t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
5.4512,0,0,0.0,0,0,,0
5.4831,0,0,0.0,0,0,,0
5.5153,0,0,0.0,0,0,,0
5.547,0,0,0.0,0,0,,0
5.579,0,0,0.0,0,0,,0
5.6111,0,0,0.0,0,0,,0
5.6431,0,0,0.0,0,0,,0
5.6748,0,0,0.0,0,0,,0
5.7068,0,0,0.0,0,0,,0
5.7389,0,0,0.0,0,0,,0
5.7707,0,0,0.0,0,0,,0
5.803,0,0,0.0,0,0,,0
5.8348,0,0,0.0,0,0,,0
5.8671,0,0,0.0,0,0,,0
5.8989,0,0,0.0,0,0,,0
5.9309,0,0,0.0,0,0,,0
5.9631,0,0,0.0,0,0,,0
5.995,0,0,0.0,0,0,,0
6.0267,0,0,0.0,0,0,,0
6.0587,0,0,0.0,0,0,24.5,0
6.1069,0,0,0.0,0,0,,0
6.1388,0,0,0.0,0,0,,0
6.1706,0,0,0.0,0,0,,0
6.2031,0,0,0.0,0,0,,0
6.2349,0,0,0.0,0,0,,0
6.2667,0,0,0.0,0,0,,0
6.2987,0,0,0.0,0,0,,0
6.3306,0,0,0.0,0,0,,0
6.3626,0,0,0.0,0,0,,0
6.3946,0,0,0.0,0,0,,0
6.4268,0,0,0.0,0,0,,0
6.4587,0,0,0.0,0,0,,0
6.4908,0,0,0.0,0,0,,0
6.5227,0,0,0.0,0,0,,0
6.5547,0,0,0.0,0,0,,0
6.5868,0,0,0.0,0,0,,0
6.6188,0,0,0.0,0,0,,0
6.6508,0,0,0.0,0,0,,0
6.683,0,0,0.0,0,0,,0
6.715,0,0,0.0,0,0,,0
6.7469,0,0,0.0,0,0,,0
6.7788,0,0,0.0,0,0,,0
6.8107,0,0,0.0,0,0,,0
6.8427,0,0,0.0,0,0,,0
6.8745,0,0,0.0,0,0,,0
6.9068,0,0,0.0,0,0,,0
6.9389,0,0,0.0,0,0,,0
6.9708,0,0,0.0,0,0,,0
7.0027,0,0,0.0,0,0,,0
7.0347,0,0,0.0,0,0,,0
7.0668,0,0,0.0,0,0,24.5,0
7.1146,0,0,0.0,0,0,,0
7.1467,0,0,0.0,0,0,,0
7.1788,0,0,0.0,0,0,,0
7.2107,0,0,0.0,0,0,,0
7.2428,0,0,0.0,0,0,,0
7.2745,0,0,0.0,0,0,,0
7.3065,0,0,0.0,0,0,,0
7.3389,0,0,0.0,0,0,,0
7.3708,0,0,0.0,0,0,,0
7.4029,0,0,0.0,0,0,,0
7.4347,0,0,0.0,0,0,,0
7.4666,0,0,0.0,0,0,,0
7.4988,0,0,0.0,0,0,,0
7.5307,0,0,0.0,0,0,,0
7.5628,0,0,0.0,0,0,,0
7.5947,0,0,0.0,0,0,,0
7.6266,0,0,0.0,0,0,,0
7.6586,0,0,0.0,0,0,,0
7.6905,0,0,0.0,0,0,,0
7.7226,0,0,0.0,0,0,,0
7.7546,0,0,0.0,0,0,,0
7.7865,0,0,0.0,0,0,,0
7.8185,0,0,0.0,0,0,,0
7.8505,0,0,0.0,0,0,,0
7.8825,0,0,0.0,0,0,,0
7.9145,0,0,0.0,0,0,,0
7.9463,0,0,0.0,0,0,,0
7.9787,0,0,0.0,0,0,,0
8.0103,0,0,0.0,0,0,,0
8.0424,0,0,0.0,0,0,,0
8.0745,0,0,0.0,0,0,24.5,0
8.1222,0,0,0.0,0,0,,0
8.1542,0,0,0.0,0,0,,0
8.1862,0,0,0.0,0,0,,0
8.2185,0,0,0.0,0,0,,0
8.2502,0,0,0.0,0,0,,0
8.2822,0,0,0.0,0,0,,0
8.3145,0,0,0.0,0,0,,0
8.3463,0,0,0.0,0,0,,0
8.3782,0,0,0.0,0,0,,0
8.4102,0,0,0.0,0,0,,0
8.4421,0,0,0.0,0,0,,0
8.4741,0,0,0.0,0,0,,0
8.5061,0,0,0.0,0,0,,0
8.5385,0,0,0.0,0,0,,0
8.5702,0,0,0.0,0,0,,0
8.6022,0,0,0.0,0,0,,0
8.6343,0,0,0.0,0,0,,0
8.6662,0,0,0.0,0,0,,0
8.6982,0,0,0.0,0,0,,0
8.7303,0,0,0.0,0,0,,0
8.7622,0,0,0.0,0,0,,0
8.7942,0,0,0.0,0,0,,0
8.8263,0,0,0.0,0,0,,0
8.8582,0,0,0.0,0,0,,0
8.8905,0,0,0.0,0,0,,0
8.9228,0,0,0.0,0,0,,0
8.9545,0,0,0.0,0,0,,0
8.9864,0,0,0.0,0,0,,0
9.0183,0,0,0.0,0,0,,0
9.0501,0,0,0.0,0,0,,0
9.0821,0,0,0.0,0,0,24.5,0
9.1302,0,0,0.0,0,0,,0
9.1623,0,0,0.0,0,0,,0
9.1943,0,0,0.0,0,0,,0
9.2262,0,0,0.0,0,0,,0
9.2582,0,0,0.0,0,0,,0
9.2903,0,0,0.0,0,0,,0
9.3223,0,0,0.0,0,0,,0
9.3542,0,0,0.0,0,0,,0
9.3863,0,0,0.0,0,0,,0
9.4183,0,0,0.0,0,0,,0
9.4502,0,0,0.0,0,0,,0
9.4828,0,0,0.0,0,0,,0
9.5142,0,0,0.0,0,0,,0
9.5464,0,0,0.0,0,0,,0
9.5783,0,0,0.0,0,0,,0
9.6108,0,0,0.0,0,0,,0
9.643,0,0,0.0,0,0,,0
9.6743,0,0,0.0,0,0,,0
9.7062,0,0,0.0,0,0,,0
9.7381,0,0,0.0,0,0,,0
9.7702,0,0,0.0,0,0,,0
9.8022,0,0,0.0,0,0,,0
9.8343,0,0,0.0,0,0,,0
9.8661,0,0,0.0,0,0,,0
9.8986,0,0,0.0,0,0,,0
9.9307,0,0,0.0,0,0,,0
9.9621,0,0,0.0,0,0,,0
9.9942,0,0,0.0,0,0,,0
10.0262,0,0,0.0,0,0,,0
10.0581,0,0,0.0,0,0,,0
10.0903,0,0,0.0,0,0,24.5,0
10.1382,0,0,0.0,0,0,,0
10.1702,0,0,0.0,0,0,,0
10.2022,0,0,0.0,0,0,,0
10.2342,0,0,0.0,0,0,,0
10.2663,0,0,0.0,0,0,,0
10.2981,0,0,0.0,0,0,,0
10.3302,0,0,0.0,0,0,,0
10.3622,0,0,0.0,0,0,,0
10.3943,0,0,0.0,0,0,,0
10.4262,0,0,0.0,0,0,,0
10.4585,0,0,0.0,0,0,,0
10.4901,0,0,0.0,0,0,,0
10.522,0,0,0.0,0,0,,0
10.5543,0,0,0.0,0,0,,0
10.5861,0,0,0.0,0,0,,0
10.6181,0,0,0.0,0,0,,0
10.65,0,0,0.0,0,0,,0
10.682,0,0,0.0,0,0,,0
10.7141,0,0,0.0,0,0,,0
10.746,0,0,0.0,0,0,,0
10.778,0,0,0.0,0,0,,0
10.8102,0,0,0.0,0,0,,0
10.8422,0,0,0.0,0,0,,0
10.8739,0,0,0.0,0,0,,0
10.9058,0,0,0.0,0,0,,0
10.9383,0,0,0.0,0,0,,0
10.97,0,0,0.0,0,0,,0
11.0022,0,0,0.0,0,0,,0
11.0339,0,0,0.0,0,0,,0
11.0659,0,0,0.0,0,0,,0
11.0982,0,0,0.0,0,0,24.5,0
11.1459,0,0,0.0,0,0,,0
11.1777,0,0,0.0,0,0,,0
11.2102,0,0,0.0,0,0,,0
11.2421,0,0,0.0,0,0,,0
11.2742,0,0,0.0,0,0,,0
11.306,0,0,0.0,0,0,,0
11.338,0,0,0.0,0,0,,0
11.3701,0,0,0.0,0,0,,0
11.402,0,0,0.0,0,0,,0
11.4339,0,0,0.0,0,0,,0
11.4659,0,0,0.0,0,0,,0
11.498,0,0,0.0,0,0,,0
11.5299,0,0,0.0,0,0,,0
11.5619,0,0,0.0,0,0,,0
11.5939,0,0,0.0,0,0,,0
11.626,0,0,0.0,0,0,,0
11.658,0,0,0.0,0,0,,0
11.6901,0,0,0.0,0,0,,0
11.7221,0,0,0.0,0,0,,0
11.7541,0,0,0.0,0,0,,0
11.7862,0,0,0.0,0,0,,0
11.8181,0,0,0.0,0,0,,0
11.8499,0,0,0.0,0,0,,0
11.8819,0,0,0.0,0,0,,0
11.9141,0,0,0.0,0,0,,0
11.9461,0,0,0.0,0,0,,0
11.9781,0,0,0.0,0,0,,0
12.01,0,0,0.0,0,0,,0
12.0418,0,0,0.0,0,0,,0
12.0741,0,0,0.0,0,0,,0
12.106,0,0,0.0,0,0,24.5,0
12.1536,0,0,0.0,0,0,,0
12.1857,0,0,0.0,0,0,,0
12.2177,0,0,0.0,0,0,,0
12.2495,0,0,0.0,0,0,,0
12.2817,0,0,0.0,0,0,,0
12.3142,0,0,0.0,0,0,,0
12.3458,0,0,0.0,0,0,,0
12.3776,0,0,0.0,0,0,,0
12.4097,0,0,0.0,0,0,,0
12.4418,0,0,0.0,0,0,,0
12.4737,0,0,0.0,0,0,,0
12.5057,0,0,0.0,0,0,,0
12.5379,0,0,0.0,0,0,,0
12.57,0,0,0.0,0,0,,0
12.6018,0,0,0.0,0,0,,0
12.6338,0,0,0.0,0,0,,0
12.6656,0,0,0.0,0,0,,0
12.6977,0,0,0.0,0,0,,0
12.7299,0,0,0.0,0,0,,0
12.7618,0,0,0.0,0,0,,0
12.7934,0,0,0.0,0,0,,0
12.8256,0,0,0.0,0,0,,0
12.8576,0,0,0.0,0,0,,0
12.8898,0,0,0.0,0,0,,0
12.9217,0,0,0.0,0,0,,0
12.9538,0,0,0.0,0,0,,0
12.9856,0,0,0.0,0,0,,0
13.0178,0,0,0.0,0,0,,0
13.0499,0,0,0.0,0,0,,0
13.0818,0,0,0.0,0,0,,0
13.1137,0,0,0.0,0,0,24.5,0
13.1615,0,0,0.0,0,0,,0
13.1939,0,0,0.0,0,0,,0
13.2256,0,0,0.0,0,0,,0
13.2577,0,0,0.0,0,0,,0
13.2899,0,0,0.0,0,0,,0
13.3216,0,0,0.0,0,0,,0
13.3538,0,0,0.0,0,0,,0
13.3854,0,0,0.0,0,0,,0
13.4176,0,0,0.0,0,0,,0
13.4499,0,0,0.0,0,0,,0
13.4818,0,0,0.0,0,0,,0
13.5136,0,0,0.0,0,0,,0
13.5459,0,0,0.0,0,0,,0
13.5775,0,0,0.0,0,0,,0
13.6099,0,0,0.0,0,0,,0
13.6417,0,0,0.0,0,0,,0
13.6733,0,0,0.0,0,0,,0
13.7054,0,0,0.0,0,0,,0
13.7377,0,0,0.0,0,0,,0
13.7696,0,0,0.0,0,0,,0
13.8016,0,0,0.0,0,0,,0
13.8335,0,0,0.0,0,0,,0
13.8659,0,0,0.0,0,0,,0
13.8974,0,0,0.0,0,0,,0
13.9295,0,0,0.0,0,0,,0
13.9618,0,0,0.0,0,0,,0
13.9934,0,0,0.0,0,0,,0
14.0254,0,0,0.0,0,0,,0
14.0573,0,0,0.0,0,0,,0
14.0894,0,0,0.0,0,0,,0
14.1217,0,0,0.0,0,0,24.5,0
14.1698,0,0,0.0,0,0,,0
14.2012,0,0,0.0,0,0,,0
14.2339,0,0,0.0,0,0,,0
14.2655,0,0,0.0,0,0,,0
14.2974,0,0,0.0,0,0,,0
14.3299,0,0,0.0,0,0,,0
14.3612,0,0,0.0,0,0,,0
14.3931,0,0,0.0,0,0,,0
14.4253,0,0,0.0,0,0,,0
14.4571,0,0,0.0,0,0,,0
14.4893,0,0,0.0,0,0,,0
14.5211,0,0,0.0,0,0,,0
14.5533,0,0,0.0,0,0,,0
14.5852,0,0,0.0,0,0,,0
14.6171,0,0,0.0,0,0,,0
14.6491,0,0,0.0,0,0,,0
14.6811,0,0,0.0,0,0,,0
14.713,0,0,0.0,0,0,,0
14.745,0,0,0.0,0,0,,0
14.777,0,0,0.0,0,0,,0
14.809,0,0,0.0,0,0,,0
14.8411,0,0,0.0,0,0,,0
14.873,0,0,0.0,0,0,,0
14.9049,0,0,0.0,0,0,,0
14.937,0,0,0.0,0,0,,0
14.969,0,0,0.0,0,0,,0
15.0009,0,0,0.0,0,0,,0
15.033,0,0,0.0,0,0,,0
15.065,0,0,0.0,0,0,,0
15.0969,0,0,0.0,0,0,,0
15.1292,0,0,0.0,0,0,24.5,0
15.1769,0,0,0.0,0,0,,0
15.2092,0,0,0.0,0,0,,0
15.2417,0,0,0.0,0,0,,0
15.2737,0,0,0.0,0,0,,0
15.3056,0,0,0.0,0,0,,0
15.3376,0,0,0.0,0,0,,0
15.3693,0,0,0.0,0,0,,0
15.4015,0,0,0.0,0,0,,0
15.433,0,0,0.0,0,0,,0
15.4651,0,0,0.0,0,0,,0
15.4971,0,0,0.0,0,0,,0
15.5293,0,0,0.0,0,0,,0
15.5611,0,0,0.0,0,0,,0
15.5931,0,0,0.0,0,0,,0
15.6251,0,0,0.0,0,0,,0
15.6571,0,0,0.0,0,0,,0
15.6894,0,0,0.0,0,0,,0
15.721,0,0,0.0,0,0,,0
15.7531,0,0,0.0,0,0,,0
15.785,0,0,0.0,0,0,,0
15.8168,0,0,0.0,0,0,,0
15.8489,0,0,0.0,0,0,,0
15.8808,0,0,0.0,0,0,,0
15.9128,0,0,0.0,0,0,,0
15.945,0,0,0.0,0,0,,0
15.9771,0,0,0.0,0,0,,0
16.0566,0,0,0.0,0,0,,0
16.0889,0,0,0.0,0,0,,0
16.1211,0,0,0.0,0,0,,0
16.1531,0,0,0.0,0,0,24.5,0
16.201,0,0,0.0,0,0,,0
16.233,0,0,0.0,0,0,,0
16.2648,0,0,0.0,0,0,,0
16.2971,0,0,0.0,0,0,,0
16.329,0,0,0.0,0,0,,0
16.3613,0,0,0.0,0,0,,0
16.3931,0,0,0.0,0,0,,0
16.425,0,0,0.0,0,0,,0
16.4569,0,0,0.0,0,0,,0
16.4891,0,0,0.0,0,0,,0
16.5211,0,0,0.0,0,0,,0
16.5531,0,0,0.0,0,0,,0
16.5851,0,0,0.0,0,0,,0
16.6171,0,0,0.0,0,0,,0
16.649,0,0,0.0,0,0,,0
16.6809,0,0,0.0,0,0,,0
16.7131,0,0,0.0,0,0,,0
16.7447,0,0,0.0,0,0,,0
16.7769,0,0,0.0,0,0,,0
16.8091,0,0,0.0,0,0,,0
16.8411,0,0,0.0,0,0,,0
16.8727,0,0,0.0,0,0,,0
16.905,0,0,0.0,0,0,,0
16.937,0,0,0.0,0,0,,0
16.9689,0,0,0.0,0,0,,0
17.0009,0,0,0.0,0,0,,0
17.0329,0,0,0.0,0,0,,0
17.0649,0,0,0.0,0,0,,0
17.097,0,0,0.0,0,0,,0
17.1291,0,0,0.0,0,0,,0
17.1609,0,0,0.0,0,0,24.5,0
17.2086,0,0,0.0,0,0,,0
17.2409,0,0,0.0,0,0,,0
17.2729,0,0,0.0,0,0,,0
17.305,0,0,0.0,0,0,,0
17.3369,0,0,0.0,0,0,,0
17.369,0,0,0.0,0,0,,0
17.4007,0,0,0.0,0,0,,0
17.433,0,0,0.0,0,0,,0
17.4649,0,0,0.0,0,0,,0
17.497,0,0,0.0,0,0,,0
17.5287,0,0,0.0,0,0,,0
17.5608,0,0,0.0,0,0,,0
17.5928,0,0,0.0,0,0,,0
17.6247,0,0,0.0,0,0,,0
17.657,0,0,0.0,0,0,,0
17.689,0,0,0.0,0,0,,0
17.7209,0,0,0.0,0,0,,0
17.7528,0,0,0.0,0,0,,0
17.7847,0,0,0.0,0,0,,0
17.8167,0,0,0.0,0,0,,0
17.8488,0,0,0.0,0,0,,0
17.8807,0,0,0.0,0,0,,0
17.9126,0,0,0.0,0,0,,0
17.9448,0,0,0.0,0,0,,0
17.9767,0,0,0.0,0,0,,0
18.0087,0,0,0.0,0,0,,0
18.0407,0,0,0.0,0,0,,0
18.0727,0,0,0.0,0,0,,0
18.1047,0,0,0.0,0,0,,0
18.1367,0,0,0.0,0,0,,0
18.1688,0,0,0.0,0,0,24.5,0
18.2166,0,0,0.0,0,0,,0
18.2486,0,0,0.0,0,0,,0
18.2807,0,0,0.0,0,0,,0
18.3126,0,0,0.0,0,0,,0
18.3447,0,0,0.0,0,0,,0
18.377,0,0,0.0,0,0,,0
18.4087,0,0,0.0,0,0,,0
18.4411,0,0,0.0,0,0,,0
18.4724,0,0,0.0,0,0,,0
18.5043,0,0,0.0,0,0,,0
18.5365,0,0,0.0,0,0,,0
18.5686,0,0,0.0,0,0,,0
18.6006,0,0,0.0,0,0,,0
18.6326,0,0,0.0,0,0,,0
18.6645,0,0,0.0,0,0,,0
18.6966,0,0,0.0,0,0,,0
18.7284,0,0,0.0,0,0,,0
18.7606,0,0,0.0,0,0,,0
18.7925,0,0,0.0,0,0,,0
18.8246,0,0,0.0,0,0,,0
18.857,0,0,0.0,0,0,,0
18.8885,0,0,0.0,0,0,,0
18.9205,0,0,0.0,0,0,,0
18.9525,0,0,0.0,0,0,,0
18.985,0,0,0.0,0,0,,0
19.0165,0,0,0.0,0,0,,0
19.0488,0,0,0.0,0,0,,0
19.0805,0,0,0.0,0,0,,0
19.1123,0,0,0.0,0,0,,0
19.1443,0,0,0.0,0,0,,0
19.1764,0,0,0.0,0,0,24.5,0
19.2245,0,0,0.0,0,0,,0
19.2565,0,0,0.0,0,0,,0
19.289,0,0,0.0,0,0,,0
19.3204,0,0,0.0,0,0,,0
19.3526,0,0,0.0,0,0,,0
19.3847,0,0,0.0,0,0,,0
19.4169,0,0,0.0,0,0,,0
19.4484,0,0,0.0,0,0,,0
19.4807,0,0,0.0,0,0,,0
19.5124,0,0,0.0,0,0,,0
19.5445,0,0,0.0,0,0,,0
19.5766,0,0,0.0,0,0,,0
19.6085,0,0,0.0,0,0,,0
19.6407,0,0,0.0,0,0,,0
19.6725,0,0,0.0,0,0,,0
19.7043,0,0,0.0,0,0,,0
19.7365,0,0,0.0,0,0,,0
19.7687,0,0,0.0,0,0,,0
19.8005,0,0,0.0,0,0,,0
19.8323,0,0,0.0,0,0,,0
19.8643,0,0,0.0,0,0,,0
19.8964,0,0,0.0,0,0,,0
19.9284,0,0,0.0,0,0,,0
19.9605,0,0,0.0,0,0,,0
19.9923,0,0,0.0,0,0,,0
20.0242,0,0,0.0,0,0,,0
20.0563,0,0,0.0,0,0,,0
20.0886,0,0,0.0,0,0,,0
20.1203,0,0,0.0,0,0,,0
20.1523,0,0,0.0,0,0,,0
20.1844,0,0,0.0,0,0,24.5,0
20.2321,0,0,0.0,0,0,,0
20.2642,0,0,0.0,0,0,,0
20.2963,0,0,0.0,0,0,,0
20.328,0,0,0.0,0,0,,0
20.3602,0,0,0.0,0,0,,0
20.3919,0,0,0.0,0,0,,0
20.4241,0,0,0.0,0,0,,0
20.4565,0,0,0.0,0,0,,0
20.4883,0,0,0.0,0,0,,0
20.5202,0,0,0.0,0,0,,0
20.5521,0,0,0.0,0,0,,0
20.5843,0,0,0.0,0,0,,0
20.6162,0,0,0.0,0,0,,0
20.6483,0,0,0.0,0,0,,0
20.6802,0,0,0.0,0,0,,0
20.7122,0,0,0.0,0,0,,0
20.744,0,0,0.0,0,0,,0
20.7762,0,0,0.0,0,0,,0
20.8082,0,0,0.0,0,0,,0
20.8402,0,0,0.0,0,0,,0
20.8721,0,0,0.0,0,0,,0
20.9041,0,0,0.0,0,0,,0
20.9358,0,0,0.0,0,0,,0
20.968,0,0,0.0,0,0,,0
21.0,0,0,0.0,0,0,,0
21.0319,0,0,0.0,0,0,,0
21.0638,0,0,0.0,0,0,,0
21.0958,0,0,0.0,0,0,,0
21.1279,0,0,0.0,0,0,,0
21.1599,0,0,0.0,0,0,,0
21.192,0,0,0.0,0,0,24.5,0
21.24,0,0,0.0,0,0,,0
21.272,0,0,0.0,0,0,,0
21.3039,0,0,0.0,0,0,,0
21.336,0,0,0.0,0,0,,0
21.3679,0,0,0.0,0,0,,0
21.4001,0,0,0.0,0,0,,0
21.432,0,0,0.0,0,0,,0
21.4639,0,0,0.0,0,0,,0
21.4961,0,0,0.0,0,0,,0
21.528,0,0,0.0,0,0,,0
21.5599,0,0,0.0,0,0,,0
21.592,0,0,0.0,0,0,,0
21.624,0,0,0.0,0,0,,0
21.6559,0,0,0.0,0,0,,0
21.6879,0,0,0.0,0,0,,0
21.72,0,0,0.0,0,0,,0
21.752,0,0,0.0,0,0,,0
21.7839,0,0,0.0,0,0,,0
21.8159,0,0,0.0,0,0,,0
21.8481,0,0,0.0,0,0,,0
21.8799,0,0,0.0,0,0,,0
21.912,0,0,0.0,0,0,,0
21.9437,0,0,0.0,0,0,,0
21.9761,0,0,0.0,0,0,,0
22.0079,0,0,0.0,0,0,,0
22.0397,0,0,0.0,0,0,,0
22.0718,0,0,0.0,0,0,,0
22.1039,0,0,0.0,0,0,,0
22.1357,0,0,0.0,0,0,,0
22.1681,0,0,0.0,0,0,,0
22.1996,0,0,0.0,0,0,24.5,0
22.2481,0,0,0.0,0,0,,0
22.2797,0,0,0.0,0,0,,0
22.3116,0,0,0.0,0,0,,0
22.3435,0,0,0.0,0,0,,0
22.3757,0,0,0.0,0,0,,0
22.4076,0,0,0.0,0,0,,0
22.4395,0,0,0.0,0,0,,0
22.4715,0,0,0.0,0,0,,0
22.5037,0,0,0.0,0,0,,0
22.5358,0,0,0.0,0,0,,0
22.5682,0,0,0.0,0,0,,0
22.5999,0,0,0.0,0,0,,0
22.6321,0,0,0.0,0,0,,0
22.6636,0,0,0.0,0,0,,0
22.6958,0,0,0.0,0,0,,0
22.7278,0,0,0.0,0,0,,0
22.7603,0,0,0.0,0,0,,0
22.7921,0,0,0.0,0,0,,0
22.8241,0,0,0.0,0,0,,0
22.8559,0,0,0.0,0,0,,0
22.8878,0,0,0.0,0,0,,0
22.9197,0,0,0.0,0,0,,0
22.952,0,0,0.0,0,0,,0
22.9838,0,0,0.0,0,0,,0
23.0163,0,0,0.0,0,0,,0
23.0476,0,0,0.0,0,0,,0
23.0801,0,0,0.0,0,0,,0
23.1116,0,0,0.0,0,0,,0
23.1436,0,0,0.0,0,0,,0
23.1762,0,0,0.0,0,0,,0
23.2081,0,0,0.0,0,0,24.5,0
23.2561,0,0,0.0,0,0,,0
23.2877,0,0,0.0,0,0,,0
23.3202,0,0,0.0,0,0,,0
23.3517,0,0,0.0,0,0,,0
23.3836,0,0,0.0,0,0,,0
23.4156,0,0,0.0,0,0,,0
23.4477,0,0,0.0,0,0,,0
23.4798,0,0,0.0,0,0,,0
23.5121,0,0,0.0,0,0,,0
23.5437,0,0,0.0,0,0,,0
23.5762,0,0,0.0,0,0,,0
23.6081,0,0,0.0,0,0,,0
23.6398,0,0,0.0,0,0,,0
23.6716,0,0,0.0,0,0,,0
