t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.8877,43,3188.88,2037.84,2035.53,192
0.9062,44,3189.34,2037.66,2035.59,192
0.9246,45,3189.25,2039.5,2035.31,64
0.9429,46,3187.81,2039.31,2035.63,64
0.9620,47,3188.16,2036.81,2034.06,64
0.9820,48,3187.56,2038.16,2035.59,64
1.0020,49,3187.78,2037.19,2034.44,64
1.0220,50,3187.63,2038.13,2036.47,64
1.0420,51,3186.38,2038.0,2035.56,64
1.0620,52,3187.56,2038.16,2034.16,64
1.0820,53,3188.53,2037.78,2035.38,64
1.1021,54,3187.34,2036.94,2035.22,64
1.1220,55,3188.75,2037.97,2035.94,64
1.1420,56,3188.84,2038.81,2034.59,64
1.1620,57,3188.47,2037.94,2034.66,64
1.1820,58,3189.53,2038.06,2036.63,64
1.2020,59,3188.31,2037.41,2035.13,64
1.2220,60,3188.13,2038.09,2036.25,64
1.2420,61,3189.56,2038.22,2036.59,64
1.2620,62,3188.81,2038.31,2035.81,64
1.2820,63,3188.88,2038.19,2036.22,64
1.3020,64,3187.81,2037.97,2036.72,64
1.3220,65,3188.31,2039.84,2036.81,64
1.3420,66,3188.41,2038.81,2035.78,64
1.3620,67,3188.97,2038.97,2037.66,64
1.3820,68,3189.28,2038.66,2036.19,64
1.4020,69,3188.06,2039.38,2035.94,64
1.4220,70,3184.06,2034.28,2033.84,64
1.4420,71,3185.63,2035.28,2033.91,64
1.4620,72,3188.28,2039.41,2034.75,64
1.4820,73,3188.88,2037.41,2036.06,64
1.5020,74,3189.16,2039.13,2036.44,64
1.5221,75,3188.44,2038.5,2036.16,64
1.5420,76,3187.94,2038.31,2035.13,64
1.5620,77,3187.66,2037.88,2035.44,64
1.5820,78,3188.66,2037.41,2035.63,64
1.6020,79,3188.22,2038.75,2035.22,64
1.6220,80,3187.88,2039.06,2037.47,64
1.6420,81,3189.03,2039.88,2036.69,64
1.6620,82,3188.5,2038.47,2035.53,64
1.6820,83,3189.72,2037.66,2036.44,64
1.7020,84,3187.72,2038.72,2036.19,64
1.7220,85,3187.75,2039.81,2035.81,64
1.7420,86,3187.81,2038.09,2034.44,64
1.7620,87,3188.09,2037.88,2035.69,64
1.7820,88,3188.34,2038.81,2035.38,64
1.8020,89,3187.66,2038.81,2035.81,64
1.8220,90,3188.53,2038.91,2036.94,64
1.8420,91,3188.63,2038.44,2035.66,64
1.8620,92,3188.59,2038.19,2035.75,64
1.8820,93,3188.31,2039.47,2036.56,64
1.9020,94,3186.56,2038.47,2036.91,64
1.9220,95,3187.53,2038.44,2035.72,64
1.9420,96,3188.66,2037.31,2035.78,64
1.9620,97,3188.63,2039.94,2035.41,64
1.9820,98,3188.53,2040.47,2034.94,64
2.0020,99,3187.59,2037.69,2035.59,64
2.0220,100,3188.0,2037.84,2035.03,64
2.0420,101,3188.19,2039.56,2035.78,64
2.0620,102,3187.91,2037.69,2034.56,64
2.0820,103,3187.97,2039.16,2036.38,64
2.1020,104,3187.06,2037.25,2035.03,64
2.1220,105,3186.88,2038.0,2035.88,64
2.1420,106,3188.53,2037.88,2035.06,64
2.1620,107,3188.31,2037.19,2034.91,64
2.1820,108,3189.66,2037.94,2034.91,64
2.2020,109,3188.22,2038.69,2035.81,64
2.2220,110,3189.41,2037.72,2036.09,64
2.2421,111,3189.16,2038.69,2034.25,64
2.2620,112,3189.0,2040.09,2036.66,64
2.2820,113,3189.13,2038.75,2036.41,64
2.3020,114,3189.34,2040.47,2035.84,64
2.3220,115,3189.25,2038.69,2036.38,64
2.3420,116,3189.0,2038.09,2036.13,64
2.3620,117,3188.94,2038.53,2036.94,64
2.3820,118,3189.13,2038.13,2035.66,64
2.4020,119,3190.41,2039.66,2036.13,64
2.4220,120,3186.22,2035.66,2034.53,64
2.4420,121,3187.53,2037.25,2034.41,64
2.4620,122,3188.34,2038.09,2036.16,64
2.4821,123,3188.56,2037.94,2037.0,64
2.5020,124,3188.25,2037.84,2035.31,64
2.5220,125,3188.66,2040.31,2036.72,64
2.5420,126,3186.25,2037.66,2034.25,64
2.5620,127,3185.38,2037.28,2034.41,64
2.5820,128,3188.13,2039.19,2035.0,64
2.6020,129,3188.84,2039.56,2036.0,64
2.6220,130,3188.22,2039.69,2037.94,64
2.6420,131,3188.59,2039.56,2037.13,64
2.6620,132,3188.53,2039.28,2035.66,64
2.6820,133,3188.31,2039.34,2035.88,64
2.7020,134,3188.56,2039.19,2036.47,64
2.7220,135,3187.88,2038.56,2034.66,64
2.7420,136,3188.5,2039.66,2035.84,64
2.7620,137,3187.44,2036.75,2034.28,64
2.7820,138,3186.94,2039.06,2034.63,64
2.8020,139,3187.09,2038.63,2035.5,64
2.8220,140,3186.16,2036.94,2033.03,64
2.8420,141,3187.47,2038.47,2034.97,64
2.8620,142,3187.41,2038.5,2035.34,64
2.8820,143,3188.03,2037.34,2035.09,64
2.9021,144,3187.16,2038.09,2036.06,64
2.9220,145,3188.44,2037.78,2034.84,64
2.9420,146,3189.19,2037.97,2035.81,64
2.9620,147,3187.31,2038.88,2034.78,64
2.9820,148,3188.16,2038.06,2036.06,64
3.0021,149,3187.69,2037.34,2036.09,64
3.0221,150,3187.5,2038.41,2036.16,64
3.0421,151,3188.13,2038.13,2035.63,64
3.0620,152,3188.03,2037.47,2036.72,64
3.0820,153,3188.06,2038.75,2034.72,64
3.1021,154,3187.75,2039.28,2036.03,64
3.1220,155,3187.75,2037.63,2035.72,64
3.1420,156,3188.69,2039.53,2035.72,64
3.1620,157,3187.59,2038.28,2035.88,64
3.1821,158,3187.69,2037.06,2035.03,64
3.2020,159,3188.97,2039.16,2035.63,64
3.2220,160,3189.09,2039.13,2035.81,64
3.2420,161,3188.25,2040.38,2037.06,64
3.2621,162,3188.53,2039.03,2035.53,64
3.2821,163,3189.38,2037.91,2035.81,64
3.3020,164,3188.72,2039.63,2036.72,64
3.3220,165,3189.59,2039.28,2034.81,64
3.3420,166,3189.47,2037.75,2035.84,64
3.3620,167,3189.25,2039.19,2036.34,64
3.3820,168,3189.5,2038.56,2037.09,64
3.4020,169,3188.72,2037.72,2035.41,64
3.4220,170,3187.22,2037.25,2033.38,64
3.4420,171,3187.09,2037.38,2035.06,64
3.4620,172,3188.63,2038.09,2035.0,64
3.4820,173,3189.22,2039.44,2037.06,64
3.5020,174,3188.13,2039.13,2036.22,64
3.5220,175,3187.28,2038.06,2035.41,64
3.5420,176,3188.59,2037.78,2035.84,64
3.5621,177,3187.06,2035.94,2034.91,64
3.5820,178,3186.22,2038.22,2035.06,64
3.6020,179,3189.47,2038.72,2035.94,64
3.6220,180,3188.84,2038.41,2036.75,64
3.6420,181,3188.81,2039.41,2035.72,64
3.6620,182,3186.81,2039.31,2037.06,64
3.6820,183,3187.81,2038.88,2035.44,64
3.7020,184,3189.38,2039.59,2037.5,64
3.7220,185,3187.97,2038.84,2036.22,64
3.7420,186,3190.03,2038.75,2036.09,64
3.7621,187,3187.34,2037.5,2033.72,64
3.7820,188,3186.84,2036.66,2034.56,64
3.8020,189,3187.34,2038.59,2037.38,64
3.8220,190,3187.94,2038.91,2034.88,64
3.8420,191,3188.66,2038.0,2036.25,64
3.8620,192,3187.41,2039.09,2036.0,64
3.8820,193,3187.16,2037.84,2035.03,64
3.9020,194,3187.38,2036.31,2035.63,64
3.9220,195,3188.91,2037.13,2035.94,64
3.9420,196,3188.03,2038.56,2035.5,64
3.9620,197,3189.28,2039.03,2035.09,64
3.9820,198,3188.47,2037.91,2036.06,64
4.0020,199,3188.41,2038.94,2036.09,64
4.0220,200,3188.06,2039.09,2035.66,64
4.0420,201,3187.41,2038.44,2035.63,64
4.0620,202,3189.38,2038.22,2035.63,64
4.0821,203,3189.28,2039.22,2035.97,64
4.1021,204,3187.66,2038.66,2035.53,64
4.1220,205,3189.09,2037.72,2035.19,64
4.1420,206,3187.19,2036.94,2035.41,64
4.1620,207,3187.5,2039.0,2035.34,64
4.1820,208,3187.78,2038.38,2036.03,64
4.2020,209,3188.66,2037.72,2036.19,64
4.2220,210,3189.66,2039.09,2037.25,64
4.2420,211,3189.84,2038.56,2035.88,64
4.2620,212,3188.34,2038.72,2036.47,64
4.2820,213,3188.28,2039.19,2036.94,64
4.3020,214,3189.53,2039.41,2038.22,64
4.3220,215,3189.97,2039.31,2036.94,64
4.3420,216,3188.56,2038.88,2037.31,64
4.3620,217,3189.03,2038.03,2035.63,64
4.3820,218,3189.63,2039.69,2036.41,64
4.4020,219,3188.34,2037.19,2035.81,64
4.4220,220,3185.72,2034.91,2032.84,64
4.4420,221,3181.84,2034.78,2031.34,64
4.4620,222,3187.25,2037.38,2033.81,64
4.4820,223,3188.19,2039.44,2037.13,64
4.5020,224,3188.97,2039.34,2037.72,64
4.5220,225,3189.0,2037.84,2034.25,64
4.5420,226,3187.88,2037.28,2035.59,64
4.5620,227,3186.22,2038.03,2034.91,64
4.5820,228,3188.63,2038.03,2035.13,64
4.6020,229,3189.03,2039.34,2035.91,64
4.6220,230,3189.28,2037.47,2035.31,64
4.6420,231,3188.56,2038.5,2036.5,64
4.6621,232,3187.66,2039.13,2036.81,64
4.6820,233,3188.78,2038.47,2035.13,64
4.7021,234,3189.25,2038.13,2035.94,64
4.7221,235,3188.41,2037.16,2035.28,64
4.7420,236,3187.94,2039.66,2035.81,64
4.7620,237,3188.91,2038.94,2034.38,64
4.7820,238,3187.34,2038.31,2034.47,64
4.8020,239,3187.5,2037.5,2036.03,64
4.8221,240,3187.91,2038.28,2035.66,64
4.8420,241,3188.34,2038.88,2035.53,64
4.8620,242,3187.81,2037.56,2035.72,64
4.8821,243,3188.19,2038.84,2034.72,64
4.9020,244,3188.22,2038.06,2034.06,64
4.9220,245,3187.5,2037.75,2034.84,64
4.9420,246,3188.25,2037.66,2034.63,64
4.9620,247,3187.81,2037.81,2033.81,64
4.9820,248,3187.75,2038.47,2036.34,64
5.0020,249,3187.66,2037.22,2034.34,64
5.0220,250,3187.66,2039.56,2034.78,64
5.0420,251,3188.09,2038.25,2036.22,64
5.0620,252,3186.91,2037.81,2035.16,64
5.0820,253,3188.03,2038.38,2036.03,64
5.1020,254,3188.41,2036.75,2035.59,64
5.1220,255,3188.13,2037.84,2036.41,64
5.1420,256,3187.69,2038.31,2034.34,64
5.1620,257,3188.66,2038.03,2035.0,64
5.1821,258,3187.97,2038.75,2036.47,64
5.2020,259,3187.94,2037.47,2036.0,64
5.2220,260,3188.28,2039.81,2035.94,64
5.2420,261,3188.53,2038.91,2035.44,64
5.2620,262,3187.88,2039.66,2036.09,64
5.2820,263,3187.91,2040.25,2035.72,64
5.3020,264,3187.97,2039.59,2035.91,64
5.3221,265,3188.69,2037.53,2035.91,64
5.3420,266,3189.19,2036.88,2036.31,64
5.3621,267,3188.09,2038.44,2036.78,64
5.3873,268,3189.13,2038.5,2036.19,192
5.4057,269,3189.16,2038.91,2036.63,192
5.4241,270,3186.38,2035.56,2033.63,64
5.4424,271,3187.94,2038.56,2035.0,64
5.4620,272,3187.78,2038.75,2036.34,64
5.4820,273,3187.59,2038.28,2035.34,64
5.5021,274,3188.91,2037.88,2036.69,64
5.5220,275,3188.88,2038.06,2035.84,64
5.5420,276,3188.13,2038.16,2035.84,64
5.5620,277,3185.25,2036.38,2032.5,64
5.5820,278,3185.59,2035.59,2033.41,64
5.6020,279,3187.44,2038.38,2035.28,64
5.6221,280,3188.53,2039.41,2036.53,64
5.6420,281,3188.75,2039.06,2036.09,64
5.6620,282,3188.59,2038.59,2035.91,64
5.6820,283,3187.94,2038.0,2035.34,64
5.7020,284,3187.84,2038.88,2036.13,64
5.7220,285,3187.97,2037.84,2036.66,64
5.7421,286,3188.03,2038.28,2034.63,64
5.7620,287,3188.5,2037.75,2035.38,64
5.7820,288,3188.75,2037.44,2035.97,64
5.8020,289,3187.19,2037.44,2035.25,64
5.8220,290,3188.19,2038.5,2036.56,64
5.8421,291,3188.47,2036.81,2035.69,64
5.8620,292,3188.31,2037.66,2036.53,64
5.8820,293,3188.84,2038.53,2035.38,64
5.9020,294,3187.31,2036.84,2035.94,64
5.9220,295,3188.44,2037.16,2035.31,64
5.9420,296,3188.59,2039.53,2035.66,64
5.9620,297,3188.63,2039.13,2035.91,64
5.9820,298,3188.56,2037.88,2035.03,64
6.0021,299,3187.88,2038.19,2036.34,64
6.0220,300,3187.91,2037.72,2036.31,64
6.0421,301,3188.28,2038.28,2035.5,64
6.0620,302,3187.88,2036.72,2035.34,64
6.0820,303,3187.72,2038.59,2035.84,64
6.1021,304,3187.25,2038.53,2036.19,64
6.1220,305,3187.97,2037.94,2035.38,64
6.1420,306,3187.97,2037.19,2035.63,64
6.1620,307,3188.09,2038.38,2036.97,64
6.1820,308,3187.28,2037.81,2035.03,64
6.2020,309,3188.28,2038.53,2035.63,64
6.2220,310,3188.63,2038.63,2036.34,64
6.2420,311,3188.09,2039.5,2035.94,64
6.2620,312,3188.19,2038.84,2037.59,64
6.2821,313,3188.31,2037.72,2035.47,64
6.3020,314,3188.22,2039.22,2035.16,64
6.3220,315,3187.97,2037.78,2036.28,64
6.3420,316,3187.22,2036.09,2035.44,64
6.3620,317,3188.06,2038.25,2034.78,64
6.3820,318,3188.5,2038.09,2037.03,64
6.4020,319,3188.09,2039.13,2036.16,64
6.4221,320,3186.38,2037.13,2035.5,64
6.4420,321,3188.19,2037.09,2035.59,64
6.4620,322,3189.34,2037.75,2036.25,64
6.4820,323,3188.28,2038.78,2035.75,64
6.5020,324,3189.13,2038.13,2036.28,64
6.5220,325,3188.44,2037.56,2037.13,64
6.5420,326,3188.75,2039.06,2036.06,64
6.5620,327,3187.44,2038.66,2034.53,64
6.5820,328,3188.31,2037.19,2035.94,64
6.6020,329,3187.63,2039.28,2035.88,64
6.6220,330,3188.25,2039.0,2036.84,64
6.6421,331,3189.06,2039.13,2037.47,64
6.6621,332,3189.0,2039.53,2036.44,64
6.6820,333,3189.81,2039.91,2036.38,64
6.7020,334,3189.31,2038.5,2036.25,64
6.7220,335,3187.47,2037.66,2033.94,64
6.7420,336,3187.63,2039.25,2036.34,64
6.7620,337,3186.19,2035.09,2033.34,64
6.7820,338,3188.22,2037.41,2035.88,64
6.8020,339,3187.41,2039.19,2035.34,64
6.8220,340,3187.56,2037.41,2036.03,64
6.8420,341,3187.88,2039.5,2037.06,64
6.8620,342,3187.66,2037.69,2036.34,64
6.8820,343,3186.63,2037.84,2035.66,64
6.9020,344,3188.22,2037.56,2036.5,64
6.9220,345,3188.22,2038.63,2035.81,64
6.9420,346,3188.84,2037.16,2034.19,64
6.9620,347,3187.75,2037.31,2034.72,64
6.9820,348,3188.22,2038.69,2035.25,64
7.0020,349,3188.91,2039.03,2036.66,64
7.0220,350,3187.25,2037.22,2036.38,64
7.0420,351,3186.38,2037.72,2035.38,64
7.0620,352,3187.81,2039.75,2036.0,64
7.0820,353,3187.47,2039.13,2036.84,64
7.1020,354,3188.09,2038.94,2036.81,64
7.1220,355,3188.38,2037.66,2035.59,64
7.1421,356,3187.44,2038.25,2035.34,64
7.1620,357,3188.09,2037.38,2035.56,64
7.1820,358,3188.16,2039.31,2035.06,64
7.2021,359,3187.28,2037.53,2036.0,64
7.2220,360,3187.66,2039.69,2035.56,64
7.2420,361,3188.31,2039.78,2036.28,64
7.2620,362,3188.5,2039.06,2035.03,64
7.2820,363,3188.88,2039.28,2037.0,64
7.3020,364,3188.09,2037.94,2035.19,64
7.3220,365,3189.72,2038.69,2036.56,64
7.3421,366,3189.03,2039.34,2036.66,64
7.3620,367,3189.06,2038.16,2036.66,64
7.3820,368,3188.56,2039.03,2035.69,64
7.4021,369,3189.0,2038.66,2036.09,64
7.4220,370,3186.28,2036.72,2032.59,64
7.4420,371,3186.84,2037.97,2036.5,64
7.4620,372,3189.41,2039.44,2036.88,64
7.4820,373,3188.63,2040.28,2035.5,64
7.5020,374,3187.66,2039.09,2036.06,64
7.5220,375,3188.09,2038.44,2036.03,64
7.5420,376,3188.13,2037.81,2034.72,64
7.5620,377,3187.16,2037.63,2035.53,64
7.5820,378,3188.5,2036.38,2034.72,64
7.6020,379,3188.19,2038.78,2034.69,64
7.6220,380,3188.75,2039.34,2035.75,64
7.6420,381,3189.34,2038.81,2036.81,64
7.6620,382,3189.22,2038.03,2037.16,64
7.6820,383,3189.03,2038.34,2035.56,64
7.7020,384,3188.06,2038.84,2036.28,64
7.7220,385,3187.03,2038.03,2035.63,64
7.7420,386,3187.72,2037.0,2035.31,64
7.7620,387,3187.88,2036.66,2035.72,64
7.7820,388,3188.63,2037.84,2035.78,64
7.8020,389,3187.97,2038.19,2036.0,64
7.8220,390,3187.47,2036.25,2035.53,64
7.8420,391,3187.75,2037.63,2034.81,64
7.8620,392,3187.53,2037.16,2035.41,64
7.8820,393,3188.25,2038.5,2034.75,64
7.9020,394,3188.19,2038.03,2035.47,64
7.9220,395,3187.75,2038.84,2036.16,64
7.9420,396,3188.69,2035.66,2035.56,64
7.9620,397,3189.06,2037.41,2035.28,64
7.9820,398,3188.31,2037.13,2036.16,64
8.0020,399,3187.63,2038.25,2035.5,64
8.0220,400,3187.31,2038.44,2035.53,64
8.0420,401,3187.63,2038.03,2035.59,64
8.0621,402,3186.41,2038.47,2034.94,64
8.0821,403,3188.44,2038.97,2036.81,64
8.1020,404,3187.5,2038.84,2035.44,64
8.1220,405,3189.16,2038.94,2036.28,64
8.1420,406,3187.38,2038.63,2037.34,64
8.1620,407,3187.19,2037.25,2035.66,64
8.1820,408,3187.88,2037.56,2035.28,64
8.2020,409,3188.13,2037.81,2036.5,64
8.2220,410,3188.78,2038.88,2037.47,64
8.2420,411,3188.5,2039.34,2036.91,64
8.2620,412,3189.44,2038.59,2036.06,64
8.2821,413,3189.38,2040.03,2035.56,64
8.3021,414,3189.0,2039.38,2035.84,64
8.3220,415,3187.84,2040.19,2035.28,64
8.3420,416,3189.25,2038.91,2036.94,64
8.3621,417,3188.25,2039.25,2036.19,64
8.3820,418,3189.19,2039.78,2038.28,64
8.4020,419,3189.47,2037.81,2036.69,64
8.4220,420,3186.88,2036.78,2034.13,64
8.4421,421,3187.41,2038.09,2035.38,64
8.4620,422,3189.47,2037.31,2037.47,64
8.4820,423,3188.81,2038.19,2034.44,64
8.5020,424,3188.88,2038.47,2037.22,64
8.5220,425,3188.94,2039.38,2036.03,64
8.5421,426,3188.34,2038.75,2036.81,64
8.5620,427,3186.06,2038.22,2035.0,64
8.5820,428,3187.56,2037.72,2036.44,64
8.6020,429,3187.78,2038.09,2036.41,64
8.6220,430,3188.44,2038.41,2036.25,64
8.6420,431,3188.69,2039.56,2035.81,64
8.6620,432,3187.44,2039.19,2036.03,64
8.6820,433,3188.34,2038.69,2036.16,64
8.7020,434,3190.41,2038.56,2035.56,64
8.7220,435,3188.47,2036.72,2035.22,64
8.7420,436,3187.78,2037.75,2036.41,64
8.7620,437,3188.06,2037.59,2037.09,64
8.7820,438,3188.09,2037.13,2034.78,64
8.8020,439,3188.34,2038.56,2036.31,64
8.8220,440,3186.66,2037.66,2033.81,64
8.8420,441,3187.5,2038.78,2036.41,64
8.8620,442,3187.81,2038.69,2035.94,64
8.8820,443,3187.88,2039.0,2036.25,64
8.9020,444,3187.03,2037.78,2036.13,64
8.9220,445,3188.69,2038.88,2036.56,64
8.9420,446,3187.0,2038.66,2035.97,64
8.9620,447,3189.25,2037.5,2035.31,64
8.9820,448,3189.28,2037.88,2036.0,64
9.0020,449,3188.25,2039.0,2036.75,64
9.0220,450,3188.56,2038.34,2035.31,64
9.0420,451,3188.34,2038.13,2034.38,64
9.0620,452,3187.09,2037.69,2034.63,64
9.0821,453,3187.19,2037.13,2036.13,64
9.1021,454,3187.53,2038.16,2035.03,64
9.1221,455,3187.31,2039.0,2035.47,64
9.1420,456,3187.84,2040.06,2035.69,64
9.1620,457,3187.28,2038.72,2035.28,64
9.1820,458,3188.16,2036.13,2035.81,64
9.2020,459,3188.09,2038.53,2035.66,64
9.2220,460,3189.09,2039.06,2035.47,64
9.2421,461,3188.28,2038.47,2036.75,64
9.2620,462,3189.75,2038.78,2037.94,64
9.2820,463,3189.0,2038.59,2036.06,64
9.3020,464,3188.75,2039.06,2037.09,64
9.3220,465,3188.78,2039.56,2037.0,64
9.3420,466,3188.63,2038.31,2035.47,64
9.3620,467,3189.41,2040.75,2036.56,64
9.3820,468,3188.78,2038.28,2035.78,64
9.4020,469,3189.22,2037.5,2036.88,64
9.4221,470,3185.44,2037.31,2033.97,64
9.4420,471,3186.94,2035.59,2035.31,64
9.4620,472,3188.56,2038.66,2036.56,64
9.4820,473,3188.81,2040.34,2035.97,64
9.5021,474,3187.44,2039.41,2035.5,64
9.5221,475,3188.5,2039.66,2036.03,64
9.5420,476,3187.75,2039.13,2036.25,64
9.5620,477,3188.66,2038.44,2035.06,64
9.5820,478,3188.41,2039.84,2035.34,64
9.6020,479,3188.56,2037.84,2036.25,64
9.6220,480,3188.66,2040.19,2036.34,64
9.6420,481,3188.34,2039.69,2036.28,64
9.6620,482,3189.0,2039.81,2035.84,64
9.6821,483,3188.94,2039.38,2037.91,64
9.7020,484,3188.16,2039.66,2034.53,64
9.7220,485,3187.78,2038.03,2035.94,64
9.7420,486,3188.0,2038.97,2035.56,64
9.7620,487,3187.88,2037.59,2035.22,64
9.7820,488,3188.69,2038.0,2035.81,64
9.8020,489,3188.56,2039.44,2036.53,64
9.8220,490,3189.31,2038.53,2034.78,64
9.8420,491,3187.88,2037.91,2035.81,64
9.8620,492,3187.38,2038.22,2034.84,64
9.8863,493,3188.34,2037.78,2035.22,192
9.9047,494,3188.28,2037.72,2036.38,64
9.9230,495,3188.38,2039.03,2036.41,64
9.9420,496,3187.75,2037.97,2034.97,64
9.9620,497,3190.09,2039.97,2034.5,64
9.9820,498,3187.78,2038.56,2033.56,64
10.0020,499,3187.91,2038.47,2036.72,64
10.0220,500,3188.97,2037.19,2034.81,64
10.0420,501,3188.44,2038.91,2034.78,64
10.0620,502,3188.16,2037.78,2035.41,64
10.0820,503,3186.84,2037.59,2035.97,64
10.1020,504,3187.69,2039.69,2036.69,64
10.1220,505,3188.16,2038.34,2035.38,64
10.1420,506,3188.16,2037.69,2034.69,64
10.1620,507,3186.94,2036.97,2033.91,64
10.1820,508,3186.97,2036.59,2035.53,64
10.2020,509,3188.81,2038.88,2035.59,64
10.2220,510,3190.0,2038.22,2034.84,64
10.2420,511,3188.97,2039.53,2035.5,64
10.2620,512,3188.56,2038.97,2037.47,64
10.2820,513,3187.69,2038.13,2035.25,64
10.3020,514,3188.06,2038.66,2037.16,64
10.3220,515,3189.34,2039.28,2037.28,64
10.3421,516,3188.31,2038.41,2035.81,64
10.3620,517,3188.59,2038.81,2035.66,64
10.3820,518,3188.56,2039.31,2037.44,64
10.4020,519,3188.81,2039.38,2035.41,64
10.4220,520,3187.22,2037.81,2034.81,64
10.4420,521,3188.59,2037.75,2035.0,64
10.4620,522,3189.16,2038.88,2037.41,64
10.4820,523,3189.25,2039.16,2036.34,64
10.5020,524,3188.06,2037.47,2035.66,64
10.5221,525,3187.84,2038.78,2036.53,64
10.5420,526,3187.56,2038.31,2035.72,64
10.5620,527,3187.31,2035.75,2034.44,64
10.5820,528,3187.59,2037.69,2035.03,64
10.6020,529,3188.69,2037.75,2037.13,64
10.6220,530,3187.19,2038.72,2035.63,64
10.6420,531,3189.91,2040.06,2036.88,64
10.6620,532,3189.22,2038.44,2036.16,64
10.6820,533,3187.34,2036.56,2034.44,64
10.7020,534,3186.25,2037.56,2034.69,64
10.7220,535,3185.31,2036.91,2032.38,64
10.7420,536,3187.09,2037.91,2035.66,64
10.7620,537,3188.13,2037.81,2034.91,64
10.7820,538,3188.44,2037.91,2035.66,64
10.8021,539,3187.5,2037.03,2036.31,64
10.8220,540,3187.81,2038.28,2035.97,64
10.8421,541,3188.13,2038.81,2035.56,64
10.8621,542,3187.22,2038.22,2034.88,64
10.8820,543,3187.44,2038.44,2036.03,64
10.9020,544,3188.31,2038.69,2036.63,64
10.9220,545,3187.34,2038.69,2035.44,64
10.9421,546,3189.28,2038.19,2035.91,64
10.9620,547,3187.88,2039.22,2035.75,64
10.9820,548,3188.91,2036.31,2035.72,64
11.0020,549,3187.03,2037.63,2035.81,64
11.0220,550,3188.0,2038.22,2035.22,64
11.0421,551,3187.19,2038.22,2035.63,64
11.0621,552,3187.91,2038.03,2035.72,64
11.0821,553,3188.28,2038.81,2036.31,64
11.1020,554,3188.44,2037.22,2035.41,64
11.1220,555,3187.5,2037.59,2035.19,64
11.1420,556,3188.97,2038.75,2036.44,64
11.1620,557,3188.44,2037.78,2035.22,64
11.1820,558,3187.44,2038.03,2035.69,64
11.2020,559,3187.16,2036.34,2033.75,64
11.2220,560,3187.97,2039.94,2036.31,64
11.2420,561,3190.63,2039.31,2036.25,64
11.2620,562,3190.25,2037.91,2035.94,64
11.2820,563,3187.56,2040.03,2034.97,64
11.3020,564,3188.44,2038.69,2036.44,64
11.3220,565,3188.72,2039.13,2037.19,64
11.3420,566,3189.72,2039.69,2036.75,64
11.3621,567,3188.78,2038.53,2036.0,64
11.3820,568,3188.78,2039.25,2036.59,64
11.4020,569,3189.0,2039.28,2035.94,64
11.4220,570,3185.97,2036.97,2033.56,64
11.4420,571,3186.94,2038.44,2035.5,64
11.4620,572,3189.13,2038.28,2037.5,64
11.4820,573,3188.81,2037.06,2036.56,64
11.5020,574,3188.34,2038.53,2037.31,64
11.5220,575,3188.22,2038.19,2036.25,64
11.5420,576,3188.31,2038.5,2035.88,64
11.5620,577,3188.19,2037.88,2035.56,64
11.5820,578,3187.22,2037.94,2035.31,64
11.6020,579,3189.22,2038.91,2035.31,64
