t,seq,gp26_raw,gp27_raw,gp28_raw,flags
6.2018,309,3224.72,2045.0,2041.25,64
6.2218,310,3223.47,2043.09,2042.34,64
6.2417,311,3223.53,2043.5,2041.88,64
6.2618,312,3223.47,2044.69,2040.19,64
6.2818,313,3222.63,2043.63,2039.94,64
6.3017,314,3223.69,2044.44,2041.47,64
6.3218,315,3223.88,2045.16,2041.69,64
6.3418,316,3223.97,2043.22,2040.56,64
6.3660,317,3222.16,2042.81,2040.53,192
6.3844,318,3222.81,2043.22,2041.22,64
6.4027,319,3222.94,2041.88,2039.75,64
6.4218,320,3222.09,2043.16,2041.28,64
6.4418,321,3223.44,2043.75,2040.06,64
6.4618,322,3222.66,2042.41,2040.69,64
6.4817,323,3222.13,2044.38,2041.59,64
6.5018,324,3222.91,2043.28,2040.69,64
6.5218,325,3222.03,2043.31,2040.41,64
6.5417,326,3223.16,2042.75,2039.19,64
6.5618,327,3220.91,2044.0,2041.47,64
6.5818,328,3223.13,2042.5,2040.06,64
6.6018,329,3223.03,2043.34,2039.88,64
6.6218,330,3222.59,2042.63,2041.31,64
6.6418,331,3222.53,2042.69,2040.47,64
6.6617,332,3223.34,2043.22,2040.88,64
6.6818,333,3221.88,2043.06,2039.5,64
6.7017,334,3222.63,2043.25,2039.69,64
6.7218,335,3222.19,2042.16,2039.41,64
6.7418,336,3221.47,2043.41,2040.47,64
6.7618,337,3221.59,2042.0,2041.47,64
6.7818,338,3221.91,2041.78,2040.16,64
6.8017,339,3222.16,2043.66,2040.38,64
6.8218,340,3223.31,2043.28,2041.06,64
6.8418,341,3222.5,2042.94,2040.81,64
6.8618,342,3222.19,2043.59,2039.91,64
6.8818,343,3218.97,2040.44,2036.16,64
6.9018,344,3220.34,2042.19,2038.66,64
6.9218,345,3221.16,2042.0,2038.91,64
6.9417,346,3222.78,2044.47,2041.47,64
6.9618,347,3222.63,2042.22,2040.91,64
6.9818,348,3222.38,2040.91,2039.28,64
7.0017,349,3223.28,2043.31,2041.94,64
7.0217,350,3221.75,2042.72,2040.53,64
7.0418,351,3222.72,2043.88,2041.09,64
7.0617,352,3223.13,2044.75,2041.63,64
7.0818,353,3222.91,2044.88,2040.44,64
7.1017,354,3224.0,2042.84,2041.56,64
7.1218,355,3223.16,2043.13,2040.94,64
7.1418,356,3222.34,2042.94,2041.25,64
7.1618,357,3222.0,2044.03,2041.59,64
7.1817,358,3223.16,2044.72,2039.0,64
7.2018,359,3222.75,2044.16,2039.47,64
7.2218,360,3224.0,2044.66,2040.81,64
7.2418,361,3222.25,2046.0,2040.47,64
7.2617,362,3223.63,2044.09,2040.16,64
7.2818,363,3223.75,2043.53,2042.0,64
7.3017,364,3223.53,2044.13,2039.78,64
7.3218,365,3223.06,2043.63,2040.34,64
7.3417,366,3222.63,2043.34,2042.06,64
7.3618,367,3223.09,2043.13,2040.13,64
7.3817,368,3222.78,2042.66,2041.06,64
7.4018,369,3221.59,2042.09,2039.28,64
7.4218,370,3222.31,2042.84,2040.69,64
7.4418,371,3223.19,2043.81,2041.34,64
7.4617,372,3222.13,2044.09,2040.59,64
7.4817,373,3223.47,2042.22,2040.47,64
7.5018,374,3221.88,2042.72,2040.63,64
7.5218,375,3222.34,2042.5,2040.56,64
7.5417,376,3222.78,2044.22,2039.34,64
7.5618,377,3223.78,2043.38,2039.72,64
7.5818,378,3222.72,2043.03,2039.75,64
7.6018,379,3222.31,2042.59,2040.97,64
7.6217,380,3223.09,2043.59,2039.69,64
7.6418,381,3223.16,2043.75,2040.66,64
7.6617,382,3222.78,2044.56,2039.72,64
7.6818,383,3222.13,2041.84,2039.94,64
7.7018,384,3222.38,2043.22,2041.09,64
7.7218,385,3222.69,2042.19,2040.69,64
7.7418,386,3221.06,2041.41,2038.63,64
7.7618,387,3222.75,2043.44,2040.56,64
7.7817,388,3222.56,2041.5,2039.75,64
7.8017,389,3221.63,2043.0,2038.94,64
7.8217,390,3222.28,2043.56,2040.78,64
7.8418,391,3223.47,2042.47,2040.19,64
7.8618,392,3222.13,2044.41,2041.0,64
7.8818,393,3223.41,2044.16,2041.75,64
7.9018,394,3223.63,2044.47,2041.78,64
7.9217,395,3222.81,2043.72,2039.56,64
7.9417,396,3223.69,2042.72,2039.91,64
7.9618,397,3222.78,2043.09,2042.03,64
7.9818,398,3223.09,2043.25,2041.66,64
8.0017,399,3223.09,2043.19,2040.97,64
8.0218,400,3223.19,2042.72,2041.25,64
8.0418,401,3223.56,2044.19,2040.5,64
8.0618,402,3224.25,2043.94,2040.19,64
8.0817,403,3222.59,2043.41,2040.13,64
8.1018,404,3222.41,2042.72,2040.72,64
8.1217,405,3223.97,2043.53,2041.31,64
8.1418,406,3222.97,2043.88,2042.31,64
8.1618,407,3223.69,2043.28,2040.56,64
8.1818,408,3224.0,2044.84,2040.91,64
8.2017,409,3223.59,2043.63,2041.0,64
8.2218,410,3223.22,2043.03,2042.56,64
8.2418,411,3223.69,2043.47,2040.13,64
8.2618,412,3223.44,2042.53,2039.5,64
8.2818,413,3223.5,2043.19,2041.25,64
8.3017,414,3221.19,2043.41,2039.31,64
8.3218,415,3223.41,2041.47,2039.03,64
8.3417,416,3220.69,2041.56,2038.53,64
8.3617,417,3222.0,2042.25,2037.81,64
8.3817,418,3222.5,2042.38,2039.94,64
8.4017,419,3221.97,2042.13,2039.97,64
8.4218,420,3222.53,2042.34,2040.09,64
8.4418,421,3222.78,2043.41,2038.88,64
8.4618,422,3222.66,2044.28,2040.13,64
8.4817,423,3222.09,2041.81,2039.03,64
8.5018,424,3222.25,2043.59,2040.31,64
8.5218,425,3223.69,2043.0,2039.19,64
8.5418,426,3222.88,2042.03,2039.22,64
8.5618,427,3221.97,2042.97,2040.97,64
8.5817,428,3222.41,2042.81,2038.88,64
8.6018,429,3221.94,2043.22,2039.94,64
8.6217,430,3222.31,2042.06,2039.13,64
8.6417,431,3222.13,2042.34,2040.34,64
8.6618,432,3221.0,2044.13,2041.31,64
8.6818,433,3222.0,2043.38,2039.0,64
8.7017,434,3223.16,2042.78,2040.34,64
8.7217,435,3222.53,2041.81,2038.75,64
8.7418,436,3222.53,2042.66,2038.94,64
8.7618,437,3221.63,2041.84,2041.13,64
8.7818,438,3222.78,2043.03,2039.88,64
8.8017,439,3221.22,2043.75,2038.88,64
8.8217,440,3221.75,2043.25,2039.38,64
8.8417,441,3223.47,2042.38,2038.94,64
8.8617,442,3223.56,2044.19,2039.94,64
8.8818,443,3223.19,2043.19,2041.63,64
8.9017,444,3222.59,2043.75,2040.19,64
8.9218,445,3222.03,2042.94,2040.94,64
8.9418,446,3222.88,2042.66,2039.31,64
8.9618,447,3223.5,2043.47,2040.03,64
8.9817,448,3223.72,2044.44,2041.88,64
9.0018,449,3222.69,2043.38,2039.66,64
9.0218,450,3223.03,2043.47,2039.56,64
9.0418,451,3223.81,2043.78,2041.16,64
9.0618,452,3223.78,2043.25,2041.25,64
9.0817,453,3224.13,2041.63,2039.34,64
9.1018,454,3223.06,2043.31,2041.09,64
9.1218,455,3222.28,2043.0,2040.22,64
9.1418,456,3222.13,2043.41,2039.47,64
9.1618,457,3223.28,2042.22,2038.34,64
9.1818,458,3223.41,2043.84,2041.94,64
9.2017,459,3223.38,2043.34,2042.16,64
9.2217,460,3223.69,2043.22,2040.31,64
9.2417,461,3223.63,2043.44,2041.0,64
9.2617,462,3224.66,2043.72,2041.56,64
9.2818,463,3222.34,2043.72,2040.72,64
9.3017,464,3223.56,2044.75,2041.84,64
9.3218,465,3223.66,2044.44,2040.75,64
9.3417,466,3224.13,2044.06,2040.5,64
9.3617,467,3222.63,2043.81,2039.59,64
9.3817,468,3221.41,2042.88,2038.56,64
9.4018,469,3220.25,2042.09,2040.22,64
9.4217,470,3219.0,2039.56,2035.75,64
9.4418,471,3218.47,2038.72,2036.31,64
9.4617,472,3218.91,2039.41,2036.63,64
9.4818,473,3218.41,2040.59,2037.22,64
9.5018,474,3221.5,2042.19,2039.22,64
9.5217,475,3222.03,2042.38,2040.44,64
9.5417,476,3221.69,2043.41,2039.72,64
9.5618,477,3222.22,2042.63,2040.53,64
9.5817,478,3221.97,2043.16,2040.47,64
9.6018,479,3221.88,2043.47,2040.5,64
9.6218,480,3222.91,2041.66,2040.41,64
9.6417,481,3222.72,2043.44,2040.13,64
9.6618,482,3222.66,2041.72,2039.47,64
9.6817,483,3222.09,2043.28,2040.56,64
9.7017,484,3221.91,2042.72,2041.38,64
9.7217,485,3221.22,2042.19,2038.94,64
9.7417,486,3222.03,2042.0,2038.0,64
9.7618,487,3222.22,2042.75,2039.06,64
9.7818,488,3220.19,2042.44,2040.59,64
9.8018,489,3222.69,2043.56,2040.25,64
9.8218,490,3222.59,2040.81,2039.81,64
9.8418,491,3222.69,2042.03,2038.72,64
9.8617,492,3221.88,2044.69,2040.13,64
9.8817,493,3223.69,2042.72,2040.91,64
9.9018,494,3222.75,2043.97,2040.09,64
9.9217,495,3224.34,2043.16,2040.0,64
9.9417,496,3223.28,2042.97,2041.56,64
9.9617,497,3222.53,2043.22,2040.34,64
9.9818,498,3223.34,2043.44,2040.47,64
10.0017,499,3222.63,2043.19,2041.94,64
10.0218,500,3222.91,2044.59,2040.28,64
10.0418,501,3223.0,2043.72,2040.31,64
10.0617,502,3222.03,2043.09,2040.19,64
10.0817,503,3223.47,2044.03,2040.75,64
10.1018,504,3223.0,2042.69,2040.84,64
10.1218,505,3222.41,2043.78,2039.56,64
10.1418,506,3223.56,2044.5,2040.59,64
10.1617,507,3223.19,2043.91,2040.19,64
10.1818,508,3222.97,2043.19,2040.31,64
10.2018,509,3223.06,2043.5,2041.19,64
10.2217,510,3222.69,2044.16,2040.25,64
10.2418,511,3224.03,2044.44,2039.94,64
10.2617,512,3223.84,2043.84,2040.31,64
10.2817,513,3222.88,2043.22,2039.66,64
10.3018,514,3222.94,2043.59,2039.56,64
10.3217,515,3224.53,2043.34,2040.81,64
10.3474,516,3224.41,2045.63,2040.47,192
10.3659,517,3222.47,2042.0,2040.78,192
10.3842,518,3222.03,2041.91,2038.66,64
10.4025,519,3222.56,2041.03,2039.91,64
10.4217,520,3222.16,2043.88,2039.44,64
10.4417,521,3222.53,2043.56,2038.81,64
10.4617,522,3223.34,2042.22,2039.97,64
10.4818,523,3223.19,2043.03,2040.97,64
10.5017,524,3223.78,2042.44,2039.75,64
10.5217,525,3223.16,2043.03,2039.88,64
10.5418,526,3222.81,2043.91,2039.34,64
10.5618,527,3223.13,2044.0,2039.75,64
10.5818,528,3221.22,2041.41,2040.63,64
10.6017,529,3222.38,2043.47,2039.94,64
10.6217,530,3223.19,2041.03,2040.75,64
10.6418,531,3222.34,2043.44,2041.13,64
10.6617,532,3222.88,2043.06,2039.22,64
10.6817,533,3222.63,2043.34,2039.66,64
10.7018,534,3222.88,2043.38,2040.84,64
10.7217,535,3221.69,2041.16,2038.66,64
10.7417,536,3222.0,2042.66,2040.25,64
10.7617,537,3222.94,2043.63,2039.5,64
10.7818,538,3221.78,2042.81,2039.38,64
10.8018,539,3224.5,2043.03,2041.63,64
10.8218,540,3222.97,2043.25,2038.53,64
10.8417,541,3222.34,2042.78,2039.22,64
10.8617,542,3223.72,2043.59,2040.41,64
10.8817,543,3223.59,2043.5,2040.53,64
10.9018,544,3222.81,2043.19,2039.19,64
10.9217,545,3223.06,2043.22,2039.97,64
10.9417,546,3222.78,2045.13,2039.5,64
10.9618,547,3223.44,2044.66,2040.16,64
10.9818,548,3223.28,2042.88,2040.53,64
11.0018,549,3222.88,2043.56,2040.72,64
11.0217,550,3222.56,2043.94,2039.59,64
11.0418,551,3223.31,2043.53,2040.13,64
11.0617,552,3222.84,2043.09,2042.0,64
11.0818,553,3223.5,2044.16,2039.31,64
11.1018,554,3222.47,2043.19,2039.53,64
11.1217,555,3223.19,2045.47,2041.69,64
11.1418,556,3224.72,2044.5,2041.22,64
11.1617,557,3222.22,2044.28,2041.0,64
11.1817,558,3222.63,2043.22,2040.16,64
11.2018,559,3224.16,2044.84,2041.53,64
11.2217,560,3223.19,2045.78,2041.63,64
11.2418,561,3221.06,2044.81,2041.09,64
11.2617,562,3222.75,2042.75,2039.72,64
11.2818,563,3223.09,2043.53,2040.19,64
11.3018,564,3222.84,2042.97,2039.78,64
11.3217,565,3225.13,2045.03,2042.03,64
11.3418,566,3223.19,2045.53,2040.66,64
11.3618,567,3222.97,2044.19,2041.03,64
11.3818,568,3222.0,2043.22,2041.47,64
11.4017,569,3222.38,2044.69,2040.22,64
11.4217,570,3223.0,2041.09,2038.97,64
11.4418,571,3220.06,2041.0,2038.66,64
11.4617,572,3215.84,2036.75,2034.19,64
11.4818,573,3216.94,2038.38,2035.94,64
11.5018,574,3218.78,2039.56,2037.41,64
11.5217,575,3219.72,2039.13,2037.81,64
11.5417,576,3219.84,2038.56,2037.81,64
11.5617,577,3217.84,2038.16,2036.59,64
11.5818,578,3219.19,2039.94,2037.22,64
11.6017,579,3220.06,2038.97,2036.13,64
