t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
7.8034,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
7.8674,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
7.9313,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
7.9953,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
8.0593,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
8.1233,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
8.1873,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
8.2512,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
8.3152,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
8.3792,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.4,0,0
8.4751,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
8.5392,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
8.6031,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
8.6671,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
8.731,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
8.7952,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
8.8591,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
8.923,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
8.987,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
9.0509,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
9.1149,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
9.1789,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
9.2429,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
9.3068,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
9.3709,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
9.4348,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.3,0,0
9.5308,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
9.5947,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
9.6587,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
9.7227,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
9.7867,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
9.8507,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
9.9146,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
9.9786,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
10.0426,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
10.1065,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
10.1706,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
10.2345,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
10.2985,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
10.3625,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
10.4265,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
10.4904,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.4,0,0
10.5864,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
10.6504,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
10.7143,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
10.7783,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
10.8423,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
10.9063,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
10.9702,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
11.0342,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
11.0982,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
11.1622,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
11.2262,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
11.2902,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
11.3542,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
11.4181,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
11.482,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
11.546,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.3,0,0
11.642,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
11.7059,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
11.77,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
11.8339,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
11.8979,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
11.9618,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
12.0258,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
12.0898,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
12.1538,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
12.2178,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
12.2817,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
12.3458,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
12.4098,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
12.4737,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
12.5376,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
12.6016,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.3,0,0
12.6976,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
12.7616,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
12.8255,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
12.8895,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
12.9535,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
13.0175,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
13.0815,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
13.1454,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
13.2094,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
13.2734,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
13.3375,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
13.4014,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
13.4653,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
13.5293,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
13.5933,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
13.6573,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.3,0,0
13.7532,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
13.8172,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
13.8812,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
13.9451,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
14.0091,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
14.0731,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
14.1371,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
14.2011,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
14.265,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
14.3292,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
14.393,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
14.4569,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
14.521,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
14.5849,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
14.6489,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
14.7128,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.4,0,0
14.8088,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
14.8728,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
14.9368,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
15.0008,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
15.0647,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
15.1287,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
15.1927,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
15.2566,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
15.3206,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
15.3847,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
15.4486,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
15.5126,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
15.5765,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
15.6405,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
15.7045,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
15.7685,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.3,0,0
15.8645,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
15.9284,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
15.9924,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
16.0563,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
16.1204,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
16.1843,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
16.2483,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
16.3122,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
16.3763,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
16.4402,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
16.5043,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
16.5681,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
16.6321,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
16.6961,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
16.7601,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
16.824,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.3,0,0
16.9201,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
16.984,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
17.048,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
17.112,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
17.1759,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
17.2399,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
17.3039,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
17.3679,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
17.4318,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
17.4958,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
17.5598,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
17.6238,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
17.6877,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
17.7517,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
17.8157,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
17.8797,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.3,0,0
17.9757,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
18.0396,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
18.1036,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
18.1676,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
18.2316,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
18.2956,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
18.3596,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
18.4235,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
18.4875,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
18.5514,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
18.6154,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
18.6794,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
18.7434,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
18.8074,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
18.8713,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
18.9353,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.3,0,0
19.0312,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
19.0952,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
19.1592,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
19.2232,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
19.2872,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
19.3513,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
19.4151,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
19.4791,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
19.543,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
19.607,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
19.671,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
19.735,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
19.799,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
19.863,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
19.9269,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
19.9909,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.3,0,0
20.0869,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
20.1508,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
20.2148,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
20.2788,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
20.3428,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
20.4068,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
20.4707,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
20.5347,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
20.5987,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
20.6627,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
20.7266,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
20.7907,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
20.8547,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
20.9186,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
20.9825,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
21.1424,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.3,0,0
21.2384,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
21.3024,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
21.3665,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
21.4304,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
21.4944,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
21.5583,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
21.6223,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
21.6863,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
21.7503,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
21.8142,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
21.8782,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
21.9422,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
22.0061,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
22.0702,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
22.1341,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
22.1981,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.3,0,0
22.294,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
22.3581,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
22.422,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
22.486,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
22.55,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
22.614,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
22.6779,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
22.7419,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
22.8059,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
22.8699,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
22.9339,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
22.9979,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
23.0618,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
23.1258,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
23.1897,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
