t,seq,gp26_raw,gp27_raw,gp28_raw,flags
2.5819,128,3175.94,2040.16,2036.28,192
2.6002,129,3176.0,2039.03,2037.31,64
2.6186,130,3174.69,2038.44,2036.81,64
2.6377,131,3175.03,2040.44,2036.25,64
2.6577,132,3176.25,2036.94,2035.06,64
2.6777,133,3176.38,2037.34,2034.91,64
2.6977,134,3175.69,2039.69,2035.56,64
2.7177,135,3177.25,2038.63,2034.75,64
2.7377,136,3174.47,2038.44,2036.09,64
2.7577,137,3175.28,2036.72,2034.53,64
2.7777,138,3175.97,2038.09,2035.34,64
2.7977,139,3175.69,2038.56,2037.13,64
2.8177,140,3175.47,2037.78,2035.59,64
2.8377,141,3175.69,2037.44,2035.47,64
2.8577,142,3174.47,2037.88,2035.53,64
2.8777,143,3174.63,2039.28,2036.19,64
2.8977,144,3174.97,2038.56,2034.41,64
2.9177,145,3174.56,2039.03,2036.22,64
2.9377,146,3175.69,2038.88,2036.91,64
2.9577,147,3174.66,2038.72,2036.63,64
2.9777,148,3175.31,2037.91,2035.34,64
2.9977,149,3176.06,2038.75,2035.16,64
3.0177,150,3174.63,2038.66,2034.75,64
3.0377,151,3171.53,2035.28,2032.44,64
3.0577,152,3172.06,2034.75,2034.22,64
3.0777,153,3172.88,2036.25,2033.59,64
3.0977,154,3173.5,2037.0,2033.13,64
3.1177,155,3175.06,2037.63,2035.28,64
3.1377,156,3175.19,2038.25,2035.66,64
3.1577,157,3176.91,2040.03,2037.81,64
3.1777,158,3176.75,2040.0,2035.59,64
3.1977,159,3176.13,2039.06,2035.28,64
3.2177,160,3177.09,2039.28,2036.91,64
3.2376,161,3176.59,2039.53,2036.94,64
3.2577,162,3176.38,2038.69,2037.13,64
3.2777,163,3176.0,2038.66,2037.38,64
3.2977,164,3176.53,2039.0,2036.66,64
3.3176,165,3176.38,2040.38,2037.0,64
3.3377,166,3176.88,2037.13,2036.69,64
3.3577,167,3176.44,2038.78,2036.97,64
3.3777,168,3175.13,2041.69,2035.97,64
3.3977,169,3176.16,2039.25,2034.72,64
3.4177,170,3176.16,2038.66,2036.41,64
3.4377,171,3176.75,2041.06,2036.16,64
3.4577,172,3176.97,2037.91,2036.34,64
3.4777,173,3176.44,2039.03,2037.84,64
3.4977,174,3176.09,2038.91,2038.13,64
3.5176,175,3176.81,2038.69,2036.66,64
3.5377,176,3176.81,2038.75,2037.09,64
3.5577,177,3175.66,2037.94,2037.38,64
3.5777,178,3176.31,2039.44,2037.59,64
3.5977,179,3176.06,2038.0,2035.31,64
3.6177,180,3175.0,2037.53,2036.13,64
3.6377,181,3176.06,2038.22,2036.28,64
3.6577,182,3174.88,2037.78,2034.88,64
3.6777,183,3175.44,2038.0,2036.22,64
3.6977,184,3176.19,2039.25,2035.03,64
3.7177,185,3175.31,2037.56,2034.91,64
3.7377,186,3176.13,2038.81,2034.97,64
3.7577,187,3175.41,2037.47,2035.66,64
3.7777,188,3176.78,2038.19,2035.0,64
3.7977,189,3175.5,2039.41,2036.34,64
3.8177,190,3175.25,2040.34,2037.0,64
3.8377,191,3174.66,2038.47,2036.0,64
3.8577,192,3175.09,2039.75,2035.59,64
3.8777,193,3174.75,2037.56,2034.94,64
3.8977,194,3175.56,2038.94,2036.13,64
3.9177,195,3176.31,2038.69,2038.03,64
3.9377,196,3175.41,2039.16,2035.28,64
3.9577,197,3175.69,2038.41,2035.72,64
3.9777,198,3175.69,2037.81,2035.59,64
3.9977,199,3174.88,2038.25,2035.78,64
4.0177,200,3176.44,2040.03,2034.84,64
4.0377,201,3175.56,2039.0,2035.81,64
4.0577,202,3175.59,2038.31,2035.0,64
4.0777,203,3175.25,2038.66,2034.13,64
4.0977,204,3175.09,2038.31,2035.13,64
4.1177,205,3174.78,2037.75,2034.63,64
4.1376,206,3175.97,2038.75,2036.13,64
4.1577,207,3175.84,2038.63,2036.75,64
4.1777,208,3175.59,2039.69,2037.28,64
4.1977,209,3176.97,2038.63,2038.22,64
4.2177,210,3176.66,2038.38,2035.88,64
4.2377,211,3177.0,2039.47,2036.72,64
4.2577,212,3177.06,2040.59,2036.94,64
4.2777,213,3176.84,2038.75,2037.25,64
4.2977,214,3175.97,2038.44,2035.97,64
4.3177,215,3176.16,2039.72,2035.0,64
4.3377,216,3174.31,2038.31,2036.59,64
4.3576,217,3175.5,2039.13,2035.75,64
4.3777,218,3175.63,2038.53,2037.41,64
4.3977,219,3176.09,2039.34,2035.53,64
4.4177,220,3176.88,2039.5,2035.59,64
4.4377,221,3175.94,2038.69,2036.41,64
4.4577,222,3175.91,2037.75,2037.16,64
4.4777,223,3176.44,2038.13,2036.03,64
4.4977,224,3175.66,2038.91,2036.0,64
4.5177,225,3174.94,2038.03,2035.44,64
4.5377,226,3176.06,2038.84,2035.78,64
4.5577,227,3176.78,2038.75,2036.81,64
4.5777,228,3176.53,2038.69,2036.66,64
4.5977,229,3175.56,2037.66,2034.69,64
4.6177,230,3175.19,2038.72,2035.63,64
4.6377,231,3177.06,2040.75,2036.31,64
4.6577,232,3175.72,2038.06,2035.34,64
4.6777,233,3174.69,2038.03,2035.19,64
4.6977,234,3176.13,2039.09,2036.06,64
4.7177,235,3175.66,2039.5,2036.19,64
4.7377,236,3176.09,2038.38,2035.38,64
4.7577,237,3176.19,2040.06,2035.91,64
4.7777,238,3174.63,2038.0,2036.84,64
4.7977,239,3176.44,2037.97,2034.97,64
4.8177,240,3175.88,2038.66,2036.5,64
4.8377,241,3176.09,2037.94,2035.44,64
4.8577,242,3175.25,2038.22,2036.59,64
4.8777,243,3175.06,2040.5,2035.91,64
4.8977,244,3175.63,2039.53,2036.16,64
4.9177,245,3175.19,2038.97,2036.0,64
4.9377,246,3176.63,2038.44,2034.91,64
4.9577,247,3175.97,2037.75,2036.78,64
4.9777,248,3175.84,2038.03,2035.25,64
4.9977,249,3175.22,2038.63,2034.81,64
5.0177,250,3175.09,2039.69,2036.06,64
5.0377,251,3175.84,2039.56,2034.81,64
5.0577,252,3172.84,2035.84,2032.84,64
5.0777,253,3170.19,2034.91,2032.25,64
5.0976,254,3170.88,2034.22,2032.28,64
5.1177,255,3171.41,2034.38,2032.06,64
5.1377,256,3170.0,2035.0,2031.16,64
5.1577,257,3170.16,2035.16,2032.28,64
5.1777,258,3169.59,2032.41,2029.78,64
5.1977,259,3172.41,2037.59,2032.03,64
5.2177,260,3173.53,2035.19,2034.88,64
5.2376,261,3175.38,2038.0,2036.16,64
5.2577,262,3174.91,2039.0,2034.06,64
5.2776,263,3174.88,2038.78,2035.16,64
5.2977,264,3174.84,2037.94,2035.78,64
5.3177,265,3176.38,2039.34,2034.84,64
5.3377,266,3173.88,2038.16,2035.75,64
5.3577,267,3175.19,2040.16,2036.56,64
5.3777,268,3174.81,2037.81,2035.34,64
5.3976,269,3175.84,2039.06,2036.5,64
5.4177,270,3176.94,2038.81,2036.75,64
5.4377,271,3176.97,2038.81,2034.91,64
5.4577,272,3176.47,2040.16,2037.28,64
5.4777,273,3175.91,2038.41,2036.22,64
5.4977,274,3178.06,2040.19,2036.72,64
5.5177,275,3176.72,2038.63,2036.19,64
5.5377,276,3176.34,2039.06,2036.69,64
5.5577,277,3176.47,2039.91,2036.75,64
5.5777,278,3176.19,2038.09,2037.47,64
5.5977,279,3174.41,2038.03,2035.44,64
5.6177,280,3175.19,2037.38,2034.44,64
5.6377,281,3172.38,2034.69,2033.91,64
5.6577,282,3168.88,2033.84,2030.66,64
5.6776,283,3168.16,2033.06,2029.44,64
5.6976,284,3169.25,2032.22,2030.03,64
5.7177,285,3170.28,2035.0,2032.97,64
5.7377,286,3173.53,2035.09,2033.31,64
5.7577,287,3172.5,2035.81,2033.94,64
5.7777,288,3172.28,2034.34,2031.84,64
5.7976,289,3169.09,2033.91,2029.66,64
5.8176,290,3172.03,2036.13,2033.03,64
5.8377,291,3174.13,2038.81,2034.53,64
5.8577,292,3175.09,2036.78,2033.34,64
5.8777,293,3176.78,2038.13,2034.91,64
5.8977,294,3173.63,2035.75,2035.06,64
5.9176,295,3174.94,2037.66,2034.59,64
5.9376,296,3175.69,2040.06,2036.31,64
5.9577,297,3176.53,2038.72,2036.38,64
5.9777,298,3176.84,2039.25,2035.84,64
5.9976,299,3175.72,2039.06,2036.97,64
6.0177,300,3174.94,2038.16,2034.56,64
6.0377,301,3175.69,2039.91,2035.81,64
6.0577,302,3175.84,2039.09,2034.56,64
6.0777,303,3175.81,2038.88,2035.19,64
6.0976,304,3175.16,2038.0,2035.75,64
6.1177,305,3174.59,2038.78,2035.19,64
6.1377,306,3175.13,2039.56,2035.72,64
6.1577,307,3176.81,2040.0,2036.88,64
6.1777,308,3176.31,2038.72,2036.03,64
6.1977,309,3175.91,2039.72,2036.88,64
6.2177,310,3176.59,2038.22,2036.53,64
6.2376,311,3176.25,2039.47,2037.31,64
6.2577,312,3175.13,2038.09,2036.19,64
6.2777,313,3177.47,2038.44,2036.94,64
6.2977,314,3176.75,2038.03,2037.59,64
6.3177,315,3176.63,2041.44,2036.66,64
6.3377,316,3175.91,2039.25,2036.97,64
6.3577,317,3175.59,2038.5,2035.75,64
6.3777,318,3177.66,2039.63,2036.25,64
6.3977,319,3175.94,2039.47,2036.38,64
6.4177,320,3176.28,2039.84,2035.84,64
6.4377,321,3175.34,2039.06,2036.97,64
6.4577,322,3176.94,2039.25,2036.97,64
6.4777,323,3176.66,2040.81,2036.53,64
6.4977,324,3175.41,2038.56,2035.75,64
6.5177,325,3175.53,2039.69,2036.56,64
6.5377,326,3176.84,2038.84,2035.81,64
6.5577,327,3176.13,2040.0,2036.47,64
6.5777,328,3176.81,2038.63,2037.81,64
6.5977,329,3175.5,2037.81,2035.88,64
6.6177,330,3175.06,2038.41,2035.72,64
6.6377,331,3175.66,2039.41,2037.94,64
6.6577,332,3176.72,2038.22,2035.0,64
6.6777,333,3175.75,2038.5,2034.56,64
6.6977,334,3175.09,2038.72,2036.59,64
6.7177,335,3176.16,2038.41,2034.78,64
6.7377,336,3175.94,2039.78,2036.03,64
6.7577,337,3177.22,2038.44,2036.06,64
6.7777,338,3175.22,2038.53,2035.97,64
6.7977,339,3175.19,2038.66,2034.75,64
6.8177,340,3175.13,2037.66,2034.88,64
6.8377,341,3175.47,2039.72,2036.31,64
6.8577,342,3175.38,2039.38,2034.25,64
6.8777,343,3176.69,2038.22,2035.66,64
6.8977,344,3175.91,2039.66,2035.78,64
6.9177,345,3174.13,2037.34,2035.16,64
6.9377,346,3175.63,2039.88,2036.0,64
6.9577,347,3175.34,2039.75,2037.03,64
6.9777,348,3175.94,2037.59,2036.16,64
6.9977,349,3176.41,2039.16,2035.81,64
7.0177,350,3174.91,2038.97,2034.97,64
7.0377,351,3175.5,2038.72,2036.47,64
7.0622,352,3176.28,2038.59,2034.72,192
7.0806,353,3176.03,2038.72,2035.0,64
7.0989,354,3175.81,2037.31,2035.25,64
7.1177,355,3175.25,2038.16,2034.91,64
7.1377,356,3175.06,2039.19,2036.22,64
7.1577,357,3177.28,2039.34,2036.84,64
7.1777,358,3175.56,2039.0,2035.75,64
7.1977,359,3176.69,2039.66,2035.97,64
7.2177,360,3176.75,2038.69,2036.34,64
7.2377,361,3175.78,2037.69,2035.94,64
7.2577,362,3176.47,2038.69,2037.16,64
7.2777,363,3175.31,2038.63,2035.13,64
7.2977,364,3176.03,2038.84,2036.63,64
7.3177,365,3176.72,2040.38,2035.28,64
7.3377,366,3175.78,2038.38,2036.69,64
7.3577,367,3177.16,2039.09,2035.84,64
7.3777,368,3176.09,2037.88,2035.47,64
7.3976,369,3175.72,2038.06,2036.13,64
7.4176,370,3176.28,2039.47,2036.03,64
7.4377,371,3175.28,2039.38,2037.38,64
7.4577,372,3175.66,2039.53,2036.25,64
7.4777,373,3177.81,2039.88,2035.53,64
7.4977,374,3176.59,2040.72,2038.25,64
7.5178,375,3175.69,2040.0,2036.19,64
7.5377,376,3176.88,2040.69,2036.69,64
7.5577,377,3176.59,2038.03,2036.53,64
7.5777,378,3177.5,2039.72,2036.28,64
7.5977,379,3176.16,2039.44,2035.03,64
7.6177,380,3174.53,2039.25,2035.81,64
7.6377,381,3176.31,2039.75,2036.78,64
7.6577,382,3174.0,2038.22,2035.78,64
7.6777,383,3175.5,2038.09,2036.47,64
7.6977,384,3176.22,2037.88,2034.56,64
7.7177,385,3175.16,2037.78,2036.59,64
7.7377,386,3176.5,2038.53,2035.16,64
7.7577,387,3176.38,2038.94,2037.16,64
7.7777,388,3176.22,2038.59,2036.91,64
7.7977,389,3175.88,2038.97,2035.34,64
7.8177,390,3175.69,2037.09,2035.84,64
7.8376,391,3175.41,2039.09,2034.47,64
7.8577,392,3176.19,2039.16,2036.16,64
7.8777,393,3176.28,2038.06,2035.59,64
7.8977,394,3175.19,2037.63,2035.5,64
7.9177,395,3174.28,2038.91,2035.5,64
7.9377,396,3176.0,2037.75,2035.31,64
7.9577,397,3176.81,2039.22,2036.44,64
7.9777,398,3175.5,2039.88,2035.25,64
7.9977,399,3174.88,2039.97,2036.09,64
8.0177,400,3174.94,2038.03,2036.09,64
8.0376,401,3176.09,2037.72,2035.63,64
8.0577,402,3175.13,2037.88,2035.41,64
8.0777,403,3175.97,2038.94,2036.66,64
8.0977,404,3175.47,2039.47,2036.28,64
8.1177,405,3174.56,2037.16,2034.16,64
8.1377,406,3175.69,2039.38,2035.47,64
8.1577,407,3175.91,2038.63,2036.0,64
8.1777,408,3175.56,2039.0,2036.19,64
8.1976,409,3176.88,2039.53,2035.81,64
8.2177,410,3176.47,2039.53,2036.66,64
8.2377,411,3177.09,2038.63,2036.66,64
8.2577,412,3175.44,2040.25,2035.97,64
8.2777,413,3175.25,2038.19,2036.13,64
8.2977,414,3176.59,2039.5,2035.84,64
8.3177,415,3176.16,2038.03,2035.91,64
8.3377,416,3175.63,2038.13,2037.22,64
8.3577,417,3175.19,2039.72,2037.25,64
8.3777,418,3176.88,2039.31,2035.91,64
8.3977,419,3176.44,2038.13,2035.94,64
8.4177,420,3176.63,2039.13,2036.72,64
8.4377,421,3177.28,2039.22,2035.81,64
8.4577,422,3175.31,2038.28,2035.84,64
8.4777,423,3175.44,2038.69,2035.78,64
8.4977,424,3177.59,2039.63,2037.03,64
8.5177,425,3175.47,2037.88,2036.16,64
8.5377,426,3176.19,2038.81,2036.81,64
8.5577,427,3176.28,2039.81,2036.56,64
8.5777,428,3175.69,2038.94,2035.16,64
8.5977,429,3175.97,2039.81,2035.19,64
8.6177,430,3175.56,2038.66,2035.16,64
8.6377,431,3176.44,2038.41,2036.75,64
8.6577,432,3175.78,2038.94,2036.38,64
8.6777,433,3174.94,2038.09,2036.5,64
8.6977,434,3175.22,2039.28,2035.81,64
8.7177,435,3175.69,2039.5,2036.06,64
8.7377,436,3175.69,2039.5,2036.22,64
8.7577,437,3175.09,2037.81,2034.63,64
8.7776,438,3176.09,2038.5,2034.94,64
8.7977,439,3176.03,2038.84,2035.0,64
8.8178,440,3175.59,2037.66,2034.31,64
8.8377,441,3175.38,2038.38,2036.19,64
8.8577,442,3175.59,2038.84,2036.78,64
8.8777,443,3173.81,2035.53,2033.47,64
8.8977,444,3173.34,2037.0,2035.03,64
8.9177,445,3172.69,2035.88,2033.88,64
8.9377,446,3173.72,2037.78,2035.63,64
8.9577,447,3175.97,2038.03,2036.63,64
8.9777,448,3176.97,2039.31,2035.63,64
8.9977,449,3175.97,2037.06,2034.44,64
9.0177,450,3174.88,2036.88,2035.19,64
9.0377,451,3176.31,2038.31,2034.69,64
9.0577,452,3175.94,2037.63,2035.59,64
9.0776,453,3174.63,2038.06,2036.09,64
9.0976,454,3175.84,2037.75,2035.0,64
9.1177,455,3175.66,2037.91,2036.47,64
9.1377,456,3175.72,2038.94,2035.91,64
9.1577,457,3177.34,2038.84,2036.34,64
9.1777,458,3176.25,2038.97,2036.59,64
9.1977,459,3177.13,2039.06,2037.25,64
9.2177,460,3177.56,2039.09,2036.53,64
9.2377,461,3176.59,2040.47,2036.66,64
9.2577,462,3175.78,2039.19,2037.34,64
9.2777,463,3176.44,2039.0,2036.41,64
9.2976,464,3177.22,2039.09,2036.59,64
9.3177,465,3176.31,2039.22,2037.56,64
9.3377,466,3177.5,2039.69,2036.25,64
9.3577,467,3174.84,2039.13,2036.34,64
9.3777,468,3176.53,2039.63,2035.97,64
9.3977,469,3175.06,2039.28,2036.53,64
9.4177,470,3176.44,2039.72,2037.38,64
9.4376,471,3176.75,2039.41,2035.91,64
9.4577,472,3176.09,2038.72,2037.13,64
9.4777,473,3175.53,2039.09,2037.69,64
9.4977,474,3176.03,2038.44,2037.38,64
9.5177,475,3175.22,2038.63,2036.81,64
9.5377,476,3175.63,2039.97,2036.38,64
9.5577,477,3177.06,2039.84,2036.44,64
9.5777,478,3175.88,2038.78,2035.44,64
9.5977,479,3175.78,2038.97,2035.63,64
9.6177,480,3175.19,2039.0,2036.25,64
9.6377,481,3176.94,2039.84,2036.06,64
9.6577,482,3175.66,2038.75,2035.59,64
9.6777,483,3175.81,2039.25,2035.72,64
9.6977,484,3175.09,2036.63,2034.78,64
9.7177,485,3175.78,2037.53,2035.84,64
9.7377,486,3175.5,2039.56,2037.38,64
9.7577,487,3175.66,2039.5,2034.59,64
9.7777,488,3176.56,2039.41,2035.88,64
9.7977,489,3176.66,2038.44,2035.84,64
9.8177,490,3175.5,2037.03,2035.91,64
9.8377,491,3176.84,2039.13,2036.25,64
9.8577,492,3175.59,2038.22,2035.81,64
9.8777,493,3176.13,2038.47,2035.84,64
9.8977,494,3174.0,2038.69,2035.19,64
9.9177,495,3175.16,2038.88,2033.88,64
9.9377,496,3175.84,2037.75,2037.06,64
9.9577,497,3175.72,2038.72,2035.31,64
9.9777,498,3174.75,2038.5,2035.41,64
9.9977,499,3176.56,2037.56,2036.0,64
10.0177,500,3174.69,2038.09,2034.31,64
10.0377,501,3174.97,2039.0,2033.91,64
10.0577,502,3174.44,2037.34,2034.72,64
10.0777,503,3175.84,2038.28,2036.44,64
10.0977,504,3174.56,2041.28,2035.28,64
10.1177,505,3176.06,2038.38,2035.66,64
10.1377,506,3175.19,2037.44,2034.91,64
10.1576,507,3175.88,2040.03,2036.41,64
10.1777,508,3176.13,2039.69,2037.28,64
10.1977,509,3174.41,2038.66,2035.31,64
10.2177,510,3171.41,2034.44,2032.0,64
10.2377,511,3173.88,2038.5,2033.13,64
10.2577,512,3176.75,2037.63,2036.16,64
10.2777,513,3176.31,2038.81,2036.25,64
10.2977,514,3176.31,2039.16,2035.28,64
10.3177,515,3174.25,2037.56,2034.63,64
10.3377,516,3175.94,2040.03,2035.44,64
10.3577,517,3176.53,2039.5,2036.88,64
10.3776,518,3175.22,2036.91,2035.28,64
10.3977,519,3177.13,2038.75,2035.59,64
10.4177,520,3176.25,2041.38,2037.56,64
10.4377,521,3176.22,2039.34,2037.0,64
10.4577,522,3176.88,2039.44,2036.22,64
10.4777,523,3175.97,2039.53,2035.56,64
10.4976,524,3176.34,2038.78,2035.0,64
10.5177,525,3176.34,2038.09,2037.25,64
10.5377,526,3177.19,2038.97,2036.31,64
10.5577,527,3175.81,2042.0,2036.5,64
10.5777,528,3175.84,2038.97,2035.56,64
10.5977,529,3174.56,2037.94,2034.53,64
10.6177,530,3175.16,2037.34,2034.56,64
10.6377,531,3175.28,2037.25,2035.22,64
10.6577,532,3175.38,2038.38,2035.63,64
10.6777,533,3175.88,2039.5,2035.84,64
10.6977,534,3175.28,2038.44,2034.59,64
10.7177,535,3175.72,2038.13,2033.84,64
10.7377,536,3175.91,2039.53,2036.81,64
10.7577,537,3176.25,2039.16,2035.56,64
10.7777,538,3175.16,2038.78,2034.91,64
10.7977,539,3176.22,2038.34,2036.06,64
10.8177,540,3173.81,2037.63,2033.5,64
10.8377,541,3175.25,2038.0,2035.56,64
10.8577,542,3175.63,2038.44,2035.94,64
10.8777,543,3175.56,2038.03,2036.28,64
10.8977,544,3174.63,2037.81,2035.09,64
10.9177,545,3174.47,2037.47,2034.63,64
10.9377,546,3175.5,2038.88,2037.03,64
10.9577,547,3176.81,2039.5,2035.63,64
10.9777,548,3175.56,2038.03,2035.5,64
10.9976,549,3173.88,2038.0,2035.53,64
11.0177,550,3172.75,2036.97,2033.38,64
11.0377,551,3174.75,2038.41,2035.94,64
11.0577,552,3174.47,2038.56,2035.47,64
11.0777,553,3175.03,2038.81,2036.06,64
11.0977,554,3175.25,2038.81,2035.44,64
11.1177,555,3176.19,2039.5,2036.81,64
11.1377,556,3176.03,2038.19,2035.88,64
11.1577,557,3175.41,2038.31,2036.16,64
11.1777,558,3177.41,2038.53,2036.38,64
11.1977,559,3177.09,2039.69,2036.13,64
11.2177,560,3177.34,2039.97,2036.28,64
11.2377,561,3175.5,2039.31,2036.72,64
11.2577,562,3175.5,2038.66,2036.75,64
11.2777,563,3176.72,2038.5,2035.19,64
11.2977,564,3175.19,2038.31,2036.81,64
11.3177,565,3175.47,2039.81,2036.28,64
11.3377,566,3175.97,2038.09,2036.56,64
11.3577,567,3177.09,2040.03,2036.97,64
11.3777,568,3176.31,2039.41,2036.78,64
11.3976,569,3175.66,2039.47,2035.56,64
11.4177,570,3177.66,2039.84,2036.0,64
11.4377,571,3176.72,2040.78,2037.53,64
11.4577,572,3174.97,2040.41,2036.63,64
11.4777,573,3176.63,2039.56,2037.47,64
11.4977,574,3176.38,2039.63,2036.41,64
11.5177,575,3175.81,2038.34,2036.03,64
11.5433,576,3176.16,2041.06,2037.5,192
11.5617,577,3176.78,2041.06,2035.97,192
11.5801,578,3175.44,2039.47,2036.59,64
11.5985,579,3174.44,2038.78,2034.59,64
