t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.0004,49,3188.38,2041.75,2038.5,64
1.0205,50,3188.28,2042.94,2039.31,64
1.0405,51,3188.09,2043.88,2040.38,64
1.0605,52,3188.41,2041.81,2039.59,64
1.0804,53,3188.78,2043.31,2039.16,64
1.1004,54,3188.47,2043.75,2039.13,64
1.1204,55,3188.16,2042.44,2039.03,64
1.1404,56,3189.22,2042.34,2038.5,64
1.1605,57,3188.31,2043.06,2039.0,64
1.1805,58,3187.94,2040.81,2038.44,64
1.2005,59,3189.28,2042.41,2041.5,64
1.2204,60,3187.53,2041.88,2039.22,64
1.2404,61,3188.78,2043.97,2039.5,64
1.2605,62,3188.31,2042.16,2040.91,64
1.2805,63,3188.34,2043.03,2038.91,64
1.3005,64,3187.81,2043.53,2039.56,64
1.3205,65,3188.53,2041.88,2039.34,64
1.3404,66,3188.75,2042.59,2040.84,64
1.3605,67,3189.16,2043.09,2040.16,64
1.3805,68,3189.69,2043.03,2038.09,64
1.4005,69,3188.34,2042.91,2039.25,64
1.4204,70,3188.47,2042.06,2039.09,64
1.4404,71,3187.53,2042.06,2039.56,64
1.4605,72,3188.78,2041.78,2039.03,64
1.4805,73,3188.19,2041.88,2039.78,64
1.5005,74,3187.44,2042.5,2037.69,64
1.5204,75,3189.19,2041.69,2039.16,64
1.5404,76,3187.09,2041.81,2039.5,64
1.5604,77,3187.81,2041.34,2038.0,64
1.5804,78,3187.34,2042.13,2040.97,64
1.6005,79,3187.69,2042.78,2039.97,64
1.6204,80,3186.34,2041.56,2038.56,64
1.6404,81,3187.19,2042.19,2037.91,64
1.6604,82,3186.88,2042.19,2039.69,64
1.6804,83,3184.88,2039.53,2036.22,64
1.7004,84,3187.06,2040.28,2038.56,64
1.7204,85,3186.63,2040.13,2037.22,64
1.7404,86,3184.84,2040.0,2037.5,64
1.7604,87,3186.91,2039.34,2038.63,64
1.7805,88,3187.81,2042.09,2039.31,64
1.8004,89,3187.03,2042.06,2039.88,64
1.8205,90,3187.38,2041.94,2037.91,64
1.8405,91,3188.75,2042.19,2039.34,64
1.8605,92,3187.19,2041.53,2039.34,64
1.8805,93,3188.03,2040.03,2038.09,64
1.9005,94,3186.91,2041.56,2039.97,64
1.9204,95,3187.47,2041.63,2038.72,64
1.9404,96,3188.88,2043.0,2040.19,64
1.9604,97,3188.31,2043.13,2040.03,64
1.9804,98,3187.38,2044.03,2038.88,64
2.0005,99,3188.06,2041.75,2039.56,64
2.0205,100,3188.03,2042.59,2041.06,64
2.0405,101,3188.78,2041.59,2038.34,64
2.0605,102,3188.09,2042.5,2039.69,64
2.0804,103,3188.66,2041.41,2040.25,64
2.1004,104,3188.59,2041.84,2041.16,64
2.1204,105,3188.69,2041.94,2038.91,64
2.1405,106,3189.97,2042.94,2039.94,64
2.1605,107,3187.06,2039.56,2038.47,64
2.1804,108,3188.16,2041.66,2038.84,64
2.2004,109,3188.5,2043.69,2040.69,64
2.2204,110,3188.59,2042.0,2039.38,64
2.2404,111,3188.19,2042.34,2040.03,64
2.2605,112,3188.53,2041.22,2039.72,64
2.2805,113,3188.38,2042.44,2040.88,64
2.3005,114,3188.41,2042.09,2040.75,64
2.3204,115,3187.66,2043.0,2039.97,64
2.3405,116,3188.38,2042.03,2038.94,64
2.3604,117,3188.25,2041.19,2039.59,64
2.3804,118,3186.75,2042.59,2039.28,64
2.4004,119,3187.0,2041.69,2037.91,64
2.4205,120,3188.0,2041.72,2039.06,64
2.4405,121,3187.66,2041.5,2036.94,64
2.4604,122,3187.91,2041.5,2039.22,64
2.4804,123,3187.84,2040.34,2040.72,64
2.5005,124,3186.84,2042.09,2038.97,64
2.5204,125,3187.91,2042.16,2038.0,64
2.5405,126,3188.34,2040.63,2038.28,64
2.5604,127,3188.0,2040.22,2038.75,64
2.5805,128,3187.09,2041.16,2039.0,64
2.6005,129,3187.41,2042.06,2038.75,64
2.6204,130,3187.59,2041.56,2038.38,64
2.6405,131,3188.94,2042.41,2037.59,64
2.6605,132,3186.88,2040.84,2038.84,64
2.6804,133,3187.06,2040.19,2038.19,64
2.7005,134,3188.25,2040.41,2038.63,64
2.7204,135,3186.28,2043.0,2038.0,64
2.7405,136,3187.38,2042.31,2039.22,64
2.7605,137,3188.25,2040.03,2039.22,64
2.7804,138,3187.5,2042.66,2037.81,64
2.8005,139,3187.44,2042.25,2038.63,64
2.8205,140,3188.69,2042.28,2039.06,64
2.8405,141,3188.38,2041.19,2039.81,64
2.8605,142,3187.19,2041.81,2040.28,64
2.8805,143,3187.63,2041.41,2036.63,64
2.9005,144,3187.94,2040.28,2037.25,64
2.9204,145,3187.47,2041.97,2039.63,64
2.9404,146,3189.78,2042.91,2039.56,64
2.9605,147,3187.78,2042.56,2039.94,64
2.9805,148,3188.41,2042.06,2039.72,64
3.0005,149,3189.13,2040.47,2040.97,64
3.0205,150,3187.34,2042.47,2039.06,64
3.0404,151,3188.47,2041.19,2039.0,64
3.0605,152,3188.84,2040.53,2040.16,64
3.0804,153,3188.59,2043.59,2039.06,64
3.1004,154,3188.13,2041.16,2039.66,64
3.1204,155,3187.28,2041.69,2038.81,64
3.1404,156,3188.28,2041.81,2039.47,64
3.1604,157,3186.5,2040.53,2040.25,64
3.1805,158,3188.94,2041.22,2039.44,64
3.2005,159,3188.66,2041.53,2039.94,64
3.2204,160,3187.94,2041.41,2038.84,64
3.2405,161,3188.94,2042.38,2039.59,64
3.2605,162,3188.69,2041.72,2038.31,64
3.2805,163,3189.47,2042.31,2039.09,64
3.3004,164,3188.56,2042.97,2039.38,64
3.3205,165,3188.41,2041.91,2039.34,64
3.3404,166,3188.91,2041.78,2040.03,64
3.3605,167,3188.38,2041.94,2040.75,64
3.3804,168,3189.03,2041.59,2039.25,64
3.4004,169,3188.38,2042.34,2039.53,64
3.4204,170,3188.81,2042.44,2039.59,64
3.4404,171,3187.03,2039.69,2036.44,64
3.4604,172,3187.25,2041.72,2038.75,64
3.4804,173,3187.19,2041.84,2038.06,64
3.5005,174,3187.88,2042.59,2041.19,64
3.5205,175,3186.59,2042.84,2038.66,64
3.5404,176,3187.63,2043.03,2039.41,64
3.5604,177,3187.78,2041.09,2038.78,64
3.5804,178,3187.69,2041.84,2039.72,64
3.6004,179,3188.91,2041.5,2038.5,64
3.6204,180,3187.09,2040.06,2038.94,64
3.6405,181,3186.88,2043.03,2039.38,64
3.6605,182,3187.63,2040.25,2037.41,64
3.6804,183,3186.0,2039.03,2036.94,64
3.7004,184,3187.84,2042.31,2038.72,64
3.7205,185,3187.25,2042.19,2040.0,64
3.7404,186,3187.69,2041.5,2038.75,64
3.7604,187,3187.5,2040.53,2037.78,64
3.7805,188,3186.56,2041.38,2039.5,64
3.8004,189,3187.31,2041.41,2038.72,64
3.8204,190,3187.19,2042.34,2039.38,64
3.8404,191,3188.25,2041.19,2039.38,64
3.8604,192,3187.47,2041.72,2039.06,64
3.8805,193,3186.56,2041.09,2039.78,64
3.9004,194,3187.47,2041.75,2038.63,64
3.9205,195,3187.91,2041.31,2039.53,64
3.9404,196,3188.59,2043.22,2039.03,64
3.9605,197,3188.31,2043.03,2040.09,64
3.9805,198,3189.16,2041.84,2040.28,64
4.0004,199,3187.88,2041.56,2039.88,64
4.0205,200,3188.31,2041.81,2039.03,64
4.0404,201,3189.5,2042.91,2040.97,64
4.0604,202,3188.59,2043.0,2041.06,64
4.0805,203,3188.16,2041.28,2039.34,64
4.1005,204,3187.94,2041.53,2039.28,64
4.1205,205,3186.53,2042.34,2038.91,64
4.1404,206,3187.66,2043.09,2040.22,64
4.1604,207,3187.0,2040.69,2037.84,64
4.1804,208,3186.94,2042.13,2039.84,64
4.2004,209,3189.03,2040.09,2039.81,64
4.2204,210,3188.28,2041.5,2037.41,64
4.2404,211,3188.5,2041.88,2040.06,64
4.2604,212,3188.91,2041.81,2038.84,64
4.2805,213,3187.75,2042.25,2038.06,64
4.3005,214,3188.38,2042.19,2039.97,64
4.3204,215,3187.66,2042.06,2039.91,64
4.3405,216,3188.97,2041.59,2039.47,64
4.3604,217,3188.25,2043.25,2038.38,64
4.3805,218,3188.66,2043.72,2039.47,64
4.4005,219,3188.53,2042.03,2039.94,64
4.4204,220,3188.59,2041.41,2039.03,64
4.4405,221,3187.0,2041.03,2038.5,64
4.4605,222,3188.38,2040.78,2038.28,64
4.4805,223,3186.91,2041.47,2038.91,64
4.5005,224,3187.22,2041.03,2038.13,64
4.5205,225,3186.84,2039.34,2036.81,64
4.5405,226,3188.84,2042.25,2038.53,64
4.5604,227,3187.0,2040.75,2038.94,64
4.5805,228,3187.03,2040.75,2037.72,64
4.6004,229,3187.84,2042.28,2039.09,64
4.6204,230,3187.09,2041.34,2037.41,64
4.6404,231,3186.69,2041.0,2037.72,64
4.6604,232,3187.16,2042.38,2038.06,64
4.6805,233,3185.84,2038.94,2037.69,64
4.7005,234,3187.63,2041.41,2040.34,64
4.7257,235,3187.44,2043.25,2040.13,192
4.7441,236,3187.31,2041.03,2038.06,192
4.7624,237,3187.97,2042.28,2039.22,64
4.7808,238,3187.31,2040.28,2038.03,64
4.8004,239,3187.78,2042.22,2038.47,64
4.8204,240,3187.41,2041.69,2039.0,64
4.8405,241,3187.78,2041.88,2038.75,64
4.8605,242,3187.94,2042.19,2040.22,64
4.8805,243,3186.94,2041.59,2039.25,64
4.9004,244,3187.84,2041.84,2038.44,64
4.9204,245,3187.75,2042.56,2039.41,64
4.9404,246,3187.94,2042.75,2040.0,64
4.9604,247,3189.22,2042.69,2038.84,64
4.9804,248,3189.06,2043.41,2040.34,64
5.0004,249,3188.31,2043.0,2039.16,64
5.0204,250,3187.75,2043.63,2040.94,64
5.0404,251,3188.25,2041.38,2039.84,64
5.0604,252,3189.22,2042.06,2039.59,64
5.0805,253,3187.94,2044.44,2039.31,64
5.1004,254,3188.97,2042.59,2040.09,64
5.1204,255,3187.47,2042.06,2040.5,64
5.1404,256,3186.47,2041.81,2038.44,64
5.1604,257,3187.69,2039.19,2037.94,64
5.1804,258,3186.5,2041.06,2038.38,64
5.2005,259,3187.59,2042.06,2039.72,64
5.2204,260,3188.06,2042.94,2038.16,64
5.2404,261,3188.97,2041.09,2039.28,64
5.2604,262,3187.59,2041.88,2039.19,64
5.2804,263,3188.28,2042.59,2039.16,64
5.3005,264,3187.88,2043.09,2039.44,64
5.3205,265,3188.41,2042.34,2039.03,64
5.3405,266,3187.91,2040.16,2040.31,64
5.3605,267,3189.31,2042.13,2039.72,64
5.3804,268,3188.25,2043.19,2039.22,64
5.4004,269,3188.0,2044.06,2039.88,64
5.4205,270,3187.66,2042.91,2039.22,64
5.4405,271,3187.31,2042.69,2039.47,64
5.4605,272,3187.25,2041.81,2038.88,64
5.4805,273,3187.09,2041.28,2038.34,64
5.5004,274,3187.97,2041.84,2039.34,64
5.5204,275,3188.22,2041.78,2038.25,64
5.5405,276,3187.63,2042.19,2037.91,64
5.5604,277,3187.47,2040.66,2037.78,64
5.5805,278,3187.03,2041.03,2037.75,64
5.6004,279,3188.28,2041.81,2040.09,64
5.6205,280,3187.44,2041.03,2039.25,64
5.6404,281,3188.09,2042.16,2039.63,64
5.6604,282,3187.13,2041.94,2038.63,64
5.6804,283,3184.66,2040.38,2036.97,64
5.7004,284,3188.19,2042.0,2038.91,64
5.7204,285,3187.47,2041.28,2039.16,64
5.7405,286,3187.31,2041.88,2038.28,64
5.7605,287,3188.44,2041.66,2039.34,64
5.7805,288,3188.53,2043.03,2038.81,64
5.8005,289,3187.72,2042.13,2038.84,64
5.8204,290,3188.0,2042.09,2039.06,64
5.8404,291,3187.59,2040.13,2039.31,64
5.8604,292,3187.03,2040.69,2038.53,64
5.8804,293,3187.94,2041.94,2038.34,64
5.9004,294,3187.97,2041.09,2038.53,64
5.9204,295,3187.66,2042.47,2037.94,64
5.9405,296,3187.06,2042.38,2039.75,64
5.9604,297,3188.59,2042.53,2041.13,64
5.9804,298,3188.69,2042.91,2039.56,64
6.0004,299,3187.75,2042.69,2040.13,64
6.0205,300,3187.84,2042.59,2039.47,64
6.0405,301,3188.69,2042.72,2039.25,64
6.0605,302,3188.41,2041.56,2039.72,64
6.0805,303,3187.97,2043.09,2039.31,64
6.1005,304,3188.66,2042.09,2039.44,64
6.1204,305,3186.78,2043.22,2039.09,64
6.1404,306,3188.44,2041.13,2038.41,64
6.1605,307,3186.69,2041.03,2037.81,64
6.1804,308,3188.19,2041.94,2038.81,64
6.2004,309,3187.63,2041.5,2040.66,64
6.2204,310,3189.28,2043.06,2040.38,64
6.2405,311,3189.19,2042.81,2040.63,64
6.2605,312,3189.22,2042.91,2039.66,64
6.2804,313,3188.44,2040.81,2038.59,64
6.3005,314,3189.5,2043.06,2039.38,64
6.3205,315,3188.31,2041.38,2038.09,64
6.3405,316,3187.56,2042.84,2038.97,64
6.3605,317,3188.97,2041.97,2040.09,64
6.3805,318,3188.78,2042.0,2039.63,64
6.4004,319,3188.38,2042.53,2040.69,64
6.4205,320,3188.66,2041.78,2038.44,64
6.4404,321,3187.41,2041.47,2040.09,64
6.4605,322,3187.94,2042.88,2038.84,64
6.4804,323,3187.0,2041.31,2038.91,64
6.5004,324,3187.97,2042.44,2037.41,64
6.5204,325,3186.97,2042.06,2039.63,64
6.5404,326,3187.13,2041.94,2038.38,64
6.5604,327,3187.22,2041.28,2038.44,64
6.5805,328,3187.75,2043.0,2037.59,64
6.6005,329,3187.38,2041.78,2038.13,64
6.6204,330,3188.69,2041.56,2038.5,64
6.6405,331,3187.19,2041.47,2038.91,64
6.6605,332,3186.88,2040.94,2038.44,64
6.6805,333,3186.63,2039.25,2037.34,64
6.7005,334,3186.16,2042.25,2038.31,64
6.7204,335,3186.63,2041.44,2038.41,64
6.7404,336,3187.88,2043.44,2039.25,64
6.7605,337,3188.81,2041.59,2037.91,64
6.7805,338,3187.69,2043.19,2038.28,64
6.8005,339,3188.09,2041.84,2039.69,64
6.8204,340,3188.25,2041.22,2037.59,64
6.8405,341,3187.38,2041.56,2037.03,64
6.8605,342,3185.63,2039.75,2037.56,64
6.8804,343,3185.56,2039.09,2037.34,64
6.9004,344,3186.78,2041.75,2038.22,64
6.9205,345,3186.78,2041.31,2040.16,64
6.9404,346,3189.13,2043.03,2039.28,64
6.9604,347,3188.69,2043.22,2040.69,64
6.9804,348,3188.5,2043.13,2038.63,64
7.0005,349,3188.34,2042.34,2039.38,64
7.0204,350,3187.59,2041.5,2041.25,64
7.0404,351,3188.97,2042.81,2038.56,64
7.0605,352,3188.44,2043.94,2039.69,64
7.0805,353,3189.13,2043.34,2041.03,64
7.1005,354,3188.25,2042.5,2039.53,64
7.1204,355,3187.88,2041.91,2039.47,64
7.1404,356,3187.5,2042.94,2040.69,64
7.1604,357,3187.16,2041.84,2040.5,64
7.1805,358,3186.78,2043.53,2040.0,64
7.2004,359,3189.44,2043.78,2039.44,64
7.2204,360,3188.44,2042.69,2039.38,64
7.2404,361,3187.44,2042.41,2039.81,64
7.2604,362,3188.41,2041.72,2040.09,64
7.2804,363,3188.06,2044.28,2039.53,64
7.3004,364,3189.22,2042.56,2038.38,64
7.3204,365,3188.44,2042.63,2039.75,64
7.3404,366,3187.91,2041.56,2039.66,64
7.3605,367,3188.5,2042.19,2040.22,64
7.3804,368,3188.47,2042.13,2040.38,64
7.4005,369,3188.03,2042.97,2039.78,64
7.4205,370,3188.97,2041.97,2041.03,64
7.4404,371,3188.66,2043.06,2038.91,64
7.4604,372,3187.44,2041.78,2039.44,64
7.4804,373,3186.47,2041.13,2039.5,64
7.5004,374,3188.19,2042.34,2039.44,64
7.5205,375,3187.47,2042.59,2038.72,64
7.5404,376,3188.13,2041.41,2037.69,64
7.5605,377,3188.25,2042.03,2040.22,64
7.5804,378,3187.78,2041.72,2038.44,64
7.6004,379,3188.22,2041.47,2037.25,64
7.6204,380,3187.34,2042.28,2038.66,64
7.6404,381,3187.94,2042.22,2038.25,64
7.6604,382,3186.72,2040.78,2038.16,64
7.6805,383,3186.44,2040.63,2036.44,64
7.7005,384,3186.97,2040.91,2038.69,64
7.7204,385,3188.16,2042.56,2039.16,64
7.7404,386,3187.84,2041.53,2039.16,64
7.7604,387,3187.28,2041.81,2038.16,64
7.7804,388,3188.63,2042.19,2038.56,64
7.8005,389,3186.75,2041.69,2038.97,64
7.8204,390,3187.5,2042.88,2039.13,64
7.8405,391,3188.22,2040.84,2038.13,64
7.8605,392,3187.91,2043.22,2038.56,64
7.8805,393,3187.19,2042.78,2038.75,64
7.9004,394,3185.5,2041.53,2037.06,64
7.9205,395,3186.09,2040.53,2037.09,64
7.9405,396,3188.53,2043.16,2041.63,64
7.9604,397,3187.78,2044.03,2038.56,64
7.9804,398,3188.34,2043.09,2039.59,64
8.0004,399,3187.47,2043.63,2039.94,64
8.0205,400,3188.34,2043.03,2040.75,64
8.0404,401,3187.97,2042.19,2039.16,64
8.0605,402,3188.72,2041.16,2038.25,64
8.0804,403,3188.81,2043.13,2038.38,64
8.1004,404,3188.44,2044.31,2040.16,64
8.1204,405,3188.97,2042.97,2039.0,64
8.1405,406,3189.06,2042.78,2039.91,64
8.1605,407,3187.91,2042.66,2038.75,64
8.1804,408,3187.69,2041.75,2038.66,64
8.2005,409,3189.19,2042.06,2039.5,64
8.2204,410,3189.66,2043.13,2040.69,64
8.2405,411,3189.78,2043.31,2039.84,64
8.2605,412,3188.0,2043.06,2040.19,64
8.2804,413,3188.13,2041.94,2039.97,64
8.3004,414,3189.0,2042.28,2040.34,64
8.3205,415,3189.25,2043.75,2038.88,64
8.3404,416,3188.97,2043.56,2040.34,64
8.3604,417,3188.47,2042.16,2039.66,64
8.3804,418,3189.0,2043.28,2039.31,64
8.4004,419,3188.59,2042.66,2040.47,64
8.4205,420,3187.75,2042.72,2039.16,64
8.4404,421,3187.47,2042.25,2038.0,64
8.4605,422,3188.34,2041.97,2039.69,64
8.4804,423,3186.75,2039.97,2037.78,64
8.5005,424,3186.53,2042.03,2038.13,64
8.5204,425,3187.44,2042.31,2038.25,64
8.5404,426,3187.94,2041.88,2039.56,64
8.5604,427,3186.81,2043.19,2039.13,64
8.5804,428,3186.84,2040.84,2037.06,64
8.6005,429,3188.63,2041.56,2039.75,64
8.6205,430,3188.03,2041.63,2037.59,64
8.6405,431,3187.56,2041.66,2038.94,64
8.6605,432,3187.38,2041.75,2038.5,64
8.6804,433,3185.13,2039.75,2037.0,64
8.7004,434,3187.31,2042.34,2038.97,64
8.7204,435,3187.59,2040.22,2038.94,64
8.7405,436,3187.41,2042.69,2040.25,64
8.7605,437,3188.16,2042.03,2037.66,64
8.7805,438,3187.91,2042.75,2039.13,64
8.8004,439,3187.84,2041.13,2039.0,64
8.8205,440,3186.88,2040.91,2038.97,64
8.8404,441,3187.75,2041.56,2037.91,64
8.8604,442,3187.13,2042.16,2037.41,64
8.8805,443,3187.66,2042.94,2038.81,64
8.9005,444,3187.56,2041.94,2037.97,64
8.9204,445,3187.56,2042.75,2039.44,64
8.9405,446,3187.88,2042.19,2039.84,64
8.9604,447,3190.5,2043.16,2039.25,64
8.9805,448,3189.09,2042.06,2039.84,64
9.0005,449,3187.22,2042.44,2039.88,64
9.0205,450,3187.59,2042.66,2039.0,64
9.0405,451,3187.5,2041.88,2038.81,64
9.0604,452,3188.34,2042.66,2039.56,64
9.0804,453,3188.78,2043.31,2039.25,64
9.1005,454,3188.66,2042.41,2040.0,64
9.1205,455,3189.97,2042.84,2040.44,64
9.1404,456,3188.19,2042.84,2040.13,64
9.1605,457,3188.91,2041.75,2039.94,64
9.1805,458,3187.88,2043.59,2038.53,64
9.2005,459,3187.09,2042.16,2039.53,64
9.2260,460,3188.59,2042.59,2039.97,192
9.2444,461,3188.94,2041.53,2039.81,192
9.2628,462,3187.19,2041.75,2039.44,64
9.2811,463,3188.31,2042.81,2040.47,64
9.3005,464,3188.38,2041.59,2040.31,64
9.3204,465,3189.03,2043.22,2039.94,64
9.3404,466,3187.38,2042.66,2039.22,64
9.3605,467,3188.19,2041.66,2038.41,64
9.3805,468,3188.41,2041.72,2039.78,64
9.4005,469,3189.59,2042.91,2039.34,64
9.4204,470,3187.5,2042.41,2039.28,64
9.4405,471,3187.22,2042.13,2040.25,64
9.4604,472,3187.88,2041.03,2037.06,64
9.4804,473,3187.5,2040.72,2038.5,64
9.5004,474,3187.5,2041.0,2037.78,64
9.5204,475,3187.31,2042.5,2038.81,64
9.5404,476,3187.5,2042.59,2039.81,64
9.5605,477,3188.72,2041.78,2038.94,64
9.5805,478,3187.13,2042.31,2038.94,64
9.6005,479,3187.38,2042.31,2039.0,64
9.6204,480,3187.75,2041.72,2037.44,64
9.6404,481,3187.19,2042.19,2039.19,64
9.6604,482,3187.47,2042.19,2037.59,64
9.6805,483,3185.31,2039.97,2036.88,64
9.7005,484,3186.34,2041.16,2039.16,64
9.7205,485,3185.91,2040.66,2038.28,64
9.7405,486,3188.06,2040.22,2038.84,64
9.7605,487,3187.5,2041.09,2039.75,64
9.7804,488,3187.16,2041.66,2038.47,64
9.8004,489,3188.25,2042.25,2039.16,64
9.8205,490,3187.41,2041.56,2038.16,64
9.8404,491,3186.66,2041.69,2039.66,64
9.8604,492,3187.97,2041.72,2041.16,64
9.8804,493,3186.97,2042.63,2038.47,64
9.9004,494,3187.72,2042.63,2039.75,64
9.9205,495,3188.16,2041.0,2039.97,64
9.9404,496,3187.78,2043.06,2039.72,64
9.9604,497,3189.13,2041.56,2039.91,64
9.9805,498,3188.84,2042.31,2039.56,64
10.0004,499,3188.94,2043.19,2039.19,64
10.0205,500,3188.59,2042.97,2040.34,64
10.0404,501,3188.56,2041.03,2039.31,64
10.0605,502,3188.09,2043.53,2038.78,64
10.0804,503,3189.06,2042.09,2040.56,64
10.1004,504,3188.44,2042.97,2040.22,64
10.1204,505,3189.88,2043.09,2040.16,64
10.1404,506,3188.81,2042.41,2040.0,64
10.1604,507,3186.97,2041.22,2038.16,64
10.1804,508,3187.13,2039.94,2038.06,64
10.2004,509,3188.19,2042.56,2039.69,64
10.2204,510,3188.75,2043.03,2039.44,64
10.2404,511,3187.66,2043.16,2040.56,64
10.2604,512,3188.03,2043.13,2039.53,64
10.2804,513,3188.16,2041.34,2037.66,64
10.3004,514,3186.28,2041.34,2037.88,64
10.3205,515,3188.84,2040.03,2036.81,64
10.3405,516,3188.41,2042.81,2040.72,64
10.3604,517,3188.47,2040.31,2038.91,64
10.3804,518,3188.22,2041.34,2038.88,64
10.4005,519,3187.59,2043.53,2039.38,64
10.4205,520,3188.47,2042.56,2039.06,64
10.4405,521,3187.59,2041.63,2036.81,64
10.4605,522,3188.03,2041.13,2039.41,64
10.4804,523,3187.16,2041.19,2039.81,64
10.5004,524,3187.94,2040.09,2038.56,64
10.5204,525,3187.66,2041.72,2038.69,64
10.5404,526,3187.38,2041.53,2040.38,64
10.5604,527,3187.81,2040.03,2038.44,64
10.5804,528,3187.69,2042.19,2040.97,64
10.6004,529,3187.44,2041.94,2037.84,64
10.6204,530,3186.72,2041.31,2037.88,64
10.6404,531,3187.88,2042.31,2038.78,64
10.6604,532,3186.84,2042.38,2038.56,64
10.6805,533,3185.16,2039.0,2037.34,64
10.7004,534,3186.34,2041.09,2038.53,64
10.7205,535,3186.63,2039.81,2038.75,64
10.7404,536,3187.19,2041.09,2039.97,64
10.7604,537,3188.28,2040.94,2038.91,64
10.7804,538,3186.72,2041.31,2037.72,64
10.8005,539,3187.47,2040.88,2037.78,64
10.8205,540,3187.19,2042.28,2038.5,64
10.8404,541,3187.5,2042.16,2038.69,64
10.8605,542,3187.59,2041.66,2038.84,64
10.8804,543,3186.53,2041.06,2038.25,64
10.9004,544,3188.19,2041.78,2038.63,64
10.9205,545,3185.44,2040.03,2038.38,64
10.9405,546,3189.41,2042.75,2038.94,64
10.9604,547,3188.03,2041.72,2040.0,64
10.9804,548,3189.06,2042.03,2039.88,64
11.0004,549,3188.06,2042.38,2039.34,64
11.0204,550,3188.03,2042.94,2041.31,64
11.0404,551,3188.22,2042.59,2039.09,64
11.0604,552,3187.72,2042.34,2038.94,64
11.0805,553,3188.69,2042.5,2039.0,64
11.1004,554,3187.81,2042.84,2038.63,64
11.1205,555,3188.03,2042.63,2040.84,64
11.1405,556,3188.16,2041.72,2039.06,64
11.1605,557,3187.44,2042.56,2039.44,64
11.1804,558,3187.03,2040.97,2037.0,64
11.2005,559,3188.81,2043.16,2040.72,64
11.2205,560,3189.0,2042.91,2039.22,64
11.2405,561,3188.41,2041.53,2040.5,64
11.2605,562,3187.59,2041.34,2039.69,64
11.2805,563,3188.16,2041.78,2039.59,64
11.3005,564,3187.63,2043.13,2039.38,64
11.3204,565,3187.88,2041.41,2040.41,64
11.3405,566,3188.22,2041.22,2039.22,64
11.3605,567,3187.78,2041.59,2039.69,64
11.3804,568,3189.19,2042.72,2039.91,64
11.4004,569,3188.44,2042.25,2038.91,64
11.4204,570,3188.5,2043.09,2039.72,64
11.4404,571,3187.69,2041.91,2038.38,64
11.4604,572,3187.91,2041.19,2038.06,64
11.4805,573,3188.09,2041.81,2038.31,64
11.5005,574,3188.63,2041.84,2038.41,64
11.5205,575,3188.22,2040.97,2040.13,64
11.5404,576,3187.22,2041.13,2039.25,64
11.5604,577,3188.03,2043.03,2039.59,64
11.5804,578,3188.16,2042.84,2038.06,64
11.6004,579,3186.97,2041.59,2038.53,64
