t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
6.7197,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
6.7838,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
6.8477,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.2,0,0
6.9437,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
7.0076,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
7.0717,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
7.1355,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
7.1995,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
7.2635,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
7.3274,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
7.3914,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
7.4553,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
7.5193,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
7.5832,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
7.6473,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
7.7112,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
7.7752,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
7.8391,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
7.903,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.3,0,0
7.9991,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
8.063,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
8.1269,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
8.1909,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
8.2549,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
8.3188,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
8.3828,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
8.4467,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
8.5107,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
8.5746,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
8.6386,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
8.7026,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
8.7666,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
8.8306,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
8.8945,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
8.9585,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.3,0,0
9.0544,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
9.1183,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
9.1823,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
9.2463,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
9.3102,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
9.3742,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
9.4381,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
9.5021,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
9.5661,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
9.63,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
9.694,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
9.7579,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
9.8219,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
9.8858,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
9.95,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
10.0138,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.3,0,0
10.1097,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
10.1737,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
10.2376,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
10.3016,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
10.3656,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
10.4295,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
10.4935,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
10.5575,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
10.6214,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
10.6853,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
10.7493,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
10.8133,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
10.8772,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
10.9414,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
11.0052,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
11.0692,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.3,0,0
11.1651,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
11.229,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
11.293,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
11.357,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
11.4209,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
11.4849,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
11.5489,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
11.6128,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
11.6768,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
11.7407,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
11.8047,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
11.8687,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
11.9326,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
11.9966,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
12.0606,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
12.1245,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.3,0,0
12.2204,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
12.2844,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
12.3484,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
12.4123,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
12.4763,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
12.5404,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
12.6043,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
12.6682,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
12.7321,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
12.7961,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
12.86,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
12.924,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
12.988,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
13.052,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
13.1159,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
13.1799,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.3,0,0
13.2758,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
13.3398,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
13.4037,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
13.4677,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
13.5317,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
13.5956,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
13.6596,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
13.7235,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
13.7875,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
13.8515,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
13.9154,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
13.9794,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
14.0434,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
14.1073,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
14.1713,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
14.2352,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.3,0,0
14.3311,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
14.3951,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
14.4591,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
14.523,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
14.587,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
14.651,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
14.7149,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
14.7789,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
14.8429,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
14.9068,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
14.9709,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
15.0348,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
15.0987,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
15.1627,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
15.2266,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
15.2906,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.3,0,0
15.3866,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
15.4506,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
15.5145,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
15.5785,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
15.6425,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
15.7064,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
15.7704,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
15.8343,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
15.8982,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
15.9623,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
16.0262,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
16.0902,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
16.1541,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
16.218,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
16.282,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
16.346,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.3,0,0
16.4419,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
16.5059,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
16.5698,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
16.6338,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
16.6978,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
16.7617,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
16.8257,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
16.8896,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
16.9537,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
17.0175,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
17.0815,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
17.1455,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
17.2094,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
17.2734,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
17.3373,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
17.4013,0,0,0.0,14790,0,27.7,0,0,0.0,-13460,0,28.3,0,0
17.4972,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
17.5612,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
17.6252,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
17.6891,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
17.7531,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
17.8171,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
17.881,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
17.9452,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
18.009,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
18.0729,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
18.1369,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
18.2009,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
18.2648,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
18.3287,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
18.3927,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
18.4567,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.3,0,0
18.5526,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
18.6166,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
18.6805,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
18.7445,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
18.8085,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
18.8725,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
18.9364,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
19.0004,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
19.0644,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
19.1283,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
19.1922,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
19.2562,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
19.3202,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
19.3841,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
19.4481,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
19.5121,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.3,0,0
19.608,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
19.6719,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
19.7359,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
19.7999,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
19.8639,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
19.9278,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
19.9918,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
20.0558,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
20.1197,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
20.1837,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
20.2476,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
20.3116,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
20.3755,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
20.4395,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
20.5035,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
20.5674,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.3,0,0
20.6634,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
20.7273,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
20.7913,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
20.8553,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
20.9192,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
20.9832,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
21.0472,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
21.1111,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
21.1751,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
21.239,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
21.303,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
21.3669,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
21.4309,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
21.4949,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
21.5588,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
21.7188,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.3,0,0
21.8148,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
21.8968,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
21.9588,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
22.0226,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
22.0867,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
22.1509,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
22.2145,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
22.2784,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
22.3425,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
22.4068,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
22.4703,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
22.5343,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
22.5983,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
22.6626,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
22.7262,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.3,0,0
22.8221,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
22.8862,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
22.9506,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
23.014,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
23.0779,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
23.1421,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
23.2062,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
23.2699,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
23.3338,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
23.3978,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
23.4623,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
23.5257,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
23.5896,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
23.6537,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
23.7178,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
23.7815,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.3,0,0
23.8775,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
23.9418,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
24.0063,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
24.0694,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
24.1334,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
24.1974,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
24.2617,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
24.3252,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
24.3892,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
24.4532,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
24.5176,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
24.5812,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
24.6451,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
24.7093,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
24.7733,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
24.8369,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.3,0,0
24.9329,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
24.997,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
25.0612,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
25.125,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
25.1887,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
25.2528,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
25.317,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
25.3806,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
25.4445,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
25.5086,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
