t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.6825,83,3111.88,2038.25,2035.56,64
1.7025,84,3111.22,2038.28,2036.09,64
1.7224,85,3112.78,2041.19,2035.0,64
1.7425,86,3111.31,2038.16,2035.28,64
1.7625,87,3112.81,2038.72,2035.84,64
1.7825,88,3111.91,2039.66,2037.03,64
1.8024,89,3111.38,2039.09,2034.94,64
1.8225,90,3111.81,2037.06,2036.31,64
1.8425,91,3109.91,2037.94,2035.59,64
1.8625,92,3111.47,2038.94,2034.03,64
1.8825,93,3112.28,2038.19,2035.31,64
1.9025,94,3111.13,2037.84,2034.53,64
1.9225,95,3111.19,2037.69,2035.47,64
1.9425,96,3111.22,2038.38,2035.31,64
1.9625,97,3110.34,2038.03,2034.84,64
1.9825,98,3109.69,2037.03,2033.66,64
2.0024,99,3111.56,2037.28,2035.0,64
2.0225,100,3109.75,2037.94,2033.97,64
2.0425,101,3110.91,2037.91,2035.25,64
2.0625,102,3109.88,2036.88,2035.66,64
2.0825,103,3111.22,2038.34,2036.25,64
2.1024,104,3111.28,2037.75,2035.0,64
2.1225,105,3110.81,2037.59,2035.69,64
2.1425,106,3109.47,2037.75,2033.63,64
2.1625,107,3111.38,2037.72,2035.72,64
2.1824,108,3110.94,2037.69,2034.63,64
2.2025,109,3111.69,2037.56,2036.16,64
2.2224,110,3111.13,2038.97,2035.22,64
2.2425,111,3110.31,2037.25,2034.81,64
2.2625,112,3111.25,2038.44,2034.25,64
2.2825,113,3111.06,2037.84,2033.84,64
2.3025,114,3111.78,2038.16,2034.38,64
2.3225,115,3112.09,2038.41,2036.28,64
2.3424,116,3111.5,2038.69,2036.53,64
2.3624,117,3111.78,2038.25,2036.09,64
2.3825,118,3111.03,2038.88,2036.13,64
2.4025,119,3111.38,2038.34,2036.13,64
2.4225,120,3112.94,2039.81,2036.88,64
2.4425,121,3111.69,2038.16,2036.22,64
2.4625,122,3112.25,2038.94,2035.5,64
2.4824,123,3108.59,2037.0,2034.34,64
2.5024,124,3107.22,2035.25,2032.5,64
2.5225,125,3111.38,2038.34,2034.78,64
2.5425,126,3111.31,2037.22,2035.31,64
2.5624,127,3112.47,2039.06,2036.03,64
2.5825,128,3110.69,2038.69,2035.84,64
2.6024,129,3112.5,2039.13,2036.25,64
2.6225,130,3111.81,2038.69,2036.09,64
2.6425,131,3112.16,2037.28,2036.78,64
2.6625,132,3111.63,2039.41,2035.44,64
2.6825,133,3111.94,2039.94,2037.34,64
2.7025,134,3111.66,2037.34,2034.91,64
2.7225,135,3111.91,2039.44,2036.0,64
2.7424,136,3110.91,2039.0,2035.38,64
2.7625,137,3112.34,2038.03,2035.91,64
2.7824,138,3113.03,2039.19,2035.66,64
2.8025,139,3111.75,2038.94,2036.53,64
2.8225,140,3111.81,2037.34,2035.06,64
2.8425,141,3111.34,2038.44,2035.44,64
2.8624,142,3110.88,2036.56,2035.78,64
2.8824,143,3111.41,2038.38,2036.03,64
2.9024,144,3110.97,2038.31,2034.78,64
2.9225,145,3110.63,2037.13,2034.38,64
2.9424,146,3111.25,2038.81,2035.47,64
2.9624,147,3110.66,2038.75,2033.84,64
2.9825,148,3110.66,2036.16,2034.13,64
3.0024,149,3111.72,2036.44,2034.53,64
3.0224,150,3110.09,2038.19,2035.13,64
3.0425,151,3110.31,2037.69,2035.47,64
3.0625,152,3111.22,2037.72,2036.03,64
3.0824,153,3111.41,2037.5,2035.66,64
3.1025,154,3110.44,2038.59,2034.81,64
3.1224,155,3110.41,2037.78,2034.09,64
3.1425,156,3110.19,2037.88,2035.03,64
3.1625,157,3111.41,2039.38,2035.31,64
3.1825,158,3111.56,2037.69,2035.69,64
3.2024,159,3111.56,2039.13,2035.09,64
3.2224,160,3111.53,2038.47,2035.22,64
3.2425,161,3110.91,2038.66,2034.94,64
3.2624,162,3111.81,2039.19,2036.0,64
3.2825,163,3111.09,2038.16,2035.56,64
3.3025,164,3110.28,2038.59,2035.63,64
3.3225,165,3112.06,2039.5,2037.13,64
3.3425,166,3111.81,2038.53,2035.09,64
3.3625,167,3111.72,2038.66,2034.94,64
3.3825,168,3112.44,2038.75,2037.53,64
3.4025,169,3111.72,2039.69,2036.44,64
3.4225,170,3112.53,2039.06,2036.09,64
3.4425,171,3113.47,2038.75,2036.47,64
3.4624,172,3111.88,2040.31,2035.78,64
3.4825,173,3110.78,2038.13,2033.09,64
3.5024,174,3108.09,2034.38,2033.81,64
3.5224,175,3111.03,2038.16,2034.69,64
3.5424,176,3112.41,2038.56,2036.38,64
3.5624,177,3112.31,2038.19,2034.72,64
3.5825,178,3111.72,2038.66,2036.16,64
3.6025,179,3111.81,2038.78,2036.28,64
3.6225,180,3112.66,2037.81,2035.09,64
3.6425,181,3111.66,2038.66,2036.34,64
3.6625,182,3112.19,2038.69,2036.03,64
3.6825,183,3112.81,2037.97,2036.09,64
3.7025,184,3112.13,2038.84,2036.38,64
3.7225,185,3112.44,2038.06,2036.0,64
3.7425,186,3111.81,2039.03,2036.38,64
3.7624,187,3110.97,2041.06,2036.16,64
3.7825,188,3111.47,2039.63,2036.16,64
3.8024,189,3112.16,2038.78,2037.06,64
3.8224,190,3110.31,2037.53,2034.72,64
3.8425,191,3112.91,2038.94,2036.44,64
3.8625,192,3111.25,2038.0,2034.25,64
3.8825,193,3111.66,2039.22,2034.19,64
3.9025,194,3109.78,2036.91,2035.5,64
3.9225,195,3110.41,2036.75,2034.28,64
3.9425,196,3111.53,2037.5,2035.03,64
3.9625,197,3109.63,2037.56,2035.63,64
3.9825,198,3109.44,2036.75,2033.75,64
4.0025,199,3111.94,2037.41,2035.69,64
4.0224,200,3110.75,2037.88,2034.75,64
4.0425,201,3111.44,2036.66,2036.13,64
4.0625,202,3111.13,2038.53,2034.97,64
4.0825,203,3110.91,2038.97,2035.78,64
4.1025,204,3111.41,2038.34,2035.0,64
4.1225,205,3110.63,2037.91,2036.0,64
4.1425,206,3111.06,2037.63,2035.84,64
4.1625,207,3111.16,2038.5,2035.16,64
4.1824,208,3111.22,2039.5,2036.97,64
4.2025,209,3111.19,2039.47,2036.38,64
4.2225,210,3111.69,2039.25,2034.97,64
4.2425,211,3111.22,2036.78,2034.94,64
4.2625,212,3110.0,2038.56,2034.91,64
4.2825,213,3112.16,2038.34,2035.47,64
4.3025,214,3110.59,2038.84,2035.47,64
4.3225,215,3113.09,2038.91,2036.5,64
4.3425,216,3110.97,2038.59,2035.41,64
4.3625,217,3111.16,2038.38,2036.19,64
4.3825,218,3112.78,2038.28,2037.0,64
4.4025,219,3111.44,2038.81,2036.66,64
4.4225,220,3111.38,2038.53,2035.44,64
4.4425,221,3110.47,2038.0,2036.69,64
4.4625,222,3112.28,2039.09,2037.22,64
4.4825,223,3110.47,2038.78,2035.69,64
4.5025,224,3107.09,2034.03,2033.0,64
4.5225,225,3110.94,2037.28,2034.0,64
4.5425,226,3112.53,2038.97,2036.19,64
4.5625,227,3112.41,2039.94,2035.88,64
4.5825,228,3112.47,2038.5,2036.25,64
4.6024,229,3111.38,2038.06,2036.22,64
4.6225,230,3111.5,2039.47,2035.22,64
4.6425,231,3111.28,2040.97,2036.25,64
4.6625,232,3112.03,2040.22,2035.78,64
4.6825,233,3111.94,2039.0,2036.03,64
4.7024,234,3112.78,2038.13,2036.0,64
4.7225,235,3112.84,2039.0,2036.25,64
4.7424,236,3111.59,2038.41,2035.13,64
4.7624,237,3112.09,2038.19,2036.84,64
4.7824,238,3111.34,2038.94,2035.44,64
4.8025,239,3111.91,2039.66,2035.59,64
4.8225,240,3111.22,2037.44,2034.28,64
4.8425,241,3110.81,2038.97,2034.5,64
4.8625,242,3110.22,2037.06,2036.13,64
4.8825,243,3111.66,2037.56,2035.97,64
4.9025,244,3111.13,2038.13,2034.97,64
4.9224,245,3110.06,2038.94,2036.56,64
4.9424,246,3111.19,2037.31,2033.91,64
4.9624,247,3111.25,2038.81,2035.16,64
4.9825,248,3110.47,2036.06,2034.59,64
5.0025,249,3109.5,2037.03,2034.94,64
5.0225,250,3110.78,2038.41,2034.5,64
5.0425,251,3109.44,2038.28,2035.38,64
5.0625,252,3111.78,2038.41,2034.31,64
5.0825,253,3111.22,2039.41,2034.53,64
5.1025,254,3110.81,2037.09,2034.78,64
5.1224,255,3112.59,2037.97,2037.03,64
5.1424,256,3110.97,2038.09,2034.59,64
5.1624,257,3109.91,2037.38,2034.28,64
5.1824,258,3111.44,2037.75,2035.69,64
5.2025,259,3112.59,2039.5,2036.97,64
5.2225,260,3111.81,2038.78,2035.84,64
5.2425,261,3109.94,2038.41,2035.41,64
5.2625,262,3110.13,2037.5,2036.0,64
5.2824,263,3111.03,2037.5,2035.47,64
5.3025,264,3111.19,2038.56,2036.16,64
5.3225,265,3112.0,2039.06,2035.69,64
5.3424,266,3111.19,2039.25,2036.25,64
5.3625,267,3112.13,2039.63,2036.78,64
5.3825,268,3111.81,2038.44,2035.19,64
5.4025,269,3112.41,2038.94,2035.75,64
5.4224,270,3110.59,2039.19,2035.13,64
5.4425,271,3111.72,2039.06,2036.25,64
5.4625,272,3111.69,2038.94,2034.81,64
5.4825,273,3111.59,2038.69,2034.47,64
5.5025,274,3107.75,2035.91,2032.53,64
5.5225,275,3111.78,2037.31,2035.19,64
5.5425,276,3112.56,2038.75,2036.59,64
5.5625,277,3112.19,2037.81,2036.69,64
5.5825,278,3111.5,2038.13,2035.59,64
5.6025,279,3112.47,2038.47,2035.31,64
5.6225,280,3111.53,2037.72,2035.81,64
5.6424,281,3111.72,2039.09,2035.69,64
5.6624,282,3112.5,2038.88,2034.91,64
5.6825,283,3113.13,2038.66,2035.13,64
5.7025,284,3110.84,2038.31,2035.56,64
5.7225,285,3111.56,2040.66,2035.75,64
5.7425,286,3111.25,2039.44,2034.91,64
5.7625,287,3111.25,2038.22,2036.16,64
5.7825,288,3111.91,2041.38,2036.5,64
5.8025,289,3111.66,2038.81,2035.25,64
5.8225,290,3111.0,2038.78,2035.31,64
5.8425,291,3110.97,2037.81,2034.22,64
5.8625,292,3111.34,2037.25,2035.13,64
5.8825,293,3111.56,2038.09,2036.38,64
5.9025,294,3111.22,2038.81,2035.22,64
5.9225,295,3111.13,2037.22,2035.5,64
5.9425,296,3111.88,2038.5,2036.22,64
5.9625,297,3110.88,2038.69,2034.63,64
5.9881,298,3109.38,2035.5,2033.72,192
6.0066,299,3110.19,2038.03,2035.47,192
6.0250,300,3111.5,2036.94,2034.66,64
6.0433,301,3111.03,2038.19,2035.94,64
6.0625,302,3111.34,2038.47,2034.16,64
6.0825,303,3111.06,2037.88,2035.72,64
6.1025,304,3111.31,2038.5,2033.5,64
6.1225,305,3109.66,2036.5,2032.91,64
6.1424,306,3108.81,2037.59,2033.13,64
6.1625,307,3108.56,2036.16,2035.41,64
6.1824,308,3110.97,2037.44,2035.81,64
6.2025,309,3110.28,2039.16,2035.31,64
6.2225,310,3109.63,2039.41,2035.66,64
6.2425,311,3113.03,2038.34,2035.94,64
6.2625,312,3112.13,2038.38,2034.84,64
6.2825,313,3111.59,2037.94,2034.28,64
6.3025,314,3110.81,2038.31,2035.16,64
6.3225,315,3111.94,2039.56,2037.06,64
6.3425,316,3111.63,2037.81,2035.5,64
6.3624,317,3111.81,2038.75,2036.22,64
6.3825,318,3112.0,2040.72,2036.44,64
6.4025,319,3112.13,2039.63,2035.78,64
6.4225,320,3112.03,2038.84,2036.38,64
6.4425,321,3112.03,2037.75,2035.47,64
6.4624,322,3112.22,2040.13,2036.44,64
6.4824,323,3110.66,2037.34,2034.69,64
6.5024,324,3106.59,2034.97,2032.03,64
6.5224,325,3110.44,2038.19,2035.0,64
6.5425,326,3111.19,2037.63,2035.06,64
6.5625,327,3106.38,2034.09,2029.88,64
6.5825,328,3106.97,2034.78,2032.19,64
6.6025,329,3109.09,2036.5,2034.94,64
6.6225,330,3111.66,2039.91,2035.94,64
6.6425,331,3111.81,2038.31,2035.53,64
6.6625,332,3111.38,2039.13,2034.94,64
6.6825,333,3110.84,2038.5,2036.56,64
6.7025,334,3112.06,2039.22,2036.16,64
6.7225,335,3112.09,2037.22,2035.44,64
6.7425,336,3111.94,2039.0,2037.25,64
6.7624,337,3112.72,2039.88,2036.91,64
6.7824,338,3113.53,2040.25,2036.44,64
6.8025,339,3111.69,2038.5,2036.81,64
6.8224,340,3112.47,2037.72,2035.22,64
6.8425,341,3110.94,2037.66,2034.47,64
6.8625,342,3111.31,2039.66,2035.13,64
6.8825,343,3111.59,2037.75,2034.72,64
6.9025,344,3112.47,2040.03,2035.34,64
6.9225,345,3111.16,2037.63,2034.56,64
6.9425,346,3110.72,2038.25,2035.28,64
6.9625,347,3111.09,2038.19,2034.59,64
6.9825,348,3109.44,2036.03,2033.91,64
7.0025,349,3111.47,2038.41,2035.16,64
7.0224,350,3111.94,2038.0,2034.72,64
7.0425,351,3111.0,2040.06,2035.19,64
7.0624,352,3110.91,2038.81,2034.44,64
7.0825,353,3111.06,2038.28,2034.84,64
7.1025,354,3111.59,2037.09,2034.75,64
7.1225,355,3111.63,2038.31,2035.22,64
7.1424,356,3109.91,2038.97,2035.19,64
7.1625,357,3110.53,2037.59,2035.38,64
7.1825,358,3109.59,2037.56,2034.78,64
7.2025,359,3111.69,2038.91,2035.72,64
7.2225,360,3111.56,2038.47,2035.44,64
7.2424,361,3111.5,2038.5,2035.91,64
7.2625,362,3111.0,2039.03,2035.13,64
7.2825,363,3111.38,2039.25,2036.16,64
7.3025,364,3110.38,2037.34,2035.0,64
7.3225,365,3111.31,2039.06,2035.19,64
7.3425,366,3111.88,2039.0,2036.69,64
7.3625,367,3112.22,2038.09,2036.44,64
7.3825,368,3111.19,2038.56,2036.5,64
7.4025,369,3111.28,2039.09,2035.56,64
7.4225,370,3112.25,2038.81,2034.56,64
7.4425,371,3111.88,2038.75,2036.09,64
7.4624,372,3112.06,2039.63,2035.97,64
7.4824,373,3111.09,2037.88,2036.09,64
7.5025,374,3106.69,2035.0,2031.41,64
7.5225,375,3111.16,2038.03,2035.06,64
7.5425,376,3111.0,2038.56,2035.69,64
7.5625,377,3111.44,2039.94,2035.47,64
7.5824,378,3111.41,2039.25,2036.03,64
7.6025,379,3112.38,2038.91,2036.22,64
7.6225,380,3112.03,2038.5,2035.84,64
7.6424,381,3112.06,2039.91,2035.69,64
7.6625,382,3111.47,2039.5,2036.69,64
7.6824,383,3110.91,2038.25,2035.19,64
7.7025,384,3111.84,2040.38,2036.84,64
7.7224,385,3110.97,2037.09,2036.19,64
7.7424,386,3111.19,2038.94,2036.97,64
7.7625,387,3111.91,2038.94,2035.56,64
7.7825,388,3111.34,2037.81,2035.59,64
7.8025,389,3112.69,2038.78,2036.72,64
7.8225,390,3110.72,2039.38,2036.31,64
7.8425,391,3111.22,2038.16,2035.94,64
7.8625,392,3110.34,2038.44,2036.72,64
7.8825,393,3110.88,2039.25,2035.22,64
7.9025,394,3111.47,2040.38,2034.94,64
7.9225,395,3111.38,2039.72,2036.25,64
7.9425,396,3110.22,2038.91,2035.59,64
7.9625,397,3111.72,2038.38,2036.09,64
7.9825,398,3108.56,2034.56,2033.84,64
8.0024,399,3110.06,2037.41,2034.72,64
8.0225,400,3111.34,2037.66,2035.97,64
8.0425,401,3111.16,2038.44,2034.44,64
8.0625,402,3111.41,2038.53,2033.97,64
8.0825,403,3110.75,2038.56,2034.97,64
8.1025,404,3110.94,2037.59,2035.0,64
8.1225,405,3111.72,2037.69,2034.16,64
8.1425,406,3110.63,2037.81,2035.56,64
8.1625,407,3112.16,2038.63,2034.97,64
8.1825,408,3110.56,2037.59,2034.56,64
8.2025,409,3111.38,2038.78,2036.34,64
8.2225,410,3110.88,2038.47,2035.47,64
8.2424,411,3110.25,2039.59,2036.16,64
8.2625,412,3111.66,2038.53,2036.25,64
8.2825,413,3110.88,2038.97,2035.75,64
8.3025,414,3110.34,2037.94,2036.88,64
8.3225,415,3112.84,2038.63,2036.59,64
8.3425,416,3112.25,2039.31,2037.28,64
8.3625,417,3111.13,2039.13,2035.56,64
8.3825,418,3111.72,2037.88,2036.03,64
8.4025,419,3111.81,2039.5,2036.25,64
8.4225,420,3111.47,2038.75,2035.81,64
8.4425,421,3111.47,2039.0,2034.81,64
8.4625,422,3112.97,2039.72,2035.75,64
8.4825,423,3111.0,2037.19,2034.69,64
8.5025,424,3107.97,2035.47,2032.63,64
8.5225,425,3110.94,2037.41,2035.38,64
8.5425,426,3112.09,2039.06,2036.91,64
8.5625,427,3111.81,2039.28,2035.19,64
8.5824,428,3111.44,2038.13,2036.59,64
8.6024,429,3112.06,2039.78,2036.41,64
8.6225,430,3111.25,2039.34,2034.88,64
8.6425,431,3111.25,2037.03,2035.28,64
8.6625,432,3112.84,2038.59,2036.78,64
8.6825,433,3110.88,2038.19,2035.72,64
8.7025,434,3112.5,2039.81,2036.75,64
8.7225,435,3112.34,2040.31,2037.34,64
8.7425,436,3112.34,2037.13,2035.31,64
8.7625,437,3111.28,2040.03,2036.53,64
8.7825,438,3110.75,2038.88,2036.94,64
8.8025,439,3111.81,2040.03,2036.16,64
8.8225,440,3110.72,2037.78,2035.88,64
8.8425,441,3110.38,2037.06,2035.91,64
8.8625,442,3111.38,2037.97,2034.75,64
8.8824,443,3110.75,2039.47,2035.44,64
8.9024,444,3111.59,2038.44,2036.13,64
8.9225,445,3110.78,2037.94,2036.56,64
8.9425,446,3111.53,2039.69,2035.0,64
8.9625,447,3109.53,2037.53,2034.44,64
8.9825,448,3109.16,2036.56,2034.16,64
9.0025,449,3110.66,2038.72,2034.66,64
9.0225,450,3110.75,2039.5,2036.03,64
9.0424,451,3110.44,2038.34,2035.28,64
9.0625,452,3110.72,2038.91,2036.03,64
9.0825,453,3110.69,2038.16,2034.56,64
9.1025,454,3110.75,2039.03,2034.78,64
9.1225,455,3110.59,2037.97,2034.22,64
9.1424,456,3111.56,2037.34,2035.47,64
9.1625,457,3111.63,2039.72,2035.91,64
9.1825,458,3111.0,2039.03,2035.66,64
9.2025,459,3110.06,2038.25,2035.63,64
9.2225,460,3110.47,2038.09,2036.09,64
9.2425,461,3112.19,2038.78,2035.56,64
9.2624,462,3110.94,2039.72,2036.0,64
9.2825,463,3111.69,2040.06,2036.34,64
9.3025,464,3111.56,2039.19,2036.16,64
9.3225,465,3111.38,2040.19,2035.19,64
9.3424,466,3111.69,2040.31,2036.44,64
9.3624,467,3111.38,2039.63,2034.66,64
9.3825,468,3111.59,2039.41,2036.72,64
9.4025,469,3112.28,2039.31,2036.38,64
9.4225,470,3111.13,2038.69,2034.47,64
9.4425,471,3112.28,2038.44,2035.19,64
9.4625,472,3112.06,2039.0,2036.53,64
9.4824,473,3109.56,2037.22,2034.44,64
9.5024,474,3107.53,2036.5,2032.5,64
9.5225,475,3110.28,2038.75,2034.94,64
9.5425,476,3112.69,2039.56,2035.66,64
9.5625,477,3110.94,2038.91,2036.0,64
9.5824,478,3110.81,2039.22,2036.0,64
9.6025,479,3112.66,2039.72,2036.22,64
9.6225,480,3111.75,2039.34,2036.22,64
9.6425,481,3112.03,2037.25,2034.19,64
9.6625,482,3113.78,2039.5,2037.88,64
9.6824,483,3112.41,2040.22,2035.16,64
9.7024,484,3112.31,2038.56,2035.66,64
9.7225,485,3113.31,2039.31,2036.63,64
9.7425,486,3112.31,2039.0,2035.75,64
9.7625,487,3111.53,2039.25,2036.47,64
9.7825,488,3112.0,2038.97,2036.94,64
9.8025,489,3112.56,2039.94,2035.94,64
9.8224,490,3111.72,2037.78,2034.22,64
9.8424,491,3111.25,2037.38,2035.44,64
9.8625,492,3111.13,2036.0,2035.56,64
9.8825,493,3110.78,2037.91,2034.06,64
9.9025,494,3111.28,2037.88,2035.25,64
9.9224,495,3110.25,2038.72,2036.59,64
9.9424,496,3111.56,2037.34,2035.78,64
9.9624,497,3111.16,2037.56,2036.88,64
9.9825,498,3109.41,2036.81,2033.0,64
10.0024,499,3110.22,2036.81,2034.38,64
10.0225,500,3110.81,2038.59,2035.38,64
10.0424,501,3111.03,2037.81,2036.41,64
10.0624,502,3111.16,2038.25,2034.88,64
10.0825,503,3111.28,2036.97,2034.28,64
10.1025,504,3111.66,2038.09,2034.63,64
10.1224,505,3109.84,2038.91,2035.47,64
10.1425,506,3111.31,2037.78,2035.59,64
10.1625,507,3112.25,2038.28,2035.03,64
10.1824,508,3111.16,2037.91,2034.53,64
10.2024,509,3109.84,2038.13,2035.22,64
10.2224,510,3112.78,2038.28,2036.13,64
10.2424,511,3110.53,2037.03,2035.19,64
10.2624,512,3110.38,2040.09,2036.22,64
10.2825,513,3111.66,2038.38,2035.78,64
10.3024,514,3110.06,2038.31,2035.41,64
10.3225,515,3111.28,2037.94,2035.91,64
10.3425,516,3111.34,2039.56,2035.88,64
10.3625,517,3111.0,2038.81,2036.97,64
10.3825,518,3111.53,2038.56,2036.09,64
10.4025,519,3112.19,2039.34,2037.34,64
10.4224,520,3111.22,2040.44,2034.81,64
10.4425,521,3112.53,2039.53,2036.03,64
10.4625,522,3112.97,2040.91,2036.59,64
10.4825,523,3110.31,2038.97,2035.44,64
10.5066,524,3107.66,2035.09,2032.75,192
10.5250,525,3110.69,2037.81,2035.03,64
10.5433,526,3111.88,2039.78,2035.34,64
10.5625,527,3112.22,2038.69,2036.47,64
10.5824,528,3112.19,2038.0,2037.53,64
10.6024,529,3112.69,2039.09,2035.84,64
10.6225,530,3111.53,2038.47,2036.5,64
10.6425,531,3110.72,2038.44,2035.53,64
10.6624,532,3112.16,2038.84,2036.56,64
10.6825,533,3111.34,2039.06,2034.97,64
10.7025,534,3111.69,2039.38,2037.03,64
10.7225,535,3111.84,2039.22,2034.44,64
10.7424,536,3111.25,2040.31,2035.84,64
10.7625,537,3112.75,2039.22,2036.09,64
10.7824,538,3113.03,2040.19,2036.31,64
10.8025,539,3113.13,2037.72,2035.53,64
10.8225,540,3110.41,2037.72,2035.78,64
10.8425,541,3110.94,2037.38,2034.66,64
10.8625,542,3111.53,2038.0,2035.16,64
10.8824,543,3111.25,2038.13,2035.25,64
10.9025,544,3111.03,2038.47,2036.06,64
10.9225,545,3110.78,2037.53,2036.06,64
10.9425,546,3108.72,2037.13,2033.69,64
10.9625,547,3111.69,2038.19,2034.56,64
10.9825,548,3110.06,2036.81,2033.03,64
11.0025,549,3110.94,2038.97,2034.81,64
11.0225,550,3111.41,2038.38,2037.13,64
11.0424,551,3109.56,2036.66,2034.78,64
11.0624,552,3111.19,2038.75,2036.56,64
11.0824,553,3110.41,2037.25,2035.03,64
11.1025,554,3111.03,2039.25,2035.56,64
11.1225,555,3110.84,2038.28,2034.81,64
11.1425,556,3110.91,2038.94,2034.91,64
11.1625,557,3109.63,2038.38,2037.13,64
11.1825,558,3111.03,2037.56,2036.13,64
11.2025,559,3110.5,2038.0,2035.81,64
11.2224,560,3110.56,2037.56,2034.56,64
11.2425,561,3110.97,2038.47,2035.41,64
11.2625,562,3111.66,2037.97,2036.63,64
11.2825,563,3110.53,2038.91,2035.09,64
11.3024,564,3110.78,2037.31,2034.25,64
11.3225,565,3111.34,2038.0,2036.69,64
11.3425,566,3110.81,2038.38,2036.03,64
11.3625,567,3111.41,2038.41,2037.06,64
11.3825,568,3111.56,2039.03,2037.41,64
11.4025,569,3111.69,2038.69,2035.53,64
11.4225,570,3111.34,2038.28,2034.56,64
11.4425,571,3111.19,2038.97,2034.97,64
11.4625,572,3112.19,2039.38,2035.69,64
11.4825,573,3110.75,2039.25,2035.38,64
11.5025,574,3107.0,2034.5,2032.78,64
11.5225,575,3110.88,2037.47,2035.0,64
11.5425,576,3111.53,2037.41,2035.44,64
11.5625,577,3110.31,2039.19,2035.0,64
11.5825,578,3111.94,2038.88,2036.44,64
11.6024,579,3111.19,2039.44,2035.13,64
