host_t,slave_id,volt_in_raw
1787906093.3923926,1,259
1787906093.4261642,2,265
1787906093.8082654,1,259
1787906093.84206,2,265
1787906094.2241712,1,259
1787906094.2578654,2,265
1787906094.6399744,1,259
1787906094.6737413,2,265
1787906095.0558388,1,259
1787906095.0895767,2,266
1787906095.4716976,1,259
1787906095.50543,2,266
1787906095.8875349,1,259
1787906095.9213188,2,266
1787906096.3034294,1,259
1787906096.3372397,2,266
1787906096.7193134,1,259
1787906096.753007,2,266
1787906097.1351218,1,259
1787906097.1689017,2,266
1787906097.5510514,1,259
1787906097.584776,2,265
1787906097.9668229,1,259
1787906098.0005908,2,265
1787906098.3827193,1,259
1787906098.416471,2,265
1787906098.798556,1,259
1787906098.832351,2,265
1787906099.2144506,1,259
1787906099.2481709,2,266
1787906099.6302977,1,259
1787906099.6640341,2,266
1787906100.046163,1,259
1787906100.0799146,2,266
1787906100.4620137,1,259
1787906100.4957557,2,266
1787906100.8778515,1,259
1787906100.9116197,2,266
1787906101.2937324,1,259
1787906101.3274858,2,266
1787906101.7095923,1,259
1787906101.7433248,2,266
1787906102.125434,1,259
1787906102.1591856,2,266
1787906102.5412784,1,259
1787906102.5750387,2,266
1787906102.957147,1,259
1787906102.990921,2,266
1787906103.3729985,1,259
1787906103.4067645,2,266
1787906103.7888477,1,259
1787906103.8226192,2,266
1787906104.2047164,1,259
1787906104.2384913,2,266
1787906104.6205928,1,259
1787906104.654341,2,266
1787906105.0364382,1,259
1787906105.0701914,2,266
1787906105.452313,1,259
1787906105.4860587,2,266
1787906105.8681726,1,259
1787906105.9019141,2,266
1787906106.2840095,1,259
1787906106.3177862,2,266
1787906106.6998613,1,259
1787906106.7336383,2,266
1787906107.1157515,1,259
1787906107.1494884,2,266
1787906107.5316012,1,259
1787906107.565388,2,266
1787906107.9474509,1,259
1787906107.9812183,2,266
1787906108.3633542,1,259
1787906108.3970954,2,266
1787906108.779191,1,259
1787906108.8129344,2,266
1787906109.1950212,1,260
1787906109.2287896,2,266
1787906109.6109018,1,259
1787906109.6446426,2,266
1787906110.0267663,1,259
1787906110.0605004,2,266
1787906110.4426124,1,259
1787906110.4763572,2,266
1787906110.8584697,1,259
1787906110.8922503,2,266
1787906111.2743251,1,259
1787906111.308087,2,266
1787906111.690196,1,259
1787906111.7239397,2,266
1787906112.1060362,1,259
1787906112.1398184,2,266
1787906112.5218928,1,260
1787906112.5556583,2,266
1787906112.9377592,1,259
1787906112.9715102,2,266
1787906113.3536263,1,259
1787906113.3873987,2,266
1787906113.7694905,1,259
1787906113.8032253,2,266
1787906114.1853244,1,260
1787906114.2190907,2,266
1787906114.6012022,1,259
1787906114.6349566,2,266
1787906115.0170493,1,259
1787906115.0508037,2,266
1787906115.4329252,1,259
1787906115.4666567,2,266
1787906115.8487601,1,259
1787906115.8825393,2,266
1787906116.2646508,1,259
1787906116.2983954,2,266
1787906116.68049,1,259
1787906116.7142367,2,266
1787906117.0963337,1,260
1787906117.1301146,2,266
1787906117.5122058,1,260
1787906117.5459821,2,266
1787906117.9280488,1,259
1787906117.9618022,2,266
1787906118.3439138,1,259
1787906118.3776686,2,266
1787906118.7598116,1,260
1787906118.7935345,2,266
1787906119.1756177,1,259
1787906119.2093835,2,266
1787906119.591496,1,259
1787906119.6252477,2,266
1787906120.0073664,1,259
1787906120.0411272,2,266
1787906120.423208,1,259
1787906120.456973,2,266
1787906120.8390658,1,259
1787906120.872879,2,266
1787906121.2549477,1,259
1787906121.2887242,2,266
1787906121.6708207,1,260
1787906121.7046103,2,266
1787906122.0867133,1,260
1787906122.1204426,2,266
1787906122.5025208,1,260
1787906122.5362759,2,266
1787906122.9183745,1,259
1787906122.952137,2,266
1787906123.3342235,1,259
1787906123.3679888,2,266
1787906123.7500858,1,260
1787906123.7838776,2,266
1787906124.1659698,1,260
1787906124.1997812,2,266
1787906124.5818489,1,260
1787906124.61557,2,266
1787906124.9976969,1,259
1787906125.031428,2,266
1787906125.413551,1,260
1787906125.4473066,2,266
1787906125.8293824,1,259
1787906125.8631394,2,266
1787906126.245263,1,259
1787906126.2790184,2,266
1787906126.6611018,1,260
1787906126.6948912,2,266
1787906127.077002,1,260
1787906127.110709,2,266
1787906127.492824,1,259
1787906127.526571,2,266
1787906127.9086616,1,260
1787906127.9424403,2,266
1787906128.3245409,1,260
1787906128.3582919,2,266
1787906128.7403898,1,260
1787906128.7741516,2,266
1787906129.1562438,1,259
1787906129.1900241,2,266
1787906129.5722106,1,259
1787906129.60588,2,266
1787906129.9879718,1,259
1787906130.021734,2,266
1787906130.403853,1,259
1787906130.4376032,2,266
1787906130.819714,1,260
1787906130.8534434,2,266
1787906131.2355685,1,260
1787906131.269325,2,266
1787906131.6514885,1,260
1787906131.6851761,2,266
1787906132.0673263,1,260
1787906132.1010616,2,266
1787906132.4831343,1,260
1787906132.516919,2,266
1787906132.8990011,1,260
1787906132.9327662,2,266
1787906133.3148966,1,260
1787906133.3486526,2,266
1787906133.7307582,1,260
1787906133.7644947,2,266
1787906134.1466029,1,260
1787906134.1803625,2,266
1787906134.5624645,1,259
1787906134.5962174,2,266
1787906134.978332,1,259
1787906135.0120895,2,266
1787906135.3941844,1,259
1787906135.4279296,2,266
1787906135.8100483,1,259
1787906135.843792,2,266
1787906136.2259712,1,259
1787906136.2596989,2,266
1787906136.6417985,1,260
1787906136.675517,2,266
1787906137.057635,1,260
1787906137.0913749,2,266
1787906137.4735143,1,260
1787906137.507262,2,266
1787906137.889366,1,260
1787906137.9231374,2,266
1787906138.305224,1,259
1787906138.3389688,2,266
1787906138.7210693,1,260
1787906138.754837,2,266
1787906139.1369715,1,259
1787906139.1706645,2,266
1787906139.552795,1,259
1787906139.5865319,2,266
1787906139.9686446,1,259
1787906140.0023882,2,266
1787906140.3845122,1,260
1787906140.4182453,2,266
1787906140.8003566,1,260
1787906140.8341007,2,266
1787906141.2162142,1,259
1787906141.2499897,2,266
1787906141.6321023,1,260
1787906141.665867,2,266
1787906142.0479758,1,260
1787906142.0817664,2,266
1787906142.463822,1,260
1787906142.4975479,2,266
1787906142.8797126,1,260
1787906142.9134424,2,266
1787906143.2955515,1,260
1787906143.3292851,2,266
1787906143.7113729,1,260
1787906143.7451544,2,266
1787906144.1272435,1,259
1787906144.1609967,2,266
1787906144.543116,1,259
1787906144.5768924,2,266
1787906144.9590387,1,260
1787906144.9927154,2,266
1787906145.3748193,1,260
1787906145.408608,2,266
1787906145.7907054,1,260
1787906145.8244185,2,266
1787906146.2065456,1,260
1787906146.2402873,2,266
1787906146.622387,1,260
1787906146.6561365,2,266
1787906147.038247,1,260
1787906147.0720248,2,266
1787906147.4541514,1,260
1787906147.4878821,2,266
1787906147.8699687,1,260
1787906147.9037163,2,266
1787906148.285961,1,260
1787906148.3196294,2,266
1787906148.701728,1,260
1787906148.735466,2,266
1787906149.1175692,1,260
1787906149.1513295,2,266
1787906149.5334208,1,259
1787906149.5672646,2,266
1787906149.9493022,1,259
1787906149.983055,2,266
1787906150.3651345,1,260
1787906150.3988867,2,266
1787906150.7810295,1,260
1787906150.8147564,2,266
1787906151.1968682,1,260
1787906151.2306387,2,266
1787906151.6127622,1,260
1787906151.6464717,2,266
1787906152.028582,1,260
1787906152.062366,2,266
1787906152.4444542,1,260
1787906152.4782197,2,266
1787906152.8603153,1,260
1787906152.894071,2,266
1787906153.2761753,1,260
1787906153.3099065,2,266
1787906153.6920657,1,260
1787906153.7257915,2,266
1787906154.1079087,1,260
1787906154.14164,2,266
1787906154.5237546,1,259
1787906154.5575092,2,266
1787906154.9396386,1,260
1787906154.973381,2,266
1787906155.3554876,1,260
1787906155.389274,2,266
1787906155.7713287,1,260
1787906155.8050685,2,266
1787906156.1871755,1,260
1787906156.2209253,2,266
1787906156.6030586,1,260
1787906156.6367738,2,266
1787906157.0188954,1,260
1787906157.052649,2,266
1787906157.434782,1,260
1787906157.4685297,2,266
1787906157.8506362,1,260
1787906157.884379,2,266
1787906158.2664793,1,260
1787906158.300242,2,266
1787906158.6823509,1,260
1787906158.7161143,2,266
1787906159.0982141,1,259
1787906159.1319695,2,266
1787906159.5141194,1,259
1787906159.5478094,2,266
1787906159.929939,1,260
1787906159.9636703,2,266
1787906160.3458145,1,260
1787906160.3795698,2,266
1787906160.7616732,1,260
1787906160.795399,2,266
1787906161.1775079,1,260
1787906161.2112823,2,266
1787906161.5933552,1,260
1787906161.6271262,2,266
1787906162.0092278,1,260
1787906162.0429883,2,266
1787906162.425108,1,260
1787906162.458817,2,266
1787906162.8409734,1,260
1787906162.8746896,2,266
1787906163.256802,1,260
1787906163.2905493,2,266
1787906163.6726406,1,260
1787906163.7063873,2,266
1787906164.0885103,1,260
1787906164.122248,2,266
1787906164.5043485,1,260
1787906164.5381422,2,266
1787906164.9202168,1,260
1787906164.954053,2,266
1787906165.336124,1,260
1787906165.3698668,2,266
1787906165.751918,1,259
1787906165.785699,2,266
1787906166.167831,1,260
1787906166.2016642,2,266
1787906166.5836613,1,260
1787906166.6174452,2,266
1787906166.9995136,1,260
1787906167.0332716,2,266
1787906167.415374,1,260
1787906167.4491735,2,266
1787906167.8312373,1,260
1787906167.864988,2,266
1787906168.2471492,1,260
1787906168.280899,2,266
1787906168.6629155,1,260
1787906168.69671,2,266
1787906169.0788248,1,259
1787906169.1125689,2,266
1787906169.49476,1,260
1787906169.528471,2,266
1787906169.910538,1,260
1787906169.944322,2,266
1787906170.3264716,1,260
1787906170.3601522,2,266
1787906170.7422683,1,260
1787906170.7760162,2,266
1787906171.1581278,1,260
1787906171.1918614,2,266
