t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
4.8916,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
4.9556,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
5.0197,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
5.0835,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
5.1475,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
5.2116,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
5.2754,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
5.3394,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
5.4033,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
5.4673,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
5.5312,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
5.5952,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
5.6592,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
5.7231,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
5.7871,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
5.883,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
5.947,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
6.011,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
6.0749,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
6.1389,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
6.2028,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
6.2668,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
6.3307,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
6.3947,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
6.4587,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
6.5226,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
6.5866,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
6.6506,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
6.7146,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
6.7785,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
6.8425,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.2,0,0
6.9384,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
7.0025,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
7.0664,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
7.1303,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
7.1942,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
7.2582,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
7.3222,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
7.3861,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
7.4501,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
7.514,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
7.578,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
7.642,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
7.706,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
7.7699,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
7.8339,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
7.8978,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
7.9937,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
8.0578,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
8.1217,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
8.1857,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
8.2497,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
8.3136,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
8.3775,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
8.4415,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
8.5055,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
8.5694,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
8.6334,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
8.6973,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
8.7613,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
8.8255,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
8.8892,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
8.9533,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.2,0,0
9.0492,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
9.1131,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
9.1771,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
9.241,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
9.305,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
9.3689,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
9.4329,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
9.4969,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
9.5609,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
9.6248,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
9.6888,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
9.7527,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
9.8167,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
9.8806,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
9.9446,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
10.0086,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
10.1045,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
10.1685,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
10.2325,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
10.2964,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
10.3603,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
10.4243,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
10.4883,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
10.5522,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
10.6162,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
10.6802,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
10.7442,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
10.8081,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
10.8721,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
10.936,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
11.0001,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
11.064,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.2,0,0
11.1598,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
11.2238,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
11.2877,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
11.3518,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
11.4157,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
11.4796,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
11.5436,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
11.6076,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
11.6715,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
11.7355,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
11.7995,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
11.8635,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
11.9275,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
11.9914,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
12.0553,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
12.1193,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.2,0,0
12.2152,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
12.2792,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
12.3431,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
12.4071,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
12.471,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
12.5351,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
12.599,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
12.6629,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
12.7269,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
12.7909,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
12.8548,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
12.9188,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
12.9827,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
13.0468,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
13.1107,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
13.1747,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
13.2706,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
13.3346,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
13.3985,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
13.4625,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
13.5264,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
13.5904,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
13.6543,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
13.7186,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
13.7823,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
13.8463,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
13.9102,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
13.9742,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
14.0382,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
14.1022,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
14.1661,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
14.2301,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.2,0,0
14.3261,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
14.3899,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
14.4539,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
14.5179,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
14.5818,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
14.6458,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
14.7098,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
14.7737,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
14.8377,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
14.9016,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
14.9657,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
15.0296,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
15.0936,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
15.1575,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
15.2215,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
15.2854,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
15.3815,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
15.4453,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
15.5093,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
15.5733,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
15.6372,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
15.7011,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
15.7651,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
15.8291,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
15.893,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
15.957,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
16.021,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
16.0849,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
16.149,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
16.2129,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
16.2768,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
16.3408,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
16.4367,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
16.5006,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
16.5646,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
16.6287,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
16.6926,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
16.7566,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
16.8205,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
16.8844,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
16.9484,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
17.0124,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
17.0763,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
17.1403,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
17.2042,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
17.2682,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
17.3322,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
17.3962,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.2,0,0
17.492,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
17.556,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
17.62,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
17.684,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
17.7479,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
17.8119,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
17.8759,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
17.9399,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
18.0038,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
18.0677,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
18.1317,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
18.1957,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
18.2596,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
18.3236,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
18.3875,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
18.4515,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.2,0,0
18.5475,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
18.6114,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
18.6753,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
18.7393,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
18.8033,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
18.8672,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
18.9312,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
18.9951,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
19.0591,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
19.1231,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
19.1871,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
19.251,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
19.3149,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
19.379,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
19.4428,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
19.5069,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
19.6027,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
19.6668,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
19.7308,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
19.7947,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
19.8586,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
19.9226,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
19.9866,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
20.0506,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
20.1145,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
20.1785,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
20.2424,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
20.3063,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
20.3703,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
20.4343,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
20.4982,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
20.5622,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.2,0,0
20.6581,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
20.722,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
20.7861,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
20.85,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
20.9139,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
20.9779,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
21.0419,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
21.1058,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
21.1698,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
21.2339,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
21.2978,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
21.3618,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
21.4257,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
21.4896,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
21.5536,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
21.7136,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
21.8095,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
21.8915,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
21.9535,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
22.0174,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
22.0815,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
22.1457,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
22.2093,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
22.2732,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
22.3372,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
22.4016,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
22.4651,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
22.5291,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
22.5931,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
22.6574,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
22.721,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
22.8169,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
22.8809,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
22.9452,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
23.0089,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
23.0727,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
23.1368,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
23.2009,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
23.2646,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
23.3285,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
23.3926,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
23.4569,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
23.5205,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
23.5844,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
23.6484,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
23.7127,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
23.7763,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.2,0,0
23.8722,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
23.9363,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
24.0008,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
24.0641,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
24.1281,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
24.1922,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
24.2563,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
24.3199,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
24.3839,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
24.4479,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
24.5122,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
24.5759,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
24.6398,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
24.7038,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
24.768,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
24.8316,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
24.9276,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
24.9917,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
25.0559,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
25.1195,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
25.1835,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
25.2475,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
25.3119,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
25.3754,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
25.4393,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
25.5033,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
