t,seq,gp26_raw,gp27_raw,gp28_raw,flags
4.8822,243,2460.31,2042.56,2039.31,64
4.9023,244,2460.34,2041.5,2037.81,64
4.9223,245,2460.25,2040.44,2039.0,64
4.9423,246,2461.28,2042.19,2040.56,64
4.9622,247,2462.03,2042.97,2039.53,64
4.9823,248,2461.63,2043.13,2041.81,64
5.0023,249,2460.41,2041.03,2038.81,64
5.0222,250,2460.66,2042.47,2039.41,64
5.0422,251,2461.75,2043.22,2040.44,64
5.0623,252,2461.75,2042.66,2038.38,64
5.0822,253,2462.34,2044.41,2039.78,64
5.1022,254,2460.34,2040.97,2039.28,64
5.1223,255,2460.75,2042.34,2039.84,64
5.1422,256,2461.66,2042.78,2039.22,64
5.1622,257,2459.66,2043.84,2040.44,64
5.1822,258,2460.78,2042.81,2038.47,64
5.2022,259,2461.66,2043.09,2039.13,64
5.2222,260,2461.13,2043.41,2040.94,64
5.2422,261,2461.09,2042.06,2039.66,64
5.2623,262,2462.13,2042.78,2039.31,64
5.2822,263,2462.38,2041.28,2039.75,64
5.3022,264,2461.75,2042.13,2039.41,64
5.3223,265,2461.69,2043.78,2039.22,64
5.3423,266,2462.38,2043.75,2041.0,64
5.3623,267,2461.44,2042.84,2038.81,64
5.3823,268,2460.63,2043.19,2039.84,64
5.4022,269,2461.59,2044.16,2039.88,64
5.4222,270,2461.69,2043.19,2040.09,64
5.4423,271,2461.13,2042.25,2039.56,64
5.4623,272,2461.84,2042.78,2038.84,64
5.4823,273,2460.03,2042.44,2039.28,64
5.5023,274,2460.69,2042.0,2039.38,64
5.5222,275,2461.31,2043.03,2039.84,64
5.5423,276,2460.5,2042.31,2039.44,64
5.5622,277,2460.44,2041.75,2039.88,64
5.5822,278,2461.38,2042.06,2038.38,64
5.6022,279,2461.56,2041.44,2040.09,64
5.6222,280,2460.56,2041.25,2039.34,64
5.6422,281,2462.75,2044.06,2040.41,64
5.6623,282,2460.28,2041.81,2040.13,64
5.6822,283,2461.91,2043.22,2037.78,64
5.7023,284,2460.97,2041.22,2037.13,64
5.7222,285,2459.25,2040.63,2037.78,64
5.7422,286,2460.44,2042.25,2038.47,64
5.7622,287,2462.03,2043.31,2039.81,64
5.7822,288,2461.19,2040.63,2039.19,64
5.8022,289,2460.59,2043.03,2040.09,64
5.8222,290,2459.16,2040.78,2038.91,64
5.8422,291,2459.84,2040.78,2039.06,64
5.8623,292,2460.91,2042.13,2038.0,64
5.8823,293,2462.16,2042.22,2039.78,64
5.9023,294,2460.69,2041.69,2039.13,64
5.9264,295,2461.16,2041.47,2039.72,192
5.9448,296,2461.28,2042.22,2039.81,64
5.9632,297,2462.19,2043.28,2039.5,64
5.9823,298,2462.13,2042.97,2040.13,64
6.0023,299,2461.38,2044.53,2040.34,64
6.0222,300,2461.38,2041.91,2040.0,64
6.0423,301,2462.31,2042.75,2038.84,64
6.0623,302,2462.09,2040.09,2038.06,64
6.0823,303,2461.56,2043.66,2040.41,64
6.1022,304,2461.97,2043.34,2039.25,64
6.1223,305,2462.69,2042.41,2039.78,64
6.1423,306,2461.22,2042.84,2040.19,64
6.1622,307,2461.38,2042.47,2040.97,64
6.1822,308,2463.13,2042.16,2040.41,64
6.2022,309,2462.53,2042.66,2039.97,64
6.2223,310,2461.56,2042.91,2039.97,64
6.2422,311,2461.47,2042.69,2039.97,64
6.2622,312,2462.09,2042.94,2040.28,64
6.2822,313,2462.28,2042.47,2039.06,64
6.3022,314,2461.28,2042.81,2038.47,64
6.3223,315,2463.78,2042.75,2040.16,64
6.3422,316,2462.59,2043.06,2039.91,64
6.3622,317,2462.69,2042.44,2039.41,64
6.3822,318,2462.72,2044.0,2040.22,64
6.4023,319,2461.97,2043.84,2040.25,64
6.4223,320,2461.75,2042.94,2040.34,64
6.4422,321,2460.25,2042.19,2037.84,64
6.4623,322,2461.31,2041.41,2037.84,64
6.4823,323,2461.97,2043.03,2038.84,64
6.5023,324,2461.03,2041.5,2039.59,64
6.5222,325,2461.66,2042.38,2038.97,64
6.5422,326,2458.75,2040.06,2036.06,64
6.5622,327,2457.56,2038.38,2036.0,64
6.5823,328,2457.81,2039.81,2037.69,64
6.6023,329,2460.97,2041.34,2037.59,64
6.6223,330,2461.22,2041.97,2038.53,64
6.6423,331,2461.72,2041.78,2039.03,64
6.6623,332,2461.66,2042.72,2039.94,64
6.6823,333,2461.44,2041.97,2038.41,64
6.7022,334,2461.28,2041.16,2038.38,64
6.7222,335,2460.47,2041.16,2039.41,64
6.7422,336,2460.0,2042.16,2040.59,64
6.7623,337,2461.19,2041.88,2040.5,64
6.7822,338,2461.97,2042.69,2038.69,64
6.8022,339,2461.59,2043.22,2039.81,64
6.8223,340,2461.59,2042.5,2039.03,64
6.8422,341,2460.88,2042.25,2039.75,64
6.8623,342,2460.03,2041.88,2038.34,64
6.8823,343,2460.44,2041.88,2038.78,64
6.9023,344,2461.78,2043.31,2039.25,64
6.9223,345,2461.09,2042.75,2039.25,64
6.9423,346,2462.63,2042.84,2040.56,64
6.9622,347,2461.72,2043.5,2040.59,64
6.9823,348,2462.34,2042.94,2039.88,64
7.0023,349,2460.94,2043.06,2038.69,64
7.0223,350,2460.47,2042.91,2038.44,64
7.0423,351,2461.78,2042.16,2040.47,64
7.0623,352,2462.84,2043.63,2040.09,64
7.0823,353,2461.56,2042.59,2041.28,64
7.1022,354,2461.63,2044.09,2038.97,64
7.1222,355,2460.47,2042.0,2039.38,64
7.1423,356,2462.41,2041.97,2038.88,64
7.1622,357,2461.56,2041.56,2039.13,64
7.1823,358,2461.66,2043.41,2038.5,64
7.2022,359,2461.91,2042.13,2039.75,64
7.2222,360,2458.31,2041.84,2038.47,64
7.2422,361,2457.47,2039.63,2037.66,64
7.2622,362,2460.69,2041.28,2039.44,64
7.2822,363,2459.84,2043.28,2039.22,64
7.3022,364,2460.84,2042.59,2040.06,64
7.3223,365,2461.88,2042.03,2039.09,64
7.3422,366,2461.31,2043.06,2041.0,64
7.3623,367,2461.63,2044.44,2039.81,64
7.3823,368,2461.28,2043.25,2039.09,64
7.4022,369,2460.66,2042.63,2039.56,64
7.4222,370,2462.09,2042.63,2040.78,64
7.4423,371,2461.66,2041.13,2040.06,64
7.4623,372,2460.59,2041.69,2039.78,64
7.4823,373,2460.25,2041.53,2039.31,64
7.5023,374,2461.53,2041.75,2038.59,64
7.5222,375,2461.56,2042.38,2040.25,64
7.5423,376,2461.25,2041.56,2039.25,64
7.5622,377,2462.06,2041.5,2038.47,64
7.5822,378,2459.84,2041.38,2038.25,64
7.6022,379,2460.81,2042.47,2039.97,64
7.6222,380,2461.13,2040.81,2039.22,64
7.6422,381,2460.66,2041.44,2038.13,64
7.6622,382,2461.31,2042.91,2039.5,64
7.6822,383,2461.22,2042.66,2040.22,64
7.7022,384,2461.69,2042.91,2039.13,64
7.7223,385,2459.94,2040.91,2039.34,64
7.7422,386,2460.38,2040.94,2039.06,64
7.7622,387,2461.94,2041.25,2039.34,64
7.7822,388,2460.53,2042.78,2040.19,64
7.8022,389,2461.81,2043.53,2039.09,64
7.8222,390,2460.84,2041.34,2037.84,64
7.8422,391,2460.78,2042.63,2040.34,64
7.8622,392,2461.13,2040.97,2038.66,64
7.8822,393,2461.19,2041.47,2038.38,64
7.9022,394,2461.28,2042.81,2038.75,64
7.9223,395,2461.91,2041.19,2039.31,64
7.9423,396,2461.22,2041.97,2040.38,64
7.9623,397,2461.69,2042.91,2039.0,64
7.9822,398,2461.91,2043.59,2040.34,64
8.0022,399,2460.75,2041.59,2040.75,64
8.0223,400,2461.28,2041.78,2041.0,64
8.0422,401,2461.41,2042.31,2040.88,64
8.0622,402,2462.53,2042.41,2039.81,64
8.0822,403,2461.88,2042.47,2039.47,64
8.1022,404,2462.38,2043.94,2041.78,64
8.1222,405,2462.5,2042.97,2039.38,64
8.1422,406,2461.06,2042.0,2039.56,64
8.1623,407,2461.06,2042.66,2039.0,64
8.1823,408,2462.13,2042.16,2040.06,64
8.2022,409,2461.0,2042.84,2040.09,64
8.2222,410,2461.34,2041.28,2039.59,64
8.2423,411,2462.28,2044.28,2040.97,64
8.2623,412,2462.56,2042.72,2040.72,64
8.2823,413,2462.06,2043.5,2041.84,64
8.3023,414,2461.59,2042.56,2041.44,64
8.3223,415,2460.97,2041.78,2039.38,64
8.3423,416,2460.97,2041.44,2040.03,64
8.3623,417,2461.94,2042.72,2040.44,64
8.3823,418,2461.59,2042.88,2040.06,64
8.4023,419,2461.69,2044.5,2040.47,64
8.4222,420,2461.69,2041.19,2039.97,64
8.4423,421,2460.63,2041.63,2039.44,64
8.4622,422,2460.56,2043.44,2039.81,64
8.4822,423,2460.16,2041.06,2038.75,64
8.5022,424,2460.66,2041.84,2039.66,64
8.5222,425,2461.63,2042.75,2039.88,64
8.5422,426,2461.0,2043.03,2038.53,64
8.5623,427,2461.09,2043.06,2039.5,64
8.5823,428,2460.81,2040.13,2037.41,64
8.6023,429,2460.41,2043.16,2038.53,64
8.6223,430,2461.25,2043.5,2038.5,64
8.6422,431,2462.09,2041.41,2038.0,64
8.6622,432,2461.72,2041.72,2040.22,64
8.6822,433,2461.19,2042.34,2039.03,64
8.7022,434,2459.72,2040.38,2037.53,64
8.7222,435,2461.19,2041.25,2038.0,64
8.7422,436,2460.44,2042.38,2038.59,64
8.7623,437,2461.44,2042.44,2039.25,64
8.7823,438,2460.56,2041.59,2038.91,64
8.8022,439,2460.13,2041.69,2040.13,64
8.8223,440,2460.28,2043.25,2039.19,64
8.8423,441,2461.72,2041.91,2038.16,64
8.8623,442,2460.81,2041.78,2038.88,64
8.8823,443,2461.69,2042.41,2040.5,64
8.9022,444,2460.53,2042.19,2039.28,64
8.9222,445,2461.06,2041.34,2039.78,64
8.9423,446,2460.47,2043.28,2040.97,64
8.9623,447,2462.34,2042.69,2040.19,64
8.9823,448,2461.94,2042.09,2039.5,64
9.0023,449,2462.94,2043.22,2039.06,64
9.0223,450,2461.84,2042.41,2039.38,64
9.0422,451,2461.34,2042.72,2040.09,64
9.0622,452,2461.34,2041.22,2038.81,64
9.0822,453,2462.0,2042.97,2040.13,64
9.1022,454,2460.84,2042.59,2040.94,64
9.1223,455,2461.56,2043.38,2040.09,64
9.1423,456,2461.78,2041.38,2039.56,64
9.1622,457,2461.22,2042.91,2040.03,64
9.1823,458,2461.59,2043.34,2039.75,64
9.2023,459,2460.81,2042.0,2039.22,64
9.2223,460,2460.63,2041.13,2039.22,64
9.2423,461,2460.06,2041.69,2037.84,64
9.2623,462,2458.47,2040.09,2037.94,64
9.2822,463,2461.38,2043.16,2039.41,64
9.3022,464,2460.75,2042.16,2038.13,64
9.3223,465,2461.56,2043.09,2040.75,64
9.3423,466,2462.81,2043.13,2041.5,64
9.3622,467,2461.81,2043.03,2039.03,64
9.3823,468,2462.16,2041.38,2039.28,64
9.4022,469,2460.66,2042.0,2040.06,64
9.4223,470,2461.53,2040.88,2039.78,64
9.4422,471,2461.22,2040.72,2039.81,64
9.4623,472,2460.56,2043.19,2039.78,64
9.4823,473,2460.88,2042.81,2040.25,64
9.5022,474,2460.41,2041.0,2039.5,64
9.5223,475,2460.88,2041.0,2037.97,64
9.5423,476,2460.38,2042.59,2039.5,64
9.5622,477,2460.0,2041.34,2039.69,64
9.5822,478,2461.03,2040.97,2038.16,64
9.6022,479,2461.66,2040.19,2040.5,64
9.6223,480,2461.0,2042.13,2039.06,64
9.6423,481,2460.09,2042.75,2039.0,64
9.6622,482,2459.78,2042.47,2037.97,64
9.6822,483,2461.31,2041.59,2039.5,64
9.7023,484,2460.03,2043.06,2038.53,64
9.7223,485,2459.34,2042.47,2037.84,64
9.7423,486,2459.16,2040.78,2038.53,64
9.7623,487,2460.41,2040.72,2040.44,64
9.7823,488,2460.28,2043.03,2039.69,64
9.8023,489,2462.22,2042.81,2037.81,64
9.8223,490,2460.66,2042.03,2039.06,64
9.8423,491,2461.78,2042.41,2038.19,64
9.8622,492,2461.44,2040.78,2039.16,64
9.8822,493,2461.09,2041.72,2039.13,64
9.9022,494,2461.09,2043.06,2039.75,64
9.9222,495,2460.59,2040.66,2039.66,64
9.9422,496,2461.38,2041.94,2039.97,64
9.9622,497,2461.94,2043.28,2039.28,64
9.9822,498,2462.06,2043.16,2039.06,64
10.0023,499,2461.53,2042.78,2039.94,64
10.0223,500,2459.94,2043.22,2038.81,64
10.0423,501,2462.91,2041.88,2039.75,64
10.0622,502,2461.34,2041.47,2038.72,64
10.0822,503,2462.19,2043.66,2041.06,64
10.1022,504,2460.78,2043.53,2040.47,64
10.1222,505,2459.41,2040.84,2038.53,64
10.1422,506,2460.97,2042.19,2039.72,64
10.1623,507,2460.5,2043.34,2040.59,64
10.1823,508,2461.66,2041.5,2039.84,64
10.2023,509,2461.19,2042.41,2039.56,64
10.2223,510,2461.19,2043.66,2038.78,64
10.2422,511,2461.34,2042.47,2038.56,64
10.2622,512,2462.16,2041.91,2039.59,64
10.2822,513,2461.53,2043.75,2039.44,64
10.3022,514,2461.06,2041.81,2039.47,64
10.3223,515,2461.16,2042.34,2040.53,64
10.3423,516,2461.34,2043.78,2040.28,64
10.3623,517,2460.31,2042.28,2040.0,64
10.3822,518,2461.34,2042.03,2040.44,64
10.4022,519,2461.09,2042.59,2038.97,64
10.4263,520,2461.47,2041.94,2038.75,192
10.4447,521,2459.72,2040.97,2039.47,64
10.4631,522,2461.25,2042.78,2039.63,64
10.4823,523,2461.78,2041.44,2039.16,64
10.5023,524,2461.38,2041.31,2038.41,64
10.5223,525,2460.06,2041.41,2039.22,64
10.5423,526,2461.16,2041.78,2039.38,64
10.5622,527,2460.47,2042.81,2039.66,64
10.5822,528,2460.84,2042.13,2039.06,64
10.6022,529,2460.31,2041.19,2038.59,64
10.6222,530,2461.0,2041.72,2039.25,64
10.6422,531,2460.13,2043.69,2040.75,64
10.6623,532,2461.06,2043.41,2038.22,64
10.6823,533,2461.31,2042.19,2039.5,64
10.7023,534,2460.66,2043.19,2040.84,64
10.7223,535,2461.16,2040.78,2038.97,64
10.7423,536,2459.28,2040.16,2036.22,64
10.7622,537,2460.66,2041.88,2039.53,64
10.7822,538,2460.66,2040.59,2037.94,64
10.8023,539,2460.38,2043.53,2040.16,64
10.8222,540,2461.09,2042.84,2038.16,64
10.8422,541,2460.19,2042.22,2038.22,64
10.8623,542,2460.31,2040.94,2037.19,64
10.8823,543,2460.88,2041.28,2039.59,64
10.9022,544,2460.47,2042.09,2039.88,64
10.9222,545,2460.81,2041.53,2038.94,64
10.9423,546,2462.25,2041.78,2039.97,64
10.9622,547,2460.06,2040.72,2038.66,64
10.9822,548,2462.31,2041.47,2039.06,64
11.0022,549,2460.91,2042.09,2040.69,64
11.0222,550,2461.88,2042.72,2040.13,64
11.0422,551,2461.28,2042.44,2040.16,64
11.0622,552,2460.69,2043.28,2039.41,64
11.0822,553,2461.34,2041.81,2040.0,64
11.1023,554,2462.0,2043.13,2039.81,64
11.1223,555,2461.81,2041.56,2040.66,64
11.1423,556,2461.22,2042.0,2039.06,64
11.1622,557,2462.09,2043.34,2040.53,64
11.1823,558,2460.78,2041.97,2038.69,64
11.2023,559,2461.94,2043.19,2039.84,64
11.2222,560,2461.72,2042.31,2040.53,64
11.2422,561,2462.22,2042.03,2039.0,64
11.2622,562,2462.13,2042.97,2040.69,64
11.2822,563,2461.63,2042.25,2038.63,64
11.3022,564,2461.78,2043.09,2040.31,64
11.3222,565,2459.66,2041.91,2038.63,64
11.3422,566,2460.75,2043.22,2039.09,64
11.3623,567,2460.69,2042.84,2040.03,64
11.3822,568,2460.5,2043.03,2039.38,64
11.4022,569,2460.97,2042.53,2039.25,64
11.4223,570,2461.09,2042.63,2039.78,64
11.4422,571,2461.38,2041.75,2038.84,64
11.4622,572,2460.84,2041.91,2038.72,64
11.4823,573,2460.06,2042.5,2038.69,64
11.5023,574,2460.5,2041.5,2039.13,64
11.5222,575,2460.56,2040.91,2037.78,64
11.5423,576,2461.41,2041.22,2038.38,64
11.5622,577,2460.09,2041.44,2039.16,64
11.5823,578,2459.97,2041.75,2039.63,64
11.6022,579,2461.19,2042.13,2039.94,64
