t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
2.7816,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
2.8456,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
2.9096,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
2.9736,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
3.0375,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
3.1015,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
3.1975,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
3.2616,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
3.3255,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
3.3894,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
3.4534,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
3.5175,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
3.5814,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
3.6454,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
3.7093,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
3.7733,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
3.8374,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
3.9013,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
3.9654,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
4.0292,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
4.0933,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
4.1572,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
4.2533,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
4.3172,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
4.3811,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
4.4452,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
4.5091,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
4.5731,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
4.6371,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
4.701,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
4.7651,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
4.829,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
4.893,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
4.9569,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
5.021,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
5.0849,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
5.1489,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
5.2129,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
5.3089,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
5.3728,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
5.4371,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
5.5009,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
5.5648,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
5.6288,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
5.6927,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
5.7568,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
5.8207,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
5.8848,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
5.9489,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
6.0127,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
6.0767,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
6.1406,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
6.2046,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
6.2686,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
6.3646,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
6.4286,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
6.4925,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
6.5566,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
6.6205,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
6.6845,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
6.7485,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
6.8124,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
6.8765,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
6.9404,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
7.0044,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
7.0684,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
7.1324,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
7.1964,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
7.2604,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
7.3243,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
7.4203,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
7.4843,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
7.5482,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
7.6122,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
7.6762,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
7.7401,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
7.8042,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
7.8681,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
7.9322,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
7.9961,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
8.0601,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
8.1241,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
8.188,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
8.2521,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
8.316,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
8.38,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
8.4759,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
8.5399,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
8.6039,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
8.6679,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
8.7319,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
8.7959,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
8.8598,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
8.9238,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
8.9878,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
9.0518,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
9.1158,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
9.1798,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
9.2438,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
9.3077,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
9.3717,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
9.4357,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
9.5316,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
9.5957,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
9.6597,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
9.7236,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
9.7876,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
9.8516,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
9.9156,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
9.9795,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
10.0435,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
10.1076,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
10.1715,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
10.2356,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
10.2994,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
10.3634,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
10.4274,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
10.4914,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
10.5874,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
10.6513,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
10.7153,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
10.7793,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
10.8432,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
10.9072,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
10.9712,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
11.0353,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
11.0992,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
11.1632,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
11.2272,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
11.2911,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
11.3552,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
11.4191,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
11.4831,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
11.547,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
11.643,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
11.707,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
11.771,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
11.8349,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
11.899,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
11.963,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
12.0269,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
12.0909,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
12.1549,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
12.219,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
12.2829,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
12.3468,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
12.411,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
12.4748,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
12.5388,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
12.6028,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
12.6987,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
12.7627,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
12.8267,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
12.8907,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
12.9547,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
13.0186,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
13.0827,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
13.1466,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
13.2106,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
13.2746,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
13.3385,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
13.4026,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
13.4665,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
13.5305,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
13.5945,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
13.6584,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
13.7544,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
13.8184,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
13.8823,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
13.9464,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
14.0103,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
14.0743,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
14.1384,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
14.2023,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
14.2663,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
14.3302,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
14.3942,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
14.4582,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
14.5222,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
14.5863,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
14.6502,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
14.7142,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
14.8101,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
14.8741,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
14.9382,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
15.0021,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
15.0661,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
15.13,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
15.194,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
15.2581,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
15.322,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
15.3859,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
15.45,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
15.5139,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
15.5779,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
15.6419,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
15.7059,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
15.7698,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
15.8658,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
15.9298,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
15.9938,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
16.0578,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
16.1217,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
16.1857,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
16.2498,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
16.3137,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
16.3777,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
16.4417,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
16.5056,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
16.5697,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
16.6336,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
16.6976,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
16.7616,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
16.8255,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
16.9215,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
16.9855,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
17.0496,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
17.1134,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
17.1774,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
17.2414,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
17.3054,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
17.3694,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
17.4334,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
17.4973,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
17.5613,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
17.6253,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
17.6893,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
17.7533,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
17.8172,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
17.8812,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
17.9772,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
18.0411,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
18.1051,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
18.1691,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
18.2332,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
18.2971,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
18.3611,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
18.4251,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
18.489,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
18.5531,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
18.6171,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
18.6809,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
18.745,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
18.8089,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
18.8729,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
18.9369,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
19.0328,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
19.0968,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
19.1608,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
19.225,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
19.2889,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
19.3528,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
19.4168,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
19.4808,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
19.5448,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
19.6088,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
19.6727,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
19.7367,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
19.8007,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
19.8646,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
19.9286,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
19.9926,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
20.0886,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
20.1526,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
20.2166,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
20.2806,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
20.3445,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
20.4086,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
20.4725,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
20.5364,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
20.6004,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
20.6644,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
20.7284,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
20.7924,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
20.8563,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
20.9203,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
20.9843,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
21.1442,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
21.2406,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
21.3042,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
21.3682,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
21.4322,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
21.4961,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
21.5602,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
21.6241,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
21.6881,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
21.7521,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
21.8161,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
21.8801,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
21.9441,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
22.0081,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
22.0721,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
22.136,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
22.2,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
22.2959,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
22.3599,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
22.4239,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
22.4879,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
22.552,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
22.6158,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
22.6799,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
22.7438,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
22.8078,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
22.8718,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
22.9357,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
22.9998,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
23.0637,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
23.1278,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
23.1917,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
23.2557,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
23.3517,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
23.4157,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
23.4796,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
23.5436,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
23.6076,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
23.6715,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
23.7355,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
23.7995,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
23.8635,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
23.9275,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
23.9914,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
24.0554,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
24.1194,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
24.1834,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
24.2475,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
24.3113,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
24.4074,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
24.4714,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
24.5353,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
24.5992,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
24.6632,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
24.7272,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
24.7912,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
24.8552,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
24.9192,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
24.9832,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
25.0472,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
25.1111,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
25.1751,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
25.2392,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
25.3031,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
25.3671,0,0,0.0,3003,0,27.7,0,0,0.0,685,0,28.3,0,0
25.463,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
25.527,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
25.591,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
25.6551,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
25.719,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
25.7829,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
25.8469,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
25.911,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
25.975,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
26.0389,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
26.1029,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
26.1669,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
26.2309,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
