t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
25.3055,0,0,0.0,2867657,0,,0,0,0.0,2844264,0,,0,0
25.3695,0,0,0.0,2867657,0,,0,0,0.0,2844264,0,,0,0
25.4334,0,0,0.0,2867657,0,,0,0,0.0,2844264,0,,0,0
25.4974,0,0,0.0,2867657,0,,0,0,0.0,2844264,0,,0,0
25.5614,0,0,0.0,2867657,0,,0,0,0.0,2844264,0,,0,0
25.6254,0,0,0.0,2867657,0,,0,0,0.0,2844264,0,,0,0
25.6893,0,0,0.0,2867657,0,26.7,0,0,0.0,2844264,0,27.3,0,0
25.7852,0,0,0.0,2867657,0,,0,0,0.0,2844264,0,,0,0
25.8493,0,0,0.0,2867657,0,,0,0,0.0,2844264,0,,0,0
25.9133,0,0,0.0,2867657,0,,0,0,0.0,2844264,0,,0,0
26.0091,-10,0,0.0,2867657,0,,10,0,0.0,2844264,0,,0,0
26.0732,-10,0,0.0,2867657,0,,10,0,0.0,2844264,0,,0,0
26.169,-35,0,0.0,2867657,0,,35,0,0.0,2844264,0,,0,0
26.2331,-35,0,0.0,2867657,0,,35,0,0.0,2844264,0,,0,0
26.3289,-60,-13,0.0,2867657,0,,60,30,0.0,2844265,0,,0,0
26.3932,-60,-39,0.0,2867656,0,,60,30,0.0,2844266,0,,0,0
26.4889,-80,-52,0.0,2867654,0,,80,60,0.0,2844268,0,,0,0
26.5531,-80,-69,0.0,2867652,0,,80,71,0.0,2844270,0,,0,0
26.6488,-105,-82,0.0,2867648,0,,105,101,0.0,2844274,0,,0,0
26.713,-105,-93,0.0,2867645,0,26.7,105,93,0.0,2844277,0,27.3,0,0
26.8408,-135,-106,0.0,2867639,0,,135,118,0.0,2844283,0,,0,0
26.905,-135,-123,0.0,2867635,0,,135,123,0.0,2844287,0,,0,0
27.0007,-160,-136,0.0,2867628,0,,160,151,0.0,2844294,0,,0,0
27.0649,-160,-148,0.0,2867624,0,,160,148,0.0,2844299,0,,0,0
27.1607,-180,-159,0.0,2867616,0,,180,174,0.0,2844306,0,,0,0
27.225,-180,-176,0.0,2867611,0,,180,168,0.0,2844312,0,,0,0
27.3206,-205,-180,0.0,2867602,0,,205,195,0.0,2844320,0,,0,0
27.3848,-205,-193,0.0,2867596,0,,205,193,0.0,2844327,0,,0,0
27.4805,-230,-206,0.0,2867587,0,,230,223,0.0,2844337,0,,0,0
27.5447,-230,-225,0.0,2867580,0,,230,223,0.0,2844343,0,,0,0
