t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.3541,67,3188.25,2039.81,2037.16,64
1.3740,68,3187.03,2038.69,2037.09,64
1.3941,69,3188.28,2040.69,2036.88,64
1.4141,70,3187.0,2037.66,2034.72,64
1.4340,71,3188.28,2040.59,2036.31,64
1.4540,72,3187.75,2039.38,2036.84,64
1.4740,73,3188.25,2039.59,2036.19,64
1.4940,74,3187.91,2040.0,2036.53,64
1.5141,75,3187.66,2039.91,2035.97,64
1.5341,76,3186.59,2038.09,2035.56,64
1.5540,77,3185.94,2038.41,2037.47,64
1.5740,78,3187.75,2039.13,2037.41,64
1.5941,79,3188.78,2039.06,2036.06,64
1.6141,80,3187.41,2039.44,2037.13,64
1.6341,81,3187.91,2040.31,2037.31,64
1.6541,82,3188.31,2039.06,2035.09,64
1.6740,83,3188.41,2039.56,2038.25,64
1.6941,84,3188.78,2039.63,2036.53,64
1.7141,85,3188.63,2039.84,2037.44,64
1.7341,86,3187.06,2038.84,2036.38,64
1.7541,87,3189.06,2038.81,2035.94,64
1.7740,88,3187.94,2039.5,2037.88,64
1.7941,89,3188.75,2040.59,2038.88,64
1.8141,90,3189.41,2041.41,2038.13,64
1.8340,91,3189.78,2039.88,2037.91,64
1.8541,92,3188.81,2040.72,2038.84,64
1.8741,93,3190.94,2040.16,2037.19,64
1.8941,94,3188.13,2039.69,2036.19,64
1.9141,95,3188.41,2040.91,2038.22,64
1.9340,96,3189.81,2040.34,2037.0,64
1.9541,97,3190.0,2041.34,2037.53,64
1.9740,98,3188.69,2040.41,2037.56,64
1.9940,99,3189.88,2040.66,2038.25,64
2.0140,100,3188.88,2039.63,2036.66,64
2.0341,101,3188.41,2041.25,2037.94,64
2.0541,102,3189.81,2039.78,2038.44,64
2.0741,103,3188.94,2039.75,2037.94,64
2.0940,104,3189.44,2040.94,2037.94,64
2.1140,105,3189.16,2040.72,2036.88,64
2.1340,106,3188.75,2039.56,2037.66,64
2.1541,107,3188.31,2041.0,2037.03,64
2.1741,108,3188.59,2039.63,2037.63,64
2.1940,109,3190.22,2041.72,2038.78,64
2.2141,110,3189.03,2040.09,2037.56,64
2.2341,111,3189.75,2039.31,2037.97,64
2.2540,112,3188.16,2039.47,2038.09,64
2.2740,113,3188.78,2041.22,2037.72,64
2.2940,114,3189.66,2038.28,2036.56,64
2.3140,115,3187.84,2039.94,2036.47,64
2.3340,116,3188.56,2040.09,2037.59,64
2.3541,117,3187.13,2037.84,2036.94,64
2.3741,118,3187.5,2037.97,2035.88,64
2.3940,119,3188.78,2040.84,2037.34,64
2.4141,120,3188.06,2040.13,2036.78,64
2.4341,121,3188.25,2040.31,2036.19,64
2.4541,122,3188.06,2039.66,2037.22,64
2.4741,123,3189.44,2038.47,2037.03,64
2.4940,124,3188.31,2039.41,2035.88,64
2.5140,125,3188.22,2039.63,2037.09,64
2.5341,126,3187.59,2039.47,2035.56,64
2.5541,127,3186.81,2037.56,2035.09,64
2.5741,128,3188.44,2039.69,2036.28,64
2.5941,129,3185.59,2038.75,2035.84,64
2.6141,130,3188.13,2040.19,2035.94,64
2.6340,131,3188.94,2041.47,2036.56,64
2.6540,132,3187.28,2038.81,2037.69,64
2.6740,133,3188.75,2041.03,2037.78,64
2.6941,134,3188.28,2039.28,2036.97,64
2.7140,135,3188.0,2039.53,2035.47,64
2.7341,136,3188.06,2038.66,2037.56,64
2.7541,137,3187.78,2039.69,2036.59,64
2.7740,138,3188.22,2038.88,2036.22,64
2.7940,139,3188.59,2040.72,2037.78,64
2.8141,140,3189.94,2040.06,2037.72,64
2.8341,141,3189.22,2040.16,2036.44,64
2.8541,142,3189.28,2039.75,2036.53,64
2.8741,143,3189.34,2040.81,2037.59,64
2.8941,144,3188.72,2040.06,2037.84,64
2.9141,145,3189.16,2039.91,2036.78,64
2.9341,146,3189.31,2039.78,2037.81,64
2.9540,147,3189.13,2041.69,2037.22,64
2.9740,148,3189.59,2041.78,2037.97,64
2.9941,149,3188.94,2041.34,2038.78,64
3.0141,150,3190.47,2041.19,2037.34,64
3.0340,151,3189.19,2041.25,2038.88,64
3.0540,152,3189.34,2041.5,2037.59,64
3.0741,153,3188.97,2040.16,2036.44,64
3.0941,154,3188.13,2038.78,2038.38,64
3.1140,155,3189.94,2040.75,2038.91,64
3.1341,156,3188.59,2039.91,2038.16,64
3.1541,157,3190.34,2041.66,2038.88,64
3.1741,158,3189.81,2040.84,2036.94,64
3.1941,159,3188.97,2039.16,2035.53,64
3.2140,160,3189.59,2042.31,2036.91,64
3.2341,161,3189.28,2040.22,2038.78,64
3.2540,162,3189.91,2040.31,2037.34,64
3.2740,163,3189.09,2040.44,2038.09,64
3.2940,164,3188.44,2040.25,2036.91,64
3.3140,165,3187.59,2039.16,2036.06,64
3.3341,166,3188.84,2039.38,2036.03,64
3.3541,167,3188.34,2039.59,2036.56,64
3.3740,168,3188.44,2039.5,2036.28,64
3.3941,169,3187.88,2039.31,2036.09,64
3.4141,170,3187.66,2041.16,2035.91,64
3.4341,171,3187.75,2039.03,2036.19,64
3.4541,172,3188.5,2040.22,2037.09,64
3.4741,173,3188.72,2038.94,2037.41,64
3.4941,174,3188.0,2039.88,2034.66,64
3.5141,175,3187.97,2038.84,2035.28,64
3.5341,176,3187.03,2037.41,2036.19,64
3.5540,177,3188.63,2037.75,2035.75,64
3.5741,178,3187.0,2039.72,2036.75,64
3.5941,179,3187.38,2040.19,2037.0,64
3.6141,180,3187.38,2039.63,2035.63,64
3.6341,181,3188.47,2040.72,2037.0,64
3.6541,182,3188.75,2038.81,2036.69,64
3.6741,183,3189.72,2040.41,2036.53,64
3.6940,184,3188.84,2039.94,2037.59,64
3.7141,185,3187.22,2041.03,2037.19,64
3.7341,186,3188.56,2039.41,2035.69,64
3.7541,187,3188.31,2040.31,2037.34,64
3.7741,188,3187.38,2038.47,2035.97,64
3.7941,189,3188.19,2040.66,2038.5,64
3.8141,190,3188.69,2042.06,2038.34,64
3.8341,191,3188.03,2040.44,2037.78,64
3.8541,192,3188.56,2040.66,2037.44,64
3.8741,193,3189.75,2040.63,2037.25,64
3.8941,194,3188.0,2041.16,2036.0,64
3.9141,195,3189.25,2040.63,2037.31,64
3.9341,196,3189.69,2040.34,2038.34,64
3.9540,197,3189.31,2041.44,2036.5,64
3.9741,198,3188.41,2041.28,2038.25,64
3.9940,199,3190.59,2040.78,2036.66,64
4.0140,200,3189.25,2040.34,2037.47,64
4.0341,201,3188.56,2041.38,2037.5,64
4.0541,202,3190.41,2040.69,2036.44,64
4.0741,203,3189.19,2040.03,2037.69,64
4.0941,204,3189.56,2040.28,2037.56,64
4.1140,205,3188.88,2040.88,2037.31,64
4.1340,206,3188.81,2039.88,2036.88,64
4.1541,207,3189.09,2039.34,2037.16,64
4.1740,208,3189.94,2040.47,2037.97,64
4.1941,209,3188.38,2040.69,2037.69,64
4.2141,210,3189.88,2039.69,2037.22,64
4.2341,211,3188.25,2040.03,2037.13,64
4.2540,212,3189.59,2040.13,2037.09,64
4.2741,213,3189.97,2041.34,2037.63,64
4.2940,214,3188.38,2039.59,2035.97,64
4.3140,215,3190.19,2039.47,2036.5,64
4.3341,216,3189.28,2040.84,2038.13,64
4.3541,217,3188.88,2038.06,2035.97,64
4.3741,218,3188.03,2038.97,2036.38,64
4.3941,219,3188.84,2038.75,2037.84,64
4.4140,220,3187.44,2040.06,2036.47,64
4.4341,221,3188.38,2038.94,2036.91,64
4.4541,222,3187.81,2038.97,2037.38,64
4.4741,223,3187.84,2038.13,2036.97,64
4.4941,224,3188.72,2040.53,2037.06,64
4.5140,225,3188.19,2039.88,2037.44,64
4.5341,226,3187.91,2038.72,2035.63,64
4.5540,227,3188.31,2038.69,2035.44,64
4.5740,228,3188.47,2039.31,2037.97,64
4.5941,229,3186.94,2039.38,2036.28,64
4.6140,230,3188.16,2039.13,2036.25,64
4.6341,231,3188.22,2039.97,2036.97,64
4.6541,232,3188.22,2040.0,2037.06,64
4.6741,233,3188.88,2040.84,2037.09,64
4.6941,234,3189.16,2039.56,2037.06,64
4.7141,235,3188.03,2040.34,2036.97,64
4.7341,236,3189.19,2040.06,2036.34,64
4.7541,237,3188.25,2039.25,2036.47,64
4.7741,238,3187.5,2039.47,2037.53,64
4.7941,239,3188.88,2040.38,2038.94,64
4.8141,240,3189.38,2040.0,2037.53,64
4.8340,241,3188.5,2039.53,2036.97,64
4.8541,242,3188.88,2038.94,2037.78,64
4.8740,243,3189.25,2041.34,2037.5,64
4.8941,244,3189.09,2041.31,2038.72,64
4.9141,245,3189.09,2038.34,2037.44,64
4.9341,246,3190.06,2040.75,2037.34,64
4.9541,247,3188.53,2039.91,2037.34,64
4.9740,248,3189.56,2040.84,2037.72,64
4.9940,249,3188.31,2041.31,2037.19,64
5.0141,250,3190.34,2041.38,2036.19,64
5.0397,251,3187.88,2040.63,2038.0,192
5.0581,252,3187.97,2040.72,2036.56,192
5.0765,253,3188.34,2038.72,2036.13,64
5.0949,254,3188.94,2039.63,2037.84,64
5.1141,255,3188.38,2040.53,2036.44,64
5.1340,256,3188.78,2040.06,2037.34,64
5.1540,257,3189.97,2040.41,2036.63,64
5.1741,258,3189.34,2040.31,2036.94,64
5.1941,259,3188.53,2041.91,2036.03,64
5.2141,260,3189.47,2041.28,2037.69,64
5.2341,261,3187.16,2038.41,2036.78,64
5.2540,262,3187.31,2039.44,2035.28,64
5.2740,263,3187.44,2039.38,2036.13,64
5.2940,264,3187.72,2039.59,2035.78,64
5.3141,265,3187.09,2037.97,2035.31,64
5.3341,266,3188.25,2038.81,2036.72,64
5.3540,267,3187.91,2039.91,2037.06,64
5.3740,268,3186.78,2039.09,2037.34,64
5.3941,269,3189.47,2039.84,2036.72,64
5.4141,270,3187.97,2039.16,2036.0,64
5.4341,271,3187.66,2039.25,2035.63,64
5.4541,272,3190.31,2040.03,2037.38,64
5.4741,273,3187.72,2040.94,2037.56,64
5.4940,274,3188.59,2041.09,2037.31,64
5.5141,275,3189.34,2039.09,2037.88,64
5.5340,276,3186.56,2038.75,2035.94,64
5.5540,277,3187.5,2039.72,2036.56,64
5.5740,278,3187.81,2039.19,2036.94,64
5.5940,279,3188.22,2039.56,2036.38,64
5.6141,280,3189.41,2039.84,2036.28,64
5.6341,281,3188.53,2039.72,2037.0,64
5.6540,282,3188.22,2038.59,2037.38,64
5.6741,283,3188.69,2041.47,2037.16,64
5.6940,284,3188.63,2039.69,2036.75,64
5.7141,285,3188.13,2039.34,2037.97,64
5.7340,286,3188.22,2041.31,2036.75,64
5.7541,287,3189.03,2039.72,2036.34,64
5.7741,288,3187.63,2039.28,2036.66,64
5.7940,289,3187.81,2039.63,2035.59,64
5.8141,290,3189.56,2040.91,2037.66,64
5.8341,291,3188.28,2039.44,2037.5,64
5.8541,292,3188.81,2040.88,2038.28,64
5.8741,293,3189.03,2042.03,2037.56,64
5.8941,294,3187.88,2040.28,2038.94,64
5.9141,295,3188.25,2039.97,2037.06,64
5.9341,296,3190.31,2041.53,2038.5,64
5.9540,297,3189.22,2040.0,2038.13,64
5.9741,298,3188.97,2040.84,2035.72,64
5.9941,299,3188.72,2040.47,2036.31,64
6.0141,300,3188.59,2039.66,2037.53,64
6.0341,301,3188.59,2039.88,2038.19,64
6.0541,302,3188.72,2039.94,2037.69,64
6.0741,303,3188.41,2039.81,2037.59,64
6.0941,304,3190.66,2040.19,2037.56,64
6.1141,305,3188.38,2040.19,2036.97,64
6.1341,306,3189.41,2040.44,2037.09,64
6.1541,307,3190.41,2040.53,2037.88,64
6.1741,308,3188.66,2040.0,2037.66,64
6.1940,309,3189.66,2041.75,2038.38,64
6.2141,310,3188.53,2040.75,2038.34,64
6.2341,311,3189.66,2039.28,2036.34,64
6.2541,312,3188.41,2039.19,2037.72,64
6.2741,313,3188.97,2040.69,2037.41,64
6.2941,314,3187.38,2037.88,2036.47,64
6.3141,315,3188.75,2039.38,2036.97,64
6.3341,316,3187.25,2039.0,2036.19,64
6.3541,317,3187.59,2038.38,2035.78,64
6.3740,318,3188.84,2039.0,2036.13,64
6.3940,319,3188.81,2039.75,2037.34,64
6.4141,320,3188.25,2039.69,2036.72,64
6.4341,321,3188.03,2039.03,2037.16,64
6.4541,322,3189.06,2039.31,2035.31,64
6.4741,323,3188.88,2039.63,2037.47,64
6.4940,324,3187.84,2038.28,2037.03,64
6.5140,325,3187.94,2039.13,2037.56,64
6.5341,326,3188.28,2038.5,2035.59,64
6.5541,327,3187.84,2039.31,2036.44,64
6.5740,328,3188.31,2038.66,2036.25,64
6.5941,329,3188.5,2038.94,2035.84,64
6.6141,330,3187.31,2038.81,2034.91,64
6.6340,331,3188.59,2041.53,2036.88,64
6.6541,332,3188.19,2038.72,2037.09,64
6.6741,333,3188.25,2039.19,2037.09,64
6.6941,334,3187.91,2039.56,2037.22,64
6.7140,335,3188.88,2038.88,2036.63,64
6.7341,336,3188.63,2040.66,2036.47,64
6.7541,337,3188.84,2040.56,2037.0,64
6.7740,338,3188.53,2037.97,2036.56,64
6.7941,339,3188.81,2039.91,2037.09,64
6.8140,340,3188.47,2040.09,2038.09,64
6.8341,341,3188.75,2038.38,2036.09,64
6.8541,342,3188.22,2039.72,2037.84,64
6.8740,343,3189.28,2040.88,2037.91,64
6.8940,344,3189.5,2040.25,2037.81,64
6.9140,345,3189.5,2039.88,2037.0,64
6.9341,346,3188.84,2041.0,2038.28,64
6.9540,347,3188.28,2040.63,2037.16,64
6.9740,348,3189.34,2040.5,2037.75,64
6.9941,349,3188.97,2040.72,2037.09,64
7.0140,350,3187.97,2039.03,2036.09,64
7.0340,351,3187.84,2039.38,2036.25,64
7.0541,352,3188.94,2040.69,2036.16,64
7.0741,353,3186.91,2037.94,2033.97,64
7.0940,354,3186.78,2038.53,2035.66,64
7.1141,355,3189.22,2041.78,2039.03,64
7.1341,356,3188.25,2040.47,2037.69,64
7.1540,357,3188.91,2040.31,2038.84,64
7.1741,358,3189.59,2040.13,2037.47,64
7.1941,359,3188.31,2039.41,2036.53,64
7.2141,360,3188.63,2039.59,2036.94,64
7.2341,361,3189.5,2040.38,2036.81,64
7.2540,362,3188.91,2040.47,2038.56,64
7.2740,363,3189.34,2041.44,2037.56,64
7.2940,364,3188.13,2038.78,2036.0,64
7.3141,365,3189.19,2040.03,2037.03,64
7.3341,366,3188.19,2041.13,2038.03,64
7.3541,367,3188.75,2040.66,2037.19,64
7.3740,368,3188.28,2039.22,2036.16,64
7.3941,369,3187.91,2038.97,2035.66,64
7.4141,370,3187.5,2039.91,2035.25,64
7.4341,371,3188.03,2039.06,2036.84,64
7.4541,372,3189.16,2038.88,2036.41,64
7.4741,373,3188.19,2040.5,2036.59,64
7.4940,374,3188.94,2039.56,2037.97,64
7.5140,375,3187.97,2038.78,2037.44,64
7.5340,376,3188.94,2038.56,2036.84,64
7.5541,377,3186.13,2038.5,2036.38,64
7.5740,378,3188.69,2038.84,2035.0,64
7.5941,379,3188.59,2038.47,2036.56,64
7.6141,380,3189.16,2039.53,2036.44,64
7.6341,381,3187.75,2040.31,2037.28,64
7.6541,382,3187.88,2039.13,2034.94,64
7.6740,383,3188.47,2040.19,2036.97,64
7.6940,384,3188.63,2040.56,2038.09,64
7.7141,385,3189.03,2040.41,2037.34,64
7.7341,386,3187.97,2040.41,2036.88,64
7.7541,387,3189.91,2041.75,2036.44,64
7.7741,388,3187.63,2038.63,2034.72,64
7.7941,389,3189.44,2040.84,2036.19,64
7.8140,390,3187.88,2039.97,2037.94,64
7.8340,391,3188.5,2041.06,2036.72,64
7.8541,392,3188.69,2041.41,2037.41,64
7.8740,393,3189.5,2041.63,2038.59,64
7.8940,394,3188.03,2039.25,2036.69,64
7.9140,395,3189.81,2040.72,2037.81,64
7.9341,396,3189.66,2039.88,2036.84,64
7.9540,397,3189.16,2041.84,2037.97,64
7.9741,398,3189.81,2040.56,2037.0,64
7.9941,399,3189.16,2040.38,2037.44,64
8.0141,400,3189.75,2040.0,2036.88,64
8.0341,401,3188.41,2039.75,2036.38,64
8.0541,402,3187.97,2039.81,2037.72,64
8.0741,403,3188.78,2040.47,2036.44,64
8.0941,404,3189.13,2041.59,2036.81,64
8.1141,405,3187.38,2038.97,2037.28,64
8.1340,406,3189.0,2040.0,2037.84,64
8.1540,407,3190.16,2040.66,2038.44,64
8.1741,408,3190.25,2041.91,2037.91,64
8.1941,409,3188.53,2042.41,2038.78,64
8.2141,410,3189.22,2040.53,2037.28,64
8.2340,411,3188.63,2041.25,2037.84,64
8.2540,412,3187.41,2040.19,2036.53,64
8.2741,413,3189.5,2041.13,2038.0,64
8.2940,414,3189.09,2040.0,2036.97,64
8.3141,415,3188.19,2038.88,2036.09,64
8.3341,416,3188.22,2039.84,2037.28,64
8.3541,417,3187.56,2039.38,2036.0,64
8.3740,418,3187.88,2039.0,2036.0,64
8.3941,419,3188.44,2037.66,2037.22,64
8.4140,420,3188.56,2038.56,2036.53,64
8.4341,421,3188.66,2040.03,2037.75,64
8.4541,422,3187.41,2039.38,2036.16,64
8.4741,423,3188.25,2038.44,2035.88,64
8.4941,424,3187.56,2039.81,2036.53,64
8.5141,425,3186.09,2037.19,2034.84,64
8.5341,426,3182.25,2033.78,2031.59,64
8.5540,427,3182.97,2035.0,2032.78,64
8.5741,428,3182.44,2034.0,2031.72,64
8.5940,429,3182.84,2033.91,2031.53,64
8.6140,430,3183.72,2035.16,2032.69,64
8.6341,431,3185.19,2036.56,2034.19,64
8.6540,432,3188.19,2040.59,2035.09,64
8.6740,433,3188.78,2039.38,2036.53,64
8.6941,434,3188.69,2040.19,2036.69,64
8.7141,435,3189.03,2041.41,2037.28,64
8.7340,436,3188.19,2039.78,2038.53,64
8.7540,437,3185.0,2037.94,2034.94,64
8.7741,438,3189.16,2038.34,2035.44,64
8.7941,439,3188.84,2038.97,2037.75,64
8.8140,440,3188.19,2039.72,2039.03,64
8.8340,441,3189.63,2041.59,2037.81,64
8.8541,442,3188.16,2039.56,2036.34,64
8.8741,443,3189.44,2039.81,2037.13,64
8.8940,444,3187.91,2040.16,2036.81,64
8.9141,445,3188.63,2039.75,2037.31,64
8.9341,446,3189.72,2040.0,2038.06,64
8.9541,447,3189.31,2040.59,2038.28,64
8.9740,448,3188.75,2040.88,2038.84,64
8.9941,449,3189.22,2039.88,2037.66,64
9.0141,450,3186.97,2037.06,2034.59,64
9.0340,451,3188.88,2040.97,2038.03,64
9.0541,452,3189.56,2041.41,2037.84,64
9.0741,453,3188.31,2040.06,2037.0,64
9.0941,454,3188.31,2039.09,2036.53,64
9.1140,455,3190.47,2040.41,2036.56,64
9.1341,456,3187.97,2040.0,2035.78,64
9.1541,457,3188.81,2040.13,2036.91,64
9.1741,458,3189.47,2039.38,2038.19,64
9.1941,459,3188.84,2040.84,2038.25,64
9.2141,460,3188.59,2041.75,2038.0,64
9.2341,461,3188.56,2041.28,2036.97,64
9.2540,462,3189.09,2038.69,2037.16,64
9.2741,463,3188.72,2039.25,2037.41,64
9.2940,464,3188.84,2040.25,2036.41,64
9.3141,465,3188.06,2039.59,2038.56,64
9.3341,466,3189.53,2040.66,2036.44,64
9.3540,467,3188.78,2040.31,2037.5,64
9.3741,468,3188.38,2040.22,2036.5,64
9.3941,469,3188.31,2039.94,2036.47,64
9.4140,470,3188.22,2041.59,2036.13,64
9.4340,471,3188.31,2039.22,2036.91,64
9.4540,472,3189.81,2039.84,2037.78,64
9.4740,473,3187.0,2039.81,2036.41,64
9.4940,474,3187.91,2039.47,2037.19,64
9.5141,475,3187.75,2040.03,2036.69,64
9.5381,476,3188.28,2040.66,2037.72,192
9.5565,477,3187.09,2039.75,2035.97,64
9.5749,478,3188.03,2040.5,2037.66,64
9.5941,479,3186.56,2039.5,2034.66,64
9.6140,480,3186.63,2039.38,2037.47,64
9.6340,481,3188.13,2039.91,2036.75,64
9.6540,482,3187.47,2039.38,2036.28,64
9.6740,483,3187.88,2039.38,2035.97,64
9.6941,484,3189.19,2039.44,2037.28,64
9.7140,485,3186.63,2039.97,2034.59,64
9.7340,486,3187.5,2039.59,2037.88,64
9.7541,487,3188.53,2040.16,2036.5,64
9.7741,488,3188.88,2040.97,2037.38,64
9.7941,489,3189.25,2041.84,2037.59,64
9.8140,490,3190.13,2040.56,2036.81,64
9.8341,491,3187.78,2040.81,2036.06,64
9.8541,492,3188.94,2040.56,2036.44,64
9.8740,493,3189.81,2040.81,2038.03,64
9.8940,494,3188.91,2041.28,2038.69,64
9.9141,495,3188.97,2039.78,2037.16,64
9.9341,496,3190.56,2040.72,2037.28,64
9.9541,497,3187.69,2039.34,2035.0,64
9.9741,498,3189.38,2041.06,2037.0,64
9.9941,499,3189.56,2041.06,2038.63,64
10.0141,500,3188.56,2041.03,2037.03,64
10.0340,501,3189.53,2039.94,2037.84,64
10.0540,502,3189.06,2040.44,2038.66,64
10.0740,503,3187.97,2040.06,2037.03,64
10.0940,504,3188.31,2040.41,2037.66,64
10.1140,505,3189.56,2040.28,2038.38,64
10.1341,506,3189.03,2041.69,2036.88,64
10.1540,507,3188.94,2041.72,2039.09,64
10.1740,508,3188.16,2039.38,2037.16,64
10.1941,509,3188.25,2040.22,2036.31,64
10.2140,510,3190.22,2040.38,2037.25,64
10.2341,511,3189.38,2041.69,2037.53,64
10.2541,512,3189.53,2042.16,2037.97,64
10.2741,513,3188.31,2040.0,2037.84,64
10.2941,514,3188.59,2040.69,2037.06,64
10.3141,515,3187.44,2038.94,2035.88,64
10.3341,516,3188.16,2039.22,2035.63,64
10.3541,517,3188.97,2039.41,2037.31,64
10.3740,518,3188.25,2040.72,2036.25,64
10.3941,519,3188.75,2041.72,2037.38,64
10.4140,520,3188.0,2038.97,2036.84,64
10.4341,521,3184.56,2035.0,2033.72,64
10.4540,522,3188.78,2038.75,2036.47,64
10.4741,523,3188.38,2041.94,2037.38,64
10.4941,524,3187.25,2039.94,2036.47,64
10.5140,525,3187.59,2039.38,2036.19,64
10.5341,526,3186.75,2039.72,2036.25,64
10.5540,527,3186.47,2038.19,2036.72,64
10.5741,528,3187.97,2040.13,2036.31,64
10.5941,529,3188.59,2039.0,2037.66,64
10.6140,530,3188.41,2038.91,2037.09,64
10.6340,531,3187.75,2041.03,2036.53,64
10.6541,532,3187.63,2039.22,2036.72,64
10.6741,533,3188.22,2039.97,2036.31,64
10.6941,534,3188.13,2041.69,2036.25,64
10.7141,535,3188.75,2038.78,2036.53,64
10.7340,536,3187.94,2038.78,2037.16,64
10.7540,537,3188.75,2041.03,2036.31,64
10.7741,538,3187.66,2039.19,2036.44,64
10.7941,539,3188.88,2040.0,2038.97,64
10.8141,540,3190.38,2041.03,2036.63,64
10.8341,541,3189.66,2039.47,2035.94,64
10.8540,542,3188.53,2039.44,2037.75,64
10.8741,543,3188.91,2040.66,2036.91,64
10.8941,544,3188.0,2040.97,2037.94,64
10.9141,545,3188.09,2040.66,2038.5,64
10.9340,546,3189.47,2040.19,2039.06,64
10.9540,547,3189.0,2042.28,2038.47,64
10.9741,548,3189.5,2040.09,2038.41,64
10.9941,549,3188.25,2040.06,2037.09,64
11.0141,550,3188.28,2042.19,2037.66,64
11.0341,551,3188.97,2041.59,2037.53,64
11.0541,552,3189.16,2039.97,2038.5,64
11.0741,553,3188.44,2041.66,2037.88,64
11.0941,554,3189.34,2041.28,2038.06,64
11.1140,555,3189.31,2041.0,2037.34,64
11.1341,556,3187.53,2040.13,2038.06,64
11.1541,557,3188.88,2039.47,2037.38,64
11.1741,558,3188.63,2040.75,2038.81,64
11.1940,559,3189.16,2040.81,2037.81,64
11.2141,560,3189.31,2040.88,2037.84,64
11.2341,561,3189.34,2039.84,2037.81,64
11.2540,562,3187.84,2040.78,2036.66,64
11.2740,563,3188.97,2040.56,2037.19,64
11.2941,564,3188.84,2039.19,2037.44,64
11.3140,565,3189.09,2039.69,2036.0,64
11.3341,566,3188.28,2040.22,2036.72,64
11.3540,567,3187.75,2039.0,2035.5,64
11.3741,568,3187.72,2039.53,2036.63,64
11.3940,569,3188.28,2039.06,2037.56,64
11.4140,570,3187.34,2040.53,2036.81,64
11.4340,571,3188.5,2038.41,2035.66,64
11.4541,572,3188.34,2038.78,2035.97,64
11.4741,573,3188.41,2040.06,2036.34,64
11.4940,574,3187.81,2039.31,2036.19,64
11.5141,575,3188.22,2039.94,2037.16,64
11.5340,576,3189.28,2040.31,2037.88,64
11.5540,577,3188.66,2038.88,2037.13,64
11.5741,578,3188.97,2039.0,2037.03,64
11.5941,579,3188.69,2040.44,2036.13,64
