t,heading_deg,error_deg,omega,yaw_rate,odom_x,odom_y
5.851,-0.2679,0.2525,0.0000,-0.00113,-1.7127,0.0442
5.901,-0.2712,0.2558,0.0000,-0.00113,-1.7127,0.0442
5.951,-0.2955,0.2802,0.0000,-0.00856,-1.7038,0.0405
6.001,-0.3185,0.3031,0.0000,-0.00799,-1.7038,0.0405
6.051,-0.3415,0.3261,0.0000,-0.00799,-1.6944,0.0364
6.101,-0.3522,0.3368,0.0000,-0.00378,-1.6944,0.0364
6.151,-0.3631,0.3477,0.0000,-0.00378,-1.6849,0.0324
6.201,-0.3481,0.3327,0.0000,0.00526,-1.6849,0.0324
6.251,-0.3635,0.3481,0.0000,-0.00539,-1.6757,0.0285
6.301,-0.3790,0.3636,0.0000,-0.00539,-1.6757,0.0285
6.351,-0.3715,0.3561,0.0000,0.00261,-1.6666,0.0245
6.401,-0.3640,0.3486,0.0000,0.00261,-1.6666,0.0245
6.451,-0.3821,0.3667,0.0000,-0.00635,-1.6574,0.0206
6.501,-0.3975,0.3822,0.0000,-0.00537,-1.6574,0.0206
6.551,-0.4130,0.3976,0.0000,-0.00537,-1.6482,0.0167
6.601,-0.4177,0.4023,0.0000,-0.00164,-1.6482,0.0167
6.651,-0.4224,0.4070,0.0000,-0.00164,-1.6388,0.0127
6.701,-0.3798,0.3644,0.0000,0.01481,-1.6388,0.0127
6.750,-0.3650,0.3496,0.0000,0.00521,-1.6296,0.0087
6.801,-0.3500,0.3346,0.0000,0.00521,-1.6296,0.0087
6.851,-0.3714,0.3560,0.0000,-0.00744,-1.6208,0.0049
6.901,-0.3926,0.3773,0.0000,-0.00744,-1.6208,0.0049
6.951,-0.4129,0.3975,0.0000,-0.00702,-1.6113,0.0009
7.001,-0.4221,0.4067,0.0000,-0.00326,-1.6113,0.0009
7.051,-0.4315,0.4161,0.0000,-0.00326,-1.6018,-0.0032
7.101,-0.3980,0.3827,0.0000,0.01169,-1.6018,-0.0032
7.151,-0.3645,0.3491,0.0000,0.01169,-1.5930,-0.0070
7.201,-0.3676,0.3522,0.0000,-0.00108,-1.5930,-0.0070
7.251,-0.3818,0.3664,0.0000,-0.00494,-1.5841,-0.0108
7.301,-0.3959,0.3805,0.0000,-0.00494,-1.5841,-0.0108
7.351,-0.4250,0.4097,0.0000,-0.01015,-1.5747,-0.0148
7.401,-0.4542,0.4389,0.0000,-0.01015,-1.5747,-0.0148
7.450,-0.4546,0.4392,0.0000,-0.00014,-1.5652,-0.0189
7.501,-0.4288,0.4134,0.0000,0.00891,-1.5652,-0.0189
7.551,-0.4033,0.3879,0.0000,0.00891,-1.5563,-0.0227
7.601,-0.3929,0.3775,0.0000,0.00364,-1.5563,-0.0227
7.651,-0.3825,0.3671,0.0000,0.00364,-1.5469,-0.0267
7.701,-0.3858,0.3704,0.0000,-0.00112,-1.5469,-0.0267
7.751,-0.4089,0.3935,0.0000,-0.00805,-1.5377,-0.0307
7.801,-0.4320,0.4166,0.0000,-0.00805,-1.5377,-0.0307
7.851,-0.4336,0.4182,0.0000,-0.00057,-1.5286,-0.0346
7.900,-0.4352,0.4198,0.0000,-0.00057,-1.5286,-0.0346
7.950,-0.4157,0.4003,0.0000,0.00683,-1.5191,-0.0387
8.000,-0.3929,0.3775,0.0000,0.00797,-1.5191,-0.0387
8.051,-0.3699,0.3545,0.0000,0.00797,-1.5103,-0.0425
8.101,-0.3687,0.3533,0.0000,0.00039,-1.5103,-0.0425
8.151,-0.3676,0.3522,0.0000,0.00039,-1.5008,-0.0465
8.201,-0.3663,0.3509,0.0000,0.00047,-1.5008,-0.0465
8.251,-0.3756,0.3602,0.0000,-0.00326,-1.4919,-0.0503
8.301,-0.3849,0.3695,0.0000,-0.00326,-1.4919,-0.0503
8.351,-0.3790,0.3636,0.0000,0.00205,-1.4825,-0.0544
8.401,-0.3731,0.3577,0.0000,0.00205,-1.4825,-0.0544
8.451,-0.3505,0.3351,0.0000,0.00794,-1.4733,-0.0583
8.501,-0.3277,0.3124,0.0000,0.00794,-1.4733,-0.0583
8.551,-0.3050,0.2896,0.0000,0.00794,-1.4642,-0.0622
8.601,-0.3095,0.2941,0.0000,-0.00156,-1.4642,-0.0622
8.651,-0.3140,0.2986,0.0000,-0.00156,-1.4550,-0.0662
8.701,-0.3372,0.3218,0.0000,-0.00808,-1.4550,-0.0662
8.751,-0.3603,0.3449,0.0000,-0.00808,-1.4456,-0.0702
8.801,-0.3758,0.3604,0.0000,-0.00540,-1.4456,-0.0702
8.851,-0.3683,0.3529,0.0000,0.00262,-1.4364,-0.0742
8.901,-0.3608,0.3454,0.0000,0.00262,-1.4364,-0.0742
8.951,-0.3685,0.3532,0.0000,-0.00272,-1.4272,-0.0781
9.001,-0.3764,0.3610,0.0000,-0.00272,-1.4272,-0.0781
9.051,-0.3887,0.3734,0.0000,-0.00432,-1.4181,-0.0821
9.101,-0.3905,0.3751,0.0000,-0.00061,-1.4181,-0.0821
9.151,-0.3922,0.3768,0.0000,-0.00061,-1.4089,-0.0860
9.201,-0.3818,0.3664,0.0000,0.00364,-1.4089,-0.0860
9.251,-0.3713,0.3559,0.0000,0.00364,-1.3995,-0.0901
9.301,-0.3244,0.3090,0.0000,0.01640,-1.3995,-0.0901
9.351,-0.3306,0.3152,0.0000,-0.00217,-1.3906,-0.0939
9.401,-0.3369,0.3215,0.0000,-0.00217,-1.3906,-0.0939
9.450,-0.3348,0.3194,0.0000,0.00072,-1.3815,-0.0978
9.501,-0.3327,0.3174,0.0000,0.00072,-1.3815,-0.0978
9.551,-0.3423,0.3269,0.0000,-0.00333,-1.3723,-0.1018
9.602,-0.3348,0.3194,0.0000,0.00257,-1.3723,-0.1018
9.651,-0.3198,0.3044,0.0000,0.00533,-1.3629,-0.1058
9.701,-0.3138,0.2984,0.0000,0.00207,-1.3629,-0.1058
9.751,-0.3079,0.2925,0.0000,0.00207,-1.3534,-0.1099
9.801,-0.2730,0.2576,0.0000,0.01219,-1.3534,-0.1099
9.853,-0.2432,0.2278,0.0000,0.01000,-1.3446,-0.1137
9.901,-0.2507,0.2353,0.0000,-0.00272,-1.3446,-0.1137
9.951,-0.2677,0.2523,0.0000,-0.00593,-1.3357,-0.1175
10.001,-0.2846,0.2692,0.0000,-0.00593,-1.3357,-0.1175
10.052,-0.2880,0.2726,0.0000,-0.00115,-1.3263,-0.1216
10.103,-0.2893,0.2739,0.0000,-0.00044,-1.3263,-0.1216
10.151,-0.3086,0.2932,0.0000,-0.00697,-1.3168,-0.1257
10.201,-0.3285,0.3131,0.0000,-0.00697,-1.3168,-0.1257
10.252,-0.3210,0.3057,0.0000,0.00257,-1.3080,-0.1295
10.300,-0.3197,0.3043,0.0000,0.00047,-1.3080,-0.1295
10.350,-0.3184,0.3030,0.0000,0.00047,-1.2985,-0.1336
10.400,-0.3369,0.3215,0.0000,-0.00645,-1.2985,-0.1336
10.453,-0.3564,0.3410,0.0000,-0.00645,-1.2894,-0.1375
10.501,-0.3755,0.3601,0.0000,-0.00698,-1.2894,-0.1375
10.552,-0.3835,0.3681,0.0000,-0.00273,-1.2802,-0.1414
10.600,-0.3910,0.3757,0.0000,-0.00273,-1.2802,-0.1414
10.650,-0.3776,0.3622,0.0000,0.00472,-1.2707,-0.1455
10.701,-0.3639,0.3485,0.0000,0.00472,-1.2707,-0.1455
10.751,-0.3427,0.3274,0.0000,0.00737,-1.2616,-0.1494
10.801,-0.3506,0.3352,0.0000,-0.00273,-1.2616,-0.1494
10.851,-0.3917,0.3763,0.0000,-0.01441,-1.2524,-0.1534
10.901,-0.3964,0.3810,0.0000,-0.00165,-1.2524,-0.1534
10.951,-0.4011,0.3857,0.0000,-0.00165,-1.2436,-0.1572
11.001,-0.4013,0.3859,0.0000,-0.00005,-1.2436,-0.1572
11.051,-0.4014,0.3860,0.0000,-0.00005,-1.2341,-0.1613
11.101,-0.3832,0.3679,0.0000,0.00633,-1.2341,-0.1613
11.151,-0.3758,0.3604,0.0000,0.00260,-1.2250,-0.1652
11.201,-0.3683,0.3529,0.0000,0.00260,-1.2250,-0.1652
11.251,-0.3776,0.3622,0.0000,-0.00323,-1.2158,-0.1691
11.301,-0.3869,0.3715,0.0000,-0.00323,-1.2158,-0.1691
11.351,-0.4098,0.3944,0.0000,-0.00805,-1.2067,-0.1731
11.401,-0.4099,0.3946,0.0000,-0.00004,-1.2067,-0.1731
11.451,-0.4100,0.3947,0.0000,-0.00004,-1.1972,-0.1771
11.501,-0.4115,0.3962,0.0000,-0.00052,-1.1972,-0.1771
11.551,-0.4130,0.3976,0.0000,-0.00052,-1.1880,-0.1811
11.601,-0.4147,0.3993,0.0000,-0.00059,-1.1880,-0.1811
11.651,-0.4024,0.3871,0.0000,0.00429,-1.1789,-0.1850
11.701,-0.3901,0.3747,0.0000,0.00429,-1.1789,-0.1850
11.751,-0.4224,0.4070,0.0000,-0.01125,-1.1700,-0.1888
11.801,-0.4546,0.4392,0.0000,-0.01125,-1.1700,-0.1888
11.851,-0.4669,0.4515,0.0000,-0.00431,-1.1606,-0.1928
11.901,-0.4656,0.4502,0.0000,0.00046,-1.1606,-0.1928
11.951,-0.4643,0.4489,0.0000,0.00046,-1.1511,-0.1969
12.001,-0.4371,0.4217,0.0000,0.00949,-1.1511,-0.1969
12.051,-0.4099,0.3945,0.0000,0.00949,-1.1423,-0.2007
12.101,-0.4159,0.4005,0.0000,-0.00207,-1.1423,-0.2007
12.151,-0.4526,0.4373,0.0000,-0.01286,-1.1328,-0.2048
12.201,-0.4896,0.4742,0.0000,-0.01286,-1.1328,-0.2048
12.251,-0.4853,0.4699,0.0000,0.00151,-1.1236,-0.2087
12.301,-0.4809,0.4656,0.0000,0.00151,-1.1236,-0.2087
12.351,-0.4766,0.4613,0.0000,0.00152,-1.1145,-0.2126
12.401,-0.4371,0.4217,0.0000,0.01378,-1.1145,-0.2126
12.451,-0.3974,0.3820,0.0000,0.01378,-1.1050,-0.2166
12.501,-0.3900,0.3746,0.0000,0.00260,-1.1050,-0.2166
12.551,-0.3826,0.3672,0.0000,0.00260,-1.0962,-0.2204
12.601,-0.3739,0.3585,0.0000,0.00305,-1.0962,-0.2204
12.651,-0.3727,0.3573,0.0000,0.00042,-1.0867,-0.2245
12.701,-0.3715,0.3561,0.0000,0.00042,-1.0867,-0.2245
12.750,-0.4005,0.3851,0.0000,-0.01016,-1.0772,-0.2286
12.800,-0.4295,0.4142,0.0000,-0.01016,-1.0772,-0.2286
12.851,-0.4251,0.4097,0.0000,0.00153,-1.0684,-0.2324
12.901,-0.4390,0.4236,0.0000,-0.00485,-1.0684,-0.2324
12.951,-0.4529,0.4375,0.0000,-0.00485,-1.0589,-0.2364
13.001,-0.4420,0.4266,0.0000,0.00378,-1.0589,-0.2364
13.051,-0.4312,0.4158,0.0000,0.00378,-1.0501,-0.2402
13.101,-0.4573,0.4420,0.0000,-0.00911,-1.0501,-0.2402
13.151,-0.4832,0.4678,0.0000,-0.00906,-1.0406,-0.2443
13.200,-0.5089,0.4936,0.0000,-0.00906,-1.0406,-0.2443
13.250,-0.5061,0.4907,0.0000,0.00099,-1.0311,-0.2483
13.301,-0.5033,0.4879,0.0000,0.00099,-1.0311,-0.2483
13.351,-0.4702,0.4548,0.0000,0.01162,-1.0223,-0.2521
13.401,-0.4507,0.4353,0.0000,0.00683,-1.0223,-0.2521
13.451,-0.4310,0.4156,0.0000,0.00683,-1.0128,-0.2562
13.500,-0.4494,0.4340,0.0000,-0.00647,-1.0128,-0.2562
13.551,-0.4683,0.4529,0.0000,-0.00647,-1.0040,-0.2600
13.601,-0.4822,0.4668,0.0000,-0.00487,-1.0040,-0.2600
13.651,-0.4836,0.4682,0.0000,-0.00049,-0.9945,-0.2640
13.701,-0.4850,0.4696,0.0000,-0.00049,-0.9945,-0.2640
13.751,-0.4485,0.4331,0.0000,0.01270,-0.9854,-0.2680
13.801,-0.4121,0.3967,0.0000,0.01270,-0.9854,-0.2680
13.851,-0.4094,0.3940,0.0000,0.00096,-0.9762,-0.2719
13.901,-0.4066,0.3912,0.0000,0.00096,-0.9762,-0.2719
13.951,-0.4266,0.4112,0.0000,-0.00699,-0.9670,-0.2758
14.001,-0.4467,0.4313,0.0000,-0.00699,-0.9670,-0.2758
14.051,-0.4667,0.4513,0.0000,-0.00699,-0.9579,-0.2798
14.101,-0.4700,0.4547,0.0000,-0.00116,-0.9579,-0.2798
14.151,-0.4337,0.4183,0.0000,0.01269,-0.9487,-0.2837
14.201,-0.3972,0.3818,0.0000,0.01269,-0.9487,-0.2837
14.251,-0.3882,0.3728,0.0000,0.00314,-0.9393,-0.2878
14.301,-0.3792,0.3638,0.0000,0.00314,-0.9393,-0.2878
14.351,-0.3687,0.3533,0.0000,0.00368,-0.9304,-0.2916
14.401,-0.3581,0.3427,0.0000,0.00368,-0.9304,-0.2916
14.451,-0.3704,0.3551,0.0000,-0.00430,-0.9210,-0.2957
14.501,-0.3705,0.3551,0.0000,-0.00003,-0.9210,-0.2957
14.551,-0.3706,0.3552,0.0000,-0.00003,-0.9118,-0.2996
14.601,-0.3586,0.3432,0.0000,0.00419,-0.9118,-0.2996
14.651,-0.3465,0.3312,0.0000,0.00419,-0.9027,-0.3035
14.701,-0.3272,0.3118,0.0000,0.00674,-0.9027,-0.3035
14.751,-0.3275,0.3121,0.0000,-0.00009,-0.8938,-0.3073
14.801,-0.3277,0.3123,0.0000,-0.00009,-0.8938,-0.3073
14.851,-0.3552,0.3398,0.0000,-0.00963,-0.8844,-0.3114
14.901,-0.3828,0.3674,0.0000,-0.00963,-0.8844,-0.3114
14.951,-0.3906,0.3752,0.0000,-0.00271,-0.8749,-0.3155
15.001,-0.4030,0.3876,0.0000,-0.00433,-0.8749,-0.3155
15.051,-0.4154,0.4000,0.0000,-0.00433,-0.8657,-0.3194
15.101,-0.3712,0.3558,0.0000,0.01542,-0.8657,-0.3194
15.150,-0.3273,0.3119,0.0000,0.01542,-0.8566,-0.3234
15.201,-0.3152,0.2999,0.0000,0.00420,-0.8566,-0.3234
15.251,-0.3078,0.2924,0.0000,0.00258,-0.8474,-0.3273
15.301,-0.3305,0.3151,0.0000,-0.00799,-0.8474,-0.3273
15.351,-0.3459,0.3305,0.0000,-0.00539,-0.8383,-0.3312
15.401,-0.3614,0.3460,0.0000,-0.00539,-0.8383,-0.3312
15.451,-0.3631,0.3477,0.0000,-0.00059,-0.8288,-0.3353
15.501,-0.3647,0.3494,0.0000,-0.00059,-0.8288,-0.3353
15.551,-0.3406,0.3252,0.0000,0.00844,-0.8197,-0.3392
15.601,-0.3421,0.3267,0.0000,-0.00052,-0.8197,-0.3392
15.651,-0.3436,0.3282,0.0000,-0.00052,-0.8105,-0.3432
15.701,-0.3502,0.3348,0.0000,-0.00229,-0.8105,-0.3432
15.751,-0.3568,0.3414,0.0000,-0.00229,-0.8014,-0.3471
15.800,-0.3631,0.3477,0.0000,-0.00222,-0.8014,-0.3471
15.851,-0.3479,0.3326,0.0000,0.00525,-0.7922,-0.3510
15.901,-0.3328,0.3174,0.0000,0.00525,-0.7922,-0.3510
15.952,-0.3299,0.3145,0.0000,0.00100,-0.7828,-0.3551
16.001,-0.3077,0.2924,0.0000,0.00792,-0.7828,-0.3551
16.051,-0.2941,0.2787,0.0000,0.00474,-0.7739,-0.3589
16.101,-0.2805,0.2651,0.0000,0.00474,-0.7739,-0.3589
16.151,-0.2759,0.2605,0.0000,0.00159,-0.7647,-0.3629
16.201,-0.2959,0.2805,0.0000,-0.00696,-0.7647,-0.3629
16.251,-0.3173,0.3019,0.0000,-0.00749,-0.7556,-0.3668
16.301,-0.3100,0.2946,0.0000,0.00254,-0.7556,-0.3668
16.351,-0.3027,0.2873,0.0000,0.00254,-0.7461,-0.3709
16.401,-0.3074,0.2920,0.0000,-0.00165,-0.7461,-0.3709
16.453,-0.3043,0.2889,0.0000,0.00103,-0.7367,-0.3750
16.501,-0.2608,0.2454,0.0000,0.01589,-0.7367,-0.3750
16.551,-0.2674,0.2520,0.0000,-0.00228,-0.7278,-0.3788
16.601,-0.2739,0.2585,0.0000,-0.00228,-0.7278,-0.3788
16.651,-0.2984,0.2830,0.0000,-0.00858,-0.7184,-0.3828
16.701,-0.3229,0.3076,0.0000,-0.00858,-0.7184,-0.3828
16.751,-0.3383,0.3229,0.0000,-0.00539,-0.7095,-0.3867
16.801,-0.3400,0.3247,0.0000,-0.00061,-0.7095,-0.3867
16.851,-0.3418,0.3264,0.0000,-0.00061,-0.7001,-0.3907
16.901,-0.3086,0.2932,0.0000,0.01169,-0.7001,-0.3907
16.951,-0.2751,0.2598,0.0000,0.01169,-0.6912,-0.3945
17.001,-0.2663,0.2509,0.0000,0.00308,-0.6912,-0.3945
17.051,-0.3031,0.2877,0.0000,-0.01284,-0.6818,-0.3986
17.101,-0.3401,0.3247,0.0000,-0.01284,-0.6818,-0.3986
17.151,-0.3415,0.3261,0.0000,-0.00049,-0.6726,-0.4025
17.201,-0.3429,0.3275,0.0000,-0.00049,-0.6726,-0.4025
17.251,-0.3476,0.3323,0.0000,-0.00165,-0.6632,-0.4066
17.301,-0.3457,0.3303,0.0000,0.00068,-0.6632,-0.4066
17.351,-0.3438,0.3284,0.0000,0.00068,-0.6540,-0.4105
17.401,-0.3257,0.3103,0.0000,0.00630,-0.6540,-0.4105
17.451,-0.3076,0.2922,0.0000,0.00630,-0.6449,-0.4145
17.501,-0.3260,0.3107,0.0000,-0.00645,-0.6449,-0.4145
17.550,-0.3323,0.3169,0.0000,-0.00219,-0.6357,-0.4184
17.600,-0.3385,0.3232,0.0000,-0.00219,-0.6357,-0.4184
17.650,-0.3403,0.3249,0.0000,-0.00061,-0.6265,-0.4223
17.701,-0.3420,0.3267,0.0000,-0.00061,-0.6265,-0.4223
17.751,-0.3366,0.3212,0.0000,0.00191,-0.6174,-0.4263
17.801,-0.3473,0.3319,0.0000,-0.00379,-0.6174,-0.4263
17.851,-0.3582,0.3428,0.0000,-0.00379,-0.6082,-0.4302
17.901,-0.3493,0.3339,0.0000,0.00313,-0.6082,-0.4302
17.951,-0.3403,0.3249,0.0000,0.00313,-0.5991,-0.4341
18.001,-0.3436,0.3282,0.0000,-0.00115,-0.5991,-0.4341
18.051,-0.3239,0.3085,0.0000,0.00688,-0.5899,-0.4381
18.101,-0.3042,0.2888,0.0000,0.00688,-0.5899,-0.4381
18.151,-0.3027,0.2873,0.0000,0.00052,-0.5805,-0.4421
18.201,-0.3012,0.2858,0.0000,0.00052,-0.5805,-0.4421
18.251,-0.2937,0.2783,0.0000,0.00260,-0.5716,-0.4459
18.301,-0.2971,0.2817,0.0000,-0.00118,-0.5716,-0.4459
18.351,-0.3005,0.2851,0.0000,-0.00118,-0.5624,-0.4499
18.401,-0.3142,0.2989,0.0000,-0.00481,-0.5624,-0.4499
18.451,-0.3281,0.3127,0.0000,-0.00481,-0.5533,-0.4538
18.501,-0.3315,0.3161,0.0000,-0.00118,-0.5533,-0.4538
18.551,-0.3240,0.3086,0.0000,0.00260,-0.5438,-0.4579
18.601,-0.3166,0.3012,0.0000,0.00260,-0.5438,-0.4579
18.651,-0.3076,0.2922,0.0000,0.00314,-0.5344,-0.4619
