t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.2417,61,3235.91,2043.56,2040.75,64
1.2617,62,3234.06,2043.34,2040.0,64
1.2816,63,3236.09,2044.38,2041.41,64
1.3017,64,3233.91,2044.88,2041.13,64
1.3216,65,3234.47,2044.75,2041.41,64
1.3417,66,3235.25,2043.41,2041.31,64
1.3617,67,3235.03,2042.94,2040.69,64
1.3816,68,3235.69,2043.28,2041.59,64
1.4017,69,3235.28,2043.5,2039.88,64
1.4217,70,3234.38,2043.41,2041.84,64
1.4417,71,3235.34,2042.66,2040.31,64
1.4616,72,3234.41,2042.25,2040.56,64
1.4817,73,3233.34,2045.03,2040.94,64
1.5017,74,3234.34,2042.25,2041.06,64
1.5217,75,3233.03,2042.94,2039.28,64
1.5417,76,3233.66,2041.94,2039.06,64
1.5617,77,3233.94,2044.28,2040.22,64
1.5817,78,3234.34,2043.56,2040.16,64
1.6016,79,3234.25,2043.59,2040.22,64
1.6217,80,3235.19,2042.44,2039.13,64
1.6417,81,3235.19,2041.78,2040.34,64
1.6617,82,3233.81,2041.5,2040.63,64
1.6817,83,3232.28,2040.88,2038.78,64
1.7016,84,3233.59,2042.84,2040.78,64
1.7216,85,3235.09,2044.47,2040.94,64
1.7417,86,3235.06,2043.34,2041.31,64
1.7617,87,3234.34,2042.47,2040.22,64
1.7817,88,3234.53,2043.75,2040.84,64
1.8017,89,3234.88,2044.03,2039.75,64
1.8217,90,3232.91,2042.31,2038.56,64
1.8417,91,3235.59,2043.19,2040.22,64
1.8617,92,3235.53,2042.97,2041.09,64
1.8817,93,3233.28,2041.75,2039.66,64
1.9017,94,3233.72,2042.88,2040.78,64
1.9217,95,3234.63,2042.44,2040.81,64
1.9417,96,3234.06,2042.81,2040.5,64
1.9617,97,3235.16,2042.94,2040.75,64
1.9817,98,3235.0,2042.38,2040.91,64
2.0017,99,3234.5,2044.19,2040.94,64
2.0217,100,3234.81,2044.22,2041.56,64
2.0417,101,3234.63,2044.13,2040.72,64
2.0617,102,3234.06,2044.44,2040.22,64
2.0817,103,3235.56,2044.47,2039.44,64
2.1017,104,3234.91,2043.56,2042.34,64
2.1217,105,3234.5,2045.41,2042.72,64
2.1417,106,3234.84,2043.75,2042.25,64
2.1617,107,3235.41,2043.34,2040.72,64
2.1817,108,3234.56,2043.94,2040.84,64
2.2017,109,3234.94,2043.78,2041.25,64
2.2217,110,3235.22,2042.38,2040.63,64
2.2417,111,3235.5,2044.09,2040.97,64
2.2617,112,3234.66,2043.97,2040.94,64
2.2817,113,3234.88,2043.72,2041.03,64
2.3016,114,3235.13,2043.56,2040.56,64
2.3217,115,3234.22,2045.09,2040.97,64
2.3417,116,3235.34,2043.75,2039.56,64
2.3617,117,3235.84,2042.34,2040.84,64
2.3817,118,3234.63,2044.44,2041.44,64
2.4017,119,3234.88,2044.88,2041.88,64
2.4217,120,3234.59,2043.84,2040.44,64
2.4416,121,3235.5,2043.13,2041.38,64
2.4617,122,3234.53,2044.94,2040.81,64
2.4817,123,3234.25,2043.41,2039.75,64
2.5017,124,3234.75,2043.25,2040.38,64
2.5217,125,3233.13,2041.97,2038.34,64
2.5417,126,3234.03,2043.72,2041.63,64
2.5617,127,3234.84,2043.09,2040.19,64
2.5817,128,3234.63,2041.72,2040.19,64
2.6017,129,3234.63,2042.91,2039.34,64
2.6217,130,3234.75,2043.34,2039.84,64
2.6417,131,3235.03,2044.31,2041.25,64
2.6617,132,3233.06,2043.19,2039.72,64
2.6817,133,3232.78,2041.69,2040.03,64
2.7017,134,3234.06,2042.47,2040.38,64
2.7216,135,3233.78,2042.66,2041.19,64
2.7417,136,3235.0,2043.84,2040.0,64
2.7616,137,3234.38,2043.44,2039.75,64
2.7817,138,3233.78,2043.53,2040.72,64
2.8017,139,3232.84,2042.84,2041.38,64
2.8217,140,3233.88,2042.59,2039.19,64
2.8417,141,3235.53,2043.88,2040.69,64
2.8617,142,3234.5,2043.91,2040.38,64
2.8817,143,3234.75,2043.16,2040.19,64
2.9017,144,3235.03,2043.94,2040.34,64
2.9216,145,3233.91,2043.28,2040.34,64
2.9416,146,3234.63,2042.94,2039.53,64
2.9617,147,3234.34,2043.81,2040.56,64
2.9817,148,3235.66,2042.72,2042.0,64
3.0017,149,3235.06,2043.78,2041.66,64
3.0217,150,3235.41,2044.19,2040.63,64
3.0417,151,3234.19,2042.5,2041.09,64
3.0617,152,3236.03,2045.84,2040.72,64
3.0817,153,3235.06,2044.41,2041.47,64
3.1017,154,3235.63,2043.44,2041.41,64
3.1217,155,3234.25,2043.38,2040.09,64
3.1417,156,3234.13,2044.91,2041.09,64
3.1617,157,3235.5,2042.56,2040.88,64
3.1817,158,3235.84,2042.53,2041.69,64
3.2017,159,3235.31,2042.47,2041.09,64
3.2217,160,3235.38,2043.84,2039.88,64
3.2417,161,3235.16,2044.31,2040.31,64
3.2617,162,3234.28,2043.03,2039.56,64
3.2816,163,3235.78,2043.81,2041.19,64
3.3017,164,3235.66,2044.25,2041.09,64
3.3217,165,3234.91,2043.38,2040.94,64
3.3417,166,3236.09,2043.34,2039.84,64
3.3617,167,3234.38,2045.63,2041.53,64
3.3816,168,3234.19,2043.56,2040.28,64
3.4017,169,3235.25,2043.56,2040.44,64
3.4217,170,3234.78,2044.0,2040.47,64
3.4417,171,3235.59,2042.28,2041.09,64
3.4617,172,3234.88,2043.75,2040.88,64
3.4817,173,3234.0,2045.75,2040.59,64
3.5017,174,3235.41,2042.13,2039.22,64
3.5217,175,3232.94,2042.75,2039.16,64
3.5417,176,3233.25,2042.94,2039.84,64
3.5617,177,3234.44,2043.81,2040.47,64
3.5817,178,3234.22,2042.19,2039.44,64
3.6017,179,3234.13,2043.22,2040.56,64
3.6217,180,3234.06,2044.56,2040.53,64
3.6417,181,3233.56,2043.69,2042.28,64
3.6617,182,3234.5,2042.59,2038.94,64
3.6817,183,3234.09,2041.84,2040.16,64
3.7016,184,3233.66,2042.13,2040.53,64
3.7217,185,3233.81,2043.81,2041.28,64
3.7417,186,3234.34,2043.25,2039.94,64
3.7617,187,3234.53,2043.97,2038.56,64
3.7817,188,3234.28,2043.09,2039.97,64
3.8017,189,3234.16,2044.0,2040.53,64
3.8217,190,3234.28,2042.94,2039.84,64
3.8417,191,3234.72,2043.06,2040.69,64
3.8617,192,3232.94,2042.19,2038.34,64
3.8817,193,3233.59,2040.5,2039.69,64
3.9017,194,3234.38,2042.47,2040.5,64
3.9217,195,3234.28,2044.5,2039.72,64
3.9417,196,3234.44,2044.19,2041.06,64
3.9617,197,3233.75,2042.72,2040.78,64
3.9817,198,3236.5,2044.56,2040.53,64
4.0017,199,3236.81,2045.5,2040.75,64
4.0217,200,3235.47,2043.0,2040.94,64
4.0417,201,3235.34,2044.53,2041.72,64
4.0617,202,3234.34,2043.84,2040.78,64
4.0817,203,3235.69,2044.66,2041.03,64
4.1017,204,3235.66,2044.84,2041.0,64
4.1216,205,3236.16,2044.38,2040.66,64
4.1417,206,3234.88,2044.69,2042.22,64
4.1617,207,3234.13,2042.81,2040.88,64
4.1816,208,3235.75,2045.91,2042.03,64
4.2017,209,3235.94,2044.94,2041.53,64
4.2217,210,3235.66,2044.53,2040.72,64
4.2417,211,3234.41,2044.28,2041.53,64
4.2617,212,3231.25,2039.88,2037.34,64
4.2817,213,3231.56,2039.31,2038.34,64
4.3017,214,3230.44,2038.56,2037.19,64
4.3217,215,3230.56,2039.13,2036.09,64
4.3417,216,3230.63,2038.5,2037.91,64
4.3617,217,3231.34,2040.78,2038.59,64
4.3817,218,3231.22,2042.13,2036.97,64
4.4017,219,3231.72,2040.78,2038.06,64
4.4217,220,3230.84,2039.97,2036.22,64
4.4417,221,3231.66,2041.41,2037.75,64
4.4617,222,3232.69,2040.03,2037.59,64
4.4817,223,3229.84,2038.72,2035.22,64
4.5017,224,3230.78,2039.38,2036.81,64
4.5216,225,3230.97,2039.59,2035.88,64
4.5417,226,3231.75,2039.0,2037.38,64
4.5617,227,3230.38,2039.94,2037.56,64
4.5817,228,3229.53,2040.59,2036.38,64
4.6017,229,3229.63,2040.03,2037.0,64
4.6217,230,3230.31,2039.06,2036.44,64
4.6417,231,3232.41,2041.72,2038.75,64
4.6617,232,3229.78,2040.34,2036.56,64
4.6817,233,3230.72,2037.5,2036.31,64
4.7017,234,3230.56,2040.75,2037.78,64
4.7217,235,3232.09,2039.78,2036.38,64
4.7417,236,3232.16,2041.09,2038.25,64
4.7617,237,3231.28,2040.28,2037.78,64
4.7817,238,3229.69,2039.75,2037.03,64
4.8017,239,3230.47,2039.0,2036.38,64
4.8217,240,3228.41,2038.72,2037.09,64
4.8417,241,3231.97,2041.19,2036.44,64
4.8617,242,3229.19,2038.69,2035.66,64
4.8817,243,3225.88,2035.78,2033.66,64
4.9017,244,3229.25,2038.94,2035.03,64
4.9217,245,3230.72,2040.38,2037.44,64
4.9417,246,3232.66,2041.09,2038.75,64
4.9617,247,3233.09,2041.84,2039.13,64
4.9817,248,3234.84,2043.44,2041.44,64
5.0017,249,3235.97,2043.94,2040.72,64
5.0217,250,3234.91,2043.88,2041.25,64
5.0417,251,3235.25,2044.09,2040.44,64
5.0616,252,3234.97,2043.59,2040.19,64
5.0817,253,3234.16,2043.44,2040.22,64
5.1017,254,3235.19,2044.81,2041.75,64
5.1217,255,3235.03,2044.59,2041.0,64
5.1417,256,3235.06,2044.78,2040.31,64
5.1661,257,3233.56,2044.78,2041.03,192
5.1845,258,3235.94,2044.09,2040.84,64
5.2028,259,3235.28,2043.97,2041.72,64
5.2217,260,3234.78,2045.44,2041.91,64
5.2417,261,3236.34,2043.84,2040.41,64
5.2617,262,3235.13,2044.41,2041.88,64
5.2817,263,3234.0,2043.56,2041.31,64
5.3017,264,3234.69,2043.84,2040.94,64
5.3217,265,3235.53,2045.22,2041.38,64
5.3417,266,3235.72,2044.19,2041.41,64
5.3617,267,3235.72,2044.91,2039.91,64
5.3817,268,3235.84,2044.31,2042.38,64
5.4017,269,3234.91,2044.41,2041.69,64
5.4217,270,3235.81,2044.09,2040.88,64
5.4417,271,3234.06,2043.78,2041.53,64
5.4617,272,3236.13,2043.34,2040.06,64
5.4817,273,3235.22,2043.13,2041.5,64
5.5016,274,3235.06,2045.34,2040.28,64
5.5217,275,3233.41,2042.84,2038.22,64
5.5417,276,3233.66,2042.63,2039.75,64
5.5617,277,3235.47,2043.09,2039.28,64
5.5817,278,3234.31,2043.75,2039.81,64
5.6017,279,3235.47,2043.38,2041.0,64
5.6217,280,3232.94,2041.91,2039.38,64
5.6417,281,3233.78,2044.06,2039.69,64
5.6617,282,3233.22,2042.28,2039.03,64
5.6817,283,3232.09,2042.25,2038.16,64
5.7017,284,3234.91,2042.47,2041.13,64
5.7217,285,3234.75,2043.09,2041.03,64
5.7417,286,3233.53,2043.31,2041.25,64
5.7616,287,3234.69,2043.69,2040.66,64
5.7817,288,3234.03,2042.94,2040.06,64
5.8017,289,3234.81,2043.41,2041.69,64
5.8217,290,3233.84,2043.09,2040.47,64
5.8417,291,3233.63,2042.47,2039.66,64
5.8617,292,3234.97,2044.78,2041.16,64
5.8817,293,3233.91,2043.47,2041.13,64
5.9017,294,3233.72,2042.69,2039.84,64
5.9217,295,3233.44,2041.91,2039.81,64
5.9416,296,3231.72,2040.81,2037.94,64
5.9617,297,3233.38,2043.78,2039.84,64
5.9816,298,3235.34,2043.22,2041.63,64
6.0017,299,3235.66,2044.72,2040.56,64
6.0217,300,3235.91,2045.13,2041.94,64
6.0417,301,3235.16,2042.34,2040.25,64
6.0617,302,3234.69,2043.44,2040.03,64
6.0817,303,3235.03,2044.53,2041.25,64
6.1017,304,3235.28,2044.0,2039.91,64
6.1217,305,3235.44,2043.66,2042.03,64
6.1417,306,3234.84,2045.44,2040.81,64
6.1617,307,3235.69,2043.66,2041.25,64
6.1817,308,3234.97,2043.84,2039.91,64
6.2017,309,3236.09,2043.41,2040.31,64
6.2217,310,3234.78,2044.44,2040.88,64
6.2417,311,3235.19,2043.59,2039.69,64
6.2617,312,3235.22,2043.34,2041.5,64
6.2817,313,3234.34,2043.91,2041.06,64
6.3017,314,3234.31,2043.13,2040.81,64
6.3217,315,3235.88,2044.25,2042.34,64
6.3417,316,3234.22,2044.0,2041.94,64
6.3617,317,3235.41,2044.88,2039.53,64
6.3816,318,3234.75,2043.22,2041.5,64
6.4017,319,3235.88,2043.56,2041.75,64
6.4217,320,3234.66,2043.88,2040.38,64
6.4417,321,3235.72,2043.88,2041.75,64
6.4617,322,3234.59,2045.03,2041.41,64
6.4816,323,3234.25,2042.28,2039.5,64
6.5017,324,3234.38,2044.66,2041.09,64
6.5217,325,3232.94,2042.81,2040.25,64
6.5417,326,3233.91,2042.5,2039.5,64
6.5616,327,3234.44,2042.97,2039.19,64
6.5817,328,3234.69,2041.63,2040.84,64
6.6017,329,3234.09,2042.19,2039.94,64
6.6217,330,3234.81,2043.25,2038.0,64
6.6417,331,3234.44,2043.41,2040.88,64
6.6617,332,3232.53,2041.97,2038.09,64
6.6817,333,3232.53,2041.91,2037.94,64
6.7017,334,3234.53,2042.88,2040.16,64
6.7217,335,3233.63,2041.88,2039.59,64
6.7417,336,3232.5,2044.03,2040.47,64
6.7617,337,3233.59,2042.56,2040.47,64
6.7817,338,3235.41,2043.75,2039.69,64
6.8017,339,3234.22,2043.78,2039.75,64
6.8217,340,3234.44,2043.75,2039.22,64
6.8417,341,3234.28,2042.28,2038.94,64
6.8617,342,3234.25,2043.63,2040.44,64
6.8816,343,3234.47,2043.41,2040.13,64
6.9017,344,3234.13,2044.22,2042.06,64
6.9217,345,3234.28,2041.75,2040.06,64
6.9416,346,3233.66,2041.72,2039.56,64
6.9617,347,3234.28,2043.91,2040.78,64
6.9817,348,3235.19,2043.75,2041.31,64
7.0017,349,3235.19,2044.06,2041.22,64
7.0217,350,3235.06,2045.25,2042.25,64
7.0417,351,3235.13,2045.03,2040.66,64
7.0617,352,3233.88,2044.0,2041.13,64
7.0817,353,3235.13,2043.0,2040.19,64
7.1016,354,3234.94,2042.91,2041.75,64
7.1216,355,3235.0,2042.41,2040.19,64
7.1417,356,3233.56,2043.0,2040.19,64
7.1617,357,3234.94,2042.56,2041.5,64
7.1817,358,3235.47,2043.78,2040.31,64
7.2016,359,3235.69,2042.66,2041.03,64
7.2217,360,3235.69,2043.22,2039.81,64
7.2417,361,3233.5,2043.69,2041.28,64
7.2617,362,3234.38,2044.09,2040.75,64
7.2816,363,3235.13,2043.31,2040.81,64
7.3017,364,3235.41,2045.66,2040.97,64
7.3216,365,3234.63,2044.06,2041.34,64
7.3417,366,3235.28,2043.81,2041.91,64
7.3617,367,3235.34,2044.13,2040.53,64
7.3817,368,3235.5,2044.06,2039.59,64
7.4017,369,3235.72,2042.91,2040.16,64
7.4217,370,3234.69,2043.31,2040.81,64
7.4416,371,3236.0,2042.34,2039.56,64
7.4617,372,3235.03,2044.22,2041.69,64
7.4816,373,3234.44,2042.72,2040.41,64
7.5016,374,3235.13,2043.94,2039.66,64
7.5217,375,3232.84,2040.34,2038.25,64
7.5417,376,3232.53,2041.25,2038.75,64
7.5617,377,3233.88,2042.88,2040.41,64
7.5817,378,3236.47,2044.06,2041.31,64
7.6017,379,3234.44,2042.84,2041.47,64
7.6217,380,3234.47,2043.84,2041.47,64
7.6417,381,3233.47,2042.78,2039.78,64
7.6617,382,3232.69,2041.5,2036.91,64
7.6817,383,3232.16,2041.34,2038.47,64
7.7017,384,3234.16,2041.53,2040.19,64
7.7217,385,3233.75,2044.13,2040.31,64
7.7417,386,3234.47,2042.63,2039.5,64
7.7617,387,3233.5,2043.06,2039.56,64
7.7816,388,3235.59,2042.81,2040.59,64
7.8017,389,3234.47,2043.09,2039.53,64
7.8217,390,3234.63,2042.72,2039.78,64
7.8417,391,3234.47,2043.06,2041.47,64
7.8617,392,3233.16,2041.44,2039.41,64
7.8817,393,3233.25,2043.5,2041.5,64
7.9017,394,3233.72,2043.06,2041.13,64
7.9217,395,3234.09,2042.5,2040.25,64
7.9417,396,3234.25,2043.22,2039.88,64
7.9617,397,3234.41,2042.59,2039.31,64
7.9817,398,3234.81,2044.28,2040.81,64
8.0017,399,3235.91,2044.41,2041.34,64
8.0216,400,3234.94,2044.63,2040.72,64
8.0417,401,3234.72,2044.25,2041.16,64
8.0616,402,3234.59,2043.44,2039.44,64
8.0817,403,3234.78,2043.31,2041.0,64
8.1016,404,3234.31,2043.03,2040.28,64
8.1217,405,3234.25,2042.5,2040.06,64
8.1417,406,3234.03,2042.97,2042.72,64
8.1617,407,3234.94,2043.28,2040.19,64
8.1817,408,3234.41,2043.72,2042.16,64
8.2017,409,3234.44,2044.34,2041.41,64
8.2216,410,3235.0,2043.72,2040.44,64
8.2417,411,3235.03,2043.81,2040.03,64
8.2617,412,3235.22,2043.59,2041.13,64
8.2817,413,3234.75,2043.94,2041.25,64
8.3017,414,3236.16,2044.88,2040.88,64
8.3217,415,3235.69,2044.03,2040.03,64
8.3417,416,3234.69,2044.59,2042.41,64
8.3617,417,3234.63,2041.84,2039.34,64
8.3817,418,3233.63,2042.5,2038.41,64
8.4016,419,3232.81,2042.19,2039.13,64
8.4217,420,3233.63,2041.31,2038.53,64
8.4417,421,3235.34,2042.94,2040.44,64
8.4616,422,3236.22,2043.69,2041.41,64
8.4817,423,3234.69,2042.16,2041.13,64
8.5017,424,3234.16,2043.94,2041.13,64
8.5217,425,3231.03,2039.66,2036.81,64
8.5417,426,3229.31,2037.94,2037.09,64
8.5617,427,3230.22,2038.19,2035.31,64
8.5817,428,3229.44,2038.41,2035.97,64
8.6017,429,3230.09,2039.91,2037.78,64
8.6217,430,3230.19,2040.25,2039.63,64
8.6417,431,3232.44,2039.88,2037.03,64
8.6617,432,3232.38,2042.63,2039.13,64
8.6817,433,3231.97,2040.75,2037.13,64
8.7017,434,3234.53,2043.47,2039.34,64
8.7217,435,3234.09,2042.53,2038.91,64
8.7416,436,3232.75,2041.56,2038.41,64
8.7617,437,3234.19,2042.0,2038.38,64
8.7816,438,3233.53,2043.75,2039.25,64
8.8017,439,3234.0,2042.75,2039.34,64
8.8217,440,3235.0,2044.38,2040.97,64
8.8417,441,3234.31,2041.78,2040.81,64
8.8617,442,3234.69,2042.66,2039.69,64
8.8817,443,3233.97,2043.03,2040.13,64
8.9017,444,3234.69,2042.97,2041.0,64
8.9217,445,3235.13,2043.56,2040.81,64
8.9416,446,3233.63,2043.97,2040.97,64
8.9616,447,3234.78,2042.16,2039.72,64
8.9817,448,3235.0,2044.88,2040.44,64
9.0016,449,3234.5,2045.5,2040.31,64
9.0217,450,3235.59,2042.78,2040.91,64
9.0416,451,3235.22,2044.47,2040.59,64
9.0617,452,3234.38,2044.56,2039.69,64
9.0817,453,3234.81,2043.97,2041.78,64
9.1017,454,3234.69,2043.41,2041.44,64
9.1216,455,3235.94,2043.44,2040.84,64
9.1417,456,3234.56,2042.88,2040.5,64
9.1658,457,3235.0,2044.31,2041.06,192
9.1842,458,3236.06,2044.09,2040.84,64
9.2025,459,3233.97,2042.44,2040.97,64
9.2217,460,3234.56,2043.16,2041.34,64
9.2417,461,3235.16,2043.53,2040.97,64
9.2617,462,3234.31,2042.78,2041.28,64
9.2817,463,3234.78,2043.47,2041.16,64
9.3017,464,3234.66,2043.97,2041.47,64
9.3217,465,3234.81,2044.13,2041.38,64
9.3417,466,3236.22,2043.41,2040.38,64
9.3617,467,3234.34,2042.75,2039.81,64
9.3817,468,3232.97,2041.13,2040.47,64
9.4017,469,3232.22,2042.25,2039.59,64
9.4217,470,3233.63,2041.44,2038.0,64
9.4417,471,3233.09,2045.44,2041.16,64
9.4617,472,3235.0,2043.25,2042.03,64
9.4817,473,3233.84,2043.47,2040.31,64
9.5017,474,3235.59,2043.34,2040.41,64
9.5217,475,3234.5,2041.5,2038.63,64
9.5417,476,3234.13,2041.66,2039.69,64
9.5617,477,3234.72,2042.5,2039.31,64
9.5817,478,3234.0,2042.84,2039.41,64
9.6017,479,3233.88,2042.66,2040.78,64
9.6217,480,3234.94,2042.66,2040.06,64
9.6417,481,3233.75,2042.34,2038.97,64
9.6616,482,3233.0,2041.94,2039.03,64
9.6817,483,3232.31,2041.69,2039.72,64
9.7017,484,3235.53,2040.72,2040.13,64
9.7217,485,3234.94,2043.66,2039.47,64
9.7416,486,3234.09,2042.66,2038.84,64
9.7617,487,3233.69,2043.03,2041.22,64
9.7817,488,3235.69,2043.09,2039.75,64
9.8017,489,3234.41,2042.34,2040.22,64
9.8217,490,3234.22,2042.38,2040.59,64
9.8417,491,3234.31,2042.91,2040.34,64
9.8617,492,3233.75,2041.56,2039.81,64
9.8817,493,3233.13,2043.5,2040.03,64
9.9017,494,3234.34,2042.47,2039.59,64
9.9217,495,3233.63,2041.97,2039.97,64
9.9417,496,3232.84,2041.19,2039.06,64
9.9617,497,3233.84,2042.91,2040.44,64
9.9817,498,3234.84,2042.94,2040.25,64
10.0016,499,3235.5,2042.5,2040.91,64
10.0217,500,3234.31,2044.03,2041.69,64
10.0417,501,3235.0,2044.69,2041.13,64
10.0617,502,3235.06,2043.0,2042.22,64
10.0817,503,3234.09,2043.63,2043.09,64
10.1017,504,3234.25,2043.59,2040.75,64
10.1217,505,3235.44,2043.09,2042.56,64
10.1417,506,3234.19,2044.75,2042.19,64
10.1617,507,3234.13,2043.16,2040.84,64
10.1817,508,3234.69,2042.22,2039.63,64
10.2017,509,3235.03,2043.78,2041.31,64
10.2217,510,3234.66,2044.44,2040.72,64
10.2417,511,3234.75,2045.38,2040.91,64
10.2617,512,3234.09,2043.63,2040.66,64
10.2817,513,3235.5,2044.5,2040.5,64
10.3017,514,3235.13,2044.34,2041.25,64
10.3216,515,3234.34,2043.44,2040.34,64
10.3417,516,3234.59,2044.25,2040.66,64
10.3617,517,3236.41,2044.47,2040.72,64
10.3817,518,3234.09,2043.09,2041.31,64
10.4017,519,3234.5,2043.53,2040.81,64
10.4217,520,3235.28,2044.28,2041.63,64
10.4417,521,3233.06,2042.16,2041.56,64
10.4617,522,3235.34,2043.63,2040.25,64
10.4817,523,3234.81,2042.69,2040.69,64
10.5017,524,3233.28,2042.44,2039.44,64
10.5217,525,3232.94,2042.16,2039.06,64
10.5417,526,3233.84,2041.38,2039.63,64
10.5616,527,3233.75,2042.72,2038.94,64
10.5817,528,3234.22,2043.25,2040.81,64
10.6017,529,3233.91,2042.97,2040.47,64
10.6217,530,3234.88,2043.0,2041.13,64
10.6417,531,3234.88,2042.84,2039.72,64
10.6617,532,3235.0,2042.44,2038.22,64
10.6817,533,3232.06,2042.31,2039.25,64
10.7017,534,3233.66,2043.69,2041.59,64
10.7217,535,3235.38,2043.5,2040.06,64
10.7417,536,3233.88,2044.09,2040.38,64
10.7617,537,3234.41,2042.38,2040.06,64
10.7817,538,3234.06,2042.66,2040.53,64
10.8017,539,3234.47,2042.28,2038.75,64
10.8217,540,3233.41,2042.94,2040.06,64
10.8416,541,3234.78,2043.81,2041.06,64
10.8617,542,3233.34,2042.69,2040.16,64
10.8817,543,3233.47,2043.5,2039.38,64
10.9017,544,3234.56,2044.31,2040.94,64
10.9217,545,3233.41,2042.81,2040.69,64
10.9416,546,3234.81,2043.0,2039.0,64
10.9617,547,3235.19,2042.22,2039.78,64
10.9817,548,3236.47,2041.97,2039.66,64
11.0017,549,3234.69,2043.75,2042.0,64
11.0217,550,3234.59,2044.69,2040.44,64
11.0417,551,3234.94,2045.0,2040.28,64
11.0616,552,3235.13,2043.16,2041.59,64
11.0817,553,3234.56,2042.91,2040.13,64
11.1017,554,3234.44,2044.0,2040.06,64
11.1217,555,3233.0,2043.22,2041.03,64
11.1416,556,3234.66,2042.16,2040.78,64
11.1617,557,3234.19,2042.47,2040.28,64
11.1817,558,3235.56,2045.63,2041.31,64
11.2017,559,3234.91,2043.44,2041.34,64
11.2217,560,3233.94,2044.56,2041.41,64
11.2417,561,3236.06,2044.41,2040.59,64
11.2617,562,3234.72,2043.53,2040.75,64
11.2817,563,3235.34,2043.41,2039.5,64
11.3017,564,3233.91,2044.06,2041.66,64
11.3217,565,3233.69,2042.25,2039.38,64
11.3417,566,3235.06,2044.81,2040.75,64
11.3617,567,3235.06,2043.41,2038.94,64
11.3816,568,3235.63,2042.41,2040.09,64
11.4016,569,3234.53,2043.34,2041.0,64
11.4217,570,3234.72,2043.91,2040.88,64
11.4417,571,3236.44,2043.84,2039.94,64
11.4617,572,3233.97,2043.59,2040.56,64
11.4817,573,3234.91,2041.81,2040.19,64
11.5017,574,3234.81,2043.53,2041.34,64
11.5217,575,3232.91,2042.81,2039.06,64
11.5417,576,3234.66,2042.31,2039.0,64
11.5616,577,3234.81,2043.44,2039.59,64
11.5817,578,3234.34,2043.53,2040.47,64
11.6017,579,3234.53,2042.91,2039.84,64
