label,kind,phase,axis,t_start,t_end,cmd1,cmd2,dur,dpos1,dpos2,amp1,amp2,zero_kind,zero_note
S053,rest_dirty,move,rot,151.3128,151.3763,0,0,0.063,-1,-3,,,,too_short
R054:+0,ramp,move,rot,151.3763,152.0801,0,0,0.704,-6,-2,,,,
R055:+0,ramp,move,lin,152.0801,154.1587,0,0,2.079,271,-277,,,,
X056:+600,drive_x,move,lin,154.1587,158.4121,600,-600,4.253,1277,-1275,0.30473,0.2791,interp,
R057:+600,ramp,move,lin,158.4121,159.9472,600,-600,1.535,272,-266,,,,
S058,rest_dirty,move,lin,159.9472,160.6509,0,0,0.704,0,1,,,,too_short
R059:+0,ramp,move,rot,160.6509,163.1774,0,0,2.526,-50,-48,,,,
R060:+0,ramp,move,lin,163.1774,165.2242,0,0,2.047,272,-275,,,,
X061:+600,drive_x,move,lin,165.2242,175.298,600,-600,10.074,3013,-3013,0.26946,0.2873,interp,
R062:+600,ramp,move,lin,175.298,176.929,600,-600,1.631,271,-267,,,,
S063,rest_dirty,move,lin,176.929,177.6966,0,0,0.768,0,1,,,,too_short
C:zero_end,rest,move,lin,177.8567,187.8987,0,0,10.042,,,,,,
