t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.8934,44,3192.44,2042.81,2040.0,64
0.9135,45,3191.47,2041.72,2039.84,64
0.9335,46,3191.66,2043.13,2041.22,64
0.9535,47,3193.63,2042.5,2041.59,64
0.9735,48,3190.41,2042.09,2040.19,64
0.9935,49,3192.56,2042.22,2039.78,64
1.0134,50,3190.88,2043.19,2040.22,64
1.0334,51,3191.97,2043.63,2041.44,64
1.0535,52,3192.75,2041.66,2040.38,64
1.0735,53,3191.44,2044.53,2040.69,64
1.0935,54,3192.91,2044.03,2040.28,64
1.1134,55,3191.0,2042.97,2040.19,64
1.1335,56,3191.78,2041.5,2040.34,64
1.1535,57,3191.34,2044.5,2041.31,64
1.1735,58,3192.06,2043.19,2039.78,64
1.1934,59,3192.03,2042.31,2040.72,64
1.2135,60,3192.78,2042.75,2039.69,64
1.2335,61,3192.06,2042.22,2040.75,64
1.2535,62,3191.34,2042.44,2040.38,64
1.2735,63,3192.5,2043.47,2040.78,64
1.2934,64,3191.41,2043.53,2041.09,64
1.3135,65,3192.09,2043.06,2040.56,64
1.3334,66,3191.0,2042.75,2040.72,64
1.3535,67,3191.81,2042.66,2040.66,64
1.3735,68,3191.22,2041.75,2039.5,64
1.3935,69,3191.06,2041.53,2040.53,64
1.4135,70,3192.06,2043.22,2039.44,64
1.4335,71,3190.88,2041.66,2040.28,64
1.4535,72,3192.75,2041.91,2041.19,64
1.4734,73,3190.75,2041.78,2040.31,64
1.4935,74,3190.78,2041.84,2039.28,64
1.5135,75,3191.63,2042.75,2040.47,64
1.5334,76,3190.5,2042.19,2040.53,64
1.5535,77,3191.75,2042.34,2039.69,64
1.5735,78,3192.13,2043.03,2040.31,64
1.5935,79,3191.56,2042.31,2040.63,64
1.6135,80,3191.63,2041.69,2041.0,64
1.6335,81,3191.5,2042.25,2039.88,64
1.6535,82,3190.06,2041.66,2038.28,64
1.6735,83,3190.06,2039.91,2037.59,64
1.6935,84,3190.44,2042.88,2040.06,64
1.7135,85,3191.5,2040.63,2038.31,64
1.7335,86,3190.97,2041.72,2040.13,64
1.7535,87,3191.72,2042.5,2038.31,64
1.7735,88,3190.16,2040.28,2038.72,64
1.7935,89,3191.44,2043.97,2039.5,64
1.8135,90,3191.53,2041.25,2039.66,64
1.8334,91,3191.38,2042.19,2038.22,64
1.8535,92,3191.81,2041.84,2039.5,64
1.8735,93,3192.13,2043.38,2041.06,64
1.8935,94,3192.75,2043.06,2041.59,64
1.9135,95,3191.16,2043.97,2040.94,64
1.9335,96,3191.72,2042.78,2040.53,64
1.9534,97,3191.66,2042.84,2040.25,64
1.9735,98,3190.44,2042.41,2040.44,64
1.9934,99,3191.66,2043.28,2041.75,64
2.0135,100,3191.5,2042.75,2040.28,64
2.0335,101,3192.88,2042.97,2039.56,64
2.0534,102,3193.03,2043.06,2040.69,64
2.0734,103,3191.69,2042.69,2040.69,64
2.0935,104,3192.5,2043.25,2042.19,64
2.1135,105,3192.59,2042.47,2040.28,64
2.1335,106,3191.63,2043.38,2041.19,64
2.1535,107,3191.84,2043.0,2041.13,64
2.1735,108,3193.03,2042.03,2040.38,64
2.1934,109,3192.97,2043.66,2040.34,64
2.2135,110,3193.03,2042.56,2040.47,64
2.2335,111,3192.34,2043.06,2040.0,64
2.2535,112,3192.53,2041.06,2041.75,64
2.2734,113,3192.56,2042.78,2040.78,64
2.2935,114,3193.03,2043.31,2040.38,64
2.3135,115,3193.0,2043.66,2040.09,64
2.3335,116,3192.53,2043.47,2039.72,64
2.3535,117,3192.97,2043.13,2041.69,64
2.3735,118,3191.44,2042.56,2040.84,64
2.3935,119,3190.53,2041.75,2039.22,64
2.4135,120,3191.53,2042.81,2039.66,64
2.4335,121,3191.63,2042.22,2040.47,64
2.4534,122,3191.94,2042.56,2039.56,64
2.4735,123,3191.47,2042.94,2039.31,64
2.4934,124,3190.56,2041.72,2041.41,64
2.5135,125,3191.0,2041.25,2039.28,64
2.5335,126,3189.94,2042.16,2040.56,64
2.5535,127,3191.91,2043.88,2039.78,64
2.5734,128,3190.38,2040.5,2037.94,64
2.5935,129,3191.84,2041.63,2040.19,64
2.6134,130,3190.91,2041.59,2038.84,64
2.6335,131,3190.38,2042.28,2040.09,64
2.6535,132,3190.59,2041.84,2039.75,64
2.6735,133,3189.72,2041.0,2037.94,64
2.6934,134,3191.13,2042.34,2039.69,64
2.7135,135,3190.84,2040.91,2038.69,64
2.7335,136,3191.56,2043.28,2041.56,64
2.7534,137,3190.94,2042.81,2039.69,64
2.7735,138,3192.22,2042.25,2039.47,64
2.7935,139,3191.72,2043.22,2039.13,64
2.8135,140,3189.94,2041.16,2039.5,64
2.8334,141,3190.84,2042.16,2040.47,64
2.8535,142,3191.44,2041.47,2040.5,64
2.8735,143,3193.03,2043.19,2040.28,64
2.8935,144,3192.31,2043.56,2041.56,64
2.9135,145,3191.38,2043.34,2041.22,64
2.9335,146,3191.5,2042.25,2041.13,64
2.9535,147,3191.94,2042.47,2042.56,64
2.9734,148,3191.97,2041.63,2040.06,64
2.9934,149,3190.81,2043.94,2039.03,64
3.0134,150,3190.72,2042.38,2040.28,64
3.0335,151,3191.97,2042.28,2039.78,64
3.0534,152,3192.84,2044.16,2042.25,64
3.0735,153,3191.63,2042.06,2040.38,64
3.0935,154,3191.31,2043.38,2041.19,64
3.1135,155,3191.22,2044.22,2039.88,64
3.1335,156,3192.0,2042.25,2041.41,64
3.1535,157,3192.28,2044.06,2040.28,64
3.1735,158,3192.81,2041.59,2040.81,64
3.1935,159,3191.94,2044.31,2040.22,64
3.2135,160,3190.69,2042.81,2039.03,64
3.2335,161,3192.03,2043.5,2040.16,64
3.2535,162,3192.78,2042.81,2041.94,64
3.2735,163,3192.31,2043.03,2039.28,64
3.2935,164,3193.13,2042.91,2039.63,64
3.3134,165,3192.47,2041.78,2039.78,64
3.3334,166,3192.41,2043.88,2039.63,64
3.3535,167,3192.84,2043.47,2040.25,64
3.3734,168,3190.84,2040.91,2039.63,64
3.3934,169,3191.5,2042.34,2040.53,64
3.4135,170,3191.03,2042.28,2038.97,64
3.4334,171,3192.22,2042.69,2040.44,64
3.4535,172,3191.34,2043.56,2040.97,64
3.4734,173,3191.66,2041.5,2040.16,64
3.4935,174,3191.41,2042.78,2040.63,64
3.5135,175,3192.41,2043.56,2039.72,64
3.5335,176,3190.91,2042.34,2039.91,64
3.5534,177,3192.09,2043.06,2040.25,64
3.5735,178,3192.28,2041.94,2039.91,64
3.5934,179,3191.28,2042.84,2039.78,64
3.6135,180,3187.88,2039.63,2036.53,64
3.6334,181,3188.97,2039.5,2037.0,64
3.6534,182,3190.16,2040.78,2037.66,64
3.6735,183,3189.66,2039.66,2037.69,64
3.6934,184,3190.81,2042.59,2041.44,64
3.7135,185,3191.97,2042.31,2039.25,64
3.7334,186,3190.97,2042.13,2040.63,64
3.7535,187,3192.41,2041.31,2039.44,64
3.7735,188,3191.31,2042.03,2039.25,64
3.7935,189,3191.88,2042.5,2040.0,64
3.8135,190,3192.13,2040.69,2039.94,64
3.8334,191,3191.16,2043.19,2038.56,64
3.8535,192,3191.31,2043.72,2040.25,64
3.8734,193,3193.0,2043.25,2040.84,64
3.8934,194,3192.03,2044.56,2041.97,64
3.9135,195,3191.38,2043.03,2040.28,64
3.9391,196,3193.19,2043.72,2040.63,192
3.9575,197,3192.22,2042.75,2041.06,192
3.9757,198,3192.38,2042.28,2040.59,64
3.9940,199,3191.56,2042.22,2040.88,64
4.0135,200,3192.63,2042.09,2040.31,64
4.0335,201,3192.25,2044.5,2040.84,64
4.0535,202,3192.59,2043.19,2040.16,64
4.0735,203,3192.16,2043.5,2041.22,64
4.0935,204,3193.47,2042.66,2041.56,64
4.1135,205,3193.69,2044.91,2041.31,64
4.1335,206,3192.13,2043.88,2041.13,64
4.1534,207,3192.25,2043.09,2040.59,64
4.1734,208,3192.63,2043.38,2041.66,64
4.1934,209,3191.97,2043.16,2039.84,64
4.2135,210,3192.56,2043.16,2039.56,64
4.2335,211,3191.75,2041.5,2041.0,64
4.2535,212,3192.38,2043.66,2041.5,64
4.2735,213,3193.19,2043.44,2038.69,64
4.2935,214,3192.25,2043.5,2040.91,64
4.3134,215,3192.28,2043.13,2041.66,64
4.3334,216,3193.38,2043.09,2042.13,64
4.3535,217,3192.56,2043.22,2041.66,64
4.3735,218,3192.06,2041.97,2039.91,64
4.3935,219,3191.06,2042.03,2040.0,64
4.4135,220,3192.13,2041.84,2039.75,64
4.4335,221,3190.38,2044.03,2039.56,64
4.4535,222,3191.91,2041.06,2040.0,64
4.4735,223,3192.0,2042.22,2039.84,64
4.4935,224,3191.47,2042.47,2040.81,64
4.5135,225,3191.03,2043.34,2040.09,64
4.5334,226,3190.44,2041.38,2040.41,64
4.5535,227,3191.53,2043.53,2040.69,64
4.5734,228,3192.88,2040.78,2039.44,64
4.5935,229,3192.41,2043.47,2038.22,64
4.6134,230,3191.53,2042.28,2038.72,64
4.6335,231,3191.56,2041.25,2040.22,64
4.6535,232,3191.75,2043.06,2039.53,64
4.6734,233,3189.47,2040.91,2039.44,64
4.6935,234,3191.97,2042.69,2039.91,64
4.7135,235,3192.06,2041.34,2039.25,64
4.7335,236,3191.59,2042.69,2042.06,64
4.7535,237,3191.72,2043.0,2039.0,64
4.7735,238,3192.41,2042.97,2040.78,64
4.7935,239,3192.19,2041.75,2040.41,64
4.8135,240,3192.59,2041.63,2040.13,64
4.8334,241,3191.16,2043.47,2039.72,64
4.8535,242,3191.41,2042.56,2041.22,64
4.8735,243,3190.63,2043.5,2040.06,64
4.8934,244,3192.0,2042.56,2042.16,64
4.9135,245,3192.66,2043.19,2041.28,64
4.9334,246,3191.16,2043.0,2042.06,64
4.9535,247,3192.47,2043.44,2040.78,64
4.9734,248,3192.94,2043.66,2040.88,64
4.9935,249,3192.34,2042.72,2039.84,64
5.0135,250,3192.09,2041.75,2039.75,64
5.0335,251,3192.44,2043.94,2041.0,64
5.0535,252,3193.13,2043.5,2041.34,64
5.0735,253,3192.56,2042.97,2042.41,64
5.0935,254,3192.38,2044.0,2041.94,64
5.1135,255,3191.63,2042.81,2041.63,64
5.1335,256,3192.63,2042.88,2040.97,64
5.1534,257,3192.75,2043.78,2041.88,64
5.1735,258,3192.0,2042.59,2040.16,64
5.1935,259,3194.06,2041.94,2040.44,64
5.2135,260,3192.44,2044.25,2039.88,64
5.2335,261,3191.84,2042.47,2039.94,64
5.2535,262,3192.31,2043.72,2041.41,64
5.2735,263,3191.59,2043.69,2040.66,64
5.2935,264,3191.63,2041.34,2040.19,64
5.3134,265,3191.28,2043.28,2040.47,64
5.3335,266,3190.56,2042.34,2040.44,64
5.3535,267,3193.25,2043.0,2039.53,64
5.3735,268,3190.81,2042.66,2040.31,64
5.3935,269,3191.97,2041.81,2040.09,64
5.4134,270,3191.47,2041.78,2038.72,64
5.4335,271,3192.28,2042.0,2039.78,64
5.4535,272,3192.13,2043.16,2040.38,64
5.4735,273,3190.69,2042.66,2039.78,64
5.4935,274,3190.25,2043.41,2040.16,64
5.5135,275,3192.09,2041.63,2039.66,64
5.5335,276,3191.28,2041.31,2039.31,64
5.5535,277,3191.09,2042.0,2038.31,64
5.5734,278,3191.25,2042.97,2039.63,64
5.5935,279,3191.09,2041.66,2040.97,64
5.6134,280,3191.88,2041.34,2039.91,64
5.6335,281,3190.97,2041.28,2039.88,64
5.6535,282,3191.09,2042.53,2041.44,64
5.6734,283,3189.47,2039.66,2038.84,64
5.6935,284,3190.22,2041.94,2039.34,64
5.7134,285,3191.31,2042.09,2039.41,64
5.7335,286,3191.63,2043.0,2039.75,64
5.7535,287,3191.22,2042.88,2040.66,64
5.7734,288,3192.0,2042.19,2039.81,64
5.7935,289,3191.06,2043.72,2039.94,64
5.8135,290,3191.19,2042.69,2040.66,64
5.8335,291,3192.13,2043.38,2041.31,64
5.8535,292,3192.5,2042.0,2039.03,64
5.8735,293,3192.47,2042.69,2039.94,64
5.8935,294,3191.56,2043.28,2040.5,64
5.9135,295,3191.97,2042.38,2040.72,64
5.9335,296,3192.41,2043.41,2041.97,64
5.9535,297,3192.41,2042.56,2039.59,64
5.9735,298,3191.59,2042.84,2040.09,64
5.9935,299,3190.78,2042.25,2040.75,64
6.0134,300,3192.09,2044.06,2039.91,64
6.0335,301,3192.41,2042.91,2040.56,64
6.0535,302,3192.16,2043.41,2042.16,64
6.0734,303,3192.38,2044.66,2041.75,64
6.0935,304,3191.09,2041.25,2039.94,64
6.1135,305,3191.25,2042.94,2040.78,64
6.1334,306,3192.56,2042.56,2039.94,64
6.1535,307,3192.28,2044.09,2039.38,64
6.1734,308,3191.56,2043.31,2040.69,64
6.1935,309,3192.94,2042.38,2040.41,64
6.2135,310,3192.56,2043.34,2040.72,64
6.2334,311,3191.09,2042.63,2039.59,64
6.2534,312,3192.19,2043.19,2041.31,64
6.2734,313,3192.38,2042.5,2041.47,64
6.2935,314,3193.16,2043.28,2039.94,64
6.3134,315,3192.72,2043.28,2041.28,64
6.3335,316,3192.38,2042.91,2039.75,64
6.3535,317,3192.5,2043.22,2041.22,64
6.3734,318,3192.53,2041.5,2040.91,64
6.3935,319,3192.75,2041.84,2040.41,64
6.4135,320,3191.28,2043.19,2040.19,64
6.4335,321,3191.28,2043.25,2039.41,64
6.4535,322,3191.5,2044.03,2040.66,64
6.4735,323,3192.19,2042.22,2040.09,64
6.4935,324,3190.94,2041.94,2040.28,64
6.5135,325,3191.75,2043.31,2040.0,64
6.5335,326,3191.84,2042.91,2041.16,64
6.5534,327,3191.38,2041.81,2040.13,64
6.5735,328,3190.94,2044.03,2041.44,64
6.5935,329,3191.47,2041.72,2039.34,64
6.6134,330,3190.88,2042.16,2039.25,64
6.6334,331,3190.44,2042.47,2040.16,64
6.6535,332,3190.59,2041.72,2040.22,64
6.6734,333,3190.19,2041.25,2039.03,64
6.6935,334,3192.06,2041.91,2039.75,64
6.7134,335,3191.91,2044.0,2039.66,64
6.7335,336,3192.22,2041.97,2040.16,64
6.7534,337,3192.47,2042.59,2038.56,64
6.7735,338,3191.88,2042.88,2039.59,64
6.7935,339,3191.88,2042.72,2040.28,64
6.8134,340,3190.16,2042.34,2039.59,64
6.8335,341,3191.19,2041.66,2040.06,64
6.8535,342,3191.09,2041.94,2041.16,64
6.8734,343,3192.69,2043.31,2042.03,64
6.8935,344,3191.75,2044.28,2041.78,64
6.9135,345,3191.59,2043.16,2041.25,64
6.9334,346,3192.59,2041.69,2040.78,64
6.9535,347,3191.5,2043.0,2041.31,64
6.9734,348,3190.69,2042.47,2040.66,64
6.9934,349,3190.5,2042.19,2039.38,64
7.0135,350,3192.34,2041.91,2039.69,64
7.0335,351,3193.22,2043.22,2041.53,64
7.0535,352,3192.22,2043.44,2041.03,64
7.0735,353,3191.69,2044.25,2039.28,64
7.0934,354,3192.22,2043.09,2040.72,64
7.1134,355,3192.19,2043.53,2041.47,64
7.1335,356,3192.47,2045.03,2040.88,64
7.1535,357,3193.22,2043.06,2041.0,64
7.1734,358,3192.22,2042.13,2040.06,64
7.1935,359,3190.81,2043.91,2039.03,64
7.2135,360,3193.03,2042.59,2042.22,64
7.2335,361,3192.19,2042.06,2041.56,64
7.2535,362,3192.78,2041.78,2039.0,64
7.2735,363,3192.22,2043.5,2039.69,64
7.2935,364,3191.63,2044.09,2040.88,64
7.3135,365,3191.59,2042.28,2040.59,64
7.3335,366,3191.91,2042.75,2041.88,64
7.3534,367,3191.16,2043.38,2040.97,64
7.3735,368,3191.28,2043.34,2040.5,64
7.3935,369,3191.5,2042.53,2040.03,64
7.4135,370,3191.03,2041.88,2040.47,64
7.4335,371,3191.84,2043.59,2040.28,64
7.4534,372,3191.44,2042.63,2040.44,64
7.4735,373,3191.5,2042.38,2039.56,64
7.4935,374,3191.75,2041.66,2040.22,64
7.5134,375,3191.38,2042.72,2039.91,64
7.5335,376,3192.34,2043.28,2039.28,64
7.5535,377,3191.31,2043.47,2040.03,64
7.5735,378,3190.88,2042.75,2038.97,64
7.5935,379,3191.66,2041.88,2040.16,64
7.6135,380,3190.44,2041.56,2038.59,64
7.6335,381,3191.47,2041.88,2038.84,64
7.6534,382,3190.72,2042.28,2039.38,64
7.6734,383,3190.19,2040.28,2039.0,64
7.6935,384,3191.06,2042.63,2039.72,64
7.7135,385,3192.72,2041.75,2039.94,64
7.7335,386,3192.72,2043.06,2040.41,64
7.7535,387,3190.78,2040.44,2040.59,64
7.7735,388,3191.34,2042.19,2040.63,64
7.7935,389,3191.41,2041.44,2040.84,64
7.8135,390,3192.25,2042.69,2038.22,64
7.8334,391,3191.56,2042.56,2039.63,64
7.8535,392,3190.44,2042.44,2039.84,64
7.8735,393,3192.09,2043.56,2041.25,64
7.8934,394,3191.84,2043.53,2040.97,64
7.9135,395,3191.78,2043.66,2041.53,64
7.9335,396,3192.97,2044.38,2041.03,64
7.9534,397,3191.72,2044.84,2040.59,64
7.9735,398,3191.56,2042.69,2038.81,64
7.9935,399,3191.63,2041.38,2039.06,64
8.0135,400,3192.5,2042.53,2040.09,64
8.0335,401,3191.72,2043.41,2041.19,64
8.0535,402,3191.38,2043.16,2042.22,64
8.0734,403,3192.31,2041.53,2038.78,64
8.0935,404,3191.91,2042.03,2039.13,64
8.1135,405,3192.0,2042.84,2041.38,64
8.1334,406,3190.97,2043.03,2040.44,64
8.1535,407,3193.78,2043.16,2040.66,64
8.1734,408,3191.47,2042.78,2043.56,64
8.1935,409,3191.41,2043.66,2040.38,64
8.2134,410,3193.81,2043.53,2041.72,64
8.2335,411,3192.75,2043.5,2041.16,64
8.2535,412,3192.47,2042.22,2040.66,64
8.2735,413,3192.19,2042.94,2040.75,64
8.2935,414,3192.06,2042.84,2039.78,64
8.3135,415,3191.72,2043.25,2040.78,64
8.3335,416,3192.47,2042.63,2040.56,64
8.3534,417,3191.91,2043.94,2039.66,64
8.3734,418,3191.09,2042.78,2040.06,64
8.3985,419,3192.06,2042.16,2039.75,192
8.4167,420,3191.84,2041.59,2039.88,64
8.4349,421,3190.41,2043.56,2040.28,64
8.4535,422,3191.72,2042.53,2041.69,64
8.4735,423,3191.53,2042.66,2041.25,64
8.4934,424,3193.06,2043.0,2041.44,64
8.5135,425,3190.38,2041.75,2041.22,64
8.5334,426,3191.34,2041.75,2039.44,64
8.5535,427,3191.47,2044.22,2039.84,64
8.5735,428,3191.0,2043.59,2040.75,64
8.5934,429,3191.06,2043.03,2040.69,64
8.6135,430,3191.56,2042.81,2038.75,64
8.6335,431,3191.53,2042.44,2040.81,64
8.6535,432,3190.81,2041.94,2039.22,64
8.6735,433,3191.03,2041.28,2037.81,64
8.6934,434,3190.69,2043.69,2039.97,64
8.7135,435,3191.97,2042.5,2040.41,64
8.7335,436,3192.66,2042.5,2039.38,64
8.7534,437,3192.16,2041.69,2040.88,64
8.7735,438,3190.88,2042.19,2039.78,64
8.7935,439,3189.88,2041.78,2039.16,64
8.8134,440,3191.44,2041.66,2039.72,64
8.8335,441,3192.0,2042.0,2038.53,64
8.8534,442,3190.97,2041.81,2040.13,64
8.8735,443,3193.41,2043.88,2040.59,64
8.8934,444,3192.0,2042.63,2042.53,64
8.9135,445,3190.97,2043.81,2040.91,64
8.9334,446,3193.03,2044.69,2040.41,64
8.9535,447,3191.5,2042.34,2041.81,64
8.9735,448,3190.31,2043.53,2038.0,64
8.9935,449,3191.41,2041.75,2038.91,64
9.0135,450,3192.56,2043.88,2042.44,64
9.0335,451,3191.94,2044.41,2041.28,64
9.0535,452,3192.31,2043.03,2042.56,64
9.0735,453,3192.28,2044.06,2041.81,64
9.0934,454,3191.0,2043.91,2040.34,64
9.1135,455,3191.34,2041.75,2040.53,64
9.1335,456,3191.59,2043.81,2041.53,64
9.1535,457,3193.38,2042.63,2041.38,64
9.1735,458,3191.44,2042.94,2041.47,64
9.1935,459,3191.47,2043.16,2041.75,64
9.2135,460,3193.53,2044.19,2040.94,64
9.2335,461,3193.0,2043.53,2040.28,64
9.2535,462,3191.94,2042.78,2040.66,64
9.2735,463,3193.34,2043.78,2042.19,64
9.2935,464,3192.69,2044.13,2041.69,64
9.3135,465,3194.13,2042.91,2040.16,64
9.3335,466,3191.5,2043.38,2040.81,64
9.3535,467,3192.19,2043.13,2041.47,64
9.3735,468,3191.66,2042.78,2041.03,64
9.3935,469,3190.81,2041.84,2040.59,64
9.4134,470,3190.91,2042.47,2041.09,64
9.4335,471,3191.72,2042.13,2039.34,64
9.4535,472,3191.78,2042.28,2040.59,64
9.4734,473,3191.84,2043.56,2039.53,64
9.4935,474,3190.88,2042.47,2039.5,64
9.5135,475,3191.47,2041.56,2039.66,64
9.5334,476,3190.88,2041.91,2039.97,64
9.5535,477,3191.28,2042.16,2040.91,64
9.5735,478,3191.91,2041.78,2040.06,64
9.5935,479,3192.06,2042.38,2038.97,64
9.6134,480,3191.97,2043.06,2039.75,64
9.6335,481,3190.28,2041.66,2039.94,64
9.6534,482,3191.38,2040.5,2038.25,64
9.6734,483,3189.91,2041.28,2039.91,64
9.6935,484,3191.03,2042.22,2040.66,64
9.7134,485,3190.94,2042.41,2040.69,64
9.7334,486,3192.09,2041.88,2039.53,64
9.7535,487,3191.09,2042.09,2040.69,64
9.7735,488,3191.19,2041.78,2040.31,64
9.7935,489,3190.97,2042.28,2040.94,64
9.8134,490,3192.66,2042.78,2040.5,64
9.8334,491,3191.34,2042.0,2039.75,64
9.8534,492,3190.84,2042.69,2041.44,64
9.8735,493,3192.25,2042.56,2040.78,64
9.8934,494,3193.69,2044.31,2041.13,64
9.9135,495,3190.97,2042.69,2041.13,64
9.9335,496,3192.84,2043.19,2041.03,64
9.9535,497,3192.81,2043.06,2040.41,64
9.9735,498,3192.88,2042.25,2040.41,64
9.9934,499,3192.56,2042.06,2040.34,64
10.0134,500,3190.5,2043.31,2039.22,64
10.0334,501,3192.72,2043.0,2040.19,64
10.0535,502,3192.09,2043.34,2042.25,64
10.0735,503,3192.16,2043.72,2040.47,64
10.0934,504,3192.22,2042.13,2039.56,64
10.1135,505,3191.84,2043.91,2041.31,64
10.1334,506,3192.28,2044.84,2041.25,64
10.1535,507,3192.34,2044.5,2041.09,64
10.1735,508,3191.81,2042.41,2040.22,64
10.1935,509,3192.56,2043.72,2041.25,64
10.2135,510,3192.31,2043.34,2041.22,64
10.2335,511,3191.75,2043.47,2040.75,64
10.2535,512,3192.0,2043.84,2041.16,64
10.2734,513,3193.59,2043.66,2040.56,64
10.2935,514,3192.06,2043.44,2041.69,64
10.3134,515,3192.31,2043.5,2040.38,64
10.3335,516,3192.38,2042.91,2040.34,64
10.3534,517,3192.75,2042.03,2042.47,64
10.3735,518,3191.78,2044.63,2040.66,64
10.3935,519,3192.47,2041.41,2040.16,64
10.4135,520,3191.31,2042.28,2039.22,64
10.4335,521,3190.78,2043.38,2039.91,64
10.4535,522,3190.75,2041.56,2038.94,64
10.4735,523,3192.19,2043.16,2039.53,64
10.4935,524,3191.47,2043.78,2039.38,64
10.5135,525,3192.63,2043.34,2040.69,64
10.5334,526,3191.44,2043.25,2039.75,64
10.5534,527,3191.19,2041.22,2040.63,64
10.5735,528,3191.47,2040.94,2038.72,64
10.5935,529,3191.66,2042.28,2040.19,64
10.6134,530,3192.5,2041.91,2039.44,64
10.6335,531,3191.75,2043.22,2040.38,64
10.6535,532,3192.13,2043.75,2038.91,64
10.6735,533,3189.09,2040.47,2037.81,64
10.6935,534,3191.0,2041.5,2040.78,64
10.7134,535,3191.06,2042.38,2040.5,64
10.7335,536,3192.19,2043.72,2040.13,64
10.7535,537,3191.13,2043.28,2039.34,64
10.7734,538,3190.66,2042.09,2040.38,64
10.7935,539,3191.06,2041.91,2040.56,64
10.8134,540,3191.94,2042.44,2040.22,64
10.8334,541,3191.19,2042.28,2041.31,64
10.8535,542,3191.0,2043.47,2039.53,64
10.8734,543,3191.97,2043.47,2041.19,64
10.8935,544,3192.03,2044.88,2040.84,64
10.9134,545,3191.34,2042.41,2039.5,64
10.9335,546,3192.28,2044.81,2041.78,64
10.9535,547,3191.5,2044.03,2042.06,64
10.9735,548,3191.56,2041.78,2040.03,64
10.9935,549,3191.59,2041.97,2040.06,64
11.0134,550,3190.41,2040.22,2038.75,64
11.0335,551,3191.59,2042.5,2039.16,64
11.0535,552,3192.25,2043.25,2040.5,64
11.0735,553,3191.94,2042.63,2040.56,64
11.0935,554,3191.22,2042.72,2041.25,64
11.1134,555,3192.38,2044.09,2040.91,64
11.1335,556,3192.19,2042.84,2041.41,64
11.1535,557,3192.13,2044.5,2040.16,64
11.1735,558,3192.25,2042.97,2042.34,64
11.1935,559,3192.44,2042.69,2042.06,64
11.2134,560,3192.38,2044.06,2040.13,64
11.2335,561,3191.72,2043.0,2040.75,64
11.2535,562,3192.63,2042.22,2038.84,64
11.2735,563,3191.41,2043.06,2040.66,64
11.2935,564,3192.5,2043.53,2041.19,64
11.3135,565,3193.53,2043.41,2041.09,64
11.3335,566,3193.16,2041.94,2040.19,64
11.3534,567,3193.0,2044.41,2039.84,64
11.3735,568,3191.97,2041.47,2038.88,64
11.3935,569,3191.91,2042.59,2041.53,64
11.4134,570,3191.5,2042.72,2040.28,64
11.4335,571,3191.97,2041.97,2040.88,64
11.4535,572,3191.09,2043.88,2040.44,64
11.4734,573,3192.09,2041.72,2039.84,64
11.4935,574,3190.47,2041.72,2040.97,64
11.5135,575,3192.03,2044.41,2041.0,64
11.5335,576,3190.94,2043.19,2039.38,64
11.5535,577,3191.78,2042.09,2041.53,64
11.5735,578,3191.09,2041.72,2041.44,64
11.5935,579,3192.91,2042.44,2039.0,64
