t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
4.7646,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
4.8285,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
4.8925,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
4.9565,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
5.0204,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
5.0844,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
5.1484,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
5.2125,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
5.3085,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
5.3723,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
5.4364,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
5.5003,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
5.5643,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
5.6282,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
5.6922,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
5.7562,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
5.8201,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
5.8842,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
5.9484,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
6.0122,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
6.0761,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
6.1401,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
6.204,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
6.268,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
6.3639,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
6.4279,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
6.4919,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
6.5558,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
6.6198,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
6.6838,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
6.7478,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
6.8118,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
6.8759,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
6.9398,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
7.0037,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
7.0677,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
7.1317,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
7.1956,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
7.2597,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
7.3236,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
7.4196,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
7.4836,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
7.5476,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
7.6116,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
7.6755,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
7.7395,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
7.8035,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
7.8675,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
7.9315,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
7.9954,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
8.0593,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
8.1233,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
8.1873,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
8.2513,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
8.3152,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
8.3792,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
8.4751,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
8.5391,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
8.6031,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
8.6671,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
8.7311,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
8.795,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
8.8592,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
8.923,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
8.987,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
9.0509,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
9.1149,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
9.1789,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
9.2429,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
9.3068,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
9.3708,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
9.4348,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
9.5307,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
9.5947,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
9.6587,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
9.7228,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
9.7867,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
9.8508,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
9.9147,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
9.9787,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
10.0426,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
10.1065,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
10.1706,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
10.2345,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
10.2985,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
10.3625,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
10.4264,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
10.4904,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
10.5863,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
10.6504,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
10.7143,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
10.7783,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
10.8423,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
10.9063,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
10.9703,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
11.0342,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
11.0982,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
11.1622,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
11.2262,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
11.2901,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
11.3541,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
11.418,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
11.482,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
11.546,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
11.642,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
11.706,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
11.77,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
11.834,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
11.8979,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
11.9619,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
12.0258,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
12.0898,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
12.1538,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
12.2178,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
12.2818,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
12.3457,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
12.4097,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
12.4737,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
12.5377,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
12.6016,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
12.6976,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
12.7616,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
12.8255,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
12.8896,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
12.9535,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
13.0175,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
13.0815,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
13.1454,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
13.2094,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
13.2734,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
13.3373,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
13.4013,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
13.4653,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
13.5293,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
13.5933,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
13.6572,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
13.7532,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
13.8172,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
13.8812,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
13.9452,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
14.0091,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
14.0731,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
14.137,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
14.2011,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
14.265,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
14.329,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
14.3929,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
14.4569,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
14.5209,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
14.5849,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
14.6488,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
14.7128,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
14.8088,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
14.8728,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
14.9367,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
15.0007,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
15.0647,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
15.1287,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
15.1926,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
15.2566,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
15.3206,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
15.3846,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
15.4486,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
15.5125,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
15.5765,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
15.6405,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
15.7045,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
15.7684,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
15.8644,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
15.9284,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
15.9924,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
16.0563,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
16.1203,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
16.1843,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
16.2483,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
16.3122,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
16.3762,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
16.4402,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
16.5042,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
16.5682,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
16.6321,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
16.6961,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
16.7601,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
16.8241,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
16.9201,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
16.984,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
17.048,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
17.1119,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
17.176,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
17.2428,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
17.3039,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
17.3679,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
17.4319,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
17.4958,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
17.5598,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
17.6237,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
17.6878,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
17.7518,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
17.8157,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
17.8797,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
17.9756,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
18.0396,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
18.1036,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
18.1675,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
18.2316,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
18.2955,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
18.3595,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
18.4234,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
18.4874,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
18.5514,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
18.6153,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
18.6794,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
18.7433,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
18.8073,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
18.8714,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
18.9352,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
19.0312,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
19.0952,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
19.1592,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
19.2232,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
19.2871,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
19.3511,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
19.4151,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
19.4791,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
19.543,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
19.607,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
19.671,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
19.7351,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
19.799,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
19.863,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
19.9269,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
19.9909,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
20.0868,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
20.1508,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
20.2148,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
20.2788,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
20.3427,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
20.4067,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
20.4707,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
20.5346,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
20.5986,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
20.6626,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
20.7266,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
20.7905,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
20.8547,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
20.9185,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
20.9826,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
21.1423,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
21.2384,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
21.3024,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
21.3663,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
21.4303,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
21.4943,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
21.5583,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
21.6222,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
21.6862,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
21.7502,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
21.8142,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
21.8782,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
21.9422,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
22.0061,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
22.0701,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
22.134,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
22.198,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
22.294,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
22.358,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
22.4219,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
22.4859,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
22.5499,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
22.614,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
22.6779,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
22.7418,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
22.8058,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
22.8698,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
22.9338,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
22.9977,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
23.0617,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
23.1258,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
23.1897,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
23.2536,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
23.3496,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
23.4136,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
23.4776,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
23.5415,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
23.6055,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
23.6695,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
23.7335,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
23.7974,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
23.8616,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
23.9254,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
23.9893,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
24.0533,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
24.1173,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
24.1813,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
24.2453,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
24.3092,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
24.4052,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
24.4692,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
24.5331,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
24.5971,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
24.6612,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
24.7251,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
24.7891,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
24.8533,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
24.917,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
24.981,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
25.045,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
25.1089,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
25.1729,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
25.2369,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
25.3009,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
25.3648,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
25.4608,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
25.5248,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
25.5888,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
