host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787119995.5089235,99,193763376,3196.16,3189,3208,2041.25,2038.84,64
1787119995.5089364,100,193783330,3197.22,3186,3205,2041.56,2039.88,64
1787119995.5089428,101,193803344,3196.53,3189,3205,2042.72,2042.13,64
1787119995.5089478,102,193823347,3197.31,3189,3207,2043.28,2041.0,64
1787119995.5089533,103,193843346,3195.47,3190,3203,2042.19,2040.81,64
1787119995.508958,104,193863384,3196.88,3188,3211,2043.44,2040.78,64
1787119995.508963,105,193883386,3196.78,3185,3205,2042.59,2040.72,64
1787119995.5089884,106,193903331,3196.16,3189,3204,2042.38,2039.59,64
1787119995.508993,107,193923347,3196.44,3189,3210,2043.03,2041.97,64
1787119995.5089972,108,193943374,3196.19,3188,3205,2044.53,2039.78,64
1787119995.7091272,109,193963392,3196.44,3190,3203,2042.81,2039.81,64
1787119995.7091393,110,193983302,3196.63,3188,3203,2041.91,2041.16,64
1787119995.709145,111,194003378,3195.25,3189,3202,2039.84,2038.5,64
1787119995.7091508,112,194023359,3196.41,3188,3205,2042.84,2039.34,64
1787119995.709156,113,194043379,3197.16,3189,3204,2041.59,2040.66,64
1787119995.709181,114,194063389,3196.56,3188,3205,2042.91,2040.22,64
1787119995.709187,115,194083321,3196.94,3190,3203,2043.19,2041.34,64
1787119995.7091923,116,194103325,3197.81,3190,3206,2042.53,2041.44,64
1787119995.709197,117,194123326,3197.66,3188,3206,2041.91,2041.28,64
1787119995.7092025,118,194143358,3196.5,3188,3203,2042.81,2039.09,64
1787119995.9093006,119,194163350,3197.19,3189,3203,2043.03,2040.03,64
1787119995.9093125,120,194183369,3195.41,3189,3203,2041.66,2040.28,64
1787119995.9093182,121,194203387,3197.09,3192,3205,2042.94,2042.03,64
1787119995.9093235,122,194223369,3197.16,3192,3206,2042.88,2041.97,64
1787119995.909329,123,194243325,3196.81,3190,3202,2041.72,2040.75,64
1787119995.9093528,124,194263332,3197.44,3193,3202,2042.31,2041.41,64
1787119995.909358,125,194283379,3197.63,3186,3207,2042.19,2042.88,64
1787119995.9093633,126,194303331,3197.75,3190,3206,2043.41,2040.97,64
1787119995.909368,127,194323368,3197.44,3188,3206,2042.63,2041.34,64
1787119995.909373,128,194343373,3197.5,3192,3206,2043.53,2041.5,64
1787119995.9093792,129,194363304,3197.38,3189,3205,2043.34,2041.09,64
1787119996.1094728,130,194383331,3197.09,3184,3209,2044.56,2041.5,64
1787119996.109483,131,194403332,3196.81,3192,3203,2043.31,2042.81,64
1787119996.1094887,132,194423353,3198.03,3192,3204,2044.75,2041.47,64
1787119996.109494,133,194443368,3196.31,3189,3203,2043.66,2041.38,64
1787119996.1094997,134,194463355,3196.69,3187,3205,2043.72,2041.75,64
1787119996.109505,135,194483335,3197.78,3189,3209,2042.91,2042.59,64
1787119996.1095104,136,194503340,3198.19,3186,3206,2043.19,2042.66,64
1787119996.1095154,137,194523371,3196.84,3188,3211,2043.16,2041.25,64
1787119996.109521,138,194543355,3197.94,3184,3204,2042.47,2041.56,64
1787119996.1095257,139,194563388,3198.03,3192,3205,2043.22,2040.56,64
1787119996.3096254,140,194583360,3198.0,3187,3205,2043.88,2040.34,64
1787119996.3096387,141,194603345,3198.03,3189,3207,2043.22,2039.97,64
1787119996.3096528,142,194623380,3195.59,3186,3203,2042.28,2041.75,64
1787119996.3096585,143,194643362,3197.03,3188,3206,2042.75,2041.16,64
1787119996.3096642,144,194663373,3198.13,3190,3209,2042.75,2042.09,64
1787119996.3096697,145,194683388,3197.81,3188,3207,2042.88,2041.72,64
1787119996.3096747,146,194703317,3197.09,3189,3203,2042.44,2042.38,64
1787119996.3096795,147,194723366,3196.22,3189,3203,2043.13,2041.75,64
1787119996.3096845,148,194743377,3195.69,3190,3202,2042.88,2040.94,64
1787119996.309691,149,194763308,3197.0,3190,3205,2043.09,2041.03,64
1787119996.5097897,150,194783358,3196.97,3190,3208,2043.03,2041.34,64
1787119996.5098195,151,194803374,3197.84,3189,3206,2042.13,2041.19,64
1787119996.5098279,152,194823384,3196.38,3187,3206,2041.41,2040.09,64
1787119996.5098329,153,194843314,3197.28,3188,3204,2042.81,2041.5,64
1787119996.5098376,154,194863404,3196.41,3192,3203,2043.59,2041.03,64
1787119996.5098426,155,194883321,3197.28,3192,3206,2042.56,2042.06,64
1787119996.5098474,156,194903357,3193.78,3187,3205,2040.81,2039.28,64
1787119996.5098517,157,194923399,3194.84,3189,3203,2041.22,2040.09,64
1787119996.509856,158,194943335,3197.13,3189,3205,2042.25,2041.47,64
1787119996.509865,159,194963344,3196.63,3190,3202,2044.13,2042.59,64
1787119996.7099636,160,194983386,3195.44,3182,3202,2040.78,2040.09,64
1787119996.7099752,161,195003326,3194.28,3186,3202,2038.66,2037.5,64
1787119996.709981,162,195023395,3197.44,3189,3203,2042.56,2041.91,64
1787119996.709987,163,195043329,3197.16,3190,3208,2043.63,2041.59,64
1787119996.7099924,164,195063353,3197.13,3189,3208,2042.69,2041.06,64
1787119996.709998,165,195083377,3196.84,3187,3206,2042.28,2040.81,64
1787119996.710003,166,195103350,3195.97,3189,3202,2042.56,2040.56,64
1787119996.7100077,167,195123366,3196.47,3189,3203,2041.97,2040.66,64
1787119996.7100127,168,195143361,3198.69,3192,3205,2042.94,2041.72,64
1787119996.7100172,169,195163386,3197.44,3190,3204,2040.91,2040.97,64
1787119996.9101138,170,195183326,3197.56,3190,3208,2041.94,2038.97,64
1787119996.9101255,171,195203360,3195.88,3189,3204,2042.53,2042.16,64
1787119996.9101315,172,195223316,3197.03,3189,3209,2042.44,2040.47,64
1787119996.910139,173,195243332,3195.66,3186,3201,2041.69,2042.22,64
1787119996.9101448,174,195263358,3196.63,3192,3201,2043.19,2041.06,64
1787119996.91015,175,195283333,3196.44,3186,3205,2042.53,2040.75,64
1787119996.9101553,176,195303347,3197.53,3188,3209,2042.72,2041.47,64
1787119996.910181,177,195323343,3198.31,3193,3211,2043.44,2041.0,64
1787119996.910186,178,195343352,3198.03,3188,3204,2042.66,2041.59,64
1787119996.9101908,179,195363386,3197.22,3186,3206,2043.19,2042.59,64
1787119997.110287,180,195383390,3196.03,3187,3202,2044.03,2041.69,64
1787119997.1102982,181,195403354,3196.75,3184,3205,2043.28,2041.5,64
1787119997.1103046,182,195423308,3197.81,3186,3204,2044.19,2041.06,64
1787119997.1103098,183,195443367,3196.28,3189,3205,2043.56,2042.03,64
1787119997.1103156,184,195463386,3196.91,3189,3208,2043.06,2041.16,64
1787119997.1103206,185,195483337,3196.5,3188,3203,2043.31,2041.53,64
1787119997.1103258,186,195503350,3196.44,3182,3205,2042.94,2041.63,64
1787119997.1103482,187,195523342,3197.41,3191,3210,2044.41,2041.03,64
1787119997.110354,188,195543383,3196.91,3190,3205,2044.84,2041.81,64
1787119997.1103585,189,195563316,3197.16,3189,3208,2042.97,2041.97,64
1787119997.3104665,190,195583337,3197.09,3189,3209,2042.94,2041.19,64
1787119997.3104792,191,195603398,3197.69,3188,3206,2043.5,2041.38,64
1787119997.3104856,192,195623313,3196.31,3189,3203,2042.44,2040.69,64
1787119997.3104913,193,195643313,3196.69,3191,3206,2044.03,2040.59,64
1787119997.310497,194,195663336,3197.88,3190,3209,2042.5,2040.75,64
1787119997.310521,195,195689033,3196.94,3190,3204,2043.38,2041.06,192
1787119997.3105261,196,195707340,3197.63,3193,3206,2044.59,2041.72,192
1787119997.310531,197,195725516,3196.97,3184,3203,2043.88,2042.06,64
1787119997.3105357,198,195743709,3197.53,3190,3210,2043.72,2041.19,64
1787119997.3105404,199,195763376,3196.13,3189,3201,2042.59,2040.47,64
1787119997.510641,200,195783349,3198.09,3192,3205,2043.63,2041.13,64
1787119997.5106528,201,195803363,3196.5,3192,3206,2042.16,2040.81,64
1787119997.510658,202,195823369,3196.34,3187,3206,2044.28,2041.0,64
1787119997.5106633,203,195843353,3196.38,3189,3203,2041.06,2039.75,64
1787119997.5106683,204,195863335,3196.56,3189,3204,2042.25,2040.25,64
1787119997.5106735,205,195883333,3196.69,3190,3204,2041.28,2041.84,64
1787119997.5106783,206,195903357,3196.91,3191,3205,2042.0,2040.31,64
1787119997.5106826,207,195923338,3197.31,3190,3205,2041.63,2040.16,64
1787119997.5106869,208,195943333,3196.66,3190,3204,2042.19,2040.88,64
1787119997.5106914,209,195963347,3196.84,3191,3205,2042.94,2041.28,64
1787119997.71079,210,195983383,3197.16,3190,3204,2042.13,2040.78,64
1787119997.7108016,211,196003320,3194.16,3188,3202,2039.47,2039.47,64
1787119997.7108603,212,196023341,3196.81,3189,3216,2041.63,2039.97,64
1787119997.7108662,213,196043365,3196.75,3191,3203,2043.34,2040.81,64
1787119997.7108715,214,196063354,3196.59,3188,3208,2043.41,2040.97,64
1787119997.710877,215,196083393,3195.88,3192,3203,2042.56,2040.09,64
1787119997.7108822,216,196103380,3197.66,3189,3205,2042.16,2041.56,64
1787119997.7108872,217,196123333,3195.84,3190,3203,2042.47,2040.88,64
1787119997.710892,218,196143391,3195.59,3188,3202,2043.69,2041.38,64
1787119997.7108972,219,196163366,3196.75,3189,3205,2041.69,2040.13,64
1787119997.910995,220,196183355,3196.59,3189,3205,2042.59,2040.47,64
1787119997.9110062,221,196203374,3197.13,3192,3208,2042.97,2040.47,64
1787119997.911012,222,196223370,3196.72,3183,3205,2042.28,2041.22,64
1787119997.9110355,223,196243345,3196.81,3192,3204,2043.59,2040.97,64
1787119997.9110417,224,196263374,3195.88,3190,3203,2043.0,2040.91,64
1787119997.911047,225,196283359,3198.28,3187,3205,2045.66,2041.81,64
1787119997.911052,226,196303394,3196.38,3188,3208,2042.81,2042.44,64
1787119997.9110568,227,196323350,3197.63,3192,3205,2043.72,2041.16,64
1787119997.9110615,228,196343354,3196.91,3188,3206,2045.72,2041.91,64
1787119997.9110663,229,196363355,3197.69,3188,3206,2044.94,2040.56,64
1787119998.1111686,230,196383382,3197.03,3189,3207,2044.63,2042.69,64
1787119998.1111794,231,196403383,3196.91,3192,3206,2043.19,2043.09,64
1787119998.1111848,232,196423383,3197.13,3192,3205,2042.78,2042.06,64
1787119998.1111915,233,196443327,3197.59,3186,3205,2043.91,2040.06,64
1787119998.1111968,234,196463378,3198.59,3189,3209,2042.59,2040.88,64
1787119998.1112018,235,196483360,3196.28,3190,3205,2044.78,2041.59,64
1787119998.111207,236,196503375,3196.81,3185,3203,2043.63,2040.22,64
1787119998.1112118,237,196523372,3197.56,3192,3203,2042.41,2040.88,64
1787119998.1112165,238,196543324,3197.0,3190,3205,2043.94,2041.13,64
1787119998.1112218,239,196563325,3197.25,3189,3204,2043.19,2042.56,64
1787119998.3113227,240,196583346,3196.53,3192,3203,2043.41,2042.53,64
1787119998.3113344,241,196603350,3197.91,3190,3210,2044.78,2042.22,64
1787119998.31134,242,196623361,3196.38,3187,3213,2042.38,2039.34,64
1787119998.3113453,243,196643386,3196.41,3192,3203,2042.91,2039.97,64
1787119998.311351,244,196663308,3195.5,3189,3204,2043.69,2040.25,64
1787119998.3113563,245,196683384,3196.09,3189,3208,2042.09,2040.13,64
1787119998.3113616,246,196703354,3196.72,3193,3203,2044.81,2041.66,64
1787119998.311366,247,196723319,3197.59,3192,3203,2042.31,2041.88,64
1787119998.3113904,248,196743395,3196.72,3189,3206,2042.47,2042.25,64
1787119998.311395,249,196763322,3195.91,3182,3205,2043.44,2041.13,64
1787119998.511489,250,196783332,3195.28,3186,3206,2041.63,2042.22,64
1787119998.5114987,251,196803386,3197.03,3181,3203,2042.81,2040.78,64
1787119998.5115042,252,196823304,3197.31,3193,3205,2042.41,2041.25,64
1787119998.5115097,253,196843387,3195.5,3191,3202,2045.03,2041.34,64
1787119998.511515,254,196863312,3197.84,3190,3205,2042.66,2040.63,64
1787119998.51152,255,196883342,3196.75,3190,3204,2043.28,2041.66,64
1787119998.511525,256,196903376,3198.22,3193,3210,2043.13,2040.44,64
1787119998.5115294,257,196923398,3197.25,3190,3204,2041.88,2042.34,64
1787119998.5115528,258,196943335,3196.25,3190,3203,2042.66,2041.63,64
1787119998.5115578,259,196963339,3197.09,3190,3203,2042.34,2039.91,64
1787119998.7116573,260,196983366,3195.31,3188,3203,2041.72,2039.81,64
1787119998.7116687,261,197003374,3194.06,3186,3210,2040.75,2040.03,64
1787119998.7116745,262,197023395,3196.5,3189,3206,2044.0,2039.81,64
1787119998.7116802,263,197043394,3196.34,3192,3204,2042.28,2040.44,64
1787119998.711686,264,197063324,3195.69,3190,3200,2042.25,2040.59,64
1787119998.7117078,265,197083312,3197.69,3188,3209,2042.47,2039.38,64
1787119998.711713,266,197103322,3196.88,3187,3205,2042.84,2042.0,64
1787119998.7117176,267,197123324,3197.59,3188,3208,2043.5,2039.63,64
1787119998.7117226,268,197143334,3197.53,3188,3210,2042.59,2038.84,64
1787119998.7117276,269,197163321,3197.0,3189,3208,2043.03,2039.78,64
1787119998.9118254,270,197183310,3196.97,3193,3203,2042.97,2040.38,64
1787119998.9118366,271,197203334,3194.97,3189,3200,2043.22,2040.88,64
1787119998.911842,272,197223400,3196.13,3190,3203,2042.09,2041.06,64
1787119998.9118476,273,197243349,3196.28,3189,3206,2043.53,2041.06,64
1787119998.911853,274,197263393,3196.94,3192,3203,2042.63,2039.81,64
1787119998.911858,275,197283352,3198.03,3189,3205,2043.28,2041.13,64
1787119998.911863,276,197303368,3197.78,3190,3210,2043.06,2042.44,64
1787119998.9118679,277,197323321,3197.78,3192,3206,2043.09,2042.13,64
1787119998.9118729,278,197343342,3196.88,3192,3204,2042.47,2042.81,64
1787119998.9118774,279,197363355,3197.94,3190,3209,2043.41,2041.03,64
1787119999.111974,280,197383359,3197.75,3189,3206,2043.19,2040.94,64
1787119999.111985,281,197403361,3197.22,3187,3206,2043.09,2040.88,64
1787119999.1119902,282,197423356,3197.06,3192,3203,2043.38,2041.09,64
1787119999.1119957,283,197443387,3197.75,3189,3204,2042.91,2041.81,64
1787119999.1120012,284,197463360,3198.38,3192,3216,2043.47,2042.31,64
1787119999.1120064,285,197483366,3196.59,3189,3204,2044.0,2042.25,64
1787119999.1120117,286,197503358,3197.25,3187,3209,2043.44,2042.78,64
1787119999.1120167,287,197523368,3197.34,3192,3214,2043.28,2041.0,64
1787119999.1120212,288,197543341,3198.59,3192,3205,2043.69,2041.63,64
1787119999.1120262,289,197563345,3198.0,3192,3204,2043.38,2040.94,64
1787119999.3121297,290,197583315,3197.28,3193,3204,2044.78,2042.47,64
1787119999.3121417,291,197603325,3197.09,3184,3205,2043.09,2041.69,64
1787119999.312147,292,197623338,3197.53,3189,3204,2042.38,2041.13,64
1787119999.3121526,293,197643374,3197.91,3189,3204,2042.16,2041.91,64
1787119999.3121579,294,197663364,3196.59,3190,3212,2042.81,2042.25,64
1787119999.312163,295,197683339,3196.03,3186,3204,2044.53,2040.84,64
1787119999.3121917,296,197703364,3197.63,3192,3207,2042.91,2041.34,64
1787119999.3121965,297,197723386,3197.03,3189,3208,2043.13,2041.31,64
1787119999.3122015,298,197743380,3196.34,3189,3203,2042.84,2040.44,64
1787119999.3122058,299,197763316,3196.31,3181,3210,2044.31,2042.56,64
1787119999.5123029,300,197783354,3196.19,3188,3204,2042.41,2040.81,64
1787119999.512314,301,197803383,3195.53,3189,3201,2042.16,2040.56,64
1787119999.5123198,302,197823302,3198.28,3193,3205,2043.09,2040.06,64
1787119999.5123255,303,197843328,3197.06,3192,3204,2043.31,2041.59,64
1787119999.512331,304,197863360,3196.41,3188,3204,2042.0,2042.19,64
1787119999.512336,305,197883347,3198.41,3190,3211,2042.53,2041.63,64
1787119999.5123415,306,197903384,3195.66,3188,3205,2042.75,2041.41,64
1787119999.5123463,307,197923397,3198.0,3189,3205,2042.75,2041.31,64
1787119999.5123513,308,197943393,3196.94,3189,3206,2042.38,2040.56,64
1787119999.512358,309,197963299,3197.0,3190,3205,2042.34,2041.06,64
1787119999.712457,310,197983394,3195.56,3187,3204,2042.09,2040.19,64
1787119999.712468,311,198003367,3193.31,3186,3201,2040.75,2038.63,64
1787119999.7124898,312,198023354,3196.63,3187,3210,2041.78,2040.22,64
1787119999.712495,313,198043385,3196.44,3190,3203,2043.5,2042.06,64
1787119999.7125006,314,198063364,3196.0,3188,3203,2042.59,2040.69,64
1787119999.7125053,315,198083345,3196.22,3189,3203,2041.5,2039.25,64
1787119999.7125103,316,198103331,3196.84,3192,3204,2042.0,2041.44,64
1787119999.7125154,317,198123384,3197.81,3191,3206,2044.03,2041.69,64
1787119999.7125201,318,198143344,3196.63,3186,3209,2042.19,2040.66,64
1787119999.712525,319,198163366,3197.0,3192,3205,2042.34,2040.22,64
1787119999.9126236,320,198183352,3196.5,3189,3205,2042.53,2042.0,64
1787119999.9126344,321,198203332,3196.97,3190,3204,2042.34,2040.63,64
1787119999.9126394,322,198223372,3197.03,3188,3209,2042.88,2041.84,64
1787119999.9126449,323,198243388,3197.03,3190,3202,2042.91,2039.66,64
1787119999.9126503,324,198263333,3195.41,3190,3205,2041.97,2041.06,64
1787119999.9126556,325,198283354,3196.63,3186,3204,2041.66,2041.59,64
1787119999.912661,326,198303395,3196.78,3188,3208,2042.84,2041.47,64
1787119999.9126825,327,198323352,3196.81,3190,3205,2044.19,2042.41,64
1787119999.9126873,328,198343361,3197.38,3189,3205,2043.16,2042.03,64
1787119999.912692,329,198363324,3197.13,3187,3205,2042.75,2041.0,64
1787120000.1127942,330,198383399,3196.78,3190,3204,2043.25,2042.19,64
1787120000.1128063,331,198403343,3197.84,3192,3204,2042.88,2041.13,64
1787120000.1128325,332,198423330,3197.47,3190,3206,2043.09,2041.0,64
1787120000.1128385,333,198443362,3196.13,3189,3209,2043.25,2040.63,64
1787120000.112844,334,198463370,3197.53,3189,3204,2043.84,2041.06,64
1787120000.1128492,335,198483375,3197.09,3188,3204,2042.72,2040.91,64
1787120000.1128542,336,198503393,3197.75,3192,3204,2043.66,2040.84,64
1787120000.1128588,337,198523331,3196.84,3192,3204,2043.25,2042.03,64
1787120000.1128638,338,198543350,3197.13,3184,3205,2043.44,2041.72,64
1787120000.1128685,339,198563353,3196.97,3188,3203,2043.47,2041.06,64
1787120000.3129714,340,198583332,3198.03,3190,3208,2043.19,2040.97,64
1787120000.312982,341,198603361,3196.81,3190,3205,2043.84,2041.63,64
1787120000.312987,342,198623323,3195.75,3184,3206,2042.91,2040.25,64
1787120000.312993,343,198643387,3197.66,3189,3205,2043.94,2040.34,64
1787120000.3129978,344,198663328,3198.09,3192,3211,2042.34,2039.97,64
1787120000.3130026,345,198683333,3196.25,3189,3204,2042.72,2042.22,64
1787120000.313007,346,198703354,3197.94,3188,3205,2042.47,2041.72,64
1787120000.3130112,347,198723388,3197.78,3190,3205,2042.41,2041.41,64
1787120000.3130157,348,198743388,3196.47,3187,3205,2044.53,2041.44,64
1787120000.31302,349,198763363,3197.69,3189,3205,2044.56,2042.34,64
1787120000.5131257,350,198783313,3196.47,3191,3204,2043.28,2040.72,64
1787120000.5131376,351,198803341,3196.66,3187,3203,2042.72,2041.28,64
1787120000.513143,352,198823357,3194.5,3185,3202,2040.84,2038.53,64
1787120000.5131493,353,198843334,3195.06,3188,3202,2041.97,2038.56,64
1787120000.5131547,354,198863351,3193.72,3181,3203,2040.91,2038.84,64
1787120000.5131602,355,198883349,3194.38,3186,3203,2042.25,2039.25,64
1787120000.5131652,356,198903351,3197.19,3188,3206,2041.19,2039.97,64
1787120000.5131702,357,198923365,3197.72,3189,3211,2042.22,2039.78,64
1787120000.5131915,358,198943329,3196.72,3189,3205,2041.91,2041.06,64
1787120000.513196,359,198963349,3195.94,3189,3203,2041.78,2041.09,64
1787120000.7132943,360,198983335,3195.34,3188,3205,2041.22,2040.09,64
1787120000.7133057,361,199003366,3192.13,3185,3200,2037.84,2037.69,64
1787120000.7133114,362,199023394,3195.03,3189,3201,2040.63,2039.22,64
1787120000.7133174,363,199043331,3195.88,3188,3205,2042.09,2041.88,64
1787120000.7133226,364,199063337,3196.63,3189,3205,2042.5,2042.13,64
1787120000.7133284,365,199083348,3196.0,3188,3203,2043.03,2040.19,64
1787120000.7133336,366,199103348,3197.5,3187,3205,2042.56,2040.31,64
1787120000.7133381,367,199123359,3196.88,3190,3204,2042.06,2041.03,64
1787120000.7133608,368,199143331,3196.91,3186,3202,2041.75,2039.47,64
