t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
6.9399,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
7.0039,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
7.0679,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
7.1318,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
7.1959,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
7.2598,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
7.3238,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
7.4198,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
7.4838,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
7.5478,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
7.6117,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
7.6757,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
7.7397,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
7.8036,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
7.8676,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
7.9316,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
7.9955,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
8.0596,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
8.1235,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
8.1875,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
8.2514,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
8.3154,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
8.3794,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
8.4754,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
8.5395,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
8.6034,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
8.6673,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
8.7313,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
8.7953,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
8.8593,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
8.9232,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
8.9872,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
9.0513,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
9.1152,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
9.1792,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
9.2431,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
9.3071,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
9.3711,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
9.4351,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
9.531,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
9.5951,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
9.659,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
9.723,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
9.7869,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
9.8509,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
9.9149,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
9.979,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
10.0429,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
10.1068,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
10.1708,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
10.2347,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
10.2987,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
10.3627,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
10.4267,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
10.4907,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
10.5866,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
10.6506,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
10.7146,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
10.7786,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
10.8426,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
10.9066,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
10.9705,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
11.0345,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
11.0985,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
11.1625,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
11.2264,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
11.2904,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
11.3544,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
11.4184,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
11.4823,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
11.5464,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
11.6423,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
11.7063,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
11.7702,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
11.8343,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
11.8982,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
11.9622,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
12.0261,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
12.0902,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
12.1541,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
12.2181,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
12.2822,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
12.346,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
12.4102,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
12.474,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
12.5382,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
12.602,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
12.6979,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
12.762,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
12.8259,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
12.8899,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
12.9539,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
13.0179,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
13.0819,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
13.1458,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
13.2098,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
13.2738,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
13.3378,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
13.4018,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
13.4657,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
13.5297,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
13.5937,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
13.6577,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
13.7536,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
13.8176,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
13.8815,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
13.9455,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
14.0095,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
14.0735,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
14.1375,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
14.2014,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
14.2654,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
14.3294,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
14.3934,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
14.4574,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
14.5214,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
14.5853,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
14.6493,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
14.7133,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
14.8093,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
14.8732,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
14.9372,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
15.0012,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
15.0652,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
15.1291,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
15.1931,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
15.257,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
15.3211,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
15.385,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
15.449,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
15.513,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
15.577,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
15.641,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
15.7049,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
15.7689,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
15.8648,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
15.9288,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
15.9928,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
16.0567,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
16.1207,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
16.1847,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
16.2487,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
16.3126,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
16.3766,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
16.4407,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
16.5047,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
16.5688,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
16.6326,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
16.6966,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
16.7605,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
16.8245,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
16.9205,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
16.9845,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
17.0485,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
17.1124,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
17.1765,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
17.2405,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
17.3044,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
17.3684,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
17.4323,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
17.4963,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
17.5605,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
17.6243,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
17.6883,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
17.7522,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
17.8162,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
17.8802,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
17.9761,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
18.0401,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
18.1041,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
18.1681,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
18.232,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
18.2961,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
18.36,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
18.4239,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
18.488,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
18.552,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
18.6159,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
18.6799,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
18.7439,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
18.8079,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
18.8718,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
18.9358,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
19.0317,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
19.0957,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
19.1597,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
19.2237,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
19.2877,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
19.3516,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
19.4157,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
19.4796,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
19.5437,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
19.6076,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
19.6716,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
19.7355,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
19.7995,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
19.8634,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
19.9275,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
19.9914,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
20.0874,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
20.1514,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
20.2153,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
20.2793,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
20.3433,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
20.4073,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
20.4713,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
20.5352,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
20.5993,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
20.6632,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
20.7272,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
20.7912,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
20.8551,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
20.9191,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
20.9831,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
21.1429,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
21.239,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
21.303,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
21.367,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
21.4309,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
21.495,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
21.559,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
21.6229,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
21.6869,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
21.7508,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
21.8149,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
21.8787,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
21.9427,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
22.0067,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
22.0708,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
22.1347,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
22.1988,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
22.2946,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
22.3586,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
22.4226,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
22.4866,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
22.5506,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
22.6145,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
22.6786,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
22.7425,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
22.8064,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
22.8704,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
22.9344,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
22.9984,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
23.0624,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
23.1264,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
23.1903,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
23.2543,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
23.3502,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
23.4144,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
23.4783,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
23.5423,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
23.6062,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
23.6702,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
23.7342,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
23.7981,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
23.8621,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
23.9261,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
23.9901,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
24.0541,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
24.118,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
24.1821,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
24.246,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
24.31,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
