t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
6.1399,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
6.2038,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
6.2678,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
6.3637,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
6.4277,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
6.4917,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
6.5556,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
6.6196,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
6.6836,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
6.7476,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
6.8115,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
6.8756,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
6.9395,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
7.0035,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
7.0674,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
7.1314,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
7.1954,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
7.2594,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
7.3233,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
7.4193,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
7.4833,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
7.5475,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
7.6113,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
7.6753,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
7.7392,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
7.8032,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
7.8671,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
7.9311,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
7.9951,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
8.0591,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
8.1232,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
8.1877,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
8.2514,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
8.3154,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
8.379,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
8.4749,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
8.539,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
8.6029,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
8.6668,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
8.7308,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
8.7949,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
8.8588,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
8.9228,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
8.9867,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
9.0507,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
9.1147,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
9.1787,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
9.2426,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
9.3066,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
9.3706,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
9.4346,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
9.5305,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
9.5945,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
9.6585,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
9.7224,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
9.7866,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
9.8505,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
9.9144,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
9.9783,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
10.0423,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
10.1064,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
10.1703,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
10.2342,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
10.2982,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
10.3623,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
10.4262,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
10.4902,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
10.5861,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
10.6501,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
10.7141,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
10.7781,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
10.8421,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
10.906,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
10.9701,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
11.034,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
11.0979,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
11.1619,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
11.2259,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
11.2899,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
11.3539,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
11.4178,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
11.4818,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
11.5458,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
11.6417,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
11.7057,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
11.7698,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
11.8337,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
11.8976,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
11.9616,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
12.0256,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
12.0896,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
12.1536,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
12.2176,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
12.2815,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
12.3455,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
12.4095,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
12.4734,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
12.5374,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
12.6014,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
12.6973,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
12.7614,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
12.8253,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
12.8892,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
12.9532,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
13.0172,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
13.0812,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
13.1452,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
13.2091,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
13.2731,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
13.3371,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
13.4011,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
13.4651,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
13.529,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
13.593,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
13.657,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
13.7529,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
13.817,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
13.8809,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
13.9449,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
14.0088,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
14.0728,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
14.1368,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
14.2008,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
14.2647,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
14.3287,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
14.3927,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
14.4567,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
14.5207,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
14.5846,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
14.6486,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
14.7126,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
14.8086,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
14.8725,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
14.9365,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
15.0005,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
15.0644,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
15.1284,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
15.1924,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
15.2564,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
15.3203,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
15.3843,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
15.4483,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
15.5123,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
15.5763,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
15.6402,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
15.7042,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
15.7683,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
15.8642,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
15.9281,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
15.9921,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
16.0562,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
16.1201,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
16.184,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
16.248,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
16.312,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
16.376,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
16.4399,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
16.5039,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
16.568,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
16.6318,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
16.6958,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
16.7598,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
16.8239,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
16.9197,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
16.9837,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
17.0477,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
17.1117,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
17.1756,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
17.2396,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
17.3036,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
17.3676,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
17.4316,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
17.4955,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
17.5595,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
17.6235,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
17.6875,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
17.7515,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
17.8155,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
17.8795,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
17.9753,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
18.0393,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
18.1034,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
18.1673,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
18.2313,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
18.2952,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
18.3593,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
18.4232,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
18.4872,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
18.5512,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
18.6151,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
18.6791,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
18.7431,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
18.8071,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
18.8711,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
18.935,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
19.0309,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
19.095,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
19.159,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
19.2229,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
19.2869,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
19.3509,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
19.4149,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
19.4788,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
19.5428,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
19.6067,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
19.6707,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
19.7347,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
19.7987,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
19.8627,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
19.9266,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
19.9906,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
20.0866,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
20.1505,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
20.2145,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
20.2785,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
20.3425,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
20.4065,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
20.4704,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
20.5344,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
20.5984,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
20.6623,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
20.7263,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
20.7904,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
20.8543,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
20.9182,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
20.9822,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
21.1421,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
21.2381,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
21.3021,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
21.3661,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
21.4301,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
21.4941,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
21.558,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
21.622,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
21.686,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
21.7499,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
21.814,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
21.8779,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
21.9419,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
22.0059,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
22.0698,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
22.1338,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
22.1978,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
22.2937,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
22.3577,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
22.4217,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
22.4857,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
22.5497,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
22.6136,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
22.6776,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
22.7416,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
22.8056,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
22.8695,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
22.9335,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
22.9975,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
23.0615,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
23.1254,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
23.1894,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
23.2534,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
23.3493,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
23.4133,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
23.4773,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
23.5413,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
23.6052,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
23.6692,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
23.7332,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
23.7973,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
23.8612,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
23.9251,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
23.9891,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
24.0531,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
24.1171,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
24.1811,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
24.245,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
24.309,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
24.4049,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
24.4689,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
24.5329,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
24.5969,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
24.6608,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
24.7248,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
24.7889,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
24.8528,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
24.9168,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
24.9807,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
25.0447,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
25.1087,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
25.1727,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
25.2366,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
25.3006,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
25.3646,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
25.4606,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
25.5245,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
