t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
19.8473,0,0,0.0,2086,0,,0
19.8793,0,0,0.0,2086,0,,0
19.9113,0,0,0.0,2086,0,,0
19.9433,0,0,0.0,2086,0,,0
19.9753,0,0,0.0,2086,0,,0
20.0072,0,0,0.0,2086,0,,0
20.0393,0,0,0.0,2086,0,,0
20.0712,0,0,0.0,2086,0,,0
20.1032,0,0,0.0,2086,0,,0
20.1352,0,0,0.0,2086,0,,0
20.1673,0,0,0.0,2086,0,27.7,0
20.2152,0,0,0.0,2086,0,,0
20.2473,0,0,0.0,2086,0,,0
20.2792,0,0,0.0,2086,0,,0
20.3111,0,0,0.0,2086,0,,0
20.3431,0,0,0.0,2086,0,,0
20.3751,0,0,0.0,2086,0,,0
20.4071,0,0,0.0,2086,0,,0
20.4391,0,0,0.0,2086,0,,0
20.4711,0,0,0.0,2086,0,,0
20.5031,0,0,0.0,2086,0,,0
20.5351,0,0,0.0,2086,0,,0
20.5672,0,0,0.0,2086,0,,0
20.5991,0,0,0.0,2086,0,,0
20.631,0,0,0.0,2086,0,,0
20.6632,0,0,0.0,2086,0,,0
20.6951,0,0,0.0,2086,0,,0
20.727,0,0,0.0,2086,0,,0
20.759,0,0,0.0,2086,0,,0
20.791,0,0,0.0,2086,0,,0
20.823,0,0,0.0,2086,0,,0
20.8549,0,0,0.0,2086,0,,0
20.8869,0,0,0.0,2086,0,,0
20.919,0,0,0.0,2086,0,,0
20.9509,0,0,0.0,2086,0,,0
20.9829,0,0,0.0,2086,0,,0
21.0628,0,0,0.0,2086,0,,0
21.0949,0,0,0.0,2086,0,,0
21.127,0,0,0.0,2086,0,,0
21.1591,0,0,0.0,2086,0,,0
21.1909,0,0,0.0,2086,0,27.7,0
21.2389,0,0,0.0,2086,0,,0
21.2709,0,0,0.0,2086,0,,0
21.3029,0,0,0.0,2086,0,,0
21.3348,0,0,0.0,2086,0,,0
21.3668,0,0,0.0,2086,0,,0
21.3988,0,0,0.0,2086,0,,0
21.4308,0,0,0.0,2086,0,,0
21.4628,0,0,0.0,2086,0,,0
21.4948,0,0,0.0,2086,0,,0
21.5267,0,0,0.0,2086,0,,0
21.5587,0,0,0.0,2086,0,,0
21.5908,0,0,0.0,2086,0,,0
21.6227,0,0,0.0,2086,0,,0
21.6547,0,0,0.0,2086,0,,0
21.6867,0,0,0.0,2086,0,,0
21.7187,0,0,0.0,2086,0,,0
21.7506,0,0,0.0,2086,0,,0
21.7826,0,0,0.0,2086,0,,0
21.8146,0,0,0.0,2086,0,,0
21.8466,0,0,0.0,2086,0,,0
21.8786,0,0,0.0,2086,0,,0
21.9106,0,0,0.0,2086,0,,0
21.9426,0,0,0.0,2086,0,,0
21.9746,0,0,0.0,2086,0,,0
22.0066,0,0,0.0,2086,0,,0
22.0386,0,0,0.0,2086,0,,0
22.0707,0,0,0.0,2086,0,,0
22.1025,0,0,0.0,2086,0,,0
22.1346,0,0,0.0,2086,0,,0
22.1666,0,0,0.0,2086,0,,0
22.1986,0,0,0.0,2086,0,27.6,0
22.2465,0,0,0.0,2086,0,,0
22.2785,0,0,0.0,2086,0,,0
22.3105,0,0,0.0,2086,0,,0
22.3425,0,0,0.0,2086,0,,0
22.3745,0,0,0.0,2086,0,,0
22.4064,0,0,0.0,2086,0,,0
22.4384,0,0,0.0,2086,0,,0
22.4704,0,0,0.0,2086,0,,0
22.5024,0,0,0.0,2086,0,,0
22.5344,0,0,0.0,2086,0,,0
22.5664,0,0,0.0,2086,0,,0
