t,seq,gp26_raw,gp27_raw,gp28_raw,flags
3.0172,150,3101.16,2042.44,2037.78,64
3.0372,151,3100.78,2042.5,2037.78,64
3.0572,152,3103.97,2043.16,2040.66,64
3.0772,153,3103.66,2043.81,2040.31,64
3.0972,154,3103.31,2043.13,2040.97,64
3.1172,155,3103.72,2043.41,2040.81,64
3.1372,156,3103.56,2045.59,2041.56,64
3.1572,157,3104.28,2043.34,2039.78,64
3.1772,158,3102.31,2043.47,2039.56,64
3.1973,159,3100.44,2042.41,2038.66,64
3.2172,160,3100.59,2040.34,2039.25,64
3.2372,161,3102.72,2042.66,2038.72,64
3.2572,162,3102.13,2042.31,2039.47,64
3.2772,163,3102.88,2043.56,2041.81,64
3.2972,164,3103.38,2042.97,2039.78,64
3.3171,165,3103.28,2041.91,2039.5,64
3.3372,166,3101.56,2041.66,2039.56,64
3.3572,167,3103.34,2043.03,2040.16,64
3.3772,168,3101.84,2042.81,2038.13,64
3.3972,169,3102.28,2042.22,2038.72,64
3.4172,170,3103.47,2042.78,2041.34,64
3.4372,171,3103.16,2043.59,2038.97,64
3.4572,172,3103.38,2043.81,2040.28,64
3.4773,173,3102.22,2042.44,2040.28,64
3.4972,174,3102.88,2042.75,2039.59,64
3.5172,175,3103.09,2042.69,2040.03,64
3.5371,176,3103.03,2042.72,2040.53,64
3.5572,177,3101.25,2042.66,2039.78,64
3.5772,178,3102.5,2043.47,2039.91,64
3.5972,179,3101.88,2043.13,2038.44,64
3.6172,180,3101.91,2042.13,2038.16,64
3.6372,181,3102.19,2044.25,2040.38,64
3.6572,182,3102.22,2043.0,2039.41,64
3.6772,183,3102.59,2041.78,2039.38,64
3.6972,184,3101.91,2042.94,2039.22,64
3.7172,185,3102.13,2042.06,2038.59,64
3.7372,186,3102.28,2043.25,2038.66,64
3.7572,187,3103.59,2042.34,2038.47,64
3.7771,188,3102.59,2043.81,2039.41,64
3.7972,189,3103.06,2041.81,2040.78,64
3.8172,190,3101.97,2043.31,2039.59,64
3.8372,191,3102.09,2042.25,2038.47,64
3.8572,192,3102.91,2042.94,2040.16,64
3.8772,193,3102.44,2041.63,2038.25,64
3.8972,194,3102.06,2042.03,2037.75,64
3.9172,195,3101.91,2043.22,2038.72,64
3.9371,196,3101.94,2040.91,2039.0,64
3.9572,197,3103.31,2044.25,2039.47,64
3.9772,198,3102.84,2042.03,2040.25,64
3.9972,199,3102.88,2043.19,2039.03,64
4.0173,200,3103.22,2042.69,2038.13,64
4.0372,201,3102.34,2042.84,2040.13,64
4.0572,202,3102.59,2044.0,2039.94,64
4.0773,203,3103.13,2043.69,2041.25,64
4.0972,204,3102.88,2044.5,2040.09,64
4.1172,205,3103.16,2042.5,2040.5,64
4.1372,206,3102.97,2043.63,2039.5,64
4.1629,207,3103.56,2042.84,2039.72,192
4.1813,208,3102.75,2043.25,2041.22,192
4.1996,209,3103.0,2043.78,2040.97,64
4.2180,210,3104.28,2043.66,2040.13,64
4.2372,211,3102.5,2044.16,2039.78,64
4.2573,212,3103.66,2043.25,2039.06,64
4.2772,213,3103.72,2043.88,2040.53,64
4.2972,214,3103.06,2043.5,2038.84,64
4.3172,215,3103.13,2042.06,2038.56,64
4.3372,216,3103.56,2044.22,2039.81,64
4.3572,217,3103.56,2044.5,2039.59,64
4.3772,218,3103.06,2043.88,2038.38,64
4.3971,219,3102.53,2043.75,2040.94,64
4.4172,220,3102.88,2044.78,2038.34,64
4.4372,221,3102.88,2044.63,2039.88,64
4.4572,222,3102.84,2044.22,2040.28,64
4.4772,223,3102.25,2041.72,2039.41,64
4.4972,224,3103.78,2043.66,2038.28,64
4.5172,225,3103.25,2044.34,2038.78,64
4.5372,226,3103.16,2045.03,2039.94,64
4.5572,227,3102.59,2043.63,2038.56,64
4.5772,228,3100.34,2041.5,2038.88,64
4.5972,229,3101.28,2042.31,2038.34,64
4.6172,230,3102.22,2043.44,2038.88,64
4.6373,231,3102.0,2042.88,2038.53,64
4.6572,232,3102.94,2042.81,2038.13,64
4.6772,233,3101.78,2042.31,2038.75,64
4.6972,234,3102.31,2042.0,2037.97,64
4.7172,235,3102.16,2042.03,2037.81,64
4.7372,236,3102.47,2042.16,2040.63,64
4.7571,237,3102.59,2041.97,2039.78,64
4.7772,238,3102.72,2041.13,2039.19,64
4.7972,239,3103.41,2043.16,2039.97,64
4.8172,240,3101.75,2042.0,2037.94,64
4.8372,241,3103.56,2043.47,2039.91,64
4.8572,242,3102.69,2041.91,2038.59,64
4.8772,243,3103.09,2044.47,2040.19,64
4.8973,244,3102.72,2042.56,2038.31,64
4.9172,245,3103.22,2043.69,2038.91,64
4.9371,246,3103.06,2041.97,2039.06,64
4.9572,247,3102.88,2041.94,2038.38,64
4.9772,248,3102.44,2042.81,2040.88,64
4.9972,249,3102.81,2044.13,2039.97,64
5.0172,250,3102.75,2041.72,2040.25,64
5.0372,251,3102.06,2043.44,2039.5,64
5.0572,252,3102.97,2042.94,2040.13,64
5.0772,253,3103.28,2043.88,2037.59,64
5.0972,254,3101.81,2044.31,2040.53,64
5.1172,255,3103.03,2043.34,2040.34,64
5.1372,256,3103.16,2044.41,2041.38,64
5.1572,257,3102.81,2042.34,2038.97,64
5.1772,258,3103.25,2043.16,2041.28,64
5.1972,259,3103.88,2044.59,2040.0,64
5.2172,260,3104.59,2043.72,2040.22,64
5.2372,261,3104.19,2044.91,2040.41,64
5.2572,262,3104.5,2044.06,2038.5,64
5.2772,263,3102.06,2042.88,2038.97,64
5.2972,264,3102.22,2043.75,2040.22,64
5.3172,265,3102.47,2042.31,2038.25,64
5.3372,266,3102.19,2042.72,2040.19,64
5.3573,267,3105.31,2044.59,2040.06,64
5.3772,268,3102.88,2044.22,2038.59,64
5.3973,269,3102.31,2042.69,2040.88,64
5.4172,270,3103.66,2042.91,2040.19,64
5.4371,271,3102.78,2043.91,2039.47,64
5.4573,272,3104.22,2043.22,2040.19,64
5.4772,273,3102.91,2043.91,2039.22,64
5.4972,274,3102.94,2044.47,2040.81,64
5.5172,275,3103.38,2044.63,2041.13,64
5.5372,276,3103.13,2043.66,2040.91,64
5.5573,277,3102.16,2042.44,2038.38,64
5.5773,278,3102.88,2042.28,2039.38,64
5.5972,279,3102.5,2041.72,2039.91,64
5.6173,280,3101.34,2042.03,2038.56,64
5.6372,281,3102.94,2043.06,2038.75,64
5.6572,282,3102.72,2043.03,2040.38,64
5.6772,283,3102.59,2043.63,2040.16,64
5.6972,284,3103.06,2041.28,2038.88,64
5.7172,285,3102.69,2042.47,2038.94,64
5.7372,286,3103.28,2042.44,2038.78,64
5.7572,287,3102.78,2043.06,2040.06,64
5.7772,288,3102.91,2041.84,2039.88,64
5.7972,289,3103.44,2044.66,2039.5,64
5.8172,290,3102.16,2043.25,2039.63,64
5.8372,291,3103.28,2043.38,2040.78,64
5.8572,292,3102.31,2043.59,2039.56,64
5.8772,293,3104.13,2043.16,2037.25,64
5.8972,294,3102.69,2042.66,2038.22,64
5.9172,295,3101.59,2042.34,2039.56,64
5.9372,296,3101.97,2043.53,2039.03,64
5.9572,297,3102.63,2043.44,2040.28,64
5.9772,298,3103.41,2044.16,2039.28,64
5.9972,299,3102.78,2043.59,2039.34,64
6.0172,300,3101.72,2041.28,2037.91,64
6.0372,301,3102.0,2042.75,2039.63,64
6.0573,302,3102.13,2044.13,2039.34,64
6.0772,303,3103.13,2044.16,2039.19,64
6.0972,304,3103.13,2042.03,2040.66,64
6.1172,305,3103.19,2044.38,2038.66,64
6.1372,306,3103.94,2042.5,2038.28,64
6.1572,307,3102.16,2042.5,2039.41,64
6.1772,308,3103.72,2043.22,2040.91,64
6.1972,309,3103.06,2043.88,2040.0,64
6.2172,310,3103.19,2043.53,2041.56,64
6.2372,311,3104.25,2042.75,2039.31,64
6.2572,312,3103.34,2044.56,2040.34,64
6.2772,313,3103.44,2042.47,2039.25,64
6.2972,314,3104.03,2043.28,2039.25,64
6.3173,315,3102.56,2044.0,2039.44,64
6.3372,316,3103.13,2042.81,2040.5,64
6.3572,317,3102.38,2045.5,2040.0,64
6.3772,318,3103.63,2042.78,2040.75,64
6.3972,319,3104.19,2043.09,2039.75,64
6.4172,320,3102.41,2043.5,2040.75,64
6.4372,321,3103.63,2042.22,2039.25,64
6.4572,322,3103.66,2043.47,2039.84,64
6.4772,323,3103.03,2043.28,2038.97,64
6.4972,324,3103.06,2044.38,2039.72,64
6.5172,325,3104.09,2041.66,2039.44,64
6.5372,326,3102.41,2043.06,2040.38,64
6.5572,327,3102.03,2042.78,2038.0,64
6.5772,328,3102.66,2043.16,2040.38,64
6.5972,329,3102.84,2042.81,2039.25,64
6.6172,330,3102.31,2043.56,2037.78,64
6.6372,331,3101.16,2044.47,2039.75,64
6.6572,332,3102.5,2042.81,2039.53,64
6.6772,333,3101.75,2042.94,2039.53,64
6.6972,334,3102.88,2042.06,2041.44,64
6.7172,335,3100.13,2041.94,2037.59,64
6.7373,336,3101.13,2042.72,2038.34,64
6.7572,337,3098.5,2039.31,2036.16,64
6.7773,338,3099.81,2039.22,2035.38,64
6.7972,339,3098.94,2040.03,2034.91,64
6.8172,340,3100.31,2039.88,2038.41,64
6.8372,341,3102.81,2042.22,2038.38,64
6.8572,342,3101.94,2042.94,2038.88,64
6.8772,343,3102.44,2043.31,2039.38,64
6.8972,344,3102.06,2041.59,2037.59,64
6.9172,345,3103.34,2042.69,2040.19,64
6.9372,346,3101.94,2042.97,2039.66,64
6.9572,347,3101.5,2042.38,2040.47,64
6.9772,348,3101.78,2043.41,2037.19,64
6.9972,349,3103.28,2042.41,2037.25,64
7.0172,350,3102.31,2044.22,2041.19,64
7.0372,351,3103.38,2043.13,2038.47,64
7.0572,352,3102.66,2043.47,2040.34,64
7.0772,353,3103.41,2043.66,2038.75,64
7.0973,354,3103.5,2044.59,2039.13,64
7.1172,355,3103.38,2043.91,2041.75,64
7.1372,356,3104.53,2043.03,2040.59,64
7.1572,357,3103.41,2043.44,2039.22,64
7.1772,358,3102.72,2043.06,2038.78,64
7.1973,359,3102.91,2044.5,2040.25,64
7.2172,360,3103.22,2043.41,2041.38,64
7.2371,361,3103.31,2043.34,2038.72,64
7.2572,362,3103.0,2044.09,2040.47,64
7.2772,363,3103.59,2044.22,2040.63,64
7.2972,364,3103.25,2042.78,2039.84,64
7.3172,365,3102.38,2043.47,2038.22,64
7.3372,366,3102.03,2041.78,2039.22,64
7.3572,367,3102.56,2042.34,2039.53,64
7.3772,368,3101.59,2042.97,2040.16,64
7.3972,369,3103.97,2043.38,2039.31,64
7.4172,370,3103.59,2043.41,2039.13,64
7.4372,371,3103.13,2043.34,2038.28,64
7.4572,372,3102.75,2041.84,2039.16,64
7.4772,373,3102.72,2043.16,2039.94,64
7.4972,374,3101.94,2042.66,2040.53,64
7.5172,375,3101.28,2041.38,2039.44,64
7.5372,376,3102.56,2044.63,2040.41,64
7.5572,377,3102.53,2042.5,2039.0,64
7.5772,378,3102.66,2043.22,2039.66,64
7.5972,379,3103.56,2042.66,2038.69,64
7.6172,380,3101.0,2040.34,2036.72,64
7.6372,381,3101.81,2043.16,2039.66,64
7.6572,382,3102.5,2043.47,2041.19,64
7.6772,383,3102.41,2041.84,2037.66,64
7.6972,384,3102.22,2042.81,2040.19,64
7.7172,385,3101.78,2043.47,2039.53,64
7.7372,386,3101.75,2043.38,2038.0,64
7.7572,387,3101.13,2042.5,2039.97,64
7.7773,388,3101.91,2043.25,2039.19,64
7.7972,389,3101.56,2043.28,2039.84,64
7.8172,390,3102.47,2042.75,2039.91,64
7.8372,391,3102.44,2041.53,2038.13,64
7.8572,392,3102.69,2043.0,2038.06,64
7.8772,393,3102.84,2042.75,2038.5,64
7.8972,394,3103.0,2042.63,2038.22,64
7.9172,395,3102.06,2043.72,2039.09,64
7.9372,396,3102.06,2043.13,2038.66,64
7.9572,397,3103.28,2042.78,2039.72,64
7.9772,398,3103.59,2042.66,2038.69,64
7.9972,399,3102.25,2041.25,2040.81,64
8.0172,400,3102.53,2042.66,2039.63,64
8.0372,401,3102.22,2042.03,2040.03,64
8.0572,402,3102.78,2044.22,2039.75,64
8.0772,403,3103.09,2043.31,2039.5,64
8.0972,404,3103.03,2042.38,2039.53,64
8.1172,405,3103.97,2044.22,2040.5,64
8.1372,406,3102.84,2043.78,2041.31,64
8.1572,407,3103.91,2043.88,2039.25,64
8.1772,408,3104.47,2043.28,2039.88,64
8.1972,409,3103.78,2043.47,2040.5,64
8.2172,410,3103.22,2042.41,2039.88,64
8.2372,411,3103.0,2044.31,2041.41,64
8.2572,412,3104.34,2043.47,2039.69,64
8.2771,413,3103.88,2043.25,2041.09,64
8.2972,414,3103.41,2043.75,2039.31,64
8.3172,415,3102.97,2042.31,2040.06,64
8.3372,416,3102.88,2044.38,2039.09,64
8.3572,417,3103.03,2043.44,2039.66,64
8.3772,418,3104.03,2044.34,2040.53,64
8.3972,419,3104.28,2042.03,2041.41,64
8.4172,420,3102.25,2043.31,2039.84,64
8.4373,421,3101.94,2042.0,2038.25,64
8.4572,422,3100.0,2041.31,2037.06,64
8.4772,423,3100.06,2040.59,2036.75,64
8.4972,424,3100.5,2038.69,2037.06,64
8.5172,425,3099.16,2040.5,2036.75,64
8.5372,426,3100.03,2041.13,2036.75,64
8.5572,427,3099.88,2040.28,2036.88,64
8.5772,428,3100.78,2041.06,2036.22,64
8.5972,429,3097.84,2038.97,2036.06,64
8.6172,430,3098.75,2039.59,2036.56,64
8.6372,431,3099.16,2039.06,2036.69,64
8.6572,432,3098.78,2040.5,2036.88,64
8.6813,433,3099.63,2039.59,2036.91,192
8.6997,434,3099.59,2039.97,2035.81,64
8.7180,435,3099.09,2039.44,2036.81,64
8.7372,436,3098.16,2039.84,2036.47,64
8.7572,437,3099.16,2039.22,2036.81,64
8.7772,438,3099.47,2038.44,2035.13,64
8.7972,439,3100.06,2039.19,2035.0,64
8.8172,440,3098.56,2040.06,2035.66,64
8.8372,441,3099.13,2039.47,2035.72,64
8.8572,442,3098.56,2038.66,2036.28,64
8.8772,443,3099.63,2039.81,2035.72,64
8.8972,444,3098.75,2039.13,2034.63,64
8.9172,445,3098.75,2038.97,2035.72,64
8.9372,446,3099.09,2039.44,2037.16,64
8.9572,447,3098.13,2038.5,2036.69,64
8.9771,448,3099.53,2039.0,2035.56,64
8.9972,449,3099.59,2039.0,2035.69,64
9.0172,450,3098.53,2039.38,2035.25,64
9.0372,451,3099.69,2038.53,2035.66,64
9.0572,452,3098.56,2040.19,2036.22,64
9.0772,453,3098.75,2039.63,2036.5,64
9.0972,454,3099.88,2040.66,2037.19,64
9.1172,455,3100.63,2039.31,2035.94,64
9.1372,456,3099.28,2040.13,2036.06,64
9.1572,457,3098.78,2039.22,2037.72,64
9.1772,458,3099.66,2038.31,2036.31,64
9.1972,459,3099.94,2041.03,2037.44,64
9.2172,460,3099.97,2039.16,2035.94,64
9.2372,461,3100.53,2040.84,2036.28,64
9.2572,462,3100.56,2039.78,2036.81,64
9.2771,463,3099.19,2039.72,2035.84,64
9.2972,464,3100.25,2038.69,2036.28,64
9.3172,465,3097.94,2038.47,2035.94,64
9.3372,466,3098.91,2039.34,2036.0,64
9.3572,467,3100.13,2039.91,2036.22,64
9.3772,468,3099.22,2039.88,2036.06,64
9.3972,469,3099.72,2039.34,2036.63,64
9.4172,470,3100.16,2038.75,2036.25,64
9.4372,471,3099.88,2041.09,2036.47,64
9.4572,472,3099.78,2039.56,2036.5,64
9.4772,473,3099.63,2039.28,2036.13,64
9.4972,474,3098.78,2039.63,2036.31,64
9.5172,475,3099.22,2038.44,2036.59,64
9.5372,476,3099.44,2039.81,2036.59,64
9.5572,477,3098.41,2040.63,2036.22,64
9.5772,478,3099.28,2038.59,2035.19,64
9.5972,479,3099.06,2038.84,2035.5,64
9.6172,480,3098.34,2039.56,2035.91,64
9.6372,481,3099.0,2038.66,2034.97,64
9.6572,482,3098.81,2039.06,2035.66,64
9.6772,483,3098.97,2040.31,2035.56,64
9.6972,484,3099.34,2039.0,2034.53,64
9.7172,485,3099.31,2039.03,2035.56,64
9.7372,486,3097.78,2038.19,2036.41,64
9.7573,487,3098.94,2038.22,2035.41,64
9.7772,488,3097.97,2039.94,2036.63,64
9.7972,489,3098.75,2040.25,2035.25,64
9.8172,490,3098.59,2038.75,2036.59,64
9.8372,491,3099.34,2040.44,2036.41,64
9.8572,492,3099.56,2037.94,2035.72,64
9.8772,493,3097.59,2036.47,2034.66,64
9.8972,494,3100.72,2040.5,2037.13,64
9.9172,495,3101.5,2042.22,2038.69,64
9.9372,496,3101.91,2042.19,2038.19,64
9.9572,497,3101.41,2041.94,2038.47,64
9.9772,498,3103.38,2042.47,2039.06,64
9.9972,499,3102.34,2044.19,2039.59,64
10.0172,500,3102.59,2042.09,2039.13,64
10.0372,501,3102.47,2042.63,2037.97,64
10.0572,502,3102.78,2042.84,2040.25,64
10.0773,503,3102.25,2042.5,2039.59,64
10.0972,504,3103.22,2044.19,2040.25,64
10.1172,505,3103.44,2043.88,2040.59,64
10.1372,506,3103.69,2044.59,2040.28,64
10.1572,507,3103.66,2042.78,2039.88,64
10.1772,508,3104.09,2044.16,2039.09,64
10.1972,509,3102.38,2042.91,2039.78,64
10.2172,510,3102.06,2043.22,2039.0,64
10.2372,511,3103.56,2042.47,2040.22,64
10.2572,512,3102.41,2043.47,2040.16,64
10.2772,513,3103.63,2043.34,2039.44,64
10.2972,514,3104.28,2043.38,2039.44,64
10.3172,515,3102.53,2041.88,2038.0,64
10.3372,516,3101.66,2042.91,2040.19,64
10.3572,517,3103.56,2043.66,2039.94,64
10.3772,518,3103.16,2042.56,2039.13,64
10.3972,519,3103.5,2044.22,2040.28,64
10.4172,520,3103.44,2042.91,2040.06,64
10.4372,521,3103.38,2043.28,2040.0,64
10.4572,522,3103.56,2044.03,2040.47,64
10.4772,523,3103.56,2044.0,2039.91,64
10.4972,524,3102.75,2043.97,2039.41,64
10.5172,525,3103.06,2043.59,2039.5,64
10.5372,526,3103.59,2043.44,2039.88,64
10.5572,527,3102.91,2041.03,2038.16,64
10.5772,528,3102.69,2043.25,2039.69,64
10.5972,529,3102.5,2042.53,2037.75,64
10.6172,530,3103.03,2043.03,2040.78,64
10.6372,531,3102.06,2042.88,2040.41,64
10.6572,532,3102.63,2042.66,2038.38,64
10.6772,533,3102.38,2042.81,2039.22,64
10.6972,534,3103.34,2043.88,2038.88,64
10.7172,535,3102.69,2043.84,2041.03,64
10.7372,536,3102.19,2043.41,2040.91,64
10.7572,537,3103.5,2042.34,2038.81,64
10.7772,538,3101.91,2043.78,2039.31,64
10.7972,539,3102.78,2042.5,2040.31,64
10.8172,540,3102.97,2044.03,2039.75,64
10.8372,541,3102.16,2042.16,2039.34,64
10.8572,542,3101.97,2041.72,2040.0,64
10.8772,543,3101.94,2042.06,2037.41,64
10.8972,544,3102.19,2043.84,2039.66,64
10.9172,545,3103.94,2041.59,2038.5,64
10.9372,546,3103.88,2043.16,2039.38,64
10.9572,547,3102.53,2043.53,2041.19,64
10.9772,548,3103.16,2042.19,2038.97,64
10.9972,549,3103.38,2042.28,2039.25,64
11.0171,550,3101.78,2043.25,2040.06,64
11.0372,551,3102.25,2042.53,2039.94,64
11.0572,552,3103.28,2043.09,2041.75,64
11.0771,553,3103.31,2042.44,2039.16,64
11.0971,554,3101.47,2043.94,2038.69,64
11.1172,555,3102.88,2042.5,2039.84,64
11.1372,556,3104.03,2043.97,2039.69,64
11.1572,557,3103.34,2042.81,2040.97,64
11.1772,558,3103.56,2042.66,2038.75,64
11.1972,559,3104.06,2042.59,2041.38,64
11.2172,560,3103.16,2044.94,2039.72,64
11.2372,561,3103.31,2043.94,2040.47,64
11.2572,562,3102.75,2043.34,2040.09,64
11.2772,563,3103.44,2043.47,2039.5,64
11.2972,564,3103.44,2044.72,2040.53,64
11.3172,565,3102.53,2042.56,2038.78,64
11.3372,566,3102.97,2043.94,2039.31,64
11.3572,567,3103.63,2045.06,2039.78,64
11.3772,568,3104.41,2043.66,2040.0,64
11.3972,569,3104.09,2044.13,2040.75,64
11.4171,570,3103.63,2044.5,2040.53,64
11.4372,571,3102.72,2042.34,2040.31,64
11.4572,572,3103.94,2042.97,2040.72,64
11.4772,573,3102.78,2044.06,2039.81,64
11.4972,574,3104.06,2045.19,2040.53,64
11.5172,575,3103.31,2044.16,2041.97,64
11.5372,576,3102.75,2042.59,2039.63,64
11.5572,577,3101.25,2040.41,2038.66,64
11.5772,578,3102.69,2042.47,2040.09,64
11.5972,579,3103.81,2041.41,2037.53,64
