t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.5382,76,3164.03,2038.06,2035.19,64
1.5582,77,3163.13,2039.25,2036.13,64
1.5782,78,3163.19,2037.94,2035.13,64
1.5982,79,3164.13,2039.56,2036.53,64
1.6182,80,3163.22,2039.22,2036.34,64
1.6382,81,3161.94,2037.84,2034.38,64
1.6582,82,3161.84,2038.69,2035.69,64
1.6782,83,3163.66,2038.72,2037.81,64
1.6982,84,3162.44,2037.31,2036.94,64
1.7182,85,3163.56,2039.38,2036.22,64
1.7382,86,3163.47,2038.41,2035.97,64
1.7582,87,3163.72,2039.88,2035.28,64
1.7782,88,3163.84,2040.28,2036.59,64
1.7983,89,3162.78,2038.31,2036.13,64
1.8182,90,3164.25,2039.84,2035.75,64
1.8382,91,3162.91,2039.19,2036.28,64
1.8582,92,3163.0,2039.38,2035.34,64
1.8783,93,3161.72,2038.94,2035.88,64
1.8982,94,3162.94,2040.09,2035.94,64
1.9182,95,3162.47,2039.63,2035.06,64
1.9382,96,3162.38,2037.0,2035.88,64
1.9582,97,3162.28,2038.19,2034.38,64
1.9782,98,3162.91,2038.09,2035.28,64
1.9982,99,3162.0,2037.63,2035.72,64
2.0183,100,3162.78,2037.56,2034.88,64
2.0382,101,3161.81,2038.34,2034.13,64
2.0582,102,3162.63,2038.5,2034.19,64
2.0782,103,3162.09,2038.03,2035.25,64
2.0983,104,3162.41,2038.28,2035.06,64
2.1183,105,3162.78,2037.56,2036.09,64
2.1383,106,3162.88,2037.81,2035.09,64
2.1583,107,3161.63,2037.63,2036.72,64
2.1783,108,3161.84,2038.5,2034.78,64
2.1982,109,3162.59,2038.44,2035.31,64
2.2182,110,3162.53,2037.66,2036.31,64
2.2382,111,3162.88,2036.66,2036.09,64
2.2583,112,3163.03,2038.69,2034.66,64
2.2782,113,3162.81,2039.03,2035.47,64
2.2982,114,3162.28,2039.25,2035.5,64
2.3182,115,3162.34,2037.13,2035.03,64
2.3383,116,3162.19,2037.47,2034.94,64
2.3582,117,3163.13,2039.06,2035.44,64
2.3782,118,3162.34,2037.66,2034.59,64
2.3982,119,3162.44,2038.19,2036.13,64
2.4182,120,3163.0,2038.59,2036.84,64
2.4382,121,3162.56,2038.47,2036.31,64
2.4582,122,3162.19,2040.19,2035.88,64
2.4782,123,3162.97,2038.63,2036.69,64
2.4983,124,3161.94,2039.69,2034.25,64
2.5182,125,3162.31,2039.72,2035.66,64
2.5382,126,3162.56,2038.88,2036.63,64
2.5583,127,3163.41,2038.59,2036.06,64
2.5783,128,3162.84,2038.81,2034.81,64
2.5982,129,3162.97,2038.63,2035.75,64
2.6183,130,3164.38,2040.19,2036.28,64
2.6382,131,3162.47,2037.69,2034.63,64
2.6582,132,3162.34,2039.56,2034.81,64
2.6783,133,3162.56,2037.53,2036.28,64
2.6982,134,3163.94,2037.59,2036.13,64
2.7183,135,3163.03,2039.38,2035.66,64
2.7383,136,3162.84,2038.47,2036.47,64
2.7583,137,3162.63,2039.31,2036.25,64
2.7783,138,3162.41,2039.31,2036.22,64
2.7983,139,3162.47,2037.25,2037.22,64
2.8182,140,3163.34,2037.88,2035.94,64
2.8382,141,3163.84,2038.09,2035.84,64
2.8582,142,3163.69,2039.88,2035.84,64
2.8783,143,3163.28,2038.09,2037.06,64
2.8983,144,3163.56,2039.66,2035.75,64
2.9183,145,3162.41,2037.56,2036.69,64
2.9382,146,3160.03,2035.16,2032.66,64
2.9582,147,3156.53,2032.91,2030.03,64
2.9782,148,3159.0,2034.47,2031.06,64
2.9982,149,3158.5,2033.88,2032.56,64
3.0182,150,3157.47,2034.06,2030.81,64
3.0383,151,3157.19,2035.0,2029.72,64
3.0582,152,3155.84,2032.94,2028.97,64
3.0782,153,3157.84,2033.66,2031.66,64
3.0982,154,3162.91,2038.22,2035.28,64
3.1182,155,3160.88,2035.88,2035.0,64
3.1382,156,3161.63,2039.41,2034.94,64
3.1582,157,3162.47,2039.5,2035.03,64
3.1782,158,3161.75,2038.19,2035.81,64
3.1982,159,3159.97,2037.13,2033.44,64
3.2182,160,3162.94,2038.59,2034.84,64
3.2382,161,3161.47,2036.81,2033.0,64
3.2582,162,3160.81,2037.22,2034.41,64
3.2782,163,3161.13,2036.28,2034.38,64
3.2982,164,3162.97,2037.13,2035.63,64
3.3183,165,3162.88,2038.34,2035.13,64
3.3383,166,3161.28,2038.59,2035.25,64
3.3583,167,3163.0,2038.34,2034.97,64
3.3782,168,3162.63,2038.47,2035.44,64
3.3982,169,3161.81,2038.25,2034.0,64
3.4182,170,3162.69,2038.78,2037.25,64
3.4383,171,3162.53,2039.25,2035.53,64
3.4582,172,3162.53,2039.03,2036.53,64
3.4782,173,3161.38,2036.59,2034.59,64
3.4982,174,3160.34,2037.75,2033.91,64
3.5182,175,3162.53,2036.94,2034.53,64
3.5382,176,3162.19,2038.13,2035.97,64
3.5582,177,3163.22,2040.13,2036.19,64
3.5782,178,3164.0,2039.13,2035.16,64
3.5983,179,3163.47,2038.72,2036.19,64
3.6183,180,3162.47,2038.44,2036.28,64
3.6383,181,3161.59,2037.97,2034.25,64
3.6582,182,3161.13,2036.66,2033.47,64
3.6782,183,3162.72,2037.28,2035.75,64
3.6982,184,3163.41,2040.41,2035.13,64
3.7182,185,3163.53,2039.38,2036.5,64
3.7383,186,3162.59,2039.13,2036.28,64
3.7583,187,3163.16,2038.13,2036.44,64
3.7783,188,3162.59,2039.09,2035.78,64
3.7983,189,3163.25,2037.59,2035.22,64
3.8183,190,3163.59,2039.34,2036.41,64
3.8383,191,3162.84,2037.94,2037.44,64
3.8582,192,3163.81,2039.41,2036.09,64
3.8782,193,3162.75,2038.78,2035.31,64
3.8983,194,3162.22,2039.41,2036.19,64
3.9182,195,3161.66,2039.22,2035.22,64
3.9382,196,3162.78,2038.38,2035.91,64
3.9582,197,3164.56,2038.47,2036.09,64
3.9782,198,3163.78,2040.03,2037.53,64
3.9982,199,3162.66,2037.66,2036.03,64
4.0183,200,3162.09,2038.47,2035.06,64
4.0383,201,3161.63,2037.44,2035.19,64
4.0582,202,3163.84,2039.63,2035.09,64
4.0782,203,3163.19,2038.28,2035.63,64
4.0982,204,3162.81,2038.59,2036.31,64
4.1183,205,3162.16,2038.28,2035.75,64
4.1383,206,3162.25,2037.25,2033.59,64
4.1582,207,3162.41,2039.25,2034.75,64
4.1782,208,3162.97,2038.69,2037.13,64
4.1982,209,3162.28,2038.59,2034.69,64
4.2183,210,3163.09,2038.75,2035.69,64
4.2382,211,3160.94,2036.16,2033.88,64
4.2582,212,3162.94,2038.72,2034.03,64
4.2783,213,3162.16,2038.06,2035.47,64
4.2983,214,3162.88,2039.06,2034.19,64
4.3183,215,3162.38,2038.5,2035.0,64
4.3382,216,3160.16,2036.59,2034.38,64
4.3582,217,3160.06,2036.13,2033.59,64
4.3783,218,3161.84,2036.91,2034.34,64
4.3982,219,3161.78,2037.41,2035.34,64
4.4183,220,3163.88,2037.72,2036.03,64
4.4383,221,3163.97,2038.34,2035.88,64
4.4583,222,3162.22,2038.66,2036.78,64
4.4783,223,3162.94,2038.38,2035.88,64
4.4983,224,3161.38,2038.13,2034.44,64
4.5182,225,3161.84,2036.88,2034.22,64
4.5382,226,3163.47,2039.84,2037.19,64
4.5582,227,3163.5,2039.41,2036.28,64
4.5782,228,3162.72,2039.09,2035.59,64
4.5982,229,3162.56,2038.81,2035.69,64
4.6183,230,3163.81,2039.25,2036.0,64
4.6382,231,3161.22,2037.19,2033.84,64
4.6582,232,3161.66,2038.16,2036.06,64
4.6782,233,3163.53,2039.34,2034.88,64
4.6983,234,3163.13,2040.53,2035.5,64
4.7182,235,3163.72,2039.84,2036.31,64
4.7439,236,3163.06,2038.44,2037.03,192
4.7624,237,3164.09,2039.84,2036.47,192
4.7808,238,3163.13,2039.03,2036.22,64
4.7991,239,3162.81,2037.69,2035.56,64
4.8182,240,3163.41,2038.75,2035.22,64
4.8382,241,3162.78,2037.69,2034.84,64
4.8582,242,3163.88,2039.19,2036.69,64
4.8783,243,3163.56,2039.41,2036.69,64
4.8983,244,3162.31,2039.72,2035.81,64
4.9182,245,3162.66,2037.41,2035.78,64
4.9382,246,3162.56,2038.84,2035.19,64
4.9582,247,3162.31,2038.97,2035.0,64
4.9782,248,3161.59,2037.78,2037.31,64
4.9982,249,3162.03,2037.22,2034.41,64
5.0182,250,3163.03,2038.53,2035.22,64
5.0382,251,3161.88,2038.47,2036.09,64
5.0583,252,3163.31,2037.44,2034.66,64
5.0783,253,3162.25,2038.44,2036.41,64
5.0982,254,3160.59,2036.31,2034.03,64
5.1182,255,3162.06,2039.69,2036.06,64
5.1382,256,3162.69,2038.31,2033.88,64
5.1582,257,3162.84,2038.69,2035.0,64
5.1782,258,3163.16,2038.34,2036.72,64
5.1982,259,3161.72,2038.53,2035.47,64
5.2182,260,3162.44,2037.84,2035.56,64
5.2382,261,3162.44,2037.56,2034.5,64
5.2582,262,3162.25,2039.28,2036.59,64
5.2783,263,3161.44,2038.78,2035.63,64
5.2982,264,3162.22,2038.06,2035.0,64
5.3183,265,3162.28,2038.22,2035.72,64
5.3383,266,3162.88,2039.69,2035.91,64
5.3582,267,3162.94,2038.78,2035.97,64
5.3782,268,3163.69,2038.38,2035.97,64
5.3982,269,3163.38,2039.5,2036.38,64
5.4182,270,3162.5,2039.94,2036.41,64
5.4383,271,3164.06,2039.31,2036.25,64
5.4583,272,3162.78,2039.63,2036.06,64
5.4783,273,3163.31,2038.81,2036.06,64
5.4982,274,3163.5,2039.16,2036.44,64
5.5183,275,3163.31,2038.72,2035.44,64
5.5383,276,3163.44,2039.63,2034.38,64
5.5582,277,3163.63,2038.91,2036.13,64
5.5782,278,3163.41,2038.03,2037.22,64
5.5982,279,3163.78,2039.19,2036.5,64
5.6182,280,3164.06,2038.66,2035.69,64
5.6383,281,3162.03,2038.41,2036.47,64
5.6582,282,3162.69,2039.44,2038.59,64
5.6782,283,3163.56,2039.19,2035.47,64
5.6982,284,3161.25,2037.97,2034.03,64
5.7182,285,3164.0,2039.78,2036.5,64
5.7382,286,3163.56,2039.31,2037.19,64
5.7582,287,3163.53,2038.56,2036.16,64
5.7782,288,3163.38,2038.59,2037.28,64
5.7982,289,3162.03,2036.88,2033.91,64
5.8183,290,3163.34,2039.22,2035.41,64
5.8382,291,3163.0,2039.0,2035.59,64
5.8582,292,3163.94,2038.75,2037.59,64
5.8782,293,3163.09,2039.59,2036.78,64
5.8982,294,3163.09,2038.5,2035.69,64
5.9182,295,3162.53,2037.47,2035.13,64
5.9382,296,3163.97,2039.91,2034.91,64
5.9583,297,3163.03,2037.28,2034.84,64
5.9783,298,3164.38,2037.72,2035.97,64
5.9982,299,3162.75,2038.81,2034.94,64
6.0183,300,3162.28,2037.88,2035.81,64
6.0382,301,3162.63,2039.19,2035.13,64
6.0582,302,3162.31,2039.34,2036.5,64
6.0782,303,3162.94,2038.38,2035.5,64
6.0983,304,3163.16,2038.97,2036.28,64
6.1182,305,3162.13,2039.25,2035.34,64
6.1383,306,3163.44,2039.34,2035.94,64
6.1582,307,3162.22,2038.56,2035.56,64
6.1782,308,3163.41,2038.22,2035.34,64
6.1982,309,3162.63,2037.75,2034.41,64
6.2182,310,3161.69,2039.0,2035.94,64
6.2382,311,3163.19,2039.34,2035.28,64
6.2582,312,3162.41,2039.03,2035.0,64
6.2782,313,3163.22,2038.25,2035.16,64
6.2982,314,3163.13,2037.09,2036.22,64
6.3182,315,3161.72,2038.09,2035.41,64
6.3382,316,3162.66,2037.41,2034.72,64
6.3582,317,3161.63,2039.03,2035.22,64
6.3782,318,3162.97,2038.03,2036.06,64
6.3983,319,3161.03,2037.25,2035.72,64
6.4183,320,3164.75,2038.88,2037.69,64
6.4382,321,3163.25,2040.53,2036.81,64
6.4582,322,3164.41,2038.59,2036.91,64
6.4783,323,3163.59,2040.03,2037.75,64
6.4983,324,3160.66,2038.0,2034.03,64
6.5182,325,3162.63,2039.78,2036.41,64
6.5382,326,3162.5,2038.75,2034.31,64
6.5582,327,3160.34,2036.34,2033.69,64
6.5782,328,3160.63,2036.84,2034.38,64
6.5982,329,3163.19,2040.13,2037.31,64
6.6182,330,3163.25,2038.03,2035.31,64
6.6382,331,3162.63,2038.81,2035.34,64
6.6582,332,3162.91,2038.81,2036.84,64
6.6782,333,3163.34,2039.56,2035.44,64
6.6982,334,3162.0,2038.47,2035.38,64
6.7182,335,3162.5,2037.69,2037.25,64
6.7382,336,3162.97,2039.75,2035.69,64
6.7582,337,3163.88,2040.06,2036.94,64
6.7782,338,3162.78,2039.59,2036.81,64
6.7982,339,3163.44,2039.75,2036.75,64
6.8182,340,3162.75,2039.31,2036.5,64
6.8382,341,3164.0,2039.13,2036.5,64
6.8583,342,3163.16,2039.69,2035.31,64
6.8782,343,3162.41,2039.38,2037.88,64
6.8982,344,3163.22,2039.56,2036.81,64
6.9182,345,3163.59,2036.72,2034.97,64
6.9382,346,3162.88,2037.75,2036.22,64
6.9582,347,3162.16,2039.78,2036.41,64
6.9783,348,3162.94,2037.47,2034.84,64
6.9983,349,3160.88,2038.97,2035.91,64
7.0183,350,3163.19,2037.75,2035.22,64
7.0382,351,3162.69,2039.0,2034.91,64
7.0582,352,3162.44,2039.44,2036.59,64
7.0782,353,3163.16,2038.0,2035.97,64
7.0983,354,3161.03,2035.97,2034.0,64
7.1183,355,3158.88,2034.31,2032.03,64
7.1383,356,3163.44,2038.75,2034.41,64
7.1582,357,3162.38,2039.28,2036.44,64
7.1782,358,3162.94,2038.22,2035.16,64
7.1983,359,3160.53,2037.41,2033.97,64
7.2183,360,3161.56,2037.75,2035.0,64
7.2382,361,3162.16,2036.75,2035.47,64
7.2582,362,3162.84,2039.16,2035.41,64
7.2783,363,3161.09,2038.63,2035.34,64
7.2983,364,3161.81,2038.13,2037.25,64
7.3182,365,3161.78,2039.38,2034.81,64
7.3382,366,3163.69,2038.13,2036.81,64
7.3582,367,3162.38,2038.81,2035.97,64
7.3783,368,3162.5,2039.31,2035.97,64
7.3982,369,3161.22,2038.88,2035.19,64
7.4182,370,3163.53,2039.53,2036.53,64
7.4382,371,3163.28,2039.13,2037.44,64
7.4582,372,3163.22,2038.16,2036.66,64
7.4782,373,3163.66,2038.22,2036.69,64
7.4982,374,3163.09,2039.28,2036.97,64
7.5182,375,3163.75,2039.16,2035.16,64
7.5382,376,3163.5,2039.34,2035.84,64
7.5582,377,3162.78,2038.69,2035.81,64
7.5782,378,3162.94,2039.38,2037.03,64
7.5982,379,3162.72,2038.59,2035.41,64
7.6183,380,3162.59,2038.5,2036.16,64
7.6382,381,3162.28,2038.0,2036.56,64
7.6582,382,3162.78,2040.09,2035.97,64
7.6782,383,3164.03,2040.63,2036.19,64
7.6982,384,3162.53,2038.09,2036.28,64
7.7183,385,3162.22,2039.72,2036.44,64
7.7383,386,3163.63,2039.44,2036.34,64
7.7583,387,3163.59,2038.91,2037.06,64
7.7782,388,3163.06,2039.78,2036.84,64
7.7983,389,3162.5,2038.66,2036.72,64
7.8182,390,3163.91,2039.41,2036.84,64
7.8383,391,3163.0,2037.81,2037.88,64
7.8582,392,3163.47,2039.22,2038.31,64
7.8782,393,3162.91,2038.59,2035.81,64
7.8983,394,3162.03,2037.53,2034.69,64
7.9182,395,3160.59,2036.94,2034.91,64
7.9382,396,3163.34,2037.38,2034.94,64
7.9582,397,3162.28,2039.13,2036.44,64
7.9782,398,3163.06,2038.88,2034.69,64
7.9982,399,3162.78,2038.25,2036.41,64
8.0183,400,3162.5,2037.25,2035.88,64
8.0382,401,3162.47,2039.13,2034.56,64
8.0582,402,3162.28,2037.28,2034.91,64
8.0783,403,3162.41,2037.41,2034.88,64
8.0982,404,3162.09,2039.56,2035.59,64
8.1182,405,3162.72,2037.66,2036.38,64
8.1382,406,3162.28,2036.69,2035.63,64
8.1583,407,3162.22,2038.78,2036.28,64
8.1782,408,3162.75,2039.78,2035.13,64
8.1982,409,3162.66,2039.75,2035.59,64
8.2182,410,3163.09,2038.22,2035.28,64
8.2383,411,3163.72,2038.88,2035.47,64
8.2583,412,3162.47,2039.19,2036.09,64
8.2783,413,3164.63,2039.41,2035.94,64
8.2983,414,3162.72,2039.63,2036.25,64
8.3182,415,3162.72,2037.91,2035.97,64
8.3382,416,3163.44,2037.44,2036.0,64
8.3582,417,3163.06,2039.75,2035.53,64
8.3783,418,3161.91,2038.78,2035.25,64
8.3982,419,3162.91,2039.41,2036.06,64
8.4183,420,3164.03,2039.06,2035.72,64
8.4383,421,3163.84,2040.19,2035.78,64
8.4583,422,3163.47,2039.78,2035.72,64
8.4782,423,3162.88,2039.0,2036.38,64
8.4982,424,3163.03,2039.5,2036.97,64
8.5182,425,3163.38,2038.5,2037.03,64
8.5383,426,3164.38,2039.34,2037.5,64
8.5583,427,3162.97,2038.94,2036.91,64
8.5783,428,3162.94,2037.94,2034.91,64
8.5983,429,3163.28,2039.44,2036.91,64
8.6183,430,3163.69,2039.25,2036.16,64
8.6382,431,3161.88,2038.06,2036.13,64
8.6582,432,3162.22,2040.56,2036.28,64
8.6782,433,3160.84,2036.41,2034.25,64
8.6982,434,3161.91,2037.44,2035.34,64
8.7182,435,3163.19,2039.25,2035.28,64
8.7382,436,3163.19,2039.44,2035.81,64
8.7582,437,3162.84,2038.69,2035.47,64
8.7782,438,3163.38,2041.19,2036.34,64
8.7982,439,3163.06,2038.78,2036.84,64
8.8183,440,3164.03,2038.47,2036.69,64
8.8382,441,3163.38,2038.91,2037.09,64
8.8582,442,3163.75,2040.91,2035.97,64
8.8783,443,3163.59,2039.41,2036.78,64
8.8983,444,3163.97,2039.53,2036.13,64
8.9183,445,3162.91,2038.22,2035.0,64
8.9382,446,3163.5,2037.34,2035.72,64
8.9582,447,3163.13,2037.69,2035.47,64
8.9782,448,3162.31,2037.97,2035.41,64
8.9982,449,3162.75,2039.84,2035.19,64
9.0183,450,3161.63,2038.59,2036.09,64
9.0383,451,3161.91,2037.56,2035.09,64
9.0583,452,3162.81,2037.91,2036.5,64
9.0782,453,3163.38,2038.13,2036.28,64
9.0982,454,3161.69,2037.69,2035.09,64
9.1183,455,3162.31,2038.0,2035.19,64
9.1383,456,3163.25,2038.5,2036.13,64
9.1582,457,3162.91,2039.78,2036.0,64
9.1782,458,3162.38,2038.34,2035.91,64
9.1982,459,3163.38,2038.03,2036.41,64
9.2182,460,3163.19,2038.97,2034.53,64
9.2437,461,3162.06,2039.25,2036.09,192
9.2622,462,3163.31,2038.81,2036.19,192
9.2805,463,3161.28,2037.31,2034.41,64
9.2989,464,3162.94,2039.94,2035.88,64
9.3182,465,3162.06,2039.84,2035.09,64
9.3382,466,3163.22,2038.06,2034.81,64
9.3582,467,3163.19,2040.22,2035.38,64
9.3783,468,3161.78,2036.41,2034.31,64
9.3983,469,3162.0,2038.78,2035.41,64
9.4182,470,3163.31,2038.41,2035.53,64
9.4382,471,3162.44,2038.78,2035.53,64
9.4582,472,3164.06,2039.81,2036.97,64
9.4782,473,3164.0,2039.06,2036.44,64
9.4983,474,3164.22,2039.13,2037.0,64
9.5182,475,3163.91,2039.28,2036.59,64
9.5382,476,3163.22,2038.88,2036.66,64
9.5582,477,3163.5,2039.25,2035.88,64
9.5782,478,3163.91,2039.44,2036.0,64
9.5983,479,3163.19,2039.28,2035.22,64
9.6182,480,3163.13,2039.66,2036.72,64
9.6383,481,3162.34,2039.47,2035.0,64
9.6582,482,3163.38,2039.47,2037.25,64
9.6782,483,3164.03,2039.5,2037.41,64
9.6982,484,3163.22,2039.06,2035.72,64
9.7182,485,3163.19,2037.84,2035.41,64
9.7382,486,3162.38,2041.19,2037.16,64
9.7582,487,3163.56,2040.31,2037.06,64
9.7782,488,3163.25,2039.69,2036.03,64
9.7982,489,3162.94,2038.19,2036.25,64
9.8183,490,3163.0,2038.88,2036.75,64
9.8382,491,3162.66,2040.09,2035.97,64
9.8582,492,3161.91,2039.13,2037.34,64
9.8782,493,3162.63,2038.72,2036.66,64
9.8983,494,3163.41,2039.28,2036.31,64
9.9182,495,3162.22,2037.28,2036.0,64
9.9383,496,3162.69,2038.09,2036.5,64
9.9582,497,3162.31,2038.94,2036.22,64
9.9783,498,3163.03,2037.97,2035.72,64
9.9982,499,3162.13,2037.91,2036.16,64
10.0182,500,3162.38,2038.44,2034.69,64
10.0383,501,3162.22,2037.91,2035.81,64
10.0583,502,3161.22,2038.34,2036.0,64
10.0782,503,3162.41,2038.5,2035.25,64
10.0982,504,3161.22,2037.72,2033.5,64
10.1182,505,3162.28,2037.97,2035.72,64
10.1382,506,3162.56,2038.72,2035.0,64
10.1583,507,3161.72,2038.44,2034.53,64
10.1782,508,3162.84,2038.22,2034.72,64
10.1982,509,3163.34,2037.69,2035.0,64
10.2183,510,3163.06,2040.28,2035.56,64
10.2383,511,3162.94,2038.25,2034.41,64
10.2583,512,3163.69,2037.63,2036.06,64
10.2782,513,3162.0,2037.75,2036.06,64
10.2982,514,3162.47,2039.03,2034.97,64
10.3182,515,3162.38,2039.38,2035.41,64
10.3382,516,3162.5,2038.22,2035.06,64
10.3582,517,3161.31,2037.97,2035.09,64
10.3782,518,3161.13,2038.22,2035.44,64
10.3982,519,3161.28,2038.97,2035.5,64
10.4182,520,3162.41,2039.16,2035.88,64
10.4382,521,3162.06,2038.97,2036.0,64
10.4582,522,3163.19,2040.09,2036.66,64
10.4782,523,3162.41,2039.63,2036.22,64
10.4982,524,3162.72,2038.63,2035.63,64
10.5182,525,3161.97,2038.63,2036.69,64
10.5383,526,3163.28,2039.13,2035.53,64
10.5582,527,3163.28,2040.25,2035.84,64
10.5782,528,3163.44,2039.5,2037.13,64
10.5982,529,3164.09,2040.34,2034.41,64
10.6183,530,3163.34,2038.38,2036.91,64
10.6383,531,3162.63,2039.44,2035.13,64
10.6583,532,3163.66,2039.03,2035.34,64
10.6782,533,3162.53,2038.84,2035.09,64
10.6982,534,3161.13,2038.53,2033.97,64
10.7182,535,3163.03,2040.03,2035.88,64
10.7382,536,3163.69,2038.63,2036.53,64
10.7582,537,3163.53,2038.06,2037.47,64
10.7782,538,3163.13,2040.06,2035.84,64
10.7982,539,3161.5,2039.59,2035.66,64
10.8182,540,3161.09,2037.53,2033.81,64
10.8382,541,3163.47,2039.34,2036.25,64
10.8583,542,3161.47,2037.91,2035.91,64
10.8782,543,3163.28,2038.19,2035.84,64
10.8982,544,3162.75,2039.72,2036.34,64
10.9182,545,3162.13,2037.44,2035.25,64
10.9382,546,3162.81,2037.69,2034.81,64
10.9582,547,3163.31,2039.31,2034.94,64
10.9782,548,3162.84,2038.72,2035.66,64
10.9982,549,3162.91,2037.78,2036.66,64
11.0182,550,3162.84,2038.69,2036.31,64
11.0382,551,3163.5,2038.22,2035.84,64
11.0582,552,3163.22,2037.88,2034.09,64
11.0783,553,3162.56,2038.56,2035.38,64
11.0982,554,3163.09,2037.47,2035.22,64
11.1182,555,3163.03,2039.41,2036.34,64
11.1382,556,3162.84,2039.25,2035.47,64
11.1583,557,3162.75,2037.44,2033.97,64
11.1782,558,3163.16,2037.5,2036.22,64
11.1982,559,3163.97,2039.06,2035.44,64
11.2182,560,3161.94,2038.22,2035.66,64
11.2382,561,3161.56,2038.94,2035.28,64
11.2582,562,3163.13,2038.25,2035.44,64
11.2782,563,3162.56,2036.91,2037.13,64
11.2983,564,3162.59,2037.47,2034.69,64
11.3182,565,3163.78,2037.59,2037.47,64
11.3382,566,3161.47,2038.72,2034.47,64
11.3582,567,3162.44,2038.75,2035.66,64
11.3782,568,3163.19,2038.06,2035.09,64
11.3982,569,3161.47,2036.81,2034.84,64
11.4183,570,3162.78,2038.75,2036.44,64
11.4382,571,3161.75,2039.13,2037.16,64
11.4582,572,3163.91,2038.0,2037.06,64
11.4782,573,3164.91,2038.56,2036.5,64
11.4983,574,3162.81,2038.34,2035.31,64
11.5183,575,3163.22,2038.47,2036.59,64
11.5383,576,3162.66,2039.38,2036.41,64
11.5583,577,3163.22,2038.69,2036.19,64
11.5783,578,3162.91,2039.22,2037.31,64
11.5982,579,3163.28,2039.69,2035.81,64
