t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
4.827,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
4.891,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
4.955,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
5.019,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
5.0829,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
5.1469,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
5.2109,0,0,0.0,1559,0,27.9,0,0,0.0,-1503,0,28.5,0,0
5.3067,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
5.3707,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
5.4347,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
5.4986,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
5.5626,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
5.6266,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
5.6906,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
5.7545,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
5.8188,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
5.8824,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
5.9464,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
6.0104,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
6.0743,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
6.1383,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
6.2022,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
6.2662,0,0,0.0,1559,0,27.9,0,0,0.0,-1503,0,28.5,0,0
6.3621,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
6.4261,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
6.4901,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
6.554,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
6.6181,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
6.682,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
6.7459,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
6.8099,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
6.8739,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
6.9378,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
7.0017,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
7.0657,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
7.1297,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
7.1936,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
7.2576,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
7.3216,0,0,0.0,1559,0,27.9,0,0,0.0,-1503,0,28.5,0,0
7.4175,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
7.4815,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
7.5454,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
7.6095,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
7.6735,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
7.7374,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
7.8013,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
7.8652,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
7.9292,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
7.9932,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
8.0572,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
8.1211,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
8.185,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
8.249,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
8.313,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
8.377,0,0,0.0,1559,0,27.9,0,0,0.0,-1503,0,28.5,0,0
8.4729,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
8.5368,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
8.6008,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
8.6662,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
8.7288,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
8.7928,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
8.8567,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
8.9207,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
8.9846,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
9.0485,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
9.1124,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
9.1765,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
9.2404,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
9.3044,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
9.3684,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
9.4324,0,0,0.0,1559,0,27.9,0,0,0.0,-1503,0,28.5,0,0
9.5282,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
9.5922,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
9.6562,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
9.7202,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
9.7841,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
9.848,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
9.912,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
9.976,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
10.04,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
10.1039,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
10.1679,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
10.2318,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
10.2958,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
10.3597,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
10.4237,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
10.4877,0,0,0.0,1559,0,27.9,0,0,0.0,-1503,0,28.5,0,0
10.5836,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
10.6476,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
10.7115,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
10.7755,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
10.8395,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
10.9034,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
10.9674,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
11.1272,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
11.1912,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
11.2552,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
11.3191,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
11.3831,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
11.4472,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
11.5111,0,0,0.0,1559,0,27.9,0,0,0.0,-1503,0,28.5,0,0
11.6072,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
11.671,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
11.735,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
11.7989,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
11.863,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
11.9269,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
11.9909,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
12.0548,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
12.1187,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
12.1827,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
12.2467,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
12.3107,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
12.3745,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
12.4386,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
12.5025,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
12.5664,0,0,0.0,1559,0,27.9,0,0,0.0,-1503,0,28.5,0,0
12.6624,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
12.7264,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
12.7903,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
12.8543,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
12.9182,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
12.9822,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
13.0461,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
13.1101,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
13.1741,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
13.238,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
13.3021,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
13.366,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
13.43,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
13.4939,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
13.5579,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
13.622,0,0,0.0,1559,0,27.9,0,0,0.0,-1503,0,28.5,0,0
13.7178,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
13.7817,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
13.8457,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
13.9096,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
13.9736,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
14.0376,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
14.1016,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
14.1656,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
14.2295,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
14.2935,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
14.3574,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
14.4215,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
14.4854,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
14.5493,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
14.6134,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
14.6773,0,0,0.0,1559,0,27.9,0,0,0.0,-1503,0,28.5,0,0
14.7731,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
14.8371,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
14.9011,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
14.9651,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
15.029,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
15.093,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
15.157,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
15.2209,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
15.2848,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
15.3488,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
15.4128,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
15.4768,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
15.5408,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
15.6047,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
15.6687,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
15.7327,0,0,0.0,1559,0,27.9,0,0,0.0,-1503,0,28.5,0,0
15.8285,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
15.8926,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
15.9565,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
16.0205,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
16.0844,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
16.1484,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
16.2123,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
16.2763,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
16.3402,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
16.4043,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
16.4682,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
16.5321,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
16.5961,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
16.6601,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
16.724,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
16.788,0,0,0.0,1559,0,27.9,0,0,0.0,-1503,0,28.5,0,0
16.8839,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
16.9479,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
17.0119,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
17.0758,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
17.1717,200,0,0.0,1559,0,,-200,0,0.0,-1503,0,,0,0
17.2357,200,0,0.0,1559,0,,-200,-22,0.0,-1504,0,,0,0
17.2997,200,75,0.0,1561,0,,-200,-108,0.0,-1506,0,,0,0
17.3636,200,125,0.0,1564,0,,-200,-135,0.0,-1510,0,,0,0
17.4276,200,155,0.0,1569,0,,-200,-155,0.0,-1515,0,,0,0
17.5234,400,268,0.1,1579,0,,-400,-339,0.0,-1526,0,,0,0
17.5875,400,322,0.1,1589,0,,-400,-330,0.0,-1536,0,,0,0
17.6515,400,360,0.1,1600,0,,-400,-356,0.0,-1548,0,,0,0
17.7154,400,373,0.1,1611,0,,-400,-378,0.0,-1559,0,,0,0
17.7794,400,382,0.1,1623,0,,-400,-380,0.0,-1571,0,,0,0
17.8752,600,485,0.2,1643,0,27.8,-600,-525,0.1,-1592,0,28.4,0,0
17.9713,600,536,0.2,1668,0,,-600,-556,0.1,-1618,0,,0,0
18.0352,600,568,0.2,1686,0,,-600,-564,0.1,-1636,0,,0,0
18.0992,600,583,0.2,1704,0,,-600,-568,0.1,-1654,0,,0,0
18.1631,600,581,0.2,1723,0,,-600,-583,0.1,-1673,0,,0,0
18.2589,800,705,0.2,1753,0,,-800,-736,0.2,-1703,0,,0,0
18.323,800,740,0.2,1776,0,,-800,-740,0.2,-1726,0,,0,0
18.387,800,751,0.3,1800,0,,-800,-765,0.2,-1750,0,,0,0
18.451,800,789,0.3,1825,0,,-800,-757,0.2,-1775,0,,0,0
18.515,800,776,0.3,1850,0,,-800,-793,0.2,-1800,0,,0,0
18.611,1000,911,0.4,1889,0,,-1000,-924,0.4,-1840,0,,0,0
18.6749,1000,948,0.4,1919,0,,-1000,-943,0.3,-1870,0,,0,0
18.7388,1000,965,0.4,1949,0,,-1000,-963,0.3,-1901,0,,0,0
18.8028,1000,969,0.4,1980,0,,-1000,-986,0.3,-1932,0,,0,0
18.8668,1000,965,0.3,2012,0,,-1000,-999,0.3,-1963,0,,0,0
18.9625,1200,1076,0.5,2060,0,27.8,-1200,-1123,0.5,-2013,0,28.4,0,0
19.0586,1200,1168,0.4,2115,0,,-1200,-1190,0.4,-2068,0,,0,0
19.1226,1200,1136,0.4,2152,0,,-1200,-1147,0.4,-2105,0,,0,0
19.1865,1200,1205,0.4,2190,0,,-1200,-1177,0.4,-2143,0,,0,0
19.2505,1200,1171,0.4,2228,0,,-1200,-1185,0.4,-2181,0,,0,0
19.3463,1400,1305,0.6,2285,0,,-1400,-1329,0.5,-2241,0,,0,0
19.4104,1400,1329,0.5,2327,0,,-1400,-1351,0.5,-2283,0,,0,0
19.4744,1400,1376,0.5,2371,0,,-1400,-1376,0.5,-2327,0,,0,0
19.5383,1400,1383,0.5,2415,0,,-1400,-1411,0.5,-2371,0,,0,0
19.6023,1400,1413,0.5,2459,0,,-1400,-1385,0.5,-2415,0,,0,0
19.6981,1600,1496,0.7,2527,0,,-1600,-1531,0.7,-2484,0,,0,0
19.7622,1600,1550,0.6,2576,0,,-1600,-1518,0.6,-2533,0,,0,0
19.8262,1600,1563,0.6,2625,0,,-1600,-1584,0.6,-2583,0,,0,0
19.8901,1600,1560,0.6,2676,0,,-1600,-1588,0.6,-2633,0,,0,0
19.9541,1600,1597,0.6,2726,0,,-1600,-1561,0.6,-2684,0,,0,0
20.0499,1800,1710,0.8,2803,0,27.7,-1800,-1740,0.8,-2762,0,28.3,0,0
20.1459,1800,1738,0.7,2886,0,,-1800,-1779,0.6,-2846,0,,0,0
20.21,1800,1779,0.7,2942,0,,-1800,-1766,0.7,-2902,0,,0,0
20.2739,1800,1801,0.7,2999,0,,-1800,-1766,0.7,-2958,0,,0,0
20.3379,1800,1790,0.7,3056,0,,-1800,-1764,0.7,-3016,0,,0,0
20.4336,2000,1880,0.9,3143,0,,-2000,-1865,0.9,-3104,0,,0,0
20.4978,2000,1921,0.8,3205,0,,-2000,-1918,0.8,-3166,0,,0,0
20.5618,2000,1972,0.8,3267,0,,-2000,-1942,0.7,-3228,0,,0,0
20.6257,2000,2000,0.9,3330,0,,-2000,-1963,0.8,-3292,0,,0,0
20.6897,2000,1993,0.8,3394,0,,-2000,-1998,0.8,-3355,0,,0,0
20.7855,2200,2126,1.0,3491,0,,-2200,-2178,1.0,-3453,0,,0,0
20.8496,2200,2128,0.9,3559,0,,-2200,-2107,0.9,-3521,0,,0,0
20.9135,2200,2167,0.9,3628,0,,-2200,-2137,0.9,-3590,0,,0,0
20.9775,2200,2171,0.9,3697,0,,-2200,-2238,0.9,-3660,0,,0,0
21.0414,2200,2190,0.9,3767,0,,-2200,-2148,0.9,-3730,0,,0,0
21.1372,2400,2328,1.1,3873,0,27.6,-2400,-2326,1.1,-3837,0,28.2,0,0
21.2333,2400,2325,1.0,3985,0,,-2400,-2330,0.9,-3949,0,,0,0
21.2972,2400,2371,1.0,4061,0,,-2400,-2411,0.9,-4025,0,,0,0
21.3613,2400,2370,1.0,4137,0,,-2400,-2358,0.9,-4101,0,,0,0
21.4252,2400,2405,1.0,4213,0,,-2400,-2392,0.9,-4178,0,,0,0
21.521,2600,2510,1.2,4329,0,,-2600,-2566,1.3,-4295,0,,0,0
21.5851,2600,2561,1.1,4410,0,,-2600,-2542,1.0,-4376,0,,0,0
21.6491,2600,2527,1.0,4492,0,,-2600,-2536,1.0,-4458,0,,0,0
21.7131,2600,2602,1.1,4574,0,,-2600,-2550,1.1,-4540,0,,0,0
21.777,2600,2580,1.1,4657,0,,-2600,-2557,1.0,-4620,0,,0,0
21.8728,2800,2705,1.3,4782,0,,-2800,-2716,1.3,-4746,0,,0,0
21.9369,2800,2716,1.3,4869,0,,-2800,-2724,1.1,-4834,0,,0,0
22.0009,2800,2754,1.2,4957,0,,-2800,-2733,1.1,-4922,0,,0,0
22.0648,2800,2780,1.3,5045,0,,-2800,-2756,1.1,-5010,0,,0,0
22.1289,2800,2799,1.2,5134,0,,-2800,-2761,1.1,-5099,0,,0,0
22.2246,3000,2923,1.6,5269,0,27.5,-3000,-2932,1.4,-5235,0,28.2,0,0
22.3207,3000,2947,1.3,5410,0,,-3000,-2958,1.2,-5376,0,,0,0
22.3847,3000,2975,1.3,5505,0,,-3000,-3028,1.2,-5471,0,,0,0
22.4486,3000,2994,1.2,5600,0,,-3000,-3009,1.2,-5567,0,,0,0
22.5127,3000,2955,1.3,5696,0,,-3000,-2951,1.2,-5662,0,,0,0
22.5766,3000,3003,1.3,5792,0,,-3000,-2966,1.2,-5758,0,,0,0
22.6406,3000,3011,1.3,5887,0,,-3000,-2985,1.2,-5854,0,,0,0
22.7045,3000,2996,1.2,5983,0,,-3000,-3035,1.2,-5950,0,,0,0
22.7684,3000,3013,1.3,6076,0,,-3000,-3043,1.2,-6046,0,,0,0
22.8324,3000,2968,1.3,6172,0,,-3000,-2956,1.2,-6142,0,,0,0
22.8963,3000,3003,1.3,6268,0,,-3000,-2973,1.2,-6238,0,,0,0
22.9603,3000,3009,1.3,6364,0,,-3000,-2983,1.3,-6334,0,,0,0
23.0243,3000,2998,1.3,6460,0,,-3000,-3039,1.2,-6430,0,,0,0
23.0882,3000,3015,1.3,6556,0,,-3000,-3041,1.2,-6526,0,,0,0
23.1522,3000,2977,1.3,6652,0,,-3000,-2966,1.2,-6622,0,,0,0
23.2162,3000,3007,1.3,6748,0,,-3000,-2968,1.2,-6718,0,,0,0
23.2802,3000,3013,1.2,6844,0,27.5,-3000,-2986,1.2,-6814,0,28.2,0,0
23.376,3000,3007,1.3,6988,0,,-3000,-2973,1.1,-6958,0,,0,0
23.44,3000,3013,1.2,7084,0,,-3000,-2985,1.2,-7054,0,,0,0
23.504,3000,3001,1.2,7180,0,,-3000,-3045,1.1,-7150,0,,0,0
23.568,3000,3015,1.2,7276,0,,-3000,-3041,1.1,-7246,0,,0,0
23.6325,3000,2966,1.2,7375,0,,-3000,-2958,1.1,-7342,0,,0,0
23.6981,3000,3005,1.2,7471,0,,-3000,-2973,1.1,-7438,0,,0,0
23.7599,3000,3009,1.2,7564,0,,-3000,-2986,1.2,-7534,0,,0,0
23.8239,3000,3003,1.3,7660,0,,-3000,-3043,1.1,-7630,0,,0,0
23.8878,3000,3011,1.2,7756,0,,-3000,-3037,1.2,-7726,0,,0,0
23.9517,3000,2962,1.2,7852,0,,-3000,-2960,1.2,-7822,0,,0,0
24.0157,3000,3005,1.3,7948,0,,-3000,-2971,1.1,-7918,0,,0,0
24.0797,3000,3011,1.2,8044,0,,-3000,-2992,1.1,-8014,0,,0,0
24.1437,3000,2998,1.3,8140,0,,-3000,-3046,1.1,-8110,0,,0,0
24.2076,3000,3015,1.3,8236,0,,-3000,-3037,1.1,-8206,0,,0,0
24.2715,3000,2971,1.3,8332,0,,-3000,-2960,1.1,-8302,0,,0,0
24.3355,3000,3007,1.2,8428,0,27.6,-3000,-2970,1.1,-8398,0,28.2,0,0
24.4314,3000,2968,1.2,8572,0,,-3000,-2953,1.1,-8542,0,,0,0
24.4954,3000,3015,1.1,8669,0,,-3000,-2970,1.1,-8638,0,,0,0
