t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.8179,90,3178.28,2042.28,2040.16,64
1.8379,91,3179.13,2041.69,2038.47,64
1.8579,92,3178.03,2040.81,2039.78,64
1.8779,93,3179.81,2043.22,2039.06,64
1.8978,94,3180.59,2043.5,2040.69,64
1.9178,95,3179.44,2043.09,2041.59,64
1.9379,96,3180.31,2043.5,2040.47,64
1.9579,97,3180.53,2041.69,2039.78,64
1.9779,98,3179.75,2043.72,2040.75,64
1.9979,99,3179.88,2043.5,2041.81,64
2.0178,100,3180.66,2043.53,2041.97,64
2.0379,101,3181.16,2041.31,2040.34,64
2.0579,102,3180.66,2042.38,2040.56,64
2.0779,103,3181.13,2043.47,2041.31,64
2.0979,104,3180.22,2043.97,2041.16,64
2.1178,105,3179.56,2043.41,2040.5,64
2.1378,106,3180.22,2042.53,2042.19,64
2.1579,107,3180.34,2043.84,2040.75,64
2.1778,108,3179.63,2044.28,2040.31,64
2.1979,109,3180.94,2043.0,2040.53,64
2.2178,110,3180.19,2043.19,2040.56,64
2.2379,111,3180.91,2043.72,2041.34,64
2.2578,112,3180.09,2044.44,2040.97,64
2.2779,113,3180.41,2044.19,2041.06,64
2.2979,114,3180.56,2043.69,2041.28,64
2.3178,115,3180.56,2044.28,2040.75,64
2.3379,116,3179.81,2042.72,2040.16,64
2.3578,117,3180.78,2043.5,2039.88,64
2.3779,118,3179.31,2043.09,2039.75,64
2.3978,119,3180.16,2041.78,2039.38,64
2.4179,120,3180.34,2043.13,2040.59,64
2.4379,121,3179.13,2042.03,2039.84,64
2.4578,122,3179.56,2042.84,2039.28,64
2.4779,123,3180.22,2041.75,2039.16,64
2.4979,124,3179.72,2041.81,2039.28,64
2.5179,125,3179.41,2042.09,2040.31,64
2.5379,126,3179.56,2043.84,2039.97,64
2.5578,127,3179.94,2041.22,2038.69,64
2.5779,128,3179.94,2042.59,2040.81,64
2.5979,129,3179.66,2042.56,2040.72,64
2.6178,130,3179.19,2041.22,2039.03,64
2.6379,131,3179.22,2041.72,2039.19,64
2.6578,132,3178.59,2041.81,2039.47,64
2.6778,133,3180.28,2042.47,2040.94,64
2.6978,134,3179.13,2041.69,2041.34,64
2.7179,135,3178.69,2041.47,2040.25,64
2.7378,136,3180.59,2042.63,2040.16,64
2.7579,137,3179.72,2042.59,2040.22,64
2.7779,138,3179.63,2043.16,2040.0,64
2.7979,139,3180.0,2043.97,2042.22,64
2.8179,140,3178.69,2042.5,2039.72,64
2.8378,141,3179.16,2042.56,2040.09,64
2.8579,142,3179.88,2041.94,2040.16,64
2.8779,143,3180.06,2044.13,2040.03,64
2.8979,144,3179.66,2043.0,2040.78,64
2.9179,145,3180.84,2042.97,2041.72,64
2.9378,146,3180.41,2043.47,2039.94,64
2.9579,147,3179.94,2043.91,2040.28,64
2.9779,148,3180.5,2043.53,2039.84,64
2.9979,149,3180.56,2044.56,2042.94,64
3.0179,150,3180.53,2042.16,2040.25,64
3.0378,151,3181.25,2043.63,2040.31,64
3.0578,152,3180.31,2043.88,2041.31,64
3.0779,153,3180.19,2042.91,2040.63,64
3.0979,154,3180.53,2042.81,2040.97,64
3.1179,155,3181.09,2044.09,2041.31,64
3.1378,156,3181.0,2043.28,2040.09,64
3.1579,157,3179.94,2042.5,2041.16,64
3.1778,158,3180.38,2041.84,2040.78,64
3.2035,159,3180.63,2042.88,2039.5,192
3.2219,160,3180.13,2043.16,2040.72,192
3.2401,161,3179.91,2042.5,2039.66,64
3.2583,162,3179.22,2042.25,2041.34,64
3.2779,163,3179.66,2043.81,2040.91,64
3.2979,164,3180.13,2043.78,2041.59,64
3.3178,165,3181.19,2042.41,2040.16,64
3.3378,166,3180.16,2042.31,2040.0,64
3.3579,167,3179.28,2041.34,2039.41,64
3.3779,168,3179.59,2042.22,2038.59,64
3.3979,169,3180.13,2041.13,2039.03,64
3.4179,170,3179.31,2041.72,2039.34,64
3.4378,171,3179.5,2042.25,2040.53,64
3.4578,172,3179.69,2042.75,2040.78,64
3.4778,173,3178.81,2042.69,2039.91,64
3.4979,174,3179.75,2041.09,2040.78,64
3.5178,175,3180.41,2044.34,2039.91,64
3.5379,176,3179.19,2042.41,2040.03,64
3.5578,177,3178.78,2042.63,2039.94,64
3.5779,178,3180.56,2042.94,2040.59,64
3.5978,179,3179.28,2042.41,2039.66,64
3.6179,180,3179.19,2040.88,2039.28,64
3.6378,181,3179.03,2041.66,2038.97,64
3.6579,182,3179.81,2041.34,2038.91,64
3.6779,183,3180.0,2043.31,2039.09,64
3.6979,184,3177.97,2042.91,2040.97,64
3.7179,185,3180.94,2043.22,2040.72,64
3.7379,186,3180.13,2041.94,2038.63,64
3.7578,187,3179.63,2042.0,2041.09,64
3.7779,188,3179.66,2043.19,2039.69,64
3.7978,189,3179.75,2042.09,2039.53,64
3.8179,190,3179.47,2042.69,2040.09,64
3.8378,191,3179.81,2041.72,2041.16,64
3.8579,192,3180.44,2042.94,2040.94,64
3.8779,193,3179.91,2042.88,2039.94,64
3.8979,194,3180.0,2044.63,2041.06,64
3.9179,195,3179.94,2043.03,2040.69,64
3.9379,196,3179.53,2044.63,2041.31,64
3.9578,197,3180.53,2042.13,2040.41,64
3.9778,198,3180.25,2041.97,2041.47,64
3.9979,199,3180.97,2042.97,2040.31,64
4.0179,200,3178.88,2042.78,2039.88,64
4.0378,201,3179.25,2043.84,2041.0,64
4.0579,202,3181.0,2043.28,2041.06,64
4.0779,203,3180.53,2042.78,2040.94,64
4.0978,204,3180.41,2043.75,2040.72,64
4.1179,205,3181.38,2044.38,2040.88,64
4.1378,206,3180.19,2042.38,2038.59,64
4.1579,207,3179.41,2044.06,2041.28,64
4.1779,208,3180.22,2043.13,2040.94,64
4.1978,209,3180.72,2042.41,2041.66,64
4.2178,210,3180.59,2043.28,2042.03,64
4.2379,211,3180.41,2043.16,2041.69,64
4.2579,212,3180.0,2042.72,2039.16,64
4.2779,213,3180.38,2042.53,2040.06,64
4.2979,214,3181.5,2041.56,2039.97,64
4.3178,215,3179.91,2044.69,2040.56,64
4.3379,216,3179.03,2042.22,2040.66,64
4.3579,217,3180.0,2043.25,2039.56,64
4.3778,218,3179.47,2042.63,2040.38,64
4.3979,219,3178.91,2041.81,2039.44,64
4.4179,220,3178.81,2042.94,2040.44,64
4.4379,221,3179.84,2042.75,2039.69,64
4.4578,222,3179.84,2042.31,2038.69,64
4.4779,223,3179.06,2042.91,2039.53,64
4.4979,224,3178.97,2043.31,2039.94,64
4.5178,225,3180.31,2043.06,2039.69,64
4.5379,226,3180.63,2042.44,2040.09,64
4.5579,227,3179.5,2042.59,2039.91,64
4.5778,228,3180.25,2043.59,2039.63,64
4.5979,229,3179.91,2043.03,2040.03,64
4.6178,230,3179.56,2042.34,2038.81,64
4.6379,231,3177.66,2041.66,2038.94,64
4.6579,232,3178.34,2042.16,2038.56,64
4.6778,233,3180.47,2041.94,2038.41,64
4.6979,234,3180.88,2041.81,2040.69,64
4.7178,235,3179.31,2042.25,2040.66,64
4.7379,236,3178.91,2040.72,2039.0,64
4.7578,237,3178.53,2041.0,2040.03,64
4.7779,238,3179.5,2042.06,2038.75,64
4.7978,239,3179.78,2043.28,2040.44,64
4.8179,240,3179.69,2043.16,2040.78,64
4.8378,241,3180.69,2041.59,2041.25,64
4.8579,242,3179.03,2041.25,2040.06,64
4.8779,243,3180.28,2043.69,2040.41,64
4.8978,244,3179.09,2042.91,2041.81,64
4.9179,245,3180.66,2043.78,2039.56,64
4.9379,246,3180.09,2043.84,2042.19,64
4.9579,247,3180.0,2042.75,2039.0,64
4.9779,248,3180.69,2043.69,2041.09,64
4.9978,249,3180.38,2044.81,2040.16,64
5.0179,250,3180.09,2043.88,2041.0,64
5.0378,251,3179.44,2043.34,2040.88,64
5.0578,252,3181.31,2042.84,2040.81,64
5.0779,253,3181.19,2043.69,2040.66,64
5.0979,254,3180.56,2042.5,2040.28,64
5.1179,255,3180.91,2044.16,2041.38,64
5.1378,256,3180.41,2043.66,2041.28,64
5.1579,257,3181.06,2043.47,2040.44,64
5.1779,258,3181.13,2043.31,2039.16,64
5.1978,259,3181.38,2044.63,2041.13,64
5.2179,260,3180.13,2042.25,2040.63,64
5.2378,261,3180.59,2043.66,2041.09,64
5.2579,262,3180.06,2043.59,2040.25,64
5.2778,263,3179.53,2043.5,2040.22,64
5.2979,264,3180.09,2043.09,2040.91,64
5.3178,265,3179.72,2043.59,2040.97,64
5.3379,266,3179.16,2042.06,2040.44,64
5.3578,267,3179.31,2042.69,2039.19,64
5.3778,268,3178.59,2042.34,2039.88,64
5.3978,269,3179.19,2042.5,2039.25,64
5.4179,270,3179.16,2042.13,2040.31,64
5.4379,271,3179.75,2042.25,2038.22,64
5.4578,272,3179.66,2042.34,2039.56,64
5.4779,273,3179.28,2043.66,2038.88,64
5.4979,274,3179.63,2043.75,2040.41,64
5.5179,275,3179.47,2042.78,2039.84,64
5.5378,276,3180.19,2041.81,2041.16,64
5.5579,277,3179.31,2042.97,2040.94,64
5.5778,278,3180.31,2043.34,2041.09,64
5.5979,279,3180.41,2043.88,2039.09,64
5.6178,280,3180.25,2042.56,2041.06,64
5.6379,281,3180.16,2042.66,2040.19,64
5.6578,282,3179.19,2043.94,2040.16,64
5.6779,283,3178.41,2042.09,2039.97,64
5.6978,284,3180.16,2043.56,2040.47,64
5.7179,285,3180.06,2042.28,2039.72,64
5.7379,286,3180.03,2043.28,2039.28,64
5.7578,287,3179.81,2043.09,2039.63,64
5.7779,288,3178.47,2043.0,2040.38,64
5.7978,289,3180.41,2042.56,2040.41,64
5.8179,290,3179.56,2042.5,2038.88,64
5.8379,291,3180.41,2042.88,2039.22,64
5.8579,292,3178.84,2044.13,2040.31,64
5.8779,293,3181.25,2043.16,2040.75,64
5.8978,294,3180.31,2043.63,2039.97,64
5.9179,295,3180.34,2043.69,2040.66,64
5.9378,296,3180.66,2042.91,2040.34,64
5.9579,297,3180.72,2041.59,2039.69,64
5.9779,298,3180.0,2042.97,2041.13,64
5.9979,299,3180.34,2043.56,2041.13,64
6.0178,300,3180.5,2044.22,2040.78,64
6.0378,301,3180.31,2043.5,2041.47,64
6.0579,302,3181.38,2044.0,2040.31,64
6.0778,303,3180.09,2042.0,2041.72,64
6.0979,304,3179.72,2043.19,2041.19,64
6.1179,305,3180.22,2042.84,2040.38,64
6.1379,306,3180.53,2041.59,2041.44,64
6.1579,307,3178.47,2041.53,2039.53,64
6.1778,308,3180.22,2041.78,2040.66,64
6.1979,309,3180.47,2043.69,2039.88,64
6.2178,310,3180.88,2044.38,2041.25,64
6.2379,311,3180.5,2042.5,2040.0,64
6.2578,312,3178.0,2042.0,2038.41,64
6.2778,313,3180.19,2043.06,2040.31,64
6.2978,314,3179.53,2043.5,2040.5,64
6.3179,315,3180.44,2042.13,2040.06,64
6.3379,316,3179.97,2042.34,2041.47,64
6.3579,317,3179.63,2042.72,2040.0,64
6.3778,318,3179.28,2041.44,2040.75,64
6.3978,319,3180.09,2042.28,2039.91,64
6.4179,320,3180.53,2042.78,2040.63,64
6.4378,321,3180.03,2041.56,2038.38,64
6.4579,322,3179.63,2041.88,2039.0,64
6.4779,323,3180.94,2042.91,2039.97,64
6.4979,324,3179.72,2043.03,2040.75,64
6.5178,325,3179.38,2042.66,2040.0,64
6.5379,326,3179.66,2043.75,2041.0,64
6.5578,327,3178.5,2042.66,2039.41,64
6.5778,328,3180.03,2043.59,2039.56,64
6.5979,329,3179.91,2043.53,2040.0,64
6.6178,330,3178.94,2043.53,2040.13,64
6.6379,331,3180.5,2041.91,2040.47,64
6.6579,332,3179.28,2042.81,2039.94,64
6.6779,333,3180.25,2041.53,2038.47,64
6.6979,334,3177.41,2040.72,2039.25,64
6.7179,335,3178.25,2039.94,2036.72,64
6.7379,336,3177.53,2041.59,2038.31,64
6.7579,337,3178.69,2041.47,2039.44,64
6.7778,338,3180.41,2043.25,2039.59,64
6.7979,339,3181.0,2042.69,2039.59,64
6.8179,340,3180.44,2042.03,2040.06,64
6.8379,341,3179.84,2042.41,2039.38,64
6.8578,342,3180.44,2042.91,2040.47,64
6.8778,343,3179.72,2043.34,2041.09,64
6.8979,344,3179.78,2043.09,2040.97,64
6.9179,345,3179.69,2042.09,2040.5,64
6.9378,346,3180.31,2043.0,2041.06,64
6.9579,347,3179.53,2043.31,2040.97,64
6.9779,348,3180.5,2042.72,2040.94,64
6.9979,349,3180.56,2043.31,2041.03,64
7.0179,350,3179.69,2043.03,2040.13,64
7.0378,351,3180.69,2044.59,2041.75,64
7.0579,352,3182.69,2044.5,2040.56,64
7.0779,353,3179.41,2043.22,2040.97,64
7.0979,354,3181.91,2043.31,2040.63,64
7.1178,355,3180.06,2044.47,2040.91,64
7.1379,356,3180.0,2045.09,2041.22,64
7.1579,357,3180.63,2043.84,2040.06,64
7.1779,358,3179.88,2043.66,2040.69,64
7.1979,359,3179.88,2041.88,2038.91,64
7.2178,360,3178.75,2041.72,2039.81,64
7.2378,361,3179.47,2042.66,2039.88,64
7.2579,362,3181.31,2042.44,2040.81,64
7.2779,363,3181.03,2042.69,2040.56,64
7.2978,364,3181.0,2043.88,2041.63,64
7.3179,365,3180.66,2043.28,2040.84,64
7.3378,366,3179.81,2042.47,2040.47,64
7.3579,367,3179.66,2043.19,2040.28,64
7.3779,368,3179.16,2041.34,2038.69,64
7.3978,369,3179.53,2045.59,2041.34,64
7.4178,370,3179.81,2042.91,2039.5,64
7.4379,371,3179.81,2042.88,2040.91,64
7.4579,372,3180.31,2042.53,2039.72,64
7.4778,373,3179.5,2042.81,2040.78,64
7.4979,374,3179.88,2042.41,2040.16,64
7.5179,375,3179.88,2045.13,2041.5,64
7.5379,376,3179.56,2042.63,2039.59,64
7.5579,377,3180.53,2043.0,2040.0,64
7.5779,378,3179.72,2042.63,2039.78,64
7.5979,379,3179.59,2043.25,2040.56,64
7.6179,380,3179.63,2043.44,2040.19,64
7.6378,381,3180.38,2042.38,2040.19,64
7.6629,382,3178.97,2041.44,2039.06,192
7.6812,383,3180.13,2043.13,2040.88,64
7.6994,384,3179.44,2042.25,2038.94,64
7.7179,385,3179.72,2043.53,2039.75,64
7.7379,386,3180.16,2042.75,2039.5,64
7.7579,387,3179.56,2041.5,2040.13,64
7.7778,388,3180.25,2044.34,2040.59,64
7.7979,389,3179.78,2042.78,2040.09,64
7.8178,390,3179.22,2044.22,2040.44,64
7.8379,391,3179.69,2043.63,2040.66,64
7.8579,392,3178.97,2041.19,2039.34,64
7.8778,393,3179.78,2044.84,2041.09,64
7.8979,394,3180.41,2043.81,2040.94,64
7.9178,395,3180.16,2043.03,2041.59,64
7.9379,396,3180.66,2043.44,2039.81,64
7.9579,397,3180.0,2043.09,2039.69,64
7.9779,398,3179.63,2043.22,2039.63,64
7.9979,399,3181.97,2044.19,2039.91,64
8.0178,400,3180.91,2043.47,2039.34,64
8.0379,401,3180.5,2043.84,2040.38,64
8.0578,402,3180.44,2044.0,2041.56,64
8.0779,403,3180.41,2043.0,2040.94,64
8.0979,404,3181.47,2044.22,2041.16,64
8.1179,405,3179.97,2043.38,2039.94,64
8.1379,406,3180.75,2043.66,2040.84,64
8.1579,407,3180.0,2043.69,2042.03,64
8.1778,408,3180.34,2043.75,2041.31,64
8.1979,409,3180.34,2043.84,2040.66,64
8.2178,410,3180.94,2042.69,2040.28,64
8.2379,411,3180.78,2045.56,2040.31,64
8.2578,412,3180.84,2043.13,2040.94,64
8.2779,413,3179.91,2042.56,2040.53,64
8.2979,414,3180.81,2043.25,2040.75,64
8.3179,415,3180.19,2042.19,2040.34,64
8.3379,416,3179.22,2041.72,2039.59,64
8.3578,417,3179.75,2043.06,2041.47,64
8.3778,418,3179.72,2042.41,2039.44,64
8.3979,419,3180.19,2042.88,2040.78,64
8.4179,420,3181.03,2041.44,2041.0,64
8.4379,421,3177.81,2040.47,2038.66,64
8.4579,422,3179.41,2041.97,2038.19,64
8.4779,423,3180.03,2042.31,2039.78,64
8.4978,424,3180.09,2041.16,2040.47,64
8.5178,425,3178.84,2042.53,2039.94,64
8.5378,426,3179.63,2041.81,2040.41,64
8.5579,427,3179.44,2042.56,2040.5,64
8.5779,428,3179.78,2043.13,2038.34,64
8.5978,429,3179.97,2042.13,2041.53,64
8.6179,430,3179.56,2043.0,2040.06,64
8.6378,431,3180.56,2042.19,2039.94,64
8.6578,432,3178.69,2043.09,2040.78,64
8.6779,433,3180.31,2043.19,2039.34,64
8.6978,434,3179.63,2042.56,2039.75,64
8.7179,435,3180.19,2042.44,2040.56,64
8.7378,436,3180.16,2041.81,2040.16,64
8.7579,437,3180.09,2041.97,2041.47,64
8.7779,438,3180.28,2043.03,2040.84,64
8.7979,439,3179.53,2042.19,2040.09,64
8.8179,440,3179.97,2042.75,2039.53,64
8.8378,441,3180.38,2042.94,2040.56,64
8.8578,442,3178.84,2042.97,2039.13,64
8.8779,443,3180.69,2042.03,2040.03,64
8.8979,444,3180.41,2041.97,2041.25,64
8.9179,445,3179.91,2043.25,2041.44,64
8.9379,446,3180.91,2043.13,2040.81,64
8.9578,447,3179.03,2043.91,2041.22,64
8.9779,448,3180.06,2043.16,2039.97,64
8.9979,449,3179.41,2044.06,2041.69,64
9.0179,450,3180.28,2043.63,2040.06,64
9.0379,451,3179.31,2042.34,2040.59,64
9.0578,452,3180.38,2042.03,2039.75,64
9.0778,453,3181.19,2043.97,2041.25,64
9.0979,454,3180.19,2042.69,2040.31,64
9.1178,455,3179.84,2042.09,2040.91,64
9.1379,456,3179.72,2042.69,2042.13,64
9.1578,457,3179.88,2043.0,2041.0,64
9.1779,458,3180.5,2044.16,2040.94,64
9.1979,459,3179.59,2043.25,2040.91,64
9.2179,460,3178.03,2043.03,2038.63,64
9.2379,461,3179.91,2041.94,2040.5,64
9.2578,462,3181.13,2044.06,2041.5,64
9.2779,463,3180.78,2043.75,2041.06,64
9.2978,464,3180.88,2044.34,2040.69,64
9.3179,465,3180.84,2042.5,2040.44,64
9.3379,466,3180.31,2044.34,2040.34,64
9.3578,467,3179.81,2042.97,2039.81,64
9.3778,468,3180.72,2042.44,2041.13,64
9.3979,469,3179.69,2041.88,2038.56,64
9.4178,470,3181.03,2042.84,2041.0,64
9.4379,471,3179.5,2043.19,2040.94,64
9.4579,472,3179.53,2042.5,2041.13,64
9.4779,473,3181.13,2042.47,2040.25,64
9.4979,474,3179.47,2041.22,2039.78,64
9.5178,475,3179.5,2041.69,2039.31,64
9.5379,476,3180.56,2042.13,2039.5,64
9.5579,477,3179.34,2042.28,2041.13,64
9.5779,478,3180.0,2041.0,2039.84,64
9.5979,479,3181.25,2043.13,2040.34,64
9.6179,480,3179.97,2042.78,2039.91,64
9.6378,481,3178.66,2041.31,2039.44,64
9.6579,482,3179.31,2043.69,2039.34,64
9.6778,483,3180.34,2042.78,2041.03,64
9.6979,484,3181.81,2043.59,2041.06,64
9.7179,485,3180.16,2043.09,2039.56,64
9.7378,486,3179.34,2041.28,2040.38,64
9.7579,487,3180.5,2042.5,2039.5,64
9.7779,488,3179.0,2043.09,2039.56,64
9.7979,489,3179.44,2041.56,2038.75,64
9.8178,490,3179.28,2043.41,2040.19,64
9.8379,491,3180.09,2043.06,2040.66,64
9.8579,492,3179.94,2043.41,2040.41,64
9.8779,493,3179.72,2043.75,2040.88,64
9.8979,494,3179.41,2041.66,2039.06,64
9.9179,495,3179.66,2042.0,2040.84,64
9.9378,496,3180.59,2042.91,2040.81,64
9.9579,497,3179.41,2042.41,2040.53,64
9.9778,498,3180.47,2044.91,2040.69,64
9.9979,499,3181.19,2043.28,2040.63,64
10.0179,500,3179.84,2044.81,2040.5,64
10.0379,501,3179.41,2043.0,2039.72,64
10.0579,502,3180.06,2043.16,2039.0,64
10.0778,503,3180.94,2045.0,2041.63,64
10.0979,504,3179.56,2043.31,2039.75,64
10.1179,505,3181.03,2042.22,2039.69,64
10.1379,506,3180.25,2044.34,2041.47,64
10.1578,507,3181.91,2043.97,2040.59,64
10.1778,508,3180.63,2043.09,2042.94,64
10.1979,509,3180.13,2043.56,2040.5,64
10.2178,510,3181.22,2043.66,2041.44,64
10.2379,511,3180.94,2043.38,2041.41,64
10.2578,512,3181.53,2045.09,2040.75,64
10.2778,513,3179.69,2042.56,2040.47,64
10.2978,514,3181.88,2043.5,2040.41,64
10.3178,515,3180.59,2044.5,2040.63,64
10.3379,516,3179.72,2042.88,2040.5,64
10.3579,517,3180.78,2043.69,2040.03,64
10.3779,518,3179.81,2041.91,2039.97,64
10.3978,519,3178.88,2042.28,2040.03,64
10.4179,520,3178.59,2042.84,2040.31,64
10.4379,521,3178.59,2043.03,2039.91,64
10.4579,522,3180.28,2041.38,2039.91,64
10.4779,523,3179.81,2043.53,2040.91,64
10.4979,524,3180.09,2042.47,2038.56,64
10.5179,525,3179.81,2042.47,2039.5,64
10.5379,526,3180.22,2042.75,2039.31,64
10.5579,527,3180.0,2041.31,2039.22,64
10.5779,528,3179.03,2042.34,2039.94,64
10.5979,529,3179.38,2042.0,2039.72,64
10.6179,530,3177.56,2039.84,2038.06,64
10.6379,531,3176.78,2038.41,2036.53,64
10.6578,532,3175.28,2038.56,2035.28,64
10.6778,533,3176.34,2039.94,2037.19,64
10.6979,534,3178.97,2042.44,2038.66,64
10.7178,535,3179.25,2041.59,2040.28,64
10.7379,536,3178.53,2043.0,2039.84,64
10.7579,537,3179.38,2041.84,2038.16,64
10.7779,538,3180.41,2043.97,2040.66,64
10.7979,539,3179.25,2042.56,2040.41,64
10.8179,540,3179.78,2041.75,2040.56,64
10.8378,541,3179.63,2042.5,2040.13,64
10.8579,542,3179.59,2042.81,2039.63,64
10.8779,543,3180.78,2044.34,2039.91,64
10.8979,544,3180.84,2043.94,2041.69,64
10.9179,545,3180.25,2043.09,2040.44,64
10.9379,546,3179.31,2043.66,2040.03,64
10.9579,547,3180.63,2043.94,2040.47,64
10.9778,548,3180.59,2043.0,2040.59,64
10.9979,549,3180.69,2045.22,2041.91,64
11.0178,550,3180.16,2043.19,2040.78,64
11.0379,551,3180.63,2041.84,2039.59,64
11.0579,552,3180.47,2044.03,2039.94,64
11.0779,553,3180.91,2044.56,2039.53,64
11.0979,554,3180.41,2043.88,2041.97,64
11.1179,555,3180.03,2044.19,2041.19,64
11.1379,556,3179.47,2043.41,2041.13,64
11.1579,557,3180.88,2043.41,2040.41,64
11.1779,558,3179.47,2043.44,2043.38,64
11.1978,559,3180.75,2043.94,2041.63,64
11.2179,560,3180.5,2042.44,2040.88,64
11.2379,561,3180.91,2041.97,2040.44,64
11.2579,562,3178.88,2042.34,2040.66,64
11.2779,563,3180.03,2042.34,2040.34,64
11.2979,564,3179.94,2042.5,2039.91,64
11.3179,565,3179.91,2041.69,2040.0,64
11.3379,566,3179.66,2043.13,2039.47,64
11.3578,567,3180.13,2042.38,2039.03,64
11.3778,568,3179.63,2042.16,2039.84,64
11.3979,569,3179.28,2042.84,2041.0,64
11.4178,570,3180.06,2045.0,2039.97,64
11.4379,571,3179.19,2043.38,2041.56,64
11.4578,572,3180.0,2043.63,2040.66,64
11.4779,573,3179.41,2042.22,2039.56,64
11.4979,574,3179.75,2042.22,2039.19,64
11.5178,575,3179.56,2043.31,2040.38,64
11.5379,576,3179.09,2042.28,2040.78,64
11.5578,577,3179.06,2042.69,2040.28,64
11.5779,578,3180.16,2042.81,2039.16,64
11.5978,579,3178.91,2043.09,2040.16,64
