t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
3.7078,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
3.7717,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
3.8356,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
3.8995,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
3.9635,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
4.0275,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
4.0915,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
4.1554,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.2,0,0
4.2514,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
4.3154,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
4.3793,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
4.4433,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
4.5073,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
4.5712,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
4.6352,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
4.6993,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
4.7631,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
4.8271,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
4.891,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
4.9549,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
5.0189,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
5.0829,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
5.1468,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
5.2108,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.3,0,0
5.3067,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
5.3707,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
5.4347,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
5.4987,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
5.5626,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
5.6266,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
5.6905,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
5.7545,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
5.8187,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
5.8824,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
5.9463,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
6.0103,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
6.0742,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
6.1382,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
6.2022,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
6.2662,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.3,0,0
6.3621,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
6.426,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
6.49,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
6.554,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
6.618,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
6.6819,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
6.7459,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
6.8099,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
6.8738,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
6.9378,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
7.0017,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
7.0657,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
7.1296,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
7.1936,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
7.2575,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
7.3215,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.3,0,0
7.4175,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
7.4815,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
7.5455,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
7.6094,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
7.6733,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
7.7374,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
7.8013,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
7.8652,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
7.9292,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
7.9931,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
8.0571,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
8.121,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
8.185,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
8.2489,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
8.313,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
8.3769,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.2,0,0
8.4728,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
8.5368,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
8.6007,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
8.6647,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
8.7291,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
8.7927,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
8.8566,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
8.9206,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
8.9846,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
9.0486,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
9.1125,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
9.1766,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
9.2404,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
9.3044,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
9.3683,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
9.4323,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.3,0,0
9.5282,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
9.5921,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
9.6561,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
9.7202,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
9.7841,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
9.848,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
9.9119,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
9.9759,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
10.0399,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
10.1038,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
10.168,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
10.2318,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
10.2958,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
10.3597,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
10.4238,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
10.4877,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.2,0,0
10.5836,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
10.6476,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
10.7116,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
10.7755,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
10.8395,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
10.9034,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
10.9673,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
11.0314,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
11.0952,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
11.1592,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
11.2232,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
11.2871,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
11.3511,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
11.4151,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
11.479,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
11.543,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.3,0,0
11.6389,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
11.703,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
11.7668,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
11.8308,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
11.8949,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
11.9589,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
12.0227,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
12.0867,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
12.1507,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
12.2146,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
12.2786,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
12.3426,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
12.4065,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
12.4705,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
12.5345,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
12.5984,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.2,0,0
12.6968,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
12.7583,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
12.8222,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
12.8862,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
12.9502,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
13.0141,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
13.0781,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
13.142,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
13.206,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
13.27,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
13.3339,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
13.3979,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
13.4619,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
13.5258,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
13.5899,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
13.6538,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.2,0,0
13.7497,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
13.8137,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
13.8776,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
13.9416,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
14.0055,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
14.0695,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
14.1334,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
14.1974,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
14.2614,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
14.3254,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
14.3893,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
14.4533,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
14.5173,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
14.5812,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
14.6452,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
14.7092,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.2,0,0
14.8051,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
14.8691,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
14.933,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
14.997,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
15.0609,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
15.1248,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
15.1888,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
15.2528,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
15.3168,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
15.3807,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
15.4447,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
15.5086,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
15.5726,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
15.6366,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
15.7007,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
15.7647,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.3,0,0
15.8605,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
15.9244,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
15.9883,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
16.0523,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
16.1163,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
16.1802,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
16.2442,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
16.3082,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
16.3721,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
16.4362,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
16.5,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
16.5641,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
16.628,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
16.692,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
16.756,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
16.8199,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.3,0,0
16.9158,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
16.9798,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
17.0437,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
17.1077,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
17.1717,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
17.2356,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
17.2997,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
17.3636,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
17.4276,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
17.4915,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
17.5554,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
17.6195,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
17.6834,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
17.7473,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
17.8113,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
17.8752,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.3,0,0
17.9712,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
18.0352,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
18.0991,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
18.1631,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
18.227,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
18.291,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
18.3549,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
18.4189,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
18.4829,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
18.5468,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
18.6108,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
18.6748,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
18.7388,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
18.8027,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
18.8666,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
18.9306,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.2,0,0
19.0265,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
19.0905,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
19.1545,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
19.2184,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
19.2824,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
19.3464,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
19.4104,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
19.4743,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
19.5384,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
19.6023,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
19.6662,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
19.7303,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
19.7942,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
19.8581,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
19.9221,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
19.986,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.3,0,0
20.0819,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
20.1459,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
20.2099,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
20.2738,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
20.3379,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
20.4018,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
20.4657,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
20.5297,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
20.5936,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
20.6577,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
20.7216,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
20.7855,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
20.8495,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
20.9135,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
20.9774,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
21.1372,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.2,0,0
21.2332,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
21.2972,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
21.3612,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
21.4251,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
21.4891,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
21.5531,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
21.6171,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
21.6811,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
21.7449,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
21.8089,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
21.8729,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
21.9368,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
22.0008,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
22.0647,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
22.1287,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
22.1926,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.2,0,0
22.2885,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
22.3525,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
22.4166,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
22.4805,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
22.5444,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
22.6084,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
22.6723,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
22.7364,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
22.8004,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
22.8643,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
22.9282,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
22.9922,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
23.0562,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
23.1201,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
23.1841,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
23.248,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.2,0,0
23.3439,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
23.4079,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
23.4719,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
23.5359,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
23.5998,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
23.6638,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
23.728,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
23.7918,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
23.8557,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
23.9196,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
23.9836,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
24.0476,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
24.1115,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
24.1755,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
24.2394,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
24.3034,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.3,0,0
24.3993,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
24.4633,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
24.5273,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
24.5913,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
24.6552,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
24.7193,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
24.7831,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
24.847,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
24.9111,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
