host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787742848.7404792,66,10180946314,2334.56,2331,2342,2043.25,2041.09,64
1787742848.7404842,67,10180966372,2335.94,2331,2342,2043.0,2039.66,64
1787742848.7404892,68,10180986341,2334.03,2330,2339,2042.97,2040.91,64
1787742848.740494,69,10181006384,2335.97,2331,2344,2044.22,2041.59,64
1787742848.9405906,70,10181026388,2334.97,2329,2339,2041.81,2040.56,64
1787742848.9406002,71,10181046383,2334.25,2329,2340,2043.59,2039.31,64
1787742848.9406188,72,10181066348,2335.03,2328,2344,2044.06,2040.88,64
1787742848.9406238,73,10181086369,2334.59,2329,2345,2042.91,2041.09,64
1787742848.9406292,74,10181106340,2335.69,2332,2342,2043.38,2040.13,64
1787742848.9406343,75,10181126318,2336.16,2330,2342,2044.34,2039.53,64
1787742848.9406393,76,10181146318,2335.66,2331,2341,2043.72,2042.22,64
1787742848.9406455,77,10181166317,2335.47,2329,2342,2042.56,2039.66,64
1787742848.9406545,78,10181186353,2333.47,2328,2340,2043.81,2038.84,64
1787742848.9406598,79,10181206361,2334.16,2330,2340,2042.63,2038.97,64
1787742849.1407633,80,10181226345,2334.84,2330,2342,2044.38,2040.25,64
1787742849.1407723,81,10181246316,2333.94,2329,2340,2042.56,2039.53,64
1787742849.1407778,82,10181266316,2334.75,2330,2341,2043.28,2039.28,64
1787742849.1407828,83,10181286388,2334.5,2329,2345,2044.13,2039.44,64
1787742849.1407886,84,10181306362,2332.5,2329,2340,2042.97,2041.66,64
1787742849.1407936,85,10181326328,2334.5,2329,2340,2042.78,2039.0,64
1787742849.1407988,86,10181346382,2335.28,2330,2341,2042.97,2041.22,64
1787742849.1408033,87,10181366360,2334.31,2326,2344,2042.72,2040.19,64
1787742849.1408083,88,10181386364,2334.66,2329,2341,2042.66,2040.19,64
1787742849.140813,89,10181406398,2334.75,2329,2341,2044.34,2040.0,64
1787742849.3409207,90,10181426330,2334.5,2329,2340,2044.25,2041.34,64
1787742849.3409324,91,10181446379,2334.88,2330,2342,2041.28,2040.28,64
1787742849.3409371,92,10181466379,2334.19,2329,2341,2042.88,2039.75,64
1787742849.340943,93,10181486325,2335.63,2331,2344,2044.22,2039.06,64
1787742849.3409488,94,10181506348,2334.91,2326,2345,2041.53,2039.38,64
1787742849.3409545,95,10181526353,2332.78,2328,2341,2039.88,2038.69,64
1787742849.3409595,96,10181546351,2331.72,2326,2338,2040.31,2038.5,64
1787742849.3409643,97,10181566321,2334.72,2328,2341,2041.41,2038.84,64
1787742849.3409696,98,10181586318,2333.97,2328,2345,2043.53,2039.47,64
1787742849.3409743,99,10181606325,2334.47,2328,2343,2042.41,2039.91,64
1787742849.5410736,100,10181626350,2333.84,2325,2342,2042.44,2040.16,64
1787742849.5410864,101,10181646380,2335.28,2329,2345,2043.19,2040.63,64
1787742849.5410917,102,10181666360,2335.88,2330,2342,2043.63,2040.19,64
1787742849.541097,103,10181686375,2334.5,2329,2340,2042.34,2040.72,64
1787742849.5411026,104,10181706400,2335.5,2329,2341,2044.59,2040.97,64
1787742849.541108,105,10181726382,2334.78,2329,2341,2043.44,2040.13,64
1787742849.5411134,106,10181746364,2335.66,2330,2341,2043.84,2041.41,64
1787742849.5411181,107,10181766344,2334.72,2323,2344,2042.53,2039.75,64
1787742849.5411508,108,10181786326,2335.44,2329,2344,2042.53,2041.03,64
1787742849.541157,109,10181806334,2334.88,2329,2342,2044.19,2038.72,64
1787742849.741257,110,10181826367,2335.25,2330,2351,2042.75,2039.91,64
1787742849.7412686,111,10181846337,2331.53,2324,2340,2039.69,2038.53,64
1787742849.7412746,112,10181866344,2332.66,2321,2340,2041.25,2037.16,64
1787742849.7412806,113,10181886316,2334.38,2329,2339,2042.41,2039.09,64
1787742849.7413056,114,10181906337,2334.28,2329,2340,2042.63,2040.09,64
1787742849.7413118,115,10181926314,2335.81,2331,2344,2042.88,2039.75,64
1787742849.741317,116,10181946383,2334.97,2329,2344,2043.88,2041.25,64
1787742849.741322,117,10181966351,2334.75,2329,2342,2042.66,2040.03,64
1787742849.7413275,118,10181986335,2334.78,2330,2341,2044.0,2041.44,64
1787742849.7413328,119,10182006378,2335.13,2330,2346,2044.06,2040.81,64
1787742849.9414325,120,10182026363,2335.84,2331,2340,2044.41,2040.25,64
1787742849.9414442,121,10182046331,2334.44,2329,2341,2043.78,2040.16,64
1787742849.9414494,122,10182066330,2333.75,2329,2342,2044.09,2041.06,64
1787742849.9414546,123,10182086407,2335.03,2330,2340,2044.28,2041.28,64
1787742849.9414594,124,10182106331,2334.44,2329,2340,2041.16,2039.63,64
1787742849.9414644,125,10182126411,2334.59,2330,2344,2043.13,2040.28,64
1787742849.9414768,126,10182146396,2334.97,2330,2342,2043.28,2039.75,64
1787742849.941481,127,10182166373,2334.5,2329,2341,2043.66,2040.94,64
1787742849.9414856,128,10182186306,2334.47,2329,2340,2042.75,2040.69,64
1787742849.9414923,129,10182206392,2333.91,2328,2342,2042.13,2039.81,64
1787742850.1415894,130,10182226313,2334.53,2325,2344,2042.72,2039.22,64
1787742850.1416013,131,10182246319,2331.59,2325,2342,2041.06,2037.72,64
1787742850.1416075,132,10182266325,2333.63,2329,2339,2043.63,2039.94,64
1787742850.1416132,133,10182286324,2334.5,2328,2341,2042.31,2039.56,64
1787742850.141619,134,10182306322,2335.31,2327,2343,2042.63,2039.19,64
1787742850.1416247,135,10182326312,2334.28,2328,2339,2044.13,2041.53,64
1787742850.1416297,136,10182346327,2333.72,2329,2340,2042.53,2040.47,64
1787742850.1416345,137,10182366326,2333.63,2326,2342,2043.03,2040.34,64
1787742850.14164,138,10182386320,2334.31,2324,2341,2042.72,2039.81,64
1787742850.1416447,139,10182406333,2334.5,2325,2341,2042.97,2039.63,64
1787742850.3417494,140,10182426401,2334.25,2326,2343,2042.44,2039.59,64
1787742850.3417614,141,10182446310,2334.75,2329,2344,2042.47,2038.78,64
1787742850.3417668,142,10182466385,2335.13,2330,2342,2041.81,2039.84,64
1787742850.3417726,143,10182486389,2334.25,2327,2341,2043.0,2039.88,64
1787742850.341802,144,10182506352,2334.03,2328,2341,2042.47,2040.69,64
1787742850.3418076,145,10182526311,2334.09,2330,2341,2042.66,2039.63,64
1787742850.3418128,146,10182546320,2334.09,2328,2342,2043.13,2041.09,64
1787742850.3418176,147,10182566370,2334.47,2330,2342,2042.88,2039.91,64
1787742850.3418224,148,10182586382,2334.16,2329,2339,2043.75,2040.38,64
1787742850.341829,149,10182606359,2334.69,2329,2342,2042.22,2040.0,64
1787742850.5419319,150,10182626354,2334.63,2328,2342,2043.56,2040.03,64
1787742850.5419593,151,10182646386,2333.69,2326,2339,2044.28,2040.81,64
1787742850.541965,152,10182666377,2334.22,2326,2341,2042.41,2039.41,64
1787742850.5419707,153,10182686340,2335.03,2329,2342,2043.06,2040.66,64
1787742850.541976,154,10182706337,2335.19,2329,2342,2043.16,2041.25,64
1787742850.5419815,155,10182726321,2334.91,2328,2341,2044.72,2040.53,64
1787742850.5419865,156,10182746359,2335.34,2329,2342,2042.5,2040.09,64
1787742850.5419915,157,10182766347,2335.22,2329,2341,2043.97,2040.97,64
1787742850.541996,158,10182786350,2334.72,2330,2348,2041.66,2039.16,64
1787742850.5420005,159,10182806376,2335.53,2330,2342,2043.09,2039.22,64
1787742850.7421086,160,10182826313,2334.41,2326,2342,2042.47,2040.59,64
1787742850.742122,161,10182846394,2331.13,2322,2337,2040.09,2038.88,64
1787742850.7421496,162,10182866377,2332.28,2326,2339,2040.69,2038.94,64
1787742850.7421553,163,10182886381,2334.5,2329,2341,2043.38,2040.06,64
1787742850.7421608,164,10182906374,2335.09,2329,2344,2041.84,2041.56,64
1787742850.7421668,165,10182926403,2335.47,2329,2344,2044.97,2040.56,64
1787742850.7421722,166,10182946383,2335.56,2330,2340,2043.41,2040.16,64
1787742850.742177,167,10182966406,2333.84,2330,2340,2044.0,2040.44,64
1787742850.7421823,168,10182986374,2333.84,2329,2341,2043.34,2040.56,64
1787742850.742187,169,10183006364,2334.91,2328,2342,2042.59,2040.5,64
1787742850.9422941,170,10183026359,2334.81,2329,2342,2043.72,2041.13,64
1787742850.9423065,171,10183046336,2334.69,2329,2340,2044.03,2040.0,64
1787742850.942313,172,10183066328,2334.28,2330,2347,2042.91,2040.28,64
1787742850.9423208,173,10183086348,2335.5,2330,2344,2043.16,2040.72,64
1787742850.9423273,174,10183106375,2336.13,2329,2348,2042.88,2040.78,64
1787742850.942333,175,10183126357,2333.78,2328,2341,2042.69,2041.06,64
1787742850.9423385,176,10183146383,2334.84,2328,2341,2043.63,2039.66,64
1787742850.9423435,177,10183166348,2333.56,2330,2340,2042.56,2040.28,64
1787742850.9423482,178,10183186395,2333.59,2326,2339,2041.81,2039.44,64
1787742850.9423535,179,10183206312,2333.56,2328,2340,2042.59,2039.5,64
1787742851.14248,180,10183226307,2333.31,2328,2340,2041.97,2038.66,64
1787742851.1424918,181,10183246393,2333.69,2329,2340,2042.81,2039.81,64
1787742851.1424978,182,10183272063,2333.97,2326,2339,2043.63,2039.94,192
1787742851.1425037,183,10183290474,2333.63,2329,2342,2041.28,2039.19,192
1787742851.1425095,184,10183308851,2335.38,2329,2345,2041.94,2040.78,64
1787742851.142515,185,10183327213,2334.81,2329,2341,2041.88,2039.03,64
1787742851.1425204,186,10183346358,2333.81,2329,2341,2040.41,2039.34,64
1787742851.1425786,187,10183366368,2334.31,2331,2339,2042.09,2039.38,64
1787742851.1425846,188,10183386340,2335.06,2330,2344,2042.16,2040.53,64
1787742851.1425893,189,10183406322,2335.25,2330,2342,2043.16,2039.47,64
1787742851.3426876,190,10183426383,2334.69,2328,2342,2043.56,2041.03,64
1787742851.3426995,191,10183446381,2333.94,2328,2342,2043.28,2039.81,64
1787742851.3427057,192,10183466367,2333.78,2328,2344,2041.91,2039.06,64
1787742851.3427112,193,10183486375,2335.47,2329,2341,2042.13,2039.72,64
1787742851.3427265,194,10183506370,2333.72,2329,2340,2042.44,2040.88,64
1787742851.3427324,195,10183526356,2333.44,2329,2342,2043.0,2040.22,64
1787742851.3427374,196,10183546359,2334.41,2328,2341,2042.97,2041.31,64
1787742851.3427424,197,10183566392,2333.22,2330,2342,2041.69,2039.66,64
1787742851.3427682,198,10183586342,2334.13,2326,2341,2041.53,2038.16,64
1787742851.3427727,199,10183606361,2334.63,2329,2341,2043.47,2040.34,64
1787742851.5428712,200,10183626380,2334.19,2326,2341,2041.66,2038.84,64
1787742851.5428843,201,10183646383,2333.53,2325,2339,2041.13,2041.34,64
1787742851.5428908,202,10183666388,2334.41,2324,2342,2041.81,2038.34,64
1787742851.5428967,203,10183686366,2334.78,2326,2340,2042.97,2039.66,64
1787742851.542902,204,10183706373,2335.47,2328,2347,2044.41,2041.66,64
1787742851.5429075,205,10183726367,2334.56,2331,2340,2043.75,2040.81,64
1787742851.5429127,206,10183746383,2334.5,2328,2341,2044.0,2040.03,64
1787742851.542918,207,10183766333,2335.5,2330,2344,2043.31,2039.91,64
1787742851.5429227,208,10183786310,2334.47,2328,2343,2042.81,2040.41,64
1787742851.5429275,209,10183806406,2335.13,2329,2346,2042.88,2039.44,64
1787742851.7430284,210,10183826305,2334.69,2328,2344,2042.25,2039.5,64
1787742851.7430398,211,10183846336,2331.06,2324,2338,2039.84,2037.66,64
1787742851.7430453,212,10183866375,2331.97,2324,2337,2040.44,2038.69,64
1787742851.743051,213,10183886371,2334.16,2328,2344,2041.69,2038.75,64
1787742851.7430565,214,10183906318,2333.63,2329,2340,2042.31,2039.22,64
1787742851.7430825,215,10183926391,2333.97,2329,2340,2044.94,2039.88,64
1787742851.7430878,216,10183946386,2334.38,2329,2342,2043.59,2040.41,64
1787742851.7430928,217,10183966380,2335.13,2330,2341,2043.38,2039.34,64
1787742851.7430975,218,10183986370,2334.91,2329,2342,2043.5,2040.66,64
1787742851.7431026,219,10184006344,2334.66,2329,2341,2042.63,2039.28,64
1787742851.943206,220,10184026325,2335.13,2331,2342,2044.28,2041.78,64
1787742851.943217,221,10184046390,2334.84,2329,2341,2043.38,2039.47,64
1787742851.9432225,222,10184066382,2334.84,2325,2341,2042.34,2039.41,64
1787742851.9432456,223,10184086362,2334.72,2329,2342,2043.03,2038.97,64
1787742851.9432516,224,10184106373,2335.34,2329,2346,2044.28,2041.28,64
1787742851.943257,225,10184126376,2334.66,2330,2341,2042.75,2039.25,64
1787742851.943262,226,10184146346,2333.41,2329,2342,2044.44,2040.81,64
1787742851.943267,227,10184166373,2334.16,2323,2342,2043.28,2040.28,64
1787742851.9432719,228,10184186311,2334.16,2329,2342,2041.97,2040.09,64
1787742851.943277,229,10184206401,2334.97,2328,2341,2041.5,2038.47,64
1787742852.1433704,230,10184226379,2334.34,2326,2341,2041.09,2039.19,64
1787742852.1433816,231,10184246310,2334.44,2328,2341,2042.56,2038.66,64
1787742852.143387,232,10184266389,2333.91,2329,2339,2042.09,2038.38,64
1787742852.1434135,233,10184286388,2334.16,2329,2342,2041.66,2038.22,64
1787742852.1434188,234,10184306395,2334.41,2329,2342,2042.22,2038.34,64
1787742852.1434245,235,10184326328,2333.97,2329,2341,2044.34,2038.78,64
1787742852.14343,236,10184346312,2334.16,2329,2340,2041.38,2039.0,64
1787742852.1434348,237,10184366380,2334.22,2330,2341,2040.97,2040.44,64
1787742852.1434398,238,10184386360,2335.53,2329,2342,2043.47,2040.69,64
1787742852.1434448,239,10184406341,2334.25,2328,2340,2041.81,2039.59,64
1787742852.3435607,240,10184426307,2334.28,2329,2339,2041.56,2039.59,64
1787742852.343572,241,10184446395,2334.69,2328,2344,2041.66,2038.5,64
1787742852.3435776,242,10184466377,2333.69,2325,2342,2042.66,2040.59,64
1787742852.3435833,243,10184486401,2333.38,2324,2339,2042.22,2039.53,64
1787742852.3435888,244,10184506311,2333.28,2325,2341,2041.88,2039.84,64
1787742852.3435948,245,10184526311,2333.75,2324,2340,2042.38,2040.97,64
1787742852.3436,246,10184546380,2333.91,2329,2340,2042.06,2039.69,64
1787742852.343605,247,10184566387,2333.88,2329,2341,2041.88,2038.53,64
1787742852.3436108,248,10184586385,2334.44,2328,2341,2042.88,2038.44,64
1787742852.3436158,249,10184606341,2334.69,2328,2340,2044.0,2040.59,64
1787742852.54371,250,10184626344,2333.59,2329,2341,2042.5,2038.28,64
1787742852.5437417,251,10184646355,2335.0,2329,2341,2043.63,2041.31,64
1787742852.5437467,252,10184666337,2333.28,2326,2342,2042.09,2038.16,64
1787742852.543752,253,10184686313,2334.66,2329,2342,2043.75,2040.56,64
1787742852.543757,254,10184706306,2333.5,2328,2341,2043.81,2041.22,64
1787742852.5437622,255,10184726302,2335.63,2329,2346,2044.91,2040.06,64
1787742852.5437667,256,10184746317,2334.34,2326,2345,2043.19,2039.88,64
1787742852.543771,257,10184766339,2334.75,2328,2344,2042.97,2040.5,64
1787742852.5437803,258,10184786396,2335.03,2329,2342,2043.72,2040.59,64
1787742852.5437875,259,10184806423,2333.63,2328,2341,2042.03,2040.06,64
1787742852.7438889,260,10184826349,2334.59,2326,2343,2042.34,2038.5,64
1787742852.7439015,261,10184846304,2332.06,2326,2339,2040.03,2039.0,64
1787742852.743907,262,10184866311,2332.75,2325,2341,2041.59,2038.34,64
1787742852.7439132,263,10184886370,2332.75,2328,2341,2042.06,2038.66,64
1787742852.743919,264,10184906332,2334.88,2329,2341,2042.34,2041.06,64
1787742852.7439244,265,10184926339,2334.5,2325,2342,2043.63,2040.41,64
1787742852.7439299,266,10184946317,2334.81,2324,2344,2042.28,2040.41,64
1787742852.7439344,267,10184966323,2334.44,2329,2342,2043.44,2040.06,64
1787742852.7439601,268,10184986340,2335.38,2328,2344,2042.34,2038.53,64
1787742852.743967,269,10185006347,2334.0,2326,2341,2043.53,2039.56,64
1787742852.9440672,270,10185026311,2335.28,2329,2341,2043.22,2040.97,64
1787742852.9440784,271,10185046384,2335.19,2331,2342,2042.88,2040.66,64
1787742852.9440835,272,10185066403,2335.34,2330,2340,2043.0,2040.63,64
1787742852.944089,273,10185086394,2335.25,2328,2341,2044.25,2039.53,64
1787742852.9440944,274,10185106384,2334.5,2331,2339,2044.03,2040.0,64
1787742852.9441,275,10185126378,2334.47,2328,2344,2043.94,2039.72,64
1787742852.944105,276,10185146386,2334.31,2329,2340,2044.41,2039.69,64
1787742852.9441097,277,10185166397,2335.03,2329,2341,2044.44,2039.44,64
1787742852.9441144,278,10185186364,2334.31,2329,2344,2042.5,2038.84,64
1787742852.9441192,279,10185206333,2334.47,2329,2342,2043.16,2038.66,64
1787742853.1442358,280,10185226356,2334.03,2329,2341,2043.47,2040.47,64
1787742853.144247,281,10185246364,2334.63,2329,2339,2041.31,2038.28,64
1787742853.144252,282,10185266352,2333.38,2329,2340,2041.66,2041.0,64
1787742853.1442578,283,10185286309,2333.09,2326,2346,2041.75,2039.69,64
1787742853.1442819,284,10185306350,2334.31,2329,2348,2041.91,2039.44,64
1787742853.1442869,285,10185326343,2334.44,2328,2341,2043.66,2039.91,64
1787742853.144292,286,10185346317,2334.31,2329,2340,2043.72,2040.66,64
1787742853.1442966,287,10185366326,2334.72,2329,2345,2041.31,2040.31,64
1787742853.1443017,288,10185386323,2334.06,2328,2340,2042.16,2039.06,64
1787742853.1443062,289,10185406319,2334.19,2328,2342,2043.84,2039.66,64
1787742853.34441,290,10185426307,2333.81,2322,2342,2043.16,2040.16,64
1787742853.344421,291,10185446408,2334.09,2329,2341,2042.19,2039.56,64
1787742853.3444262,292,10185466304,2333.97,2320,2341,2042.97,2040.16,64
1787742853.3444316,293,10185486313,2332.97,2328,2338,2040.94,2038.25,64
1787742853.3444376,294,10185506376,2335.81,2328,2341,2043.19,2039.91,64
1787742853.3444428,295,10185526368,2335.59,2326,2341,2043.09,2041.06,64
1787742853.3444686,296,10185546376,2334.66,2326,2341,2043.34,2039.47,64
1787742853.3444734,297,10185566342,2334.72,2329,2344,2043.72,2039.63,64
1787742853.3444781,298,10185586352,2334.25,2330,2342,2043.41,2041.5,64
1787742853.3444831,299,10185606391,2332.97,2328,2340,2041.28,2039.31,64
1787742853.5445857,300,10185626329,2334.47,2325,2341,2041.78,2039.38,64
1787742853.5445967,301,10185646319,2333.81,2325,2340,2041.84,2040.81,64
1787742853.5446022,302,10185666321,2334.66,2330,2341,2041.66,2039.97,64
1787742853.5446072,303,10185686377,2334.66,2329,2342,2042.28,2041.09,64
1787742853.5446126,304,10185706402,2334.41,2329,2340,2043.78,2039.41,64
1787742853.544618,305,10185726385,2334.34,2324,2341,2045.72,2040.56,64
1787742853.544623,306,10185746366,2334.81,2326,2342,2043.0,2040.28,64
1787742853.5446274,307,10185766332,2335.22,2329,2342,2043.91,2040.88,64
1787742853.5446324,308,10185786308,2335.31,2330,2344,2042.34,2039.97,64
1787742853.5446377,309,10185806385,2333.16,2323,2340,2041.63,2040.31,64
1787742853.7447453,310,10185826381,2334.75,2329,2342,2042.13,2039.56,64
1787742853.7447555,311,10185846344,2331.38,2323,2338,2040.41,2036.91,64
1787742853.7447593,312,10185866327,2333.88,2323,2344,2041.0,2037.41,64
1787742853.7447634,313,10185886395,2333.06,2325,2339,2042.63,2039.84,64
1787742853.7447672,314,10185906382,2330.13,2323,2336,2038.88,2034.78,64
1787742853.7447913,315,10185926383,2327.13,2321,2337,2035.88,2033.69,64
1787742853.7447944,316,10185946320,2328.44,2321,2334,2036.91,2034.16,64
1787742853.7447975,317,10185966384,2328.84,2321,2340,2038.09,2035.97,64
1787742853.7448008,318,10185986335,2333.06,2323,2339,2040.78,2039.03,64
1787742853.744804,319,10186006392,2332.09,2326,2340,2039.44,2038.5,64
1787742853.9449058,320,10186026344,2331.69,2326,2338,2040.84,2037.22,64
1787742853.9449172,321,10186046333,2333.66,2323,2344,2042.13,2037.72,64
1787742853.9449224,322,10186066320,2335.13,2329,2341,2041.97,2040.56,64
1787742853.9449277,323,10186086397,2334.91,2330,2340,2042.72,2039.0,64
1787742853.9449334,324,10186106352,2334.34,2324,2341,2043.38,2040.03,64
1787742853.9449387,325,10186126336,2334.53,2325,2344,2044.63,2040.19,64
1787742853.9449441,326,10186146348,2332.88,2328,2340,2041.69,2039.31,64
1787742853.944949,327,10186166355,2335.13,2331,2342,2043.34,2039.72,64
1787742853.9449542,328,10186186324,2332.94,2326,2338,2041.59,2039.03,64
1787742853.944959,329,10186206357,2334.81,2328,2342,2043.06,2038.97,64
1787742854.1450603,330,10186226374,2334.41,2328,2342,2042.0,2039.56,64
1787742854.1450937,331,10186246370,2334.09,2329,2341,2042.41,2039.09,64
1787742854.1451044,332,10186266381,2334.53,2326,2342,2041.81,2040.41,64
1787742854.1451097,333,10186286402,2334.25,2329,2345,2041.66,2039.47,64
1787742854.1451151,334,10186306366,2332.34,2326,2339,2039.66,2036.13,64
1787742854.1451206,335,10186326353,2333.72,2326,2341,2042.13,2038.31,64
1787742854.1451254,336,10186346376,2334.91,2330,2343,2043.06,2039.13,64
1787742854.14513,337,10186366380,2334.03,2329,2341,2042.44,2039.59,64
1787742854.1451347,338,10186386393,2334.16,2328,2340,2042.78,2040.34,64
1787742854.1451392,339,10186406327,2334.53,2330,2341,2043.59,2037.81,64
1787742854.3452387,340,10186426321,2333.63,2329,2338,2043.56,2039.22,64
1787742854.3452501,341,10186446393,2333.81,2326,2340,2043.06,2040.22,64
1787742854.3452554,342,10186466387,2334.44,2328,2345,2042.84,2039.13,64
1787742854.3452606,343,10186486364,2334.22,2328,2341,2044.31,2041.41,64
1787742854.345266,344,10186506368,2334.25,2329,2341,2041.97,2039.09,64
1787742854.3452713,345,10186526371,2334.22,2328,2342,2042.66,2040.0,64
1787742854.3452764,346,10186546367,2334.13,2329,2340,2044.31,2039.94,64
1787742854.3452818,347,10186566347,2333.41,2324,2342,2043.06,2040.97,64
1787742854.3452866,348,10186586370,2334.0,2330,2341,2042.91,2039.63,64
1787742854.3452914,349,10186606304,2334.63,2329,2344,2041.66,2040.06,64
1787742854.5453887,350,10186626382,2334.34,2329,2343,2043.75,2039.59,64
1787742854.5453985,351,10186646347,2333.41,2326,2343,2042.94,2039.88,64
1787742854.5454032,352,10186666359,2334.13,2321,2342,2043.5,2038.13,64
1787742854.5454092,353,10186686305,2333.75,2328,2340,2043.59,2041.5,64
1787742854.5454142,354,10186706411,2335.41,2331,2345,2042.63,2040.44,64
1787742854.5454187,355,10186726366,2333.47,2324,2340,2042.97,2040.06,64
1787742854.5454235,356,10186746348,2335.0,2329,2349,2043.13,2039.47,64
1787742854.545428,357,10186766332,2334.09,2330,2340,2042.41,2038.94,64
