t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
2.8229,2.9027,2942.813308,140,3183.66,2038.44,2034.78,64
2.8429,2.9027,2942.833300,141,3183.06,2038.0,2034.59,64
2.8629,2.9027,2942.853321,142,3183.41,2038.41,2036.69,64
2.8829,2.9027,2942.873293,143,3183.5,2039.31,2035.19,64
2.9029,3.0227,2942.893284,144,3183.72,2039.0,2036.25,64
2.9229,3.0227,2942.913295,145,3185.66,2041.19,2037.25,64
2.9429,3.0227,2942.933288,146,3185.53,2040.38,2036.91,64
2.9629,3.0227,2942.953292,147,3184.91,2041.09,2037.19,64
2.9829,3.0227,2942.973296,148,3184.13,2040.66,2037.59,64
3.0029,3.0227,2942.993313,149,3184.94,2040.06,2036.59,64
3.0229,3.1626,2943.013308,150,3185.31,2040.19,2036.19,64
3.0429,3.1627,2943.033278,151,3184.16,2040.06,2035.69,64
3.0628,3.1627,2943.053254,152,3185.63,2039.44,2038.0,64
3.0829,3.1627,2943.073307,153,3184.53,2039.16,2037.25,64
3.1029,3.1627,2943.093282,154,3183.38,2039.72,2035.56,64
3.1228,3.1627,2943.113259,155,3182.72,2037.22,2034.81,64
3.1428,3.1627,2943.133242,156,3185.63,2038.97,2036.84,64
3.1628,3.2827,2943.153250,157,3186.44,2039.38,2037.34,64
3.1829,3.2827,2943.173310,158,3184.84,2039.5,2036.91,64
3.2029,3.2827,2943.193278,159,3184.84,2040.38,2036.22,64
3.2228,3.2827,2943.213265,160,3186.69,2040.28,2036.94,64
3.2428,3.2827,2943.233262,161,3184.66,2040.22,2037.25,64
3.2628,3.2827,2943.253219,162,3186.0,2040.91,2037.72,64
3.2829,3.4227,2943.273296,163,3186.41,2040.69,2037.56,64
3.3029,3.4227,2943.293293,164,3184.22,2040.44,2036.25,64
3.3228,3.4228,2943.313263,165,3185.09,2039.16,2038.13,64
3.3429,3.4228,2943.333286,166,3184.59,2039.63,2036.22,64
3.3628,3.4228,2943.353257,167,3184.53,2040.72,2037.53,64
3.3829,3.4228,2943.373317,168,3185.09,2039.31,2037.5,64
3.4029,3.4228,2943.393272,169,3186.28,2039.56,2036.88,64
3.4229,3.5427,2943.413314,170,3184.25,2037.97,2034.44,64
3.4428,3.5427,2943.433263,171,3185.0,2038.13,2034.97,64
3.4629,3.5427,2943.453326,172,3183.81,2039.94,2035.72,64
3.4829,3.5427,2943.473318,173,3183.53,2039.81,2037.16,64
3.5029,3.5428,2943.493303,174,3183.66,2039.97,2037.31,64
3.5229,3.5428,2943.513269,175,3182.09,2037.41,2034.75,64
3.5429,3.6827,2943.533331,176,3183.03,2038.78,2034.09,64
3.5629,3.6827,2943.553313,177,3182.97,2036.97,2034.88,64
3.5829,3.6827,2943.573269,178,3182.88,2039.0,2035.91,64
3.6028,3.6827,2943.593233,179,3184.94,2038.94,2035.34,64
3.6229,3.6827,2943.613323,180,3184.47,2039.41,2036.56,64
3.6429,3.6827,2943.633291,181,3184.38,2038.84,2034.97,64
3.6629,3.6827,2943.653289,182,3183.84,2038.88,2035.69,64
3.6829,3.8227,2943.673268,183,3183.84,2038.47,2037.31,64
3.7028,3.8227,2943.693227,184,3184.47,2038.44,2036.41,64
3.7229,3.8227,2943.713339,185,3185.44,2039.13,2035.78,64
3.7429,3.8227,2943.733331,186,3184.47,2038.91,2036.91,64
3.7629,3.8228,2943.753308,187,3184.41,2038.5,2036.13,64
3.7828,3.8228,2943.773233,188,3184.31,2038.94,2036.34,64
3.8028,3.8228,2943.793238,189,3182.97,2038.69,2036.91,64
3.8229,3.9427,2943.813341,190,3183.94,2039.38,2037.38,64
3.8428,3.9427,2943.833229,191,3184.75,2038.81,2034.91,64
3.8629,3.9427,2943.853311,192,3184.25,2039.72,2036.44,64
3.8829,3.9427,2943.873278,193,3184.34,2038.53,2036.16,64
3.9028,3.9427,2943.893234,194,3184.81,2038.47,2037.16,64
3.9228,3.9427,2943.913245,195,3185.47,2039.97,2037.38,64
3.9429,4.0827,2943.933310,196,3184.03,2039.72,2036.03,64
3.9629,4.0827,2943.953285,197,3184.69,2040.78,2037.41,64
3.9829,4.0827,2943.973289,198,3185.47,2039.75,2037.53,64
4.0029,4.0827,2943.993322,199,3185.91,2039.75,2036.34,64
4.0229,4.0827,2944.013294,200,3183.47,2037.5,2034.31,64
4.0428,4.0827,2944.033238,201,3182.69,2037.59,2034.06,64
4.0628,4.0827,2944.053258,202,3182.88,2038.5,2035.47,64
4.0829,4.2028,2944.073274,203,3186.03,2040.38,2038.38,64
4.1029,4.2028,2944.093280,204,3184.81,2039.56,2037.63,64
4.1228,4.2028,2944.113260,205,3185.59,2039.56,2036.66,64
4.1429,4.2028,2944.133329,206,3185.59,2041.69,2037.0,64
4.1629,4.2028,2944.153284,207,3184.56,2039.22,2036.75,64
4.1828,4.2028,2944.173243,208,3185.5,2039.31,2035.31,64
4.2029,4.3426,2944.193304,209,3184.03,2039.09,2036.47,64
4.2229,4.3427,2944.213268,210,3184.5,2040.13,2036.59,64
4.2429,4.3427,2944.233297,211,3184.91,2039.28,2036.5,64
4.2628,4.3427,2944.253223,212,3185.31,2041.44,2036.94,64
4.2829,4.3427,2944.273341,213,3185.31,2039.03,2036.56,64
4.3028,4.3427,2944.293248,214,3184.81,2039.22,2036.88,64
4.3229,4.3427,2944.313294,215,3184.34,2039.0,2037.03,64
4.3428,4.4627,2944.333259,216,3185.41,2040.66,2036.94,64
4.3628,4.4627,2944.353230,217,3185.63,2040.56,2036.84,64
4.3829,4.4627,2944.373303,218,3183.88,2039.88,2037.0,64
4.4028,4.4627,2944.393246,219,3185.22,2040.19,2037.44,64
4.4228,4.4627,2944.413254,220,3184.16,2039.34,2038.88,64
4.4429,4.4627,2944.433321,221,3183.41,2040.31,2037.16,64
4.4629,4.6027,2944.453298,222,3185.25,2038.5,2035.22,64
4.4828,4.6027,2944.473238,223,3184.44,2038.09,2035.47,64
4.5029,4.6027,2944.493330,224,3184.19,2038.06,2037.56,64
4.5229,4.6027,2944.513297,225,3183.88,2038.69,2035.59,64
4.5429,4.6027,2944.533291,226,3182.38,2036.63,2034.5,64
4.5629,4.6027,2944.553275,227,3181.88,2037.44,2034.44,64
4.5829,4.6027,2944.573275,228,3182.59,2036.75,2033.81,64
4.6029,4.7227,2944.593317,229,3182.72,2036.97,2034.25,64
4.6229,4.7227,2944.613328,230,3182.22,2037.09,2035.78,64
4.6429,4.7227,2944.633271,231,3183.0,2037.72,2036.38,64
4.6629,4.7227,2944.653328,232,3184.47,2039.03,2034.91,64
4.6828,4.7227,2944.673266,233,3184.84,2039.0,2035.44,64
4.7029,4.7227,2944.693317,234,3183.84,2039.09,2036.47,64
4.7229,4.8627,2944.713328,235,3184.03,2039.0,2036.38,64
4.7428,4.8627,2944.733257,236,3183.47,2039.25,2036.22,64
4.7629,4.8627,2944.753322,237,3184.84,2038.59,2034.59,64
4.7829,4.8627,2944.773320,238,3183.81,2037.84,2035.31,64
4.8029,4.8627,2944.793292,239,3182.97,2039.03,2036.5,64
4.8229,4.8627,2944.813282,240,3184.25,2037.59,2035.44,64
4.8428,4.8627,2944.833264,241,3183.63,2038.78,2036.41,64
4.8629,5.0027,2944.853290,242,3184.06,2039.78,2036.69,64
4.8829,5.0027,2944.873279,243,3185.41,2039.47,2035.88,64
4.9028,5.0027,2944.893259,244,3183.81,2039.44,2035.69,64
4.9228,5.0027,2944.913261,245,3186.19,2039.44,2036.53,64
4.9429,5.0027,2944.933273,246,3185.31,2040.72,2035.13,64
4.9628,5.0027,2944.953266,247,3184.28,2038.38,2036.59,64
4.9828,5.0027,2944.973236,248,3184.13,2039.47,2036.88,64
5.0029,5.1227,2944.993316,249,3185.5,2039.66,2037.34,64
5.0229,5.1227,2945.013268,250,3184.16,2039.38,2036.25,64
5.0428,5.1227,2945.033261,251,3184.28,2040.16,2037.56,64
5.0629,5.1227,2945.053329,252,3184.78,2041.69,2036.56,64
5.0829,5.1227,2945.073297,253,3185.53,2040.91,2038.81,64
5.1028,5.1227,2945.093257,254,3185.03,2039.25,2037.47,64
5.1229,5.2627,2945.113324,255,3185.13,2040.06,2035.22,64
5.1429,5.2627,2945.133309,256,3184.66,2039.94,2037.38,64
5.1629,5.2628,2945.153310,257,3184.69,2038.78,2036.34,64
5.1829,5.2628,2945.173291,258,3184.59,2040.38,2036.94,64
5.2029,5.2628,2945.193301,259,3185.78,2040.81,2036.47,64
5.2229,5.2628,2945.213311,260,3184.44,2038.53,2035.63,64
5.2429,5.2628,2945.233294,261,3185.59,2038.94,2035.13,64
5.2629,5.3827,2945.253306,262,3185.44,2040.19,2036.91,64
5.2829,5.3827,2945.273299,263,3184.66,2040.31,2037.28,64
5.3028,5.3827,2945.293257,264,3184.75,2039.78,2037.06,64
5.3229,5.3827,2945.313324,265,3185.5,2040.97,2036.66,64
5.3429,5.3827,2945.333314,266,3185.09,2039.75,2036.81,64
5.3628,5.3827,2945.353252,267,3184.41,2039.31,2037.09,64
5.3829,5.5227,2945.373275,268,3184.5,2040.03,2035.22,64
5.4028,5.5227,2945.393247,269,3184.91,2040.06,2036.63,64
5.4228,5.5227,2945.413242,270,3184.34,2038.91,2036.56,64
5.4429,5.5227,2945.433324,271,3184.13,2038.78,2035.22,64
5.4629,5.5227,2945.453293,272,3185.75,2039.47,2036.13,64
5.4829,5.5227,2945.473281,273,3184.69,2038.84,2036.84,64
5.5029,5.5227,2945.493281,274,3185.41,2038.63,2035.44,64
5.5228,5.6427,2945.513249,275,3185.44,2039.81,2035.91,64
5.5428,5.6427,2945.533261,276,3184.06,2039.28,2035.88,64
5.5628,5.6427,2945.553236,277,3184.25,2039.72,2036.28,64
5.5829,5.6427,2945.573278,278,3184.0,2039.59,2036.03,64
5.6029,5.6427,2945.593273,279,3183.91,2037.66,2036.19,64
5.6228,5.6427,2945.613267,280,3183.22,2038.69,2036.31,64
5.6428,5.7827,2945.633251,281,3182.66,2039.81,2036.34,64
5.6628,5.7827,2945.653234,282,3183.97,2038.47,2035.63,64
5.6829,5.7828,2945.673282,283,3184.22,2040.28,2037.78,64
5.7028,5.7828,2945.693246,284,3184.06,2037.94,2036.5,64
5.7228,5.7828,2945.713223,285,3184.78,2039.59,2036.09,64
5.7428,5.7828,2945.733237,286,3185.41,2039.38,2036.0,64
5.7629,5.7828,2945.753335,287,3185.16,2039.06,2036.47,64
5.7829,5.9227,2945.773324,288,3185.19,2039.78,2034.97,64
5.8029,5.9227,2945.793303,289,3184.72,2039.5,2035.44,64
5.8229,5.9227,2945.813290,290,3182.97,2038.22,2034.47,64
5.8429,5.9227,2945.833298,291,3183.78,2038.41,2035.09,64
5.8629,5.9227,2945.853313,292,3184.22,2039.34,2035.69,64
5.8829,5.9227,2945.873309,293,3185.75,2039.03,2034.94,64
5.9029,5.9227,2945.893268,294,3183.81,2038.28,2037.19,64
5.9229,6.0427,2945.913310,295,3184.0,2039.41,2036.75,64
5.9428,6.0427,2945.933261,296,3184.88,2038.75,2036.56,64
5.9629,6.0427,2945.953322,297,3184.59,2040.13,2036.94,64
5.9828,6.0427,2945.973231,298,3184.72,2039.75,2036.13,64
6.0029,6.0427,2945.993326,299,3184.84,2039.72,2037.34,64
6.0229,6.0428,2946.013297,300,3184.59,2040.56,2036.25,64
6.0429,6.1828,2946.033269,301,3184.28,2040.19,2036.81,64
6.0629,6.1828,2946.053293,302,3184.75,2040.56,2036.69,64
6.0828,6.1828,2946.073223,303,3185.44,2039.66,2037.66,64
6.1029,6.1828,2946.093307,304,3185.28,2040.25,2037.69,64
6.1229,6.1828,2946.113308,305,3185.66,2040.31,2034.91,64
6.1429,6.1828,2946.133290,306,3185.69,2041.44,2036.59,64
6.1629,6.1828,2946.153277,307,3185.06,2040.22,2036.69,64
6.1829,6.3028,2946.173317,308,3184.09,2039.59,2036.75,64
6.2029,6.3028,2946.193296,309,3185.31,2039.66,2036.19,64
6.2229,6.3028,2946.213268,310,3184.34,2040.75,2037.56,64
6.2429,6.3028,2946.233310,311,3184.69,2039.69,2036.34,64
6.2629,6.3028,2946.253280,312,3185.84,2040.0,2037.91,64
6.2828,6.3028,2946.273243,313,3185.91,2040.34,2037.09,64
6.3029,6.4428,2946.293318,314,3184.94,2039.78,2036.63,64
6.3229,6.4428,2946.313301,315,3185.41,2039.5,2037.47,64
6.3429,6.4428,2946.333273,316,3185.16,2040.41,2036.91,64
6.3628,6.4428,2946.353264,317,3185.31,2040.47,2037.41,64
6.3828,6.4428,2946.373251,318,3184.94,2040.53,2036.25,64
6.4029,6.4428,2946.393320,319,3185.03,2040.25,2036.72,64
6.4229,6.4428,2946.413313,320,3183.47,2037.69,2035.88,64
6.4429,6.5627,2946.433306,321,3182.31,2038.16,2034.22,64
6.4629,6.5627,2946.453289,322,3184.34,2038.44,2035.34,64
6.4829,6.5627,2946.473303,323,3183.41,2038.56,2036.41,64
6.5029,6.5627,2946.493274,324,3184.22,2039.63,2037.03,64
6.5229,6.5627,2946.513294,325,3184.75,2038.88,2035.19,64
6.5429,6.5627,2946.533324,326,3184.13,2039.22,2037.56,64
6.5629,6.7028,2946.553303,327,3184.75,2037.34,2035.56,64
6.5828,6.7028,2946.573237,328,3183.72,2038.56,2036.13,64
6.6029,6.7028,2946.593324,329,3183.88,2038.84,2036.38,64
6.6229,6.7028,2946.613326,330,3184.03,2038.84,2036.28,64
6.6429,6.7028,2946.633298,331,3185.22,2037.5,2036.66,64
6.6629,6.7028,2946.653307,332,3184.13,2038.97,2035.53,64
6.6829,6.7028,2946.673323,333,3183.59,2037.94,2035.88,64
6.7029,6.8227,2946.693310,334,3184.66,2039.56,2035.88,64
6.7229,6.8227,2946.713305,335,3184.75,2039.56,2036.19,64
6.7429,6.8227,2946.733290,336,3183.59,2040.22,2037.16,64
6.7629,6.8227,2946.753269,337,3184.72,2039.09,2034.5,64
6.7829,6.8227,2946.773313,338,3183.53,2038.75,2035.97,64
6.8029,6.8227,2946.793285,339,3184.09,2039.38,2037.28,64
6.8229,6.9626,2946.813269,340,3185.25,2039.88,2035.81,64
6.8429,6.9626,2946.833273,341,3185.25,2039.53,2035.53,64
6.8628,6.9626,2946.853263,342,3185.56,2039.53,2037.47,64
6.8829,6.9626,2946.873269,343,3184.47,2040.78,2036.5,64
6.9028,6.9626,2946.893251,344,3184.34,2039.81,2035.78,64
6.9228,6.9627,2946.913260,345,3185.56,2039.88,2037.09,64
6.9428,6.9627,2946.933245,346,3185.31,2039.38,2036.94,64
6.9628,7.1027,2946.953238,347,3185.03,2040.0,2036.78,64
6.9829,7.1027,2946.973293,348,3186.09,2039.75,2036.78,64
7.0028,7.1027,2946.993264,349,3185.72,2040.63,2034.91,64
7.0228,7.1027,2947.013244,350,3183.97,2038.94,2036.28,64
7.0428,7.1028,2947.033247,351,3184.91,2038.72,2034.75,64
7.0629,7.1028,2947.053305,352,3184.78,2039.59,2036.41,64
7.0829,7.1028,2947.073277,353,3185.47,2039.81,2037.31,64
7.1029,7.2227,2947.093293,354,3185.13,2038.91,2036.59,64
7.1285,7.2227,2947.118879,355,3185.31,2040.94,2037.06,192
7.1470,7.2227,2947.137375,356,3183.81,2040.09,2037.78,192
7.1653,7.2227,2947.155721,357,3185.0,2039.75,2038.47,64
7.1837,7.2227,2947.174068,358,3184.78,2040.31,2036.25,64
7.2028,7.2227,2947.193253,359,3184.47,2039.25,2035.44,64
7.2228,7.3627,2947.213237,360,3185.16,2038.81,2037.91,64
7.2428,7.3627,2947.233236,361,3184.84,2039.41,2036.94,64
7.2628,7.3628,2947.253232,362,3184.88,2039.84,2036.44,64
7.2829,7.3628,2947.273298,363,3185.22,2039.34,2037.78,64
7.3029,7.3628,2947.293310,364,3185.0,2041.59,2035.41,64
7.3228,7.3628,2947.313264,365,3185.09,2041.44,2037.91,64
7.3428,7.3628,2947.333250,366,3185.0,2039.78,2037.97,64
7.3629,7.4827,2947.353313,367,3184.53,2039.22,2037.09,64
7.3829,7.4827,2947.373314,368,3185.06,2040.28,2036.84,64
7.4029,7.4827,2947.393310,369,3184.47,2041.0,2037.78,64
7.4229,7.4827,2947.413297,370,3184.56,2039.22,2035.31,64
7.4429,7.4827,2947.433292,371,3183.69,2040.16,2036.38,64
7.4629,7.4827,2947.453292,372,3184.56,2038.75,2036.03,64
7.4828,7.6228,2947.473266,373,3183.75,2038.66,2035.59,64
7.5028,7.6229,2947.493241,374,3184.81,2040.22,2037.13,64
7.5228,7.6229,2947.513236,375,3183.78,2039.19,2035.38,64
7.5429,7.6229,2947.533305,376,3184.44,2040.09,2036.56,64
7.5629,7.6229,2947.553287,377,3184.56,2038.38,2035.97,64
7.5828,7.6229,2947.573257,378,3184.22,2039.34,2035.94,64
7.6029,7.6229,2947.593317,379,3183.44,2039.5,2035.78,64
7.6229,7.7428,2947.613272,380,3182.56,2038.25,2036.44,64
7.6428,7.7428,2947.633247,381,3183.25,2038.28,2035.47,64
7.6628,7.7428,2947.653229,382,3183.88,2039.25,2037.38,64
7.6829,7.7428,2947.673274,383,3184.34,2039.81,2035.75,64
7.7028,7.7428,2947.693234,384,3184.78,2038.84,2037.13,64
7.7229,7.7428,2947.713316,385,3184.19,2038.84,2036.97,64
7.7429,7.8828,2947.733287,386,3183.53,2039.22,2035.88,64
7.7629,7.8828,2947.753316,387,3184.47,2039.13,2036.53,64
7.7829,7.8828,2947.773301,388,3184.28,2038.16,2035.81,64
7.8029,7.8828,2947.793275,389,3183.44,2040.69,2037.53,64
7.8228,7.8828,2947.813243,390,3184.59,2039.47,2037.78,64
7.8428,7.8828,2947.833234,391,3184.59,2038.56,2035.91,64
7.8629,7.8828,2947.853304,392,3184.59,2039.31,2037.16,64
7.8829,8.0227,2947.873307,393,3184.41,2038.38,2035.84,64
7.9029,8.0227,2947.893315,394,3184.03,2039.63,2035.91,64
7.9228,8.0228,2947.913258,395,3184.53,2040.03,2037.59,64
7.9428,8.0228,2947.933243,396,3185.03,2039.81,2037.38,64
