t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.0782,53,3178.81,2043.0,2040.94,64
1.0982,54,3179.63,2043.31,2040.91,64
1.1182,55,3179.38,2043.03,2040.34,64
1.1383,56,3179.44,2043.94,2040.28,64
1.1582,57,3178.78,2042.06,2040.31,64
1.1783,58,3179.69,2043.19,2042.5,64
1.1982,59,3178.53,2042.22,2040.84,64
1.2182,60,3179.88,2042.63,2039.59,64
1.2382,61,3180.03,2042.41,2040.94,64
1.2582,62,3180.09,2044.06,2040.5,64
1.2783,63,3179.97,2043.72,2040.31,64
1.2982,64,3180.13,2042.53,2041.13,64
1.3183,65,3179.94,2042.16,2040.69,64
1.3383,66,3178.19,2042.09,2039.97,64
1.3582,67,3177.75,2040.69,2039.03,64
1.3782,68,3178.91,2042.44,2039.13,64
1.3982,69,3178.16,2042.5,2040.34,64
1.4183,70,3177.66,2042.19,2039.59,64
1.4383,71,3178.06,2043.31,2039.34,64
1.4583,72,3178.25,2044.47,2039.72,64
1.4782,73,3179.34,2041.91,2040.28,64
1.4982,74,3179.34,2041.34,2040.59,64
1.5183,75,3179.03,2041.88,2039.28,64
1.5383,76,3177.16,2042.47,2037.91,64
1.5583,77,3177.88,2042.0,2040.53,64
1.5783,78,3178.53,2042.0,2039.47,64
1.5982,79,3178.75,2042.28,2040.03,64
1.6182,80,3178.34,2042.06,2039.5,64
1.6383,81,3178.19,2041.84,2039.63,64
1.6583,82,3178.0,2041.47,2040.59,64
1.6782,83,3176.69,2040.63,2038.78,64
1.6982,84,3176.94,2039.31,2038.19,64
1.7182,85,3178.22,2042.63,2039.38,64
1.7383,86,3178.38,2042.06,2040.09,64
1.7583,87,3178.63,2042.09,2039.47,64
1.7782,88,3178.41,2042.09,2039.91,64
1.7983,89,3178.66,2042.75,2040.41,64
1.8182,90,3180.44,2043.03,2040.81,64
1.8382,91,3179.41,2043.63,2041.31,64
1.8582,92,3178.66,2041.88,2039.91,64
1.8782,93,3175.59,2038.19,2038.41,64
1.8983,94,3173.25,2038.75,2035.88,64
1.9182,95,3173.31,2038.41,2036.22,64
1.9382,96,3175.44,2039.06,2036.63,64
1.9582,97,3178.28,2042.91,2040.44,64
1.9783,98,3176.66,2041.22,2038.69,64
1.9982,99,3177.78,2041.72,2041.25,64
2.0182,100,3178.41,2042.5,2042.13,64
2.0382,101,3179.0,2042.22,2039.56,64
2.0583,102,3179.16,2043.34,2040.78,64
2.0783,103,3178.75,2043.66,2039.22,64
2.0983,104,3178.66,2042.97,2040.03,64
2.1182,105,3179.91,2042.69,2040.88,64
2.1383,106,3179.44,2043.41,2040.56,64
2.1582,107,3178.81,2041.63,2040.72,64
2.1782,108,3179.13,2042.41,2041.0,64
2.1983,109,3179.25,2043.72,2040.78,64
2.2183,110,3178.59,2043.28,2040.78,64
2.2383,111,3180.09,2042.78,2041.34,64
2.2583,112,3179.63,2043.97,2042.31,64
2.2783,113,3179.72,2042.06,2040.47,64
2.2983,114,3178.5,2042.06,2041.66,64
2.3182,115,3179.09,2042.63,2040.25,64
2.3382,116,3177.88,2041.56,2038.5,64
2.3583,117,3178.25,2042.22,2039.78,64
2.3783,118,3177.97,2042.31,2039.25,64
2.3982,119,3179.91,2041.66,2039.84,64
2.4183,120,3178.34,2042.75,2040.56,64
2.4382,121,3178.53,2042.53,2039.25,64
2.4582,122,3178.09,2042.81,2039.53,64
2.4782,123,3179.47,2042.34,2040.91,64
2.4982,124,3179.13,2042.28,2040.75,64
2.5183,125,3179.13,2041.81,2039.06,64
2.5383,126,3178.66,2041.13,2039.69,64
2.5583,127,3178.03,2041.31,2040.22,64
2.5783,128,3178.56,2042.69,2039.06,64
2.5982,129,3179.47,2043.19,2039.38,64
2.6182,130,3178.75,2042.28,2040.72,64
2.6382,131,3178.44,2040.88,2039.59,64
2.6582,132,3176.66,2040.94,2038.97,64
2.6782,133,3178.09,2041.75,2039.41,64
2.6982,134,3178.06,2042.94,2038.66,64
2.7182,135,3178.59,2042.88,2038.88,64
2.7383,136,3178.53,2042.97,2041.03,64
2.7583,137,3179.16,2042.13,2038.84,64
2.7783,138,3178.38,2042.78,2038.72,64
2.7983,139,3178.09,2041.03,2041.5,64
2.8183,140,3178.5,2042.97,2040.63,64
2.8382,141,3180.16,2043.31,2041.28,64
2.8582,142,3179.97,2042.0,2039.84,64
2.8783,143,3179.0,2042.19,2040.31,64
2.8983,144,3178.97,2043.13,2040.28,64
2.9183,145,3179.97,2042.72,2042.34,64
2.9382,146,3179.88,2043.91,2041.09,64
2.9583,147,3179.69,2042.84,2040.72,64
2.9782,148,3178.84,2042.03,2040.09,64
2.9983,149,3179.91,2042.66,2042.47,64
3.0182,150,3178.97,2042.13,2040.88,64
3.0382,151,3179.63,2043.22,2041.0,64
3.0583,152,3180.56,2042.94,2041.06,64
3.0783,153,3179.59,2043.63,2041.53,64
3.0982,154,3179.75,2041.5,2039.5,64
3.1182,155,3178.47,2043.09,2039.16,64
3.1382,156,3179.09,2042.91,2040.38,64
3.1582,157,3179.31,2043.97,2040.69,64
3.1783,158,3179.75,2044.13,2041.31,64
3.1982,159,3179.88,2043.59,2041.72,64
3.2182,160,3179.5,2043.38,2042.78,64
3.2382,161,3180.97,2040.94,2039.47,64
3.2583,162,3180.03,2044.22,2041.0,64
3.2782,163,3180.0,2041.91,2040.91,64
3.2983,164,3179.75,2043.47,2040.47,64
3.3182,165,3178.28,2042.59,2038.94,64
3.3383,166,3178.53,2042.34,2040.28,64
3.3583,167,3178.72,2042.94,2037.94,64
3.3783,168,3178.81,2044.59,2039.53,64
3.3983,169,3178.94,2041.34,2040.44,64
3.4183,170,3179.66,2041.75,2041.5,64
3.4382,171,3178.09,2042.22,2038.56,64
3.4582,172,3178.38,2041.53,2039.69,64
3.4782,173,3179.22,2041.09,2040.75,64
3.4983,174,3178.31,2042.06,2039.06,64
3.5182,175,3179.13,2042.59,2039.78,64
3.5382,176,3178.66,2041.97,2040.25,64
3.5582,177,3177.88,2041.28,2039.59,64
3.5783,178,3178.97,2042.66,2040.0,64
3.5983,179,3178.13,2042.06,2040.19,64
3.6183,180,3177.94,2041.34,2041.06,64
3.6382,181,3179.47,2042.97,2039.94,64
3.6582,182,3178.66,2040.88,2039.13,64
3.6783,183,3178.75,2042.59,2039.56,64
3.6982,184,3177.78,2043.19,2040.13,64
3.7183,185,3178.41,2043.0,2039.25,64
3.7382,186,3178.28,2041.22,2039.63,64
3.7583,187,3177.72,2042.56,2039.56,64
3.7783,188,3177.59,2042.09,2039.28,64
3.7982,189,3179.66,2042.59,2041.59,64
3.8183,190,3180.75,2044.25,2039.75,64
3.8383,191,3180.09,2043.19,2040.97,64
3.8583,192,3178.34,2041.22,2040.34,64
3.8782,193,3181.25,2044.47,2040.13,64
3.8982,194,3178.5,2044.22,2041.22,64
3.9182,195,3177.19,2043.13,2039.0,64
3.9383,196,3177.78,2041.88,2039.34,64
3.9583,197,3179.25,2042.94,2038.75,64
3.9782,198,3179.41,2042.06,2040.0,64
3.9982,199,3180.72,2044.22,2039.63,64
4.0183,200,3179.59,2043.38,2038.38,64
4.0383,201,3178.78,2043.53,2040.97,64
4.0583,202,3178.59,2043.81,2040.34,64
4.0782,203,3180.0,2042.06,2040.03,64
4.0982,204,3178.97,2043.53,2041.19,64
4.1183,205,3180.41,2044.31,2041.94,64
4.1383,206,3179.53,2043.53,2039.75,64
4.1583,207,3179.19,2043.56,2040.63,64
4.1783,208,3179.19,2044.09,2039.47,64
4.1983,209,3180.31,2042.88,2040.72,64
4.2183,210,3179.97,2043.38,2041.06,64
4.2383,211,3179.34,2042.63,2041.03,64
4.2582,212,3179.84,2042.69,2041.63,64
4.2783,213,3179.63,2043.47,2041.09,64
4.2983,214,3179.03,2043.69,2041.47,64
4.3183,215,3178.63,2041.78,2040.16,64
4.3383,216,3177.72,2041.56,2040.25,64
4.3582,217,3178.16,2042.22,2039.88,64
4.3782,218,3178.47,2042.97,2039.56,64
4.3983,219,3179.0,2042.44,2040.5,64
4.4182,220,3177.84,2043.28,2039.16,64
4.4383,221,3178.88,2043.75,2039.66,64
4.4583,222,3178.0,2042.03,2038.19,64
4.4782,223,3178.94,2042.88,2039.81,64
4.4983,224,3178.66,2041.72,2040.19,64
4.5183,225,3178.56,2041.63,2041.06,64
4.5382,226,3178.47,2042.41,2039.78,64
4.5582,227,3177.44,2042.91,2039.41,64
4.5782,228,3178.44,2042.75,2039.25,64
4.5983,229,3178.84,2041.38,2040.31,64
4.6182,230,3177.72,2043.19,2040.47,64
4.6383,231,3178.09,2042.0,2040.03,64
4.6583,232,3178.91,2042.97,2040.94,64
4.6783,233,3178.03,2041.81,2040.03,64
4.6983,234,3177.5,2042.38,2039.31,64
4.7182,235,3179.22,2041.63,2040.22,64
4.7382,236,3178.38,2041.22,2040.25,64
4.7582,237,3179.06,2043.97,2040.34,64
4.7782,238,3177.97,2042.59,2040.53,64
4.7982,239,3178.78,2042.56,2039.78,64
4.8182,240,3179.53,2043.28,2040.69,64
4.8383,241,3179.09,2042.91,2040.09,64
4.8583,242,3179.88,2041.94,2041.13,64
4.8783,243,3180.03,2044.72,2040.91,64
4.8983,244,3178.47,2043.06,2040.97,64
4.9183,245,3180.44,2041.84,2040.06,64
4.9383,246,3180.03,2043.63,2040.56,64
4.9582,247,3179.53,2042.09,2041.28,64
4.9783,248,3181.22,2042.06,2040.25,64
4.9982,249,3179.5,2044.13,2040.78,64
5.0182,250,3180.44,2042.81,2041.84,64
5.0383,251,3178.31,2042.94,2041.06,64
5.0583,252,3180.38,2043.59,2042.81,64
5.0782,253,3179.88,2045.09,2041.19,64
5.0982,254,3179.53,2042.0,2041.31,64
5.1182,255,3178.44,2043.28,2040.94,64
5.1382,256,3179.0,2042.94,2040.78,64
5.1583,257,3179.56,2041.91,2039.69,64
5.1783,258,3178.75,2043.88,2039.97,64
5.1982,259,3178.63,2042.97,2040.97,64
5.2182,260,3179.91,2043.31,2041.03,64
5.2383,261,3178.56,2042.75,2041.28,64
5.2583,262,3178.97,2042.66,2041.41,64
5.2783,263,3179.38,2042.78,2041.28,64
5.2983,264,3181.06,2043.59,2041.75,64
5.3183,265,3180.06,2043.25,2039.66,64
5.3383,266,3178.28,2042.0,2039.22,64
5.3637,267,3175.81,2039.53,2035.91,192
5.3822,268,3175.69,2039.88,2036.78,192
5.4005,269,3177.31,2041.16,2039.28,64
5.4189,270,3178.84,2042.19,2039.47,64
5.4383,271,3179.13,2042.03,2039.56,64
5.4583,272,3176.94,2041.09,2038.22,64
5.4783,273,3178.72,2041.31,2040.16,64
5.4983,274,3179.84,2042.59,2039.5,64
5.5183,275,3177.63,2042.84,2039.56,64
5.5382,276,3178.59,2041.66,2040.16,64
5.5582,277,3179.75,2041.38,2038.16,64
5.5783,278,3178.75,2042.66,2040.78,64
5.5983,279,3179.13,2041.28,2039.28,64
5.6183,280,3178.59,2042.0,2039.88,64
5.6383,281,3178.28,2043.25,2040.59,64
5.6582,282,3178.16,2041.69,2040.94,64
5.6782,283,3177.81,2042.16,2038.75,64
5.6982,284,3178.53,2043.19,2040.28,64
5.7182,285,3178.78,2041.5,2040.94,64
5.7383,286,3179.09,2043.28,2038.66,64
5.7583,287,3179.91,2040.91,2039.69,64
5.7783,288,3179.34,2043.03,2039.47,64
5.7983,289,3176.63,2042.41,2040.09,64
5.8183,290,3179.84,2043.66,2040.88,64
5.8383,291,3178.56,2042.31,2040.0,64
5.8582,292,3178.59,2042.81,2039.16,64
5.8783,293,3179.72,2044.0,2040.97,64
5.8983,294,3179.88,2044.84,2042.38,64
5.9182,295,3178.94,2042.84,2039.78,64
5.9383,296,3179.0,2042.88,2040.75,64
5.9582,297,3179.59,2042.63,2041.28,64
5.9783,298,3179.78,2042.28,2040.44,64
5.9983,299,3179.38,2043.56,2041.38,64
6.0182,300,3180.03,2042.78,2039.94,64
6.0383,301,3178.5,2042.22,2041.25,64
6.0583,302,3179.41,2043.88,2041.91,64
6.0783,303,3179.88,2042.97,2040.34,64
6.0983,304,3179.38,2042.72,2041.09,64
6.1183,305,3178.63,2043.22,2040.31,64
6.1383,306,3179.06,2043.63,2041.94,64
6.1583,307,3180.06,2043.91,2042.31,64
6.1782,308,3179.28,2043.13,2040.59,64
6.1982,309,3180.31,2042.44,2040.28,64
6.2183,310,3179.13,2042.94,2040.47,64
6.2382,311,3179.16,2042.84,2040.63,64
6.2582,312,3180.16,2044.66,2041.13,64
6.2782,313,3178.97,2043.19,2040.16,64
6.2983,314,3179.47,2042.22,2039.41,64
6.3182,315,3179.25,2043.91,2041.38,64
6.3383,316,3178.59,2042.13,2039.94,64
6.3582,317,3178.5,2042.09,2039.47,64
6.3782,318,3179.06,2043.03,2039.53,64
6.3982,319,3178.28,2041.25,2040.19,64
6.4183,320,3177.47,2042.69,2040.59,64
6.4383,321,3179.38,2041.63,2040.88,64
6.4583,322,3178.16,2042.19,2039.31,64
6.4783,323,3178.38,2042.81,2038.0,64
6.4982,324,3178.78,2041.75,2039.44,64
6.5182,325,3179.03,2043.47,2040.38,64
6.5383,326,3178.84,2041.38,2038.97,64
6.5582,327,3178.13,2042.81,2040.56,64
6.5782,328,3177.56,2042.47,2040.25,64
6.5983,329,3179.22,2042.88,2040.47,64
6.6182,330,3178.69,2042.5,2039.75,64
6.6383,331,3178.56,2041.22,2039.63,64
6.6583,332,3178.91,2041.81,2040.0,64
6.6782,333,3178.03,2042.53,2041.38,64
6.6983,334,3177.88,2041.84,2037.75,64
6.7183,335,3179.63,2043.44,2040.22,64
6.7382,336,3179.16,2042.47,2040.63,64
6.7582,337,3177.69,2042.0,2040.53,64
6.7782,338,3178.31,2042.81,2040.53,64
6.7983,339,3178.19,2042.28,2040.38,64
6.8182,340,3179.94,2044.03,2040.88,64
6.8382,341,3178.97,2042.66,2039.69,64
6.8583,342,3178.19,2043.09,2042.16,64
6.8782,343,3179.5,2042.78,2040.38,64
6.8982,344,3179.84,2043.63,2039.81,64
6.9182,345,3178.72,2042.38,2039.97,64
6.9383,346,3179.56,2043.25,2038.78,64
6.9583,347,3179.16,2042.66,2040.31,64
6.9783,348,3178.72,2042.34,2040.56,64
6.9982,349,3178.97,2042.03,2040.41,64
7.0182,350,3178.84,2042.34,2039.41,64
7.0383,351,3179.97,2043.97,2040.75,64
7.0583,352,3179.03,2043.72,2040.69,64
7.0783,353,3179.31,2042.91,2040.09,64
7.0982,354,3179.59,2042.38,2042.25,64
7.1182,355,3178.91,2043.72,2040.69,64
7.1382,356,3179.59,2042.19,2040.09,64
7.1583,357,3180.06,2042.56,2039.09,64
7.1782,358,3178.91,2042.88,2041.59,64
7.1983,359,3178.38,2042.44,2041.31,64
7.2182,360,3180.53,2043.72,2042.22,64
7.2382,361,3179.56,2042.66,2040.44,64
7.2583,362,3180.63,2043.41,2042.22,64
7.2783,363,3180.06,2043.22,2040.66,64
7.2983,364,3179.19,2041.84,2040.84,64
7.3183,365,3178.06,2043.16,2040.34,64
7.3383,366,3178.44,2043.94,2039.38,64
7.3583,367,3178.16,2041.16,2039.88,64
7.3783,368,3177.72,2040.66,2038.66,64
7.3982,369,3177.66,2041.97,2039.91,64
7.4182,370,3178.47,2043.0,2038.56,64
7.4382,371,3178.09,2042.88,2040.63,64
7.4582,372,3178.94,2042.34,2039.81,64
7.4783,373,3179.22,2042.09,2040.41,64
7.4983,374,3177.53,2042.06,2040.66,64
7.5182,375,3177.94,2041.69,2039.34,64
7.5382,376,3178.19,2042.38,2039.75,64
7.5583,377,3178.28,2041.91,2039.81,64
7.5782,378,3178.22,2043.53,2040.41,64
7.5982,379,3178.34,2042.0,2039.38,64
7.6182,380,3179.16,2042.22,2040.19,64
7.6382,381,3178.59,2043.19,2040.13,64
7.6583,382,3179.5,2042.75,2038.72,64
7.6782,383,3178.97,2042.75,2040.66,64
7.6983,384,3178.44,2042.88,2039.56,64
7.7183,385,3178.53,2042.0,2039.69,64
7.7382,386,3178.19,2042.25,2039.72,64
7.7583,387,3178.97,2040.94,2040.84,64
7.7783,388,3178.78,2042.28,2039.5,64
7.7983,389,3178.06,2041.63,2039.38,64
7.8182,390,3178.94,2042.91,2040.88,64
7.8382,391,3179.28,2043.28,2040.31,64
7.8582,392,3180.0,2042.81,2038.56,64
7.8783,393,3179.25,2042.88,2040.41,64
7.8983,394,3179.13,2043.84,2040.97,64
7.9182,395,3178.69,2043.25,2041.06,64
7.9382,396,3178.88,2041.09,2040.91,64
7.9583,397,3178.44,2042.47,2041.28,64
7.9783,398,3179.69,2043.13,2041.88,64
7.9983,399,3180.0,2043.09,2040.63,64
8.0183,400,3177.91,2040.59,2039.31,64
8.0383,401,3178.13,2041.63,2038.16,64
8.0583,402,3177.63,2040.78,2039.84,64
8.0783,403,3178.97,2041.5,2040.09,64
8.0982,404,3179.44,2042.72,2040.06,64
8.1182,405,3180.63,2043.94,2041.41,64
8.1382,406,3179.69,2042.25,2040.91,64
8.1583,407,3178.66,2042.75,2040.5,64
8.1782,408,3179.0,2042.0,2040.16,64
8.1983,409,3179.09,2043.22,2040.25,64
8.2183,410,3179.94,2042.97,2041.44,64
8.2383,411,3178.94,2042.34,2040.31,64
8.2583,412,3180.06,2042.44,2039.84,64
8.2782,413,3179.22,2043.06,2040.94,64
8.2982,414,3180.28,2043.28,2039.0,64
8.3182,415,3178.72,2042.13,2039.09,64
8.3383,416,3178.72,2041.53,2040.47,64
8.3582,417,3178.19,2042.16,2040.56,64
8.3782,418,3178.34,2041.38,2039.34,64
8.3982,419,3178.53,2042.44,2039.97,64
8.4182,420,3178.31,2043.03,2039.66,64
8.4382,421,3179.78,2042.06,2039.81,64
8.4583,422,3180.16,2043.28,2039.63,64
8.4782,423,3178.72,2040.97,2038.81,64
8.4983,424,3179.13,2042.56,2041.94,64
8.5183,425,3178.38,2042.06,2040.0,64
8.5382,426,3179.19,2042.59,2039.69,64
8.5582,427,3178.53,2042.53,2040.22,64
8.5783,428,3178.94,2042.09,2039.88,64
8.5983,429,3178.94,2042.84,2039.59,64
8.6182,430,3179.34,2042.34,2039.75,64
8.6382,431,3179.41,2042.97,2041.19,64
8.6582,432,3178.59,2042.91,2039.22,64
8.6782,433,3178.84,2041.88,2040.34,64
8.6982,434,3178.47,2042.16,2041.34,64
8.7182,435,3178.47,2043.38,2040.53,64
8.7382,436,3178.75,2042.75,2039.19,64
8.7583,437,3179.44,2041.25,2040.56,64
8.7782,438,3178.84,2042.69,2039.59,64
8.7982,439,3178.94,2042.66,2038.09,64
8.8183,440,3180.78,2042.44,2039.53,64
8.8383,441,3179.66,2043.06,2038.56,64
8.8582,442,3179.09,2043.19,2039.47,64
8.8782,443,3179.53,2042.13,2040.78,64
8.8982,444,3179.81,2042.41,2039.78,64
8.9182,445,3179.41,2042.63,2040.84,64
8.9382,446,3179.41,2041.53,2039.63,64
8.9582,447,3178.03,2042.0,2041.03,64
8.9783,448,3179.69,2044.03,2041.09,64
8.9983,449,3179.34,2043.63,2041.16,64
9.0183,450,3179.69,2043.97,2041.44,64
9.0382,451,3179.53,2043.22,2041.78,64
9.0582,452,3178.91,2042.03,2040.44,64
9.0783,453,3180.72,2043.0,2040.97,64
9.0982,454,3179.03,2044.56,2041.97,64
9.1182,455,3179.44,2042.91,2039.75,64
9.1383,456,3178.53,2043.22,2040.78,64
9.1582,457,3177.97,2042.0,2039.97,64
9.1782,458,3180.09,2043.78,2042.19,64
9.1982,459,3179.19,2043.5,2040.75,64
9.2183,460,3178.75,2043.06,2040.47,64
9.2382,461,3179.88,2043.44,2040.91,64
9.2582,462,3179.47,2041.84,2040.63,64
9.2782,463,3180.06,2042.88,2039.81,64
9.2983,464,3180.25,2042.44,2041.47,64
9.3183,465,3178.16,2042.09,2040.16,64
9.3382,466,3178.88,2042.41,2040.72,64
9.3582,467,3178.78,2042.38,2039.69,64
9.3782,468,3179.16,2041.0,2039.78,64
9.3982,469,3177.5,2042.81,2041.22,64
9.4183,470,3179.06,2043.03,2040.09,64
9.4383,471,3178.0,2041.88,2040.56,64
9.4583,472,3178.56,2042.41,2040.0,64
9.4783,473,3178.94,2042.22,2039.44,64
9.4983,474,3177.5,2041.06,2039.5,64
9.5182,475,3178.59,2041.53,2038.94,64
9.5382,476,3179.0,2041.5,2038.66,64
9.5583,477,3180.25,2042.16,2039.38,64
9.5782,478,3178.44,2043.22,2041.16,64
9.5982,479,3177.44,2041.53,2039.34,64
9.6183,480,3179.59,2040.09,2040.81,64
9.6383,481,3178.09,2043.16,2039.75,64
9.6582,482,3179.53,2042.56,2039.63,64
9.6783,483,3178.47,2044.13,2039.28,64
9.6982,484,3179.69,2041.69,2039.56,64
9.7183,485,3179.0,2042.91,2039.75,64
9.7382,486,3177.66,2041.22,2041.06,64
9.7583,487,3178.06,2043.28,2038.81,64
9.7783,488,3178.94,2042.06,2040.81,64
9.7983,489,3179.53,2040.91,2040.69,64
9.8182,490,3180.56,2043.13,2041.91,64
9.8383,491,3179.78,2043.78,2040.66,64
9.8639,492,3178.47,2042.88,2040.75,192
9.8824,493,3180.25,2043.19,2042.25,192
9.9007,494,3180.13,2043.56,2041.47,64
9.9191,495,3180.19,2043.5,2042.34,64
9.9383,496,3179.19,2044.56,2039.97,64
9.9583,497,3179.06,2044.19,2040.69,64
9.9783,498,3179.69,2044.44,2041.47,64
9.9982,499,3179.84,2043.38,2040.53,64
10.0183,500,3179.97,2042.78,2040.75,64
10.0382,501,3179.63,2043.53,2041.25,64
10.0583,502,3178.91,2043.47,2040.0,64
10.0782,503,3179.75,2043.78,2041.81,64
10.0983,504,3180.75,2043.13,2041.66,64
10.1183,505,3180.28,2042.38,2040.72,64
10.1383,506,3180.41,2043.75,2042.63,64
10.1582,507,3178.78,2043.38,2042.16,64
10.1782,508,3179.25,2041.81,2039.75,64
10.1983,509,3179.22,2043.44,2041.69,64
10.2183,510,3179.22,2044.34,2040.66,64
10.2383,511,3180.56,2043.72,2041.16,64
10.2583,512,3180.47,2042.75,2041.06,64
10.2782,513,3178.84,2042.38,2039.97,64
10.2982,514,3178.66,2041.94,2039.59,64
10.3182,515,3179.0,2042.63,2039.97,64
10.3383,516,3179.13,2042.47,2042.13,64
10.3582,517,3179.31,2043.84,2040.81,64
10.3783,518,3179.09,2042.97,2039.72,64
10.3983,519,3179.0,2043.0,2039.41,64
10.4183,520,3179.75,2043.09,2041.47,64
10.4383,521,3179.59,2043.19,2039.22,64
10.4582,522,3179.5,2042.0,2039.69,64
10.4783,523,3179.0,2042.72,2039.69,64
10.4983,524,3178.75,2042.66,2039.72,64
10.5182,525,3179.78,2042.59,2041.53,64
10.5382,526,3179.19,2042.5,2040.03,64
10.5582,527,3178.59,2043.75,2040.84,64
10.5783,528,3178.53,2041.47,2040.53,64
10.5982,529,3180.47,2042.41,2040.31,64
10.6183,530,3178.97,2041.88,2041.03,64
10.6383,531,3178.81,2044.97,2042.31,64
10.6583,532,3179.47,2042.41,2039.16,64
10.6783,533,3178.44,2041.91,2040.84,64
10.6983,534,3179.75,2043.16,2040.09,64
10.7183,535,3179.03,2043.75,2040.81,64
10.7383,536,3179.03,2042.41,2040.97,64
10.7583,537,3178.69,2043.13,2041.94,64
10.7782,538,3178.81,2042.31,2040.34,64
10.7982,539,3180.13,2043.03,2040.34,64
10.8182,540,3179.69,2042.94,2041.56,64
10.8382,541,3179.16,2043.03,2042.41,64
10.8583,542,3178.63,2042.5,2040.22,64
10.8783,543,3179.88,2042.97,2040.88,64
10.8982,544,3180.5,2044.31,2041.94,64
10.9182,545,3180.34,2042.34,2041.0,64
10.9383,546,3180.16,2042.47,2040.13,64
10.9582,547,3179.81,2042.31,2039.91,64
10.9782,548,3178.75,2043.78,2040.38,64
10.9983,549,3179.97,2043.72,2040.69,64
11.0183,550,3179.72,2045.13,2040.44,64
11.0383,551,3181.38,2043.59,2041.5,64
11.0583,552,3180.19,2044.91,2041.53,64
11.0782,553,3179.69,2043.22,2040.53,64
11.0982,554,3179.97,2044.09,2040.69,64
11.1183,555,3179.84,2043.56,2041.75,64
11.1382,556,3179.03,2043.31,2040.44,64
11.1582,557,3180.56,2042.69,2041.31,64
11.1783,558,3179.0,2041.88,2040.03,64
11.1983,559,3180.56,2043.44,2041.06,64
11.2183,560,3181.25,2043.66,2040.59,64
11.2382,561,3179.72,2043.91,2041.03,64
11.2582,562,3179.31,2042.66,2040.22,64
11.2782,563,3178.97,2043.34,2039.22,64
11.2982,564,3179.88,2043.59,2041.91,64
11.3183,565,3179.56,2041.69,2040.59,64
11.3382,566,3178.75,2043.72,2040.47,64
11.3582,567,3178.34,2043.88,2040.13,64
11.3782,568,3180.69,2042.41,2041.19,64
11.3982,569,3177.13,2041.13,2038.69,64
11.4182,570,3179.72,2042.66,2041.03,64
11.4382,571,3180.06,2041.53,2040.0,64
11.4583,572,3179.06,2041.38,2039.25,64
11.4782,573,3179.72,2044.22,2040.84,64
11.4983,574,3179.31,2041.16,2040.28,64
11.5183,575,3179.28,2041.56,2040.31,64
11.5383,576,3178.63,2042.44,2040.63,64
11.5583,577,3179.0,2043.25,2039.69,64
11.5782,578,3180.0,2043.97,2040.31,64
11.5983,579,3177.38,2041.5,2039.63,64
