t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.4617,72,3194.63,2040.44,2037.0,64
1.4817,73,3196.5,2039.97,2037.38,64
1.5017,74,3195.06,2039.38,2037.16,64
1.5217,75,3196.41,2040.28,2036.75,64
1.5417,76,3196.09,2040.0,2038.28,64
1.5617,77,3195.44,2039.72,2038.47,64
1.5817,78,3196.53,2041.16,2038.09,64
1.6017,79,3195.81,2038.47,2036.19,64
1.6217,80,3195.03,2039.56,2037.0,64
1.6417,81,3195.28,2039.66,2036.88,64
1.6616,82,3195.97,2039.5,2037.75,64
1.6817,83,3195.56,2039.84,2036.94,64
1.7016,84,3195.25,2039.66,2036.63,64
1.7217,85,3195.53,2041.06,2037.31,64
1.7417,86,3195.63,2040.31,2037.25,64
1.7617,87,3195.72,2040.56,2037.72,64
1.7817,88,3195.69,2039.38,2037.97,64
1.8017,89,3195.47,2040.84,2037.44,64
1.8217,90,3196.06,2040.19,2036.44,64
1.8417,91,3195.63,2040.31,2036.84,64
1.8617,92,3195.66,2040.5,2036.84,64
1.8817,93,3197.78,2041.94,2038.22,64
1.9017,94,3195.78,2041.38,2039.31,64
1.9217,95,3196.44,2041.47,2037.69,64
1.9416,96,3195.63,2039.78,2037.88,64
1.9617,97,3197.84,2040.56,2038.5,64
1.9817,98,3196.41,2040.66,2038.47,64
2.0016,99,3194.63,2039.81,2038.06,64
2.0217,100,3191.47,2035.88,2033.38,64
2.0417,101,3191.47,2035.78,2033.44,64
2.0617,102,3189.0,2035.63,2033.91,64
2.0817,103,3191.94,2036.94,2034.81,64
2.1017,104,3191.69,2036.94,2034.94,64
2.1217,105,3190.63,2034.56,2032.0,64
2.1417,106,3190.5,2036.13,2032.59,64
2.1616,107,3196.09,2039.56,2037.66,64
2.1817,108,3196.59,2041.25,2037.84,64
2.2016,109,3196.28,2040.06,2039.16,64
2.2216,110,3196.47,2039.22,2038.06,64
2.2416,111,3194.38,2038.72,2036.69,64
2.2617,112,3194.88,2038.59,2035.94,64
2.2817,113,3193.81,2039.34,2037.28,64
2.3017,114,3196.22,2039.69,2037.31,64
2.3216,115,3196.69,2040.5,2038.25,64
2.3416,116,3196.25,2039.72,2038.34,64
2.3617,117,3194.66,2040.13,2039.16,64
2.3817,118,3194.22,2038.06,2036.03,64
2.4017,119,3195.56,2039.91,2037.34,64
2.4217,120,3194.13,2038.63,2037.09,64
2.4416,121,3196.13,2039.91,2036.63,64
2.4617,122,3195.0,2038.09,2036.38,64
2.4817,123,3195.19,2040.94,2037.56,64
2.5017,124,3194.22,2040.34,2036.22,64
2.5216,125,3195.59,2040.38,2037.84,64
2.5416,126,3195.78,2039.31,2036.81,64
2.5617,127,3195.13,2040.5,2038.13,64
2.5817,128,3194.66,2040.63,2037.16,64
2.6017,129,3194.34,2039.59,2037.03,64
2.6216,130,3194.94,2038.47,2037.09,64
2.6416,131,3195.34,2040.88,2037.63,64
2.6616,132,3194.38,2040.16,2036.59,64
2.6817,133,3195.44,2039.34,2038.91,64
2.7016,134,3195.66,2040.09,2036.97,64
2.7217,135,3195.28,2039.66,2037.47,64
2.7417,136,3196.13,2039.56,2037.47,64
2.7617,137,3195.84,2040.44,2036.13,64
2.7817,138,3195.53,2040.53,2036.59,64
2.8017,139,3195.09,2039.63,2037.34,64
2.8217,140,3194.72,2040.16,2037.91,64
2.8417,141,3195.59,2039.69,2037.66,64
2.8616,142,3196.69,2039.59,2038.5,64
2.8816,143,3196.31,2040.13,2037.38,64
2.9016,144,3196.66,2041.31,2040.03,64
2.9217,145,3196.63,2039.88,2037.38,64
2.9417,146,3196.16,2039.69,2037.0,64
2.9617,147,3195.84,2039.88,2038.03,64
2.9816,148,3196.19,2040.66,2039.03,64
3.0016,149,3196.16,2039.91,2039.0,64
3.0217,150,3195.69,2042.16,2038.16,64
3.0417,151,3195.72,2041.56,2037.66,64
3.0617,152,3195.84,2040.03,2038.53,64
3.0817,153,3196.63,2040.59,2037.31,64
3.1017,154,3196.94,2041.03,2038.63,64
3.1217,155,3195.88,2040.31,2038.44,64
3.1417,156,3196.47,2040.09,2038.56,64
3.1616,157,3196.16,2039.72,2038.09,64
3.1816,158,3196.25,2040.66,2038.22,64
3.2016,159,3196.16,2041.53,2038.22,64
3.2217,160,3196.13,2039.59,2038.56,64
3.2417,161,3194.78,2040.25,2037.91,64
3.2617,162,3196.66,2041.41,2039.22,64
3.2817,163,3194.75,2040.44,2037.66,64
3.3017,164,3196.97,2041.16,2037.75,64
3.3216,165,3196.88,2041.66,2038.06,64
3.3416,166,3195.97,2040.66,2038.53,64
3.3616,167,3196.53,2041.59,2038.59,64
3.3817,168,3196.44,2040.0,2036.34,64
3.4016,169,3195.0,2040.0,2037.53,64
3.4216,170,3195.34,2039.47,2039.0,64
3.4417,171,3195.19,2040.31,2037.38,64
3.4616,172,3196.66,2039.16,2037.41,64
3.4817,173,3195.59,2040.19,2038.88,64
3.5016,174,3195.56,2038.75,2037.25,64
3.5217,175,3195.34,2039.63,2037.34,64
3.5416,176,3196.16,2040.38,2037.56,64
3.5617,177,3195.31,2040.16,2038.75,64
3.5817,178,3195.66,2041.34,2038.0,64
3.6017,179,3196.0,2040.75,2036.19,64
3.6217,180,3195.41,2039.44,2036.84,64
3.6416,181,3195.56,2040.94,2038.69,64
3.6616,182,3196.66,2038.97,2038.28,64
3.6817,183,3196.34,2040.59,2037.25,64
3.7017,184,3195.59,2040.41,2037.06,64
3.7217,185,3194.97,2038.78,2036.91,64
3.7416,186,3195.25,2039.22,2037.13,64
3.7616,187,3195.53,2040.03,2037.41,64
3.7817,188,3195.13,2039.56,2036.69,64
3.8016,189,3195.16,2040.44,2037.5,64
3.8216,190,3195.03,2039.25,2038.44,64
3.8417,191,3192.59,2038.31,2034.91,64
3.8616,192,3191.78,2035.81,2034.53,64
3.8816,193,3192.69,2036.06,2033.69,64
3.9016,194,3193.09,2035.97,2035.09,64
3.9216,195,3192.63,2036.75,2035.44,64
3.9417,196,3194.72,2039.22,2036.44,64
3.9617,197,3196.13,2039.66,2037.66,64
3.9816,198,3196.31,2039.78,2039.53,64
4.0017,199,3195.25,2040.47,2037.69,64
4.0217,200,3196.5,2040.91,2037.88,64
4.0416,201,3195.91,2040.88,2038.19,64
4.0616,202,3195.81,2039.56,2039.19,64
4.0816,203,3197.5,2040.47,2037.66,64
4.1017,204,3197.09,2039.69,2038.47,64
4.1217,205,3195.84,2040.41,2037.91,64
4.1416,206,3196.44,2039.75,2038.41,64
4.1616,207,3195.66,2040.47,2036.94,64
4.1817,208,3196.84,2040.03,2037.78,64
4.2017,209,3197.03,2040.91,2038.56,64
4.2216,210,3196.47,2039.84,2037.72,64
4.2416,211,3196.75,2039.78,2038.97,64
4.2617,212,3195.66,2040.09,2037.81,64
4.2817,213,3196.31,2040.78,2038.13,64
4.3017,214,3195.63,2041.91,2037.97,64
4.3217,215,3196.41,2040.28,2038.47,64
4.3417,216,3195.44,2040.63,2038.75,64
4.3617,217,3195.03,2040.53,2038.69,64
4.3817,218,3195.34,2039.44,2037.0,64
4.4016,219,3195.75,2041.22,2038.69,64
4.4217,220,3195.56,2038.78,2036.91,64
4.4417,221,3195.53,2040.44,2037.47,64
4.4617,222,3195.72,2040.72,2037.66,64
4.4817,223,3195.22,2039.13,2037.72,64
4.5017,224,3195.66,2040.75,2037.47,64
4.5216,225,3193.88,2037.97,2036.47,64
4.5416,226,3195.38,2038.84,2036.44,64
4.5617,227,3194.63,2039.03,2036.63,64
4.5817,228,3194.63,2038.91,2036.47,64
4.6016,229,3195.34,2038.84,2037.28,64
4.6217,230,3196.66,2039.22,2038.31,64
4.6417,231,3195.5,2041.09,2036.34,64
4.6617,232,3196.47,2039.59,2038.06,64
4.6817,233,3197.56,2040.94,2038.25,64
4.7017,234,3195.47,2039.22,2037.09,64
4.7217,235,3195.69,2040.0,2037.22,64
4.7417,236,3195.19,2040.47,2037.16,64
4.7617,237,3196.19,2039.88,2038.0,64
4.7816,238,3195.88,2039.56,2038.38,64
4.8017,239,3195.41,2039.66,2038.03,64
4.8217,240,3196.31,2040.31,2038.03,64
4.8417,241,3196.25,2039.47,2036.84,64
4.8617,242,3195.88,2039.34,2037.66,64
4.8817,243,3197.06,2040.75,2038.5,64
4.9017,244,3195.97,2041.03,2039.06,64
4.9217,245,3195.31,2041.06,2038.66,64
4.9417,246,3196.66,2040.22,2037.59,64
4.9617,247,3196.75,2039.28,2039.09,64
4.9816,248,3196.75,2040.81,2037.19,64
5.0017,249,3197.31,2039.81,2037.97,64
5.0216,250,3197.25,2042.0,2037.81,64
5.0417,251,3196.41,2039.81,2039.59,64
5.0617,252,3195.63,2040.59,2038.0,64
5.0817,253,3195.97,2041.56,2038.38,64
5.1017,254,3195.28,2038.97,2039.0,64
5.1216,255,3196.16,2039.25,2038.13,64
5.1417,256,3196.5,2040.88,2037.59,64
5.1617,257,3195.69,2040.25,2038.81,64
5.1817,258,3195.78,2038.63,2036.66,64
5.2017,259,3196.84,2040.44,2037.88,64
5.2217,260,3195.88,2039.59,2038.09,64
5.2417,261,3194.84,2040.22,2037.31,64
5.2617,262,3196.34,2039.78,2037.88,64
5.2817,263,3197.0,2040.59,2039.41,64
5.3016,264,3195.22,2039.97,2038.5,64
5.3217,265,3197.03,2040.66,2038.78,64
5.3416,266,3195.97,2040.47,2037.97,64
5.3617,267,3196.03,2041.13,2038.41,64
5.3816,268,3195.59,2039.38,2036.66,64
5.4017,269,3195.66,2040.06,2038.41,64
5.4217,270,3196.25,2039.5,2036.25,64
5.4416,271,3196.0,2040.19,2037.91,64
5.4616,272,3196.56,2039.84,2037.53,64
5.4817,273,3195.44,2039.63,2037.44,64
5.5016,274,3195.31,2039.06,2036.97,64
5.5216,275,3195.91,2039.09,2037.44,64
5.5416,276,3197.0,2039.84,2039.0,64
5.5617,277,3196.03,2041.72,2037.44,64
5.5817,278,3197.34,2040.63,2038.31,64
5.6016,279,3196.81,2040.28,2036.16,64
5.6216,280,3194.88,2040.34,2037.09,64
5.6417,281,3196.09,2040.66,2038.78,64
5.6617,282,3196.03,2040.13,2037.84,64
5.6817,283,3195.69,2038.84,2037.13,64
5.7016,284,3193.88,2040.97,2037.53,64
5.7217,285,3195.97,2039.56,2037.09,64
5.7417,286,3195.75,2040.69,2037.91,64
5.7617,287,3195.81,2039.19,2036.53,64
5.7817,288,3197.28,2040.5,2037.38,64
5.8016,289,3196.56,2040.03,2039.03,64
5.8216,290,3196.03,2039.47,2036.53,64
5.8473,291,3195.25,2040.47,2036.03,192
5.8658,292,3195.09,2039.31,2036.88,192
5.8842,293,3196.25,2041.47,2039.06,64
5.9025,294,3196.34,2039.75,2038.75,64
5.9217,295,3196.25,2040.66,2037.84,64
5.9417,296,3196.0,2041.13,2037.5,64
5.9617,297,3196.03,2040.56,2038.31,64
5.9816,298,3196.06,2039.97,2039.53,64
6.0017,299,3197.31,2039.88,2036.97,64
6.0217,300,3195.47,2040.56,2037.53,64
6.0417,301,3197.53,2040.31,2037.66,64
6.0617,302,3196.84,2040.03,2037.88,64
6.0816,303,3196.25,2039.88,2038.41,64
6.1017,304,3196.38,2041.03,2038.16,64
6.1217,305,3195.81,2042.06,2038.25,64
6.1416,306,3197.53,2041.31,2038.59,64
6.1617,307,3196.53,2041.34,2039.47,64
6.1817,308,3196.41,2041.47,2037.69,64
6.2017,309,3195.56,2042.06,2039.22,64
6.2217,310,3195.81,2040.06,2038.72,64
6.2417,311,3194.63,2039.41,2038.97,64
6.2617,312,3193.47,2038.16,2035.69,64
6.2817,313,3194.44,2038.69,2036.47,64
6.3016,314,3193.94,2038.19,2036.06,64
6.3217,315,3195.78,2039.72,2035.69,64
6.3417,316,3198.28,2040.78,2037.16,64
6.3616,317,3196.25,2041.0,2038.5,64
6.3817,318,3196.63,2040.28,2035.97,64
6.4017,319,3195.47,2041.19,2036.19,64
6.4216,320,3196.03,2040.91,2036.91,64
6.4416,321,3195.72,2039.63,2037.88,64
6.4617,322,3195.44,2038.5,2038.38,64
6.4817,323,3195.03,2040.13,2037.44,64
6.5016,324,3195.5,2040.28,2037.22,64
6.5217,325,3195.66,2040.19,2038.5,64
6.5417,326,3196.09,2040.44,2037.63,64
6.5617,327,3194.22,2040.31,2038.06,64
6.5817,328,3195.25,2040.19,2038.0,64
6.6016,329,3196.38,2039.47,2036.22,64
6.6216,330,3195.44,2040.56,2037.34,64
6.6417,331,3196.19,2039.34,2037.75,64
6.6617,332,3196.47,2039.63,2037.88,64
6.6816,333,3196.41,2039.28,2037.53,64
6.7017,334,3196.13,2040.75,2037.34,64
6.7216,335,3195.72,2040.16,2037.81,64
6.7416,336,3197.09,2040.0,2037.66,64
6.7617,337,3195.06,2039.41,2037.63,64
6.7817,338,3194.66,2039.28,2037.97,64
6.8016,339,3196.06,2040.84,2038.09,64
6.8216,340,3196.38,2040.31,2037.88,64
6.8417,341,3196.25,2038.97,2036.94,64
6.8616,342,3195.25,2040.72,2036.44,64
6.8817,343,3196.44,2040.78,2037.19,64
6.9017,344,3195.31,2041.22,2038.53,64
6.9217,345,3196.66,2039.94,2036.91,64
6.9417,346,3195.34,2038.28,2037.31,64
6.9617,347,3196.5,2040.44,2038.31,64
6.9817,348,3196.41,2039.53,2037.25,64
7.0017,349,3196.94,2040.34,2038.09,64
7.0217,350,3196.53,2040.28,2037.31,64
7.0417,351,3197.34,2040.44,2038.53,64
7.0617,352,3196.63,2041.59,2037.38,64
7.0816,353,3196.19,2040.81,2038.22,64
7.1016,354,3195.94,2039.91,2038.22,64
7.1216,355,3196.44,2041.63,2037.06,64
7.1417,356,3198.09,2041.66,2037.91,64
7.1617,357,3195.56,2041.34,2038.84,64
7.1816,358,3197.22,2040.94,2038.16,64
7.2016,359,3196.0,2040.09,2036.97,64
7.2217,360,3196.44,2040.0,2038.59,64
7.2417,361,3194.56,2041.06,2037.25,64
7.2617,362,3196.13,2040.03,2037.25,64
7.2817,363,3193.84,2038.88,2037.0,64
7.3016,364,3194.84,2039.0,2036.34,64
7.3217,365,3194.31,2039.19,2036.53,64
7.3417,366,3196.22,2040.28,2039.13,64
7.3616,367,3196.84,2040.66,2037.94,64
7.3816,368,3195.81,2039.84,2036.41,64
7.4016,369,3194.09,2038.0,2036.5,64
7.4217,370,3196.03,2040.28,2039.03,64
7.4417,371,3196.59,2038.13,2037.41,64
7.4616,372,3195.63,2040.41,2038.53,64
7.4816,373,3195.88,2040.13,2037.72,64
7.5017,374,3196.03,2039.09,2038.66,64
7.5216,375,3194.59,2039.94,2037.0,64
7.5417,376,3195.13,2039.56,2037.59,64
7.5617,377,3195.59,2039.91,2038.25,64
7.5816,378,3194.94,2039.22,2037.69,64
7.6016,379,3196.5,2040.28,2037.19,64
7.6217,380,3196.5,2039.22,2038.63,64
7.6417,381,3195.5,2038.81,2037.19,64
7.6617,382,3196.16,2039.5,2038.94,64
7.6817,383,3195.94,2040.69,2036.63,64
7.7017,384,3195.13,2040.19,2038.69,64
7.7216,385,3194.97,2039.44,2036.72,64
7.7416,386,3196.47,2039.66,2037.31,64
7.7617,387,3195.41,2038.47,2038.84,64
7.7817,388,3196.38,2039.25,2037.72,64
7.8017,389,3196.66,2039.78,2037.72,64
7.8217,390,3196.44,2039.75,2037.09,64
7.8417,391,3195.41,2040.13,2036.66,64
7.8616,392,3195.97,2040.5,2037.63,64
7.8816,393,3195.31,2040.25,2038.28,64
7.9017,394,3196.97,2039.94,2038.06,64
7.9217,395,3196.63,2041.59,2036.56,64
7.9416,396,3195.75,2038.63,2036.41,64
7.9617,397,3195.47,2040.97,2038.81,64
7.9817,398,3196.47,2040.28,2038.53,64
8.0017,399,3196.03,2041.34,2037.53,64
8.0216,400,3196.78,2040.28,2039.34,64
8.0417,401,3196.69,2041.13,2037.94,64
8.0617,402,3196.25,2040.38,2037.66,64
8.0817,403,3197.22,2040.75,2039.13,64
8.1016,404,3197.06,2041.41,2037.81,64
8.1216,405,3197.19,2041.06,2036.69,64
8.1417,406,3196.81,2040.31,2039.53,64
8.1617,407,3196.94,2040.0,2037.47,64
8.1817,408,3196.31,2040.44,2037.75,64
8.2017,409,3196.09,2041.09,2038.16,64
8.2216,410,3196.97,2040.69,2039.97,64
8.2417,411,3195.69,2040.03,2035.94,64
8.2617,412,3196.81,2039.25,2038.0,64
8.2817,413,3195.94,2041.69,2039.0,64
8.3017,414,3197.56,2041.22,2038.41,64
8.3217,415,3195.88,2040.31,2036.25,64
8.3416,416,3196.91,2040.53,2039.94,64
8.3616,417,3196.91,2040.72,2037.28,64
8.3816,418,3197.0,2040.56,2037.19,64
8.4017,419,3195.81,2038.38,2037.94,64
8.4216,420,3196.28,2039.06,2037.5,64
8.4417,421,3195.53,2041.25,2038.34,64
8.4616,422,3195.75,2039.59,2038.34,64
8.4817,423,3194.88,2039.19,2037.16,64
8.5017,424,3195.09,2039.5,2037.59,64
8.5217,425,3196.31,2042.22,2038.38,64
8.5416,426,3197.25,2040.59,2036.53,64
8.5616,427,3195.56,2040.09,2037.69,64
8.5817,428,3195.84,2039.84,2037.34,64
8.6016,429,3195.34,2040.69,2038.41,64
8.6216,430,3194.94,2039.59,2035.59,64
8.6417,431,3195.13,2039.25,2036.81,64
8.6617,432,3195.34,2039.47,2036.72,64
8.6817,433,3195.44,2039.28,2038.16,64
8.7016,434,3195.28,2039.66,2036.88,64
8.7217,435,3194.78,2040.06,2037.63,64
8.7417,436,3196.03,2039.81,2036.59,64
8.7617,437,3195.63,2038.72,2039.66,64
8.7817,438,3197.03,2039.81,2037.94,64
8.8016,439,3195.72,2040.28,2037.06,64
8.8216,440,3197.0,2040.28,2038.5,64
8.8416,441,3197.13,2040.25,2037.25,64
8.8616,442,3195.56,2039.38,2037.53,64
8.8817,443,3196.16,2039.84,2037.03,64
8.9017,444,3195.94,2041.03,2038.75,64
8.9217,445,3196.75,2041.38,2037.38,64
8.9417,446,3196.97,2040.41,2038.75,64
8.9617,447,3196.66,2040.63,2037.75,64
8.9817,448,3196.06,2041.56,2037.22,64
9.0017,449,3196.06,2039.78,2037.78,64
9.0217,450,3196.59,2042.34,2038.28,64
9.0417,451,3196.25,2041.69,2039.09,64
9.0616,452,3195.72,2040.25,2038.09,64
9.0816,453,3196.72,2039.72,2039.13,64
9.1016,454,3195.81,2041.5,2036.97,64
9.1217,455,3196.63,2040.84,2037.31,64
9.1417,456,3196.75,2041.25,2037.75,64
9.1616,457,3196.84,2040.41,2038.75,64
9.1817,458,3196.91,2041.97,2037.19,64
9.2016,459,3197.28,2040.84,2038.75,64
9.2217,460,3196.28,2040.56,2039.03,64
9.2417,461,3195.06,2040.22,2036.94,64
9.2617,462,3196.13,2039.41,2038.94,64
9.2817,463,3196.94,2038.47,2037.56,64
9.3017,464,3196.06,2040.41,2039.34,64
9.3217,465,3196.19,2040.25,2037.88,64
9.3417,466,3196.47,2039.22,2038.19,64
9.3617,467,3196.31,2040.22,2037.81,64
9.3817,468,3193.69,2038.06,2037.5,64
9.4016,469,3196.13,2040.03,2037.19,64
9.4216,470,3196.47,2040.66,2037.56,64
9.4416,471,3195.94,2037.94,2036.81,64
9.4617,472,3196.28,2039.97,2037.81,64
9.4817,473,3196.03,2039.34,2037.63,64
9.5016,474,3195.72,2039.41,2038.47,64
9.5216,475,3196.66,2040.22,2037.47,64
9.5416,476,3196.44,2038.59,2037.91,64
9.5616,477,3195.5,2038.16,2037.34,64
9.5817,478,3195.09,2040.0,2037.5,64
9.6016,479,3196.38,2039.63,2037.47,64
9.6216,480,3194.88,2040.22,2037.75,64
9.6417,481,3195.44,2040.59,2037.06,64
9.6617,482,3195.19,2040.34,2037.78,64
9.6817,483,3196.59,2038.25,2037.91,64
9.7017,484,3194.91,2040.69,2037.53,64
9.7217,485,3195.75,2038.81,2037.19,64
9.7416,486,3196.34,2039.88,2037.41,64
9.7616,487,3194.63,2041.03,2037.13,64
9.7817,488,3195.22,2039.38,2037.19,64
9.8017,489,3194.75,2038.78,2037.97,64
9.8216,490,3195.81,2039.91,2038.13,64
9.8417,491,3195.53,2039.44,2036.66,64
9.8617,492,3195.5,2040.19,2038.0,64
9.8817,493,3196.31,2040.03,2037.03,64
9.9017,494,3196.66,2040.22,2037.09,64
9.9217,495,3198.06,2040.06,2038.41,64
9.9417,496,3196.22,2040.75,2039.53,64
9.9616,497,3196.97,2040.81,2038.81,64
9.9817,498,3196.47,2040.16,2037.97,64
10.0017,499,3196.34,2039.91,2037.78,64
10.0216,500,3196.13,2040.91,2038.25,64
10.0416,501,3197.13,2042.0,2038.41,64
10.0617,502,3196.84,2041.84,2038.41,64
10.0816,503,3195.91,2041.84,2039.22,64
10.1017,504,3195.72,2041.22,2037.75,64
10.1217,505,3196.06,2041.44,2038.16,64
10.1416,506,3196.59,2039.75,2038.38,64
10.1617,507,3197.28,2041.97,2038.0,64
10.1817,508,3196.63,2041.91,2038.84,64
10.2017,509,3196.59,2042.28,2039.53,64
10.2217,510,3196.06,2039.44,2036.47,64
10.2417,511,3191.53,2035.81,2033.94,64
10.2617,512,3194.75,2038.41,2036.34,64
10.2817,513,3197.88,2041.53,2036.66,64
10.3017,514,3197.13,2040.97,2038.03,64
10.3216,515,3195.41,2039.88,2038.16,64
10.3457,516,3194.75,2040.0,2037.31,192
10.3640,517,3196.28,2039.28,2037.28,64
10.3824,518,3195.53,2038.81,2038.91,64
10.4016,519,3194.13,2038.84,2035.22,64
10.4216,520,3193.88,2039.28,2035.47,64
10.4416,521,3194.69,2040.63,2038.91,64
10.4616,522,3195.81,2039.75,2037.91,64
10.4817,523,3194.5,2039.44,2037.31,64
10.5017,524,3195.84,2040.06,2038.03,64
10.5217,525,3196.13,2039.34,2037.78,64
10.5417,526,3196.03,2039.72,2037.47,64
10.5617,527,3194.41,2038.66,2037.91,64
10.5816,528,3196.31,2039.78,2038.25,64
10.6017,529,3195.97,2039.94,2037.94,64
10.6217,530,3196.59,2039.75,2037.38,64
10.6417,531,3196.13,2039.97,2037.31,64
10.6617,532,3195.94,2038.97,2038.19,64
10.6817,533,3195.19,2038.91,2035.97,64
10.7016,534,3195.31,2039.25,2036.28,64
10.7217,535,3195.19,2038.94,2037.38,64
10.7416,536,3195.25,2039.13,2036.53,64
10.7617,537,3194.78,2038.69,2036.84,64
10.7817,538,3195.31,2038.53,2037.09,64
10.8016,539,3195.84,2039.16,2037.47,64
10.8217,540,3196.22,2040.88,2037.88,64
10.8417,541,3196.41,2039.31,2038.03,64
10.8617,542,3194.41,2038.66,2037.16,64
10.8817,543,3196.41,2040.66,2037.66,64
10.9017,544,3196.66,2041.56,2038.84,64
10.9217,545,3196.78,2040.38,2039.28,64
10.9416,546,3197.28,2040.28,2038.44,64
10.9617,547,3196.81,2041.31,2038.97,64
10.9816,548,3196.56,2040.63,2037.03,64
11.0017,549,3196.44,2040.25,2038.06,64
11.0217,550,3197.09,2040.06,2039.03,64
11.0417,551,3195.28,2040.97,2037.47,64
11.0616,552,3196.16,2040.88,2037.59,64
11.0817,553,3196.41,2041.88,2038.88,64
11.1017,554,3195.59,2040.31,2038.16,64
11.1217,555,3195.31,2039.47,2037.41,64
11.1417,556,3195.75,2041.94,2038.81,64
11.1616,557,3196.72,2040.25,2037.94,64
11.1817,558,3196.56,2040.06,2038.44,64
11.2017,559,3195.81,2041.19,2037.94,64
11.2216,560,3196.69,2041.47,2038.09,64
11.2416,561,3195.81,2040.78,2038.5,64
11.2617,562,3195.81,2039.81,2036.72,64
11.2816,563,3197.28,2040.13,2038.13,64
11.3017,564,3195.5,2041.09,2037.34,64
11.3216,565,3195.75,2040.28,2038.34,64
11.3416,566,3195.75,2040.78,2037.91,64
11.3617,567,3196.09,2041.28,2037.59,64
11.3817,568,3195.09,2040.94,2037.22,64
11.4017,569,3194.69,2038.63,2037.09,64
11.4217,570,3195.38,2038.66,2036.47,64
11.4417,571,3195.44,2038.66,2037.34,64
11.4617,572,3195.78,2039.53,2036.81,64
11.4816,573,3196.06,2039.31,2037.88,64
11.5017,574,3196.22,2040.06,2037.03,64
11.5216,575,3195.16,2040.16,2037.81,64
11.5416,576,3197.84,2040.84,2037.88,64
11.5617,577,3195.03,2039.28,2037.38,64
11.5816,578,3197.06,2040.31,2038.5,64
11.6017,579,3195.16,2040.63,2039.31,64
