host_t,slave_id,volt_in_raw
1786624785.007847,1,279
1786624785.040174,2,285
1786624785.4236646,1,279
1786624785.4557154,2,285
1786624785.8396397,1,279
1786624785.8877163,2,285
1786624786.271722,1,279
1786624786.319347,2,285
1786624786.7031872,1,279
1786624786.7508953,2,285
1786624787.1346219,1,279
1786624787.166811,2,285
1786624787.5504727,1,279
1786624787.5823615,2,285
1786624787.9662802,1,279
1786624787.9984403,2,285
1786624788.382214,1,279
1786624788.4300258,2,285
1786624788.8142653,1,279
1786624788.861733,2,285
1786624789.2455466,1,279
1786624789.2775872,2,285
1786624789.661183,1,279
1786624789.6933744,2,285
1786624790.0771298,1,279
1786624790.1250114,2,285
1786624790.509047,1,279
1786624790.556844,2,285
1786624790.9406993,1,279
1786624790.9889092,2,285
1786624791.3722675,1,279
1786624791.404361,2,285
1786624791.7881851,1,279
1786624791.820168,2,285
1786624792.204029,1,279
1786624792.2357812,2,285
1786624792.6195035,1,279
1786624792.6515079,2,285
1786624793.035246,1,279
1786624793.0671499,2,285
1786624793.4512906,1,279
1786624793.4832351,2,285
1786624793.8670776,1,279
1786624793.9148917,2,285
1786624794.2987995,1,279
1786624794.3308878,2,285
1786624794.7145185,1,279
1786624794.7467217,2,285
1786624795.130286,1,279
1786624795.1621845,2,285
1786624795.5458956,1,279
1786624795.5779705,2,285
1786624795.9617236,1,279
1786624795.9937966,2,285
1786624796.37765,1,279
1786624796.425567,2,285
1786624796.8095014,1,279
1786624796.8413525,2,285
1786624797.2251363,1,279
1786624797.2571414,2,285
1786624797.641375,1,279
1786624797.6889198,2,285
1786624798.0725753,1,279
1786624798.1208,2,285
1786624798.5040956,1,279
1786624798.536135,2,285
1786624798.9201195,1,279
1786624798.9518166,2,285
1786624799.3360105,1,279
1786624799.3839726,2,285
1786624799.767633,1,279
1786624799.7996743,2,285
1786624800.1832101,1,279
1786624800.215237,2,285
1786624800.5993912,1,279
1786624800.6471932,2,285
1786624801.030851,1,279
1786624801.062901,2,285
1786624801.4467485,1,279
1786624801.4945557,2,285
1786624801.8784068,1,279
1786624801.9267704,2,285
1786624802.3101184,1,279
1786624802.342193,2,285
1786624802.7263896,1,279
1786624802.7737105,2,285
1786624803.1577687,1,279
1786624803.1898456,2,285
1786624803.5733485,1,279
1786624803.6054556,2,285
1786624803.9893105,1,279
1786624804.0371797,2,285
1786624804.421064,1,279
1786624804.4529994,2,285
1786624804.8366914,1,279
1786624804.868744,2,285
1786624805.252683,1,279
1786624805.3005,2,285
1786624805.684206,1,279
1786624805.7163198,2,285
1786624806.1003528,1,279
1786624806.148131,2,285
1786624806.531558,1,279
1786624806.5637178,2,285
1786624806.9475791,1,279
1786624806.9796607,2,285
1786624807.3632185,1,279
1786624807.3953054,2,285
1786624807.7793586,1,279
1786624807.8269503,2,285
1786624808.2107008,1,279
1786624808.2427068,2,285
1786624808.6264706,1,279
1786624808.65854,2,285
1786624809.0421424,1,279
1786624809.0742376,2,285
1786624809.458201,1,279
1786624809.490153,2,285
1786624809.8739338,1,279
1786624809.9058175,2,285
1786624810.2896018,1,279
1786624810.3216174,2,285
1786624810.7055418,1,279
1786624810.753542,2,285
1786624811.1371455,1,279
1786624811.1691191,2,285
1786624811.5527313,1,279
1786624811.5847487,2,285
1786624811.9689162,1,279
1786624812.0172963,2,285
1786624812.4005609,1,279
1786624812.4486063,2,285
1786624812.8324695,1,279
1786624812.880735,2,285
1786624813.2643642,1,279
1786624813.3122373,2,285
1786624813.6960196,1,279
1786624813.7436967,2,285
1786624814.1275084,1,279
1786624814.1755648,2,285
1786624814.5594869,1,279
1786624814.5913656,2,285
1786624814.9751377,1,279
1786624815.0071137,2,285
1786624815.390959,1,279
1786624815.4228485,2,285
1786624815.8067918,1,279
1786624815.8392663,2,285
1786624816.2226293,1,279
1786624816.271022,2,285
1786624816.654158,1,279
1786624816.686229,2,285
1786624817.0701694,1,279
1786624817.1180527,2,285
1786624817.5018775,1,279
1786624817.533685,2,285
1786624817.917554,1,279
1786624817.9495451,2,285
1786624818.3332722,1,279
1786624818.3653862,2,285
1786624818.749051,1,279
1786624818.7812655,2,285
1786624819.1652396,1,279
1786624819.2129447,2,285
1786624819.5967586,1,279
1786624819.644514,2,285
1786624820.0284579,1,279
1786624820.0763562,2,285
1786624820.460126,1,279
1786624820.4922547,2,285
1786624820.8757257,1,279
1786624820.9077177,2,285
1786624821.291589,1,278
1786624821.3235254,2,285
1786624821.7072926,1,279
1786624821.740011,2,285
1786624822.1230469,1,279
1786624822.155149,2,285
1786624822.5387506,1,279
1786624822.5706565,2,285
1786624822.9546256,1,279
1786624822.9867313,2,285
1786624823.3704474,1,279
1786624823.418555,2,285
