t,seq,gp26_raw,gp27_raw,gp28_raw,flags
3.0173,150,3186.41,2039.59,2036.25,64
3.0373,151,3187.91,2040.31,2037.0,64
3.0572,152,3187.16,2039.63,2037.41,64
3.0773,153,3187.88,2039.88,2036.94,64
3.0973,154,3187.34,2040.34,2036.66,64
3.1173,155,3188.16,2039.94,2036.84,64
3.1373,156,3187.41,2039.22,2036.97,64
3.1573,157,3186.66,2040.63,2036.72,64
3.1773,158,3188.19,2039.53,2037.88,64
3.1972,159,3188.19,2039.78,2036.91,64
3.2173,160,3187.06,2039.34,2037.03,64
3.2373,161,3187.41,2040.38,2037.47,64
3.2573,162,3186.81,2039.13,2036.47,64
3.2773,163,3186.53,2038.88,2036.72,64
3.2973,164,3187.44,2041.75,2037.16,64
3.3173,165,3187.28,2042.25,2038.84,64
3.3373,166,3187.63,2041.19,2038.06,64
3.3573,167,3187.38,2041.63,2038.31,64
3.3773,168,3188.59,2041.16,2039.25,64
3.3973,169,3188.28,2039.84,2038.0,64
3.4173,170,3188.84,2040.28,2037.94,64
3.4373,171,3187.75,2040.69,2037.78,64
3.4573,172,3188.59,2040.88,2036.78,64
3.4773,173,3188.28,2040.31,2037.16,64
3.4973,174,3189.22,2040.56,2036.91,64
3.5173,175,3187.34,2040.5,2037.19,64
3.5373,176,3187.31,2040.28,2037.56,64
3.5573,177,3187.78,2041.47,2037.16,64
3.5773,178,3188.47,2040.81,2038.59,64
3.5973,179,3186.84,2040.13,2038.09,64
3.6173,180,3188.0,2040.66,2037.16,64
3.6373,181,3188.81,2040.75,2039.06,64
3.6573,182,3189.78,2040.84,2037.41,64
3.6773,183,3186.63,2040.38,2037.41,64
3.6973,184,3188.91,2040.94,2037.09,64
3.7173,185,3187.56,2040.16,2038.19,64
3.7373,186,3187.5,2040.84,2038.25,64
3.7573,187,3188.09,2040.0,2036.59,64
3.7773,188,3187.91,2041.88,2037.31,64
3.7973,189,3188.03,2039.44,2037.34,64
3.8173,190,3187.28,2039.22,2036.31,64
3.8373,191,3188.56,2039.0,2037.41,64
3.8573,192,3187.69,2039.56,2037.47,64
3.8773,193,3188.13,2041.81,2036.44,64
3.8973,194,3188.41,2039.97,2037.91,64
3.9173,195,3187.63,2039.56,2037.72,64
3.9373,196,3187.63,2039.94,2037.91,64
3.9573,197,3186.94,2041.13,2036.5,64
3.9773,198,3187.06,2039.5,2036.41,64
3.9972,199,3187.19,2040.38,2036.72,64
4.0173,200,3189.0,2040.19,2036.88,64
4.0373,201,3187.25,2040.38,2038.13,64
4.0573,202,3186.75,2039.66,2036.91,64
4.0773,203,3188.56,2040.59,2037.19,64
4.0973,204,3189.03,2039.59,2037.38,64
4.1173,205,3187.03,2039.13,2037.75,64
4.1373,206,3188.47,2039.06,2036.72,64
4.1573,207,3188.19,2039.53,2037.91,64
4.1773,208,3188.03,2040.88,2037.25,64
4.1973,209,3186.38,2039.06,2035.81,64
4.2173,210,3186.03,2038.47,2034.44,64
4.2373,211,3188.03,2039.56,2036.31,64
4.2573,212,3186.78,2038.97,2037.59,64
4.2773,213,3188.19,2039.75,2038.03,64
4.2973,214,3189.25,2041.31,2038.59,64
4.3173,215,3188.56,2041.19,2037.91,64
4.3373,216,3188.25,2039.22,2039.0,64
4.3573,217,3187.97,2041.91,2037.97,64
4.3773,218,3187.59,2041.03,2037.69,64
4.3973,219,3189.06,2040.53,2037.72,64
4.4173,220,3188.44,2041.84,2038.16,64
4.4373,221,3188.28,2041.16,2038.94,64
4.4573,222,3187.72,2041.72,2038.81,64
4.4773,223,3188.25,2040.56,2038.38,64
4.4973,224,3188.91,2042.13,2038.91,64
4.5173,225,3188.69,2039.81,2037.69,64
4.5373,226,3188.56,2041.03,2036.81,64
4.5573,227,3188.38,2041.03,2038.22,64
4.5773,228,3187.41,2041.25,2037.31,64
4.5973,229,3187.72,2040.56,2039.31,64
4.6173,230,3188.0,2040.5,2038.69,64
4.6373,231,3188.75,2040.13,2036.5,64
4.6573,232,3188.09,2041.97,2039.75,64
4.6773,233,3188.59,2041.69,2037.59,64
4.6973,234,3189.28,2039.72,2038.31,64
4.7173,235,3188.59,2041.19,2038.75,64
4.7373,236,3188.59,2042.0,2037.88,64
4.7573,237,3188.81,2041.34,2037.41,64
4.7773,238,3187.81,2039.91,2038.88,64
4.7972,239,3187.53,2039.84,2036.84,64
4.8173,240,3187.25,2039.88,2036.34,64
4.8373,241,3188.16,2040.06,2037.28,64
4.8573,242,3188.5,2040.56,2037.16,64
4.8773,243,3188.63,2040.31,2037.28,64
4.8973,244,3187.66,2040.5,2037.09,64
4.9173,245,3187.5,2039.66,2037.66,64
4.9373,246,3187.66,2040.28,2037.06,64
4.9573,247,3187.59,2039.5,2037.41,64
4.9773,248,3187.19,2039.5,2036.66,64
4.9973,249,3188.69,2040.22,2036.72,64
5.0173,250,3187.22,2039.59,2036.97,64
5.0373,251,3188.66,2039.22,2038.03,64
5.0573,252,3185.94,2039.13,2034.66,64
5.0773,253,3185.84,2037.56,2034.75,64
5.0973,254,3186.78,2038.41,2035.72,64
5.1173,255,3188.03,2040.44,2036.94,64
5.1373,256,3189.09,2041.22,2038.41,64
5.1573,257,3187.75,2040.31,2037.22,64
5.1773,258,3188.44,2039.91,2035.53,64
5.1973,259,3188.78,2041.44,2037.56,64
5.2173,260,3187.0,2041.28,2037.72,64
5.2373,261,3188.09,2039.91,2037.66,64
5.2573,262,3187.44,2040.56,2036.13,64
5.2773,263,3187.38,2039.88,2037.38,64
5.2973,264,3187.56,2039.56,2037.34,64
5.3173,265,3188.66,2040.75,2037.78,64
5.3373,266,3188.72,2041.69,2038.41,64
5.3573,267,3188.38,2040.56,2037.41,64
5.3773,268,3188.38,2041.28,2039.06,64
5.3973,269,3188.06,2040.97,2037.88,64
5.4173,270,3188.53,2040.0,2035.47,64
5.4373,271,3187.53,2039.81,2037.47,64
5.4573,272,3188.72,2041.53,2038.91,64
5.4773,273,3188.56,2041.22,2038.75,64
5.4973,274,3187.5,2042.19,2038.5,64
5.5173,275,3189.22,2041.91,2037.72,64
5.5373,276,3188.13,2040.13,2039.78,64
5.5573,277,3188.63,2040.66,2036.88,64
5.5773,278,3187.78,2040.5,2039.31,64
5.5974,279,3187.53,2040.34,2037.91,64
5.6173,280,3187.59,2040.19,2038.19,64
5.6373,281,3189.0,2039.97,2037.78,64
5.6573,282,3188.19,2040.88,2038.75,64
5.6773,283,3188.69,2042.09,2037.91,64
5.6973,284,3188.38,2041.09,2038.5,64
5.7173,285,3189.06,2042.03,2037.25,64
5.7373,286,3188.84,2041.66,2038.31,64
5.7573,287,3189.22,2042.16,2039.13,64
5.7773,288,3189.28,2041.56,2039.25,64
5.7973,289,3188.5,2039.69,2037.72,64
5.8172,290,3184.34,2037.03,2035.31,64
5.8373,291,3184.13,2038.25,2035.53,64
5.8573,292,3188.22,2041.28,2038.09,64
5.8773,293,3188.13,2040.63,2037.88,64
5.8973,294,3187.78,2041.16,2036.53,64
5.9173,295,3186.03,2039.28,2036.88,64
5.9373,296,3187.63,2040.94,2037.13,64
5.9573,297,3187.88,2040.16,2037.59,64
5.9773,298,3187.56,2040.09,2037.72,64
5.9973,299,3189.41,2041.34,2036.91,64
6.0173,300,3187.41,2038.91,2036.38,64
6.0373,301,3187.47,2041.84,2036.81,64
6.0573,302,3187.59,2040.44,2037.56,64
6.0773,303,3188.25,2040.44,2037.38,64
6.0974,304,3187.66,2041.81,2037.78,64
6.1173,305,3187.22,2040.0,2039.34,64
6.1373,306,3187.56,2041.0,2037.69,64
6.1573,307,3187.81,2041.5,2039.0,64
6.1773,308,3187.97,2039.19,2038.09,64
6.1973,309,3188.63,2041.69,2038.06,64
6.2173,310,3187.19,2041.66,2038.81,64
6.2373,311,3187.41,2040.0,2037.06,64
6.2573,312,3187.69,2039.81,2038.19,64
6.2773,313,3188.5,2037.72,2036.69,64
6.2973,314,3187.44,2040.91,2038.97,64
6.3173,315,3188.31,2041.5,2038.09,64
6.3373,316,3188.72,2041.38,2037.53,64
6.3573,317,3188.53,2040.38,2037.16,64
6.3773,318,3188.31,2040.5,2037.47,64
6.3973,319,3187.63,2039.19,2037.41,64
6.4173,320,3188.25,2040.16,2038.06,64
6.4373,321,3188.31,2039.38,2037.03,64
6.4573,322,3188.09,2040.34,2037.5,64
6.4773,323,3188.09,2042.59,2037.63,64
6.4973,324,3188.22,2040.59,2039.0,64
6.5173,325,3188.94,2042.16,2039.34,64
6.5373,326,3188.0,2041.28,2039.13,64
6.5573,327,3187.84,2041.53,2038.91,64
6.5773,328,3188.22,2041.5,2038.28,64
6.5973,329,3187.28,2040.94,2037.09,64
6.6173,330,3188.59,2041.09,2038.09,64
6.6373,331,3188.59,2040.66,2037.31,64
6.6573,332,3189.13,2041.28,2037.97,64
6.6772,333,3188.25,2041.59,2038.38,64
6.6973,334,3187.69,2039.72,2039.22,64
6.7173,335,3189.38,2041.22,2037.44,64
6.7373,336,3189.13,2042.78,2038.22,64
6.7573,337,3188.13,2041.66,2037.84,64
6.7773,338,3188.53,2040.5,2038.19,64
6.7973,339,3187.25,2040.38,2037.16,64
6.8173,340,3186.97,2039.5,2037.34,64
6.8373,341,3188.19,2040.0,2037.69,64
6.8573,342,3187.38,2039.53,2037.0,64
6.8773,343,3186.25,2038.72,2036.75,64
6.8973,344,3185.84,2039.41,2037.47,64
6.9174,345,3187.72,2039.63,2036.06,64
6.9372,346,3187.69,2039.81,2037.84,64
6.9573,347,3187.63,2039.5,2037.47,64
6.9773,348,3188.06,2038.97,2036.78,64
6.9973,349,3189.06,2040.34,2037.06,64
7.0172,350,3188.19,2039.28,2038.53,64
7.0373,351,3188.22,2040.06,2037.81,64
7.0572,352,3188.25,2040.44,2037.06,64
7.0773,353,3187.94,2039.31,2036.31,64
7.0973,354,3188.25,2040.28,2038.44,64
7.1173,355,3188.5,2040.16,2037.56,64
7.1373,356,3187.56,2040.94,2037.59,64
7.1573,357,3187.81,2039.66,2036.78,64
7.1773,358,3187.72,2041.28,2037.19,64
7.1973,359,3188.0,2039.06,2037.78,64
7.2217,360,3187.31,2040.19,2038.69,192
7.2401,361,3188.22,2040.28,2037.34,64
7.2584,362,3188.19,2039.53,2037.56,64
7.2773,363,3188.47,2039.13,2038.88,64
7.2973,364,3188.91,2040.91,2039.5,64
7.3173,365,3189.0,2039.94,2036.94,64
7.3373,366,3186.81,2038.09,2035.94,64
7.3573,367,3187.44,2038.75,2037.34,64
7.3773,368,3186.53,2039.66,2036.22,64
7.3973,369,3189.0,2039.41,2037.94,64
7.4173,370,3187.44,2039.56,2038.72,64
7.4373,371,3188.56,2039.5,2039.59,64
7.4573,372,3188.16,2041.22,2038.06,64
7.4773,373,3188.03,2041.63,2038.78,64
7.4973,374,3188.84,2040.66,2039.09,64
7.5173,375,3189.03,2040.69,2038.69,64
7.5373,376,3188.72,2039.97,2037.25,64
7.5573,377,3188.41,2040.56,2036.88,64
7.5774,378,3188.5,2039.22,2037.56,64
7.5973,379,3189.81,2040.91,2037.06,64
7.6173,380,3188.88,2040.63,2037.91,64
7.6373,381,3189.31,2041.19,2039.19,64
7.6573,382,3188.84,2040.81,2038.47,64
7.6773,383,3189.28,2040.72,2037.72,64
7.6973,384,3189.31,2041.03,2039.81,64
7.7173,385,3189.22,2042.13,2038.09,64
7.7373,386,3189.69,2041.72,2038.63,64
7.7573,387,3188.41,2039.81,2038.38,64
7.7773,388,3188.13,2040.69,2036.81,64
7.7973,389,3187.31,2039.34,2037.47,64
7.8173,390,3186.75,2038.91,2037.13,64
7.8373,391,3187.84,2039.22,2036.41,64
7.8573,392,3187.47,2040.59,2037.97,64
7.8773,393,3187.31,2039.0,2036.41,64
7.8973,394,3186.56,2040.22,2036.97,64
7.9173,395,3188.09,2041.0,2037.03,64
7.9373,396,3189.81,2039.5,2036.94,64
7.9573,397,3187.84,2040.63,2039.25,64
7.9773,398,3188.09,2040.97,2036.69,64
7.9973,399,3188.66,2039.03,2038.56,64
8.0173,400,3188.13,2039.5,2038.38,64
8.0373,401,3187.28,2040.63,2038.22,64
8.0572,402,3188.03,2041.28,2037.69,64
8.0773,403,3188.0,2039.88,2037.94,64
8.0973,404,3187.94,2040.75,2036.94,64
8.1172,405,3187.72,2039.84,2037.91,64
8.1373,406,3188.84,2040.66,2038.94,64
8.1573,407,3187.97,2038.63,2037.28,64
8.1773,408,3188.34,2040.19,2036.53,64
8.1973,409,3188.59,2039.28,2036.41,64
8.2173,410,3188.84,2041.34,2036.22,64
8.2373,411,3187.59,2041.13,2036.34,64
8.2573,412,3187.47,2040.69,2038.09,64
8.2773,413,3186.16,2038.0,2036.0,64
8.2973,414,3187.47,2040.34,2037.38,64
8.3173,415,3189.03,2040.84,2037.63,64
8.3373,416,3188.09,2039.47,2037.13,64
8.3573,417,3186.0,2039.38,2037.34,64
8.3773,418,3186.47,2039.41,2036.66,64
8.3973,419,3187.78,2040.34,2037.22,64
8.4173,420,3188.28,2040.28,2038.59,64
8.4373,421,3189.0,2040.84,2038.72,64
8.4573,422,3187.84,2040.59,2037.5,64
8.4773,423,3188.59,2041.09,2038.53,64
8.4973,424,3188.31,2040.69,2040.13,64
8.5173,425,3188.66,2040.53,2038.09,64
8.5373,426,3188.84,2041.25,2038.31,64
8.5573,427,3188.75,2041.44,2039.56,64
8.5773,428,3187.72,2040.78,2038.75,64
8.5973,429,3187.13,2039.81,2037.63,64
8.6173,430,3187.53,2040.69,2037.66,64
8.6373,431,3188.97,2041.41,2037.81,64
8.6573,432,3188.69,2040.63,2037.88,64
8.6773,433,3188.44,2041.44,2036.41,64
8.6973,434,3188.81,2039.91,2036.84,64
8.7173,435,3189.91,2041.44,2037.09,64
8.7373,436,3190.19,2040.25,2038.13,64
8.7573,437,3188.84,2040.59,2037.13,64
8.7773,438,3188.72,2040.44,2037.34,64
8.7973,439,3189.19,2039.25,2036.69,64
8.8173,440,3186.97,2039.06,2037.44,64
8.8373,441,3187.53,2040.03,2037.53,64
8.8573,442,3187.59,2038.75,2036.72,64
8.8773,443,3187.66,2039.09,2038.09,64
8.8973,444,3187.53,2039.81,2037.91,64
8.9173,445,3187.0,2041.59,2037.09,64
8.9373,446,3185.97,2037.41,2035.81,64
8.9573,447,3186.59,2038.66,2036.56,64
8.9773,448,3185.06,2037.56,2036.63,64
8.9973,449,3187.66,2040.06,2037.75,64
9.0173,450,3187.63,2038.66,2036.53,64
9.0373,451,3188.22,2041.28,2037.53,64
9.0573,452,3189.0,2040.41,2038.06,64
9.0773,453,3187.31,2040.63,2037.13,64
9.0973,454,3186.0,2040.06,2038.41,64
9.1173,455,3187.81,2041.16,2037.41,64
9.1373,456,3187.06,2040.09,2037.97,64
9.1573,457,3188.03,2039.13,2037.41,64
9.1773,458,3186.78,2039.69,2037.78,64
9.1973,459,3187.53,2039.06,2038.31,64
9.2173,460,3187.47,2039.44,2036.72,64
9.2373,461,3187.19,2040.22,2036.81,64
9.2573,462,3186.41,2039.19,2037.13,64
9.2773,463,3186.94,2040.0,2037.53,64
9.2973,464,3188.69,2041.0,2037.59,64
9.3173,465,3189.22,2040.28,2038.56,64
9.3373,466,3188.56,2040.53,2037.72,64
9.3573,467,3189.84,2041.75,2038.69,64
9.3773,468,3188.53,2040.22,2037.13,64
9.3973,469,3188.75,2041.97,2037.53,64
9.4173,470,3188.44,2041.34,2038.28,64
9.4373,471,3188.34,2040.19,2036.84,64
9.4573,472,3187.91,2040.66,2038.25,64
9.4773,473,3188.78,2041.09,2037.19,64
9.4972,474,3188.56,2042.06,2038.41,64
9.5173,475,3189.25,2041.5,2038.06,64
9.5373,476,3189.25,2040.25,2037.91,64
9.5572,477,3189.28,2040.19,2040.09,64
9.5773,478,3188.16,2040.63,2037.63,64
9.5973,479,3187.28,2040.28,2036.91,64
9.6173,480,3188.13,2040.41,2037.25,64
9.6373,481,3188.03,2040.38,2038.78,64
9.6573,482,3188.44,2040.78,2038.03,64
9.6773,483,3188.78,2040.75,2037.56,64
9.6973,484,3187.78,2040.75,2037.22,64
9.7173,485,3188.78,2040.53,2037.88,64
9.7373,486,3187.78,2041.16,2038.13,64
9.7573,487,3190.16,2041.31,2038.19,64
9.7773,488,3188.81,2040.5,2037.16,64
9.7973,489,3188.47,2039.47,2036.53,64
9.8173,490,3188.0,2039.56,2037.53,64
9.8373,491,3187.84,2040.97,2037.94,64
9.8573,492,3186.59,2039.91,2037.25,64
9.8773,493,3188.34,2039.19,2036.16,64
9.8973,494,3187.47,2039.63,2036.72,64
9.9173,495,3187.72,2039.19,2038.34,64
9.9373,496,3187.63,2040.03,2037.78,64
9.9573,497,3188.13,2040.22,2036.66,64
9.9773,498,3188.84,2040.97,2037.81,64
9.9973,499,3187.97,2039.53,2038.09,64
10.0173,500,3188.09,2040.03,2037.06,64
10.0373,501,3188.28,2040.03,2036.97,64
10.0573,502,3188.56,2040.34,2036.97,64
10.0773,503,3188.25,2039.5,2036.75,64
10.0973,504,3188.84,2041.16,2037.56,64
10.1173,505,3188.03,2039.66,2036.97,64
10.1373,506,3188.41,2040.31,2037.97,64
10.1573,507,3187.22,2040.88,2037.53,64
10.1773,508,3186.44,2041.06,2037.28,64
10.1973,509,3188.78,2039.44,2037.03,64
10.2173,510,3188.56,2040.47,2037.31,64
10.2373,511,3188.25,2039.66,2037.59,64
10.2573,512,3187.91,2040.69,2037.34,64
10.2773,513,3187.31,2040.56,2037.44,64
10.2973,514,3187.66,2039.88,2036.69,64
10.3173,515,3188.69,2041.06,2037.91,64
10.3373,516,3187.25,2040.84,2036.47,64
10.3573,517,3188.97,2040.41,2037.5,64
10.3773,518,3187.47,2041.34,2038.97,64
10.3973,519,3187.81,2040.06,2038.81,64
10.4173,520,3188.38,2042.34,2038.63,64
10.4373,521,3188.41,2041.44,2037.88,64
10.4573,522,3188.06,2038.97,2037.75,64
10.4772,523,3189.41,2041.44,2037.91,64
10.4973,524,3189.19,2041.72,2038.19,64
10.5173,525,3189.41,2040.88,2037.25,64
10.5373,526,3188.88,2041.84,2038.13,64
10.5573,527,3189.59,2041.59,2039.53,64
10.5773,528,3188.44,2040.94,2038.59,64
10.5973,529,3188.78,2040.41,2037.59,64
10.6173,530,3187.91,2039.41,2038.66,64
10.6373,531,3188.47,2041.31,2038.47,64
10.6573,532,3188.56,2041.44,2038.22,64
10.6773,533,3188.78,2040.88,2037.5,64
10.6973,534,3187.81,2041.03,2037.66,64
10.7173,535,3190.0,2040.25,2037.72,64
10.7373,536,3189.0,2041.16,2037.97,64
10.7573,537,3189.19,2040.66,2037.81,64
10.7773,538,3188.97,2041.38,2038.69,64
10.7973,539,3188.38,2040.13,2038.38,64
10.8173,540,3187.19,2039.53,2037.5,64
10.8373,541,3187.81,2040.91,2036.66,64
10.8573,542,3187.78,2039.47,2038.06,64
10.8773,543,3187.5,2039.69,2036.16,64
10.8973,544,3188.22,2041.19,2038.44,64
10.9173,545,3188.19,2039.75,2036.59,64
10.9373,546,3188.25,2040.81,2037.72,64
10.9573,547,3187.59,2041.78,2036.69,64
10.9773,548,3186.53,2039.13,2037.94,64
10.9973,549,3188.59,2039.34,2037.72,64
11.0172,550,3188.47,2040.22,2038.06,64
11.0373,551,3187.06,2039.69,2038.47,64
11.0573,552,3186.81,2040.78,2038.63,64
11.0773,553,3187.5,2038.81,2037.41,64
11.0972,554,3187.5,2039.69,2036.94,64
11.1173,555,3189.25,2039.78,2036.66,64
11.1373,556,3188.03,2040.22,2037.31,64
11.1573,557,3187.56,2040.81,2038.06,64
11.1772,558,3188.28,2039.63,2038.94,64
11.1973,559,3187.63,2040.56,2037.16,64
11.2173,560,3188.97,2041.25,2036.78,64
11.2373,561,3189.28,2039.91,2038.16,64
11.2572,562,3187.38,2039.34,2036.63,64
11.2773,563,3187.56,2040.25,2036.06,64
11.2973,564,3189.63,2041.28,2036.66,64
11.3173,565,3188.88,2040.03,2038.94,64
11.3373,566,3188.94,2041.91,2038.41,64
11.3573,567,3190.06,2040.91,2037.13,64
11.3773,568,3188.31,2041.38,2038.44,64
11.3973,569,3188.56,2039.5,2036.94,64
11.4173,570,3187.44,2040.91,2038.22,64
11.4373,571,3189.72,2040.38,2037.69,64
11.4573,572,3189.25,2040.88,2037.0,64
11.4773,573,3188.13,2040.56,2036.5,64
11.4973,574,3189.03,2039.59,2038.13,64
11.5173,575,3189.13,2039.88,2037.41,64
11.5373,576,3189.34,2040.5,2037.63,64
11.5573,577,3188.97,2041.84,2037.94,64
11.5773,578,3188.53,2040.5,2036.41,64
11.5973,579,3188.59,2040.72,2038.16,64
