t,rpm1,pos1,cur1,di1,ss1,rpm2,pos2,cur2,di2,ss2
6.946,106,1104,0.0,52,1,105,1105,0.0,52,1
7.0417,103,1109,0.0,84,1,101,1109,0.0,84,1
7.1377,103,1113,0.0,20,1,101,1114,0.0,52,1
7.2332,99,1118,0.0,52,1,103,1119,0.0,116,1
7.3291,95,1123,0.0,52,1,93,1124,0.0,116,1
7.4253,99,1128,0.0,116,1,97,1129,0.0,20,1
7.521,99,1133,0.0,52,1,97,1133,0.0,52,1
7.6168,105,1137,0.0,84,1,95,1138,0.0,52,1
7.7128,108,1142,0.0,20,1,108,1143,0.0,20,1
7.8084,97,1147,0.0,116,1,103,1148,0.0,84,1
7.9044,103,1152,0.0,116,1,97,1153,0.0,116,1
8.0001,95,1157,0.0,116,1,101,1157,0.0,20,1
8.0962,97,1162,0.0,20,1,97,1162,0.0,52,1
8.1919,105,1166,0.0,116,1,103,1167,0.0,116,1
8.288,101,1171,0.0,52,1,101,1172,0.0,52,1
8.3839,99,1176,0.0,52,1,101,1177,0.0,52,1
8.4795,106,1181,0.0,52,1,106,1182,0.0,84,1
8.5753,103,1186,0.0,52,1,103,1186,0.0,84,1
8.6712,97,1190,0.0,84,1,99,1191,0.0,20,1
8.7669,95,1195,0.0,52,1,103,1196,0.0,52,1
8.8627,91,1200,0.0,116,1,90,1201,0.0,20,1
8.9589,105,1205,0.0,20,1,101,1206,0.0,52,1
9.0545,108,1210,0.0,20,1,105,1210,0.0,52,1
9.1505,101,1214,0.0,84,1,103,1215,0.0,52,1
9.2462,103,1219,0.0,52,1,105,1220,0.0,84,1
9.3424,93,1224,0.0,116,1,95,1225,0.0,84,1
9.4383,95,1229,0.0,116,1,97,1230,0.0,52,1
9.534,97,1234,0.0,52,1,97,1234,0.0,20,1
9.6299,101,1239,0.0,84,1,101,1239,0.0,52,1
9.7256,105,1243,0.0,116,1,106,1244,0.0,84,1
9.8214,103,1248,0.0,52,1,97,1249,0.0,20,1
9.9175,101,1253,0.0,20,1,105,1254,0.0,116,1
10.0132,91,1258,0.0,116,1,105,1258,0.0,116,1
10.109,88,1263,0.0,20,1,93,1263,0.0,52,1
10.205,101,1267,0.0,84,1,97,1268,0.0,20,1
10.3008,105,1272,0.0,20,1,97,1273,0.0,84,1
10.3965,106,1277,0.0,116,1,103,1278,0.0,116,1
10.4923,105,1282,0.0,116,1,108,1283,0.0,20,1
10.5883,90,1287,0.0,52,1,105,1287,0.0,116,1
10.6842,99,1292,0.0,52,1,95,1292,0.0,52,1
10.7798,105,1296,0.0,52,1,93,1297,0.0,84,1
10.8758,101,1301,0.0,52,1,99,1302,0.0,52,1
10.9718,103,1306,0.0,84,1,101,1307,0.0,116,1
11.0676,103,1311,0.0,84,1,106,1312,0.0,116,1
11.1632,103,1316,0.0,20,1,95,1316,0.0,20,1
11.2591,105,1320,0.0,116,1,90,1321,0.0,20,1
11.3549,103,1325,0.0,84,1,101,1326,0.0,84,1
11.451,97,1330,0.0,20,1,106,1331,0.0,20,1
11.5466,101,1335,0.0,116,1,103,1336,0.0,116,1
11.6426,103,1340,0.0,20,1,106,1340,0.0,116,1
11.7385,97,1344,0.0,52,1,97,1345,0.0,20,1
11.8342,97,1349,0.0,116,1,101,1350,0.0,116,1
11.9303,97,1354,0.0,20,1,93,1355,0.0,20,1
12.0261,95,1359,0.0,20,1,101,1360,0.0,52,1
12.1218,110,1364,0.0,20,1,106,1364,0.0,116,1
12.218,106,1369,0.0,52,1,97,1369,0.0,116,1
12.3135,103,1373,0.0,116,1,106,1374,0.0,116,1
12.4092,93,1378,0.0,116,1,103,1379,0.0,84,1
12.5059,86,1383,0.0,52,1,93,1384,0.0,116,1
12.6013,103,1388,0.0,84,1,93,1388,0.0,20,1
12.6971,106,1393,0.0,84,1,95,1393,0.0,20,1
12.7928,103,1397,0.0,20,1,103,1398,0.0,52,1
12.8885,101,1402,0.0,116,1,105,1403,0.0,84,1
12.9843,91,1407,0.0,84,1,103,1408,0.0,20,1
13.0803,97,1412,0.0,116,1,103,1412,0.0,84,1
13.1762,99,1417,0.0,84,1,99,1417,0.0,84,1
13.2718,99,1421,0.0,20,1,99,1422,0.0,20,1
13.368,101,1426,0.0,116,1,95,1427,0.0,52,1
13.4639,95,1431,0.0,52,1,97,1432,0.0,20,1
13.5599,106,1436,0.0,116,1,105,1437,0.0,32,0
13.6555,-1,1440,0.0,0,0,0,1438,0.0,32,0
13.7512,0,1440,0.0,0,0,0,1438,0.0,32,0
13.8473,0,1440,0.0,64,0,0,1438,0.0,0,0
13.9428,0,1440,0.0,64,0,0,1438,0.0,0,0
14.039,0,1440,0.0,64,0,0,1438,0.0,0,0
14.1346,0,1440,0.0,64,0,0,1438,0.0,0,0
14.2305,0,1440,0.0,64,0,0,1438,0.0,0,0
14.3266,0,1440,0.0,64,0,0,1438,0.0,0,0
14.4224,0,1440,0.0,64,0,0,1438,0.0,0,0
14.518,0,1440,0.0,64,0,0,1438,0.0,0,0
14.6138,0,1440,0.0,64,0,0,1438,0.0,0,0
14.71,0,1440,0.0,64,0,0,1438,0.0,0,0
14.8056,0,1440,0.0,64,0,0,1438,0.0,0,0
14.9013,0,1440,0.0,96,0,0,1438,0.0,0,0
14.9975,0,1440,0.0,96,0,0,1438,0.0,0,0
15.0931,0,1440,0.0,96,0,0,1438,0.0,0,0
15.1892,0,1440,0.0,96,0,0,1438,0.0,0,0
15.2851,0,1440,0.0,96,0,0,1438,0.0,0,0
15.3811,0,1440,0.0,96,0,0,1438,0.0,0,0
15.4768,0,1440,0.0,96,0,0,1438,0.0,0,0
15.5725,0,1440,0.0,96,0,0,1438,0.0,0,0
15.6682,0,1440,0.0,96,0,0,1438,0.0,0,0
15.7643,0,1440,0.0,96,0,0,1438,0.0,0,0
15.8602,0,1440,0.0,116,1,0,1438,0.0,20,1
15.9558,0,1440,0.0,116,1,0,1438,0.0,20,1
16.052,0,1440,0.0,116,1,0,1438,0.0,20,1
16.1478,0,1440,0.0,116,1,0,1438,0.0,20,1
16.2437,0,1440,0.0,116,1,0,1438,0.0,20,1
16.3395,0,1440,0.0,116,1,0,1438,0.0,20,1
16.4354,0,1440,0.0,116,1,0,1438,0.0,20,1
16.5309,0,1440,0.0,116,1,0,1438,0.0,20,1
16.6268,0,1440,0.0,116,1,0,1438,0.0,20,1
16.7229,0,1440,0.0,116,1,0,1438,0.0,20,1
16.8186,0,1440,0.0,116,1,0,1438,0.0,20,1
16.9147,0,1440,0.0,116,1,0,1438,0.0,20,1
17.0103,0,1440,0.0,116,1,0,1438,0.0,20,1
17.106,0,1440,0.0,116,1,0,1438,0.0,20,1
17.2021,0,1440,0.0,116,1,0,1438,0.0,20,1
17.2978,0,1440,0.0,116,1,0,1438,0.0,20,1
17.3939,0,1440,0.0,116,1,0,1438,0.0,20,1
17.4895,0,1440,0.0,116,1,0,1438,0.0,20,1
17.5856,0,1440,0.0,116,1,0,1438,0.0,20,1
17.6814,0,1440,0.0,116,1,0,1438,0.0,20,1
17.777,0,1440,0.0,116,1,0,1438,0.0,20,1
17.873,0,1440,0.0,116,1,0,1438,0.0,20,1
17.9687,0,1440,0.0,116,1,0,1438,0.0,20,1
18.0648,0,1440,0.0,116,1,0,1438,0.0,20,1
18.1606,0,1440,0.0,116,1,0,1438,0.0,20,1
18.2564,0,1440,0.0,116,1,0,1438,0.0,20,1
18.3524,0,1440,0.0,116,1,0,1438,0.0,20,1
18.4483,0,1440,0.0,116,1,0,1438,0.0,20,1
18.5439,0,1440,0.0,116,1,0,1438,0.0,20,1
18.6401,0,1440,0.0,116,1,0,1438,0.0,20,1
18.7357,0,1440,0.0,116,1,0,1438,0.0,20,1
18.8317,0,1440,0.0,116,1,0,1438,0.0,20,1
18.9272,0,1440,0.0,116,1,0,1438,0.0,20,1
19.023,0,1440,0.0,116,1,0,1438,0.0,20,1
19.1191,0,1440,0.0,116,1,0,1438,0.0,20,1
19.2149,0,1440,0.0,116,1,0,1438,0.0,20,1
19.3109,0,1440,0.0,116,1,0,1438,0.0,20,1
19.4068,0,1440,0.0,116,1,0,1438,0.0,20,1
19.5024,0,1440,0.0,116,1,0,1438,0.0,20,1
19.5982,0,1440,0.0,116,1,0,1438,0.0,20,1
19.6941,0,1440,0.0,116,1,0,1438,0.0,20,1
19.7898,0,1440,0.0,116,1,0,1438,0.0,20,1
19.8862,0,1440,0.0,116,1,0,1438,0.0,20,1
19.9818,0,1440,0.0,116,1,0,1438,0.0,20,1
20.0774,0,1440,0.0,116,1,0,1438,0.0,20,1
20.1733,0,1440,0.0,116,1,0,1438,0.0,20,1
20.2692,0,1440,0.0,116,1,0,1438,0.0,20,1
20.365,0,1440,0.0,116,1,0,1438,0.0,20,1
20.4609,0,1440,0.0,116,1,0,1438,0.0,20,1
20.5571,0,1440,0.0,116,1,0,1438,0.0,20,1
20.6525,0,1440,0.0,116,1,0,1438,0.0,20,1
20.7484,0,1440,0.0,116,1,0,1438,0.0,20,1
20.8446,0,1440,0.0,116,1,0,1438,0.0,20,1
20.9401,0,1440,0.0,116,1,0,1438,0.0,20,1
21.036,0,1440,0.0,116,1,0,1438,0.0,20,1
21.1321,0,1440,0.0,116,1,0,1438,0.0,20,1
21.228,0,1440,0.0,116,1,0,1438,0.0,20,1
21.3237,0,1440,0.0,116,1,0,1438,0.0,20,1
21.42,0,1440,0.0,116,1,0,1438,0.0,20,1
21.5153,0,1440,0.0,116,1,0,1438,0.0,20,1
21.6112,0,1440,0.0,116,1,0,1438,0.0,20,1
21.7073,0,1440,0.0,116,1,0,1438,0.0,20,1
21.803,0,1440,0.0,116,1,0,1438,0.0,20,1
21.8989,0,1440,0.0,116,1,0,1438,0.0,20,1
21.995,0,1440,0.0,116,1,0,1438,0.0,20,1
22.0907,0,1440,0.0,116,1,0,1438,0.0,20,1
22.1865,0,1440,0.0,116,1,0,1438,0.0,20,1
22.2823,0,1440,0.0,116,1,0,1438,0.0,20,1
22.3781,0,1440,0.0,116,1,0,1438,0.0,20,1
22.474,0,1440,0.0,116,1,0,1438,0.0,20,1
22.57,0,1440,0.0,116,1,0,1438,0.0,20,1
