t,seq,gp26_raw,gp27_raw,gp28_raw,flags
2.8393,141,2969.97,2043.31,2041.34,64
2.8592,142,2969.97,2043.53,2041.44,64
2.8792,143,2968.84,2044.31,2040.63,64
2.8992,144,2969.09,2041.88,2040.66,64
2.9192,145,2969.69,2045.47,2041.28,64
2.9392,146,2969.22,2043.25,2041.72,64
2.9592,147,2970.91,2044.81,2040.88,64
2.9792,148,2970.25,2043.22,2040.13,64
2.9992,149,2969.94,2043.19,2042.44,64
3.0192,150,2970.03,2044.0,2041.97,64
3.0393,151,2972.16,2044.03,2040.5,64
3.0592,152,2970.34,2044.72,2042.22,64
3.0793,153,2970.5,2044.28,2040.5,64
3.0992,154,2970.0,2043.16,2041.0,64
3.1192,155,2970.88,2044.13,2041.72,64
3.1392,156,2970.84,2042.13,2041.13,64
3.1592,157,2970.34,2043.53,2042.0,64
3.1792,158,2968.06,2043.06,2040.0,64
3.1993,159,2968.84,2044.16,2040.22,64
3.2193,160,2969.69,2041.84,2041.34,64
3.2393,161,2969.66,2044.09,2039.81,64
3.2592,162,2969.09,2044.09,2040.5,64
3.2792,163,2969.09,2043.81,2042.03,64
3.2993,164,2969.97,2043.13,2041.91,64
3.3192,165,2969.69,2043.59,2040.84,64
3.3392,166,2969.72,2044.13,2042.09,64
3.3592,167,2969.56,2043.63,2041.06,64
3.3792,168,2971.31,2043.09,2040.5,64
3.3992,169,2969.75,2045.09,2041.94,64
3.4192,170,2968.78,2044.0,2040.53,64
3.4392,171,2969.78,2044.0,2040.03,64
3.4593,172,2969.66,2042.78,2041.53,64
3.4792,173,2970.78,2043.69,2040.63,64
3.4993,174,2970.13,2043.91,2039.66,64
3.5192,175,2969.91,2044.22,2039.81,64
3.5392,176,2969.72,2041.97,2041.09,64
3.5592,177,2968.59,2043.28,2039.28,64
3.5793,178,2970.09,2045.0,2041.69,64
3.5992,179,2969.72,2044.19,2042.19,64
3.6192,180,2969.94,2043.28,2040.38,64
3.6392,181,2969.13,2043.84,2041.0,64
3.6592,182,2969.31,2043.44,2041.0,64
3.6792,183,2970.41,2041.88,2040.91,64
3.6992,184,2969.53,2042.75,2039.94,64
3.7192,185,2968.97,2043.97,2041.78,64
3.7392,186,2970.06,2042.81,2040.19,64
3.7592,187,2969.75,2044.16,2039.31,64
3.7792,188,2968.69,2043.44,2040.0,64
3.7992,189,2969.72,2044.38,2041.59,64
3.8192,190,2970.41,2043.03,2040.5,64
3.8392,191,2969.5,2042.5,2040.06,64
3.8592,192,2969.41,2043.13,2040.41,64
3.8792,193,2969.41,2042.78,2039.75,64
3.8992,194,2969.44,2043.34,2041.13,64
3.9192,195,2970.22,2044.63,2040.84,64
3.9392,196,2971.25,2043.28,2040.59,64
3.9592,197,2970.34,2044.94,2041.84,64
3.9792,198,2971.0,2043.53,2041.72,64
3.9992,199,2970.28,2043.06,2040.16,64
4.0192,200,2970.91,2044.25,2042.69,64
4.0392,201,2969.56,2043.69,2041.53,64
4.0592,202,2970.31,2044.0,2040.88,64
4.0792,203,2970.69,2044.16,2040.22,64
4.0992,204,2970.53,2044.66,2040.47,64
4.1192,205,2969.75,2044.66,2042.5,64
4.1392,206,2970.97,2043.97,2041.5,64
4.1592,207,2970.13,2042.72,2041.25,64
4.1792,208,2969.72,2043.94,2041.31,64
4.1992,209,2970.78,2042.47,2041.13,64
4.2192,210,2970.16,2045.22,2040.28,64
4.2392,211,2970.31,2042.78,2041.38,64
4.2592,212,2969.88,2044.22,2041.34,64
4.2792,213,2969.72,2042.59,2041.5,64
4.2992,214,2970.03,2043.31,2041.06,64
4.3192,215,2969.06,2043.75,2042.31,64
4.3392,216,2968.84,2043.56,2040.69,64
4.3592,217,2970.34,2043.03,2040.47,64
4.3792,218,2969.47,2043.56,2040.81,64
4.3992,219,2968.91,2042.91,2041.91,64
4.4192,220,2968.25,2041.97,2040.78,64
4.4392,221,2968.28,2042.28,2039.13,64
4.4592,222,2966.94,2040.06,2038.06,64
4.4792,223,2965.31,2041.06,2037.72,64
4.4992,224,2965.97,2040.94,2036.84,64
4.5192,225,2966.94,2040.91,2038.03,64
4.5392,226,2966.81,2040.69,2037.41,64
4.5592,227,2966.63,2039.88,2037.31,64
4.5793,228,2964.78,2038.38,2036.34,64
4.5993,229,2963.0,2036.69,2034.47,64
4.6192,230,2964.47,2038.44,2035.41,64
4.6392,231,2968.53,2040.75,2040.44,64
4.6593,232,2970.0,2041.88,2040.66,64
4.6793,233,2968.41,2042.53,2039.78,64
4.6992,234,2969.28,2043.16,2039.19,64
4.7193,235,2969.69,2042.88,2041.69,64
4.7392,236,2969.75,2043.44,2040.97,64
4.7633,237,2969.25,2044.0,2040.19,192
4.7816,238,2969.31,2042.97,2040.78,64
4.8000,239,2969.38,2043.97,2039.97,64
4.8192,240,2969.66,2044.5,2040.13,64
4.8392,241,2967.81,2042.38,2039.09,64
4.8592,242,2969.59,2043.53,2041.19,64
4.8792,243,2969.41,2042.94,2041.34,64
4.8992,244,2969.13,2042.06,2039.34,64
4.9193,245,2970.69,2044.25,2040.81,64
4.9392,246,2970.19,2044.97,2041.16,64
4.9592,247,2969.84,2043.03,2041.25,64
4.9792,248,2969.91,2045.09,2040.94,64
4.9992,249,2970.09,2042.94,2040.81,64
5.0193,250,2970.06,2043.78,2040.59,64
5.0392,251,2970.81,2044.53,2042.75,64
5.0593,252,2970.28,2043.47,2041.03,64
5.0792,253,2970.31,2044.22,2041.63,64
5.0992,254,2970.19,2044.19,2041.22,64
5.1192,255,2970.81,2043.97,2041.16,64
5.1392,256,2970.72,2044.19,2040.03,64
5.1593,257,2969.34,2043.22,2040.38,64
5.1792,258,2969.03,2043.72,2040.78,64
5.1992,259,2968.94,2042.94,2039.44,64
5.2192,260,2970.34,2042.47,2040.97,64
5.2392,261,2970.06,2043.97,2040.38,64
5.2593,262,2970.09,2043.69,2041.81,64
5.2793,263,2971.59,2044.31,2041.66,64
5.2992,264,2969.97,2043.19,2042.16,64
5.3192,265,2970.44,2043.0,2041.06,64
5.3393,266,2969.69,2044.03,2042.34,64
5.3592,267,2969.94,2044.0,2041.63,64
5.3792,268,2969.59,2043.0,2039.88,64
5.3992,269,2969.91,2044.06,2041.28,64
5.4192,270,2968.72,2043.41,2040.16,64
5.4392,271,2969.72,2043.94,2041.44,64
5.4592,272,2969.72,2042.53,2042.03,64
5.4793,273,2969.81,2043.19,2040.28,64
5.4992,274,2970.38,2044.0,2041.06,64
5.5192,275,2971.09,2044.16,2042.22,64
5.5392,276,2970.19,2044.03,2039.31,64
5.5592,277,2970.19,2044.53,2040.19,64
5.5792,278,2969.78,2043.75,2040.84,64
5.5992,279,2970.41,2043.75,2040.94,64
5.6192,280,2969.56,2043.47,2041.38,64
5.6392,281,2970.13,2043.22,2040.88,64
5.6592,282,2969.56,2041.31,2038.28,64
5.6792,283,2968.16,2043.06,2037.63,64
5.6992,284,2966.88,2041.72,2039.06,64
5.7192,285,2967.19,2042.09,2039.69,64
5.7392,286,2969.94,2042.53,2040.38,64
5.7592,287,2969.56,2043.38,2041.13,64
5.7793,288,2968.66,2043.44,2041.09,64
5.7993,289,2968.78,2041.56,2040.72,64
5.8192,290,2968.34,2043.56,2040.38,64
5.8392,291,2969.72,2042.84,2039.97,64
5.8592,292,2971.31,2044.66,2039.78,64
5.8792,293,2969.81,2043.53,2040.72,64
5.8992,294,2969.75,2042.56,2039.94,64
5.9192,295,2969.91,2043.25,2040.53,64
5.9392,296,2968.97,2043.97,2040.59,64
5.9593,297,2970.97,2043.91,2040.41,64
5.9793,298,2969.19,2044.03,2041.19,64
5.9992,299,2970.31,2044.59,2040.16,64
6.0192,300,2969.5,2043.19,2041.19,64
6.0393,301,2969.91,2044.47,2040.84,64
6.0592,302,2971.16,2045.19,2040.72,64
6.0792,303,2969.81,2044.63,2041.41,64
6.0992,304,2971.16,2044.56,2041.97,64
6.1192,305,2971.31,2044.22,2040.59,64
6.1392,306,2970.69,2043.97,2041.63,64
6.1592,307,2969.75,2042.94,2041.41,64
6.1792,308,2967.56,2041.44,2039.78,64
6.1992,309,2967.97,2042.31,2039.31,64
6.2192,310,2967.75,2040.69,2038.66,64
6.2393,311,2968.81,2044.03,2040.5,64
6.2592,312,2970.78,2043.78,2041.47,64
6.2792,313,2970.34,2043.56,2041.47,64
6.2992,314,2969.56,2044.25,2041.66,64
6.3192,315,2969.34,2043.53,2041.47,64
6.3392,316,2969.34,2043.97,2041.06,64
6.3592,317,2970.06,2043.53,2041.56,64
6.3792,318,2969.78,2044.09,2039.97,64
6.3992,319,2969.59,2042.97,2041.0,64
6.4192,320,2969.09,2043.75,2039.97,64
6.4392,321,2969.78,2041.75,2042.38,64
6.4592,322,2969.88,2043.16,2039.66,64
6.4792,323,2969.03,2042.75,2039.88,64
6.4992,324,2968.84,2042.78,2040.81,64
6.5192,325,2969.28,2041.94,2041.0,64
6.5392,326,2967.94,2044.5,2039.91,64
6.5592,327,2970.13,2044.13,2040.78,64
6.5792,328,2969.41,2042.41,2040.91,64
6.5992,329,2969.41,2043.0,2040.63,64
6.6192,330,2968.69,2042.53,2039.47,64
6.6392,331,2969.66,2041.78,2041.03,64
6.6592,332,2969.09,2042.13,2040.28,64
6.6792,333,2970.06,2043.03,2039.78,64
6.6992,334,2968.19,2042.22,2039.94,64
6.7192,335,2969.53,2043.56,2040.41,64
6.7393,336,2969.09,2043.0,2039.78,64
6.7593,337,2970.81,2042.53,2042.13,64
6.7793,338,2969.75,2043.19,2041.75,64
6.7992,339,2970.19,2043.63,2040.81,64
6.8192,340,2969.13,2043.13,2041.22,64
6.8392,341,2969.66,2043.69,2042.03,64
6.8592,342,2968.88,2044.0,2041.03,64
6.8792,343,2969.66,2043.53,2041.97,64
6.8993,344,2969.28,2043.0,2040.44,64
6.9192,345,2969.59,2042.59,2040.78,64
6.9392,346,2971.09,2043.03,2040.91,64
6.9592,347,2970.38,2042.47,2041.56,64
6.9792,348,2970.63,2045.13,2041.66,64
6.9992,349,2970.16,2043.69,2040.97,64
7.0192,350,2969.31,2042.75,2041.31,64
7.0392,351,2970.06,2043.13,2041.84,64
7.0592,352,2970.13,2044.66,2041.22,64
7.0792,353,2969.16,2042.44,2041.53,64
7.0992,354,2969.84,2043.94,2041.06,64
7.1192,355,2969.66,2044.84,2041.66,64
7.1393,356,2970.25,2042.13,2041.84,64
7.1592,357,2969.22,2043.56,2040.72,64
7.1792,358,2969.13,2042.91,2040.16,64
7.1992,359,2968.53,2040.59,2038.25,64
7.2192,360,2969.19,2041.78,2039.78,64
7.2392,361,2968.22,2040.69,2040.0,64
7.2592,362,2970.72,2043.5,2041.53,64
7.2792,363,2969.47,2042.84,2039.88,64
7.2992,364,2969.38,2043.03,2040.91,64
7.3192,365,2969.09,2043.09,2041.34,64
7.3392,366,2970.88,2044.72,2040.81,64
7.3592,367,2970.38,2043.31,2041.31,64
7.3792,368,2970.0,2044.25,2040.75,64
7.3992,369,2969.97,2042.72,2039.63,64
7.4192,370,2969.72,2042.22,2039.81,64
7.4392,371,2969.97,2041.41,2040.59,64
7.4592,372,2970.59,2042.94,2041.59,64
7.4792,373,2968.19,2043.41,2039.56,64
7.4993,374,2968.72,2042.28,2040.53,64
7.5192,375,2970.09,2043.22,2041.13,64
7.5392,376,2969.63,2044.47,2040.88,64
7.5592,377,2970.28,2041.81,2040.56,64
7.5792,378,2970.78,2042.81,2040.69,64
7.5992,379,2969.0,2042.72,2039.84,64
7.6192,380,2970.38,2043.72,2040.5,64
7.6392,381,2970.69,2042.72,2040.06,64
7.6592,382,2969.13,2044.66,2040.16,64
7.6792,383,2969.06,2043.0,2039.72,64
7.6992,384,2969.75,2043.06,2039.56,64
7.7192,385,2969.88,2041.97,2041.13,64
7.7392,386,2969.06,2044.84,2041.0,64
7.7593,387,2969.09,2042.56,2041.31,64
7.7792,388,2969.47,2043.69,2040.78,64
7.7992,389,2969.44,2042.63,2040.22,64
7.8192,390,2968.75,2041.97,2040.19,64
7.8392,391,2969.38,2043.47,2041.03,64
7.8592,392,2969.56,2043.66,2040.13,64
7.8792,393,2970.25,2044.03,2040.78,64
7.8992,394,2968.53,2042.38,2041.22,64
7.9193,395,2970.66,2044.22,2040.81,64
7.9392,396,2970.34,2043.13,2040.5,64
7.9592,397,2970.84,2044.38,2041.5,64
7.9792,398,2971.03,2045.88,2040.69,64
7.9992,399,2970.06,2043.44,2040.81,64
8.0193,400,2969.84,2043.56,2041.53,64
8.0392,401,2967.63,2043.56,2040.0,64
8.0592,402,2970.0,2045.5,2040.47,64
8.0792,403,2970.16,2043.03,2040.78,64
8.0992,404,2970.34,2044.44,2041.63,64
8.1192,405,2970.91,2043.63,2041.38,64
8.1392,406,2969.69,2043.09,2041.81,64
8.1592,407,2970.34,2045.22,2041.06,64
8.1792,408,2970.66,2042.5,2041.28,64
8.1992,409,2969.81,2043.19,2041.13,64
8.2192,410,2970.13,2043.59,2038.5,64
8.2393,411,2969.22,2042.25,2039.75,64
8.2592,412,2967.19,2041.47,2039.59,64
8.2792,413,2968.5,2041.97,2039.88,64
8.2992,414,2970.13,2043.91,2039.69,64
8.3192,415,2969.47,2041.56,2042.06,64
8.3392,416,2969.84,2044.69,2041.44,64
8.3592,417,2971.34,2044.19,2041.53,64
8.3792,418,2969.81,2044.84,2041.81,64
8.3992,419,2969.5,2041.72,2042.06,64
8.4193,420,2970.16,2042.94,2041.0,64
8.4392,421,2969.97,2042.88,2042.22,64
8.4592,422,2968.88,2042.75,2041.06,64
8.4792,423,2968.91,2043.72,2040.22,64
8.4992,424,2969.88,2043.75,2041.16,64
8.5192,425,2969.53,2042.94,2039.88,64
8.5392,426,2969.47,2043.03,2041.63,64
8.5592,427,2969.5,2043.53,2041.88,64
8.5792,428,2969.63,2042.56,2040.59,64
8.5992,429,2969.75,2043.38,2039.53,64
8.6192,430,2970.06,2042.84,2041.56,64
8.6392,431,2969.78,2042.5,2040.38,64
8.6592,432,2969.0,2043.0,2041.38,64
8.6792,433,2969.5,2043.44,2040.91,64
8.6992,434,2970.47,2043.03,2041.22,64
8.7192,435,2970.31,2042.75,2039.75,64
8.7392,436,2969.81,2042.03,2040.25,64
8.7592,437,2969.72,2042.38,2041.25,64
8.7793,438,2969.28,2042.13,2040.88,64
8.7992,439,2970.09,2043.53,2042.13,64
8.8192,440,2969.19,2043.78,2040.94,64
8.8392,441,2969.0,2043.97,2041.66,64
8.8593,442,2969.84,2043.41,2041.22,64
8.8792,443,2968.72,2042.88,2041.28,64
8.8993,444,2969.41,2044.06,2040.66,64
8.9192,445,2971.0,2043.16,2040.03,64
8.9392,446,2969.81,2043.84,2042.88,64
8.9592,447,2971.0,2043.09,2040.25,64
8.9792,448,2970.69,2045.81,2041.63,64
8.9992,449,2969.5,2044.56,2040.94,64
9.0192,450,2969.97,2043.72,2042.03,64
9.0392,451,2970.66,2045.53,2040.53,64
9.0592,452,2971.25,2043.38,2040.59,64
9.0792,453,2968.88,2042.53,2041.13,64
9.0992,454,2970.38,2044.44,2041.38,64
9.1192,455,2969.56,2043.0,2040.5,64
9.1392,456,2967.94,2042.31,2039.19,64
9.1592,457,2968.31,2042.34,2039.25,64
9.1793,458,2970.09,2043.72,2040.38,64
9.1992,459,2969.59,2042.59,2041.22,64
9.2192,460,2970.84,2042.94,2040.25,64
9.2392,461,2969.66,2043.56,2040.91,64
9.2649,462,2970.56,2044.0,2040.78,192
9.2833,463,2970.0,2044.25,2042.13,192
9.3017,464,2969.38,2043.72,2041.34,64
9.3200,465,2969.13,2043.91,2041.22,64
9.3392,466,2970.28,2043.63,2042.31,64
9.3592,467,2969.59,2045.31,2041.59,64
9.3793,468,2966.84,2042.13,2039.31,64
9.3993,469,2967.53,2040.69,2040.09,64
9.4192,470,2967.63,2042.16,2039.28,64
9.4392,471,2969.16,2042.13,2041.13,64
9.4592,472,2969.63,2043.44,2041.81,64
9.4792,473,2969.47,2043.19,2039.5,64
9.4993,474,2968.47,2042.59,2041.38,64
9.5193,475,2968.16,2041.44,2038.78,64
9.5392,476,2969.56,2042.84,2040.91,64
9.5592,477,2969.13,2041.94,2040.25,64
9.5792,478,2968.97,2042.84,2040.09,64
9.5992,479,2969.53,2040.91,2040.56,64
9.6192,480,2970.13,2042.0,2041.0,64
9.6393,481,2968.94,2042.94,2041.41,64
9.6592,482,2969.69,2044.22,2040.81,64
9.6792,483,2969.72,2043.03,2040.75,64
9.6992,484,2970.06,2042.25,2040.28,64
9.7192,485,2969.5,2043.0,2040.5,64
9.7392,486,2969.88,2042.59,2041.41,64
9.7592,487,2969.47,2043.06,2039.28,64
9.7792,488,2970.47,2044.75,2041.41,64
9.7992,489,2969.53,2042.06,2040.28,64
9.8192,490,2969.97,2042.28,2041.13,64
9.8393,491,2968.84,2042.97,2040.06,64
9.8592,492,2968.63,2043.44,2041.09,64
9.8793,493,2971.34,2043.44,2039.75,64
9.8993,494,2969.84,2043.47,2040.81,64
9.9192,495,2969.63,2042.16,2040.28,64
9.9392,496,2969.56,2042.72,2041.59,64
9.9592,497,2968.81,2044.91,2040.59,64
9.9792,498,2969.16,2043.41,2040.97,64
9.9992,499,2970.91,2043.44,2041.78,64
10.0192,500,2968.22,2042.59,2041.03,64
10.0392,501,2969.75,2043.63,2041.84,64
10.0592,502,2969.75,2044.47,2041.09,64
10.0792,503,2969.66,2043.03,2041.63,64
10.0992,504,2971.19,2045.0,2041.81,64
10.1192,505,2970.75,2043.63,2041.97,64
10.1393,506,2970.47,2042.53,2040.59,64
10.1592,507,2969.53,2044.5,2041.13,64
10.1792,508,2969.28,2042.28,2039.25,64
10.1993,509,2969.94,2043.59,2041.97,64
10.2192,510,2969.56,2042.94,2040.53,64
10.2392,511,2970.03,2043.88,2040.69,64
10.2592,512,2969.28,2043.31,2041.53,64
10.2793,513,2969.47,2042.59,2040.16,64
10.2992,514,2969.63,2043.19,2041.31,64
10.3192,515,2970.53,2045.28,2041.78,64
10.3392,516,2970.44,2044.0,2040.69,64
10.3592,517,2971.66,2044.31,2040.97,64
10.3792,518,2970.03,2043.31,2041.97,64
10.3992,519,2969.81,2043.38,2040.75,64
10.4192,520,2969.5,2043.13,2040.78,64
10.4392,521,2968.13,2041.28,2039.44,64
10.4592,522,2969.31,2042.25,2039.72,64
10.4792,523,2969.59,2043.28,2040.34,64
10.4992,524,2969.28,2043.47,2040.59,64
10.5192,525,2969.25,2043.69,2040.41,64
10.5392,526,2969.06,2044.75,2039.81,64
10.5592,527,2969.19,2041.41,2038.56,64
10.5792,528,2969.19,2042.31,2039.31,64
10.5992,529,2968.88,2043.03,2038.69,64
10.6192,530,2968.41,2042.31,2040.56,64
10.6392,531,2970.03,2042.91,2040.19,64
10.6592,532,2969.03,2043.38,2039.72,64
10.6792,533,2967.78,2041.66,2039.13,64
10.6993,534,2969.09,2043.72,2040.53,64
10.7192,535,2970.03,2043.25,2039.34,64
10.7392,536,2970.88,2043.5,2041.03,64
10.7592,537,2968.94,2043.5,2039.38,64
10.7792,538,2969.47,2041.97,2039.81,64
10.7992,539,2970.25,2043.69,2040.5,64
10.8193,540,2968.78,2043.59,2042.31,64
10.8392,541,2969.44,2043.56,2041.0,64
10.8592,542,2970.09,2043.53,2041.84,64
10.8792,543,2968.66,2041.97,2041.47,64
10.8992,544,2969.31,2042.53,2038.81,64
10.9192,545,2970.19,2044.69,2040.69,64
10.9392,546,2970.78,2045.22,2040.13,64
10.9592,547,2970.84,2043.81,2041.22,64
10.9793,548,2968.38,2044.47,2040.41,64
10.9993,549,2969.84,2043.63,2041.91,64
11.0192,550,2969.97,2043.84,2040.53,64
11.0393,551,2969.63,2044.81,2041.63,64
11.0592,552,2968.88,2045.72,2041.41,64
11.0792,553,2970.44,2044.31,2040.91,64
11.0992,554,2970.19,2043.97,2042.06,64
11.1192,555,2970.5,2042.94,2041.03,64
11.1393,556,2970.53,2044.53,2041.66,64
11.1592,557,2969.69,2044.25,2040.38,64
11.1792,558,2968.94,2043.19,2041.97,64
11.1992,559,2969.78,2043.88,2039.75,64
11.2193,560,2971.06,2043.97,2041.25,64
11.2392,561,2969.88,2043.47,2039.88,64
11.2592,562,2969.47,2043.03,2041.22,64
11.2793,563,2969.78,2044.66,2040.38,64
11.2993,564,2970.69,2043.59,2041.09,64
11.3193,565,2971.38,2043.75,2041.0,64
11.3392,566,2969.34,2044.72,2041.22,64
11.3593,567,2971.06,2043.25,2040.97,64
11.3792,568,2969.47,2043.91,2041.47,64
11.3992,569,2969.5,2042.66,2040.5,64
11.4192,570,2969.28,2043.47,2039.56,64
11.4392,571,2969.25,2043.56,2040.53,64
11.4592,572,2969.44,2043.25,2042.19,64
11.4792,573,2969.66,2044.19,2040.25,64
11.4992,574,2969.84,2043.19,2040.78,64
11.5192,575,2968.28,2043.25,2040.34,64
11.5392,576,2969.0,2044.16,2040.59,64
11.5592,577,2968.88,2042.63,2039.97,64
11.5792,578,2968.34,2041.72,2040.09,64
11.5992,579,2969.34,2043.16,2040.56,64
