t,seq,gp26_raw,gp27_raw,gp28_raw,flags
2.0774,103,3180.25,2043.47,2041.28,64
2.0973,104,3181.19,2043.47,2039.78,64
2.1173,105,3180.84,2044.19,2040.84,64
2.1374,106,3180.97,2044.06,2041.78,64
2.1573,107,3180.06,2043.22,2042.44,64
2.1774,108,3181.31,2043.03,2040.25,64
2.1973,109,3180.31,2044.09,2040.66,64
2.2173,110,3181.78,2041.78,2041.63,64
2.2373,111,3180.91,2042.94,2039.78,64
2.2574,112,3180.5,2042.94,2041.56,64
2.2774,113,3180.38,2042.66,2040.31,64
2.2974,114,3180.53,2043.84,2042.06,64
2.3173,115,3180.38,2042.5,2041.31,64
2.3373,116,3181.0,2042.88,2040.25,64
2.3574,117,3181.84,2043.81,2042.56,64
2.3773,118,3180.09,2042.13,2041.28,64
2.3973,119,3180.31,2042.44,2039.94,64
2.4173,120,3180.66,2041.81,2041.03,64
2.4373,121,3180.63,2042.22,2039.88,64
2.4573,122,3180.19,2042.31,2041.28,64
2.4773,123,3180.56,2042.34,2040.22,64
2.4973,124,3180.78,2042.63,2040.19,64
2.5173,125,3179.94,2041.41,2039.56,64
2.5373,126,3179.53,2041.75,2040.25,64
2.5573,127,3178.31,2040.09,2038.38,64
2.5773,128,3179.09,2040.13,2038.31,64
2.5974,129,3177.69,2040.38,2038.63,64
2.6174,130,3180.47,2042.28,2040.34,64
2.6373,131,3180.44,2042.59,2040.75,64
2.6574,132,3178.81,2041.63,2040.47,64
2.6773,133,3180.5,2043.44,2040.94,64
2.6974,134,3180.66,2042.78,2040.38,64
2.7174,135,3180.63,2042.38,2040.31,64
2.7373,136,3180.09,2042.94,2042.5,64
2.7574,137,3179.13,2040.53,2040.03,64
2.7773,138,3177.69,2039.28,2037.22,64
2.7973,139,3179.75,2040.63,2038.78,64
2.8173,140,3179.44,2042.0,2039.84,64
2.8373,141,3180.19,2042.0,2039.06,64
2.8573,142,3181.03,2041.28,2040.22,64
2.8773,143,3179.59,2042.75,2040.03,64
2.8973,144,3181.28,2043.28,2041.09,64
2.9173,145,3181.59,2042.0,2039.78,64
2.9374,146,3180.53,2042.59,2040.88,64
2.9574,147,3181.38,2043.94,2042.09,64
2.9773,148,3179.78,2043.66,2041.47,64
2.9974,149,3180.72,2042.75,2041.22,64
3.0173,150,3180.47,2042.34,2041.22,64
3.0373,151,3181.28,2042.81,2041.13,64
3.0574,152,3180.69,2042.81,2039.22,64
3.0773,153,3178.91,2041.19,2037.19,64
3.0973,154,3179.03,2042.09,2038.72,64
3.1173,155,3178.53,2041.34,2039.13,64
3.1373,156,3180.38,2042.44,2040.72,64
3.1573,157,3180.25,2042.91,2040.72,64
3.1773,158,3180.34,2043.81,2039.31,64
3.1973,159,3181.31,2042.69,2041.47,64
3.2173,160,3180.41,2042.19,2039.78,64
3.2374,161,3180.94,2044.03,2040.28,64
3.2573,162,3180.25,2043.91,2041.59,64
3.2773,163,3181.0,2042.69,2041.09,64
3.2973,164,3179.31,2041.75,2038.5,64
3.3174,165,3177.41,2039.09,2037.59,64
3.3373,166,3180.53,2041.41,2039.47,64
3.3574,167,3182.22,2042.41,2040.59,64
3.3773,168,3180.69,2043.34,2040.88,64
3.3973,169,3180.38,2041.84,2040.63,64
3.4173,170,3180.56,2042.03,2040.5,64
3.4373,171,3178.81,2042.06,2038.38,64
3.4574,172,3179.91,2042.66,2041.0,64
3.4773,173,3180.13,2043.0,2040.91,64
3.4974,174,3181.81,2042.53,2041.72,64
3.5173,175,3179.97,2041.16,2039.06,64
3.5374,176,3179.44,2042.69,2040.78,64
3.5573,177,3179.22,2040.91,2040.44,64
3.5774,178,3180.28,2041.75,2040.09,64
3.5973,179,3180.34,2043.22,2039.94,64
3.6173,180,3181.53,2041.81,2041.53,64
3.6373,181,3179.88,2041.69,2041.06,64
3.6573,182,3180.66,2040.59,2040.59,64
3.6774,183,3179.34,2042.13,2040.38,64
3.6973,184,3181.19,2042.63,2040.59,64
3.7174,185,3180.53,2041.44,2040.56,64
3.7373,186,3181.13,2041.56,2040.06,64
3.7573,187,3178.94,2042.38,2039.59,64
3.7774,188,3177.91,2041.38,2038.06,64
3.7973,189,3179.75,2041.69,2039.06,64
3.8173,190,3180.59,2042.97,2040.47,64
3.8374,191,3179.81,2042.25,2041.16,64
3.8573,192,3179.69,2043.38,2038.91,64
3.8773,193,3181.19,2041.0,2040.22,64
3.8973,194,3180.31,2042.13,2040.69,64
3.9174,195,3180.31,2043.78,2042.13,64
3.9373,196,3180.63,2042.72,2040.97,64
3.9574,197,3181.0,2043.72,2040.69,64
3.9773,198,3180.91,2042.09,2041.81,64
3.9973,199,3181.88,2042.47,2041.44,64
4.0174,200,3179.5,2042.91,2040.09,64
4.0373,201,3181.22,2043.56,2040.31,64
4.0574,202,3181.38,2043.13,2040.53,64
4.0774,203,3181.91,2041.88,2039.69,64
4.0973,204,3180.03,2043.16,2040.88,64
4.1174,205,3179.47,2041.72,2040.0,64
4.1373,206,3180.63,2042.5,2041.03,64
4.1573,207,3181.56,2042.75,2040.91,64
4.1774,208,3180.22,2042.91,2039.5,64
4.1973,209,3181.19,2043.81,2040.5,64
4.2174,210,3180.97,2042.97,2041.28,64
4.2373,211,3180.84,2042.28,2041.22,64
4.2574,212,3181.47,2043.31,2040.5,64
4.2773,213,3180.47,2043.56,2040.75,64
4.2973,214,3180.59,2042.78,2040.69,64
4.3173,215,3180.63,2042.03,2039.84,64
4.3374,216,3177.19,2039.81,2038.13,64
4.3573,217,3176.0,2039.91,2037.25,64
4.3773,218,3179.34,2039.94,2038.53,64
4.3973,219,3175.5,2038.75,2036.63,64
4.4173,220,3176.19,2037.34,2034.78,64
4.4373,221,3179.53,2042.56,2039.66,64
4.4573,222,3180.09,2042.66,2040.47,64
4.4774,223,3179.81,2042.22,2040.97,64
4.4973,224,3180.69,2042.22,2040.38,64
4.5173,225,3181.19,2043.06,2039.94,64
4.5373,226,3180.53,2043.84,2040.06,64
4.5573,227,3180.34,2041.81,2039.91,64
4.5774,228,3179.31,2042.91,2040.63,64
4.5974,229,3180.31,2042.69,2041.13,64
4.6173,230,3180.25,2042.13,2040.94,64
4.6373,231,3180.03,2042.63,2039.59,64
4.6573,232,3179.53,2042.06,2040.66,64
4.6774,233,3179.66,2041.72,2039.78,64
4.6974,234,3181.16,2041.5,2041.41,64
4.7173,235,3180.31,2042.19,2041.5,64
4.7373,236,3180.56,2042.13,2038.91,64
4.7573,237,3179.66,2039.97,2038.59,64
4.7773,238,3178.38,2040.53,2038.19,64
4.7974,239,3180.19,2042.25,2039.41,64
4.8173,240,3179.28,2042.13,2040.47,64
4.8373,241,3179.47,2041.84,2040.66,64
4.8573,242,3179.44,2040.91,2039.84,64
4.8773,243,3181.38,2041.63,2039.78,64
4.8974,244,3181.66,2043.38,2041.25,64
4.9173,245,3180.5,2042.56,2041.28,64
4.9374,246,3180.66,2042.63,2041.91,64
4.9573,247,3180.5,2043.38,2040.0,64
4.9774,248,3179.0,2042.16,2041.47,64
4.9973,249,3180.84,2043.78,2040.38,64
5.0174,250,3181.09,2042.63,2040.25,64
5.0373,251,3181.59,2042.94,2041.25,64
5.0573,252,3181.84,2042.81,2040.75,64
5.0773,253,3180.91,2043.63,2041.06,64
5.0973,254,3180.16,2042.94,2040.91,64
5.1174,255,3180.56,2044.31,2041.72,64
5.1373,256,3180.94,2042.78,2041.09,64
5.1573,257,3180.44,2042.53,2041.31,64
5.1774,258,3180.31,2042.06,2040.5,64
5.1973,259,3180.5,2042.53,2041.13,64
5.2174,260,3180.34,2043.31,2041.38,64
5.2373,261,3180.69,2041.78,2040.41,64
5.2573,262,3182.16,2041.94,2041.28,64
5.2773,263,3179.88,2044.81,2040.72,64
5.2974,264,3180.94,2043.78,2039.53,64
5.3173,265,3180.47,2041.41,2039.56,64
5.3374,266,3180.19,2042.16,2039.31,64
5.3573,267,3180.5,2042.69,2039.03,64
5.3774,268,3180.5,2043.53,2041.81,64
5.3974,269,3180.31,2040.84,2039.34,64
5.4173,270,3179.94,2042.31,2039.41,64
5.4373,271,3180.38,2042.44,2041.0,64
5.4573,272,3180.19,2041.44,2039.47,64
5.4773,273,3180.72,2041.5,2039.88,64
5.4973,274,3180.81,2041.88,2038.44,64
5.5173,275,3180.22,2042.34,2040.97,64
5.5373,276,3180.56,2042.0,2041.06,64
5.5574,277,3180.47,2041.59,2040.72,64
5.5773,278,3181.19,2041.72,2039.34,64
5.5974,279,3180.75,2041.94,2040.78,64
5.6173,280,3180.97,2042.78,2040.41,64
5.6374,281,3181.06,2041.5,2040.94,64
5.6573,282,3179.84,2040.97,2040.44,64
5.6774,283,3179.59,2042.81,2041.06,64
5.6974,284,3179.09,2043.0,2041.38,64
5.7173,285,3180.09,2041.81,2040.78,64
5.7373,286,3181.34,2043.25,2040.72,64
5.7574,287,3180.53,2041.13,2040.13,64
5.7773,288,3179.38,2041.91,2038.78,64
5.7973,289,3180.66,2041.25,2039.53,64
5.8173,290,3181.19,2042.75,2039.13,64
5.8373,291,3179.59,2042.03,2039.78,64
5.8573,292,3180.06,2042.25,2041.72,64
5.8773,293,3180.88,2041.34,2038.94,64
5.8973,294,3181.0,2042.91,2041.44,64
5.9173,295,3181.88,2041.63,2041.91,64
5.9373,296,3181.59,2041.88,2040.03,64
5.9574,297,3180.34,2043.25,2041.31,64
5.9774,298,3181.31,2043.28,2039.5,64
5.9974,299,3181.31,2044.06,2040.56,64
6.0173,300,3181.81,2043.19,2041.03,64
6.0374,301,3180.38,2042.28,2041.09,64
6.0573,302,3181.28,2043.03,2040.41,64
6.0773,303,3180.72,2042.53,2040.16,64
6.0974,304,3180.25,2041.91,2040.56,64
6.1173,305,3179.72,2042.41,2040.34,64
6.1373,306,3181.13,2041.56,2040.69,64
6.1574,307,3180.97,2041.69,2040.88,64
6.1773,308,3180.25,2043.84,2040.72,64
6.1974,309,3180.78,2041.84,2039.06,64
6.2173,310,3181.22,2043.28,2041.66,64
6.2374,311,3181.0,2042.97,2041.97,64
6.2573,312,3180.72,2043.41,2041.53,64
6.2774,313,3180.5,2041.78,2041.34,64
6.2973,314,3180.25,2043.91,2040.81,64
6.3174,315,3182.03,2043.0,2040.0,64
6.3374,316,3181.31,2043.34,2042.5,64
6.3573,317,3181.63,2044.47,2040.06,64
6.3774,318,3179.88,2042.31,2041.34,64
6.3974,319,3180.34,2042.94,2040.06,64
6.4173,320,3179.97,2041.88,2040.28,64
6.4373,321,3180.63,2042.34,2040.47,64
6.4630,322,3180.81,2041.75,2040.25,192
6.4813,323,3180.03,2041.41,2038.78,192
6.4996,324,3179.44,2042.19,2038.59,64
6.5178,325,3179.94,2042.78,2040.47,64
6.5373,326,3180.75,2042.19,2040.63,64
6.5573,327,3179.25,2042.41,2042.16,64
6.5774,328,3180.34,2042.47,2041.91,64
6.5973,329,3179.72,2043.47,2039.22,64
6.6174,330,3180.03,2042.13,2040.53,64
6.6373,331,3179.75,2043.22,2040.78,64
6.6573,332,3180.31,2041.81,2039.59,64
6.6774,333,3181.06,2042.59,2040.88,64
6.6973,334,3179.88,2043.09,2040.56,64
6.7173,335,3179.97,2040.63,2038.78,64
6.7373,336,3181.13,2042.66,2040.22,64
6.7573,337,3179.25,2042.94,2039.78,64
6.7774,338,3181.13,2041.81,2040.13,64
6.7974,339,3179.69,2041.72,2039.16,64
6.8173,340,3180.31,2041.13,2040.56,64
6.8374,341,3179.97,2042.69,2041.0,64
6.8574,342,3179.34,2041.66,2039.97,64
6.8773,343,3180.28,2041.47,2039.25,64
6.8974,344,3180.47,2043.63,2040.75,64
6.9174,345,3182.88,2042.88,2038.97,64
6.9373,346,3181.72,2042.84,2040.69,64
6.9573,347,3182.13,2042.94,2040.91,64
6.9773,348,3179.88,2042.97,2041.28,64
6.9973,349,3181.47,2041.84,2040.66,64
7.0173,350,3180.34,2043.28,2040.44,64
7.0373,351,3180.13,2042.63,2040.03,64
7.0574,352,3180.0,2042.53,2041.03,64
7.0774,353,3181.06,2042.81,2041.28,64
7.0973,354,3181.41,2042.66,2040.13,64
7.1173,355,3181.53,2042.47,2040.53,64
7.1374,356,3181.16,2044.0,2040.63,64
7.1573,357,3181.0,2043.56,2041.75,64
7.1774,358,3180.88,2044.03,2041.5,64
7.1973,359,3181.56,2044.25,2042.22,64
7.2174,360,3180.38,2044.38,2041.41,64
7.2373,361,3180.22,2043.16,2040.16,64
7.2574,362,3180.84,2042.59,2040.03,64
7.2773,363,3180.63,2043.09,2040.41,64
7.2973,364,3181.56,2041.91,2041.75,64
7.3173,365,3180.53,2041.97,2040.28,64
7.3373,366,3181.69,2042.56,2040.44,64
7.3574,367,3179.22,2043.38,2041.06,64
7.3773,368,3180.72,2042.47,2039.34,64
7.3973,369,3180.66,2042.41,2041.06,64
7.4173,370,3180.28,2041.72,2040.13,64
7.4373,371,3180.31,2040.44,2040.13,64
7.4573,372,3179.97,2041.03,2041.22,64
7.4774,373,3180.09,2041.97,2037.97,64
7.4973,374,3180.22,2043.06,2040.13,64
7.5173,375,3181.22,2041.25,2040.38,64
7.5373,376,3180.63,2042.0,2040.41,64
7.5574,377,3180.5,2041.22,2041.47,64
7.5773,378,3180.34,2041.91,2040.84,64
7.5974,379,3180.53,2041.97,2039.09,64
7.6174,380,3179.66,2042.25,2040.69,64
7.6373,381,3180.44,2042.25,2040.06,64
7.6573,382,3179.56,2041.31,2040.88,64
7.6774,383,3180.53,2041.0,2040.09,64
7.6973,384,3180.19,2042.66,2038.53,64
7.7173,385,3181.06,2042.28,2041.22,64
7.7373,386,3179.5,2041.97,2041.09,64
7.7573,387,3178.88,2039.16,2039.03,64
7.7773,388,3179.47,2042.06,2039.38,64
7.7973,389,3179.88,2042.72,2040.97,64
7.8173,390,3180.88,2042.28,2040.38,64
7.8373,391,3180.09,2043.31,2041.69,64
7.8574,392,3180.44,2042.0,2039.63,64
7.8774,393,3180.91,2041.31,2041.06,64
7.8973,394,3180.94,2043.25,2041.0,64
7.9173,395,3181.25,2042.75,2039.94,64
7.9373,396,3181.63,2041.81,2040.31,64
7.9573,397,3181.56,2041.94,2040.53,64
7.9774,398,3180.69,2044.47,2042.0,64
7.9974,399,3181.81,2042.56,2042.69,64
8.0174,400,3182.0,2041.59,2038.63,64
8.0373,401,3181.38,2042.94,2041.25,64
8.0574,402,3180.41,2042.72,2039.88,64
8.0774,403,3180.75,2042.94,2040.38,64
8.0974,404,3180.94,2042.13,2040.91,64
8.1173,405,3180.31,2043.31,2040.44,64
8.1373,406,3179.94,2042.69,2040.72,64
8.1573,407,3182.16,2043.53,2040.78,64
8.1773,408,3181.34,2041.69,2041.19,64
8.1974,409,3180.81,2042.97,2042.38,64
8.2173,410,3180.91,2042.19,2040.63,64
8.2374,411,3180.22,2041.56,2039.94,64
8.2573,412,3177.5,2038.53,2038.53,64
8.2774,413,3177.19,2040.0,2038.72,64
8.2973,414,3180.13,2043.03,2041.06,64
8.3174,415,3180.34,2043.25,2040.31,64
8.3373,416,3181.06,2042.91,2041.97,64
8.3574,417,3180.88,2042.56,2041.25,64
8.3773,418,3181.0,2043.41,2040.16,64
8.3973,419,3179.88,2042.41,2040.16,64
8.4174,420,3180.5,2043.56,2041.0,64
8.4373,421,3179.84,2042.72,2040.53,64
8.4573,422,3179.94,2042.13,2040.72,64
8.4773,423,3181.09,2041.53,2040.06,64
8.4973,424,3181.28,2041.72,2040.31,64
8.5174,425,3179.72,2041.59,2040.22,64
8.5373,426,3180.41,2041.81,2039.5,64
8.5574,427,3179.78,2042.19,2040.47,64
8.5773,428,3179.94,2041.75,2040.44,64
8.5973,429,3180.34,2042.28,2040.94,64
8.6174,430,3180.34,2043.03,2039.91,64
8.6373,431,3180.47,2042.09,2039.53,64
8.6573,432,3179.56,2042.97,2040.44,64
8.6773,433,3180.28,2043.19,2040.53,64
8.6974,434,3179.5,2041.25,2038.97,64
8.7173,435,3178.34,2039.84,2039.09,64
8.7374,436,3178.5,2040.75,2036.94,64
8.7573,437,3178.47,2040.5,2037.94,64
8.7773,438,3179.13,2041.47,2041.06,64
8.7974,439,3180.34,2042.53,2039.28,64
8.8173,440,3180.0,2041.91,2040.41,64
8.8373,441,3179.91,2041.22,2038.97,64
8.8573,442,3180.44,2042.09,2040.13,64
8.8774,443,3180.0,2041.03,2040.41,64
8.8974,444,3178.97,2042.59,2040.03,64
8.9173,445,3176.28,2040.59,2037.75,64
8.9374,446,3176.81,2038.59,2036.66,64
8.9573,447,3176.5,2038.66,2035.47,64
8.9773,448,3177.63,2039.66,2038.0,64
8.9974,449,3177.69,2041.66,2037.78,64
9.0173,450,3175.69,2039.22,2037.19,64
9.0373,451,3176.59,2038.22,2037.28,64
9.0573,452,3180.31,2044.0,2041.72,64
9.0773,453,3180.56,2043.31,2041.72,64
9.0974,454,3180.91,2044.22,2040.81,64
9.1173,455,3180.75,2042.53,2041.34,64
9.1374,456,3180.66,2043.03,2041.81,64
9.1573,457,3181.41,2043.13,2040.84,64
9.1774,458,3180.31,2042.22,2040.69,64
9.1973,459,3180.66,2042.47,2041.91,64
9.2173,460,3181.47,2042.66,2040.75,64
9.2373,461,3180.47,2042.47,2040.5,64
9.2573,462,3181.94,2042.25,2041.03,64
9.2773,463,3181.16,2043.75,2041.97,64
9.2974,464,3180.31,2043.34,2041.22,64
9.3173,465,3181.13,2043.28,2041.97,64
9.3374,466,3181.94,2041.75,2040.88,64
9.3573,467,3180.94,2043.0,2041.56,64
9.3774,468,3181.44,2042.97,2040.91,64
9.3974,469,3180.31,2041.5,2040.47,64
9.4173,470,3180.47,2042.13,2040.38,64
9.4373,471,3180.47,2042.06,2039.97,64
9.4573,472,3180.44,2043.56,2038.75,64
9.4774,473,3181.19,2042.94,2040.53,64
9.4973,474,3180.13,2042.88,2040.78,64
9.5173,475,3179.94,2042.09,2039.31,64
9.5373,476,3180.06,2042.5,2041.06,64
9.5573,477,3179.56,2042.0,2040.5,64
9.5773,478,3180.94,2041.44,2041.44,64
9.5973,479,3181.06,2041.91,2041.81,64
9.6174,480,3179.72,2041.97,2039.06,64
9.6373,481,3180.44,2042.03,2040.66,64
9.6573,482,3179.56,2043.22,2039.22,64
9.6773,483,3180.38,2042.28,2040.78,64
9.6974,484,3180.38,2042.0,2040.66,64
9.7173,485,3179.59,2043.0,2038.88,64
9.7373,486,3178.63,2040.88,2038.75,64
9.7573,487,3177.94,2039.69,2038.69,64
9.7774,488,3176.5,2039.94,2037.34,64
9.7973,489,3179.47,2042.19,2040.78,64
9.8174,490,3180.78,2041.59,2039.72,64
9.8373,491,3180.0,2041.34,2039.22,64
9.8574,492,3179.69,2042.88,2041.13,64
9.8773,493,3180.13,2042.06,2040.66,64
9.8973,494,3182.09,2041.78,2039.28,64
9.9173,495,3181.47,2042.22,2042.44,64
9.9373,496,3180.28,2042.09,2040.44,64
9.9573,497,3180.56,2043.63,2040.5,64
9.9773,498,3181.09,2044.28,2041.31,64
9.9973,499,3180.38,2042.16,2039.69,64
10.0173,500,3181.41,2045.0,2041.47,64
10.0373,501,3180.91,2044.09,2042.66,64
10.0573,502,3181.34,2042.75,2040.22,64
10.0774,503,3180.81,2043.25,2042.03,64
10.0973,504,3181.91,2042.0,2040.72,64
10.1173,505,3180.69,2043.22,2040.72,64
10.1374,506,3181.72,2043.41,2040.41,64
10.1573,507,3181.16,2042.34,2041.25,64
10.1774,508,3180.66,2042.34,2042.31,64
10.1973,509,3180.78,2043.28,2041.06,64
10.2174,510,3181.34,2043.38,2042.47,64
10.2373,511,3180.59,2041.75,2040.81,64
10.2574,512,3180.09,2042.94,2042.88,64
10.2773,513,3178.63,2039.84,2037.22,64
10.2974,514,3176.25,2039.41,2038.31,64
10.3173,515,3179.28,2041.78,2040.44,64
10.3374,516,3180.78,2043.0,2043.03,64
10.3574,517,3179.47,2042.91,2041.66,64
10.3773,518,3180.81,2041.22,2041.28,64
10.3973,519,3179.81,2041.66,2040.19,64
10.4173,520,3181.81,2042.38,2041.0,64
10.4374,521,3179.94,2042.03,2040.69,64
10.4573,522,3180.47,2042.09,2040.72,64
10.4774,523,3180.91,2041.44,2039.94,64
10.4973,524,3179.5,2041.94,2040.34,64
10.5173,525,3181.16,2042.53,2039.66,64
10.5373,526,3179.91,2042.44,2040.06,64
10.5573,527,3179.34,2042.22,2040.13,64
10.5774,528,3180.0,2041.03,2040.72,64
10.5974,529,3180.63,2043.0,2039.63,64
10.6173,530,3180.72,2041.31,2039.69,64
10.6374,531,3180.47,2043.44,2040.03,64
10.6573,532,3180.5,2042.31,2040.97,64
10.6773,533,3180.34,2042.91,2041.69,64
10.6973,534,3181.34,2042.69,2040.78,64
10.7174,535,3179.69,2041.81,2039.44,64
10.7373,536,3179.91,2042.75,2039.44,64
10.7574,537,3179.13,2042.0,2039.66,64
10.7773,538,3179.94,2042.44,2040.09,64
10.7973,539,3180.31,2043.34,2040.22,64
10.8173,540,3180.81,2043.31,2039.88,64
10.8373,541,3178.56,2041.22,2039.56,64
10.8573,542,3180.25,2041.94,2039.97,64
10.8773,543,3178.91,2042.19,2040.25,64
10.8974,544,3180.56,2042.09,2040.69,64
10.9226,545,3180.69,2043.47,2041.16,192
10.9409,546,3180.91,2042.31,2041.03,192
10.9591,547,3181.06,2044.38,2041.5,64
10.9774,548,3180.94,2044.56,2041.16,64
10.9973,549,3179.78,2043.75,2041.72,64
11.0174,550,3181.22,2043.44,2041.34,64
11.0374,551,3181.31,2042.19,2041.56,64
11.0573,552,3181.38,2043.16,2041.66,64
11.0774,553,3181.59,2041.13,2040.16,64
11.0973,554,3181.47,2044.28,2039.63,64
11.1174,555,3181.38,2044.41,2040.97,64
11.1373,556,3181.22,2042.34,2040.75,64
11.1573,557,3180.56,2043.03,2041.13,64
11.1773,558,3180.0,2043.88,2040.59,64
11.1973,559,3181.16,2042.78,2040.66,64
11.2173,560,3181.19,2040.94,2039.88,64
11.2374,561,3180.72,2043.25,2039.56,64
11.2573,562,3180.69,2043.31,2041.72,64
11.2774,563,3181.78,2043.03,2040.66,64
11.2973,564,3179.78,2042.72,2041.13,64
11.3174,565,3181.19,2042.63,2040.72,64
11.3373,566,3181.41,2043.41,2040.53,64
11.3573,567,3180.28,2043.16,2040.66,64
11.3774,568,3180.94,2042.34,2040.97,64
11.3974,569,3180.94,2039.34,2038.78,64
11.4173,570,3179.56,2041.66,2038.97,64
11.4373,571,3179.94,2041.34,2038.75,64
11.4573,572,3180.28,2041.53,2040.5,64
11.4774,573,3179.94,2042.5,2041.0,64
11.4974,574,3180.31,2042.56,2040.16,64
11.5173,575,3180.16,2042.56,2040.84,64
11.5373,576,3180.56,2042.53,2041.53,64
11.5574,577,3180.31,2043.53,2040.75,64
11.5773,578,3180.0,2041.13,2039.34,64
11.5974,579,3181.0,2043.03,2040.13,64
