t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
2.7813,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
2.8453,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
2.9093,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
2.9733,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
3.0372,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
3.1012,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
3.1972,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
3.2612,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
3.3251,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
3.3891,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
3.4531,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
3.5171,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
3.581,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
3.645,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
3.7092,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
3.773,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
3.8369,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
3.9009,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
3.9649,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
4.0288,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
4.0929,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
4.1568,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
4.2528,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
4.3168,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
4.3807,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
4.4448,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
4.5087,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
4.5727,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
4.6367,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
4.7008,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
4.7647,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
4.8287,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
4.8926,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
4.9566,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
5.0205,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
5.0846,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
5.1485,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
5.2125,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
5.3085,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
5.3724,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
5.4364,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
5.5004,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
5.5645,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
5.6284,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
5.6923,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
5.7564,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
5.8203,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
5.8843,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
5.9485,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
6.0122,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
6.0763,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
6.1402,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
6.2042,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
6.2681,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
6.3641,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
6.4282,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
6.4921,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
6.5561,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
6.6201,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
6.684,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
6.7481,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
6.812,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
6.876,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
6.9399,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
7.004,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
7.0679,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
7.1319,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
7.1958,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
7.2599,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
7.3239,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
7.4198,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
7.4838,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
7.5478,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
7.6117,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
7.6757,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
7.7397,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
7.8037,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
7.8676,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
7.9316,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
7.9956,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
8.0596,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
8.1236,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
8.1875,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
8.2515,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
8.3154,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
8.3795,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
8.4754,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
8.5394,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
8.6034,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
8.6674,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
8.7314,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
8.7953,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
8.8593,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
8.9233,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
8.9873,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
9.0512,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
9.1153,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
9.1791,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
9.2432,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
9.3071,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
9.3711,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
9.4351,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
9.531,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
9.595,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
9.659,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
9.723,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
9.787,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
9.851,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
9.9149,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
9.9789,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
10.0429,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
10.1068,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
10.1708,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
10.2348,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
10.2988,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
10.3628,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
10.4267,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
10.4907,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
10.5867,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
10.6506,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
10.7147,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
10.7786,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
10.8426,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
10.9066,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
10.9705,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
11.0346,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
11.0985,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
11.1625,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
11.2265,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
11.2905,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
11.3545,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
11.4184,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
11.4824,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
11.5463,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
11.6423,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
11.7065,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
11.7703,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
11.8343,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
11.8982,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
11.9622,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
12.0262,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
12.0902,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
12.1542,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
12.2182,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
12.2821,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
12.3461,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
12.4101,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
12.4741,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
12.538,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
12.6021,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
12.6981,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
12.762,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
12.826,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
12.8899,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
12.9539,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
13.018,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
13.0819,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
13.146,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
13.2098,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
13.2738,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
13.3378,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
13.4018,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
13.4658,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
13.5297,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
13.5938,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
13.6577,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
13.7536,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
13.8176,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
13.8816,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
13.9456,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
14.0095,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
14.0735,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
14.1375,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
14.2015,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
14.2654,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
14.3294,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
14.3934,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
14.4574,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
14.5214,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
14.5853,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
14.6493,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
14.7134,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
14.8093,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
14.8732,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
14.9373,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
15.0012,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
15.0652,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
15.1291,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
15.1931,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
15.2571,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
15.3211,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
15.3851,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
15.4491,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
15.513,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
15.577,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
15.641,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
15.7051,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
15.769,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
15.8649,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
15.9289,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
15.9929,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
16.0569,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
16.1208,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
16.1849,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
16.2488,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
16.3128,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
16.3768,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
16.4407,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
16.5047,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
16.5688,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
16.6327,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
16.6966,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
16.7606,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
16.8246,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
16.9205,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
16.9846,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
17.0485,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
17.1125,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
17.1765,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
17.2404,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
17.3045,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
17.3684,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
17.4324,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
17.4964,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
17.5603,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
17.6245,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
17.6883,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
17.7524,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
17.8162,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
17.8802,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
17.9762,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
18.0401,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
18.1042,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
18.1682,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
18.2321,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
18.2961,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
18.36,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
18.4241,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
18.488,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
18.5521,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
18.616,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
18.68,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
18.744,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
18.8079,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
18.8719,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
18.9359,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
19.0318,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
19.0958,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
19.1598,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
19.2238,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
19.2877,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
19.3517,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
19.4157,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
19.4797,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
19.5437,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
19.6076,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
19.6716,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
19.7357,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
19.7996,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
19.8636,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
19.9275,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
19.9916,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
20.0875,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
20.1515,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
20.2155,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
20.2795,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
20.3434,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
20.4074,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
20.4714,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
20.5354,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
20.5994,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
20.6634,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
20.7273,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
20.7913,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
20.8553,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
20.9193,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
20.9832,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
21.143,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
21.2391,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
21.3031,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
21.367,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
21.4312,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
21.4951,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
21.5592,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
21.623,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
21.687,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
21.751,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
21.8149,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
21.879,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
21.9429,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
22.007,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
22.0708,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
22.1348,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
22.1989,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
22.2948,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
22.3588,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
22.4228,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
22.4867,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
22.5507,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
22.6147,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
22.6788,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
22.7427,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
22.8067,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
22.8706,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
22.9346,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
22.9986,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
23.0625,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
23.1265,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
23.1906,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
23.2544,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
23.3504,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
23.4144,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
23.4783,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
23.5423,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
23.6063,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
23.6703,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
23.7343,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
23.7983,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
23.8622,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
23.9262,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
23.9902,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
24.0541,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
24.1181,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
24.1821,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
24.2461,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
24.31,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
24.4061,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
24.47,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
24.534,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
24.598,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
24.662,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
24.726,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
24.7899,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
24.8539,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
24.9179,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
