t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
4.0287,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
4.0926,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
4.1567,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
4.2526,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
4.3165,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
4.3806,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
4.4447,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
4.5085,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
4.5726,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
4.6365,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
4.7005,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
4.7644,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
4.8284,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
4.8924,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
4.9564,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
5.0203,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
5.0843,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
5.1483,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
5.2123,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
5.3083,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
5.3722,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
5.4362,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
5.5002,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
5.5642,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
5.6281,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
5.6921,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
5.7561,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
5.8201,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
5.884,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
5.9482,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
6.012,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
6.0759,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
6.14,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
6.2039,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
6.2679,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
6.3638,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
6.4278,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
6.4918,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
6.5558,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
6.6198,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
6.6838,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
6.7477,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
6.8117,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
6.8757,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
6.9397,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
7.0036,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
7.0676,0,0,0.0,921,0,,0,1,0.0,917,0,,0,0
7.1316,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
7.1955,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
7.2595,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
7.3234,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
7.4194,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
7.4834,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
7.5474,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
7.6114,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
7.6754,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
7.7394,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
7.8033,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
7.8673,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
7.9313,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
7.9952,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
8.0592,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
8.1232,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
8.1872,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
8.2512,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
8.3151,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
8.3791,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
8.4751,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
8.539,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
8.603,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
8.667,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
8.731,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
8.7949,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
8.8591,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
8.9229,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
8.9869,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
9.0508,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
9.1148,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
9.1788,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
9.2427,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
9.3067,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
9.3707,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
9.4347,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
9.5307,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
9.5947,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
9.6586,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
9.7226,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
9.7867,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
9.8507,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
9.9145,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
9.9785,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
10.0425,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
10.1065,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
10.1705,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
10.2345,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
10.2984,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
10.3623,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
10.4264,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
10.4903,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
10.5863,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
10.6503,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
10.7143,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
10.7782,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
10.8422,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
10.9062,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
10.9702,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
11.0341,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
11.0981,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
11.1621,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
11.2261,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
11.2901,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
11.354,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
11.418,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
11.482,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
11.5459,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
11.6419,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
11.7059,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
11.7699,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
11.8338,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
11.8979,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
11.9618,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
12.0257,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
12.0897,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
12.1537,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
12.2177,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
12.2817,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
12.3456,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
12.4096,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
12.4736,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
12.5376,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
12.6015,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
12.6975,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
12.7615,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
12.8255,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
12.8895,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
12.9535,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
13.0174,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
13.0814,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
13.1453,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
13.2093,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
13.2733,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
13.3373,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
13.4013,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
13.4652,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
13.5292,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
13.5932,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
13.6572,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
13.7531,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
13.8171,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
13.8812,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
13.9451,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
14.009,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
14.073,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
14.137,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
14.2009,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
14.2649,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
14.3289,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
14.3929,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
14.4569,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
14.5209,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
14.5848,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
14.6488,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
14.7128,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
14.8087,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
14.8728,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
14.9367,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
15.0007,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
15.0646,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
15.1286,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
15.1927,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
15.2566,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
15.3206,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
15.3846,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
15.4486,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
15.5126,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
15.5765,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
15.6406,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
15.7045,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
15.7685,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
15.8644,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
15.9284,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
15.9924,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
16.0563,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
16.1203,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
16.1843,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
16.2483,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
16.3122,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
16.3762,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
16.4402,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
16.5042,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
16.5682,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
16.6322,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
16.6961,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
16.7602,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
16.824,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
16.92,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
16.9841,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
17.048,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
17.1119,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
17.1759,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
17.24,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
17.3039,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
17.3679,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
17.4318,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
17.4958,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
17.5597,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
17.6238,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
17.6878,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
17.7517,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
17.8156,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
17.8798,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
17.9756,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
18.0396,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
18.1036,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
18.1675,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
18.2315,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
18.2955,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
18.3594,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
18.4234,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
18.4874,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
18.5514,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
18.6154,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
18.6793,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
18.7434,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
18.8073,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
18.8714,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
18.9354,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
19.0312,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
19.0952,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
19.1592,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
19.2231,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
19.2872,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
19.3511,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
19.4151,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
19.4791,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
19.543,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
19.607,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
19.671,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
19.735,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
19.7989,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
19.863,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
19.9269,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
19.991,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
20.0868,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
20.1509,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
20.2148,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
20.2788,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
20.3428,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
20.4067,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
20.4709,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
20.5347,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
20.5986,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
20.6626,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
20.7266,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
20.7905,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
20.8548,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
20.9186,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
20.9826,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
21.1424,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
21.2384,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
21.3024,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
21.3664,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
21.4303,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
21.4944,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
21.5583,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
21.6223,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
21.6863,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
21.7505,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
21.8143,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
21.8782,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
21.9422,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
22.0062,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
22.0701,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
22.1341,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
22.1981,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
22.2941,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
22.358,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
22.422,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
22.486,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
22.5499,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
22.6139,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
22.6779,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
22.7419,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
22.8058,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
22.8699,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
22.9339,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
22.9978,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
23.0618,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
23.1257,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
23.1897,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
23.2537,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
23.3496,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
23.4136,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
23.4776,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
23.5416,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
23.6055,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
23.6695,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
23.7336,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
23.7976,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
23.8615,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
23.9254,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
23.9894,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
24.0534,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
24.1174,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
24.1814,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
24.2453,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
24.3093,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
24.4052,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
24.4692,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
24.5332,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
24.5972,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
24.6613,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
24.7252,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
24.7892,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
24.8532,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
24.9171,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
24.9811,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
25.045,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
25.1091,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
25.173,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
25.2371,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
25.301,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
25.365,0,0,0.0,921,0,27.6,0,0,0.0,917,0,28.2,0,0
25.4609,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
25.5249,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
25.5888,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
25.6528,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
25.7168,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
25.7808,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
25.8449,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
25.9088,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
25.9727,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
26.0367,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
26.1007,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
26.1646,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
26.2286,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
26.2926,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
26.3566,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
26.4205,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
26.5167,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
26.5805,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
26.6445,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
26.7084,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
26.7724,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
26.8364,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
26.9004,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
26.9644,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
