t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.7015,0.7816,1893.985086,34,3186.03,2039.31,2037.72,64
0.7215,0.7816,1894.005080,35,3185.38,2038.84,2035.72,64
0.7415,0.7816,1894.025087,36,3186.16,2038.06,2037.16,64
0.7615,0.7816,1894.045086,37,3185.13,2038.81,2037.25,64
0.7815,0.9016,1894.065077,38,3187.75,2039.78,2037.19,64
0.8016,0.9016,1894.085163,39,3187.13,2040.22,2036.84,64
0.8216,0.9016,1894.105152,40,3187.09,2041.03,2036.94,64
0.8416,0.9016,1894.125121,41,3186.91,2042.5,2037.25,64
0.8616,0.9016,1894.145141,42,3187.13,2040.47,2036.03,64
0.8816,0.9016,1894.165111,43,3186.53,2039.19,2038.03,64
0.9016,1.0417,1894.185107,44,3186.75,2039.66,2036.84,64
0.9216,1.0417,1894.205154,45,3187.44,2040.06,2037.72,64
0.9416,1.0417,1894.225127,46,3186.28,2040.03,2037.31,64
0.9616,1.0417,1894.245149,47,3186.66,2039.84,2037.19,64
0.9816,1.0417,1894.265135,48,3187.28,2039.44,2037.78,64
1.0016,1.0417,1894.285152,49,3187.75,2040.63,2038.38,64
1.0215,1.0417,1894.305097,50,3185.72,2038.66,2035.97,64
1.0415,1.1816,1894.325102,51,3186.66,2038.81,2037.69,64
1.0615,1.1816,1894.345083,52,3186.38,2041.22,2037.28,64
1.0815,1.1816,1894.365085,53,3187.31,2039.91,2038.22,64
1.1016,1.1816,1894.385165,54,3186.66,2039.31,2037.31,64
1.1215,1.1816,1894.405073,55,3186.94,2039.38,2037.0,64
1.1416,1.1817,1894.425146,56,3187.16,2039.13,2038.69,64
1.1616,1.1817,1894.445133,57,3187.03,2039.75,2037.53,64
1.1815,1.3017,1894.465091,58,3186.5,2039.25,2036.72,64
1.2016,1.3017,1894.485137,59,3185.72,2040.16,2037.09,64
1.2216,1.3017,1894.505113,60,3187.53,2039.0,2037.78,64
1.2416,1.3017,1894.525158,61,3185.75,2040.25,2037.44,64
1.2615,1.3017,1894.545097,62,3186.97,2039.69,2036.94,64
1.2816,1.3017,1894.565140,63,3186.13,2039.88,2037.66,64
1.3016,1.4417,1894.585114,64,3185.88,2039.03,2036.44,64
1.3215,1.4417,1894.605084,65,3185.78,2038.53,2036.47,64
1.3415,1.4418,1894.625087,66,3185.69,2038.88,2036.94,64
1.3616,1.4418,1894.645180,67,3187.09,2038.66,2036.56,64
1.3815,1.4418,1894.665078,68,3186.22,2038.5,2037.22,64
1.4016,1.4418,1894.685116,69,3186.84,2039.19,2036.84,64
1.4215,1.4418,1894.705082,70,3186.41,2039.19,2036.97,64
1.4416,1.5817,1894.725169,71,3186.53,2039.19,2037.63,64
1.4615,1.5818,1894.745073,72,3186.38,2039.25,2037.16,64
1.4816,1.5818,1894.765143,73,3184.91,2037.13,2034.84,64
1.5016,1.5818,1894.785134,74,3186.06,2038.41,2036.06,64
1.5216,1.5818,1894.805134,75,3186.34,2039.59,2038.0,64
1.5416,1.5818,1894.825116,76,3186.0,2038.94,2036.56,64
1.5616,1.5818,1894.845108,77,3184.91,2039.31,2036.09,64
1.5815,1.7016,1894.865080,78,3184.34,2037.19,2034.66,64
1.6015,1.7016,1894.885081,79,3184.97,2038.59,2035.28,64
1.6215,1.7016,1894.905068,80,3185.16,2039.22,2035.91,64
1.6416,1.7016,1894.925164,81,3184.47,2037.25,2035.09,64
1.6616,1.7016,1894.945135,82,3186.91,2039.09,2037.94,64
1.6816,1.7016,1894.965138,83,3186.38,2036.78,2035.97,64
1.7015,1.8417,1894.985081,84,3186.72,2038.53,2038.75,64
1.7216,1.8417,1895.005163,85,3187.53,2039.19,2036.81,64
1.7416,1.8417,1895.025159,86,3186.31,2039.53,2037.16,64
1.7615,1.8417,1895.045096,87,3185.94,2039.19,2036.0,64
1.7816,1.8417,1895.065114,88,3186.81,2040.06,2037.63,64
1.8016,1.8417,1895.085105,89,3185.41,2040.34,2037.34,64
1.8216,1.8417,1895.105142,90,3187.91,2038.97,2038.81,64
1.8416,1.9817,1895.125161,91,3186.38,2039.69,2035.47,64
1.8615,1.9817,1895.145082,92,3187.03,2039.63,2038.0,64
1.8816,1.9817,1895.165149,93,3186.78,2041.0,2037.81,64
1.9016,1.9817,1895.185128,94,3185.09,2040.31,2037.09,64
1.9216,1.9817,1895.205124,95,3186.5,2039.69,2037.19,64
1.9416,1.9817,1895.225123,96,3187.0,2041.28,2038.78,64
1.9616,1.9817,1895.245103,97,3185.97,2038.75,2036.44,64
1.9816,2.1074,1895.265139,98,3185.63,2039.97,2036.47,64
2.0016,2.1074,1895.285112,99,3185.91,2039.81,2037.13,64
2.0216,2.1074,1895.305130,100,3186.44,2040.09,2037.41,64
2.0416,2.1074,1895.325136,101,3185.91,2041.09,2036.31,64
2.0616,2.1074,1895.345110,102,3186.34,2040.94,2037.03,64
2.0815,2.1074,1895.365093,103,3187.03,2038.91,2038.53,64
2.1072,2.2416,1895.390757,104,3187.09,2039.84,2036.94,192
2.1257,2.2417,1895.409269,105,3185.88,2039.53,2037.0,192
2.1441,2.2417,1895.427603,106,3186.63,2039.5,2037.28,64
2.1624,2.2417,1895.445940,107,3185.97,2038.94,2037.41,64
2.1816,2.2417,1895.465121,108,3186.88,2039.56,2037.56,64
2.2016,2.2417,1895.485104,109,3187.22,2040.06,2038.53,64
2.2215,2.2417,1895.505081,110,3186.5,2039.63,2036.66,64
2.2415,2.3616,1895.525085,111,3185.28,2039.0,2036.81,64
2.2616,2.3616,1895.545146,112,3186.84,2038.16,2036.84,64
2.2815,2.3616,1895.565093,113,3186.38,2039.09,2037.0,64
2.3016,2.3616,1895.585106,114,3186.34,2039.5,2036.75,64
2.3216,2.3616,1895.605123,115,3186.63,2039.25,2037.5,64
2.3415,2.3617,1895.625094,116,3185.34,2039.59,2037.88,64
2.3615,2.5017,1895.645098,117,3186.25,2039.06,2038.09,64
2.3815,2.5017,1895.665097,118,3185.5,2039.44,2036.69,64
2.4016,2.5017,1895.685117,119,3186.16,2038.19,2038.5,64
2.4215,2.5017,1895.705086,120,3186.41,2039.34,2037.84,64
2.4415,2.5017,1895.725069,121,3187.31,2038.41,2035.91,64
2.4615,2.5017,1895.745093,122,3187.06,2039.06,2036.56,64
2.4815,2.5017,1895.765098,123,3185.69,2039.0,2035.84,64
2.5016,2.6217,1895.785170,124,3186.5,2038.16,2037.53,64
2.5216,2.6217,1895.805108,125,3186.97,2039.31,2036.41,64
2.5416,2.6217,1895.825116,126,3185.78,2038.34,2036.81,64
2.5616,2.6217,1895.845119,127,3185.25,2039.81,2036.66,64
2.5815,2.6217,1895.865092,128,3186.66,2040.75,2037.28,64
2.6015,2.6217,1895.885087,129,3185.28,2039.0,2036.03,64
2.6216,2.7616,1895.905130,130,3186.16,2039.03,2036.88,64
2.6416,2.7616,1895.925137,131,3185.88,2039.56,2038.78,64
2.6616,2.7617,1895.945169,132,3185.59,2039.44,2036.31,64
2.6815,2.7617,1895.965088,133,3185.88,2040.13,2037.34,64
2.7016,2.7617,1895.985155,134,3185.91,2039.38,2035.0,64
2.7216,2.7617,1896.005105,135,3185.22,2039.34,2035.47,64
2.7415,2.7617,1896.025095,136,3186.69,2038.81,2036.47,64
2.7615,2.9016,1896.045101,137,3186.59,2040.13,2037.91,64
2.7816,2.9016,1896.065145,138,3186.94,2040.34,2038.16,64
2.8016,2.9016,1896.085153,139,3185.84,2040.06,2038.09,64
2.8216,2.9016,1896.105136,140,3186.75,2038.13,2036.41,64
2.8416,2.9016,1896.125110,141,3185.03,2039.66,2036.06,64
2.8616,2.9016,1896.145135,142,3187.19,2039.19,2036.91,64
2.8816,2.9017,1896.165125,143,3187.31,2039.03,2037.59,64
2.9015,3.0216,1896.185084,144,3186.75,2039.63,2036.91,64
2.9216,3.0216,1896.205127,145,3188.13,2039.31,2037.13,64
2.9416,3.0216,1896.225107,146,3186.19,2040.09,2038.63,64
2.9616,3.0216,1896.245105,147,3186.03,2039.88,2036.88,64
2.9815,3.0217,1896.265072,148,3187.66,2040.84,2037.94,64
3.0016,3.0217,1896.285150,149,3186.75,2039.75,2038.41,64
3.0215,3.1616,1896.305102,150,3186.88,2040.16,2036.75,64
3.0416,3.1616,1896.325163,151,3186.78,2039.69,2038.06,64
3.0616,3.1616,1896.345158,152,3186.22,2038.53,2038.13,64
3.0816,3.1616,1896.365145,153,3187.25,2040.41,2036.66,64
3.1016,3.1616,1896.385133,154,3187.47,2040.75,2036.91,64
3.1216,3.1617,1896.405111,155,3186.94,2039.81,2038.13,64
3.1416,3.1617,1896.425115,156,3186.84,2039.84,2037.44,64
3.1616,3.2817,1896.445109,157,3186.72,2041.0,2038.03,64
3.1816,3.2817,1896.465144,158,3187.03,2039.75,2036.34,64
3.2016,3.2817,1896.485114,159,3186.75,2039.69,2036.84,64
3.2215,3.2817,1896.505101,160,3186.56,2041.09,2037.44,64
3.2416,3.2817,1896.525120,161,3188.31,2039.63,2038.09,64
3.2616,3.2817,1896.545113,162,3187.25,2040.38,2038.25,64
3.2816,3.4216,1896.565104,163,3185.97,2039.66,2036.88,64
3.3015,3.4217,1896.585090,164,3186.69,2039.25,2036.66,64
3.3216,3.4217,1896.605141,165,3186.47,2039.38,2037.63,64
3.3416,3.4217,1896.625127,166,3185.34,2039.31,2035.16,64
3.3615,3.4217,1896.645085,167,3185.78,2039.88,2036.72,64
3.3815,3.4217,1896.665089,168,3185.81,2038.47,2037.56,64
3.4015,3.4217,1896.685083,169,3186.81,2039.22,2036.38,64
3.4215,3.5417,1896.705072,170,3185.5,2038.19,2034.19,64
3.4416,3.5417,1896.725153,171,3185.88,2038.03,2035.94,64
3.4616,3.5417,1896.745164,172,3185.81,2038.0,2036.5,64
3.4816,3.5417,1896.765124,173,3183.63,2037.44,2035.0,64
3.5015,3.5417,1896.785080,174,3185.78,2039.47,2035.69,64
3.5215,3.5417,1896.805078,175,3185.84,2038.66,2037.31,64
3.5416,3.6817,1896.825157,176,3185.44,2040.72,2037.13,64
3.5616,3.6817,1896.845146,177,3186.03,2038.38,2036.22,64
3.5816,3.6817,1896.865146,178,3185.5,2038.88,2035.69,64
3.6016,3.6817,1896.885103,179,3186.5,2039.94,2036.66,64
3.6216,3.6817,1896.905107,180,3185.47,2039.53,2036.59,64
3.6416,3.6817,1896.925103,181,3186.38,2039.44,2036.94,64
3.6615,3.6817,1896.945093,182,3186.84,2039.22,2036.25,64
3.6816,3.8016,1896.965190,183,3185.59,2038.69,2035.31,64
3.7016,3.8016,1896.985183,184,3185.31,2040.34,2036.56,64
3.7216,3.8016,1897.005175,185,3186.47,2039.53,2035.13,64
3.7415,3.8016,1897.025081,186,3185.16,2038.66,2037.88,64
3.7615,3.8017,1897.045085,187,3186.59,2038.06,2036.88,64
3.7816,3.8017,1897.065111,188,3185.78,2040.66,2037.59,64
3.8015,3.8017,1897.085065,189,3186.78,2039.53,2038.09,64
3.8216,3.9417,1897.105150,190,3187.38,2040.31,2037.78,64
3.8416,3.9418,1897.125131,191,3186.25,2040.66,2038.75,64
3.8615,3.9418,1897.145079,192,3186.44,2039.25,2037.31,64
3.8816,3.9418,1897.165132,193,3186.72,2039.75,2038.03,64
3.9015,3.9418,1897.185084,194,3186.16,2040.13,2037.03,64
3.9216,3.9418,1897.205180,195,3187.0,2039.88,2037.25,64
3.9416,4.0817,1897.225147,196,3185.16,2038.66,2036.59,64
3.9616,4.0817,1897.245144,197,3185.5,2041.81,2035.69,64
3.9816,4.0817,1897.265112,198,3185.16,2039.0,2036.91,64
4.0015,4.0818,1897.285094,199,3186.56,2038.44,2038.72,64
4.0215,4.0818,1897.305069,200,3186.63,2040.25,2036.88,64
4.0416,4.0818,1897.325166,201,3186.16,2038.84,2037.19,64
4.0616,4.0818,1897.345172,202,3187.28,2040.25,2036.84,64
4.0816,4.2017,1897.365179,203,3186.44,2040.56,2037.66,64
4.1016,4.2017,1897.385136,204,3186.66,2039.75,2038.59,64
4.1216,4.2017,1897.405103,205,3186.84,2039.28,2038.06,64
4.1415,4.2017,1897.425096,206,3187.72,2040.16,2037.41,64
4.1616,4.2017,1897.445104,207,3186.34,2038.56,2037.03,64
4.1815,4.2017,1897.465082,208,3187.5,2039.44,2037.75,64
4.2016,4.3417,1897.485139,209,3186.88,2039.94,2038.19,64
4.2216,4.3417,1897.505145,210,3186.94,2039.78,2037.81,64
4.2416,4.3417,1897.525151,211,3186.66,2040.84,2037.34,64
4.2616,4.3417,1897.545106,212,3187.13,2040.31,2036.88,64
4.2816,4.3417,1897.565153,213,3185.84,2041.0,2037.78,64
4.3016,4.3417,1897.585115,214,3185.03,2039.06,2036.84,64
4.3216,4.3417,1897.605128,215,3186.09,2038.84,2037.31,64
4.3416,4.4617,1897.625139,216,3186.22,2038.53,2036.03,64
4.3616,4.4617,1897.645111,217,3185.91,2039.81,2036.97,64
4.3816,4.4617,1897.665123,218,3185.19,2037.94,2036.72,64
4.4016,4.4617,1897.685130,219,3186.44,2039.16,2036.56,64
4.4216,4.4617,1897.705125,220,3186.78,2038.38,2036.22,64
4.4416,4.4617,1897.725130,221,3186.06,2039.38,2037.94,64
4.4616,4.6017,1897.745123,222,3186.16,2039.69,2036.31,64
4.4815,4.6017,1897.765099,223,3186.09,2038.5,2037.69,64
4.5015,4.6017,1897.785073,224,3185.75,2039.28,2037.13,64
4.5216,4.6017,1897.805146,225,3186.06,2038.84,2037.84,64
4.5416,4.6017,1897.825145,226,3187.53,2040.06,2035.75,64
4.5616,4.6017,1897.845119,227,3186.56,2039.19,2037.72,64
4.5816,4.6017,1897.865117,228,3185.97,2039.66,2037.03,64
4.6016,4.7217,1897.885118,229,3185.72,2039.22,2036.25,64
4.6215,4.7217,1897.905094,230,3184.47,2037.63,2035.06,64
4.6415,4.7217,1897.925096,231,3185.72,2038.09,2037.28,64
4.6616,4.7217,1897.945169,232,3184.72,2037.44,2034.63,64
4.6816,4.7218,1897.965153,233,3183.13,2035.72,2035.16,64
4.7016,4.7218,1897.985171,234,3184.38,2037.06,2035.0,64
4.7216,4.8617,1898.005123,235,3185.25,2038.91,2036.97,64
4.7416,4.8617,1898.025113,236,3186.66,2038.56,2036.03,64
4.7616,4.8617,1898.045129,237,3185.53,2038.72,2037.31,64
4.7816,4.8617,1898.065149,238,3187.56,2038.63,2037.13,64
4.8016,4.8617,1898.085159,239,3187.19,2039.56,2038.0,64
4.8216,4.8617,1898.105139,240,3186.94,2039.44,2037.66,64
4.8416,4.8617,1898.125145,241,3185.84,2040.28,2037.84,64
4.8616,5.0016,1898.145131,242,3186.28,2038.41,2036.78,64
4.8816,5.0016,1898.165125,243,3185.59,2039.56,2036.03,64
4.9016,5.0016,1898.185141,244,3186.56,2039.31,2037.97,64
4.9216,5.0016,1898.205142,245,3186.53,2039.06,2038.31,64
4.9416,5.0016,1898.225103,246,3186.06,2040.31,2037.47,64
4.9615,5.0017,1898.245098,247,3187.44,2038.84,2036.59,64
4.9815,5.0017,1898.265079,248,3186.69,2040.66,2038.66,64
5.0015,5.1217,1898.285083,249,3187.41,2038.63,2037.41,64
5.0216,5.1217,1898.305156,250,3186.81,2040.13,2037.28,64
5.0416,5.1217,1898.325123,251,3187.03,2039.28,2036.78,64
5.0616,5.1217,1898.345133,252,3187.09,2039.84,2037.63,64
5.0816,5.1217,1898.365123,253,3187.03,2040.34,2036.88,64
5.1015,5.1217,1898.385102,254,3186.53,2040.41,2038.16,64
5.1215,5.2617,1898.405076,255,3186.78,2039.06,2036.91,64
5.1415,5.2617,1898.425071,256,3185.94,2039.56,2037.22,64
5.1616,5.2617,1898.445161,257,3186.31,2040.53,2037.0,64
5.1816,5.2617,1898.465115,258,3187.0,2039.09,2038.44,64
5.2015,5.2617,1898.485069,259,3186.84,2039.47,2037.88,64
5.2216,5.2617,1898.505112,260,3186.25,2039.38,2037.44,64
5.2415,5.2617,1898.525095,261,3186.06,2039.47,2036.16,64
5.2616,5.3816,1898.545104,262,3186.47,2039.41,2038.22,64
5.2816,5.3816,1898.565104,263,3187.25,2039.69,2037.47,64
5.3016,5.3817,1898.585155,264,3186.56,2040.78,2037.53,64
5.3216,5.3817,1898.605132,265,3186.75,2039.59,2035.94,64
5.3415,5.3817,1898.625072,266,3186.75,2038.25,2036.75,64
5.3615,5.3817,1898.645081,267,3185.66,2037.75,2036.28,64
5.3816,5.5216,1898.665135,268,3186.0,2039.44,2036.91,64
5.4015,5.5217,1898.685091,269,3187.03,2039.66,2037.59,64
5.4216,5.5217,1898.705164,270,3186.72,2038.09,2035.94,64
5.4416,5.5217,1898.725174,271,3186.94,2038.28,2037.81,64
5.4616,5.5217,1898.745137,272,3186.53,2040.41,2037.66,64
5.4816,5.5217,1898.765133,273,3186.34,2039.66,2037.31,64
5.5016,5.5217,1898.785133,274,3188.34,2040.53,2037.34,64
5.5216,5.6416,1898.805106,275,3187.28,2039.41,2036.88,64
5.5416,5.6416,1898.825103,276,3185.41,2039.72,2036.38,64
5.5615,5.6416,1898.845080,277,3185.97,2040.19,2037.75,64
5.5816,5.6416,1898.865158,278,3187.41,2039.78,2037.97,64
5.6016,5.6416,1898.885158,279,3186.81,2040.06,2036.94,64
5.6216,5.6417,1898.905127,280,3187.06,2039.53,2037.31,64
5.6416,5.7816,1898.925105,281,3187.22,2038.5,2036.63,64
5.6615,5.7816,1898.945095,282,3186.78,2038.78,2036.88,64
5.6816,5.7816,1898.965108,283,3185.72,2038.31,2037.47,64
5.7015,5.7816,1898.985091,284,3186.59,2039.22,2037.75,64
5.7216,5.7816,1899.005110,285,3186.16,2039.06,2037.5,64
5.7415,5.7816,1899.025066,286,3187.25,2038.63,2036.75,64
5.7616,5.7816,1899.045138,287,3186.84,2039.59,2036.84,64
5.7815,5.9216,1899.065082,288,3186.72,2040.84,2038.0,64
5.8016,5.9216,1899.085181,289,3187.09,2040.16,2037.84,64
5.8215,5.9217,1899.105093,290,3186.59,2039.56,2037.47,64
5.8416,5.9217,1899.125166,291,3186.03,2039.53,2036.75,64
5.8616,5.9217,1899.145154,292,3187.03,2040.94,2036.91,64
5.8816,5.9217,1899.165127,293,3187.38,2040.19,2037.56,64
5.9016,5.9217,1899.185110,294,3187.34,2039.28,2037.09,64
5.9215,6.0417,1899.205097,295,3187.09,2040.38,2037.59,64
5.9415,6.0417,1899.225083,296,3185.09,2040.81,2036.94,64
5.9615,6.0417,1899.245067,297,3185.53,2038.59,2036.34,64
5.9816,6.0417,1899.265113,298,3186.47,2040.38,2037.84,64
6.0015,6.0417,1899.285090,299,3187.0,2040.44,2038.06,64
6.0216,6.0417,1899.305163,300,3186.72,2039.56,2037.41,64
6.0416,6.1817,1899.325170,301,3187.0,2039.28,2037.81,64
6.0616,6.1817,1899.345116,302,3186.59,2039.53,2037.69,64
6.0816,6.1817,1899.365131,303,3186.25,2040.03,2037.88,64
6.1016,6.1817,1899.385107,304,3187.09,2039.69,2037.09,64
6.1215,6.1817,1899.405100,305,3187.44,2040.34,2036.47,64
6.1415,6.1817,1899.425076,306,3185.41,2039.63,2037.66,64
6.1616,6.1817,1899.445162,307,3187.75,2038.53,2036.47,64
6.1816,6.3017,1899.465160,308,3186.53,2039.72,2037.0,64
6.2016,6.3017,1899.485117,309,3187.28,2039.88,2037.63,64
6.2216,6.3017,1899.505108,310,3186.75,2039.91,2037.69,64
6.2416,6.3017,1899.525148,311,3187.94,2041.63,2037.94,64
6.2616,6.3017,1899.545141,312,3186.09,2040.84,2037.63,64
6.2816,6.3017,1899.565127,313,3185.09,2037.97,2035.22,64
6.3016,6.4417,1899.585135,314,3185.97,2038.41,2036.97,64
6.3215,6.4417,1899.605102,315,3186.19,2040.47,2037.06,64
6.3416,6.4417,1899.625111,316,3186.28,2038.84,2035.78,64
6.3616,6.4417,1899.645108,317,3185.72,2040.0,2037.44,64
6.3816,6.4417,1899.665152,318,3185.44,2038.44,2036.44,64
6.4016,6.4417,1899.685160,319,3186.22,2038.22,2036.28,64
6.4216,6.4417,1899.705125,320,3184.88,2038.47,2036.59,64
6.4416,6.5617,1899.725110,321,3185.06,2037.88,2035.34,64
6.4616,6.5617,1899.745109,322,3185.28,2039.88,2037.53,64
6.4815,6.5617,1899.765080,323,3185.72,2038.66,2037.53,64
6.5016,6.5617,1899.785133,324,3186.5,2038.88,2037.47,64
6.5215,6.5617,1899.805073,325,3186.94,2040.59,2037.0,64
6.5416,6.5617,1899.825131,326,3185.72,2038.97,2036.47,64
6.5616,6.7017,1899.845113,327,3186.13,2039.19,2037.13,64
6.5816,6.7017,1899.865142,328,3185.22,2039.44,2035.78,64
6.6070,6.7017,1899.890558,329,3185.13,2038.88,2037.19,192
6.6254,6.7017,1899.908978,330,3185.63,2039.44,2034.91,192
6.6438,6.7017,1899.927346,331,3186.0,2039.56,2037.81,64
6.6621,6.7017,1899.945678,332,3185.0,2039.22,2036.41,64
6.6815,6.7017,1899.965070,333,3186.63,2040.19,2037.44,64
6.7016,6.8216,1899.985162,334,3185.53,2039.06,2036.38,64
6.7216,6.8216,1900.005132,335,3187.25,2037.84,2036.22,64
6.7416,6.8216,1900.025117,336,3185.66,2039.22,2036.47,64
6.7615,6.8216,1900.045077,337,3186.16,2039.69,2037.31,64
6.7815,6.8217,1900.065078,338,3186.34,2039.75,2037.56,64
6.8016,6.8217,1900.085190,339,3187.06,2039.91,2037.56,64
6.8215,6.9617,1900.105102,340,3186.78,2039.88,2037.47,64
6.8415,6.9617,1900.125096,341,3186.41,2041.22,2037.56,64
6.8615,6.9617,1900.145101,342,3187.06,2040.66,2037.63,64
6.8815,6.9617,1900.165101,343,3186.25,2040.72,2037.84,64
6.9015,6.9617,1900.185073,344,3187.66,2041.66,2038.06,64
6.9215,6.9617,1900.205080,345,3186.09,2040.63,2036.41,64
6.9415,6.9617,1900.225093,346,3186.09,2038.38,2036.47,64
6.9616,7.1016,1900.245104,347,3186.69,2039.63,2037.31,64
6.9815,7.1017,1900.265071,348,3187.16,2039.78,2038.28,64
7.0015,7.1017,1900.285083,349,3187.34,2039.38,2037.25,64
7.0216,7.1017,1900.305135,350,3185.53,2038.81,2036.56,64
7.0416,7.1017,1900.325135,351,3186.09,2038.09,2036.25,64
7.0615,7.1017,1900.345094,352,3187.5,2039.5,2037.13,64
7.0816,7.1017,1900.365116,353,3186.88,2039.69,2037.56,64
7.1015,7.2216,1900.385083,354,3186.34,2039.47,2035.22,64
7.1215,7.2216,1900.405099,355,3186.53,2038.97,2037.13,64
7.1415,7.2216,1900.425088,356,3185.91,2040.69,2038.47,64
7.1615,7.2217,1900.445092,357,3186.44,2040.22,2039.25,64
7.1816,7.2217,1900.465147,358,3187.03,2040.28,2037.56,64
7.2016,7.2217,1900.485130,359,3187.38,2040.72,2038.41,64
7.2216,7.3617,1900.505116,360,3187.13,2039.81,2037.78,64
7.2416,7.3617,1900.525103,361,3187.0,2039.47,2037.13,64
7.2616,7.3617,1900.545159,362,3187.0,2041.81,2036.88,64
7.2816,7.3617,1900.565139,363,3185.94,2037.38,2037.06,64
7.3016,7.3617,1900.585172,364,3186.28,2039.19,2036.0,64
7.3216,7.3617,1900.605144,365,3185.91,2039.0,2037.5,64
7.3415,7.3617,1900.625087,366,3185.13,2039.31,2035.84,64
7.3616,7.4817,1900.645171,367,3185.16,2040.13,2038.09,64
7.3815,7.4817,1900.665082,368,3185.84,2038.84,2035.16,64
7.4016,7.4817,1900.685158,369,3186.56,2039.72,2037.16,64
7.4216,7.4817,1900.705136,370,3186.53,2039.38,2037.19,64
7.4416,7.4817,1900.725148,371,3186.63,2039.06,2037.41,64
7.4615,7.4817,1900.745079,372,3185.16,2039.84,2036.5,64
7.4816,7.6217,1900.765142,373,3187.06,2039.28,2037.91,64
7.5016,7.6217,1900.785130,374,3186.69,2039.69,2036.66,64
7.5216,7.6218,1900.805128,375,3185.06,2039.84,2036.88,64
7.5415,7.6218,1900.825092,376,3185.78,2039.13,2037.06,64
7.5616,7.6218,1900.845116,377,3187.41,2038.63,2037.13,64
7.5815,7.6218,1900.865077,378,3187.13,2039.41,2036.78,64
7.6015,7.6218,1900.885088,379,3186.28,2039.63,2037.22,64
7.6216,7.7417,1900.905148,380,3184.72,2038.63,2035.88,64
7.6416,7.7417,1900.925104,381,3185.56,2038.16,2036.13,64
7.6616,7.7417,1900.945114,382,3185.84,2038.59,2036.22,64
7.6815,7.7417,1900.965092,383,3185.56,2037.25,2036.25,64
7.7016,7.7417,1900.985140,384,3186.22,2038.94,2037.5,64
7.7215,7.7417,1901.005096,385,3184.34,2038.56,2035.38,64
7.7416,7.8816,1901.025156,386,3186.06,2037.31,2036.66,64
7.7616,7.8816,1901.045105,387,3186.06,2038.34,2036.72,64
7.7815,7.8816,1901.065095,388,3186.28,2040.53,2037.72,64
7.8016,7.8816,1901.085112,389,3186.72,2037.91,2037.59,64
7.8215,7.8816,1901.105084,390,3186.75,2038.88,2037.16,64
7.8416,7.8816,1901.125139,391,3187.25,2040.34,2037.09,64
7.8616,7.8816,1901.145121,392,3187.03,2039.69,2037.59,64
7.8815,8.0217,1901.165087,393,3187.38,2040.53,2037.03,64
7.9016,8.0217,1901.185164,394,3186.94,2040.78,2039.16,64
7.9215,8.0217,1901.205073,395,3186.5,2039.91,2037.88,64
7.9416,8.0217,1901.225153,396,3188.13,2040.59,2037.25,64
