t,seq,gp26_raw,gp27_raw,gp28_raw,flags
3.0219,150,3082.91,2037.28,2034.34,64
3.0419,151,3084.5,2038.66,2035.38,64
3.0619,152,3084.41,2039.66,2037.0,64
3.0819,153,3085.28,2037.44,2034.53,64
3.1019,154,3086.56,2037.88,2035.53,64
3.1219,155,3085.41,2038.0,2036.28,64
3.1419,156,3084.63,2038.84,2035.13,64
3.1619,157,3086.28,2039.03,2036.31,64
3.1819,158,3085.06,2037.56,2036.34,64
3.2019,159,3085.09,2037.84,2034.19,64
3.2219,160,3085.06,2038.22,2035.66,64
3.2419,161,3085.44,2037.0,2035.16,64
3.2619,162,3086.34,2037.94,2036.59,64
3.2819,163,3084.41,2037.31,2035.19,64
3.3019,164,3085.91,2037.38,2035.16,64
3.3219,165,3084.78,2037.22,2036.06,64
3.3419,166,3085.34,2036.59,2036.22,64
3.3619,167,3085.81,2036.16,2034.63,64
3.3819,168,3085.09,2038.03,2035.97,64
3.4019,169,3085.44,2038.22,2036.25,64
3.4219,170,3085.66,2039.03,2035.09,64
3.4419,171,3084.53,2038.25,2035.25,64
3.4619,172,3086.75,2038.59,2035.88,64
3.4819,173,3087.22,2038.94,2035.56,64
3.5019,174,3085.72,2037.28,2035.81,64
3.5219,175,3085.47,2038.56,2036.25,64
3.5419,176,3087.13,2039.03,2034.94,64
3.5619,177,3084.91,2039.81,2036.97,64
3.5819,178,3085.38,2038.78,2036.22,64
3.6064,179,3085.22,2039.13,2036.13,192
3.6248,180,3086.25,2038.19,2036.25,64
3.6432,181,3086.38,2037.66,2035.94,64
3.6619,182,3086.09,2038.75,2034.06,64
3.6819,183,3086.44,2038.78,2035.03,64
3.7019,184,3085.66,2039.63,2035.78,64
3.7219,185,3086.84,2038.19,2036.03,64
3.7419,186,3086.56,2039.97,2035.56,64
3.7619,187,3086.63,2038.56,2036.13,64
3.7819,188,3086.09,2038.75,2035.81,64
3.8019,189,3084.84,2039.06,2035.81,64
3.8219,190,3086.66,2039.41,2035.44,64
3.8419,191,3085.97,2039.94,2034.91,64
3.8619,192,3085.75,2038.53,2036.53,64
3.8819,193,3084.75,2038.72,2036.28,64
3.9019,194,3085.59,2037.38,2035.47,64
3.9218,195,3086.03,2038.03,2036.31,64
3.9419,196,3085.19,2038.06,2036.13,64
3.9619,197,3086.16,2038.84,2035.63,64
3.9819,198,3086.13,2038.44,2036.97,64
4.0019,199,3085.53,2037.56,2033.94,64
4.0219,200,3084.41,2037.38,2035.28,64
4.0419,201,3085.53,2037.81,2034.81,64
4.0619,202,3085.47,2037.31,2037.13,64
4.0819,203,3085.03,2037.44,2035.63,64
4.1019,204,3085.22,2038.44,2036.34,64
4.1219,205,3084.84,2037.91,2034.63,64
4.1419,206,3084.72,2038.22,2035.31,64
4.1619,207,3084.03,2036.34,2035.63,64
4.1819,208,3086.22,2037.81,2036.13,64
4.2019,209,3085.0,2036.16,2035.19,64
4.2219,210,3084.63,2039.0,2035.5,64
4.2419,211,3084.78,2037.22,2034.59,64
4.2619,212,3084.38,2039.06,2034.84,64
4.2819,213,3085.47,2038.91,2033.91,64
4.3019,214,3085.72,2037.25,2034.06,64
4.3219,215,3085.5,2037.53,2035.03,64
4.3419,216,3085.13,2039.06,2035.66,64
4.3618,217,3084.06,2038.44,2033.94,64
4.3819,218,3084.81,2038.22,2036.13,64
4.4019,219,3085.66,2037.69,2034.63,64
4.4219,220,3085.78,2038.72,2034.5,64
4.4419,221,3085.59,2038.25,2035.81,64
4.4619,222,3085.25,2038.69,2033.63,64
4.4819,223,3086.47,2038.31,2035.53,64
4.5019,224,3085.63,2038.66,2036.34,64
4.5219,225,3086.06,2037.63,2035.16,64
4.5419,226,3085.63,2038.75,2035.94,64
4.5619,227,3085.28,2039.22,2036.53,64
4.5819,228,3086.72,2038.59,2036.44,64
4.6019,229,3086.66,2037.97,2036.16,64
4.6219,230,3086.63,2038.47,2035.47,64
4.6419,231,3086.97,2038.94,2035.56,64
4.6619,232,3086.53,2040.72,2036.47,64
4.6819,233,3085.91,2038.25,2035.28,64
4.7019,234,3086.88,2038.66,2035.31,64
4.7218,235,3086.88,2038.28,2034.97,64
4.7419,236,3086.13,2038.88,2036.47,64
4.7619,237,3085.66,2039.34,2037.94,64
4.7819,238,3086.53,2039.59,2035.06,64
4.8019,239,3085.0,2039.16,2035.22,64
4.8219,240,3085.44,2040.28,2035.78,64
4.8419,241,3085.13,2038.19,2035.91,64
4.8619,242,3086.09,2037.91,2036.81,64
4.8818,243,3085.47,2038.97,2035.63,64
4.9019,244,3086.13,2038.34,2035.31,64
4.9219,245,3086.56,2040.19,2035.75,64
4.9419,246,3085.75,2037.94,2035.44,64
4.9619,247,3085.09,2038.38,2035.22,64
4.9819,248,3084.97,2037.59,2035.5,64
5.0019,249,3085.41,2037.97,2036.09,64
5.0219,250,3085.31,2040.44,2035.13,64
5.0419,251,3084.44,2037.66,2036.22,64
5.0619,252,3084.84,2037.81,2034.72,64
5.0819,253,3086.19,2037.5,2034.44,64
5.1019,254,3085.81,2037.22,2033.81,64
5.1219,255,3086.16,2038.47,2034.22,64
5.1419,256,3084.59,2039.31,2035.56,64
5.1619,257,3085.88,2037.47,2035.13,64
5.1819,258,3085.53,2036.59,2035.59,64
5.2019,259,3085.5,2037.78,2036.28,64
5.2218,260,3086.06,2037.75,2036.13,64
5.2419,261,3085.59,2036.75,2034.63,64
5.2619,262,3085.53,2038.84,2035.41,64
5.2819,263,3084.22,2038.03,2035.09,64
5.3018,264,3084.38,2039.63,2035.63,64
5.3219,265,3085.28,2038.38,2035.94,64
5.3419,266,3084.72,2038.91,2035.66,64
5.3619,267,3085.72,2038.0,2034.88,64
5.3819,268,3085.91,2038.0,2034.78,64
5.4019,269,3085.66,2038.16,2035.69,64
5.4219,270,3084.81,2036.97,2033.5,64
5.4419,271,3085.56,2038.78,2035.44,64
5.4619,272,3086.75,2037.72,2035.25,64
5.4819,273,3085.72,2038.31,2035.38,64
5.5019,274,3085.47,2039.25,2036.38,64
5.5219,275,3085.53,2039.5,2035.38,64
5.5419,276,3086.09,2038.47,2034.16,64
5.5619,277,3086.59,2038.53,2037.31,64
5.5819,278,3085.53,2039.03,2035.63,64
5.6019,279,3085.66,2038.53,2035.31,64
5.6219,280,3085.5,2038.41,2036.41,64
5.6419,281,3085.88,2039.38,2035.59,64
5.6619,282,3085.66,2037.09,2035.03,64
5.6818,283,3085.41,2039.13,2034.56,64
5.7019,284,3084.56,2037.28,2035.72,64
5.7219,285,3084.97,2038.41,2034.81,64
5.7419,286,3085.47,2038.03,2035.44,64
5.7618,287,3086.0,2039.66,2036.31,64
5.7819,288,3084.47,2038.66,2035.66,64
5.8019,289,3086.41,2038.63,2036.0,64
5.8219,290,3085.63,2040.31,2037.47,64
5.8419,291,3087.03,2037.97,2036.03,64
5.8618,292,3085.66,2038.34,2036.03,64
5.8819,293,3085.41,2039.44,2035.94,64
5.9019,294,3086.53,2038.44,2036.13,64
5.9219,295,3086.19,2039.22,2035.25,64
5.9419,296,3086.25,2039.06,2035.06,64
5.9619,297,3085.16,2038.78,2035.41,64
5.9819,298,3084.78,2037.47,2035.97,64
6.0019,299,3086.72,2036.28,2035.47,64
6.0219,300,3085.03,2038.63,2035.0,64
6.0419,301,3085.75,2038.5,2035.94,64
6.0618,302,3085.69,2037.22,2034.41,64
6.0819,303,3085.09,2039.31,2036.13,64
6.1019,304,3085.72,2037.94,2035.69,64
6.1219,305,3084.56,2038.03,2034.75,64
6.1419,306,3086.03,2038.09,2036.5,64
6.1619,307,3084.84,2038.13,2035.59,64
6.1819,308,3085.53,2037.28,2035.22,64
6.2019,309,3085.91,2039.28,2034.56,64
6.2219,310,3085.16,2038.66,2035.38,64
6.2419,311,3085.47,2037.03,2035.84,64
6.2619,312,3084.78,2037.25,2034.5,64
6.2819,313,3084.97,2037.78,2033.53,64
6.3019,314,3086.22,2038.75,2035.0,64
6.3219,315,3084.88,2038.88,2034.19,64
6.3419,316,3085.5,2038.13,2034.5,64
6.3619,317,3085.25,2039.66,2035.84,64
6.3819,318,3085.16,2039.56,2035.88,64
6.4019,319,3085.63,2037.97,2035.28,64
6.4219,320,3084.03,2037.75,2035.63,64
6.4419,321,3085.63,2038.38,2034.03,64
6.4619,322,3086.53,2038.91,2035.34,64
6.4819,323,3086.72,2038.94,2037.03,64
6.5019,324,3086.31,2037.72,2035.31,64
6.5219,325,3086.28,2039.59,2036.34,64
6.5419,326,3085.44,2038.47,2037.06,64
6.5619,327,3086.09,2039.72,2035.97,64
6.5819,328,3085.97,2039.0,2036.38,64
6.6019,329,3086.47,2037.94,2035.88,64
6.6219,330,3086.66,2039.69,2036.69,64
6.6419,331,3086.19,2038.38,2035.69,64
6.6619,332,3085.81,2037.53,2035.44,64
6.6819,333,3086.31,2039.31,2036.69,64
6.7019,334,3087.13,2039.25,2036.44,64
6.7219,335,3086.66,2039.34,2036.06,64
6.7419,336,3086.22,2039.59,2037.47,64
6.7619,337,3085.91,2038.97,2035.81,64
6.7819,338,3085.72,2038.5,2036.03,64
6.8018,339,3085.69,2039.09,2036.72,64
6.8219,340,3087.0,2039.81,2036.41,64
6.8419,341,3086.44,2038.88,2034.78,64
6.8619,342,3086.84,2039.72,2036.41,64
6.8819,343,3085.72,2037.59,2035.34,64
6.9019,344,3085.97,2039.25,2036.56,64
6.9218,345,3085.91,2038.06,2034.94,64
6.9419,346,3085.88,2038.44,2035.41,64
6.9618,347,3084.91,2039.78,2035.78,64
6.9819,348,3085.19,2038.78,2035.44,64
7.0019,349,3085.06,2038.31,2035.53,64
7.0219,350,3085.53,2037.34,2035.88,64
7.0419,351,3085.34,2038.84,2034.88,64
7.0619,352,3085.81,2039.53,2036.03,64
7.0819,353,3085.38,2038.56,2035.63,64
7.1019,354,3084.78,2037.78,2035.84,64
7.1219,355,3085.38,2037.88,2036.19,64
7.1419,356,3085.19,2038.25,2035.28,64
7.1619,357,3085.41,2036.88,2035.59,64
7.1819,358,3085.25,2038.34,2036.53,64
7.2019,359,3084.97,2038.16,2035.22,64
7.2219,360,3085.47,2037.56,2035.47,64
7.2419,361,3085.16,2038.13,2034.41,64
7.2619,362,3086.16,2039.16,2035.59,64
7.2819,363,3084.19,2037.16,2034.84,64
7.3019,364,3085.38,2038.75,2035.47,64
7.3219,365,3084.66,2037.88,2034.41,64
7.3419,366,3085.91,2037.91,2035.19,64
7.3619,367,3086.03,2038.38,2037.28,64
7.3820,368,3085.5,2037.0,2034.88,64
7.4019,369,3084.5,2037.69,2034.13,64
7.4219,370,3085.56,2038.31,2034.88,64
7.4419,371,3085.31,2039.44,2035.34,64
7.4618,372,3086.03,2037.38,2035.41,64
7.4819,373,3086.59,2038.63,2035.09,64
7.5019,374,3085.81,2038.59,2036.09,64
7.5219,375,3085.91,2040.03,2035.88,64
7.5419,376,3085.09,2039.25,2036.59,64
7.5619,377,3086.0,2038.13,2036.75,64
7.5819,378,3085.97,2038.75,2036.97,64
7.6019,379,3087.22,2038.75,2035.69,64
7.6219,380,3086.63,2039.34,2037.0,64
7.6418,381,3086.97,2039.19,2036.34,64
7.6619,382,3085.09,2038.91,2035.66,64
7.6819,383,3085.69,2038.59,2036.13,64
7.7019,384,3085.88,2037.91,2035.91,64
7.7219,385,3086.88,2038.47,2035.5,64
7.7419,386,3085.94,2039.69,2036.84,64
7.7619,387,3085.63,2038.5,2036.25,64
7.7819,388,3086.28,2038.81,2035.34,64
7.8018,389,3086.25,2039.5,2036.5,64
7.8219,390,3086.66,2038.25,2035.47,64
7.8418,391,3086.75,2039.66,2035.75,64
7.8619,392,3086.13,2038.88,2036.34,64
7.8819,393,3086.63,2039.09,2035.38,64
7.9019,394,3086.22,2039.69,2035.31,64
7.9219,395,3085.91,2039.28,2036.19,64
7.9419,396,3085.25,2038.47,2035.09,64
7.9619,397,3085.22,2038.03,2035.91,64
7.9819,398,3085.97,2038.66,2036.28,64
8.0019,399,3085.31,2038.22,2036.13,64
8.0218,400,3085.06,2038.69,2034.28,64
8.0418,401,3084.75,2037.38,2035.53,64
8.0619,402,3085.75,2037.38,2035.06,64
8.0819,403,3084.69,2038.34,2036.63,64
8.1075,404,3084.56,2039.16,2035.03,192
8.1260,405,3083.94,2039.09,2035.44,192
8.1443,406,3084.97,2037.66,2035.5,64
8.1627,407,3085.28,2037.63,2034.5,64
8.1819,408,3085.5,2038.41,2035.84,64
8.2019,409,3086.78,2039.22,2034.97,64
8.2219,410,3085.94,2037.81,2036.28,64
8.2419,411,3085.28,2038.41,2035.88,64
8.2619,412,3085.5,2036.84,2034.75,64
8.2819,413,3084.25,2038.53,2035.09,64
8.3019,414,3084.75,2038.66,2036.09,64
8.3219,415,3085.19,2036.56,2035.31,64
8.3419,416,3085.09,2037.75,2035.34,64
8.3619,417,3085.75,2038.09,2035.22,64
8.3819,418,3085.38,2038.25,2033.56,64
8.4019,419,3085.16,2037.63,2034.81,64
8.4219,420,3085.0,2037.28,2034.09,64
8.4419,421,3084.13,2037.88,2035.31,64
8.4619,422,3084.56,2039.13,2036.25,64
8.4819,423,3085.75,2038.75,2036.72,64
8.5019,424,3086.44,2038.69,2035.63,64
8.5219,425,3085.84,2039.13,2036.41,64
8.5419,426,3085.59,2039.19,2036.44,64
8.5619,427,3085.81,2039.19,2036.19,64
8.5819,428,3085.72,2039.22,2036.03,64
8.6019,429,3085.19,2039.19,2034.81,64
8.6219,430,3086.59,2039.47,2036.0,64
8.6419,431,3086.19,2039.44,2037.06,64
8.6619,432,3085.41,2039.44,2037.41,64
8.6819,433,3085.81,2040.38,2035.81,64
8.7019,434,3085.34,2039.28,2035.56,64
8.7219,435,3085.13,2039.09,2037.31,64
8.7419,436,3086.13,2039.5,2036.03,64
8.7618,437,3086.13,2040.03,2035.97,64
8.7819,438,3085.81,2038.75,2035.69,64
8.8018,439,3085.38,2039.88,2036.16,64
8.8219,440,3086.59,2039.28,2037.09,64
8.8419,441,3086.06,2039.53,2036.41,64
8.8619,442,3085.78,2038.22,2036.56,64
8.8819,443,3085.56,2039.72,2035.66,64
8.9019,444,3086.59,2038.88,2035.25,64
8.9219,445,3086.59,2039.22,2036.72,64
8.9419,446,3086.28,2037.28,2034.81,64
8.9619,447,3084.66,2038.25,2035.69,64
8.9819,448,3085.22,2038.69,2036.91,64
9.0019,449,3085.0,2037.84,2034.56,64
9.0219,450,3085.38,2036.5,2035.09,64
9.0419,451,3085.63,2037.19,2037.0,64
9.0619,452,3084.88,2038.09,2034.94,64
9.0819,453,3086.94,2038.66,2034.34,64
9.1019,454,3085.44,2038.22,2035.03,64
9.1219,455,3085.78,2038.59,2034.75,64
9.1419,456,3085.34,2039.13,2035.66,64
9.1619,457,3085.03,2036.81,2034.69,64
9.1818,458,3085.84,2038.0,2034.78,64
9.2019,459,3084.78,2038.47,2036.63,64
9.2219,460,3084.47,2037.94,2037.69,64
9.2419,461,3084.41,2038.28,2035.19,64
9.2619,462,3086.09,2038.28,2035.25,64
9.2819,463,3085.84,2036.31,2035.06,64
9.3019,464,3084.47,2036.84,2035.03,64
9.3219,465,3084.41,2040.0,2035.41,64
9.3419,466,3085.13,2038.59,2036.03,64
9.3619,467,3085.41,2038.44,2034.31,64
9.3819,468,3085.59,2038.75,2035.44,64
9.4019,469,3085.0,2039.34,2035.47,64
9.4219,470,3084.38,2037.25,2033.56,64
9.4419,471,3085.84,2038.38,2036.53,64
9.4619,472,3086.97,2038.72,2035.5,64
9.4819,473,3085.22,2039.94,2034.41,64
9.5019,474,3084.66,2039.47,2036.03,64
9.5219,475,3086.5,2038.0,2036.53,64
9.5419,476,3085.06,2039.13,2035.97,64
9.5619,477,3085.97,2038.34,2035.97,64
9.5819,478,3087.13,2038.78,2035.19,64
9.6019,479,3086.16,2038.03,2035.81,64
9.6219,480,3085.56,2039.44,2035.28,64
9.6419,481,3085.06,2038.47,2035.78,64
9.6619,482,3085.41,2039.28,2037.13,64
9.6819,483,3086.03,2038.16,2036.06,64
9.7019,484,3086.34,2039.34,2036.0,64
9.7220,485,3086.0,2039.88,2036.81,64
9.7419,486,3085.5,2038.75,2035.41,64
9.7619,487,3085.81,2037.59,2036.31,64
9.7819,488,3085.22,2038.5,2035.81,64
9.8019,489,3086.91,2038.72,2035.06,64
9.8219,490,3085.88,2038.78,2036.09,64
9.8419,491,3085.5,2037.84,2037.09,64
9.8619,492,3086.63,2037.78,2035.81,64
9.8819,493,3084.91,2039.19,2035.53,64
9.9019,494,3085.88,2039.56,2036.31,64
9.9219,495,3086.38,2038.22,2036.31,64
9.9419,496,3085.53,2039.03,2035.59,64
9.9619,497,3085.22,2037.97,2035.0,64
9.9819,498,3085.28,2037.81,2035.38,64
10.0019,499,3084.56,2037.75,2035.78,64
10.0219,500,3085.84,2037.59,2036.28,64
10.0419,501,3086.09,2037.16,2035.81,64
10.0619,502,3084.84,2038.81,2034.72,64
10.0818,503,3085.22,2038.84,2035.34,64
10.1019,504,3084.69,2038.16,2034.81,64
10.1219,505,3086.47,2038.88,2035.22,64
10.1419,506,3084.38,2037.56,2035.5,64
10.1619,507,3085.0,2038.13,2035.22,64
10.1819,508,3085.22,2038.72,2035.22,64
10.2019,509,3087.03,2038.91,2036.16,64
10.2219,510,3084.88,2038.75,2035.25,64
10.2418,511,3085.19,2038.13,2035.5,64
10.2619,512,3085.78,2038.28,2036.13,64
10.2819,513,3084.03,2038.56,2034.44,64
10.3019,514,3084.75,2037.59,2034.94,64
10.3219,515,3085.75,2039.25,2036.88,64
10.3419,516,3084.31,2038.38,2034.66,64
10.3619,517,3084.66,2039.78,2035.94,64
10.3819,518,3085.63,2036.44,2036.69,64
10.4019,519,3085.09,2038.38,2036.44,64
10.4219,520,3085.25,2037.44,2035.56,64
10.4419,521,3084.97,2038.81,2037.03,64
10.4619,522,3085.5,2040.16,2036.56,64
10.4819,523,3086.38,2038.28,2035.66,64
10.5019,524,3085.44,2038.28,2036.22,64
10.5219,525,3085.63,2039.88,2036.5,64
10.5419,526,3085.94,2038.09,2035.03,64
10.5619,527,3085.78,2040.22,2036.22,64
10.5819,528,3086.31,2038.78,2035.78,64
10.6019,529,3085.81,2038.44,2036.81,64
10.6219,530,3087.06,2037.13,2036.5,64
10.6419,531,3086.31,2039.44,2036.13,64
10.6619,532,3085.41,2038.88,2036.22,64
10.6819,533,3085.69,2037.78,2036.91,64
10.7019,534,3084.88,2039.75,2035.84,64
10.7219,535,3086.16,2038.13,2036.19,64
10.7419,536,3086.16,2039.28,2035.63,64
10.7619,537,3082.59,2036.88,2035.31,64
10.7818,538,3085.06,2038.0,2035.22,64
10.8019,539,3086.03,2038.84,2035.81,64
10.8219,540,3085.44,2038.09,2035.69,64
10.8419,541,3084.91,2038.03,2036.5,64
10.8619,542,3085.19,2038.28,2036.66,64
10.8819,543,3086.22,2039.78,2036.88,64
10.9019,544,3086.16,2039.13,2036.0,64
10.9219,545,3085.5,2039.84,2035.16,64
10.9419,546,3085.59,2040.0,2036.66,64
10.9619,547,3084.75,2037.5,2036.06,64
10.9819,548,3085.44,2037.47,2033.22,64
11.0019,549,3085.13,2039.56,2034.94,64
11.0219,550,3084.16,2039.09,2035.19,64
11.0419,551,3086.66,2039.84,2035.16,64
11.0619,552,3085.22,2039.91,2035.44,64
11.0819,553,3085.5,2039.16,2035.03,64
11.1019,554,3085.25,2038.09,2035.84,64
11.1219,555,3084.97,2037.88,2035.66,64
11.1419,556,3084.88,2037.38,2034.81,64
11.1619,557,3084.84,2038.63,2035.5,64
11.1819,558,3084.78,2038.41,2034.31,64
11.2019,559,3085.06,2036.88,2034.75,64
11.2219,560,3084.88,2037.72,2034.22,64
11.2419,561,3084.25,2038.38,2035.03,64
11.2619,562,3084.41,2038.13,2035.59,64
11.2819,563,3084.31,2038.06,2034.72,64
11.3019,564,3086.28,2037.88,2035.84,64
11.3219,565,3084.84,2038.31,2035.06,64
11.3419,566,3085.09,2037.72,2035.69,64
11.3619,567,3085.88,2038.28,2035.66,64
11.3819,568,3084.59,2038.0,2035.81,64
11.4019,569,3085.81,2037.69,2035.44,64
11.4219,570,3084.69,2038.69,2034.72,64
11.4419,571,3085.47,2038.97,2035.22,64
11.4618,572,3085.69,2038.88,2035.41,64
11.4819,573,3085.0,2039.28,2036.66,64
11.5019,574,3086.31,2038.13,2035.78,64
11.5219,575,3086.38,2037.22,2035.59,64
11.5419,576,3085.47,2040.06,2036.59,64
11.5619,577,3086.5,2038.56,2036.75,64
11.5819,578,3086.63,2038.41,2036.38,64
11.6019,579,3085.84,2039.09,2035.47,64
