t,seq,gp26_raw,gp27_raw,gp28_raw,flags
4.1550,207,3215.31,2040.0,2037.31,64
4.1750,208,3215.97,2039.88,2038.63,64
4.1950,209,3216.28,2040.09,2037.13,64
4.2150,210,3214.09,2039.53,2037.53,64
4.2350,211,3215.66,2040.09,2036.31,64
4.2550,212,3210.94,2036.06,2033.63,64
4.2750,213,3210.78,2036.22,2034.41,64
4.2950,214,3211.84,2037.44,2034.19,64
4.3150,215,3213.16,2038.31,2035.47,64
4.3350,216,3214.44,2040.41,2036.66,64
4.3550,217,3214.34,2039.81,2036.97,64
4.3750,218,3214.09,2040.16,2036.19,64
4.3950,219,3214.59,2039.22,2036.56,64
4.4150,220,3214.38,2040.13,2035.84,64
4.4350,221,3214.56,2038.91,2037.56,64
4.4550,222,3215.34,2038.81,2036.69,64
4.4750,223,3214.66,2040.22,2035.84,64
4.4950,224,3215.81,2040.56,2037.28,64
4.5150,225,3213.88,2039.41,2036.38,64
4.5350,226,3213.38,2039.28,2036.72,64
4.5550,227,3214.69,2040.22,2036.69,64
4.5750,228,3214.97,2039.75,2037.22,64
4.5950,229,3214.56,2040.28,2036.38,64
4.6150,230,3214.13,2039.34,2036.03,64
4.6350,231,3214.69,2040.09,2035.59,64
4.6551,232,3213.56,2038.59,2037.19,64
4.6750,233,3214.66,2040.78,2037.47,64
4.6950,234,3215.44,2039.69,2036.09,64
4.7150,235,3215.5,2040.69,2038.03,64
4.7350,236,3215.88,2039.81,2036.72,64
4.7550,237,3215.0,2040.97,2036.5,64
4.7751,238,3215.19,2039.19,2036.47,64
4.7950,239,3216.38,2040.13,2036.31,64
4.8150,240,3214.47,2041.09,2036.44,64
4.8350,241,3214.75,2039.38,2037.03,64
4.8551,242,3214.75,2040.06,2036.84,64
4.8750,243,3215.13,2040.91,2037.47,64
4.8951,244,3214.63,2040.16,2036.53,64
4.9150,245,3215.41,2040.81,2037.97,64
4.9350,246,3216.34,2039.72,2037.38,64
4.9550,247,3214.91,2039.19,2036.84,64
4.9750,248,3216.22,2039.94,2038.16,64
4.9950,249,3215.72,2040.38,2037.44,64
5.0150,250,3214.78,2041.19,2037.66,64
5.0350,251,3215.47,2040.16,2036.5,64
5.0550,252,3215.56,2039.91,2037.16,64
5.0750,253,3214.59,2040.28,2037.72,64
5.0950,254,3216.13,2040.78,2036.47,64
5.1150,255,3214.69,2039.34,2036.69,64
5.1350,256,3214.38,2039.88,2036.88,64
5.1550,257,3215.63,2039.78,2036.75,64
5.1750,258,3214.63,2040.47,2037.78,64
5.1950,259,3215.63,2041.25,2036.69,64
5.2150,260,3213.78,2040.31,2036.75,64
5.2350,261,3214.5,2038.16,2035.63,64
5.2550,262,3215.88,2039.03,2036.66,64
5.2751,263,3214.28,2039.34,2036.81,64
5.2950,264,3215.16,2039.75,2036.63,64
5.3150,265,3214.81,2039.72,2036.22,64
5.3350,266,3212.78,2038.66,2035.44,64
5.3550,267,3214.16,2038.69,2035.94,64
5.3750,268,3215.19,2039.94,2036.06,64
5.3950,269,3214.66,2040.0,2036.44,64
5.4150,270,3214.84,2040.5,2035.28,64
5.4350,271,3214.59,2039.75,2036.75,64
5.4550,272,3214.13,2040.25,2037.16,64
5.4750,273,3214.31,2038.88,2037.25,64
5.4951,274,3215.0,2039.78,2037.06,64
5.5150,275,3214.31,2040.22,2037.78,64
5.5350,276,3215.22,2040.97,2037.44,64
5.5550,277,3214.91,2040.34,2037.19,64
5.5750,278,3213.69,2039.25,2036.91,64
5.5950,279,3214.38,2040.06,2036.94,64
5.6150,280,3212.88,2038.75,2035.44,64
5.6350,281,3214.78,2039.63,2036.75,64
5.6550,282,3214.81,2040.16,2036.38,64
5.6750,283,3214.56,2040.22,2036.94,64
5.6950,284,3214.28,2038.31,2035.28,64
5.7150,285,3215.5,2040.34,2036.41,64
5.7351,286,3214.97,2041.81,2037.06,64
5.7550,287,3215.19,2039.81,2037.44,64
5.7750,288,3215.88,2041.25,2036.84,64
5.7950,289,3216.34,2040.03,2038.0,64
5.8150,290,3214.78,2039.84,2036.81,64
5.8350,291,3215.66,2040.0,2037.41,64
5.8550,292,3216.47,2039.91,2039.28,64
5.8750,293,3214.56,2041.72,2037.44,64
5.8950,294,3214.69,2040.06,2037.63,64
5.9150,295,3215.34,2040.09,2037.63,64
5.9350,296,3215.59,2041.59,2036.72,64
5.9551,297,3215.53,2040.22,2038.19,64
5.9750,298,3216.06,2040.31,2038.0,64
5.9950,299,3215.19,2040.13,2037.31,64
6.0150,300,3214.25,2041.75,2037.53,64
6.0350,301,3215.63,2041.56,2039.0,64
6.0550,302,3215.81,2041.53,2037.53,64
6.0750,303,3216.31,2040.94,2036.13,64
6.0950,304,3215.81,2040.44,2035.88,64
6.1150,305,3215.13,2039.66,2036.66,64
6.1350,306,3215.66,2039.94,2038.03,64
6.1550,307,3216.19,2041.41,2037.91,64
6.1750,308,3216.69,2039.88,2036.78,64
6.1950,309,3214.97,2040.53,2037.16,64
6.2150,310,3216.34,2040.16,2036.66,64
6.2350,311,3215.06,2040.25,2035.72,64
6.2550,312,3214.78,2040.56,2037.38,64
6.2750,313,3214.09,2039.78,2036.63,64
6.2950,314,3215.97,2039.47,2036.66,64
6.3150,315,3214.66,2040.06,2037.5,64
6.3404,316,3214.13,2038.91,2036.78,192
6.3586,317,3214.25,2039.44,2037.0,192
6.3768,318,3214.59,2038.09,2036.5,64
6.3950,319,3214.84,2038.91,2036.78,64
6.4150,320,3215.59,2040.09,2035.16,64
6.4350,321,3212.81,2037.09,2034.78,64
6.4550,322,3212.34,2038.47,2035.47,64
6.4750,323,3212.94,2039.22,2035.53,64
6.4951,324,3215.28,2038.91,2036.53,64
6.5150,325,3215.44,2039.69,2036.25,64
6.5350,326,3214.5,2041.5,2037.97,64
6.5550,327,3214.06,2040.03,2036.59,64
6.5750,328,3215.5,2040.78,2036.97,64
6.5950,329,3214.63,2040.59,2037.25,64
6.6150,330,3214.88,2039.5,2036.13,64
6.6350,331,3214.69,2039.34,2037.63,64
6.6550,332,3213.81,2038.5,2037.44,64
6.6750,333,3215.91,2039.25,2035.5,64
6.6950,334,3214.47,2039.59,2037.78,64
6.7151,335,3215.44,2039.94,2037.09,64
6.7350,336,3215.34,2041.81,2037.94,64
6.7550,337,3214.88,2040.06,2038.13,64
6.7750,338,3214.13,2040.06,2037.25,64
6.7951,339,3215.41,2039.31,2036.41,64
6.8150,340,3214.84,2040.72,2037.19,64
6.8350,341,3215.72,2039.41,2037.75,64
6.8550,342,3214.38,2041.34,2036.22,64
6.8750,343,3215.16,2040.47,2036.13,64
6.8950,344,3214.81,2040.28,2037.75,64
6.9150,345,3215.75,2040.47,2037.5,64
6.9350,346,3215.38,2039.47,2037.19,64
6.9550,347,3215.0,2039.91,2036.59,64
6.9750,348,3215.38,2038.59,2036.44,64
6.9950,349,3216.34,2042.88,2037.84,64
7.0150,350,3215.69,2040.22,2038.81,64
7.0350,351,3216.09,2040.5,2036.47,64
7.0550,352,3216.25,2041.41,2037.84,64
7.0750,353,3215.88,2039.91,2037.44,64
7.0950,354,3215.59,2039.94,2036.53,64
7.1150,355,3215.0,2042.34,2036.72,64
7.1350,356,3214.81,2039.88,2038.25,64
7.1550,357,3216.19,2041.41,2036.88,64
7.1750,358,3216.22,2040.88,2037.41,64
7.1950,359,3216.16,2040.34,2037.41,64
7.2150,360,3214.63,2040.09,2036.97,64
7.2350,361,3214.75,2039.28,2036.0,64
7.2550,362,3214.59,2040.06,2036.69,64
7.2750,363,3215.06,2039.25,2036.41,64
7.2950,364,3215.31,2039.81,2036.56,64
7.3150,365,3214.22,2040.22,2036.72,64
7.3350,366,3213.25,2039.34,2036.25,64
7.3550,367,3214.59,2039.06,2037.16,64
7.3750,368,3214.06,2040.41,2036.06,64
7.3950,369,3215.38,2039.25,2036.03,64
7.4150,370,3215.44,2040.03,2037.16,64
7.4350,371,3214.72,2039.56,2036.72,64
7.4550,372,3214.41,2039.91,2037.84,64
7.4750,373,3214.72,2042.16,2036.81,64
7.4951,374,3215.31,2039.09,2034.94,64
7.5150,375,3215.75,2040.5,2036.25,64
7.5350,376,3215.47,2039.97,2037.09,64
7.5550,377,3214.0,2039.88,2035.47,64
7.5750,378,3213.81,2039.94,2035.94,64
7.5950,379,3214.53,2039.72,2035.59,64
7.6150,380,3214.44,2037.47,2035.91,64
7.6350,381,3213.22,2038.25,2036.53,64
7.6550,382,3214.81,2040.13,2036.22,64
7.6750,383,3213.97,2040.56,2037.16,64
7.6951,384,3214.53,2038.72,2036.47,64
7.7150,385,3216.66,2040.25,2036.72,64
7.7350,386,3215.09,2039.5,2037.81,64
7.7550,387,3216.19,2041.38,2038.53,64
7.7750,388,3215.94,2040.03,2037.66,64
7.7950,389,3215.66,2040.75,2036.97,64
7.8150,390,3215.34,2041.28,2038.63,64
7.8350,391,3215.84,2040.41,2037.53,64
7.8550,392,3214.84,2039.84,2038.66,64
7.8751,393,3215.06,2039.34,2038.34,64
7.8950,394,3213.97,2040.31,2037.09,64
7.9150,395,3214.63,2040.94,2036.72,64
7.9350,396,3214.47,2041.5,2037.94,64
7.9550,397,3214.97,2039.91,2037.91,64
7.9751,398,3214.19,2040.56,2037.34,64
7.9951,399,3214.13,2040.53,2036.59,64
8.0150,400,3215.88,2040.09,2037.81,64
8.0350,401,3215.22,2040.94,2036.72,64
8.0550,402,3216.41,2040.69,2037.13,64
8.0751,403,3215.56,2040.31,2038.31,64
8.0951,404,3215.63,2040.5,2037.5,64
8.1150,405,3216.03,2040.34,2037.88,64
8.1350,406,3214.88,2040.53,2038.28,64
8.1550,407,3214.84,2040.63,2038.0,64
8.1751,408,3214.91,2040.38,2036.31,64
8.1950,409,3215.63,2039.72,2038.31,64
8.2150,410,3214.56,2039.78,2038.34,64
8.2350,411,3215.16,2040.22,2035.84,64
8.2550,412,3214.63,2039.63,2035.91,64
8.2750,413,3214.56,2038.88,2037.63,64
8.2950,414,3213.69,2040.53,2037.31,64
8.3151,415,3214.41,2040.03,2036.28,64
8.3351,416,3215.28,2039.59,2038.0,64
8.3550,417,3213.59,2039.88,2037.06,64
8.3750,418,3214.66,2038.34,2036.44,64
8.3950,419,3215.19,2040.0,2038.63,64
8.4151,420,3214.19,2039.72,2036.84,64
8.4350,421,3215.72,2040.84,2037.03,64
8.4550,422,3214.41,2039.66,2037.25,64
8.4750,423,3214.69,2039.78,2035.34,64
8.4950,424,3214.59,2039.06,2037.94,64
8.5150,425,3214.5,2040.63,2036.47,64
8.5350,426,3214.66,2039.75,2036.84,64
8.5550,427,3214.13,2040.22,2036.72,64
8.5750,428,3214.28,2039.91,2035.75,64
8.5950,429,3214.88,2039.44,2036.41,64
8.6151,430,3211.66,2037.31,2034.09,64
8.6350,431,3208.88,2034.28,2030.97,64
8.6550,432,3207.56,2034.5,2030.66,64
8.6750,433,3208.81,2033.63,2031.06,64
8.6950,434,3207.25,2034.47,2029.53,64
8.7150,435,3210.34,2036.59,2031.94,64
8.7350,436,3211.69,2036.47,2034.63,64
8.7550,437,3210.31,2036.59,2034.53,64
8.7750,438,3214.28,2039.0,2034.63,64
8.7950,439,3213.09,2038.94,2034.81,64
8.8150,440,3214.31,2040.81,2037.91,64
8.8350,441,3216.38,2040.41,2036.91,64
8.8550,442,3213.66,2040.75,2036.78,64
8.8750,443,3213.81,2039.56,2037.81,64
8.8950,444,3214.59,2039.44,2037.09,64
8.9150,445,3215.38,2040.03,2036.91,64
8.9350,446,3214.88,2042.22,2037.16,64
8.9550,447,3215.19,2040.06,2037.25,64
8.9750,448,3215.25,2040.72,2037.0,64
8.9950,449,3216.31,2039.28,2038.09,64
9.0150,450,3215.56,2039.91,2038.44,64
9.0350,451,3215.31,2041.38,2035.41,64
9.0550,452,3215.25,2041.19,2038.84,64
9.0750,453,3215.5,2039.06,2037.5,64
9.0950,454,3216.69,2041.81,2038.06,64
9.1150,455,3215.38,2039.97,2038.34,64
9.1350,456,3214.81,2038.91,2036.53,64
9.1550,457,3214.75,2039.47,2035.56,64
9.1750,458,3215.03,2038.72,2036.66,64
9.1950,459,3215.44,2040.5,2038.5,64
9.2150,460,3214.41,2039.97,2036.75,64
9.2351,461,3215.03,2040.66,2037.41,64
9.2550,462,3215.34,2040.16,2037.69,64
9.2750,463,3215.25,2041.38,2038.13,64
9.2950,464,3214.66,2040.41,2036.03,64
9.3150,465,3213.72,2038.44,2035.56,64
9.3350,466,3213.47,2039.47,2035.16,64
9.3550,467,3215.5,2038.75,2035.84,64
9.3750,468,3213.88,2039.97,2036.63,64
9.3950,469,3214.75,2040.88,2036.75,64
9.4150,470,3215.13,2040.56,2037.34,64
9.4350,471,3214.09,2039.44,2037.31,64
9.4550,472,3215.19,2040.22,2037.28,64
9.4750,473,3213.28,2040.47,2036.06,64
9.4951,474,3214.59,2039.72,2036.97,64
9.5151,475,3214.41,2040.09,2037.28,64
9.5350,476,3214.91,2040.19,2036.97,64
9.5550,477,3215.19,2041.63,2037.31,64
9.5750,478,3214.47,2040.16,2034.72,64
9.5950,479,3214.34,2041.03,2037.31,64
9.6151,480,3214.81,2040.38,2036.34,64
9.6350,481,3214.16,2038.91,2036.25,64
9.6550,482,3215.47,2040.03,2036.0,64
9.6751,483,3214.41,2040.06,2037.03,64
9.6950,484,3213.66,2040.81,2035.25,64
9.7150,485,3214.31,2041.63,2037.34,64
9.7350,486,3216.09,2041.03,2039.06,64
9.7550,487,3215.75,2040.63,2036.63,64
9.7751,488,3216.34,2039.75,2037.34,64
9.7950,489,3215.72,2041.44,2036.88,64
9.8150,490,3214.28,2040.31,2037.53,64
9.8350,491,3214.47,2041.06,2038.5,64
9.8550,492,3215.13,2041.5,2037.03,64
9.8750,493,3214.94,2041.56,2038.47,64
9.8950,494,3216.09,2041.94,2037.75,64
9.9150,495,3215.16,2039.97,2037.41,64
9.9350,496,3215.38,2040.63,2037.09,64
9.9550,497,3215.0,2040.63,2035.41,64
9.9751,498,3215.94,2041.13,2038.22,64
9.9950,499,3215.38,2040.63,2038.28,64
10.0150,500,3214.94,2040.59,2038.22,64
10.0350,501,3215.31,2039.66,2037.88,64
10.0550,502,3215.59,2039.34,2039.63,64
10.0750,503,3214.97,2040.25,2037.31,64
10.0950,504,3215.66,2040.47,2037.75,64
10.1150,505,3214.53,2041.09,2038.0,64
10.1350,506,3214.47,2040.56,2036.63,64
10.1550,507,3214.06,2039.59,2036.53,64
10.1750,508,3214.97,2039.78,2036.97,64
10.1950,509,3215.28,2040.53,2037.59,64
10.2150,510,3214.69,2040.94,2036.88,64
10.2350,511,3214.47,2039.88,2037.28,64
10.2551,512,3215.22,2039.78,2036.31,64
10.2793,513,3215.84,2040.44,2037.66,192
10.2975,514,3214.28,2039.06,2036.69,64
10.3157,515,3214.94,2038.81,2038.03,64
10.3350,516,3214.69,2039.44,2035.91,64
10.3550,517,3213.59,2040.59,2036.94,64
10.3751,518,3214.41,2040.13,2036.47,64
10.3950,519,3214.0,2038.78,2035.72,64
10.4150,520,3214.34,2039.97,2036.22,64
10.4350,521,3215.34,2039.75,2037.06,64
10.4550,522,3214.84,2040.16,2036.88,64
10.4750,523,3213.94,2038.75,2035.16,64
10.4950,524,3214.69,2038.72,2035.34,64
10.5150,525,3214.25,2039.25,2036.91,64
10.5350,526,3214.38,2039.53,2036.84,64
10.5550,527,3214.47,2040.13,2035.84,64
10.5750,528,3214.53,2039.97,2036.19,64
10.5950,529,3214.34,2040.13,2036.28,64
10.6150,530,3214.75,2038.66,2035.63,64
10.6350,531,3213.47,2039.72,2036.03,64
10.6550,532,3214.03,2039.13,2037.75,64
10.6750,533,3215.34,2039.97,2036.72,64
10.6951,534,3214.13,2039.59,2035.94,64
10.7150,535,3215.5,2039.78,2038.19,64
10.7350,536,3215.22,2040.94,2038.13,64
10.7551,537,3212.97,2038.19,2034.81,64
10.7750,538,3211.19,2038.0,2033.84,64
10.7950,539,3215.56,2039.38,2037.38,64
10.8150,540,3214.97,2039.38,2036.31,64
10.8350,541,3215.88,2040.88,2036.53,64
10.8550,542,3216.16,2040.09,2039.0,64
10.8750,543,3215.5,2039.19,2036.84,64
10.8950,544,3216.13,2041.59,2038.25,64
10.9150,545,3215.38,2041.66,2038.31,64
10.9350,546,3214.88,2039.38,2036.97,64
10.9550,547,3215.91,2039.72,2036.72,64
10.9750,548,3214.81,2040.91,2037.81,64
10.9950,549,3215.38,2040.22,2036.06,64
11.0150,550,3215.75,2041.41,2038.09,64
11.0350,551,3215.31,2039.97,2036.44,64
11.0550,552,3215.56,2041.56,2037.31,64
11.0750,553,3215.31,2040.69,2036.13,64
11.0950,554,3215.84,2040.53,2037.56,64
11.1150,555,3215.25,2039.31,2037.13,64
11.1350,556,3214.31,2040.06,2036.75,64
11.1550,557,3214.34,2041.0,2037.13,64
11.1750,558,3215.63,2041.41,2037.78,64
11.1950,559,3215.31,2040.06,2037.47,64
11.2150,560,3214.59,2040.91,2036.91,64
11.2350,561,3215.09,2040.88,2036.22,64
11.2550,562,3214.0,2040.38,2036.28,64
11.2750,563,3214.13,2039.94,2036.84,64
11.2950,564,3214.09,2039.56,2036.06,64
11.3150,565,3213.44,2039.44,2036.38,64
11.3350,566,3215.34,2038.75,2036.59,64
11.3550,567,3213.94,2039.34,2035.91,64
11.3750,568,3213.22,2039.0,2037.66,64
11.3950,569,3213.72,2038.47,2036.53,64
11.4151,570,3215.75,2039.41,2034.38,64
11.4350,571,3214.13,2039.81,2035.91,64
11.4550,572,3214.22,2038.41,2037.13,64
11.4750,573,3215.13,2039.91,2036.56,64
11.4950,574,3214.91,2041.16,2036.38,64
11.5150,575,3214.91,2041.56,2036.72,64
11.5350,576,3214.09,2040.03,2037.06,64
11.5550,577,3215.56,2040.06,2036.34,64
11.5750,578,3215.13,2039.16,2036.59,64
11.5950,579,3214.66,2038.34,2036.31,64
