t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
5.8999,0,0,0.0,3685,0,,0
5.9319,0,0,0.0,3685,0,,0
5.9639,0,0,0.0,3685,0,,0
5.9959,0,0,0.0,3685,0,,0
6.0278,0,0,0.0,3685,0,,0
6.0598,0,0,0.0,3685,0,23.5,0
6.1078,0,0,0.0,3685,0,,0
6.1398,0,0,0.0,3685,0,,0
6.1718,0,0,0.0,3685,0,,0
6.2038,0,0,0.0,3685,0,,0
6.2358,0,0,0.0,3685,0,,0
6.2677,0,0,0.0,3685,0,,0
6.2997,0,0,0.0,3685,0,,0
6.3317,0,0,0.0,3685,0,,0
6.3638,0,0,0.0,3685,0,,0
6.3957,0,0,0.0,3685,0,,0
6.4277,0,0,0.0,3685,0,,0
6.4597,0,0,0.0,3685,0,,0
6.4917,0,0,0.0,3685,0,,0
6.5237,0,0,0.0,3685,0,,0
6.5557,0,0,0.0,3685,0,,0
6.5877,0,0,0.0,3685,0,,0
6.6197,0,0,0.0,3685,0,,0
6.6517,0,0,0.0,3685,0,,0
6.6836,0,0,0.0,3685,0,,0
6.7156,0,0,0.0,3685,0,,0
6.7477,0,0,0.0,3685,0,,0
6.7796,0,0,0.0,3685,0,,0
6.8115,0,0,0.0,3685,0,,0
6.8436,0,0,0.0,3685,0,,0
6.8756,0,0,0.0,3685,0,,0
6.9075,0,0,0.0,3685,0,,0
6.9395,0,0,0.0,3685,0,,0
6.9715,0,0,0.0,3685,0,,0
7.0035,0,0,0.0,3685,0,,0
7.0356,0,0,0.0,3685,0,,0
7.0675,0,0,0.0,3685,0,23.5,0
7.1155,0,0,0.0,3685,0,,0
7.1474,0,0,0.0,3685,0,,0
7.1794,0,0,0.0,3685,0,,0
7.2114,0,0,0.0,3685,0,,0
7.2435,0,0,0.0,3685,0,,0
7.2754,0,0,0.0,3685,0,,0
7.3074,0,0,0.0,3685,0,,0
7.3395,0,0,0.0,3685,0,,0
7.3715,0,0,0.0,3685,0,,0
7.4034,0,0,0.0,3685,0,,0
7.4353,0,0,0.0,3685,0,,0
7.4673,0,0,0.0,3685,0,,0
7.4993,0,0,0.0,3685,0,,0
7.5313,0,0,0.0,3685,0,,0
7.5633,0,0,0.0,3685,0,,0
7.5953,0,0,0.0,3685,0,,0
7.6273,0,0,0.0,3685,0,,0
7.6593,0,0,0.0,3685,0,,0
7.6912,0,0,0.0,3685,0,,0
7.7232,0,0,0.0,3685,0,,0
7.7553,0,0,0.0,3685,0,,0
7.7872,0,0,0.0,3685,0,,0
7.8192,0,0,0.0,3685,0,,0
7.8513,0,0,0.0,3685,0,,0
7.8832,0,0,0.0,3685,0,,0
7.9152,0,0,0.0,3685,0,,0
7.9473,0,0,0.0,3685,0,,0
7.9792,0,0,0.0,3685,0,,0
8.0111,0,0,0.0,3685,0,,0
8.0431,0,0,0.0,3685,0,,0
8.0751,0,0,0.0,3685,0,23.5,0
8.1231,0,0,0.0,3685,0,,0
8.1551,0,0,0.0,3685,0,,0
8.187,0,0,0.0,3685,0,,0
8.219,0,0,0.0,3685,0,,0
8.251,0,0,0.0,3685,0,,0
8.283,0,0,0.0,3685,0,,0
8.315,0,0,0.0,3685,0,,0
8.347,0,0,0.0,3685,0,,0
8.379,0,0,0.0,3685,0,,0
8.411,0,0,0.0,3685,0,,0
8.4429,0,0,0.0,3685,0,,0
8.475,0,0,0.0,3685,0,,0
8.5069,0,0,0.0,3685,0,,0
8.5389,0,0,0.0,3685,0,,0
8.5709,0,0,0.0,3685,0,,0
8.6029,0,0,0.0,3685,0,,0
8.6349,0,0,0.0,3685,0,,0
8.667,0,0,0.0,3685,0,,0
8.6989,0,0,0.0,3685,0,,0
8.7309,0,0,0.0,3685,0,,0
8.7629,0,0,0.0,3685,0,,0
8.7949,0,0,0.0,3685,0,,0
8.8269,0,0,0.0,3685,0,,0
8.8588,0,0,0.0,3685,0,,0
8.8908,0,0,0.0,3685,0,,0
8.9228,0,0,0.0,3685,0,,0
8.9548,0,0,0.0,3685,0,,0
8.9867,0,0,0.0,3685,0,,0
9.0187,0,0,0.0,3685,0,,0
9.0508,0,0,0.0,3685,0,,0
9.0827,0,0,0.0,3685,0,23.5,0
9.1307,0,0,0.0,3685,0,,0
9.1627,0,0,0.0,3685,0,,0
9.1947,0,0,0.0,3685,0,,0
9.2267,0,0,0.0,3685,0,,0
9.2586,0,0,0.0,3685,0,,0
9.2906,0,0,0.0,3685,0,,0
9.3226,0,0,0.0,3685,0,,0
9.3547,0,0,0.0,3685,0,,0
9.3867,0,0,0.0,3685,0,,0
9.4187,0,0,0.0,3685,0,,0
9.4507,0,0,0.0,3685,0,,0
9.4826,0,0,0.0,3685,0,,0
9.5146,0,0,0.0,3685,0,,0
9.5466,0,0,0.0,3685,0,,0
9.5786,0,0,0.0,3685,0,,0
9.6105,0,0,0.0,3685,0,,0
9.6425,0,0,0.0,3685,0,,0
9.6745,0,0,0.0,3685,0,,0
9.7065,0,0,0.0,3685,0,,0
9.7387,0,0,0.0,3685,0,,0
9.7704,0,0,0.0,3685,0,,0
9.8024,0,0,0.0,3685,0,,0
9.8346,0,0,0.0,3685,0,,0
9.8665,0,0,0.0,3685,0,,0
9.8984,0,0,0.0,3685,0,,0
9.9304,0,0,0.0,3685,0,,0
9.9624,0,0,0.0,3685,0,,0
9.9944,0,0,0.0,3685,0,,0
10.0263,0,0,0.0,3685,0,,0
10.0584,0,0,0.0,3685,0,,0
10.0903,0,0,0.0,3685,0,23.5,0
10.1383,0,0,0.0,3685,0,,0
10.1703,0,0,0.0,3685,0,,0
10.2023,0,0,0.0,3685,0,,0
10.2343,0,0,0.0,3685,0,,0
10.2662,0,0,0.0,3685,0,,0
10.2982,0,0,0.0,3685,0,,0
10.3303,0,0,0.0,3685,0,,0
10.3622,0,0,0.0,3685,0,,0
10.3942,0,0,0.0,3685,0,,0
10.4264,0,0,0.0,3685,0,,0
10.4583,0,0,0.0,3685,0,,0
10.4902,0,0,0.0,3685,0,,0
10.5222,0,0,0.0,3685,0,,0
10.5542,0,0,0.0,3685,0,,0
10.5862,0,0,0.0,3685,0,,0
10.6181,0,0,0.0,3685,0,,0
10.6501,0,0,0.0,3685,0,,0
10.6821,0,0,0.0,3685,0,,0
10.7142,0,0,0.0,3685,0,,0
10.7462,0,0,0.0,3685,0,,0
10.7781,0,0,0.0,3685,0,,0
10.8101,0,0,0.0,3685,0,,0
10.842,0,0,0.0,3685,0,,0
10.8741,0,0,0.0,3685,0,,0
10.906,0,0,0.0,3685,0,,0
10.938,0,0,0.0,3685,0,,0
10.97,0,0,0.0,3685,0,,0
11.002,0,0,0.0,3685,0,,0
11.034,0,0,0.0,3685,0,,0
11.066,0,0,0.0,3685,0,,0
11.098,0,0,0.0,3685,0,23.5,0
11.146,0,0,0.0,3685,0,,0
11.1779,0,0,0.0,3685,0,,0
11.2099,0,0,0.0,3685,0,,0
11.2419,0,0,0.0,3685,0,,0
11.2739,0,0,0.0,3685,0,,0
11.3059,0,0,0.0,3685,0,,0
11.3379,0,0,0.0,3685,0,,0
11.3699,0,0,0.0,3685,0,,0
11.4018,0,0,0.0,3685,0,,0
11.4339,0,0,0.0,3685,0,,0
11.4658,0,0,0.0,3685,0,,0
11.4978,0,0,0.0,3685,0,,0
11.5298,0,0,0.0,3685,0,,0
11.5618,0,0,0.0,3685,0,,0
11.5937,0,0,0.0,3685,0,,0
11.6258,0,0,0.0,3685,0,,0
11.6578,0,0,0.0,3685,0,,0
11.6897,0,0,0.0,3685,0,,0
11.7217,0,0,0.0,3685,0,,0
11.7538,0,0,0.0,3685,0,,0
11.7857,0,0,0.0,3685,0,,0
11.8177,0,0,0.0,3685,0,,0
11.8497,0,0,0.0,3685,0,,0
11.8817,0,0,0.0,3685,0,,0
11.9136,0,0,0.0,3685,0,,0
11.9456,0,0,0.0,3685,0,,0
11.9776,0,0,0.0,3685,0,,0
12.0096,0,0,0.0,3685,0,,0
12.0416,0,0,0.0,3685,0,,0
12.0736,0,0,0.0,3685,0,,0
12.1056,0,0,0.0,3685,0,23.5,0
12.1535,0,0,0.0,3685,0,,0
12.1856,0,0,0.0,3685,0,,0
12.2175,0,0,0.0,3685,0,,0
12.2495,0,0,0.0,3685,0,,0
12.2815,0,0,0.0,3685,0,,0
12.3135,0,0,0.0,3685,0,,0
12.3455,0,0,0.0,3685,0,,0
12.3775,0,0,0.0,3685,0,,0
12.4094,0,0,0.0,3685,0,,0
12.4414,0,0,0.0,3685,0,,0
12.4734,0,0,0.0,3685,0,,0
12.5054,0,0,0.0,3685,0,,0
12.5374,0,0,0.0,3685,0,,0
12.5694,0,0,0.0,3685,0,,0
12.6014,0,0,0.0,3685,0,,0
12.6334,0,0,0.0,3685,0,,0
12.6654,0,0,0.0,3685,0,,0
12.6973,0,0,0.0,3685,0,,0
12.7293,0,0,0.0,3685,0,,0
12.7614,0,0,0.0,3685,0,,0
12.7933,0,0,0.0,3685,0,,0
12.8253,0,0,0.0,3685,0,,0
12.8573,0,0,0.0,3685,0,,0
12.8893,0,0,0.0,3685,0,,0
12.9213,0,0,0.0,3685,0,,0
12.9532,0,0,0.0,3685,0,,0
12.9852,0,0,0.0,3685,0,,0
13.0172,0,0,0.0,3685,0,,0
13.0492,0,0,0.0,3685,0,,0
13.0812,0,0,0.0,3685,0,,0
13.1132,0,0,0.0,3685,0,23.5,0
13.1611,0,0,0.0,3685,0,,0
13.1931,0,0,0.0,3685,0,,0
13.2251,0,0,0.0,3685,0,,0
13.2571,0,0,0.0,3685,0,,0
13.2891,0,0,0.0,3685,0,,0
13.3211,0,0,0.0,3685,0,,0
13.3531,0,0,0.0,3685,0,,0
13.3851,0,0,0.0,3685,0,,0
13.4171,0,0,0.0,3685,0,,0
13.4491,0,0,0.0,3685,0,,0
13.4811,0,0,0.0,3685,0,,0
13.513,0,0,0.0,3685,0,,0
13.5451,0,0,0.0,3685,0,,0
13.577,0,0,0.0,3685,0,,0
13.609,0,0,0.0,3685,0,,0
13.641,0,0,0.0,3685,0,,0
13.673,0,0,0.0,3685,0,,0
13.705,0,0,0.0,3685,0,,0
13.7371,0,0,0.0,3685,0,,0
13.7689,0,0,0.0,3685,0,,0
13.801,0,0,0.0,3685,0,,0
13.8329,0,0,0.0,3685,0,,0
13.8649,0,0,0.0,3685,0,,0
13.8969,0,0,0.0,3685,0,,0
13.9289,0,0,0.0,3685,0,,0
13.9609,0,0,0.0,3685,0,,0
13.9929,0,0,0.0,3685,0,,0
14.0249,0,0,0.0,3685,0,,0
14.0569,0,0,0.0,3685,0,,0
14.0889,0,0,0.0,3685,0,,0
14.1208,0,0,0.0,3685,0,23.5,0
14.1688,0,0,0.0,3685,0,,0
14.2008,0,0,0.0,3685,0,,0
14.2328,0,0,0.0,3685,0,,0
14.2648,0,0,0.0,3685,0,,0
14.2968,0,0,0.0,3685,0,,0
14.3288,0,0,0.0,3685,0,,0
14.3608,0,0,0.0,3685,0,,0
14.3927,0,0,0.0,3685,0,,0
14.4247,0,0,0.0,3685,0,,0
14.4567,0,0,0.0,3685,0,,0
14.4887,0,0,0.0,3685,0,,0
14.5207,0,0,0.0,3685,0,,0
14.5527,0,0,0.0,3685,0,,0
14.5847,0,0,0.0,3685,0,,0
14.6166,0,0,0.0,3685,0,,0
14.6486,0,0,0.0,3685,0,,0
14.6806,0,0,0.0,3685,0,,0
14.7126,0,0,0.0,3685,0,,0
14.7447,0,0,0.0,3685,0,,0
14.7766,0,0,0.0,3685,0,,0
14.8086,0,0,0.0,3685,0,,0
14.8405,0,0,0.0,3685,0,,0
14.8726,0,0,0.0,3685,0,,0
14.9045,0,0,0.0,3685,0,,0
14.9365,0,0,0.0,3685,0,,0
14.9685,0,0,0.0,3685,0,,0
15.0005,0,0,0.0,3685,0,,0
15.0325,0,0,0.0,3685,0,,0
15.0644,0,0,0.0,3685,0,,0
15.0965,0,0,0.0,3685,0,,0
15.1284,0,0,0.0,3685,0,23.5,0
15.1764,0,0,0.0,3685,0,,0
15.2084,0,0,0.0,3685,0,,0
15.2404,0,0,0.0,3685,0,,0
15.2724,0,0,0.0,3685,0,,0
15.3044,0,0,0.0,3685,0,,0
15.3364,0,0,0.0,3685,0,,0
15.3683,0,0,0.0,3685,0,,0
15.4003,0,0,0.0,3685,0,,0
15.4323,0,0,0.0,3685,0,,0
15.4643,0,0,0.0,3685,0,,0
15.4963,0,0,0.0,3685,0,,0
15.5283,0,0,0.0,3685,0,,0
15.5603,0,0,0.0,3685,0,,0
15.5923,0,0,0.0,3685,0,,0
15.6242,0,0,0.0,3685,0,,0
15.6563,0,0,0.0,3685,0,,0
15.6882,0,0,0.0,3685,0,,0
15.7202,0,0,0.0,3685,0,,0
15.7523,0,0,0.0,3685,0,,0
15.7842,0,0,0.0,3685,0,,0
15.8162,0,0,0.0,3685,0,,0
15.8482,0,0,0.0,3685,0,,0
15.8801,0,0,0.0,3685,0,,0
15.9122,0,0,0.0,3685,0,,0
15.9441,0,0,0.0,3685,0,,0
15.9761,0,0,0.0,3685,0,,0
16.0081,0,0,0.0,3685,0,,0
16.0401,0,0,0.0,3685,0,,0
16.0721,0,0,0.0,3685,0,,0
16.1041,0,0,0.0,3685,0,,0
16.1361,0,0,0.0,3685,0,23.5,0
16.184,0,0,0.0,3685,0,,0
16.216,0,0,0.0,3685,0,,0
16.248,0,0,0.0,3685,0,,0
16.28,0,0,0.0,3685,0,,0
16.312,0,0,0.0,3685,0,,0
16.344,0,0,0.0,3685,0,,0
16.3761,0,0,0.0,3685,0,,0
16.408,0,0,0.0,3685,0,,0
16.4402,0,0,0.0,3685,0,,0
16.472,0,0,0.0,3685,0,,0
16.5039,0,0,0.0,3685,0,,0
16.5359,0,0,0.0,3685,0,,0
16.5679,0,0,0.0,3685,0,,0
16.5999,0,0,0.0,3685,0,,0
16.6319,0,0,0.0,3685,0,,0
16.6639,0,0,0.0,3685,0,,0
16.6959,0,0,0.0,3685,0,,0
16.7278,0,0,0.0,3685,0,,0
16.7599,0,0,0.0,3685,0,,0
16.7919,0,0,0.0,3685,0,,0
16.8238,0,0,0.0,3685,0,,0
16.8558,0,0,0.0,3685,0,,0
16.8878,0,0,0.0,3685,0,,0
16.9198,0,0,0.0,3685,0,,0
16.9517,0,0,0.0,3685,0,,0
16.9837,0,0,0.0,3685,0,,0
17.0157,0,0,0.0,3685,0,,0
17.0477,0,0,0.0,3685,0,,0
17.0797,0,0,0.0,3685,0,,0
17.1117,0,0,0.0,3685,0,,0
17.1437,0,0,0.0,3685,0,23.5,0
17.1916,0,0,0.0,3685,0,,0
17.2237,0,0,0.0,3685,0,,0
17.2557,0,0,0.0,3685,0,,0
17.2876,0,0,0.0,3685,0,,0
17.3196,0,0,0.0,3685,0,,0
17.3516,0,0,0.0,3685,0,,0
17.3836,0,0,0.0,3685,0,,0
17.4156,0,0,0.0,3685,0,,0
17.4476,0,0,0.0,3685,0,,0
17.4796,0,0,0.0,3685,0,,0
17.5116,0,0,0.0,3685,0,,0
17.5435,0,0,0.0,3685,0,,0
17.5755,0,0,0.0,3685,0,,0
17.6075,0,0,0.0,3685,0,,0
17.6395,0,0,0.0,3685,0,,0
17.6715,0,0,0.0,3685,0,,0
17.7035,0,0,0.0,3685,0,,0
17.7356,0,0,0.0,3685,0,,0
17.7675,0,0,0.0,3685,0,,0
17.7994,0,0,0.0,3685,0,,0
17.8316,0,0,0.0,3685,0,,0
17.8635,0,0,0.0,3685,0,,0
17.8954,0,0,0.0,3685,0,,0
17.9274,0,0,0.0,3685,0,,0
17.9594,0,0,0.0,3685,0,,0
17.9914,0,0,0.0,3685,0,,0
18.0233,0,0,0.0,3685,0,,0
18.0553,0,0,0.0,3685,0,,0
18.0873,0,0,0.0,3685,0,,0
18.1193,0,0,0.0,3685,0,,0
18.1513,0,0,0.0,3685,0,23.5,0
18.1993,0,0,0.0,3685,0,,0
18.2313,0,0,0.0,3685,0,,0
18.2633,0,0,0.0,3685,0,,0
18.2953,0,0,0.0,3685,0,,0
18.3273,0,0,0.0,3685,0,,0
18.3593,0,0,0.0,3685,0,,0
18.3912,0,0,0.0,3685,0,,0
18.4232,0,0,0.0,3685,0,,0
18.4552,0,0,0.0,3685,0,,0
18.4872,0,0,0.0,3685,0,,0
18.5192,0,0,0.0,3685,0,,0
18.5512,0,0,0.0,3685,0,,0
18.5832,0,0,0.0,3685,0,,0
18.6152,0,0,0.0,3685,0,,0
18.6471,0,0,0.0,3685,0,,0
18.6792,0,0,0.0,3685,0,,0
18.7112,0,0,0.0,3685,0,,0
18.7432,0,0,0.0,3685,0,,0
18.7752,0,0,0.0,3685,0,,0
18.8071,0,0,0.0,3685,0,,0
18.8391,0,0,0.0,3685,0,,0
18.8711,0,0,0.0,3685,0,,0
18.9031,0,0,0.0,3685,0,,0
18.935,0,0,0.0,3685,0,,0
18.967,0,0,0.0,3685,0,,0
18.999,0,0,0.0,3685,0,,0
19.031,0,0,0.0,3685,0,,0
19.063,0,0,0.0,3685,0,,0
19.0949,0,0,0.0,3685,0,,0
19.127,0,0,0.0,3685,0,,0
19.1589,0,0,0.0,3685,0,23.5,0
19.2069,0,0,0.0,3685,0,,0
19.2389,0,0,0.0,3685,0,,0
19.2709,0,0,0.0,3685,0,,0
19.3029,0,0,0.0,3685,0,,0
19.3349,0,0,0.0,3685,0,,0
19.3669,0,0,0.0,3685,0,,0
19.3988,0,0,0.0,3685,0,,0
19.4309,0,0,0.0,3685,0,,0
19.4628,0,0,0.0,3685,0,,0
19.4948,0,0,0.0,3685,0,,0
19.5268,0,0,0.0,3685,0,,0
19.5588,0,0,0.0,3685,0,,0
19.5908,0,0,0.0,3685,0,,0
19.6228,0,0,0.0,3685,0,,0
19.6548,0,0,0.0,3685,0,,0
19.6867,0,0,0.0,3685,0,,0
19.7187,0,0,0.0,3685,0,,0
19.7508,0,0,0.0,3685,0,,0
19.7827,0,0,0.0,3685,0,,0
19.8147,0,0,0.0,3685,0,,0
19.8467,0,0,0.0,3685,0,,0
19.8787,0,0,0.0,3685,0,,0
19.9107,0,0,0.0,3685,0,,0
19.9426,0,0,0.0,3685,0,,0
19.9746,0,0,0.0,3685,0,,0
20.0066,0,0,0.0,3685,0,,0
20.0386,0,0,0.0,3685,0,,0
20.0707,0,0,0.0,3685,0,,0
20.1026,0,0,0.0,3685,0,,0
20.1346,0,0,0.0,3685,0,,0
20.1666,0,0,0.0,3685,0,23.5,0
20.2145,0,0,0.0,3685,0,,0
20.2465,0,0,0.0,3685,0,,0
20.2785,0,0,0.0,3685,0,,0
20.3105,0,0,0.0,3685,0,,0
20.3425,0,0,0.0,3685,0,,0
20.3745,0,0,0.0,3685,0,,0
20.4066,0,0,0.0,3685,0,,0
20.4385,0,0,0.0,3685,0,,0
20.4704,0,0,0.0,3685,0,,0
20.5024,0,0,0.0,3685,0,,0
20.5344,0,0,0.0,3685,0,,0
20.5664,0,0,0.0,3685,0,,0
20.5984,0,0,0.0,3685,0,,0
20.6304,0,0,0.0,3685,0,,0
20.6624,0,0,0.0,3685,0,,0
20.6944,0,0,0.0,3685,0,,0
20.7263,0,0,0.0,3685,0,,0
20.7584,0,0,0.0,3685,0,,0
20.7903,0,0,0.0,3685,0,,0
20.8223,0,0,0.0,3685,0,,0
20.8543,0,0,0.0,3685,0,,0
20.8863,0,0,0.0,3685,0,,0
20.9184,0,0,0.0,3685,0,,0
20.9503,0,0,0.0,3685,0,,0
20.9823,0,0,0.0,3685,0,,0
21.0622,0,0,0.0,3685,0,,0
21.0942,0,0,0.0,3685,0,,0
21.1262,0,0,0.0,3685,0,,0
21.1582,0,0,0.0,3685,0,,0
21.1902,0,0,0.0,3685,0,23.5,0
21.2381,0,0,0.0,3685,0,,0
21.2702,0,0,0.0,3685,0,,0
21.3021,0,0,0.0,3685,0,,0
21.3342,0,0,0.0,3685,0,,0
21.3661,0,0,0.0,3685,0,,0
21.3981,0,0,0.0,3685,0,,0
21.4301,0,0,0.0,3685,0,,0
21.4621,0,0,0.0,3685,0,,0
21.4941,0,0,0.0,3685,0,,0
21.5261,0,0,0.0,3685,0,,0
21.5581,0,0,0.0,3685,0,,0
21.59,0,0,0.0,3685,0,,0
21.622,0,0,0.0,3685,0,,0
21.654,0,0,0.0,3685,0,,0
21.686,0,0,0.0,3685,0,,0
21.718,0,0,0.0,3685,0,,0
21.75,0,0,0.0,3685,0,,0
21.782,0,0,0.0,3685,0,,0
21.8139,0,0,0.0,3685,0,,0
21.8459,0,0,0.0,3685,0,,0
21.8779,0,0,0.0,3685,0,,0
21.9099,0,0,0.0,3685,0,,0
21.9419,0,0,0.0,3685,0,,0
21.9739,0,0,0.0,3685,0,,0
22.0059,0,0,0.0,3685,0,,0
22.0378,0,0,0.0,3685,0,,0
22.0699,0,0,0.0,3685,0,,0
22.1018,0,0,0.0,3685,0,,0
22.1338,0,0,0.0,3685,0,,0
22.1658,0,0,0.0,3685,0,,0
22.1978,0,0,0.0,3685,0,23.5,0
22.2458,0,0,0.0,3685,0,,0
22.2778,0,0,0.0,3685,0,,0
22.3097,0,0,0.0,3685,0,,0
22.3417,0,0,0.0,3685,0,,0
22.3737,0,0,0.0,3685,0,,0
22.4057,0,0,0.0,3685,0,,0
22.4378,0,0,0.0,3685,0,,0
22.4697,0,0,0.0,3685,0,,0
22.5017,0,0,0.0,3685,0,,0
22.5337,0,0,0.0,3685,0,,0
22.5657,0,0,0.0,3685,0,,0
