t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
10.3071,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
10.3711,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
10.435,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
10.499,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
10.5629,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
10.6269,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
10.6909,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
10.7548,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
10.8188,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
10.8827,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
10.9469,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
11.0107,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
11.0747,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
11.1705,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
11.2345,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
11.2985,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
11.3625,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
11.4264,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
11.4904,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
11.5545,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
11.6183,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
11.6823,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
11.7462,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
11.8102,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
11.8741,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
11.9381,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
12.002,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
12.066,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
12.13,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
12.2259,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
12.2899,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
12.3538,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
12.4178,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
12.4818,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
12.5457,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
12.6097,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
12.6737,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
12.7377,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
12.8016,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
12.8655,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
12.9295,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
12.9935,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
13.0574,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
13.1215,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
13.1854,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
13.2813,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
13.3453,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
13.4093,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
13.4732,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
13.5372,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
13.6011,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
13.6651,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
13.7291,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
13.793,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
13.857,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
13.9209,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
13.9849,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
14.0489,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
14.1128,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
14.1769,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
14.2408,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
14.3367,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
14.4007,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
14.4646,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
14.5286,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
14.5926,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
14.6566,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
14.7205,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
14.7845,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
14.8484,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
14.9124,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
14.9763,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
15.0403,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
15.1043,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
15.1682,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
15.2322,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
15.2961,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
15.3922,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
15.4561,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
15.52,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
15.584,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
15.6479,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
15.7119,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
15.7759,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
15.8398,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
15.9038,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
15.9679,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
16.0317,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
16.0957,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
16.1596,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
16.2236,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
16.2876,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
16.3515,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
16.4474,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
16.5114,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
16.5754,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
16.6395,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
16.7033,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
16.7673,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
16.8312,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
16.8952,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
16.9591,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
17.0231,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
17.0871,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
17.1513,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
17.215,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
17.279,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
17.3429,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
17.4069,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
17.5028,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
17.5668,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
17.6309,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
17.6947,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
17.7587,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
17.8229,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
17.8867,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
17.9505,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
18.0145,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
18.0785,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
18.1425,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
18.2064,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
18.2704,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
18.3343,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
18.3983,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
18.4623,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
18.5584,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
18.6222,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
18.6862,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
18.7501,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
18.8142,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
18.878,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
18.942,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
19.0059,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
19.0699,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
19.1339,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
19.1979,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
19.2618,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
19.3257,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
19.3897,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
19.4537,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
19.5176,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
19.6135,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
19.6776,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
19.7416,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
19.8055,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
19.8695,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
19.9334,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
19.9973,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
20.0614,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
20.1253,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
20.1893,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
20.2532,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
20.3172,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
20.3812,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
20.4451,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
20.5091,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
20.573,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
20.669,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
20.7329,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
20.7969,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
20.8609,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
20.925,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
20.9888,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
21.0528,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
21.1167,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
21.1807,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
21.2446,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
21.3088,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
21.3726,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
21.4365,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
21.5006,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
21.5644,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
21.7244,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
21.8204,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
21.9021,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
21.9644,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
22.0283,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
22.0924,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
22.1565,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
22.2201,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
22.2841,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
22.3481,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
22.4124,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
22.476,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
22.54,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
22.604,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
22.6682,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
22.7318,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
22.8277,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
22.8919,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
22.9562,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
23.0197,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
23.0837,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
23.1477,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
23.2119,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
23.2755,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
23.3395,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
23.4037,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
23.4992,20,0,0.0,2840,0,,-20,0,0.0,-2767,0,,0,0
23.5634,20,0,0.0,2840,0,,-20,0,0.0,-2767,0,,0,0
23.6591,65,1,0.0,2840,0,,-65,-1,0.0,-2767,0,,0,0
23.7236,65,13,0.0,2840,0,,-65,-1,0.0,-2768,0,,0,0
23.819,115,60,0.0,2842,0,27.5,-115,-73,0.0,-2770,0,28.2,0,0
23.9469,155,110,0.0,2848,0,,-155,-129,0.0,-2776,0,,0,0
24.0115,155,138,0.0,2852,0,,-155,-135,0.0,-2780,0,,0,0
24.1069,200,153,0.0,2859,0,,-200,-181,0.0,-2788,0,,0,0
24.1711,200,180,0.1,2865,0,,-200,-183,0.0,-2794,0,,0,0
24.2668,250,208,0.1,2874,0,,-250,-225,0.0,-2803,0,,0,0
24.3314,250,232,0.1,2881,0,,-250,-236,0.0,-2811,0,,0,0
24.4267,295,260,0.1,2893,0,,-295,-275,0.0,-2823,0,,0,0
24.491,295,281,0.1,2902,0,,-295,-273,0.0,-2831,0,,0,0
24.5866,345,296,0.1,2916,0,,-345,-322,0.0,-2846,0,,0,0
24.6512,345,328,0.1,2926,0,,-345,-322,0.0,-2856,0,,0,0
24.7465,395,350,0.1,2942,0,,-395,-376,0.0,-2873,0,,0,0
24.8109,395,376,0.1,2954,0,,-395,-375,0.0,-2885,0,,0,0
24.9064,440,397,0.1,2973,0,27.5,-440,-418,0.0,-2903,0,28.2,0,0
25.0343,480,438,0.1,3000,0,,-480,-450,0.0,-2931,0,,0,0
25.0987,480,463,0.2,3015,0,,-480,-459,0.1,-2946,0,,0,0
25.1943,530,487,0.2,3037,0,,-530,-519,0.1,-2969,0,,0,0
25.2588,530,508,0.2,3054,0,,-530,-506,0.1,-2985,0,,0,0
25.3542,575,519,0.2,3079,0,,-575,-525,0.1,-3010,0,,0,0
25.4183,575,543,0.2,3096,0,,-575,-551,0.1,-3028,0,,0,0
25.514,600,568,0.2,3123,0,,-600,-575,0.1,-3055,0,,0,0
25.5788,600,573,0.2,3141,0,,-600,-581,0.1,-3073,0,,0,0
25.6422,600,594,0.2,3160,0,,-600,-603,0.1,-3092,0,,0,0
25.7062,600,598,0.2,3179,0,,-600,-586,0.1,-3111,0,,0,0
25.7703,600,585,0.2,3198,0,,-600,-583,0.1,-3130,0,,0,0
25.8344,600,590,0.2,3217,0,,-600,-607,0.1,-3149,0,,0,0
