t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
5.5004,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
5.5644,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
5.6284,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
5.6923,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
5.7563,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
5.8203,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
5.8842,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
5.9485,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
6.0122,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
6.0762,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
6.1402,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
6.2042,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
6.2682,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
6.3641,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
6.4281,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
6.4921,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
6.556,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
6.6201,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
6.684,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
6.7481,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
6.8119,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
6.8759,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
6.9399,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
7.0038,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
7.0679,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
7.1318,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
7.1959,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
7.2598,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
7.324,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
7.4198,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
7.4837,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
7.5478,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
7.612,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
7.6756,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
7.7397,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
7.8036,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
7.8676,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
7.9315,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
7.9956,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
8.0596,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
8.1235,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
8.1875,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
8.2514,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
8.3156,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
8.3794,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
8.4754,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
8.5393,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
8.6033,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
8.6673,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
8.7313,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
8.7952,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
8.8602,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
8.924,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
8.9872,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
9.0511,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
9.1152,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
9.1792,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
9.2431,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
9.3091,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
9.3711,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
9.435,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
9.5318,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
9.596,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
9.659,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
9.7229,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
9.7873,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
9.851,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
9.9149,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
9.9789,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
10.0428,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
10.1068,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
10.1708,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
10.2348,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
10.2987,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
10.3628,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
10.4267,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
10.4907,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
10.5866,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
10.6506,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
10.7146,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
10.7786,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
10.8425,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
10.9065,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
10.9705,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
11.0345,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
11.0985,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
11.1624,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
11.2265,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
11.2904,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
11.3544,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
11.4184,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
11.4823,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
11.5463,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
11.6423,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
11.7063,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
11.7702,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
11.8342,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
11.8982,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
11.9621,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
12.0261,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
12.0901,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
12.1542,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
12.2181,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
12.282,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
12.3461,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
12.41,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
12.474,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
12.5379,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
12.6019,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
12.6979,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
12.7618,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
12.8259,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
12.8899,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
12.9538,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
13.0178,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
13.0818,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
13.1457,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
13.2097,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
13.2737,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
13.3377,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
13.4017,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
13.4657,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
13.5296,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
13.5937,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
13.6575,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
13.7536,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
13.8175,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
13.8815,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
13.9455,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
14.0095,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
14.0735,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
14.1375,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
14.2015,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
14.2654,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
14.3295,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
14.3933,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
14.4573,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
14.5212,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
14.5853,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
14.6492,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
14.7132,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
14.8092,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
14.8731,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
14.9371,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
15.0012,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
15.0651,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
15.1291,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
15.193,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
15.257,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
15.3211,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
15.385,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
15.449,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
15.5129,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
15.5769,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
15.6409,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
15.7048,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
15.7688,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
15.8648,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
15.9288,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
15.9927,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
16.0567,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
16.1208,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
16.1847,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
16.2487,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
16.3128,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
16.3767,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
16.4406,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
16.5046,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
16.5686,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
16.6326,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
16.6967,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
16.7605,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
16.8245,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
16.9205,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
16.9844,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
17.0484,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
17.1124,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
17.1763,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
17.2404,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
17.3043,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
17.3683,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
17.4323,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
17.4963,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
17.5602,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
17.6242,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
17.6881,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
17.7521,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
17.8162,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
17.8801,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
17.976,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
18.0401,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
18.104,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
18.1681,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
18.232,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
18.296,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
18.36,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
18.4239,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
18.4879,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
18.5519,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
18.6159,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
18.6798,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
18.7438,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
18.8078,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
18.8718,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
18.9358,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
19.0317,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
19.0957,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
19.1597,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
19.2237,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
19.2877,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
19.3517,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
19.4156,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
19.4795,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
19.5435,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
19.6076,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
19.6715,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
19.7355,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
19.7994,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
19.8634,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
19.9274,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
19.9914,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
20.0873,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
20.1513,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
20.2153,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
20.2793,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
20.3433,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
20.4073,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
20.4712,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
20.5352,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
20.5992,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
20.6632,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
20.7271,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
20.7911,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
20.8551,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
20.9191,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
20.9831,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
21.1429,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
21.2389,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
21.3029,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
21.3669,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
21.4309,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
21.4949,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
21.5589,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
21.6229,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
21.6869,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
21.7509,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
21.8148,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
21.8787,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
21.9427,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
22.0067,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
22.0707,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
22.1347,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
22.1988,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
22.2946,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
22.3586,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
22.4226,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
22.4865,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
22.5505,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
22.6145,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
22.6785,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
22.7425,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
22.8064,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
22.8704,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
22.9344,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
22.9984,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
23.0624,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
23.1263,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
23.1903,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
23.2543,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
23.3502,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
23.4142,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
23.4782,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
23.5422,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
23.6061,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
23.6702,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
23.7341,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
23.7981,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
23.8621,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
23.9261,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
23.99,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
24.054,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
24.118,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
24.182,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
24.246,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
24.31,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
24.4059,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
24.4699,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
24.5339,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
24.5978,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
24.6619,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
24.7258,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
24.7898,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
24.8537,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
24.9177,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
24.9818,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
25.0456,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
25.1097,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
25.1736,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
25.2376,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
25.3015,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
25.3656,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
25.4615,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
25.5255,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
25.5896,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
