t,seq,gp26_raw,gp27_raw,gp28_raw,flags
2.9564,147,3152.22,2042.22,2037.66,64
2.9764,148,3153.5,2042.63,2040.41,64
2.9964,149,3153.03,2042.09,2040.0,64
3.0164,150,3153.34,2042.97,2038.72,64
3.0364,151,3150.66,2040.97,2037.59,64
3.0564,152,3150.06,2040.75,2039.94,64
3.0764,153,3151.22,2041.69,2036.97,64
3.0964,154,3152.66,2043.25,2038.72,64
3.1164,155,3152.56,2041.81,2039.94,64
3.1364,156,3153.41,2042.81,2040.22,64
3.1564,157,3153.28,2043.31,2039.72,64
3.1764,158,3153.25,2042.38,2039.56,64
3.1964,159,3152.63,2041.47,2038.69,64
3.2164,160,3152.53,2042.16,2038.94,64
3.2364,161,3152.5,2041.69,2038.16,64
3.2564,162,3153.41,2042.22,2039.81,64
3.2765,163,3153.19,2041.34,2038.47,64
3.2965,164,3152.97,2043.0,2038.94,64
3.3164,165,3154.44,2045.72,2039.38,64
3.3364,166,3151.72,2043.0,2039.66,64
3.3565,167,3153.0,2042.75,2038.28,64
3.3765,168,3152.56,2041.63,2039.0,64
3.3965,169,3153.31,2042.34,2037.97,64
3.4165,170,3152.0,2041.0,2039.78,64
3.4364,171,3152.91,2043.56,2039.78,64
3.4564,172,3152.41,2042.56,2039.25,64
3.4764,173,3152.19,2042.31,2039.38,64
3.4964,174,3151.19,2041.41,2038.94,64
3.5164,175,3152.06,2041.75,2037.13,64
3.5364,176,3153.31,2041.88,2038.31,64
3.5564,177,3152.78,2042.41,2039.25,64
3.5764,178,3152.53,2041.91,2038.19,64
3.5964,179,3152.94,2042.88,2038.88,64
3.6164,180,3152.88,2042.47,2038.91,64
3.6364,181,3151.91,2042.5,2037.28,64
3.6564,182,3151.97,2041.75,2037.75,64
3.6765,183,3152.81,2042.63,2039.5,64
3.6964,184,3153.0,2041.31,2038.94,64
3.7164,185,3152.59,2042.69,2038.22,64
3.7364,186,3151.59,2042.91,2039.28,64
3.7564,187,3152.88,2041.22,2038.31,64
3.7764,188,3152.22,2041.13,2039.66,64
3.7964,189,3151.69,2042.59,2038.66,64
3.8165,190,3153.44,2042.78,2037.97,64
3.8365,191,3152.53,2044.69,2040.53,64
3.8564,192,3153.0,2040.56,2040.69,64
3.8765,193,3152.88,2042.59,2038.66,64
3.8965,194,3153.66,2043.91,2039.56,64
3.9164,195,3153.38,2042.19,2040.06,64
3.9365,196,3152.41,2042.88,2041.25,64
3.9565,197,3152.91,2044.03,2039.03,64
3.9764,198,3152.84,2043.34,2039.91,64
3.9964,199,3153.28,2041.59,2039.88,64
4.0164,200,3153.56,2042.66,2040.41,64
4.0364,201,3153.69,2042.06,2039.25,64
4.0564,202,3153.03,2042.44,2038.09,64
4.0764,203,3151.13,2041.66,2038.81,64
4.0964,204,3152.75,2041.91,2039.84,64
4.1165,205,3153.53,2043.66,2041.41,64
4.1365,206,3153.59,2043.75,2038.59,64
4.1564,207,3153.72,2041.41,2039.41,64
4.1764,208,3154.03,2042.69,2039.31,64
4.1964,209,3152.97,2042.19,2039.31,64
4.2164,210,3153.47,2042.66,2039.66,64
4.2365,211,3152.97,2043.19,2040.47,64
4.2565,212,3153.56,2043.44,2039.97,64
4.2765,213,3153.75,2044.69,2040.28,64
4.2964,214,3152.75,2041.84,2039.81,64
4.3164,215,3153.31,2042.63,2041.25,64
4.3364,216,3152.84,2041.06,2038.13,64
4.3564,217,3152.44,2041.84,2038.5,64
4.3764,218,3153.09,2042.16,2039.25,64
4.3965,219,3151.63,2041.94,2038.75,64
4.4220,220,3152.66,2042.5,2038.81,192
4.4404,221,3153.59,2040.88,2038.28,192
4.4588,222,3152.31,2040.53,2039.31,64
4.4772,223,3153.94,2041.88,2038.53,64
4.4964,224,3153.28,2043.38,2038.38,64
4.5164,225,3151.88,2041.59,2039.38,64
4.5364,226,3152.81,2040.78,2036.97,64
4.5564,227,3153.22,2043.63,2037.41,64
4.5764,228,3153.34,2042.53,2039.72,64
4.5964,229,3152.84,2042.63,2038.72,64
4.6164,230,3151.59,2042.69,2039.41,64
4.6364,231,3152.25,2042.56,2039.0,64
4.6564,232,3152.91,2042.75,2039.81,64
4.6764,233,3151.97,2041.47,2040.53,64
4.6964,234,3152.97,2042.72,2041.25,64
4.7164,235,3153.13,2042.25,2039.88,64
4.7364,236,3153.31,2043.63,2040.0,64
4.7564,237,3151.88,2041.63,2038.84,64
4.7764,238,3152.75,2041.19,2039.0,64
4.7965,239,3152.56,2043.0,2039.5,64
4.8164,240,3153.72,2042.31,2039.38,64
4.8364,241,3152.59,2042.47,2041.16,64
4.8564,242,3153.5,2042.25,2040.72,64
4.8765,243,3152.97,2043.25,2039.25,64
4.8964,244,3153.06,2042.56,2040.22,64
4.9164,245,3153.41,2042.25,2039.63,64
4.9364,246,3153.34,2044.06,2039.09,64
4.9564,247,3153.66,2042.31,2039.03,64
4.9764,248,3152.69,2042.25,2038.84,64
4.9964,249,3152.34,2043.22,2039.41,64
5.0164,250,3153.72,2042.91,2039.31,64
5.0364,251,3153.25,2042.84,2039.97,64
5.0564,252,3152.41,2042.03,2038.94,64
5.0764,253,3151.44,2042.63,2037.75,64
5.0964,254,3153.03,2042.56,2040.41,64
5.1164,255,3153.69,2043.88,2039.75,64
5.1364,256,3153.97,2042.47,2040.69,64
5.1564,257,3153.06,2042.59,2038.63,64
5.1765,258,3152.88,2042.72,2040.53,64
5.1964,259,3153.94,2043.0,2038.69,64
5.2164,260,3152.53,2042.22,2039.03,64
5.2364,261,3153.5,2041.69,2039.72,64
5.2564,262,3153.0,2043.78,2038.88,64
5.2764,263,3153.44,2042.84,2039.63,64
5.2964,264,3151.91,2042.41,2040.09,64
5.3164,265,3152.34,2041.47,2040.16,64
5.3364,266,3152.63,2041.84,2039.63,64
5.3564,267,3151.81,2043.78,2039.69,64
5.3764,268,3153.63,2042.59,2038.5,64
5.3964,269,3151.22,2040.38,2039.06,64
5.4164,270,3152.66,2042.0,2039.0,64
5.4365,271,3152.72,2041.81,2040.63,64
5.4565,272,3152.63,2043.0,2038.66,64
5.4765,273,3153.06,2042.06,2039.06,64
5.4964,274,3153.19,2042.78,2037.97,64
5.5164,275,3153.09,2041.56,2038.13,64
5.5364,276,3152.09,2042.03,2039.97,64
5.5565,277,3152.91,2042.19,2038.78,64
5.5765,278,3152.16,2041.38,2037.59,64
5.5965,279,3152.72,2041.66,2038.34,64
5.6164,280,3153.03,2042.63,2039.63,64
5.6364,281,3152.19,2042.56,2037.75,64
5.6565,282,3153.06,2041.25,2038.19,64
5.6764,283,3152.44,2041.41,2039.63,64
5.6964,284,3153.22,2041.03,2038.13,64
5.7164,285,3152.31,2041.66,2039.69,64
5.7364,286,3153.56,2043.03,2038.22,64
5.7564,287,3152.34,2041.69,2037.97,64
5.7764,288,3152.31,2042.31,2039.38,64
5.7965,289,3152.41,2041.94,2039.41,64
5.8164,290,3152.75,2043.44,2039.41,64
5.8365,291,3152.34,2042.44,2038.75,64
5.8564,292,3151.53,2043.38,2038.69,64
5.8764,293,3153.0,2043.5,2040.13,64
5.8964,294,3153.13,2042.0,2040.09,64
5.9165,295,3153.53,2042.72,2040.56,64
5.9364,296,3153.16,2043.59,2041.47,64
5.9564,297,3152.56,2042.66,2039.59,64
5.9764,298,3153.03,2041.75,2040.88,64
5.9964,299,3152.69,2043.63,2038.75,64
6.0164,300,3153.38,2042.66,2040.09,64
6.0364,301,3154.47,2043.44,2040.38,64
6.0564,302,3153.09,2042.53,2038.75,64
6.0764,303,3151.22,2041.72,2038.19,64
6.0964,304,3153.09,2042.41,2040.88,64
6.1164,305,3152.72,2042.47,2038.25,64
6.1364,306,3153.13,2043.09,2041.03,64
6.1564,307,3153.06,2043.38,2040.13,64
6.1764,308,3153.66,2043.69,2038.97,64
6.1964,309,3153.44,2043.44,2040.38,64
6.2164,310,3153.75,2042.31,2039.53,64
6.2364,311,3152.47,2042.25,2040.81,64
6.2564,312,3153.06,2042.53,2040.66,64
6.2764,313,3153.22,2042.72,2038.66,64
6.2964,314,3152.41,2042.03,2039.22,64
6.3165,315,3153.06,2043.03,2040.13,64
6.3364,316,3152.66,2042.63,2039.66,64
6.3564,317,3152.06,2042.66,2038.63,64
6.3765,318,3153.25,2042.09,2038.97,64
6.3964,319,3153.34,2042.13,2039.44,64
6.4165,320,3153.13,2043.09,2037.59,64
6.4365,321,3151.97,2041.56,2040.13,64
6.4564,322,3152.38,2042.06,2038.66,64
6.4764,323,3152.75,2041.63,2037.94,64
6.4964,324,3152.0,2041.78,2038.66,64
6.5165,325,3152.5,2041.91,2038.03,64
6.5365,326,3152.25,2041.88,2039.47,64
6.5565,327,3152.78,2041.59,2039.75,64
6.5764,328,3152.41,2042.88,2039.03,64
6.5964,329,3152.66,2042.47,2038.94,64
6.6164,330,3152.28,2043.09,2038.94,64
6.6365,331,3151.84,2041.94,2039.94,64
6.6564,332,3152.72,2041.34,2039.38,64
6.6765,333,3152.56,2042.25,2039.56,64
6.6964,334,3151.88,2041.66,2039.41,64
6.7164,335,3152.44,2042.88,2039.78,64
6.7364,336,3152.5,2042.03,2037.81,64
6.7564,337,3152.53,2040.72,2040.0,64
6.7764,338,3153.13,2041.66,2038.91,64
6.7964,339,3151.66,2042.56,2038.09,64
6.8164,340,3151.97,2040.22,2038.94,64
6.8365,341,3151.94,2042.84,2039.63,64
6.8565,342,3153.47,2041.44,2038.5,64
6.8764,343,3153.69,2041.63,2038.56,64
6.8964,344,3153.97,2043.0,2040.19,64
6.9164,345,3152.13,2042.5,2039.5,64
6.9364,346,3154.5,2043.22,2039.56,64
6.9565,347,3152.53,2043.0,2039.41,64
6.9765,348,3152.16,2041.84,2039.19,64
6.9965,349,3153.06,2043.56,2040.97,64
7.0165,350,3152.81,2041.5,2039.0,64
7.0364,351,3152.94,2043.66,2039.13,64
7.0564,352,3152.0,2043.47,2037.84,64
7.0764,353,3151.94,2042.56,2039.13,64
7.0964,354,3153.34,2042.78,2039.41,64
7.1164,355,3153.22,2044.22,2039.06,64
7.1364,356,3153.03,2042.47,2040.41,64
7.1565,357,3154.19,2043.13,2039.91,64
7.1764,358,3153.91,2042.16,2039.75,64
7.1964,359,3152.13,2043.88,2040.63,64
7.2164,360,3153.69,2042.22,2040.13,64
7.2365,361,3153.5,2044.34,2038.94,64
7.2564,362,3152.53,2044.06,2039.5,64
7.2765,363,3152.88,2043.22,2040.31,64
7.2964,364,3153.06,2042.66,2038.22,64
7.3165,365,3154.28,2044.38,2040.31,64
7.3364,366,3152.38,2043.22,2039.53,64
7.3564,367,3153.81,2040.31,2038.84,64
7.3764,368,3153.03,2041.81,2038.13,64
7.3964,369,3152.47,2042.13,2038.13,64
7.4164,370,3151.91,2041.66,2038.22,64
7.4364,371,3151.91,2041.75,2039.25,64
7.4564,372,3151.91,2041.81,2038.97,64
7.4764,373,3152.16,2042.66,2038.16,64
7.4965,374,3153.66,2041.78,2038.84,64
7.5164,375,3153.16,2042.72,2039.91,64
7.5365,376,3153.25,2043.28,2039.5,64
7.5564,377,3152.09,2042.38,2038.94,64
7.5764,378,3152.09,2041.81,2039.09,64
7.5964,379,3152.13,2042.28,2039.69,64
7.6164,380,3152.69,2042.13,2038.69,64
7.6364,381,3152.78,2042.13,2040.13,64
7.6564,382,3152.19,2042.69,2039.31,64
7.6764,383,3153.53,2043.13,2039.34,64
7.6964,384,3152.97,2042.78,2038.91,64
7.7164,385,3153.25,2041.81,2039.03,64
7.7364,386,3152.97,2042.56,2038.91,64
7.7564,387,3151.38,2041.16,2039.25,64
7.7764,388,3152.66,2043.03,2038.66,64
7.7964,389,3152.38,2043.56,2038.63,64
7.8164,390,3153.03,2042.97,2039.31,64
7.8364,391,3153.28,2043.19,2040.34,64
7.8564,392,3154.22,2042.66,2039.59,64
7.8764,393,3152.31,2042.88,2039.44,64
7.8965,394,3153.91,2042.88,2040.66,64
7.9164,395,3153.97,2042.94,2037.0,64
7.9364,396,3153.13,2042.94,2039.78,64
7.9564,397,3153.44,2042.97,2039.28,64
7.9764,398,3152.41,2042.72,2038.38,64
7.9964,399,3153.22,2042.94,2038.5,64
8.0165,400,3153.41,2043.06,2040.19,64
8.0365,401,3153.56,2042.25,2039.38,64
8.0565,402,3152.97,2042.75,2038.75,64
8.0764,403,3151.19,2042.0,2038.84,64
8.0964,404,3152.34,2042.81,2038.53,64
8.1164,405,3152.0,2043.94,2038.88,64
8.1364,406,3153.06,2042.25,2039.84,64
8.1564,407,3153.28,2043.0,2039.31,64
8.1765,408,3153.44,2042.78,2040.0,64
8.1965,409,3152.72,2041.69,2039.41,64
8.2165,410,3153.16,2042.0,2038.44,64
8.2364,411,3152.72,2043.34,2041.28,64
8.2564,412,3152.81,2040.53,2037.75,64
8.2764,413,3151.59,2041.03,2038.31,64
8.2964,414,3151.13,2040.88,2038.5,64
8.3164,415,3154.25,2042.31,2039.28,64
8.3364,416,3152.59,2041.34,2039.16,64
8.3565,417,3152.81,2042.81,2039.13,64
8.3764,418,3152.75,2041.75,2039.72,64
8.3964,419,3153.19,2041.78,2039.38,64
8.4165,420,3151.66,2042.59,2038.13,64
8.4364,421,3152.25,2042.75,2037.97,64
8.4564,422,3152.63,2042.66,2039.63,64
8.4764,423,3152.91,2041.81,2039.41,64
8.4964,424,3152.81,2041.69,2039.28,64
8.5164,425,3152.13,2043.41,2037.59,64
8.5364,426,3151.97,2042.13,2037.38,64
8.5564,427,3153.94,2040.63,2038.44,64
8.5764,428,3152.41,2041.69,2038.78,64
8.5964,429,3152.09,2043.47,2038.56,64
8.6164,430,3152.44,2041.97,2037.97,64
8.6364,431,3152.34,2041.41,2038.16,64
8.6564,432,3152.75,2041.5,2038.16,64
8.6765,433,3152.34,2042.13,2040.91,64
8.6964,434,3153.44,2042.63,2038.81,64
8.7164,435,3152.78,2042.13,2038.69,64
8.7364,436,3152.19,2043.03,2039.47,64
8.7564,437,3153.31,2043.59,2039.06,64
8.7764,438,3152.09,2041.66,2039.41,64
8.7965,439,3151.72,2042.13,2038.75,64
8.8164,440,3153.03,2042.69,2039.09,64
8.8365,441,3153.38,2042.25,2039.31,64
8.8564,442,3153.63,2042.63,2038.94,64
8.8764,443,3153.41,2042.38,2039.53,64
8.8964,444,3152.81,2042.19,2039.97,64
8.9164,445,3153.91,2043.06,2039.94,64
8.9408,446,3152.59,2043.16,2038.53,192
8.9592,447,3153.34,2041.44,2040.06,64
8.9776,448,3152.75,2042.53,2040.16,64
8.9965,449,3152.75,2042.84,2038.19,64
9.0164,450,3153.13,2043.88,2038.97,64
9.0365,451,3152.81,2042.03,2038.13,64
9.0565,452,3151.75,2041.28,2036.97,64
9.0764,453,3153.31,2042.09,2039.38,64
9.0964,454,3154.09,2042.63,2038.75,64
9.1165,455,3152.69,2042.16,2039.66,64
9.1364,456,3153.25,2041.81,2039.44,64
9.1564,457,3152.69,2043.06,2039.47,64
9.1764,458,3152.13,2041.91,2039.94,64
9.1964,459,3153.72,2041.22,2040.13,64
9.2164,460,3153.03,2042.44,2038.44,64
9.2365,461,3153.25,2041.59,2040.03,64
9.2564,462,3153.03,2041.59,2039.88,64
9.2765,463,3153.34,2042.41,2039.28,64
9.2965,464,3152.84,2043.53,2039.31,64
9.3164,465,3154.13,2042.09,2039.56,64
9.3364,466,3153.0,2042.31,2040.69,64
9.3565,467,3151.47,2041.72,2038.72,64
9.3765,468,3151.41,2041.59,2039.78,64
9.3965,469,3153.53,2041.88,2038.69,64
9.4164,470,3152.81,2041.13,2038.16,64
9.4364,471,3152.44,2043.38,2038.09,64
9.4564,472,3151.5,2041.56,2038.63,64
9.4764,473,3154.53,2041.47,2038.81,64
9.4965,474,3153.84,2042.88,2038.81,64
9.5164,475,3151.47,2042.41,2038.53,64
9.5364,476,3152.75,2042.34,2038.69,64
9.5564,477,3151.22,2041.81,2039.16,64
9.5765,478,3152.84,2042.69,2038.19,64
9.5965,479,3152.13,2042.56,2039.47,64
9.6165,480,3153.13,2041.88,2040.09,64
9.6364,481,3151.97,2042.66,2039.81,64
9.6564,482,3153.31,2043.22,2038.63,64
9.6764,483,3152.19,2042.28,2038.56,64
9.6964,484,3151.91,2042.66,2039.09,64
9.7165,485,3152.41,2042.13,2037.56,64
9.7364,486,3152.5,2040.78,2038.59,64
9.7564,487,3152.78,2042.13,2040.19,64
9.7764,488,3152.81,2043.53,2039.78,64
9.7964,489,3152.06,2042.22,2037.84,64
9.8164,490,3153.0,2041.44,2038.91,64
9.8365,491,3154.97,2042.56,2038.69,64
9.8565,492,3153.81,2044.13,2040.5,64
9.8764,493,3152.44,2043.06,2039.5,64
9.8964,494,3153.56,2042.84,2039.03,64
9.9165,495,3153.31,2043.53,2040.63,64
9.9364,496,3153.38,2043.0,2040.03,64
9.9564,497,3153.34,2044.44,2038.56,64
9.9764,498,3153.88,2042.66,2039.06,64
9.9964,499,3153.63,2041.66,2039.66,64
10.0164,500,3152.88,2041.59,2040.25,64
10.0364,501,3153.34,2042.97,2040.06,64
10.0564,502,3152.31,2042.13,2038.78,64
10.0764,503,3152.03,2042.44,2038.97,64
10.0964,504,3152.63,2042.69,2039.44,64
10.1164,505,3152.84,2042.72,2039.16,64
10.1364,506,3153.78,2044.13,2039.53,64
10.1564,507,3154.0,2044.69,2040.19,64
10.1764,508,3153.41,2042.22,2039.0,64
10.1964,509,3152.72,2044.44,2041.09,64
10.2164,510,3152.59,2043.69,2040.03,64
10.2364,511,3152.44,2043.06,2039.41,64
10.2565,512,3152.41,2043.22,2040.72,64
10.2764,513,3152.91,2043.31,2038.97,64
10.2964,514,3153.31,2044.13,2039.94,64
10.3164,515,3152.75,2042.53,2040.38,64
10.3365,516,3153.25,2040.97,2038.28,64
10.3564,517,3153.25,2042.88,2038.63,64
10.3764,518,3152.63,2042.28,2039.47,64
10.3964,519,3152.47,2040.5,2039.91,64
10.4164,520,3152.34,2042.31,2037.47,64
10.4364,521,3152.03,2041.78,2038.88,64
10.4565,522,3152.16,2039.78,2038.16,64
10.4764,523,3152.41,2043.16,2039.0,64
10.4965,524,3152.25,2042.06,2037.84,64
10.5164,525,3152.59,2041.69,2039.22,64
10.5364,526,3151.75,2041.22,2038.84,64
10.5564,527,3151.91,2040.63,2037.53,64
10.5764,528,3152.88,2042.0,2037.31,64
10.5965,529,3151.53,2042.03,2038.81,64
10.6165,530,3152.41,2042.84,2040.06,64
10.6364,531,3153.44,2042.53,2038.63,64
10.6565,532,3154.16,2042.19,2039.25,64
10.6764,533,3152.72,2042.5,2038.72,64
10.6964,534,3151.91,2042.38,2038.75,64
10.7164,535,3152.38,2042.25,2038.69,64
10.7365,536,3152.75,2041.81,2039.44,64
10.7564,537,3152.53,2041.06,2039.41,64
10.7764,538,3152.13,2041.81,2038.59,64
10.7964,539,3152.69,2040.72,2038.81,64
10.8165,540,3153.0,2042.16,2039.63,64
10.8365,541,3153.16,2043.69,2038.53,64
10.8564,542,3153.44,2042.81,2038.69,64
10.8764,543,3153.81,2043.41,2040.22,64
10.8965,544,3153.94,2042.66,2039.69,64
10.9164,545,3152.31,2042.09,2040.06,64
10.9364,546,3153.41,2042.88,2039.75,64
10.9564,547,3153.5,2042.75,2039.78,64
10.9764,548,3153.31,2044.06,2038.72,64
10.9964,549,3152.94,2041.66,2040.94,64
11.0165,550,3152.94,2043.78,2038.5,64
11.0364,551,3153.91,2043.31,2038.53,64
11.0564,552,3153.47,2041.69,2039.03,64
11.0764,553,3153.38,2041.78,2039.97,64
11.0964,554,3152.97,2043.16,2039.66,64
11.1164,555,3152.81,2040.78,2039.09,64
11.1364,556,3153.03,2043.28,2038.19,64
11.1564,557,3154.19,2042.94,2039.0,64
11.1764,558,3153.0,2045.44,2038.81,64
11.1964,559,3153.69,2043.41,2040.13,64
11.2164,560,3153.72,2043.78,2040.0,64
11.2365,561,3153.09,2042.91,2038.72,64
11.2565,562,3152.72,2043.84,2040.56,64
11.2764,563,3153.91,2043.72,2039.53,64
11.2964,564,3153.78,2042.16,2037.91,64
11.3164,565,3153.56,2042.75,2039.0,64
11.3364,566,3151.34,2041.75,2038.78,64
11.3565,567,3152.44,2042.5,2038.16,64
11.3764,568,3151.56,2040.97,2039.19,64
11.3964,569,3151.47,2040.25,2038.72,64
11.4164,570,3151.84,2041.44,2037.88,64
11.4364,571,3151.53,2041.28,2038.06,64
11.4565,572,3152.53,2042.31,2038.5,64
11.4764,573,3151.97,2042.22,2037.84,64
11.4964,574,3153.09,2042.69,2039.03,64
11.5165,575,3152.94,2040.66,2038.53,64
11.5364,576,3153.13,2041.25,2039.31,64
11.5564,577,3151.97,2041.69,2039.06,64
11.5764,578,3153.06,2041.47,2039.0,64
11.5964,579,3152.44,2042.16,2038.63,64
