t,seq,gp26_raw,gp27_raw,gp28_raw,flags
3.8025,189,2878.41,2059.06,2056.09,64
3.8226,190,2878.81,2059.13,2056.72,64
3.8426,191,2879.09,2057.91,2055.81,64
3.8626,192,2878.84,2059.47,2056.72,64
3.8826,193,2878.31,2059.75,2056.91,64
3.9026,194,2877.38,2059.03,2057.03,64
3.9226,195,2877.47,2059.75,2056.38,64
3.9426,196,2878.13,2059.09,2056.28,64
3.9626,197,2877.84,2059.03,2056.63,64
3.9826,198,2879.47,2059.38,2056.91,64
4.0025,199,2878.72,2058.34,2056.28,64
4.0226,200,2878.63,2059.19,2057.59,64
4.0426,201,2878.88,2059.22,2056.19,64
4.0626,202,2879.06,2058.41,2056.56,64
4.0825,203,2878.63,2059.13,2057.06,64
4.1025,204,2879.28,2058.63,2056.31,64
4.1225,205,2879.66,2058.97,2056.19,64
4.1425,206,2878.84,2059.38,2057.16,64
4.1626,207,2878.31,2058.31,2057.34,64
4.1826,208,2878.66,2060.03,2056.06,64
4.2026,209,2879.5,2058.72,2056.5,64
4.2226,210,2878.19,2059.91,2057.72,64
4.2426,211,2879.38,2059.75,2057.34,64
4.2626,212,2878.25,2060.31,2057.41,64
4.2826,213,2878.28,2059.63,2056.53,64
4.3026,214,2879.75,2058.31,2056.5,64
4.3226,215,2878.56,2058.59,2058.19,64
4.3426,216,2878.88,2059.16,2056.47,64
4.3626,217,2879.53,2058.91,2057.88,64
4.3825,218,2879.0,2059.09,2055.97,64
4.4025,219,2878.56,2058.47,2055.5,64
4.4226,220,2878.5,2058.81,2057.53,64
4.4426,221,2878.34,2059.72,2057.41,64
4.4626,222,2878.5,2058.56,2055.44,64
4.4826,223,2878.88,2058.63,2056.5,64
4.5026,224,2878.94,2058.59,2057.19,64
4.5226,225,2878.5,2058.84,2056.78,64
4.5426,226,2877.97,2058.69,2055.94,64
4.5625,227,2878.41,2059.31,2057.03,64
4.5825,228,2878.22,2059.34,2056.59,64
4.6026,229,2877.66,2058.0,2054.84,64
4.6226,230,2877.63,2059.84,2058.13,64
4.6426,231,2878.53,2058.56,2057.16,64
4.6626,232,2878.59,2058.28,2055.03,64
4.6826,233,2879.31,2058.88,2057.31,64
4.7026,234,2878.31,2058.31,2057.19,64
4.7226,235,2878.56,2058.88,2056.13,64
4.7426,236,2877.38,2059.31,2056.5,64
4.7626,237,2877.94,2059.28,2056.06,64
4.7826,238,2878.31,2058.63,2056.38,64
4.8026,239,2878.38,2057.78,2056.38,64
4.8226,240,2877.59,2059.06,2056.0,64
4.8425,241,2878.47,2058.88,2056.53,64
4.8669,242,2878.22,2057.97,2055.66,192
4.8853,243,2877.38,2057.19,2055.72,64
4.9037,244,2877.75,2057.25,2054.59,64
4.9225,245,2877.31,2057.28,2056.0,64
4.9426,246,2878.47,2059.31,2057.47,64
4.9626,247,2878.0,2058.63,2056.88,64
4.9825,248,2878.09,2059.19,2055.63,64
5.0026,249,2878.38,2058.84,2057.0,64
5.0225,250,2878.63,2058.78,2056.91,64
5.0426,251,2879.63,2058.97,2057.19,64
5.0626,252,2879.31,2059.31,2056.03,64
5.0826,253,2879.19,2058.63,2056.47,64
5.1026,254,2879.31,2059.75,2057.63,64
5.1226,255,2879.84,2059.59,2055.88,64
5.1426,256,2878.72,2058.19,2056.16,64
5.1626,257,2879.53,2058.84,2057.0,64
5.1826,258,2877.41,2058.94,2056.0,64
5.2026,259,2878.66,2058.59,2057.19,64
5.2226,260,2877.94,2060.13,2056.16,64
5.2426,261,2878.44,2059.25,2055.72,64
5.2626,262,2878.81,2058.84,2056.63,64
5.2826,263,2878.44,2059.84,2055.25,64
5.3026,264,2879.16,2059.16,2057.09,64
5.3226,265,2878.94,2059.44,2057.5,64
5.3426,266,2879.38,2059.72,2057.72,64
5.3626,267,2879.34,2059.47,2057.5,64
5.3826,268,2878.88,2060.28,2057.78,64
5.4026,269,2878.59,2059.19,2057.09,64
5.4226,270,2879.81,2059.22,2056.16,64
5.4426,271,2879.22,2059.34,2057.63,64
5.4626,272,2879.19,2059.06,2055.09,64
5.4826,273,2878.66,2059.28,2057.34,64
5.5026,274,2878.47,2058.78,2056.28,64
5.5226,275,2879.09,2059.09,2057.38,64
5.5425,276,2877.97,2057.84,2056.0,64
5.5626,277,2879.03,2060.03,2056.0,64
5.5825,278,2878.38,2059.5,2056.03,64
5.6026,279,2879.97,2058.97,2056.56,64
5.6226,280,2878.16,2058.66,2056.44,64
5.6426,281,2878.69,2059.47,2057.5,64
5.6625,282,2878.78,2058.56,2055.97,64
5.6826,283,2877.56,2058.5,2057.16,64
5.7026,284,2878.91,2058.25,2055.47,64
5.7226,285,2877.16,2058.84,2056.47,64
5.7425,286,2877.94,2057.59,2055.81,64
5.7626,287,2878.19,2058.69,2056.59,64
5.7826,288,2877.59,2058.03,2054.88,64
5.8025,289,2879.13,2058.84,2056.84,64
5.8225,290,2877.97,2058.84,2055.09,64
5.8425,291,2877.44,2059.0,2054.44,64
5.8626,292,2879.41,2058.94,2056.31,64
5.8826,293,2877.88,2059.38,2056.41,64
5.9026,294,2878.81,2059.5,2056.5,64
5.9226,295,2878.5,2058.47,2056.0,64
5.9425,296,2878.72,2057.44,2055.41,64
5.9626,297,2878.97,2060.88,2056.91,64
5.9826,298,2878.56,2058.56,2056.66,64
6.0026,299,2878.19,2059.16,2056.41,64
6.0226,300,2878.03,2059.31,2057.56,64
6.0426,301,2879.19,2059.63,2058.56,64
6.0626,302,2878.34,2058.44,2056.78,64
6.0826,303,2879.69,2060.78,2057.06,64
6.1026,304,2879.94,2059.16,2057.56,64
6.1226,305,2878.72,2059.31,2055.81,64
6.1426,306,2877.22,2060.41,2057.09,64
6.1626,307,2877.53,2058.47,2056.72,64
6.1825,308,2878.31,2058.56,2055.94,64
6.2025,309,2878.69,2060.06,2057.56,64
6.2226,310,2878.0,2058.81,2056.13,64
6.2426,311,2879.25,2060.38,2055.63,64
6.2626,312,2879.28,2061.03,2057.03,64
6.2826,313,2878.0,2059.16,2057.06,64
6.3026,314,2879.22,2058.66,2057.31,64
6.3225,315,2878.97,2061.28,2057.31,64
6.3426,316,2879.28,2059.75,2056.38,64
6.3626,317,2878.16,2060.59,2056.16,64
6.3826,318,2878.81,2057.41,2056.91,64
6.4026,319,2878.66,2059.78,2057.06,64
6.4226,320,2879.03,2059.16,2057.03,64
6.4426,321,2878.28,2058.84,2057.41,64
6.4626,322,2878.09,2057.69,2055.97,64
6.4826,323,2878.97,2058.84,2056.13,64
6.5026,324,2878.16,2059.59,2056.41,64
6.5226,325,2878.47,2058.09,2056.47,64
6.5425,326,2878.59,2058.28,2056.41,64
6.5626,327,2878.75,2059.0,2056.16,64
6.5826,328,2879.06,2058.69,2056.41,64
6.6025,329,2878.22,2059.06,2056.63,64
6.6225,330,2878.84,2058.91,2056.78,64
6.6426,331,2877.94,2057.88,2057.09,64
6.6626,332,2879.06,2059.47,2056.59,64
6.6825,333,2878.97,2057.94,2055.22,64
6.7026,334,2879.78,2059.13,2056.47,64
6.7226,335,2878.47,2058.38,2056.34,64
6.7426,336,2878.53,2058.66,2056.38,64
6.7626,337,2878.0,2058.22,2055.91,64
6.7825,338,2878.34,2057.44,2056.19,64
6.8026,339,2877.75,2058.53,2056.03,64
6.8225,340,2878.63,2058.91,2055.47,64
6.8425,341,2878.28,2057.69,2055.44,64
6.8626,342,2877.63,2058.53,2056.34,64
6.8825,343,2878.16,2058.53,2056.09,64
6.9026,344,2877.97,2058.75,2056.22,64
6.9226,345,2878.78,2060.78,2056.41,64
6.9426,346,2877.97,2059.06,2055.53,64
6.9626,347,2878.72,2059.16,2057.56,64
6.9826,348,2879.56,2059.25,2058.34,64
7.0026,349,2878.38,2057.78,2056.78,64
7.0226,350,2879.56,2058.5,2056.72,64
7.0426,351,2879.28,2058.34,2057.06,64
7.0626,352,2879.53,2059.22,2056.16,64
7.0826,353,2878.44,2057.91,2056.5,64
7.1026,354,2878.84,2058.91,2057.22,64
7.1226,355,2878.59,2059.75,2056.91,64
7.1425,356,2879.38,2059.88,2057.41,64
7.1625,357,2879.19,2059.59,2057.94,64
7.1826,358,2879.28,2060.06,2056.0,64
7.2026,359,2879.78,2060.59,2057.31,64
7.2225,360,2878.31,2059.53,2058.16,64
7.2426,361,2878.41,2059.47,2056.53,64
7.2626,362,2878.78,2060.16,2056.94,64
7.2825,363,2878.63,2058.5,2057.0,64
7.3026,364,2878.72,2058.31,2056.78,64
7.3226,365,2879.47,2060.09,2055.78,64
7.3426,366,2879.31,2059.16,2056.91,64
7.3626,367,2879.13,2058.0,2056.97,64
7.3825,368,2877.97,2058.91,2056.41,64
7.4026,369,2879.72,2058.84,2055.47,64
7.4226,370,2879.28,2058.69,2057.31,64
7.4426,371,2878.41,2058.53,2057.56,64
7.4625,372,2879.34,2060.09,2056.34,64
7.4826,373,2877.72,2058.66,2055.03,64
7.5026,374,2879.06,2059.03,2056.91,64
7.5226,375,2878.47,2058.72,2056.41,64
7.5426,376,2877.84,2059.38,2056.88,64
7.5626,377,2878.75,2059.19,2056.53,64
7.5825,378,2877.94,2058.06,2056.0,64
7.6026,379,2878.78,2058.75,2055.91,64
7.6226,380,2878.34,2057.44,2054.91,64
7.6426,381,2879.22,2058.34,2055.97,64
7.6625,382,2878.16,2060.38,2055.97,64
7.6825,383,2878.81,2059.38,2057.13,64
7.7025,384,2878.22,2058.22,2057.03,64
7.7226,385,2879.13,2059.94,2056.69,64
7.7426,386,2878.25,2058.81,2055.63,64
7.7626,387,2877.44,2059.09,2056.5,64
7.7826,388,2879.06,2058.97,2055.16,64
7.8026,389,2877.63,2059.22,2055.78,64
7.8226,390,2878.25,2058.5,2057.38,64
7.8426,391,2879.0,2058.75,2056.31,64
7.8626,392,2877.94,2058.91,2056.25,64
7.8826,393,2878.25,2058.66,2055.75,64
7.9026,394,2878.56,2058.81,2056.0,64
7.9226,395,2878.13,2059.28,2055.94,64
7.9426,396,2878.38,2057.84,2056.22,64
7.9626,397,2879.34,2060.03,2056.91,64
7.9826,398,2878.16,2059.81,2056.84,64
8.0026,399,2879.0,2059.66,2055.22,64
8.0226,400,2879.06,2058.38,2056.13,64
8.0426,401,2878.5,2059.06,2056.25,64
8.0626,402,2878.78,2057.72,2056.44,64
8.0825,403,2879.78,2059.59,2056.34,64
8.1026,404,2879.03,2058.66,2056.94,64
8.1226,405,2880.09,2058.34,2055.09,64
8.1426,406,2879.16,2058.53,2056.41,64
8.1625,407,2877.56,2058.56,2056.66,64
8.1825,408,2878.63,2060.75,2056.03,64
8.2026,409,2879.72,2059.28,2057.53,64
8.2226,410,2879.16,2059.34,2056.69,64
8.2426,411,2879.56,2058.16,2056.41,64
8.2625,412,2879.66,2058.41,2056.44,64
8.2826,413,2878.5,2059.94,2057.78,64
8.3026,414,2878.84,2059.34,2057.03,64
8.3226,415,2879.25,2058.53,2056.72,64
8.3426,416,2877.91,2059.09,2056.78,64
8.3626,417,2879.22,2060.56,2057.06,64
8.3826,418,2879.19,2058.75,2056.75,64
8.4026,419,2879.03,2059.31,2056.34,64
8.4226,420,2880.28,2059.0,2056.22,64
8.4426,421,2878.78,2059.56,2056.56,64
8.4626,422,2878.94,2058.94,2056.09,64
8.4826,423,2878.72,2058.19,2056.19,64
8.5026,424,2878.31,2058.84,2057.06,64
8.5226,425,2877.81,2059.72,2057.59,64
8.5426,426,2878.09,2057.66,2055.09,64
8.5626,427,2877.91,2059.88,2054.72,64
8.5826,428,2878.97,2058.59,2055.88,64
8.6025,429,2877.72,2058.41,2056.66,64
8.6226,430,2879.06,2059.09,2056.28,64
8.6426,431,2878.19,2059.25,2057.41,64
8.6626,432,2878.13,2058.69,2056.22,64
8.6826,433,2878.47,2058.03,2055.44,64
8.7026,434,2878.44,2057.97,2055.97,64
8.7226,435,2878.84,2058.81,2054.34,64
8.7425,436,2879.19,2057.72,2056.5,64
8.7626,437,2877.91,2058.81,2058.09,64
8.7826,438,2878.66,2059.41,2056.03,64
8.8026,439,2879.03,2059.53,2054.28,64
8.8226,440,2878.59,2058.91,2057.44,64
8.8426,441,2877.97,2059.03,2056.25,64
8.8626,442,2878.91,2058.59,2054.84,64
8.8826,443,2878.72,2058.47,2056.56,64
8.9026,444,2876.97,2058.34,2057.22,64
8.9226,445,2878.19,2058.41,2055.94,64
8.9426,446,2877.88,2058.28,2057.81,64
8.9625,447,2879.63,2059.38,2056.44,64
8.9825,448,2878.59,2059.03,2055.97,64
9.0026,449,2879.34,2059.34,2057.59,64
9.0225,450,2878.59,2059.81,2056.06,64
9.0426,451,2879.13,2059.66,2056.19,64
9.0626,452,2879.19,2058.53,2056.22,64
9.0826,453,2877.66,2058.94,2056.41,64
9.1026,454,2878.34,2060.19,2057.66,64
9.1226,455,2879.53,2058.75,2056.22,64
9.1426,456,2877.94,2058.34,2056.16,64
9.1625,457,2878.81,2059.19,2056.56,64
9.1826,458,2878.47,2059.75,2056.88,64
9.2026,459,2878.88,2059.25,2056.94,64
9.2226,460,2878.97,2058.69,2056.59,64
9.2425,461,2878.88,2059.25,2057.06,64
9.2626,462,2879.78,2059.47,2058.06,64
9.2826,463,2878.03,2060.75,2057.22,64
9.3026,464,2878.81,2060.0,2057.25,64
9.3226,465,2878.5,2059.63,2057.59,64
9.3425,466,2879.28,2058.13,2055.69,64
9.3674,467,2879.25,2059.16,2055.06,192
9.3858,468,2879.25,2059.63,2056.56,64
9.4041,469,2878.03,2058.38,2057.41,64
9.4226,470,2878.09,2059.53,2055.88,64
9.4425,471,2879.06,2059.84,2055.0,64
9.4626,472,2877.63,2058.91,2057.91,64
9.4826,473,2878.53,2059.03,2055.81,64
9.5026,474,2878.66,2058.91,2056.69,64
9.5226,475,2878.91,2057.94,2056.78,64
9.5426,476,2877.75,2058.81,2056.31,64
9.5626,477,2878.56,2057.66,2056.03,64
9.5826,478,2878.53,2059.0,2056.34,64
9.6025,479,2879.13,2058.44,2056.44,64
9.6226,480,2878.47,2059.31,2056.06,64
9.6426,481,2879.06,2058.5,2056.97,64
9.6626,482,2878.16,2058.75,2055.66,64
9.6826,483,2878.38,2057.75,2056.41,64
9.7025,484,2878.06,2059.66,2055.78,64
9.7226,485,2878.47,2058.47,2055.81,64
9.7426,486,2878.81,2059.34,2057.72,64
9.7626,487,2878.16,2057.88,2056.38,64
9.7826,488,2878.22,2060.44,2055.5,64
9.8025,489,2878.09,2059.69,2056.72,64
9.8226,490,2877.53,2058.47,2056.0,64
9.8426,491,2878.09,2059.38,2057.56,64
9.8626,492,2879.0,2058.84,2055.13,64
9.8825,493,2878.19,2058.06,2056.38,64
9.9025,494,2877.41,2060.34,2056.94,64
9.9226,495,2878.06,2060.66,2056.0,64
9.9426,496,2878.31,2058.19,2056.31,64
9.9626,497,2879.34,2058.97,2057.16,64
9.9826,498,2879.56,2059.63,2057.06,64
10.0026,499,2878.25,2059.5,2057.78,64
10.0226,500,2879.53,2059.34,2057.22,64
10.0425,501,2878.94,2060.38,2056.88,64
10.0625,502,2879.91,2058.41,2056.13,64
10.0825,503,2878.72,2059.59,2056.91,64
10.1025,504,2879.09,2059.06,2057.06,64
10.1225,505,2879.47,2059.94,2056.25,64
10.1425,506,2879.75,2057.5,2057.22,64
10.1626,507,2879.38,2059.97,2056.41,64
10.1826,508,2879.34,2059.78,2056.56,64
10.2026,509,2878.97,2059.19,2055.69,64
10.2226,510,2877.94,2059.81,2056.31,64
10.2426,511,2878.44,2058.09,2056.16,64
10.2626,512,2879.06,2059.81,2056.72,64
10.2826,513,2879.44,2059.75,2057.63,64
10.3026,514,2878.78,2059.56,2056.28,64
10.3226,515,2879.06,2058.16,2056.44,64
10.3426,516,2878.34,2059.19,2057.25,64
10.3626,517,2878.22,2059.28,2056.63,64
10.3826,518,2878.88,2058.38,2056.5,64
10.4026,519,2878.34,2060.09,2057.94,64
10.4226,520,2878.03,2059.5,2056.94,64
10.4426,521,2880.25,2060.03,2056.59,64
10.4626,522,2878.16,2058.97,2055.91,64
10.4826,523,2878.53,2057.94,2055.41,64
10.5026,524,2879.16,2058.31,2056.03,64
10.5225,525,2878.63,2058.88,2055.47,64
10.5426,526,2878.81,2058.38,2056.38,64
10.5626,527,2877.88,2057.59,2055.06,64
10.5826,528,2877.75,2059.59,2057.03,64
10.6026,529,2878.22,2058.94,2056.16,64
10.6226,530,2878.13,2058.75,2055.78,64
10.6426,531,2877.75,2058.69,2055.56,64
10.6625,532,2878.47,2058.69,2056.56,64
10.6825,533,2878.41,2057.53,2056.91,64
10.7026,534,2878.88,2060.0,2056.13,64
10.7225,535,2878.88,2059.44,2056.09,64
10.7426,536,2878.13,2059.0,2056.34,64
10.7626,537,2879.25,2059.28,2055.78,64
10.7826,538,2878.16,2058.0,2056.03,64
10.8026,539,2878.31,2059.06,2056.25,64
10.8225,540,2879.22,2058.22,2056.75,64
10.8426,541,2878.59,2058.31,2056.19,64
10.8626,542,2879.44,2059.5,2056.56,64
10.8826,543,2878.25,2059.25,2056.56,64
10.9026,544,2878.16,2058.34,2056.34,64
10.9225,545,2877.72,2059.63,2056.13,64
10.9426,546,2879.25,2060.13,2055.81,64
10.9626,547,2879.75,2059.31,2056.94,64
10.9826,548,2879.19,2059.91,2055.03,64
11.0026,549,2879.31,2059.28,2057.22,64
11.0226,550,2879.09,2060.09,2057.0,64
11.0426,551,2878.94,2060.19,2057.13,64
11.0626,552,2878.59,2059.16,2056.78,64
11.0826,553,2879.38,2059.22,2056.88,64
11.1026,554,2879.13,2059.84,2056.66,64
11.1226,555,2879.63,2059.66,2056.31,64
11.1426,556,2879.19,2058.25,2057.31,64
11.1626,557,2879.19,2060.34,2055.28,64
11.1826,558,2878.75,2060.66,2056.78,64
11.2026,559,2878.78,2060.09,2057.34,64
11.2226,560,2878.25,2059.0,2057.88,64
11.2426,561,2878.56,2059.88,2056.19,64
11.2626,562,2878.38,2064.88,2058.38,64
11.2826,563,2877.09,2064.78,2065.03,64
11.3026,564,2878.16,2062.72,2063.59,64
11.3225,565,2876.97,2065.72,2064.38,64
11.3426,566,2876.75,2065.91,2062.81,64
11.3626,567,2877.78,2067.56,2065.09,64
11.3826,568,2876.59,2066.06,2065.34,64
11.4026,569,2877.41,2065.13,2065.0,64
11.4226,570,2878.66,2066.28,2064.28,64
11.4426,571,2877.31,2066.25,2064.53,64
11.4625,572,2876.59,2067.25,2065.59,64
11.4825,573,2876.13,2066.13,2064.5,64
11.5026,574,2875.06,2072.44,2065.22,64
11.5226,575,2875.72,2066.19,2070.94,64
11.5426,576,2875.78,2066.75,2066.63,64
11.5626,577,2876.5,2068.91,2065.31,64
11.5826,578,2875.28,2068.81,2067.0,64
11.6026,579,2875.25,2069.84,2068.0,64
