t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
5.1325,0,0,0.0,-3332,0,,0
5.1646,0,0,0.0,-3332,0,,0
5.1965,0,0,0.0,-3332,0,,0
5.2285,0,0,0.0,-3332,0,,0
5.2605,0,0,0.0,-3332,0,,0
5.2925,0,0,0.0,-3332,0,,0
5.3245,0,0,0.0,-3332,0,,0
5.3564,0,0,0.0,-3332,0,,0
5.3885,0,0,0.0,-3332,0,,0
5.4204,0,0,0.0,-3332,0,,0
5.4524,0,0,0.0,-3332,0,,0
5.4844,0,0,0.0,-3332,0,,0
5.5164,0,0,0.0,-3332,0,,0
5.5484,0,0,0.0,-3332,0,,0
5.5803,0,0,0.0,-3332,0,,0
5.6124,0,0,0.0,-3332,0,,0
5.6443,0,0,0.0,-3332,0,,0
5.6764,0,0,0.0,-3332,0,,0
5.7084,0,0,0.0,-3332,0,,0
5.7403,0,0,0.0,-3332,0,,0
5.7724,0,0,0.0,-3332,0,,0
5.8043,0,0,0.0,-3332,0,,0
5.8363,0,0,0.0,-3332,0,,0
5.8683,0,0,0.0,-3332,0,,0
5.9003,0,0,0.0,-3332,0,,0
5.9323,0,0,0.0,-3332,0,,0
5.9642,0,0,0.0,-3332,0,,0
5.9962,0,0,0.0,-3332,0,,0
6.0282,0,0,0.0,-3332,0,,0
6.0602,0,0,0.0,-3332,0,26.9,0
6.1082,0,0,0.0,-3332,0,,0
6.1402,0,0,0.0,-3332,0,,0
6.1722,0,0,0.0,-3332,0,,0
6.2041,0,0,0.0,-3332,0,,0
6.2362,0,0,0.0,-3332,0,,0
6.2682,0,0,0.0,-3332,0,,0
6.3001,0,0,0.0,-3332,0,,0
6.3321,0,0,0.0,-3332,0,,0
6.3642,0,0,0.0,-3332,0,,0
6.3961,0,0,0.0,-3332,0,,0
6.4281,0,0,0.0,-3332,0,,0
6.46,0,0,0.0,-3332,0,,0
6.4921,0,0,0.0,-3332,0,,0
6.5241,0,0,0.0,-3332,0,,0
6.556,0,0,0.0,-3332,0,,0
6.5881,0,0,0.0,-3332,0,,0
6.6201,0,0,0.0,-3332,0,,0
6.652,0,0,0.0,-3332,0,,0
6.684,0,0,0.0,-3332,0,,0
6.7159,0,0,0.0,-3332,0,,0
6.748,0,0,0.0,-3332,0,,0
6.7801,0,0,0.0,-3332,0,,0
6.812,0,0,0.0,-3332,0,,0
6.844,0,0,0.0,-3332,0,,0
6.8759,0,0,0.0,-3332,0,,0
6.9079,0,0,0.0,-3332,0,,0
6.9399,0,0,0.0,-3332,0,,0
6.9719,0,0,0.0,-3332,0,,0
7.0039,0,0,0.0,-3332,0,,0
7.0358,0,0,0.0,-3332,0,,0
7.068,0,0,0.0,-3332,0,26.9,0
7.1158,0,0,0.0,-3332,0,,0
7.1479,0,0,0.0,-3332,0,,0
7.1798,0,0,0.0,-3332,0,,0
7.2118,0,0,0.0,-3332,0,,0
7.2438,0,0,0.0,-3332,0,,0
7.2759,0,0,0.0,-3332,0,,0
7.3078,0,0,0.0,-3332,0,,0
7.3398,0,0,0.0,-3332,0,,0
7.3719,0,0,0.0,-3332,0,,0
7.4038,0,0,0.0,-3332,0,,0
7.4357,0,0,0.0,-3332,0,,0
7.4677,0,0,0.0,-3332,0,,0
7.4998,0,0,0.0,-3332,0,,0
7.5317,0,0,0.0,-3332,0,,0
7.5637,0,0,0.0,-3332,0,,0
7.5957,0,0,0.0,-3332,0,,0
7.6277,0,0,0.0,-3332,0,,0
7.6597,0,0,0.0,-3332,0,,0
7.6916,0,0,0.0,-3332,0,,0
7.7236,0,0,0.0,-3332,0,,0
7.7556,0,0,0.0,-3332,0,,0
7.7877,0,0,0.0,-3332,0,,0
7.8197,0,0,0.0,-3332,0,,0
7.8517,0,0,0.0,-3332,0,,0
7.8836,0,0,0.0,-3332,0,,0
7.9155,0,0,0.0,-3332,0,,0
7.9475,0,0,0.0,-3332,0,,0
7.9796,0,0,0.0,-3332,0,,0
8.0115,0,0,0.0,-3332,0,,0
8.0435,0,0,0.0,-3332,0,,0
8.0755,0,0,0.0,-3332,0,26.9,0
8.1234,0,0,0.0,-3332,0,,0
8.1554,0,0,0.0,-3332,0,,0
8.1875,0,0,0.0,-3332,0,,0
8.2195,0,0,0.0,-3332,0,,0
8.2514,0,0,0.0,-3332,0,,0
8.2835,0,0,0.0,-3332,0,,0
8.3154,0,0,0.0,-3332,0,,0
8.3474,0,0,0.0,-3332,0,,0
8.3794,0,0,0.0,-3332,0,,0
8.4114,0,0,0.0,-3332,0,,0
8.4434,0,0,0.0,-3332,0,,0
8.4754,0,0,0.0,-3332,0,,0
8.5074,0,0,0.0,-3332,0,,0
8.5393,0,0,0.0,-3332,0,,0
8.5713,0,0,0.0,-3332,0,,0
8.6033,0,0,0.0,-3332,0,,0
8.6353,0,0,0.0,-3332,0,,0
8.6673,0,0,0.0,-3332,0,,0
8.6993,0,0,0.0,-3332,0,,0
8.7313,0,0,0.0,-3332,0,,0
8.7634,0,0,0.0,-3332,0,,0
8.7954,0,0,0.0,-3332,0,,0
8.8274,0,0,0.0,-3332,0,,0
8.8593,0,0,0.0,-3332,0,,0
8.8912,0,0,0.0,-3332,0,,0
8.9232,0,0,0.0,-3332,0,,0
8.9553,0,0,0.0,-3332,0,,0
8.9872,0,0,0.0,-3332,0,,0
9.0192,0,0,0.0,-3332,0,,0
9.0513,0,0,0.0,-3332,0,,0
9.0832,0,0,0.0,-3332,0,26.9,0
9.1311,0,0,0.0,-3332,0,,0
9.1631,0,0,0.0,-3332,0,,0
9.1952,0,0,0.0,-3332,0,,0
9.2272,0,0,0.0,-3332,0,,0
9.2591,0,0,0.0,-3332,0,,0
9.2912,0,0,0.0,-3332,0,,0
9.3231,0,0,0.0,-3332,0,,0
9.3551,0,0,0.0,-3332,0,,0
9.3871,0,0,0.0,-3332,0,,0
9.4191,0,0,0.0,-3332,0,,0
9.451,0,0,0.0,-3332,0,,0
9.483,0,0,0.0,-3332,0,,0
9.5151,0,0,0.0,-3332,0,,0
9.547,0,0,0.0,-3332,0,,0
9.579,0,0,0.0,-3332,0,,0
9.611,0,0,0.0,-3332,0,,0
9.643,0,0,0.0,-3332,0,,0
9.6749,0,0,0.0,-3332,0,,0
9.7069,0,0,0.0,-3332,0,,0
9.739,0,0,0.0,-3332,0,,0
9.771,0,0,0.0,-3332,0,,0
9.803,0,0,0.0,-3332,0,,0
9.8351,0,0,0.0,-3332,0,,0
9.8669,0,0,0.0,-3332,0,,0
9.8991,0,0,0.0,-3332,0,,0
9.931,0,0,0.0,-3332,0,,0
9.963,0,0,0.0,-3332,0,,0
9.9949,0,0,0.0,-3332,0,,0
10.0268,0,0,0.0,-3332,0,,0
10.0589,0,0,0.0,-3332,0,,0
10.0908,0,0,0.0,-3332,0,26.9,0
10.1388,0,0,0.0,-3332,0,,0
10.1708,0,0,0.0,-3332,0,,0
10.2028,0,0,0.0,-3332,0,,0
10.2348,0,0,0.0,-3332,0,,0
10.2667,0,0,0.0,-3332,0,,0
10.2988,0,0,0.0,-3332,0,,0
10.3307,0,0,0.0,-3332,0,,0
10.3627,0,0,0.0,-3332,0,,0
10.3947,0,0,0.0,-3332,0,,0
10.4268,0,0,0.0,-3332,0,,0
10.4587,0,0,0.0,-3332,0,,0
10.4907,0,0,0.0,-3332,0,,0
10.5227,0,0,0.0,-3332,0,,0
10.5546,0,0,0.0,-3332,0,,0
10.5866,0,0,0.0,-3332,0,,0
10.6187,0,0,0.0,-3332,0,,0
10.6507,0,0,0.0,-3332,0,,0
10.6826,0,0,0.0,-3332,0,,0
10.7147,0,0,0.0,-3332,0,,0
10.7467,0,0,0.0,-3332,0,,0
10.7787,0,0,0.0,-3332,0,,0
10.8106,0,0,0.0,-3332,0,,0
10.8426,0,0,0.0,-3332,0,,0
10.8746,0,0,0.0,-3332,0,,0
10.9066,0,0,0.0,-3332,0,,0
10.9385,0,0,0.0,-3332,0,,0
10.9705,0,0,0.0,-3332,0,,0
11.0025,0,0,0.0,-3332,0,,0
11.0345,0,0,0.0,-3332,0,,0
11.0665,0,0,0.0,-3332,0,,0
11.0985,0,0,0.0,-3332,0,26.9,0
11.1464,0,0,0.0,-3332,0,,0
11.1784,0,0,0.0,-3332,0,,0
11.2104,0,0,0.0,-3332,0,,0
11.2424,0,0,0.0,-3332,0,,0
11.2744,0,0,0.0,-3332,0,,0
11.3064,0,0,0.0,-3332,0,,0
11.3384,0,0,0.0,-3332,0,,0
11.3704,0,0,0.0,-3332,0,,0
11.4024,0,0,0.0,-3332,0,,0
11.4344,0,0,0.0,-3332,0,,0
11.4663,0,0,0.0,-3332,0,,0
11.4983,0,0,0.0,-3332,0,,0
11.5303,0,0,0.0,-3332,0,,0
11.5623,0,0,0.0,-3332,0,,0
11.5943,0,0,0.0,-3332,0,,0
11.6263,0,0,0.0,-3332,0,,0
11.6583,0,0,0.0,-3332,0,,0
11.6903,0,0,0.0,-3332,0,,0
11.7223,0,0,0.0,-3332,0,,0
11.7542,0,0,0.0,-3332,0,,0
11.7863,0,0,0.0,-3332,0,,0
11.8182,0,0,0.0,-3332,0,,0
11.8503,0,0,0.0,-3332,0,,0
11.8823,0,0,0.0,-3332,0,,0
11.9142,0,0,0.0,-3332,0,,0
11.9462,0,0,0.0,-3332,0,,0
11.9782,0,0,0.0,-3332,0,,0
12.0102,0,0,0.0,-3332,0,,0
12.0422,0,0,0.0,-3332,0,,0
12.0741,0,0,0.0,-3332,0,,0
12.1062,0,0,0.0,-3332,0,26.9,0
12.1541,0,0,0.0,-3332,0,,0
12.1861,0,0,0.0,-3332,0,,0
12.2181,0,0,0.0,-3332,0,,0
12.2501,0,0,0.0,-3332,0,,0
12.2821,0,0,0.0,-3332,0,,0
12.3141,0,0,0.0,-3332,0,,0
12.3461,0,0,0.0,-3332,0,,0
12.3782,0,0,0.0,-3332,0,,0
12.4102,0,0,0.0,-3332,0,,0
12.4422,0,0,0.0,-3332,0,,0
12.4743,0,0,0.0,-3332,0,,0
12.5061,0,0,0.0,-3332,0,,0
12.5381,0,0,0.0,-3332,0,,0
12.57,0,0,0.0,-3332,0,,0
12.602,0,0,0.0,-3332,0,,0
12.634,0,0,0.0,-3332,0,,0
12.666,0,0,0.0,-3332,0,,0
12.698,0,0,0.0,-3332,0,,0
12.73,0,0,0.0,-3332,0,,0
12.7623,0,0,0.0,-3332,0,,0
12.7941,0,0,0.0,-3332,0,,0
12.826,0,0,0.0,-3332,0,,0
12.8579,0,0,0.0,-3332,0,,0
12.89,0,0,0.0,-3332,0,,0
12.9219,0,0,0.0,-3332,0,,0
12.9539,0,0,0.0,-3332,0,,0
12.9859,0,0,0.0,-3332,0,,0
13.0179,0,0,0.0,-3332,0,,0
13.0498,0,0,0.0,-3332,0,,0
13.0818,0,0,0.0,-3332,0,,0
13.1138,0,0,0.0,-3332,0,26.9,0
13.1618,0,0,0.0,-3332,0,,0
13.1938,0,0,0.0,-3332,0,,0
13.2258,0,0,0.0,-3332,0,,0
13.2577,0,0,0.0,-3332,0,,0
13.2898,0,0,0.0,-3332,0,,0
13.3218,0,0,0.0,-3332,0,,0
13.3538,0,0,0.0,-3332,0,,0
13.3857,0,0,0.0,-3332,0,,0
13.4177,0,0,0.0,-3332,0,,0
13.4497,0,0,0.0,-3332,0,,0
13.4817,0,0,0.0,-3332,0,,0
13.5137,0,0,0.0,-3332,0,,0
13.5458,0,0,0.0,-3332,0,,0
13.5777,0,0,0.0,-3332,0,,0
13.6097,0,0,0.0,-3332,0,,0
13.6416,0,0,0.0,-3332,0,,0
13.6737,0,0,0.0,-3332,0,,0
13.7056,0,0,0.0,-3332,0,,0
13.7376,0,0,0.0,-3332,0,,0
13.7714,0,0,0.0,-3332,0,,0
13.8018,0,0,0.0,-3332,0,,0
13.8337,0,0,0.0,-3332,0,,0
13.8658,0,0,0.0,-3332,0,,0
13.8976,0,0,0.0,-3332,0,,0
13.9296,0,0,0.0,-3332,0,,0
13.9616,0,0,0.0,-3332,0,,0
13.9935,0,0,0.0,-3332,0,,0
14.0255,0,0,0.0,-3332,0,,0
14.0575,0,0,0.0,-3332,0,,0
14.0895,0,0,0.0,-3332,0,,0
14.1215,0,0,0.0,-3332,0,26.9,0
14.1694,0,0,0.0,-3332,0,,0
14.2015,0,0,0.0,-3332,0,,0
14.2335,0,0,0.0,-3332,0,,0
14.2654,0,0,0.0,-3332,0,,0
14.2974,0,0,0.0,-3332,0,,0
14.3295,0,0,0.0,-3332,0,,0
14.3615,0,0,0.0,-3332,0,,0
14.3934,0,0,0.0,-3332,0,,0
14.4254,0,0,0.0,-3332,0,,0
14.4573,0,0,0.0,-3332,0,,0
14.4893,0,0,0.0,-3332,0,,0
14.5214,0,0,0.0,-3332,0,,0
14.5534,0,0,0.0,-3332,0,,0
14.5853,0,0,0.0,-3332,0,,0
14.6174,0,0,0.0,-3332,0,,0
14.6494,0,0,0.0,-3332,0,,0
14.6813,0,0,0.0,-3332,0,,0
14.7133,0,0,0.0,-3332,0,,0
14.7452,0,0,0.0,-3332,0,,0
14.7774,0,0,0.0,-3332,0,,0
14.8093,0,0,0.0,-3332,0,,0
14.8412,0,0,0.0,-3332,0,,0
14.8732,0,0,0.0,-3332,0,,0
14.9053,0,0,0.0,-3332,0,,0
14.9372,0,0,0.0,-3332,0,,0
14.9692,0,0,0.0,-3332,0,,0
15.0013,0,0,0.0,-3332,0,,0
15.0332,0,0,0.0,-3332,0,,0
15.0651,0,0,0.0,-3332,0,,0
15.0971,0,0,0.0,-3332,0,,0
15.1292,0,0,0.0,-3332,0,26.9,0
15.1771,0,0,0.0,-3332,0,,0
15.2091,0,0,0.0,-3332,0,,0
15.2412,0,0,0.0,-3332,0,,0
15.2731,0,0,0.0,-3332,0,,0
15.3051,0,0,0.0,-3332,0,,0
15.3371,0,0,0.0,-3332,0,,0
15.369,0,0,0.0,-3332,0,,0
15.401,0,0,0.0,-3332,0,,0
15.433,0,0,0.0,-3332,0,,0
15.465,0,0,0.0,-3332,0,,0
15.497,0,0,0.0,-3332,0,,0
15.529,0,0,0.0,-3332,0,,0
15.561,0,0,0.0,-3332,0,,0
15.593,0,0,0.0,-3332,0,,0
15.625,0,0,0.0,-3332,0,,0
15.6569,0,0,0.0,-3332,0,,0
15.689,0,0,0.0,-3332,0,,0
15.7209,0,0,0.0,-3332,0,,0
15.7529,0,0,0.0,-3332,0,,0
15.785,0,0,0.0,-3332,0,,0
15.8169,0,0,0.0,-3332,0,,0
15.8489,0,0,0.0,-3332,0,,0
15.8809,0,0,0.0,-3332,0,,0
15.9129,0,0,0.0,-3332,0,,0
15.9448,0,0,0.0,-3332,0,,0
15.9769,0,0,0.0,-3332,0,,0
16.0089,0,0,0.0,-3332,0,,0
16.0408,0,0,0.0,-3332,0,,0
16.0728,0,0,0.0,-3332,0,,0
16.1048,0,0,0.0,-3332,0,,0
16.1369,0,0,0.0,-3332,0,26.9,0
16.1848,0,0,0.0,-3332,0,,0
16.2168,0,0,0.0,-3332,0,,0
16.2488,0,0,0.0,-3332,0,,0
16.2808,0,0,0.0,-3332,0,,0
16.3127,0,0,0.0,-3332,0,,0
16.3447,0,0,0.0,-3332,0,,0
16.3767,0,0,0.0,-3332,0,,0
16.4087,0,0,0.0,-3332,0,,0
16.4407,0,0,0.0,-3332,0,,0
16.4727,0,0,0.0,-3332,0,,0
16.5047,0,0,0.0,-3332,0,,0
16.5367,0,0,0.0,-3332,0,,0
16.5687,0,0,0.0,-3332,0,,0
16.6007,0,0,0.0,-3332,0,,0
16.6326,0,0,0.0,-3332,0,,0
16.6646,0,0,0.0,-3332,0,,0
16.6966,0,0,0.0,-3332,0,,0
16.7286,0,0,0.0,-3332,0,,0
16.7607,0,0,0.0,-3332,0,,0
16.7927,0,0,0.0,-3332,0,,0
16.8246,0,0,0.0,-3332,0,,0
16.8565,0,0,0.0,-3332,0,,0
16.8885,0,0,0.0,-3332,0,,0
16.9206,0,0,0.0,-3332,0,,0
16.9526,0,0,0.0,-3332,0,,0
16.9845,0,0,0.0,-3332,0,,0
17.0166,0,0,0.0,-3332,0,,0
17.0485,0,0,0.0,-3332,0,,0
17.0805,0,0,0.0,-3332,0,,0
17.1125,0,0,0.0,-3332,0,,0
17.1445,0,0,0.0,-3332,0,26.9,0
17.1924,0,0,0.0,-3332,0,,0
17.2245,0,0,0.0,-3332,0,,0
17.2564,0,0,0.0,-3332,0,,0
17.2884,0,0,0.0,-3332,0,,0
17.3204,0,0,0.0,-3332,0,,0
17.3525,0,0,0.0,-3332,0,,0
17.3844,0,0,0.0,-3332,0,,0
17.4164,0,0,0.0,-3332,0,,0
17.4484,0,0,0.0,-3332,0,,0
17.4804,0,0,0.0,-3332,0,,0
17.5124,0,0,0.0,-3332,0,,0
17.5443,0,0,0.0,-3332,0,,0
17.5763,0,0,0.0,-3332,0,,0
17.6083,0,0,0.0,-3332,0,,0
17.6403,0,0,0.0,-3332,0,,0
17.6723,0,0,0.0,-3332,0,,0
17.7043,0,0,0.0,-3332,0,,0
17.7363,0,0,0.0,-3332,0,,0
17.7684,0,0,0.0,-3332,0,,0
17.8003,0,0,0.0,-3332,0,,0
17.8323,0,0,0.0,-3332,0,,0
17.8642,0,0,0.0,-3332,0,,0
17.8962,0,0,0.0,-3332,0,,0
17.9282,0,0,0.0,-3332,0,,0
17.9602,0,0,0.0,-3332,0,,0
17.9922,0,0,0.0,-3332,0,,0
18.0242,0,0,0.0,-3332,0,,0
18.0562,0,0,0.0,-3332,0,,0
18.0882,0,0,0.0,-3332,0,,0
18.1201,0,0,0.0,-3332,0,,0
18.1522,0,0,0.0,-3332,0,26.9,0
18.2001,0,0,0.0,-3332,0,,0
18.2321,0,0,0.0,-3332,0,,0
18.2641,0,0,0.0,-3332,0,,0
18.2961,0,0,0.0,-3332,0,,0
18.3281,0,0,0.0,-3332,0,,0
18.3601,0,0,0.0,-3332,0,,0
18.392,0,0,0.0,-3332,0,,0
18.424,0,0,0.0,-3332,0,,0
18.456,0,0,0.0,-3332,0,,0
18.488,0,0,0.0,-3332,0,,0
18.52,0,0,0.0,-3332,0,,0
18.552,0,0,0.0,-3332,0,,0
18.584,0,0,0.0,-3332,0,,0
18.616,0,0,0.0,-3332,0,,0
18.648,0,0,0.0,-3332,0,,0
18.6799,0,0,0.0,-3332,0,,0
18.712,0,0,0.0,-3332,0,,0
18.7439,0,0,0.0,-3332,0,,0
18.776,0,0,0.0,-3332,0,,0
18.8081,0,0,0.0,-3332,0,,0
18.8399,0,0,0.0,-3332,0,,0
18.8719,0,0,0.0,-3332,0,,0
18.9039,0,0,0.0,-3332,0,,0
18.9359,0,0,0.0,-3332,0,,0
18.9678,0,0,0.0,-3332,0,,0
18.9999,0,0,0.0,-3332,0,,0
19.0319,0,0,0.0,-3332,0,,0
19.0638,0,0,0.0,-3332,0,,0
19.0958,0,0,0.0,-3332,0,,0
19.1279,0,0,0.0,-3332,0,,0
19.1598,0,0,0.0,-3332,0,26.9,0
19.2077,0,0,0.0,-3332,0,,0
19.2398,0,0,0.0,-3332,0,,0
19.2718,0,0,0.0,-3332,0,,0
19.3037,0,0,0.0,-3332,0,,0
19.3357,0,0,0.0,-3332,0,,0
19.3678,0,0,0.0,-3332,0,,0
19.3997,0,0,0.0,-3332,0,,0
19.4317,0,0,0.0,-3332,0,,0
19.4637,0,0,0.0,-3332,0,,0
19.4957,0,0,0.0,-3332,0,,0
19.5277,0,0,0.0,-3332,0,,0
19.5596,0,0,0.0,-3332,0,,0
19.5917,0,0,0.0,-3332,0,,0
19.6237,0,0,0.0,-3332,0,,0
19.6556,0,0,0.0,-3332,0,,0
19.6876,0,0,0.0,-3332,0,,0
19.7196,0,0,0.0,-3332,0,,0
19.7516,0,0,0.0,-3332,0,,0
19.7837,0,0,0.0,-3332,0,,0
19.8156,0,0,0.0,-3332,0,,0
19.8476,0,0,0.0,-3332,0,,0
19.8795,0,0,0.0,-3332,0,,0
19.9115,0,0,0.0,-3332,0,,0
19.9436,0,0,0.0,-3332,0,,0
19.9756,0,0,0.0,-3332,0,,0
20.0075,0,0,0.0,-3332,0,,0
20.0396,0,0,0.0,-3332,0,,0
20.0715,0,0,0.0,-3332,0,,0
20.1034,0,0,0.0,-3332,0,,0
20.1354,0,0,0.0,-3332,0,,0
20.1675,0,0,0.0,-3332,0,26.9,0
20.2154,0,0,0.0,-3332,0,,0
20.2474,0,0,0.0,-3332,0,,0
20.2795,0,0,0.0,-3332,0,,0
20.3114,0,0,0.0,-3332,0,,0
20.3434,0,0,0.0,-3332,0,,0
20.3754,0,0,0.0,-3332,0,,0
20.4074,0,0,0.0,-3332,0,,0
20.4393,0,0,0.0,-3332,0,,0
20.4713,0,0,0.0,-3332,0,,0
20.5034,0,0,0.0,-3332,0,,0
20.5353,0,0,0.0,-3332,0,,0
20.5673,0,0,0.0,-3332,0,,0
20.5994,0,0,0.0,-3332,0,,0
20.6313,0,0,0.0,-3332,0,,0
20.6633,0,0,0.0,-3332,0,,0
20.6953,0,0,0.0,-3332,0,,0
20.7273,0,0,0.0,-3332,0,,0
20.7593,0,0,0.0,-3332,0,,0
20.7913,0,0,0.0,-3332,0,,0
20.8233,0,0,0.0,-3332,0,,0
20.8553,0,0,0.0,-3332,0,,0
20.8873,0,0,0.0,-3332,0,,0
20.9192,0,0,0.0,-3332,0,,0
20.9513,0,0,0.0,-3332,0,,0
20.9832,0,0,0.0,-3332,0,,0
21.0631,0,0,0.0,-3332,0,,0
21.0952,0,0,0.0,-3332,0,,0
21.1272,0,0,0.0,-3332,0,,0
21.1592,0,0,0.0,-3332,0,,0
21.1912,0,0,0.0,-3332,0,26.9,0
21.2391,0,0,0.0,-3332,0,,0
21.2712,0,0,0.0,-3332,0,,0
21.3031,0,0,0.0,-3332,0,,0
21.3351,0,0,0.0,-3332,0,,0
21.367,0,0,0.0,-3332,0,,0
21.3991,0,0,0.0,-3332,0,,0
21.4311,0,0,0.0,-3332,0,,0
21.463,0,0,0.0,-3332,0,,0
21.495,0,0,0.0,-3332,0,,0
21.527,0,0,0.0,-3332,0,,0
21.559,0,0,0.0,-3332,0,,0
21.591,0,0,0.0,-3332,0,,0
