t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
4.5085,0,0,0.0,0,0,,0
4.5405,0,0,0.0,0,0,,0
4.5724,0,0,0.0,0,0,,0
4.6045,0,0,0.0,0,0,,0
4.6365,0,0,0.0,0,0,,0
4.6685,0,0,0.0,0,0,,0
4.7004,0,0,0.0,0,0,,0
4.7326,0,0,0.0,0,0,,0
4.7644,0,0,0.0,0,0,,0
4.7964,0,0,0.0,0,0,,0
4.8284,0,0,0.0,0,0,,0
4.8603,0,0,0.0,0,0,,0
4.8923,0,0,0.0,0,0,,0
4.9243,0,0,0.0,0,0,,0
4.9563,0,0,0.0,0,0,,0
4.9883,0,0,0.0,0,0,,0
5.0205,0,0,0.0,0,0,,0
5.0523,0,0,0.0,0,0,28.2,0
5.1002,0,0,0.0,0,0,,0
5.1322,0,0,0.0,0,0,,0
5.1643,0,0,0.0,0,0,,0
5.1962,0,0,0.0,0,0,,0
5.2282,0,0,0.0,0,0,,0
5.2602,0,0,0.0,0,0,,0
5.2922,0,0,0.0,0,0,,0
5.3242,0,0,0.0,0,0,,0
5.3564,0,0,0.0,0,0,,0
5.3882,0,0,0.0,0,0,,0
5.4201,0,0,0.0,0,0,,0
5.4522,0,0,0.0,0,0,,0
5.4841,0,0,0.0,0,0,,0
5.5161,0,0,0.0,0,0,,0
5.5481,0,0,0.0,0,0,,0
5.5801,0,0,0.0,0,0,,0
5.6121,0,0,0.0,0,0,,0
5.6441,0,0,0.0,0,0,,0
5.676,0,0,0.0,0,0,,0
5.708,0,0,0.0,0,0,,0
5.74,0,0,0.0,0,0,,0
5.772,0,0,0.0,0,0,,0
5.804,0,0,0.0,0,0,,0
5.836,0,0,0.0,0,0,,0
5.8679,0,0,0.0,0,0,,0
5.8999,0,0,0.0,0,0,,0
5.9319,0,0,0.0,0,0,,0
5.9639,0,0,0.0,0,0,,0
5.9959,0,0,0.0,0,0,,0
6.0279,0,0,0.0,0,0,,0
6.0599,0,0,0.0,0,0,28.2,0
6.1079,0,0,0.0,0,0,,0
6.1401,0,0,0.0,0,0,,0
6.1719,0,0,0.0,0,0,,0
6.2039,0,0,0.0,0,0,,0
6.2358,0,0,0.0,0,0,,0
6.268,0,0,0.0,0,0,,0
6.2999,0,0,0.0,0,0,,0
6.3318,0,0,0.0,0,0,,0
6.3639,0,0,0.0,0,0,,0
6.3958,0,0,0.0,0,0,,0
6.4278,0,0,0.0,0,0,,0
6.4598,0,0,0.0,0,0,,0
6.4918,0,0,0.0,0,0,,0
6.5238,0,0,0.0,0,0,,0
6.5557,0,0,0.0,0,0,,0
6.5877,0,0,0.0,0,0,,0
6.6197,0,0,0.0,0,0,,0
6.6517,0,0,0.0,0,0,,0
6.6837,0,0,0.0,0,0,,0
6.7157,0,0,0.0,0,0,,0
6.7477,0,0,0.0,0,0,,0
6.7796,0,0,0.0,0,0,,0
6.8116,0,0,0.0,0,0,,0
6.8436,0,0,0.0,0,0,,0
6.8756,0,0,0.0,0,0,,0
6.9077,0,0,0.0,0,0,,0
6.9396,0,0,0.0,0,0,,0
6.9716,0,0,0.0,0,0,,0
7.0037,0,0,0.0,0,0,,0
7.0356,0,0,0.0,0,0,,0
7.0675,0,0,0.0,0,0,28.2,0
7.1155,0,0,0.0,0,0,,0
7.1475,0,0,0.0,0,0,,0
7.1795,0,0,0.0,0,0,,0
7.2115,0,0,0.0,0,0,,0
7.2435,0,0,0.0,0,0,,0
7.2755,0,0,0.0,0,0,,0
7.3075,0,0,0.0,0,0,,0
7.3396,0,0,0.0,0,0,,0
7.3716,0,0,0.0,0,0,,0
7.4034,0,0,0.0,0,0,,0
7.4354,0,0,0.0,0,0,,0
7.4674,0,0,0.0,0,0,,0
7.4994,0,0,0.0,0,0,,0
7.5313,0,0,0.0,0,0,,0
7.5633,0,0,0.0,0,0,,0
7.5953,0,0,0.0,0,0,,0
7.6274,0,0,0.0,0,0,,0
7.6594,0,0,0.0,0,0,,0
7.6913,0,0,0.0,0,0,,0
7.7233,0,0,0.0,0,0,,0
7.7553,0,0,0.0,0,0,,0
7.7873,0,0,0.0,0,0,,0
7.8192,0,0,0.0,0,0,,0
7.8512,0,0,0.0,0,0,,0
7.8832,0,0,0.0,0,0,,0
7.9152,0,0,0.0,0,0,,0
7.9472,0,0,0.0,0,0,,0
7.9792,0,0,0.0,0,0,,0
8.0112,0,0,0.0,0,0,,0
8.0432,0,0,0.0,0,0,,0
8.0751,0,0,0.0,0,0,28.1,0
8.1231,0,0,0.0,0,0,,0
8.1551,0,0,0.0,0,0,,0
8.1871,0,0,0.0,0,0,,0
8.2191,0,0,0.0,0,0,,0
8.2511,0,0,0.0,0,0,,0
8.2831,0,0,0.0,0,0,,0
8.3151,0,0,0.0,0,0,,0
8.3473,0,0,0.0,0,0,,0
8.3792,0,0,0.0,0,0,,0
8.411,0,0,0.0,0,0,,0
8.4431,0,0,0.0,0,0,,0
8.4752,0,0,0.0,0,0,,0
8.507,0,0,0.0,0,0,,0
8.539,0,0,0.0,0,0,,0
8.571,0,0,0.0,0,0,,0
8.603,0,0,0.0,0,0,,0
8.635,0,0,0.0,0,0,,0
8.667,0,0,0.0,0,0,,0
8.699,0,0,0.0,0,0,,0
8.7309,0,0,0.0,0,0,,0
8.7629,0,0,0.0,0,0,,0
8.7949,0,0,0.0,0,0,,0
8.8269,0,0,0.0,0,0,,0
8.8589,0,0,0.0,0,0,,0
8.8909,0,0,0.0,0,0,,0
8.9229,0,0,0.0,0,0,,0
8.9549,0,0,0.0,0,0,,0
8.9869,0,0,0.0,0,0,,0
9.0189,0,0,0.0,0,0,,0
9.0509,0,0,0.0,0,0,,0
9.0828,0,0,0.0,0,0,28.1,0
9.1309,0,0,0.0,0,0,,0
9.1628,0,0,0.0,0,0,,0
9.1948,0,0,0.0,0,0,,0
9.2268,0,0,0.0,0,0,,0
9.2588,0,0,0.0,0,0,,0
9.2908,0,0,0.0,0,0,,0
9.3227,0,0,0.0,0,0,,0
9.3548,0,0,0.0,0,0,,0
9.3869,0,0,0.0,0,0,,0
9.4187,0,0,0.0,0,0,,0
9.4506,0,0,0.0,0,0,,0
9.4827,0,0,0.0,0,0,,0
9.5146,0,0,0.0,0,0,,0
9.5466,0,0,0.0,0,0,,0
9.5787,0,0,0.0,0,0,,0
9.6106,0,0,0.0,0,0,,0
9.6426,0,0,0.0,0,0,,0
9.6746,0,0,0.0,0,0,,0
9.7066,0,0,0.0,0,0,,0
9.7386,0,0,0.0,0,0,,0
9.7705,0,0,0.0,0,0,,0
9.8026,0,0,0.0,0,0,,0
9.8345,0,0,0.0,0,0,,0
9.8665,0,0,0.0,0,0,,0
9.8986,0,0,0.0,0,0,,0
9.9305,0,0,0.0,0,0,,0
9.9625,0,0,0.0,0,0,,0
9.9945,0,0,0.0,0,0,,0
10.0265,0,0,0.0,0,0,,0
10.0585,0,0,0.0,0,0,,0
10.0904,0,0,0.0,0,0,28.2,0
10.1384,0,0,0.0,0,0,,0
10.1704,0,0,0.0,0,0,,0
10.2024,0,0,0.0,0,0,,0
10.2344,0,0,0.0,0,0,,0
10.2664,0,0,0.0,0,0,,0
10.2983,0,0,0.0,0,0,,0
10.3303,0,0,0.0,0,0,,0
10.3624,0,0,0.0,0,0,,0
10.3946,0,0,0.0,0,0,,0
10.4263,0,0,0.0,0,0,,0
10.4583,0,0,0.0,0,0,,0
10.4903,0,0,0.0,0,0,,0
10.5223,0,0,0.0,0,0,,0
10.5543,0,0,0.0,0,0,,0
10.5863,0,0,0.0,0,0,,0
10.6184,0,0,0.0,0,0,,0
10.6503,0,0,0.0,0,0,,0
10.6822,0,0,0.0,0,0,,0
10.7142,0,0,0.0,0,0,,0
10.7462,0,0,0.0,0,0,,0
10.7782,0,0,0.0,0,0,,0
10.8102,0,0,0.0,0,0,,0
10.8421,0,0,0.0,0,0,,0
10.8741,0,0,0.0,0,0,,0
10.9061,0,0,0.0,0,0,,0
10.9381,0,0,0.0,0,0,,0
10.9702,0,0,0.0,0,0,,0
11.0021,0,0,0.0,0,0,,0
11.0341,0,0,0.0,0,0,,0
11.0661,0,0,0.0,0,0,,0
11.0981,0,0,0.0,0,0,28.2,0
11.146,0,0,0.0,0,0,,0
11.178,0,0,0.0,0,0,,0
11.21,0,0,0.0,0,0,,0
11.2421,0,0,0.0,0,0,,0
11.274,0,0,0.0,0,0,,0
11.3061,0,0,0.0,0,0,,0
11.339,0,0,0.0,0,0,,0
11.37,0,0,0.0,0,0,,0
11.402,0,0,0.0,0,0,,0
11.434,0,0,0.0,0,0,,0
11.466,0,0,0.0,0,0,,0
11.498,0,0,0.0,0,0,,0
11.5299,0,0,0.0,0,0,,0
11.5619,0,0,0.0,0,0,,0
11.5939,0,0,0.0,0,0,,0
11.6259,0,0,0.0,0,0,,0
11.6579,0,0,0.0,0,0,,0
11.6899,0,0,0.0,0,0,,0
11.7218,0,0,0.0,0,0,,0
11.7538,0,0,0.0,0,0,,0
11.7858,0,0,0.0,0,0,,0
11.8178,0,0,0.0,0,0,,0
11.8498,0,0,0.0,0,0,,0
11.8818,0,0,0.0,0,0,,0
11.9137,0,0,0.0,0,0,,0
11.9458,0,0,0.0,0,0,,0
11.9777,0,0,0.0,0,0,,0
12.0098,0,0,0.0,0,0,,0
12.0418,0,0,0.0,0,0,,0
12.0737,0,0,0.0,0,0,,0
12.1057,0,0,0.0,0,0,28.1,0
12.1537,0,0,0.0,0,0,,0
12.1856,0,0,0.0,0,0,,0
12.2176,0,0,0.0,0,0,,0
12.2496,0,0,0.0,0,0,,0
12.2816,0,0,0.0,0,0,,0
12.3136,0,0,0.0,0,0,,0
12.3457,0,0,0.0,0,0,,0
12.3776,0,0,0.0,0,0,,0
12.4097,0,0,0.0,0,0,,0
12.4416,0,0,0.0,0,0,,0
12.4735,0,0,0.0,0,0,,0
12.5055,0,0,0.0,0,0,,0
12.5375,0,0,0.0,0,0,,0
12.5695,0,0,0.0,0,0,,0
12.6015,0,0,0.0,0,0,,0
12.6336,0,0,0.0,0,0,,0
12.6655,0,0,0.0,0,0,,0
12.6975,0,0,0.0,0,0,,0
12.7296,0,0,0.0,0,0,,0
12.7615,0,0,0.0,0,0,,0
12.7934,0,0,0.0,0,0,,0
12.8254,0,0,0.0,0,0,,0
12.8574,0,0,0.0,0,0,,0
12.8894,0,0,0.0,0,0,,0
12.9214,0,0,0.0,0,0,,0
12.9534,0,0,0.0,0,0,,0
12.9854,0,0,0.0,0,0,,0
13.0174,0,0,0.0,0,0,,0
13.0493,0,0,0.0,0,0,,0
13.0814,0,0,0.0,0,0,,0
13.1133,0,0,0.0,0,0,28.2,0
13.1613,0,0,0.0,0,0,,0
13.1933,0,0,0.0,0,0,,0
13.2253,0,0,0.0,0,0,,0
13.2573,0,0,0.0,0,0,,0
13.2893,0,0,0.0,0,0,,0
13.3214,0,0,0.0,0,0,,0
13.3534,0,0,0.0,0,0,,0
13.3852,0,0,0.0,0,0,,0
13.4174,0,0,0.0,0,0,,0
13.4493,0,0,0.0,0,0,,0
13.4812,0,0,0.0,0,0,,0
13.5132,0,0,0.0,0,0,,0
13.5453,0,0,0.0,0,0,,0
13.5772,0,0,0.0,0,0,,0
13.6092,0,0,0.0,0,0,,0
13.6411,0,0,0.0,0,0,,0
13.6731,0,0,0.0,0,0,,0
13.7051,0,0,0.0,0,0,,0
13.7371,0,0,0.0,0,0,,0
13.7691,0,0,0.0,0,0,,0
13.801,0,0,0.0,0,0,,0
13.8331,0,0,0.0,0,0,,0
13.865,0,0,0.0,0,0,,0
13.897,0,0,0.0,0,0,,0
13.929,0,0,0.0,0,0,,0
13.961,0,0,0.0,0,0,,0
13.993,0,0,0.0,0,0,,0
14.0252,0,0,0.0,0,0,,0
14.057,0,0,0.0,0,0,,0
14.089,0,0,0.0,0,0,,0
14.1211,0,0,0.0,0,0,28.2,0
14.1689,0,0,0.0,0,0,,0
14.201,0,0,0.0,0,0,,0
14.2329,0,0,0.0,0,0,,0
14.2649,0,0,0.0,0,0,,0
14.2969,0,0,0.0,0,0,,0
14.3289,0,0,0.0,0,0,,0
14.3609,0,0,0.0,0,0,,0
14.3929,0,0,0.0,0,0,,0
14.425,0,0,0.0,0,0,,0
14.4569,0,0,0.0,0,0,,0
14.4888,0,0,0.0,0,0,,0
14.5208,0,0,0.0,0,0,,0
14.5528,0,0,0.0,0,0,,0
14.5848,0,0,0.0,0,0,,0
14.6168,0,0,0.0,0,0,,0
14.6488,0,0,0.0,0,0,,0
14.6807,0,0,0.0,0,0,,0
14.7128,0,0,0.0,0,0,,0
14.7447,0,0,0.0,0,0,,0
14.7767,0,0,0.0,0,0,,0
14.8089,0,0,0.0,0,0,,0
14.8408,0,0,0.0,0,0,,0
14.8728,0,0,0.0,0,0,,0
14.9048,0,0,0.0,0,0,,0
14.9367,0,0,0.0,0,0,,0
14.9687,0,0,0.0,0,0,,0
15.0007,0,0,0.0,0,0,,0
15.0326,0,0,0.0,0,0,,0
15.0646,0,0,0.0,0,0,,0
15.0966,0,0,0.0,0,0,,0
15.1286,0,0,0.0,0,0,28.1,0
15.1766,0,0,0.0,0,0,,0
15.2086,0,0,0.0,0,0,,0
15.2405,0,0,0.0,0,0,,0
15.2725,0,0,0.0,0,0,,0
15.3045,0,0,0.0,0,0,,0
15.3365,0,0,0.0,0,0,,0
15.3686,0,0,0.0,0,0,,0
15.4005,0,0,0.0,0,0,,0
15.4325,0,0,0.0,0,0,,0
15.4645,0,0,0.0,0,0,,0
15.4965,0,0,0.0,0,0,,0
15.5285,0,0,0.0,0,0,,0
15.5604,0,0,0.0,0,0,,0
15.5924,0,0,0.0,0,0,,0
15.6244,0,0,0.0,0,0,,0
15.6565,0,0,0.0,0,0,,0
15.6884,0,0,0.0,0,0,,0
15.7204,0,0,0.0,0,0,,0
15.7524,0,0,0.0,0,0,,0
15.7844,0,0,0.0,0,0,,0
15.8163,0,0,0.0,0,0,,0
15.8483,0,0,0.0,0,0,,0
15.8803,0,0,0.0,0,0,,0
15.9124,0,0,0.0,0,0,,0
15.9443,0,0,0.0,0,0,,0
15.9763,0,0,0.0,0,0,,0
16.0083,0,0,0.0,0,0,,0
16.0403,0,0,0.0,0,0,,0
16.0723,0,0,0.0,0,0,,0
16.1042,0,0,0.0,0,0,,0
16.1363,0,0,0.0,0,0,28.1,0
16.1842,0,0,0.0,0,0,,0
16.2162,0,0,0.0,0,0,,0
16.2482,0,0,0.0,0,0,,0
16.2802,0,0,0.0,0,0,,0
16.3122,0,0,0.0,0,0,,0
16.3443,0,0,0.0,0,0,,0
16.3761,0,0,0.0,0,0,,0
16.4081,0,0,0.0,0,0,,0
16.4401,0,0,0.0,0,0,,0
16.4721,0,0,0.0,0,0,,0
16.5042,0,0,0.0,0,0,,0
16.536,0,0,0.0,0,0,,0
16.5681,0,0,0.0,0,0,,0
16.6,0,0,0.0,0,0,,0
16.632,0,0,0.0,0,0,,0
16.664,0,0,0.0,0,0,,0
16.696,0,0,0.0,0,0,,0
16.728,0,0,0.0,0,0,,0
16.76,0,0,0.0,0,0,,0
16.792,0,0,0.0,0,0,,0
16.824,0,0,0.0,0,0,,0
16.8562,0,0,0.0,0,0,,0
16.888,0,0,0.0,0,0,,0
16.92,0,0,0.0,0,0,,0
16.952,0,0,0.0,0,0,,0
16.9839,0,0,0.0,0,0,,0
17.0159,0,0,0.0,0,0,,0
17.0479,0,0,0.0,0,0,,0
17.0799,0,0,0.0,0,0,,0
17.1119,0,0,0.0,0,0,,0
17.1439,0,0,0.0,0,0,28.2,0
17.1918,0,0,0.0,0,0,,0
17.2238,0,0,0.0,0,0,,0
17.2558,0,0,0.0,0,0,,0
17.2878,0,0,0.0,0,0,,0
17.3198,0,0,0.0,0,0,,0
17.3519,0,0,0.0,0,0,,0
17.3838,0,0,0.0,0,0,,0
17.4158,0,0,0.0,0,0,,0
17.4477,0,0,0.0,0,0,,0
17.4798,0,0,0.0,0,0,,0
17.5117,0,0,0.0,0,0,,0
17.5437,0,0,0.0,0,0,,0
17.5757,0,0,0.0,0,0,,0
17.6077,0,0,0.0,0,0,,0
17.6397,0,0,0.0,0,0,,0
17.6717,0,0,0.0,0,0,,0
17.7037,0,0,0.0,0,0,,0
17.7356,0,0,0.0,0,0,,0
17.7676,0,0,0.0,0,0,,0
17.7996,0,0,0.0,0,0,,0
17.8316,0,0,0.0,0,0,,0
17.8636,0,0,0.0,0,0,,0
17.8956,0,0,0.0,0,0,,0
17.9276,0,0,0.0,0,0,,0
17.9596,0,0,0.0,0,0,,0
17.9915,0,0,0.0,0,0,,0
18.0235,0,0,0.0,0,0,,0
18.0555,0,0,0.0,0,0,,0
18.0875,0,0,0.0,0,0,,0
18.1195,0,0,0.0,0,0,,0
18.1515,0,0,0.0,0,0,28.2,0
18.1995,0,0,0.0,0,0,,0
18.2314,0,0,0.0,0,0,,0
18.2634,0,0,0.0,0,0,,0
18.2954,0,0,0.0,0,0,,0
18.3274,0,0,0.0,0,0,,0
18.3595,0,0,0.0,0,0,,0
18.3914,0,0,0.0,0,0,,0
18.4234,0,0,0.0,0,0,,0
18.4554,0,0,0.0,0,0,,0
18.4873,0,0,0.0,0,0,,0
18.5193,0,0,0.0,0,0,,0
18.5513,0,0,0.0,0,0,,0
18.5833,0,0,0.0,0,0,,0
18.6153,0,0,0.0,0,0,,0
18.6473,0,0,0.0,0,0,,0
18.6793,0,0,0.0,0,0,,0
18.7113,0,0,0.0,0,0,,0
18.7433,0,0,0.0,0,0,,0
18.7753,0,0,0.0,0,0,,0
18.8073,0,0,0.0,0,0,,0
18.8392,0,0,0.0,0,0,,0
18.8713,0,0,0.0,0,0,,0
18.9032,0,0,0.0,0,0,,0
18.9352,0,0,0.0,0,0,,0
18.9672,0,0,0.0,0,0,,0
18.9993,0,0,0.0,0,0,,0
19.0312,0,0,0.0,0,0,,0
19.0632,0,0,0.0,0,0,,0
19.0951,0,0,0.0,0,0,,0
19.1271,0,0,0.0,0,0,,0
19.1591,0,0,0.0,0,0,28.2,0
19.2071,0,0,0.0,0,0,,0
19.2391,0,0,0.0,0,0,,0
19.2711,0,0,0.0,0,0,,0
19.3031,0,0,0.0,0,0,,0
19.3351,0,0,0.0,0,0,,0
19.3671,0,0,0.0,0,0,,0
19.3991,0,0,0.0,0,0,,0
19.431,0,0,0.0,0,0,,0
19.463,0,0,0.0,0,0,,0
19.495,0,0,0.0,0,0,,0
19.527,0,0,0.0,0,0,,0
19.559,0,0,0.0,0,0,,0
19.591,0,0,0.0,0,0,,0
19.623,0,0,0.0,0,0,,0
19.6549,0,0,0.0,0,0,,0
19.6869,0,0,0.0,0,0,,0
19.7189,0,0,0.0,0,0,,0
19.7509,0,0,0.0,0,0,,0
19.7829,0,0,0.0,0,0,,0
19.8149,0,0,0.0,0,0,,0
19.8469,0,0,0.0,0,0,,0
19.8788,0,0,0.0,0,0,,0
19.9108,0,0,0.0,0,0,,0
19.9428,0,0,0.0,0,0,,0
19.9748,0,0,0.0,0,0,,0
20.0068,0,0,0.0,0,0,,0
20.0388,0,0,0.0,0,0,,0
20.0708,0,0,0.0,0,0,,0
20.1028,0,0,0.0,0,0,,0
20.1348,0,0,0.0,0,0,,0
20.1668,0,0,0.0,0,0,28.2,0
20.2147,0,0,0.0,0,0,,0
20.2467,0,0,0.0,0,0,,0
20.2787,0,0,0.0,0,0,,0
20.3107,0,0,0.0,0,0,,0
20.3428,0,0,0.0,0,0,,0
20.3747,0,0,0.0,0,0,,0
20.4066,0,0,0.0,0,0,,0
20.4387,0,0,0.0,0,0,,0
20.4707,0,0,0.0,0,0,,0
20.5026,0,0,0.0,0,0,,0
20.5346,0,0,0.0,0,0,,0
20.5666,0,0,0.0,0,0,,0
20.5986,0,0,0.0,0,0,,0
20.6306,0,0,0.0,0,0,,0
20.6626,0,0,0.0,0,0,,0
20.6945,0,0,0.0,0,0,,0
20.7265,0,0,0.0,0,0,,0
20.7585,0,0,0.0,0,0,,0
20.7905,0,0,0.0,0,0,,0
20.8225,0,0,0.0,0,0,,0
20.8545,0,0,0.0,0,0,,0
20.8865,0,0,0.0,0,0,,0
20.9185,0,0,0.0,0,0,,0
20.9505,0,0,0.0,0,0,,0
20.9824,0,0,0.0,0,0,,0
21.0624,0,0,0.0,0,0,,0
21.0945,0,0,0.0,0,0,,0
21.1264,0,0,0.0,0,0,,0
21.1584,0,0,0.0,0,0,,0
21.1904,0,0,0.0,0,0,28.2,0
21.2384,0,0,0.0,0,0,,0
21.2704,0,0,0.0,0,0,,0
21.3024,0,0,0.0,0,0,,0
21.3344,0,0,0.0,0,0,,0
21.3664,0,0,0.0,0,0,,0
21.3984,0,0,0.0,0,0,,0
21.4303,0,0,0.0,0,0,,0
21.4623,0,0,0.0,0,0,,0
21.4943,0,0,0.0,0,0,,0
21.5263,0,0,0.0,0,0,,0
21.5583,0,0,0.0,0,0,,0
21.5902,0,0,0.0,0,0,,0
21.6223,0,0,0.0,0,0,,0
21.6542,0,0,0.0,0,0,,0
21.6862,0,0,0.0,0,0,,0
21.7182,0,0,0.0,0,0,,0
21.7502,0,0,0.0,0,0,,0
21.7822,0,0,0.0,0,0,,0
21.8142,0,0,0.0,0,0,,0
21.8461,0,0,0.0,0,0,,0
21.8782,0,0,0.0,0,0,,0
21.9101,0,0,0.0,0,0,,0
21.9421,0,0,0.0,0,0,,0
21.9741,0,0,0.0,0,0,,0
22.0061,0,0,0.0,0,0,,0
22.0381,0,0,0.0,0,0,,0
22.0702,0,0,0.0,0,0,,0
22.102,0,0,0.0,0,0,,0
22.134,0,0,0.0,0,0,,0
22.166,0,0,0.0,0,0,,0
22.198,0,0,0.0,0,0,28.2,0
22.246,0,0,0.0,0,0,,0
22.278,0,0,0.0,0,0,,0
22.31,0,0,0.0,0,0,,0
22.3421,0,0,0.0,0,0,,0
22.374,0,0,0.0,0,0,,0
22.4059,0,0,0.0,0,0,,0
22.4379,0,0,0.0,0,0,,0
22.4699,0,0,0.0,0,0,,0
22.5019,0,0,0.0,0,0,,0
22.5339,0,0,0.0,0,0,,0
22.5659,0,0,0.0,0,0,,0
22.5979,0,0,0.0,0,0,,0
22.6299,0,0,0.0,0,0,,0
22.6619,0,0,0.0,0,0,,0
22.6938,0,0,0.0,0,0,,0
22.7258,0,0,0.0,0,0,,0
22.7578,0,0,0.0,0,0,,0
22.7898,0,0,0.0,0,0,,0
22.8218,0,0,0.0,0,0,,0
22.8538,0,0,0.0,0,0,,0
22.8858,0,0,0.0,0,0,,0
22.9178,0,0,0.0,0,0,,0
22.9498,0,0,0.0,0,0,,0
22.9817,0,0,0.0,0,0,,0
23.0137,0,0,0.0,0,0,,0
23.0457,0,0,0.0,0,0,,0
23.0777,0,0,0.0,0,0,,0
23.1097,0,0,0.0,0,0,,0
23.1416,0,0,0.0,0,0,,0
23.1737,0,0,0.0,0,0,,0
23.2057,0,0,0.0,0,0,28.2,0
23.2536,0,0,0.0,0,0,,0
23.2857,0,0,0.0,0,0,,0
23.3176,0,0,0.0,0,0,,0
23.3497,0,0,0.0,0,0,,0
23.3816,0,0,0.0,0,0,,0
23.4136,0,0,0.0,0,0,,0
23.4455,0,0,0.0,0,0,,0
23.4776,0,0,0.0,0,0,,0
23.5095,0,0,0.0,0,0,,0
23.5415,0,0,0.0,0,0,,0
23.5735,0,0,0.0,0,0,,0
23.6055,0,0,0.0,0,0,,0
23.6375,0,0,0.0,0,0,,0
