t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
6.0763,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
6.1402,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
6.2041,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
6.2681,0,0,0.0,1550,0,27.4,0,0,0.0,-62,0,28.0,0,0
6.3641,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
6.4281,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
6.4921,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
6.556,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
6.62,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
6.684,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
6.748,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
6.812,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
6.876,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
6.9399,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
7.0039,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
7.0679,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
7.1319,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
7.1959,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
7.2598,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
7.3238,0,0,0.0,1550,0,27.3,0,0,0.0,-62,0,28.0,0,0
7.4198,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
7.4838,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
7.5477,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
7.6117,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
7.6757,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
7.7397,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
7.8036,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
7.8676,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
7.9316,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
7.9956,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
8.0596,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
8.1235,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
8.1875,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
8.2515,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
8.3154,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
8.3794,0,0,0.0,1550,0,27.4,0,0,0.0,-62,0,28.0,0,0
8.4754,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
8.5393,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
8.6033,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
8.6673,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
8.7313,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
8.7953,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
8.8592,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
8.9233,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
8.9872,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
9.0512,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
9.1152,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
9.1791,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
9.2431,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
9.3071,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
9.3712,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
9.4351,0,0,0.0,1550,0,27.3,0,0,0.0,-62,0,28.0,0,0
9.531,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
9.595,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
9.659,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
9.723,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
9.787,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
9.851,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
9.915,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
9.9789,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
10.0429,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
10.1069,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
10.1709,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
10.2348,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
10.2988,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
10.3628,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
10.4267,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
10.4907,0,0,0.0,1550,0,27.3,0,0,0.0,-62,0,27.9,0,0
10.5867,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
10.6506,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
10.7147,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
10.7787,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
10.8426,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
10.9067,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
10.9706,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
11.0345,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
11.0987,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
11.1625,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
11.2265,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
11.2905,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
11.3544,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
11.4184,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
11.4824,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
11.5464,0,0,0.0,1550,0,27.3,0,0,0.0,-62,0,28.0,0,0
11.6423,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
11.7063,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
11.7703,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
11.8343,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
11.8982,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
11.9622,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
12.0262,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
12.0902,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
12.1542,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
12.2181,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
12.2821,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
12.3461,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
12.4101,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
12.4741,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
12.538,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
12.602,0,0,0.0,1550,0,27.4,0,0,0.0,-62,0,27.9,0,0
12.698,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
12.7619,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
12.826,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
12.8899,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
12.9539,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
13.0179,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
13.0819,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
13.1459,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
13.2098,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
13.2738,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
13.3378,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
13.4017,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
13.4657,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
13.5297,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
13.5937,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
13.6577,0,0,0.0,1550,0,27.4,0,0,0.0,-62,0,27.9,0,0
13.7537,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
13.8176,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
13.8816,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
13.9456,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
14.0095,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
14.0736,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
14.1375,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
14.2015,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
14.2656,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
14.3295,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
14.3936,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
14.4574,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
14.5214,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
14.5854,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
14.6493,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
14.7134,0,0,0.0,1550,0,27.3,0,0,0.0,-62,0,27.9,0,0
14.8094,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
14.8733,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
14.9373,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
15.0012,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
15.0653,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
15.1291,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
15.1931,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
15.2571,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
15.3211,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
15.3851,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
15.449,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
15.513,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
15.5769,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
15.641,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
15.7049,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
15.7689,0,0,0.0,1550,0,27.4,0,0,0.0,-62,0,27.9,0,0
15.8649,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
15.9289,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
15.9928,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
16.0569,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
16.1208,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
16.1848,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
16.2488,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
16.3127,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
16.3767,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
16.4407,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
16.5047,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
16.5687,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
16.6327,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
16.6966,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
16.7606,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
16.8246,0,0,0.0,1550,0,27.3,0,0,0.0,-62,0,28.0,0,0
16.9205,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
16.9846,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
17.0485,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
17.1125,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
17.1765,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
17.2404,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
17.3044,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
17.3683,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
17.4324,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
17.4963,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
17.5603,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
17.6243,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
17.6882,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
17.7523,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
17.8163,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
17.8802,0,0,0.0,1550,0,27.4,0,0,0.0,-62,0,27.9,0,0
17.9762,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
18.0402,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
18.1042,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
18.1681,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
18.2321,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
18.2962,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
18.36,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
18.424,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
18.488,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
18.552,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
18.616,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
18.6799,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
18.7439,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
18.8079,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
18.8719,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
18.9359,0,0,0.0,1550,0,27.3,0,0,0.0,-62,0,28.0,0,0
19.0318,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
19.0959,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
19.1598,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
19.2238,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
19.2878,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
19.3518,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
19.4158,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
19.4797,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
19.5437,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
19.6077,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
19.6716,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
19.7356,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
19.7996,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
19.8636,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
19.9275,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
19.9915,0,0,0.0,1550,0,27.4,0,0,0.0,-62,0,27.9,0,0
20.0875,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
20.1514,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
20.2155,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
20.2794,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
20.3434,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
20.4074,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
20.4714,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
20.5354,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
20.5993,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
20.6633,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
20.7272,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
20.7912,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
20.8552,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
20.9192,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
20.9832,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
21.143,0,0,0.0,1550,0,27.4,0,0,0.0,-62,0,28.0,0,0
21.2391,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
21.3031,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
21.367,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
21.431,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
21.495,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
21.559,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
21.623,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
21.6869,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
21.7509,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
21.815,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
21.8789,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
21.9428,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
22.0069,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
22.071,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
22.1348,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
22.1988,0,0,0.0,1550,0,27.4,0,0,0.0,-62,0,27.9,0,0
22.2947,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
22.3587,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
22.4227,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
22.4867,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
22.5507,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
22.6146,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
22.6786,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
22.7426,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
22.8066,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
22.8705,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
22.9345,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
22.9986,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
23.0625,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
23.1265,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
23.1904,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
23.2544,0,0,0.0,1550,0,27.3,0,0,0.0,-62,0,27.9,0,0
23.3504,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
23.4144,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
23.4784,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
23.5423,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
23.6062,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
23.6702,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
23.7342,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
23.7982,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
23.8622,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
23.9262,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
23.9902,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
24.0541,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
24.1181,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
24.1821,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
24.246,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
24.31,0,0,0.0,1550,0,27.4,0,0,0.0,-62,0,27.9,0,0
24.406,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
24.47,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
24.5339,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
24.5979,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
24.6619,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
24.7259,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
24.7898,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
24.8538,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
24.9178,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
24.9818,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
25.0458,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
25.1098,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
25.1738,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
25.2379,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
25.3017,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
25.3657,0,0,0.0,1550,0,27.4,0,0,0.0,-62,0,28.0,0,0
25.4617,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
25.5257,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
25.5896,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
