host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787885898.0688443,27,726197624,3186.69,3182,3193,2041.56,2039.28,64
1787885898.0688488,28,726217611,3186.53,3181,3193,2042.78,2041.28,64
1787885898.0688539,29,726237638,3187.78,3182,3195,2040.25,2039.72,64
1787885898.268948,30,726257653,3187.16,3178,3194,2042.22,2040.78,64
1787885898.2689576,31,726277665,3186.66,3182,3194,2042.47,2040.63,64
1787885898.2689629,32,726297676,3186.84,3179,3194,2043.5,2039.84,64
1787885898.2689688,33,726317647,3187.75,3181,3195,2042.03,2039.59,64
1787885898.2689898,34,726337645,3186.41,3180,3195,2040.56,2040.31,64
1787885898.2689948,35,726357678,3186.59,3180,3197,2041.0,2041.41,64
1787885898.2689996,36,726377699,3186.56,3182,3193,2043.22,2039.88,64
1787885898.2690046,37,726397645,3187.69,3181,3196,2042.78,2039.41,64
1787885898.2690213,38,726417685,3186.16,3181,3192,2042.84,2040.22,64
1787885898.2690263,39,726437694,3187.88,3180,3198,2042.38,2041.13,64
1787885898.4691174,40,726457649,3188.09,3181,3195,2042.59,2040.41,64
1787885898.4691272,41,726477653,3187.97,3182,3198,2044.28,2039.63,64
1787885898.469132,42,726497666,3187.47,3182,3193,2043.09,2040.66,64
1787885898.4691374,43,726517688,3187.78,3181,3194,2044.09,2040.38,64
1787885898.469142,44,726537685,3186.84,3182,3194,2044.25,2041.19,64
1787885898.4691472,45,726557611,3187.38,3183,3197,2042.91,2041.16,64
1787885898.469152,46,726577655,3188.16,3180,3196,2042.09,2041.75,64
1787885898.4691565,47,726597652,3188.28,3182,3195,2042.72,2040.28,64
1787885898.4691615,48,726617660,3187.72,3180,3194,2043.97,2041.97,64
1787885898.4691663,49,726637665,3187.41,3182,3192,2043.56,2040.44,64
1787885898.669263,50,726657708,3187.03,3182,3194,2044.22,2040.69,64
1787885898.6692739,51,726677628,3187.94,3179,3198,2042.81,2040.09,64
1787885898.6692991,52,726697646,3187.19,3180,3194,2041.13,2040.38,64
1787885898.6693053,53,726717661,3187.59,3182,3195,2043.94,2041.09,64
1787885898.6693099,54,726737685,3187.53,3181,3197,2042.34,2041.5,64
1787885898.6693156,55,726757702,3187.19,3182,3194,2043.75,2041.69,64
1787885898.6693208,56,726777620,3186.91,3182,3193,2044.59,2040.53,64
1787885898.6693256,57,726797642,3187.25,3181,3195,2043.19,2041.03,64
1787885898.6693308,58,726817649,3187.91,3181,3195,2044.59,2041.0,64
1787885898.6693356,59,726837688,3188.0,3181,3194,2043.91,2041.63,64
1787885898.8694327,60,726857648,3187.22,3181,3196,2044.44,2041.41,64
1787885898.8694422,61,726877666,3188.44,3180,3194,2043.0,2040.91,64
1787885898.8694472,62,726897646,3187.91,3181,3196,2043.34,2042.03,64
1787885898.8694522,63,726917651,3188.72,3184,3193,2044.5,2041.13,64
1787885898.8694575,64,726937647,3188.19,3181,3196,2043.19,2041.03,64
1787885898.8694627,65,726957691,3187.59,3179,3197,2040.91,2040.88,64
1787885898.869468,66,726977641,3186.59,3181,3193,2041.44,2038.31,64
1787885898.8694725,67,726997697,3187.19,3180,3195,2043.0,2040.78,64
1787885898.8694773,68,727017662,3187.94,3179,3196,2043.34,2041.5,64
1787885898.8694823,69,727037678,3187.06,3184,3194,2042.59,2040.34,64
1787885899.0695798,70,727057641,3187.81,3179,3195,2041.97,2039.41,64
1787885899.0695891,71,727077641,3187.63,3181,3196,2042.88,2039.28,64
1787885899.0695946,72,727097673,3187.28,3181,3194,2042.69,2039.97,64
1787885899.0696,73,727117699,3186.19,3181,3196,2042.75,2041.16,64
1787885899.069605,74,727137627,3186.22,3181,3193,2042.13,2039.41,64
1787885899.0696254,75,727157705,3186.59,3180,3193,2042.28,2040.53,64
1787885899.0696306,76,727177646,3187.72,3181,3197,2041.66,2040.19,64
1787885899.0696366,77,727197644,3187.63,3182,3197,2041.06,2041.16,64
1787885899.0696416,78,727217679,3187.53,3182,3194,2042.03,2041.59,64
1787885899.0696464,79,727237652,3186.88,3180,3194,2041.97,2039.75,64
1787885899.2697606,80,727257640,3187.5,3184,3195,2042.88,2040.88,64
1787885899.269791,81,727277682,3187.91,3182,3194,2044.22,2039.09,64
1787885899.2697968,82,727297622,3187.5,3179,3197,2042.09,2040.25,64
1787885899.2698023,83,727317638,3187.03,3181,3195,2043.0,2040.66,64
1787885899.2698076,84,727337654,3187.53,3182,3195,2043.44,2041.0,64
1787885899.2698135,85,727357647,3188.03,3180,3195,2043.0,2039.66,64
1787885899.2698188,86,727377653,3187.41,3181,3195,2043.47,2040.31,64
1787885899.2698433,87,727397625,3187.5,3176,3197,2041.5,2039.94,64
1787885899.269848,88,727417701,3186.31,3181,3195,2042.41,2039.88,64
1787885899.2698526,89,727437663,3186.63,3181,3194,2040.44,2039.84,64
1787885899.4699633,90,727457658,3186.53,3181,3194,2041.25,2038.31,64
1787885899.4699738,91,727477677,3188.06,3183,3196,2043.56,2040.66,64
1787885899.4699788,92,727497679,3187.69,3178,3195,2044.84,2040.09,64
1787885899.469986,93,727517673,3189.0,3182,3195,2043.91,2041.63,64
1787885899.4699914,94,727537670,3188.06,3181,3195,2043.25,2041.22,64
1787885899.4699967,95,727557670,3187.63,3181,3195,2041.81,2041.28,64
1787885899.4700022,96,727577654,3186.91,3181,3195,2044.16,2042.16,64
1787885899.470007,97,727597640,3187.53,3182,3194,2042.22,2040.5,64
1787885899.470012,98,727617636,3188.38,3184,3194,2043.34,2041.09,64
1787885899.4700167,99,727637643,3187.66,3180,3194,2043.69,2040.75,64
1787885899.6701176,100,727657634,3187.13,3179,3192,2041.97,2042.25,64
1787885899.6701298,101,727677630,3188.22,3183,3197,2043.47,2040.78,64
1787885899.6701357,102,727697632,3186.81,3182,3191,2043.5,2042.13,64
1787885899.6701417,103,727717704,3188.53,3184,3195,2043.44,2041.56,64
1787885899.6701474,104,727737658,3188.75,3184,3195,2043.5,2041.66,64
1787885899.6701822,105,727757630,3187.78,3181,3195,2043.06,2039.97,64
1787885899.6701872,106,727777625,3187.16,3181,3194,2043.88,2040.28,64
1787885899.6701918,107,727797656,3187.88,3181,3196,2042.81,2040.22,64
1787885899.670197,108,727817660,3187.31,3181,3196,2043.0,2041.41,64
1787885899.6702032,109,727837657,3186.5,3180,3194,2042.19,2040.06,64
1787885899.8702948,110,727857662,3187.38,3181,3194,2043.31,2040.91,64
1787885899.8703172,111,727877675,3188.66,3182,3197,2041.88,2040.59,64
1787885899.8703232,112,727897661,3187.78,3184,3197,2042.16,2039.63,64
1787885899.8703284,113,727917665,3187.88,3182,3198,2043.84,2041.13,64
1787885899.8703337,114,727937695,3187.56,3181,3195,2042.34,2041.5,64
1787885899.870339,115,727957707,3186.09,3181,3191,2042.69,2041.78,64
1787885899.8703437,116,727977657,3186.03,3180,3193,2041.22,2039.88,64
1787885899.8703485,117,727997685,3186.56,3180,3194,2041.56,2041.22,64
1787885899.8703535,118,728017669,3187.22,3180,3194,2042.72,2040.94,64
1787885899.870358,119,728037658,3186.0,3178,3194,2042.97,2040.03,64
1787885900.0704513,120,728057662,3185.47,3180,3193,2043.16,2041.63,64
1787885900.0704618,121,728077661,3186.94,3181,3193,2042.88,2039.03,64
1787885900.0704672,122,728097686,3186.28,3181,3193,2042.22,2040.88,64
1787885900.0704887,123,728117642,3186.5,3178,3194,2042.63,2040.75,64
1787885900.070494,124,728137702,3185.5,3181,3193,2041.72,2040.06,64
1787885900.0704994,125,728157627,3187.31,3181,3194,2041.41,2039.47,64
1787885900.0705044,126,728177638,3185.84,3180,3192,2040.94,2039.69,64
1787885900.070509,127,728197636,3187.0,3181,3193,2041.44,2039.81,64
1787885900.0705142,128,728217692,3187.84,3179,3194,2042.72,2041.19,64
1787885900.0705206,129,728237615,3188.22,3182,3195,2041.31,2039.63,64
1787885900.2706087,130,728257666,3187.78,3181,3195,2043.44,2040.78,64
1787885900.2706187,131,728277659,3185.88,3181,3193,2043.5,2040.28,64
1787885900.270624,132,728297672,3185.63,3179,3193,2041.66,2039.91,64
1787885900.2706292,133,728317667,3186.06,3181,3194,2043.34,2040.94,64
1787885900.2706347,134,728337633,3187.31,3181,3196,2041.72,2040.19,64
1787885900.27064,135,728357652,3187.06,3181,3194,2040.5,2039.22,64
1787885900.270645,136,728377637,3185.75,3180,3194,2040.63,2039.47,64
1787885900.2706501,137,728397649,3186.94,3182,3193,2041.88,2040.0,64
1787885900.2706554,138,728417671,3187.13,3181,3195,2043.09,2039.13,64
1787885900.2706604,139,728437688,3186.75,3181,3197,2041.97,2039.22,64
1787885900.4707947,140,728457622,3187.91,3182,3196,2042.81,2039.94,64
1787885900.4708033,141,728477661,3187.97,3181,3195,2043.13,2039.47,64
1787885900.4708083,142,728497667,3187.38,3182,3193,2043.09,2040.78,64
1787885900.4708133,143,728517677,3188.0,3182,3195,2043.66,2039.91,64
1787885900.470818,144,728537671,3187.78,3181,3195,2041.97,2040.38,64
1787885900.4708228,145,728557702,3187.75,3182,3194,2043.75,2040.56,64
1787885900.4708278,146,728577659,3187.63,3181,3194,2043.0,2039.66,64
1787885900.4708326,147,728597656,3187.66,3182,3197,2042.94,2041.5,64
1787885900.4708447,148,728617627,3186.88,3181,3194,2044.28,2040.31,64
1787885900.4708512,149,728637637,3187.0,3182,3193,2043.5,2041.28,64
1787885900.6709466,150,728657677,3187.81,3181,3193,2042.5,2041.19,64
1787885900.6709576,151,728677675,3186.22,3180,3195,2041.63,2040.28,64
1787885900.670963,152,728697674,3187.75,3181,3195,2042.63,2040.22,64
1787885900.6709683,153,728717703,3187.06,3182,3195,2043.44,2041.59,64
1787885900.6709738,154,728737667,3187.28,3183,3194,2042.69,2040.53,64
1787885900.6709788,155,728757675,3188.25,3182,3194,2042.72,2041.69,64
1787885900.6709843,156,728777690,3186.88,3183,3193,2043.28,2040.38,64
1787885900.670989,157,728797645,3187.69,3181,3194,2042.97,2042.25,64
1787885900.671013,158,728817658,3188.28,3181,3194,2043.13,2041.78,64
1787885900.671018,159,728837659,3187.28,3182,3194,2042.41,2040.03,64
1787885900.8711042,160,728857687,3186.88,3181,3193,2042.75,2040.53,64
1787885900.871113,161,728877666,3187.59,3181,3195,2042.91,2042.22,64
1787885900.8711183,162,728897671,3186.97,3181,3198,2042.47,2040.28,64
1787885900.8711233,163,728917662,3187.75,3181,3201,2043.41,2041.66,64
1787885900.871128,164,728937645,3188.19,3182,3196,2042.84,2039.31,64
1787885900.871133,165,728957697,3187.25,3182,3197,2041.72,2041.88,64
1787885900.8711379,166,728977690,3187.22,3181,3193,2042.88,2040.5,64
1787885900.8711426,167,728997673,3186.81,3182,3195,2042.13,2041.28,64
1787885900.871147,168,729017694,3186.5,3181,3194,2042.59,2041.5,64
1787885900.871152,169,729037660,3186.53,3181,3192,2043.53,2041.47,64
1787885901.0712411,170,729057678,3186.78,3182,3194,2041.28,2040.44,64
1787885901.07125,171,729077620,3187.03,3181,3198,2041.75,2040.69,64
1787885901.0712547,172,729097688,3188.31,3184,3195,2041.53,2041.53,64
1787885901.0712614,173,729117634,3186.81,3180,3196,2043.81,2039.66,64
1787885901.0712664,174,729137646,3187.59,3182,3194,2042.03,2041.78,64
1787885901.0712714,175,729157652,3186.72,3182,3194,2041.5,2040.66,64
1787885901.0712857,176,729177658,3187.38,3182,3195,2041.78,2040.44,64
1787885901.0712903,177,729197662,3186.59,3180,3193,2042.44,2040.31,64
1787885901.0712955,178,729217671,3184.88,3179,3192,2042.69,2040.06,64
1787885901.0713003,179,729237690,3186.31,3181,3193,2042.03,2040.28,64
1787885901.2713902,180,729257624,3187.16,3181,3194,2043.22,2040.41,64
1787885901.2713993,181,729277657,3187.28,3182,3194,2042.38,2040.69,64
1787885901.2714043,182,729297688,3186.03,3181,3193,2044.0,2041.16,64
1787885901.2714097,183,729317674,3186.72,3179,3195,2043.69,2040.59,64
1787885901.2714286,184,729337632,3186.88,3180,3193,2041.59,2039.5,64
1787885901.271434,185,729357632,3187.97,3179,3201,2042.59,2040.44,64
1787885901.271439,186,729377649,3187.09,3180,3195,2040.84,2039.94,64
1787885901.271444,187,729397634,3187.69,3181,3195,2041.75,2039.63,64
1787885901.2714489,188,729417633,3186.78,3183,3193,2041.94,2041.63,64
1787885901.2714534,189,729437651,3186.38,3180,3194,2042.13,2040.13,64
1787885901.47154,190,729457640,3188.13,3182,3195,2045.25,2041.03,64
1787885901.471548,191,729477650,3187.72,3182,3201,2043.97,2041.72,64
1787885901.4715536,192,729497663,3188.28,3181,3195,2043.16,2041.41,64
1787885901.4715712,193,729517699,3186.47,3180,3192,2042.63,2041.06,64
1787885901.471576,194,729537651,3188.28,3181,3197,2042.88,2042.09,64
1787885901.471581,195,729557664,3188.5,3182,3194,2043.22,2041.13,64
1787885901.4715858,196,729577670,3186.44,3181,3193,2042.84,2040.69,64
1787885901.4715905,197,729597663,3188.63,3182,3200,2042.06,2041.0,64
1787885901.4715953,198,729617696,3188.44,3181,3194,2042.63,2040.69,64
1787885901.4715998,199,729637721,3187.72,3180,3195,2042.66,2041.06,64
1787885901.6717083,200,729657709,3187.5,3180,3196,2044.16,2041.72,64
1787885901.6717222,201,729677656,3186.97,3181,3194,2042.5,2040.5,64
1787885901.6717284,202,729697646,3187.69,3182,3195,2042.81,2039.97,64
1787885901.6717343,203,729717671,3187.59,3184,3195,2042.44,2043.13,64
1787885901.6717396,204,729737699,3186.53,3179,3194,2041.75,2040.09,64
1787885901.671745,205,729757637,3187.38,3181,3195,2043.63,2040.06,64
1787885901.67175,206,729777689,3187.94,3184,3193,2043.97,2041.28,64
1787885901.6717548,207,729797676,3188.0,3182,3194,2042.78,2040.88,64
1787885901.6717598,208,729817661,3188.47,3181,3195,2043.25,2040.34,64
1787885901.6717649,209,729837621,3187.28,3181,3195,2043.06,2040.69,64
1787885901.871847,210,729857635,3186.91,3181,3193,2044.16,2041.41,64
1787885901.8718572,211,729877653,3188.56,3182,3197,2042.88,2039.97,64
1787885901.8718622,212,729897694,3186.91,3179,3194,2044.19,2041.63,64
1787885901.8718674,213,729917705,3187.56,3183,3200,2045.44,2041.84,64
1787885901.8718722,214,729937619,3188.34,3182,3194,2041.78,2040.66,64
1787885901.8718772,215,729957701,3186.63,3180,3195,2043.03,2040.03,64
1787885901.8718822,216,729977631,3186.84,3181,3193,2044.97,2040.69,64
1787885901.8718867,217,729997668,3187.53,3180,3193,2044.19,2040.16,64
1787885901.8718915,218,730017684,3186.84,3180,3194,2040.81,2040.5,64
1787885901.8719087,219,730037697,3186.47,3180,3197,2042.5,2039.28,64
1787885902.0720057,220,730062943,3187.03,3182,3195,2043.25,2040.25,192
1787885902.072015,221,730081162,3186.75,3181,3196,2041.81,2041.0,192
1787885902.0720205,222,730099307,3185.81,3181,3192,2042.44,2040.16,64
1787885902.0720255,223,730117692,3187.44,3181,3194,2042.75,2041.13,64
1787885902.0720308,224,730137651,3186.84,3181,3193,2041.16,2040.22,64
1787885902.0720358,225,730157678,3187.53,3180,3194,2044.03,2041.28,64
1787885902.0720408,226,730177649,3187.81,3182,3196,2042.38,2040.19,64
1787885902.0720456,227,730197657,3187.59,3181,3195,2043.28,2041.16,64
1787885902.07205,228,730217693,3188.25,3184,3194,2043.03,2041.0,64
1787885902.0720685,229,730237686,3187.25,3180,3194,2042.34,2040.25,64
1787885902.2721553,230,730257656,3187.06,3181,3194,2043.25,2040.47,64
1787885902.2721639,231,730277652,3187.88,3182,3195,2043.25,2040.09,64
1787885902.2721689,232,730297642,3186.75,3181,3193,2041.72,2041.53,64
1787885902.2721758,233,730317666,3186.91,3180,3195,2042.22,2040.38,64
1787885902.2721808,234,730337673,3188.59,3182,3194,2043.84,2040.97,64
1787885902.2721858,235,730357677,3186.97,3179,3196,2044.09,2039.25,64
1787885902.2721908,236,730377665,3186.72,3182,3193,2042.38,2039.78,64
1787885902.2721956,237,730397631,3186.66,3181,3193,2041.53,2041.72,64
1787885902.2722,238,730417648,3186.84,3182,3194,2043.81,2040.94,64
1787885902.2722049,239,730437671,3186.19,3181,3194,2041.91,2040.09,64
1787885902.4722898,240,730457679,3186.34,3181,3193,2043.53,2042.59,64
1787885902.4722972,241,730477649,3187.28,3182,3193,2043.84,2041.69,64
1787885902.472303,242,730497690,3188.97,3185,3196,2044.06,2041.47,64
1787885902.472308,243,730517666,3188.13,3182,3195,2043.75,2040.19,64
1787885902.4723132,244,730537660,3188.06,3182,3195,2043.44,2041.25,64
1787885902.472318,245,730557657,3188.09,3181,3195,2042.75,2041.22,64
1787885902.4723234,246,730577669,3188.5,3182,3201,2042.19,2042.25,64
1787885902.4723384,247,730597661,3188.22,3182,3195,2043.53,2041.0,64
1787885902.4723432,248,730617645,3187.69,3181,3196,2043.13,2041.09,64
1787885902.472348,249,730637637,3187.84,3184,3195,2042.31,2040.75,64
1787885902.6724439,250,730657648,3186.94,3182,3195,2042.72,2040.91,64
1787885902.6724548,251,730677657,3186.69,3180,3196,2042.91,2040.91,64
1787885902.6724606,252,730697667,3187.81,3181,3194,2043.19,2040.34,64
1787885902.6724665,253,730717629,3187.53,3182,3193,2042.31,2042.19,64
1787885902.6724718,254,730737713,3186.72,3180,3194,2043.5,2040.25,64
1787885902.6724772,255,730757707,3188.47,3180,3196,2043.34,2040.13,64
1787885902.6725068,256,730777645,3187.66,3181,3193,2044.09,2041.25,64
1787885902.6725123,257,730797669,3188.5,3181,3194,2043.16,2040.81,64
1787885902.6725173,258,730817647,3187.59,3182,3193,2042.91,2041.25,64
1787885902.6725225,259,730837625,3187.72,3182,3195,2042.41,2040.69,64
1787885902.8726106,260,730857642,3187.47,3181,3194,2042.19,2042.28,64
1787885902.8726196,261,730877653,3188.13,3181,3195,2042.31,2041.5,64
1787885902.8726249,262,730897616,3186.97,3180,3193,2042.22,2041.22,64
1787885902.8726306,263,730917652,3186.47,3179,3193,2043.72,2039.53,64
1787885902.8726475,264,730937648,3186.59,3180,3196,2044.53,2040.22,64
1787885902.8726525,265,730957693,3186.84,3181,3193,2042.19,2039.88,64
1787885902.8726578,266,730977639,3187.19,3181,3193,2042.28,2040.41,64
1787885902.872662,267,730997658,3187.47,3182,3196,2042.19,2040.25,64
1787885902.8726668,268,731017633,3185.53,3179,3193,2042.44,2039.88,64
1787885902.872672,269,731037632,3186.31,3180,3195,2042.19,2039.63,64
1787885903.0727587,270,731057629,3187.41,3181,3194,2043.81,2040.41,64
1787885903.0727808,271,731077666,3186.94,3181,3193,2043.56,2040.22,64
1787885903.0727875,272,731097643,3186.53,3182,3193,2042.72,2040.75,64
1787885903.0727925,273,731117634,3187.34,3181,3194,2041.84,2039.41,64
1787885903.0727978,274,731137647,3187.81,3184,3194,2041.38,2040.63,64
1787885903.0728028,275,731157677,3186.69,3181,3193,2041.91,2040.94,64
1787885903.0728078,276,731177695,3186.5,3181,3200,2041.34,2039.0,64
1787885903.0728126,277,731197675,3186.88,3181,3194,2042.66,2041.16,64
1787885903.072817,278,731217703,3185.97,3181,3192,2043.06,2040.25,64
1787885903.0728219,279,731237693,3186.88,3182,3195,2043.38,2041.72,64
1787885903.2729323,280,731257633,3186.91,3179,3194,2043.19,2039.69,64
1787885903.2729442,281,731277644,3187.06,3181,3197,2042.09,2040.31,64
1787885903.2729492,282,731297659,3186.91,3182,3193,2041.38,2040.78,64
1787885903.2729547,283,731317692,3187.03,3181,3193,2041.81,2040.69,64
1787885903.2729602,284,731337647,3186.59,3181,3193,2042.5,2040.0,64
1787885903.2729661,285,731357694,3187.16,3179,3193,2043.63,2041.5,64
1787885903.2729716,286,731377689,3186.59,3182,3195,2040.84,2039.94,64
1787885903.2729764,287,731397658,3184.03,3179,3190,2040.5,2037.72,64
1787885903.272981,288,731417647,3187.19,3180,3194,2043.03,2039.5,64
1787885903.272986,289,731437659,3186.81,3180,3196,2042.13,2039.88,64
1787885903.4730847,290,731457692,3187.03,3182,3194,2043.88,2040.91,64
1787885903.4730937,291,731477642,3186.75,3182,3192,2044.81,2041.81,64
1787885903.4730985,292,731497693,3187.56,3182,3195,2042.75,2041.13,64
1787885903.4731207,293,731517638,3187.47,3183,3193,2043.41,2039.59,64
1787885903.4731264,294,731537658,3186.47,3180,3193,2043.31,2040.72,64
1787885903.4731367,295,731557669,3187.16,3180,3200,2043.75,2040.34,64
1787885903.4731414,296,731577688,3187.56,3182,3196,2043.25,2040.53,64
1787885903.473146,297,731597630,3188.19,3181,3201,2044.5,2041.25,64
1787885903.4731505,298,731617634,3187.31,3180,3196,2043.44,2041.56,64
1787885903.473155,299,731637635,3186.91,3181,3194,2043.06,2040.94,64
1787885903.6732473,300,731657694,3187.66,3180,3194,2043.03,2041.41,64
1787885903.6732578,301,731677628,3186.72,3179,3195,2041.81,2040.78,64
1787885903.673263,302,731697638,3187.78,3182,3195,2042.81,2040.06,64
1787885903.6732688,303,731717665,3187.06,3178,3193,2042.28,2040.0,64
1787885903.673274,304,731737655,3187.41,3181,3193,2042.84,2040.03,64
1787885903.673279,305,731757664,3187.56,3181,3195,2043.22,2040.38,64
1787885903.673284,306,731777648,3187.25,3182,3194,2042.63,2040.84,64
1787885903.6732883,307,731797648,3187.81,3182,3197,2042.69,2039.94,64
1787885903.6732936,308,731817670,3187.47,3182,3194,2043.78,2041.91,64
1787885903.6733,309,731837698,3186.5,3181,3194,2043.72,2041.06,64
1787885903.873409,310,731857700,3187.81,3182,3196,2044.5,2040.22,64
1787885903.8734176,311,731877690,3187.91,3183,3196,2043.47,2040.69,64
1787885903.873423,312,731897688,3188.44,3180,3200,2043.0,2041.0,64
1787885903.873428,313,731917635,3187.94,3181,3193,2043.59,2040.28,64
1787885903.8734334,314,731937613,3187.5,3184,3193,2043.78,2041.22,64
1787885903.8734384,315,731957700,3187.56,3179,3197,2041.94,2040.56,64
1787885903.8734434,316,731977634,3187.03,3182,3193,2042.53,2039.56,64
1787885903.8734484,317,731997664,3186.22,3181,3194,2042.91,2039.88,64
1787885903.8734531,318,732017669,3186.59,3181,3194,2041.84,2040.91,64
1787885903.8734577,319,732037694,3186.28,3177,3193,2042.91,2039.91,64
1787885904.0735455,320,732057677,3187.97,3181,3195,2041.19,2039.5,64
1787885904.0735545,321,732077683,3186.63,3180,3195,2043.22,2039.97,64
1787885904.0735595,322,732097631,3186.16,3179,3192,2042.41,2038.97,64
1787885904.073565,323,732117700,3188.0,3183,3196,2043.28,2039.91,64
1787885904.0735703,324,732137679,3187.34,3182,3196,2041.66,2039.53,64
1787885904.0735753,325,732157659,3187.41,3182,3194,2042.84,2040.19,64
1787885904.0735974,326,732177638,3187.38,3181,3196,2043.31,2040.78,64
1787885904.073602,327,732197649,3186.03,3182,3192,2043.03,2039.5,64
1787885904.0736117,328,732217636,3187.47,3181,3196,2043.22,2040.19,64
1787885904.0736163,329,732237667,3187.13,3179,3195,2042.41,2041.66,64
1787885904.273702,330,732257658,3186.81,3182,3193,2043.84,2039.75,64
1787885904.2737105,331,732277708,3187.13,3182,3197,2041.25,2040.53,64
1787885904.273716,332,732297633,3186.81,3181,3195,2043.34,2040.5,64
1787885904.273721,333,732317632,3186.94,3180,3197,2042.44,2040.13,64
1787885904.273726,334,732337638,3187.13,3180,3196,2042.66,2038.66,64
1787885904.2737312,335,732357631,3186.5,3180,3195,2041.53,2039.78,64
1787885904.273736,336,732377636,3187.56,3184,3195,2042.06,2039.59,64
1787885904.2737405,337,732397629,3185.41,3178,3195,2042.78,2041.09,64
1787885904.273745,338,732417703,3187.34,3181,3195,2043.16,2040.56,64
1787885904.2737498,339,732437665,3186.22,3182,3195,2042.84,2040.34,64
1787885904.4738374,340,732457616,3187.41,3182,3200,2043.66,2041.28,64
1787885904.473863,341,732477636,3188.38,3182,3197,2042.53,2039.97,64
1787885904.4738684,342,732497663,3187.25,3182,3197,2043.34,2040.03,64
1787885904.4738731,343,732517687,3186.53,3181,3194,2043.03,2041.66,64
1787885904.4738784,344,732537632,3187.41,3182,3196,2042.81,2041.63,64
1787885904.4738832,345,732557646,3187.13,3182,3195,2044.19,2042.31,64
1787885904.473888,346,732577644,3188.5,3179,3195,2042.53,2041.53,64
1787885904.473893,347,732597662,3188.56,3182,3194,2043.31,2040.84,64
1787885904.4738977,348,732617626,3186.94,3180,3196,2042.94,2040.97,64
1787885904.4739022,349,732637651,3187.47,3180,3197,2044.16,2041.56,64
1787885904.673998,350,732657681,3187.22,3182,3194,2042.69,2040.53,64
1787885904.6740098,351,732677692,3185.66,3179,3193,2042.38,2040.5,64
1787885904.6740153,352,732697670,3187.38,3181,3194,2043.22,2041.88,64
1787885904.674021,353,732717672,3187.34,3183,3196,2042.16,2040.28,64
1787885904.6740265,354,732737694,3187.78,3180,3195,2043.13,2040.13,64
1787885904.6740313,355,732757691,3187.53,3182,3193,2043.16,2041.44,64
1787885904.6740367,356,732777627,3188.03,3180,3196,2043.19,2040.72,64
1787885904.67406,357,732797643,3188.66,3184,3200,2042.88,2041.19,64
1787885904.6740649,358,732817668,3187.59,3181,3194,2045.38,2041.06,64
1787885904.6740694,359,732837669,3186.94,3182,3193,2043.97,2041.66,64
1787885904.8741643,360,732857656,3186.97,3181,3196,2043.0,2041.13,64
1787885904.8741739,361,732877663,3187.31,3181,3193,2042.31,2041.09,64
1787885904.874179,362,732897660,3188.41,3182,3201,2042.84,2040.19,64
1787885904.874184,363,732917620,3187.69,3182,3195,2043.03,2041.25,64
1787885904.874189,364,732937699,3186.75,3181,3194,2042.97,2040.94,64
1787885904.874211,365,732957650,3187.13,3180,3194,2041.91,2039.75,64
1787885904.874216,366,732977639,3188.41,3181,3195,2043.03,2040.0,64
1787885904.874221,367,732997643,3187.81,3180,3194,2041.75,2039.91,64
