t,seq,gp26_raw,gp27_raw,gp28_raw,flags
6.2429,311,3234.84,2039.06,2039.63,64
6.2629,312,3236.34,2041.56,2038.34,64
6.2829,313,3236.78,2040.34,2039.09,64
6.3029,314,3237.56,2038.91,2037.97,64
6.3229,315,3236.56,2041.13,2037.66,64
6.3429,316,3236.66,2040.91,2037.97,64
6.3629,317,3235.63,2039.19,2037.81,64
6.3829,318,3237.03,2040.75,2037.72,64
6.4029,319,3236.03,2040.72,2039.09,64
6.4230,320,3236.41,2038.97,2037.25,64
6.4429,321,3236.13,2039.88,2036.22,64
6.4629,322,3236.81,2039.22,2039.09,64
6.4829,323,3237.78,2041.88,2036.88,64
6.5029,324,3237.63,2041.34,2038.72,64
6.5229,325,3237.66,2041.19,2039.19,64
6.5429,326,3237.34,2042.0,2038.44,64
6.5629,327,3237.13,2040.06,2038.81,64
6.5829,328,3236.16,2040.38,2038.22,64
6.6030,329,3232.88,2036.59,2034.47,64
6.6229,330,3232.75,2036.63,2035.59,64
6.6429,331,3232.75,2036.97,2035.66,64
6.6629,332,3233.13,2036.44,2035.91,64
6.6829,333,3231.78,2036.31,2035.16,64
6.7029,334,3233.0,2035.88,2034.5,64
6.7229,335,3234.47,2039.31,2037.19,64
6.7429,336,3238.38,2042.63,2038.84,64
6.7629,337,3235.63,2040.13,2038.16,64
6.7830,338,3236.5,2039.75,2037.97,64
6.8029,339,3235.88,2040.94,2037.78,64
6.8229,340,3236.06,2040.81,2037.47,64
6.8429,341,3237.0,2040.38,2037.88,64
6.8629,342,3237.25,2040.59,2038.0,64
6.8829,343,3237.19,2041.34,2039.25,64
6.9029,344,3236.22,2040.06,2040.53,64
6.9229,345,3236.31,2040.06,2038.5,64
6.9429,346,3237.13,2039.56,2038.47,64
6.9629,347,3238.13,2040.69,2038.91,64
6.9829,348,3236.97,2038.97,2036.78,64
7.0029,349,3236.44,2038.84,2036.44,64
7.0229,350,3235.47,2040.72,2038.03,64
7.0429,351,3236.59,2039.94,2037.47,64
7.0629,352,3236.66,2038.88,2038.06,64
7.0829,353,3236.75,2038.34,2038.88,64
7.1030,354,3236.66,2040.25,2038.44,64
7.1229,355,3236.63,2041.78,2038.59,64
7.1429,356,3235.88,2040.19,2037.09,64
7.1629,357,3236.34,2039.91,2038.16,64
7.1885,358,3235.59,2040.63,2038.0,192
7.2067,359,3235.91,2038.19,2037.09,192
7.2249,360,3236.25,2038.75,2038.25,64
7.2430,361,3236.03,2039.69,2037.75,64
7.2629,362,3236.16,2039.5,2038.22,64
7.2829,363,3236.81,2039.16,2039.53,64
7.3029,364,3236.78,2039.66,2037.91,64
7.3229,365,3236.53,2039.78,2038.16,64
7.3430,366,3236.78,2040.34,2038.31,64
7.3629,367,3236.5,2039.75,2037.5,64
7.3829,368,3237.03,2040.47,2038.16,64
7.4029,369,3236.56,2040.81,2038.06,64
7.4229,370,3236.22,2039.75,2037.31,64
7.4430,371,3236.63,2038.81,2038.5,64
7.4629,372,3235.91,2039.5,2037.25,64
7.4829,373,3236.06,2040.06,2038.5,64
7.5029,374,3236.16,2040.31,2038.34,64
7.5229,375,3235.81,2040.19,2038.59,64
7.5429,376,3237.41,2041.63,2038.38,64
7.5629,377,3237.59,2041.47,2038.63,64
7.5829,378,3235.94,2038.97,2037.5,64
7.6030,379,3237.06,2041.59,2038.13,64
7.6229,380,3236.97,2041.75,2038.22,64
7.6429,381,3236.81,2040.97,2039.22,64
7.6629,382,3237.94,2042.34,2038.47,64
7.6829,383,3235.47,2038.63,2037.19,64
7.7029,384,3235.16,2040.22,2037.63,64
7.7230,385,3236.09,2039.59,2037.56,64
7.7429,386,3236.16,2040.56,2038.63,64
7.7629,387,3236.66,2039.75,2038.28,64
7.7829,388,3237.0,2040.19,2038.78,64
7.8029,389,3236.63,2040.78,2039.53,64
7.8229,390,3237.38,2039.53,2038.53,64
7.8429,391,3238.0,2040.31,2039.31,64
7.8629,392,3236.91,2041.66,2038.38,64
7.8829,393,3238.47,2041.25,2039.09,64
7.9029,394,3237.56,2041.31,2039.75,64
7.9229,395,3237.38,2040.41,2038.56,64
7.9429,396,3236.75,2039.72,2039.13,64
7.9629,397,3236.91,2041.5,2038.19,64
7.9829,398,3236.03,2040.94,2039.31,64
8.0029,399,3235.34,2039.69,2037.78,64
8.0229,400,3235.25,2040.34,2037.75,64
8.0429,401,3236.88,2040.81,2037.81,64
8.0629,402,3235.19,2039.0,2038.09,64
8.0829,403,3236.47,2041.72,2038.53,64
8.1029,404,3236.84,2039.94,2036.84,64
8.1229,405,3235.0,2039.97,2038.47,64
8.1429,406,3235.84,2038.97,2037.66,64
8.1629,407,3237.34,2038.53,2038.16,64
8.1829,408,3236.97,2039.34,2037.84,64
8.2029,409,3235.88,2039.75,2038.28,64
8.2230,410,3236.47,2039.66,2037.72,64
8.2429,411,3235.28,2039.47,2036.75,64
8.2629,412,3234.59,2037.72,2034.59,64
8.2829,413,3233.94,2036.72,2036.22,64
8.3029,414,3235.84,2038.81,2035.84,64
8.3230,415,3236.34,2040.88,2038.91,64
8.3429,416,3235.5,2040.31,2039.22,64
8.3629,417,3237.22,2040.84,2037.97,64
8.3829,418,3236.03,2041.06,2037.78,64
8.4029,419,3235.91,2040.88,2038.13,64
8.4229,420,3235.13,2038.88,2036.97,64
8.4429,421,3234.75,2038.44,2036.47,64
8.4629,422,3236.66,2039.66,2038.47,64
8.4829,423,3236.19,2038.94,2037.47,64
8.5029,424,3236.84,2041.34,2038.22,64
8.5229,425,3237.69,2040.69,2038.53,64
8.5429,426,3237.81,2041.03,2039.09,64
8.5629,427,3236.41,2041.22,2039.75,64
8.5830,428,3236.31,2039.94,2038.25,64
8.6029,429,3237.69,2042.06,2039.69,64
8.6229,430,3237.41,2040.41,2039.81,64
8.6430,431,3236.31,2042.63,2040.19,64
8.6629,432,3237.38,2041.28,2038.88,64
8.6829,433,3235.69,2039.19,2037.69,64
8.7029,434,3236.66,2039.84,2038.0,64
8.7229,435,3236.84,2042.44,2039.09,64
8.7429,436,3237.13,2041.31,2038.78,64
8.7629,437,3236.63,2042.47,2038.88,64
8.7829,438,3236.41,2039.94,2037.34,64
8.8029,439,3237.13,2040.16,2037.97,64
8.8229,440,3237.5,2040.19,2038.94,64
8.8429,441,3236.38,2041.16,2038.63,64
8.8629,442,3237.53,2040.09,2037.97,64
8.8829,443,3237.91,2040.91,2038.94,64
8.9029,444,3235.94,2040.31,2039.44,64
8.9229,445,3237.63,2041.09,2038.0,64
8.9429,446,3237.0,2041.06,2038.59,64
8.9630,447,3237.59,2040.34,2038.66,64
8.9829,448,3235.81,2040.03,2037.91,64
9.0030,449,3237.0,2039.69,2037.22,64
9.0229,450,3236.59,2039.28,2037.41,64
9.0429,451,3235.16,2039.63,2037.09,64
9.0629,452,3235.69,2039.63,2037.84,64
9.0830,453,3236.06,2039.69,2038.88,64
9.1029,454,3236.44,2040.94,2038.0,64
9.1230,455,3236.16,2040.88,2037.94,64
9.1429,456,3237.13,2041.69,2038.81,64
9.1629,457,3236.44,2041.0,2036.66,64
9.1829,458,3236.59,2039.0,2037.34,64
9.2029,459,3236.38,2040.0,2037.72,64
9.2229,460,3235.78,2039.47,2038.19,64
9.2429,461,3235.06,2039.72,2037.34,64
9.2629,462,3235.75,2038.97,2037.72,64
9.2829,463,3234.66,2037.88,2036.91,64
9.3030,464,3234.75,2039.19,2037.16,64
9.3229,465,3234.59,2036.91,2037.0,64
9.3429,466,3234.59,2037.69,2036.25,64
9.3629,467,3235.69,2039.97,2039.31,64
9.3830,468,3236.59,2039.69,2037.06,64
9.4029,469,3235.66,2040.31,2037.94,64
9.4229,470,3236.75,2040.72,2036.94,64
9.4429,471,3237.59,2038.88,2038.66,64
9.4629,472,3237.38,2040.41,2038.63,64
9.4829,473,3238.22,2041.25,2039.78,64
9.5029,474,3236.09,2039.91,2038.28,64
9.5229,475,3236.56,2040.75,2039.22,64
9.5429,476,3236.91,2039.69,2037.97,64
9.5629,477,3236.34,2041.72,2039.5,64
9.5829,478,3238.47,2040.41,2038.63,64
9.6029,479,3236.59,2041.91,2039.38,64
9.6229,480,3237.16,2041.34,2039.13,64
9.6429,481,3236.88,2040.94,2038.97,64
9.6629,482,3237.59,2041.44,2037.75,64
9.6829,483,3235.16,2039.94,2038.22,64
9.7029,484,3237.03,2041.19,2037.81,64
9.7229,485,3238.59,2039.38,2039.0,64
9.7429,486,3237.91,2040.41,2039.53,64
9.7629,487,3237.97,2040.75,2038.78,64
9.7829,488,3237.09,2039.94,2038.84,64
9.8029,489,3237.22,2041.34,2038.94,64
9.8230,490,3235.97,2040.69,2037.81,64
9.8429,491,3237.13,2041.06,2039.16,64
9.8629,492,3236.28,2040.06,2038.03,64
9.8830,493,3235.69,2041.22,2038.84,64
9.9029,494,3237.31,2040.66,2038.41,64
9.9229,495,3237.03,2040.41,2038.25,64
9.9429,496,3237.44,2041.09,2037.91,64
9.9630,497,3236.91,2040.69,2039.59,64
9.9829,498,3234.53,2039.59,2036.78,64
10.0029,499,3236.0,2041.09,2038.28,64
10.0229,500,3236.06,2040.28,2037.22,64
10.0429,501,3236.31,2039.31,2038.88,64
10.0629,502,3236.84,2040.16,2038.53,64
10.0829,503,3236.69,2041.28,2037.09,64
10.1029,504,3235.88,2039.28,2037.34,64
10.1229,505,3237.03,2040.19,2037.81,64
10.1429,506,3236.03,2039.22,2038.03,64
10.1629,507,3235.84,2040.59,2036.38,64
10.1829,508,3236.38,2039.53,2038.66,64
10.2029,509,3236.66,2038.75,2038.41,64
10.2229,510,3237.38,2040.38,2038.22,64
10.2429,511,3236.56,2040.0,2038.28,64
10.2629,512,3236.47,2040.38,2036.88,64
10.2829,513,3236.03,2041.13,2037.16,64
10.3030,514,3234.41,2040.56,2038.09,64
10.3229,515,3236.88,2039.63,2038.19,64
10.3429,516,3236.13,2038.91,2037.84,64
10.3629,517,3237.56,2039.22,2037.06,64
10.3829,518,3235.34,2039.91,2037.28,64
10.4030,519,3236.38,2038.88,2038.25,64
10.4229,520,3236.34,2040.38,2038.03,64
10.4429,521,3237.13,2038.97,2037.59,64
10.4629,522,3236.03,2040.13,2037.66,64
10.4829,523,3236.25,2040.72,2038.16,64
10.5029,524,3235.44,2040.81,2036.22,64
10.5229,525,3236.75,2040.94,2039.13,64
10.5429,526,3236.56,2039.94,2039.13,64
10.5630,527,3237.81,2040.66,2037.91,64
10.5829,528,3235.47,2039.66,2038.78,64
10.6029,529,3237.41,2040.59,2037.66,64
10.6229,530,3236.16,2040.75,2037.25,64
10.6429,531,3237.19,2041.31,2039.31,64
10.6629,532,3237.13,2041.44,2040.0,64
10.6829,533,3237.16,2040.13,2037.94,64
10.7030,534,3237.97,2041.5,2038.84,64
10.7229,535,3237.38,2040.09,2038.16,64
10.7429,536,3236.88,2040.69,2039.63,64
10.7630,537,3237.5,2040.41,2039.53,64
10.7829,538,3237.34,2040.38,2037.88,64
10.8029,539,3237.19,2040.5,2039.09,64
10.8230,540,3237.34,2041.03,2038.88,64
10.8429,541,3236.59,2040.59,2037.31,64
10.8629,542,3236.97,2041.31,2038.5,64
10.8830,543,3236.84,2040.75,2039.66,64
10.9029,544,3236.97,2040.28,2039.63,64
10.9229,545,3237.78,2041.34,2039.5,64
10.9429,546,3236.88,2041.53,2037.78,64
10.9629,547,3237.75,2041.59,2038.13,64
10.9829,548,3236.88,2040.59,2037.88,64
11.0029,549,3235.97,2039.81,2037.03,64
11.0229,550,3237.25,2040.09,2038.59,64
11.0430,551,3236.38,2040.34,2037.47,64
11.0629,552,3236.34,2040.66,2037.06,64
11.0829,553,3235.56,2039.66,2036.66,64
11.1029,554,3237.06,2039.56,2038.81,64
11.1273,555,3235.91,2040.19,2038.97,192
11.1455,556,3235.66,2040.13,2038.47,64
11.1637,557,3234.91,2039.81,2036.94,64
11.1829,558,3236.88,2040.34,2038.09,64
11.2029,559,3236.31,2040.13,2037.53,64
11.2229,560,3235.75,2039.59,2038.16,64
11.2429,561,3236.81,2040.63,2038.06,64
11.2629,562,3236.13,2040.16,2037.91,64
11.2829,563,3236.25,2039.5,2038.69,64
11.3029,564,3235.47,2039.5,2036.94,64
11.3229,565,3236.94,2039.66,2038.16,64
11.3429,566,3236.16,2040.97,2038.63,64
11.3629,567,3235.97,2038.94,2037.47,64
11.3829,568,3236.75,2040.38,2040.19,64
11.4030,569,3236.38,2040.03,2036.59,64
11.4229,570,3236.25,2038.47,2037.16,64
11.4429,571,3235.84,2040.09,2039.22,64
11.4629,572,3235.97,2039.44,2036.88,64
11.4829,573,3236.56,2042.13,2038.44,64
11.5029,574,3236.88,2041.53,2039.72,64
11.5229,575,3236.81,2041.53,2038.5,64
11.5429,576,3236.88,2040.5,2037.94,64
11.5629,577,3236.88,2039.88,2039.03,64
11.5829,578,3238.25,2041.81,2038.13,64
11.6029,579,3236.59,2040.75,2039.44,64
