t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.6029,79,3040.66,2042.66,2040.72,64
1.6230,80,3040.41,2043.28,2039.0,64
1.6429,81,3040.53,2043.44,2039.41,64
1.6629,82,3040.88,2043.66,2039.81,64
1.6830,83,3039.19,2042.03,2040.34,64
1.7029,84,3040.19,2042.84,2040.16,64
1.7229,85,3038.81,2043.0,2039.06,64
1.7430,86,3041.38,2043.78,2039.63,64
1.7630,87,3041.13,2043.63,2040.53,64
1.7830,88,3040.84,2043.47,2040.66,64
1.8030,89,3041.13,2043.38,2039.78,64
1.8229,90,3040.09,2042.41,2041.56,64
1.8429,91,3041.13,2044.44,2040.53,64
1.8629,92,3040.66,2043.78,2039.69,64
1.8829,93,3041.44,2044.44,2039.72,64
1.9029,94,3039.97,2043.25,2039.72,64
1.9230,95,3041.22,2044.0,2039.75,64
1.9429,96,3041.59,2043.53,2040.81,64
1.9629,97,3040.5,2044.38,2039.28,64
1.9830,98,3039.28,2042.75,2039.72,64
2.0029,99,3040.41,2043.5,2037.88,64
2.0229,100,3040.44,2043.22,2038.34,64
2.0430,101,3040.78,2043.69,2040.06,64
2.0630,102,3040.44,2043.97,2040.22,64
2.0829,103,3039.44,2041.75,2039.16,64
2.1029,104,3038.91,2041.22,2038.03,64
2.1230,105,3039.31,2042.72,2040.03,64
2.1430,106,3039.34,2041.34,2039.31,64
2.1629,107,3040.09,2042.94,2039.97,64
2.1829,108,3040.94,2042.88,2040.53,64
2.2030,109,3039.84,2043.72,2038.75,64
2.2229,110,3039.97,2043.47,2039.44,64
2.2429,111,3039.09,2040.84,2037.75,64
2.2630,112,3038.91,2042.19,2039.13,64
2.2830,113,3039.69,2042.63,2038.94,64
2.3029,114,3038.69,2042.94,2038.56,64
2.3230,115,3039.19,2042.25,2039.59,64
2.3429,116,3038.97,2041.91,2038.88,64
2.3630,117,3040.19,2042.97,2038.97,64
2.3829,118,3040.25,2043.53,2038.72,64
2.4030,119,3039.19,2042.22,2038.06,64
2.4229,120,3040.66,2042.84,2040.19,64
2.4429,121,3038.88,2041.41,2038.72,64
2.4629,122,3040.13,2042.75,2039.47,64
2.4829,123,3039.81,2042.84,2038.78,64
2.5029,124,3040.19,2041.84,2038.53,64
2.5229,125,3039.94,2042.25,2039.97,64
2.5430,126,3039.03,2041.63,2039.59,64
2.5630,127,3039.72,2040.81,2038.38,64
2.5830,128,3041.03,2043.41,2039.75,64
2.6030,129,3040.38,2042.69,2039.44,64
2.6230,130,3040.47,2043.34,2040.41,64
2.6430,131,3041.09,2044.13,2040.72,64
2.6629,132,3041.13,2043.06,2039.59,64
2.6829,133,3040.66,2044.56,2040.72,64
2.7030,134,3039.94,2044.72,2039.47,64
2.7230,135,3040.63,2043.75,2041.34,64
2.7429,136,3040.31,2043.75,2038.81,64
2.7629,137,3039.91,2043.06,2039.19,64
2.7829,138,3039.94,2042.97,2039.41,64
2.8029,139,3040.13,2042.81,2038.47,64
2.8229,140,3040.06,2043.47,2040.16,64
2.8430,141,3040.03,2043.66,2040.63,64
2.8630,142,3038.56,2042.66,2039.47,64
2.8830,143,3039.13,2041.84,2037.59,64
2.9029,144,3038.66,2041.81,2038.69,64
2.9229,145,3037.56,2040.47,2037.84,64
2.9429,146,3040.81,2044.78,2039.41,64
2.9629,147,3040.97,2042.94,2040.97,64
2.9829,148,3040.56,2043.56,2039.16,64
3.0029,149,3041.81,2044.47,2041.03,64
3.0230,150,3039.97,2041.63,2039.25,64
3.0429,151,3041.28,2042.5,2041.19,64
3.0630,152,3040.84,2043.41,2039.66,64
3.0829,153,3039.28,2041.84,2039.06,64
3.1029,154,3040.84,2042.5,2038.31,64
3.1229,155,3040.13,2043.63,2041.31,64
3.1430,156,3040.47,2043.31,2039.5,64
3.1630,157,3039.06,2041.91,2039.53,64
3.1830,158,3039.66,2041.31,2039.22,64
3.2030,159,3039.94,2043.47,2039.44,64
3.2230,160,3040.22,2042.97,2040.34,64
3.2430,161,3039.56,2042.38,2038.13,64
3.2629,162,3038.94,2040.78,2039.22,64
3.2830,163,3041.16,2042.16,2039.63,64
3.3030,164,3040.53,2043.03,2039.13,64
3.3230,165,3040.19,2041.53,2038.59,64
3.3430,166,3041.06,2042.44,2040.25,64
3.3630,167,3040.06,2042.63,2039.03,64
3.3830,168,3040.53,2039.97,2038.38,64
3.4030,169,3039.78,2042.44,2039.97,64
3.4230,170,3039.59,2042.75,2038.97,64
3.4429,171,3038.72,2041.34,2039.19,64
3.4629,172,3039.69,2041.78,2039.09,64
3.4830,173,3038.88,2042.25,2038.75,64
3.5030,174,3038.5,2042.75,2039.0,64
3.5230,175,3039.88,2042.94,2039.31,64
3.5430,176,3040.19,2041.13,2038.72,64
3.5630,177,3040.19,2041.94,2039.0,64
3.5829,178,3039.56,2042.0,2039.03,64
3.6030,179,3039.97,2043.56,2039.19,64
3.6230,180,3040.81,2041.91,2040.78,64
3.6430,181,3040.69,2043.03,2039.31,64
3.6629,182,3041.19,2042.53,2040.22,64
3.6829,183,3040.69,2043.25,2039.88,64
3.7030,184,3040.19,2042.56,2039.38,64
3.7229,185,3040.78,2043.34,2040.97,64
3.7429,186,3039.53,2043.5,2040.0,64
3.7630,187,3040.06,2042.63,2038.78,64
3.7830,188,3039.78,2042.59,2039.44,64
3.8029,189,3039.94,2043.5,2039.44,64
3.8229,190,3040.84,2042.5,2040.56,64
3.8430,191,3041.63,2043.59,2039.06,64
3.8630,192,3040.66,2042.63,2039.22,64
3.8830,193,3040.59,2043.75,2040.47,64
3.9029,194,3039.47,2043.25,2037.97,64
3.9229,195,3038.63,2042.91,2039.38,64
3.9430,196,3040.78,2042.41,2039.22,64
3.9629,197,3040.38,2042.22,2040.06,64
3.9830,198,3040.16,2042.53,2039.63,64
4.0030,199,3040.44,2043.19,2039.69,64
4.0230,200,3040.69,2043.41,2039.81,64
4.0430,201,3040.84,2042.66,2040.13,64
4.0629,202,3040.28,2043.16,2041.81,64
4.0830,203,3039.53,2042.41,2039.28,64
4.1030,204,3040.13,2041.25,2038.78,64
4.1230,205,3040.28,2041.66,2039.78,64
4.1472,206,3039.03,2042.66,2039.41,192
4.1656,207,3038.97,2041.41,2039.91,64
4.1840,208,3040.19,2043.09,2040.22,64
4.2029,209,3036.59,2039.28,2036.72,64
4.2229,210,3036.38,2039.38,2037.31,64
4.2430,211,3039.16,2042.03,2039.59,64
4.2630,212,3039.25,2041.88,2039.41,64
4.2829,213,3040.66,2042.78,2039.97,64
4.3030,214,3038.75,2041.41,2036.63,64
4.3230,215,3039.75,2041.25,2037.94,64
4.3429,216,3040.16,2043.16,2039.5,64
4.3630,217,3039.81,2041.5,2038.5,64
4.3830,218,3040.13,2042.5,2038.88,64
4.4030,219,3039.5,2043.06,2038.88,64
4.4229,220,3040.25,2041.19,2040.66,64
4.4429,221,3039.28,2042.81,2040.13,64
4.4629,222,3040.09,2042.56,2040.16,64
4.4830,223,3039.53,2040.88,2040.28,64
4.5030,224,3040.28,2043.28,2039.78,64
4.5230,225,3040.0,2041.56,2039.59,64
4.5430,226,3039.84,2042.88,2039.19,64
4.5629,227,3039.91,2044.16,2039.41,64
4.5829,228,3041.34,2043.19,2040.63,64
4.6029,229,3040.5,2043.94,2040.44,64
4.6230,230,3039.78,2042.34,2039.13,64
4.6429,231,3040.03,2042.5,2039.53,64
4.6630,232,3040.53,2042.59,2038.16,64
4.6830,233,3041.97,2042.97,2039.63,64
4.7030,234,3040.09,2041.47,2039.72,64
4.7230,235,3038.72,2044.56,2039.72,64
4.7430,236,3040.0,2042.13,2040.53,64
4.7629,237,3040.66,2042.47,2039.0,64
4.7830,238,3040.22,2043.13,2038.25,64
4.8029,239,3039.56,2040.47,2039.34,64
4.8230,240,3039.47,2043.25,2040.03,64
4.8430,241,3040.38,2043.84,2039.59,64
4.8630,242,3040.56,2043.25,2041.19,64
4.8829,243,3041.69,2043.59,2039.03,64
4.9030,244,3040.75,2043.06,2039.56,64
4.9230,245,3040.09,2043.91,2040.19,64
4.9430,246,3040.66,2043.56,2039.19,64
4.9630,247,3039.38,2042.78,2039.09,64
4.9830,248,3039.97,2043.94,2040.5,64
5.0029,249,3040.59,2043.44,2040.22,64
5.0229,250,3039.59,2043.0,2041.59,64
5.0430,251,3039.13,2043.41,2037.25,64
5.0630,252,3040.53,2042.88,2040.78,64
5.0829,253,3039.5,2042.0,2039.81,64
5.1030,254,3039.47,2042.22,2038.81,64
5.1230,255,3040.56,2043.31,2037.56,64
5.1429,256,3040.63,2042.16,2038.63,64
5.1629,257,3040.09,2042.56,2039.84,64
5.1829,258,3039.5,2043.66,2038.06,64
5.2030,259,3039.06,2042.31,2040.03,64
5.2230,260,3038.69,2042.59,2038.44,64
5.2430,261,3039.63,2042.72,2040.09,64
5.2629,262,3039.22,2041.78,2039.19,64
5.2829,263,3039.22,2041.56,2039.56,64
5.3030,264,3040.03,2042.03,2039.22,64
5.3230,265,3039.13,2041.81,2038.09,64
5.3430,266,3038.69,2042.19,2039.06,64
5.3630,267,3039.44,2043.72,2039.16,64
5.3830,268,3039.09,2042.19,2039.41,64
5.4030,269,3040.03,2041.81,2038.19,64
5.4230,270,3040.31,2042.06,2039.19,64
5.4430,271,3039.47,2042.66,2039.28,64
5.4630,272,3039.97,2042.97,2038.47,64
5.4830,273,3038.94,2042.78,2038.78,64
5.5030,274,3038.63,2043.47,2038.97,64
5.5230,275,3039.38,2041.5,2039.97,64
5.5430,276,3040.66,2043.66,2039.38,64
5.5630,277,3038.59,2040.94,2039.66,64
5.5829,278,3040.47,2042.19,2040.16,64
5.6029,279,3039.97,2041.25,2038.0,64
5.6230,280,3039.06,2043.09,2039.69,64
5.6430,281,3040.59,2042.47,2039.22,64
5.6630,282,3038.88,2041.03,2037.63,64
5.6829,283,3037.31,2039.75,2036.09,64
5.7030,284,3039.09,2042.72,2038.75,64
5.7230,285,3039.53,2042.22,2038.81,64
5.7430,286,3040.53,2043.78,2039.75,64
5.7630,287,3040.41,2044.53,2040.72,64
5.7829,288,3040.22,2041.94,2039.75,64
5.8029,289,3040.34,2041.38,2038.44,64
5.8229,290,3039.06,2043.56,2039.25,64
5.8430,291,3040.28,2040.63,2040.34,64
5.8629,292,3040.47,2044.84,2041.38,64
5.8829,293,3041.31,2042.31,2039.56,64
5.9030,294,3039.94,2042.5,2040.09,64
5.9229,295,3040.38,2044.03,2038.88,64
5.9429,296,3039.72,2043.63,2039.19,64
5.9629,297,3039.75,2044.22,2039.5,64
5.9830,298,3040.13,2042.53,2038.44,64
6.0030,299,3041.59,2042.44,2039.13,64
6.0230,300,3040.88,2042.5,2039.63,64
6.0429,301,3040.44,2043.25,2040.34,64
6.0629,302,3039.38,2042.5,2040.91,64
6.0829,303,3040.22,2041.63,2037.5,64
6.1030,304,3039.0,2043.19,2038.94,64
6.1229,305,3038.78,2041.47,2040.03,64
6.1430,306,3040.28,2041.59,2038.47,64
6.1630,307,3038.5,2041.72,2038.84,64
6.1830,308,3039.94,2042.13,2038.5,64
6.2030,309,3039.66,2041.25,2039.28,64
6.2229,310,3039.78,2042.66,2038.03,64
6.2430,311,3038.56,2042.34,2039.47,64
6.2630,312,3039.66,2042.56,2039.84,64
6.2829,313,3039.19,2042.25,2039.25,64
6.3029,314,3039.53,2042.63,2039.19,64
6.3229,315,3039.41,2044.38,2038.56,64
6.3430,316,3039.47,2041.0,2039.06,64
6.3630,317,3039.81,2042.31,2039.25,64
6.3829,318,3039.56,2041.38,2038.53,64
6.4029,319,3038.34,2042.31,2038.97,64
6.4229,320,3039.41,2042.06,2040.28,64
6.4430,321,3039.78,2042.25,2038.94,64
6.4629,322,3038.84,2041.34,2039.66,64
6.4830,323,3039.72,2041.88,2037.94,64
6.5030,324,3039.53,2041.25,2039.91,64
6.5229,325,3038.91,2041.63,2039.47,64
6.5429,326,3039.28,2043.22,2040.41,64
6.5629,327,3039.09,2042.44,2037.59,64
6.5830,328,3040.09,2043.22,2040.56,64
6.6029,329,3039.84,2042.63,2038.97,64
6.6230,330,3040.81,2042.63,2039.03,64
6.6430,331,3040.94,2043.63,2040.25,64
6.6630,332,3040.31,2042.47,2040.53,64
6.6829,333,3041.28,2044.41,2041.28,64
6.7030,334,3039.88,2042.84,2038.47,64
6.7230,335,3040.16,2042.94,2038.66,64
6.7429,336,3040.56,2043.06,2038.97,64
6.7630,337,3039.47,2042.34,2040.31,64
6.7830,338,3039.03,2041.78,2038.31,64
6.8030,339,3038.25,2040.66,2037.31,64
6.8230,340,3039.72,2042.75,2040.25,64
6.8429,341,3041.0,2042.94,2039.53,64
6.8629,342,3039.78,2043.41,2039.0,64
6.8830,343,3040.66,2042.75,2038.84,64
6.9030,344,3040.75,2044.13,2040.63,64
6.9230,345,3040.34,2043.34,2038.81,64
6.9429,346,3040.75,2044.97,2039.97,64
6.9629,347,3040.75,2043.5,2040.84,64
6.9829,348,3040.47,2042.81,2038.72,64
7.0029,349,3041.75,2043.03,2040.13,64
7.0229,350,3041.16,2044.53,2041.34,64
7.0429,351,3041.06,2042.25,2039.56,64
7.0630,352,3040.16,2043.75,2039.84,64
7.0829,353,3039.06,2041.41,2038.63,64
7.1030,354,3039.41,2041.78,2038.97,64
7.1230,355,3037.84,2042.84,2037.53,64
7.1430,356,3039.53,2043.25,2038.13,64
7.1629,357,3039.28,2041.41,2038.16,64
7.1830,358,3040.72,2041.28,2038.88,64
7.2029,359,3040.0,2043.56,2039.28,64
7.2230,360,3038.56,2042.91,2039.94,64
7.2430,361,3040.56,2042.03,2038.0,64
7.2630,362,3037.88,2042.47,2039.06,64
7.2830,363,3039.75,2042.25,2039.31,64
7.3030,364,3038.53,2042.28,2039.81,64
7.3230,365,3039.03,2042.03,2039.91,64
7.3429,366,3039.41,2042.38,2037.91,64
7.3629,367,3038.88,2043.47,2039.31,64
7.3829,368,3038.09,2041.84,2038.78,64
7.4029,369,3039.38,2041.56,2038.59,64
7.4230,370,3039.59,2042.91,2037.81,64
7.4430,371,3040.25,2041.44,2039.53,64
7.4629,372,3039.56,2043.13,2039.53,64
7.4829,373,3038.72,2040.59,2037.81,64
7.5030,374,3040.66,2042.34,2040.03,64
7.5229,375,3040.31,2042.72,2039.13,64
7.5430,376,3039.81,2041.25,2039.28,64
7.5629,377,3040.13,2042.13,2038.84,64
7.5829,378,3039.34,2042.69,2041.0,64
7.6029,379,3040.88,2041.94,2039.06,64
7.6229,380,3041.28,2043.47,2040.66,64
7.6430,381,3040.25,2042.06,2039.44,64
7.6630,382,3040.69,2043.16,2039.72,64
7.6830,383,3040.19,2042.47,2038.88,64
7.7030,384,3039.91,2043.69,2039.31,64
7.7230,385,3040.59,2044.0,2040.09,64
7.7430,386,3039.94,2042.59,2040.09,64
7.7630,387,3039.91,2041.38,2039.31,64
7.7829,388,3040.53,2043.94,2039.5,64
7.8030,389,3038.22,2042.13,2040.25,64
7.8230,390,3040.19,2042.13,2039.38,64
7.8430,391,3038.97,2042.88,2038.47,64
7.8630,392,3040.66,2042.91,2040.63,64
7.8830,393,3040.81,2042.81,2039.91,64
7.9029,394,3041.16,2043.16,2039.31,64
7.9230,395,3040.13,2043.44,2041.34,64
7.9429,396,3040.22,2042.22,2039.38,64
7.9629,397,3040.34,2043.28,2039.84,64
7.9829,398,3040.63,2041.88,2039.63,64
8.0029,399,3039.03,2041.44,2039.72,64
8.0229,400,3039.75,2042.09,2039.09,64
8.0429,401,3038.53,2040.63,2038.19,64
8.0629,402,3040.66,2044.28,2039.38,64
8.0830,403,3038.66,2042.28,2038.19,64
8.1030,404,3040.16,2041.59,2038.25,64
8.1230,405,3039.38,2041.47,2039.81,64
8.1430,406,3039.97,2043.28,2039.03,64
8.1630,407,3039.75,2041.44,2038.69,64
8.1830,408,3039.0,2041.56,2038.19,64
8.2029,409,3039.91,2042.47,2037.94,64
8.2230,410,3040.66,2040.78,2038.56,64
8.2430,411,3040.22,2041.91,2038.88,64
8.2630,412,3040.09,2042.72,2039.41,64
8.2830,413,3039.06,2042.34,2038.78,64
8.3029,414,3038.19,2043.25,2039.41,64
8.3229,415,3039.78,2041.75,2039.28,64
8.3430,416,3039.91,2042.97,2039.63,64
8.3630,417,3040.34,2041.88,2037.41,64
8.3830,418,3039.19,2041.06,2037.03,64
8.4029,419,3038.38,2042.0,2038.53,64
8.4229,420,3038.94,2040.34,2038.19,64
8.4429,421,3038.81,2042.09,2041.47,64
8.4630,422,3039.81,2042.56,2039.31,64
8.4830,423,3039.75,2042.03,2039.53,64
8.5030,424,3039.72,2041.25,2038.34,64
8.5230,425,3039.19,2042.16,2039.13,64
8.5430,426,3039.38,2043.06,2038.78,64
8.5630,427,3039.41,2041.72,2038.0,64
8.5829,428,3041.22,2042.13,2040.69,64
8.6029,429,3040.84,2043.56,2039.53,64
8.6229,430,3040.94,2042.88,2041.56,64
8.6486,431,3040.0,2042.13,2039.34,192
8.6671,432,3040.88,2043.66,2039.94,192
8.6854,433,3039.84,2042.28,2039.09,64
8.7038,434,3040.34,2041.53,2040.5,64
8.7230,435,3041.0,2042.47,2040.22,64
8.7430,436,3040.09,2043.63,2039.53,64
8.7630,437,3040.53,2042.81,2039.28,64
8.7830,438,3040.41,2043.19,2041.91,64
8.8030,439,3039.44,2042.13,2038.81,64
8.8230,440,3040.53,2041.88,2040.5,64
8.8429,441,3040.06,2042.06,2038.47,64
8.8630,442,3042.13,2043.47,2041.72,64
8.8830,443,3039.34,2042.56,2039.59,64
8.9030,444,3041.47,2043.81,2040.03,64
8.9230,445,3040.75,2041.81,2040.5,64
8.9429,446,3040.91,2043.09,2040.44,64
8.9630,447,3039.69,2044.16,2038.66,64
8.9830,448,3039.78,2043.81,2040.75,64
9.0029,449,3040.13,2042.38,2039.47,64
9.0230,450,3037.38,2041.94,2037.47,64
9.0430,451,3038.59,2041.91,2037.56,64
9.0630,452,3039.59,2042.47,2038.53,64
9.0830,453,3038.88,2042.31,2039.16,64
9.1029,454,3040.16,2042.16,2038.03,64
9.1230,455,3039.44,2041.94,2039.5,64
9.1430,456,3040.88,2041.06,2037.5,64
9.1630,457,3040.19,2042.91,2039.81,64
9.1829,458,3039.56,2042.69,2037.56,64
9.2029,459,3039.06,2040.63,2038.19,64
9.2229,460,3039.06,2042.53,2038.66,64
9.2430,461,3040.22,2042.47,2039.94,64
9.2630,462,3040.22,2042.34,2040.13,64
9.2829,463,3040.34,2042.69,2039.72,64
9.3029,464,3040.5,2042.5,2040.34,64
9.3230,465,3039.16,2043.28,2039.69,64
9.3429,466,3038.91,2042.81,2040.5,64
9.3630,467,3039.47,2042.72,2039.16,64
9.3829,468,3040.31,2041.81,2039.91,64
9.4030,469,3038.94,2042.25,2039.0,64
9.4229,470,3039.41,2043.06,2039.31,64
9.4430,471,3039.97,2042.44,2038.69,64
9.4629,472,3040.63,2042.0,2038.78,64
9.4830,473,3039.91,2043.59,2040.41,64
9.5029,474,3039.03,2041.81,2039.56,64
9.5230,475,3040.06,2043.34,2037.94,64
9.5430,476,3039.41,2043.0,2040.44,64
9.5629,477,3040.06,2041.63,2038.38,64
9.5830,478,3041.75,2043.56,2041.03,64
9.6030,479,3041.41,2044.38,2040.91,64
9.6230,480,3040.44,2042.22,2039.22,64
9.6430,481,3040.28,2042.97,2041.19,64
9.6629,482,3040.47,2044.41,2039.44,64
9.6829,483,3040.91,2043.19,2039.59,64
9.7029,484,3041.16,2043.94,2040.72,64
9.7229,485,3039.0,2043.09,2039.69,64
9.7430,486,3040.03,2040.41,2038.19,64
9.7630,487,3040.25,2041.66,2040.34,64
9.7829,488,3041.0,2041.66,2039.63,64
9.8030,489,3039.78,2042.5,2039.97,64
9.8229,490,3040.31,2041.59,2038.59,64
9.8429,491,3039.84,2042.81,2039.94,64
9.8630,492,3041.06,2043.84,2040.47,64
9.8829,493,3040.81,2044.38,2041.0,64
9.9030,494,3039.16,2042.97,2039.72,64
9.9229,495,3040.44,2043.25,2039.94,64
9.9430,496,3040.69,2044.0,2039.72,64
9.9629,497,3040.19,2043.91,2039.06,64
9.9829,498,3040.72,2042.47,2040.5,64
10.0029,499,3040.97,2041.66,2040.78,64
10.0230,500,3040.47,2042.91,2040.78,64
10.0430,501,3039.34,2043.63,2039.88,64
10.0629,502,3040.38,2042.81,2040.44,64
10.0830,503,3039.25,2042.53,2039.72,64
10.1030,504,3041.16,2041.34,2040.38,64
10.1230,505,3039.75,2041.25,2037.69,64
10.1429,506,3040.72,2041.88,2037.47,64
10.1630,507,3040.34,2042.53,2039.91,64
10.1830,508,3039.38,2042.66,2038.78,64
10.2029,509,3039.88,2043.41,2039.84,64
10.2229,510,3039.34,2041.31,2038.22,64
10.2429,511,3039.78,2041.28,2039.22,64
10.2630,512,3039.59,2042.75,2038.88,64
10.2829,513,3039.84,2042.25,2040.03,64
10.3029,514,3039.81,2041.16,2038.78,64
10.3229,515,3040.66,2042.31,2039.03,64
10.3429,516,3040.56,2043.16,2039.66,64
10.3629,517,3039.34,2040.88,2039.06,64
10.3829,518,3039.44,2040.97,2038.78,64
10.4030,519,3040.72,2040.97,2038.81,64
10.4230,520,3039.59,2042.69,2039.31,64
10.4430,521,3039.44,2042.25,2038.94,64
10.4630,522,3039.47,2042.5,2038.22,64
10.4830,523,3039.38,2042.56,2039.97,64
10.5030,524,3038.94,2041.97,2039.94,64
10.5229,525,3040.06,2042.03,2039.75,64
10.5430,526,3039.03,2041.81,2039.25,64
10.5629,527,3040.5,2042.69,2039.84,64
10.5830,528,3040.47,2042.81,2040.44,64
10.6030,529,3039.97,2042.75,2039.06,64
10.6230,530,3039.75,2041.22,2038.63,64
10.6430,531,3039.91,2043.91,2039.91,64
10.6630,532,3040.34,2042.72,2040.75,64
10.6830,533,3040.75,2043.28,2040.44,64
10.7029,534,3040.78,2042.53,2038.25,64
10.7229,535,3036.53,2040.81,2037.47,64
10.7429,536,3036.5,2039.72,2036.53,64
10.7629,537,3038.28,2041.09,2038.75,64
10.7830,538,3039.09,2041.38,2039.25,64
10.8030,539,3039.59,2042.03,2039.13,64
10.8229,540,3040.03,2042.91,2038.41,64
10.8430,541,3041.0,2042.5,2039.22,64
10.8629,542,3040.41,2043.22,2038.66,64
10.8830,543,3039.84,2042.25,2039.66,64
10.9029,544,3041.41,2042.94,2040.44,64
10.9229,545,3040.25,2044.31,2041.16,64
10.9429,546,3041.53,2043.31,2039.56,64
10.9630,547,3040.88,2043.06,2039.66,64
10.9830,548,3040.66,2042.59,2040.06,64
11.0030,549,3041.19,2042.72,2040.09,64
11.0230,550,3041.19,2044.34,2039.88,64
11.0430,551,3041.06,2043.0,2039.91,64
11.0629,552,3040.22,2044.28,2038.78,64
11.0830,553,3039.5,2041.84,2039.59,64
11.1030,554,3039.88,2041.97,2040.44,64
11.1230,555,3039.47,2042.63,2038.94,64
11.1430,556,3038.72,2041.59,2039.06,64
11.1630,557,3039.66,2042.34,2040.66,64
11.1830,558,3039.69,2042.97,2039.63,64
11.2030,559,3040.25,2042.72,2039.69,64
11.2230,560,3040.94,2040.66,2039.47,64
11.2430,561,3039.78,2041.25,2039.38,64
11.2629,562,3040.03,2042.38,2038.72,64
11.2829,563,3039.63,2041.31,2039.25,64
11.3030,564,3040.44,2042.63,2040.06,64
11.3229,565,3041.25,2042.97,2038.56,64
11.3429,566,3039.81,2043.63,2038.88,64
11.3629,567,3040.19,2043.0,2038.5,64
11.3830,568,3038.59,2042.88,2039.53,64
11.4030,569,3039.97,2042.31,2041.03,64
11.4230,570,3040.06,2042.81,2039.22,64
11.4430,571,3040.09,2043.0,2040.75,64
11.4630,572,3040.75,2040.59,2038.94,64
11.4830,573,3039.56,2043.06,2040.31,64
11.5030,574,3039.47,2041.78,2038.63,64
11.5229,575,3039.94,2043.22,2038.84,64
11.5429,576,3040.38,2042.34,2038.81,64
11.5629,577,3039.78,2043.0,2041.47,64
11.5830,578,3041.84,2044.19,2039.81,64
11.6030,579,3040.75,2044.0,2039.81,64
