t,seq,gp26_raw,gp27_raw,gp28_raw,flags
3.9616,197,3187.69,2043.63,2040.59,64
3.9817,198,3186.59,2041.16,2040.28,64
4.0017,199,3186.66,2042.84,2039.47,64
4.0216,200,3188.22,2042.53,2039.63,64
4.0416,201,3186.78,2042.31,2040.22,64
4.0617,202,3187.06,2042.31,2040.38,64
4.0866,203,3188.22,2042.34,2039.03,192
4.1050,204,3187.19,2043.22,2038.91,64
4.1233,205,3188.16,2043.75,2039.22,64
4.1418,206,3187.44,2042.91,2039.53,64
4.1616,207,3186.66,2043.09,2038.91,64
4.1816,208,3187.34,2043.31,2040.13,64
4.2016,209,3185.72,2042.06,2038.59,64
4.2216,210,3186.81,2043.13,2039.69,64
4.2417,211,3185.47,2043.06,2040.41,64
4.2617,212,3185.88,2040.19,2039.5,64
4.2816,213,3185.84,2041.44,2038.94,64
4.3016,214,3187.72,2042.88,2037.78,64
4.3217,215,3186.28,2042.16,2039.25,64
4.3416,216,3186.13,2040.69,2038.31,64
4.3616,217,3187.72,2041.28,2038.75,64
4.3816,218,3186.5,2043.31,2040.41,64
4.4016,219,3186.88,2040.38,2039.63,64
4.4216,220,3185.0,2040.75,2037.75,64
4.4416,221,3186.81,2042.16,2037.63,64
4.4616,222,3186.34,2041.47,2038.41,64
4.4816,223,3187.78,2041.38,2038.38,64
4.5017,224,3186.88,2043.13,2038.88,64
4.5217,225,3186.47,2040.41,2037.91,64
4.5416,226,3186.25,2041.34,2038.38,64
4.5617,227,3185.69,2042.16,2039.06,64
4.5817,228,3186.69,2041.63,2038.28,64
4.6017,229,3186.56,2042.56,2038.44,64
4.6217,230,3187.09,2042.22,2038.19,64
4.6417,231,3186.66,2041.38,2037.91,64
4.6616,232,3187.19,2041.91,2039.63,64
4.6816,233,3186.38,2041.5,2039.22,64
4.7016,234,3187.28,2041.75,2039.69,64
4.7217,235,3187.25,2042.06,2039.31,64
4.7416,236,3185.78,2042.28,2036.84,64
4.7616,237,3185.59,2041.66,2038.5,64
4.7816,238,3187.06,2041.13,2038.75,64
4.8016,239,3186.19,2042.66,2038.34,64
4.8216,240,3188.13,2042.06,2040.03,64
4.8416,241,3186.25,2042.34,2039.09,64
4.8616,242,3187.38,2042.78,2038.13,64
4.8816,243,3187.34,2042.72,2039.16,64
4.9016,244,3186.91,2044.03,2040.06,64
4.9217,245,3187.53,2041.88,2039.66,64
4.9416,246,3187.0,2044.03,2038.69,64
4.9617,247,3187.63,2043.19,2038.91,64
4.9817,248,3187.31,2043.19,2039.16,64
5.0016,249,3187.38,2042.19,2038.5,64
5.0216,250,3187.22,2042.25,2040.59,64
5.0417,251,3186.81,2041.34,2039.44,64
5.0617,252,3187.81,2042.13,2039.97,64
5.0817,253,3187.72,2043.31,2038.69,64
5.1016,254,3186.44,2042.34,2039.78,64
5.1216,255,3187.03,2043.69,2040.53,64
5.1416,256,3187.38,2042.63,2037.94,64
5.1617,257,3186.5,2042.59,2039.44,64
5.1816,258,3189.22,2043.81,2039.19,64
5.2016,259,3187.25,2042.47,2039.75,64
5.2217,260,3185.94,2043.38,2039.91,64
5.2416,261,3186.0,2041.38,2039.0,64
5.2616,262,3188.09,2042.09,2039.47,64
5.2817,263,3188.97,2042.66,2039.09,64
5.3017,264,3187.13,2041.53,2038.66,64
5.3216,265,3185.59,2040.81,2037.84,64
5.3417,266,3185.81,2042.88,2039.81,64
5.3617,267,3187.25,2042.59,2038.75,64
5.3816,268,3184.28,2040.13,2038.44,64
5.4017,269,3184.97,2039.81,2037.84,64
5.4217,270,3182.16,2038.0,2035.41,64
5.4416,271,3182.28,2037.63,2034.75,64
5.4616,272,3183.44,2038.63,2036.03,64
5.4816,273,3182.78,2038.28,2035.44,64
5.5016,274,3185.88,2043.59,2039.5,64
5.5217,275,3187.41,2040.75,2039.06,64
5.5416,276,3186.28,2043.13,2038.84,64
5.5616,277,3187.63,2043.56,2039.31,64
5.5816,278,3185.69,2041.53,2039.34,64
5.6016,279,3186.34,2041.19,2039.34,64
5.6216,280,3186.0,2042.66,2038.81,64
5.6416,281,3186.03,2042.0,2039.53,64
5.6617,282,3186.28,2041.5,2039.22,64
5.6816,283,3186.81,2043.13,2038.38,64
5.7016,284,3186.84,2041.72,2039.22,64
5.7216,285,3186.91,2043.72,2040.38,64
5.7416,286,3187.66,2042.34,2038.19,64
5.7616,287,3185.78,2040.06,2038.84,64
5.7816,288,3186.84,2041.34,2039.63,64
5.8016,289,3186.5,2041.25,2038.28,64
5.8216,290,3187.09,2043.03,2038.94,64
5.8416,291,3187.81,2041.78,2039.75,64
5.8617,292,3188.06,2041.69,2039.78,64
5.8817,293,3187.06,2042.34,2039.16,64
5.9017,294,3186.47,2043.53,2039.38,64
5.9217,295,3187.53,2043.0,2039.97,64
5.9416,296,3186.25,2043.47,2039.25,64
5.9616,297,3186.84,2042.13,2040.19,64
5.9817,298,3186.75,2041.34,2040.19,64
6.0016,299,3186.84,2042.72,2038.34,64
6.0216,300,3187.59,2042.13,2039.88,64
6.0416,301,3188.78,2041.81,2040.38,64
6.0616,302,3187.19,2042.53,2038.16,64
6.0816,303,3187.97,2042.31,2040.56,64
6.1016,304,3187.03,2043.31,2038.88,64
6.1216,305,3187.13,2042.84,2039.88,64
6.1417,306,3187.81,2042.41,2039.91,64
6.1617,307,3187.53,2041.81,2039.56,64
6.1817,308,3187.5,2041.94,2040.75,64
6.2016,309,3186.44,2042.09,2039.28,64
6.2216,310,3186.94,2042.94,2039.78,64
6.2417,311,3186.22,2041.0,2037.31,64
6.2616,312,3186.69,2041.91,2038.16,64
6.2816,313,3186.94,2042.94,2040.44,64
6.3016,314,3185.56,2041.03,2038.03,64
6.3217,315,3185.81,2041.47,2038.06,64
6.3416,316,3186.38,2042.25,2038.69,64
6.3616,317,3186.75,2041.56,2039.06,64
6.3816,318,3186.13,2041.84,2037.97,64
6.4017,319,3187.22,2041.31,2038.59,64
6.4216,320,3185.06,2041.31,2038.09,64
6.4416,321,3185.84,2040.81,2038.78,64
6.4616,322,3187.47,2042.16,2039.25,64
6.4816,323,3187.41,2041.78,2037.97,64
6.5016,324,3186.06,2042.59,2038.28,64
6.5216,325,3186.91,2040.69,2039.28,64
6.5416,326,3186.78,2043.38,2040.09,64
6.5616,327,3186.16,2042.09,2038.63,64
6.5817,328,3185.94,2042.88,2038.56,64
6.6016,329,3187.34,2041.09,2038.16,64
6.6217,330,3187.06,2041.5,2040.22,64
6.6416,331,3185.88,2043.28,2041.41,64
6.6617,332,3187.16,2042.84,2038.34,64
6.6817,333,3187.72,2042.66,2039.56,64
6.7017,334,3187.47,2042.69,2039.91,64
6.7216,335,3186.84,2042.25,2038.47,64
6.7416,336,3186.75,2042.06,2038.78,64
6.7617,337,3185.41,2042.0,2038.19,64
6.7816,338,3187.66,2042.16,2038.78,64
6.8016,339,3187.06,2041.47,2036.94,64
6.8217,340,3187.34,2042.44,2039.16,64
6.8416,341,3186.75,2041.91,2040.53,64
6.8617,342,3187.47,2042.06,2038.06,64
6.8817,343,3187.78,2042.5,2040.0,64
6.9016,344,3186.66,2042.72,2039.28,64
6.9216,345,3187.47,2043.0,2038.19,64
6.9416,346,3188.5,2043.41,2040.34,64
6.9616,347,3186.94,2043.5,2039.78,64
6.9816,348,3187.41,2041.22,2038.91,64
7.0016,349,3187.03,2042.91,2040.13,64
7.0216,350,3186.78,2040.94,2040.56,64
7.0416,351,3187.0,2041.22,2038.75,64
7.0617,352,3187.13,2043.34,2039.94,64
7.0817,353,3187.44,2043.0,2039.53,64
7.1016,354,3186.84,2042.97,2039.16,64
7.1217,355,3187.0,2041.63,2038.03,64
7.1417,356,3186.16,2042.75,2040.0,64
7.1616,357,3187.59,2043.69,2039.34,64
7.1817,358,3188.75,2042.69,2038.34,64
7.2017,359,3186.84,2041.13,2039.34,64
7.2216,360,3187.44,2042.59,2040.34,64
7.2416,361,3184.84,2041.38,2037.44,64
7.2616,362,3187.03,2042.72,2039.44,64
7.2817,363,3186.63,2042.47,2039.0,64
7.3016,364,3187.84,2040.81,2037.97,64
7.3216,365,3186.72,2042.84,2038.88,64
7.3417,366,3186.06,2041.22,2037.91,64
7.3617,367,3186.69,2042.78,2039.59,64
7.3817,368,3186.19,2042.84,2039.28,64
7.4016,369,3186.5,2041.34,2038.94,64
7.4216,370,3182.41,2039.19,2034.16,64
7.4416,371,3183.94,2039.09,2037.34,64
7.4616,372,3185.0,2040.44,2036.97,64
7.4816,373,3187.0,2043.66,2039.38,64
7.5016,374,3186.63,2043.19,2038.72,64
7.5216,375,3186.78,2041.97,2038.63,64
7.5416,376,3186.63,2043.72,2038.94,64
7.5616,377,3187.19,2043.06,2039.75,64
7.5817,378,3186.53,2041.41,2037.72,64
7.6017,379,3187.31,2043.34,2039.09,64
7.6217,380,3186.78,2043.41,2038.59,64
7.6417,381,3187.66,2041.53,2040.69,64
7.6616,382,3186.75,2042.16,2038.69,64
7.6816,383,3186.22,2041.66,2038.0,64
7.7016,384,3187.38,2042.25,2039.63,64
7.7217,385,3186.19,2043.13,2037.69,64
7.7416,386,3186.75,2043.56,2038.88,64
7.7616,387,3186.16,2041.91,2038.31,64
7.7816,388,3186.69,2042.78,2038.22,64
7.8016,389,3185.56,2041.5,2036.72,64
7.8216,390,3186.88,2043.63,2039.31,64
7.8416,391,3187.81,2042.53,2039.09,64
7.8616,392,3187.88,2043.25,2039.88,64
7.8816,393,3188.81,2044.19,2039.38,64
7.9016,394,3187.47,2041.81,2039.09,64
7.9216,395,3187.25,2044.72,2038.84,64
7.9417,396,3186.88,2042.63,2038.5,64
7.9616,397,3187.53,2044.13,2038.78,64
7.9816,398,3186.88,2042.63,2039.09,64
8.0016,399,3188.41,2043.47,2040.34,64
8.0216,400,3188.09,2042.88,2040.88,64
8.0416,401,3187.44,2042.63,2040.25,64
8.0616,402,3187.47,2042.19,2040.81,64
8.0816,403,3187.56,2042.72,2039.47,64
8.1017,404,3187.0,2043.25,2039.97,64
8.1216,405,3187.47,2042.44,2039.56,64
8.1417,406,3185.72,2043.13,2040.16,64
8.1617,407,3187.31,2043.59,2039.88,64
8.1817,408,3187.75,2041.31,2038.59,64
8.2016,409,3187.06,2042.72,2039.22,64
8.2217,410,3186.91,2041.22,2039.72,64
8.2417,411,3186.34,2042.22,2036.94,64
8.2617,412,3187.34,2042.28,2040.19,64
8.2816,413,3186.88,2042.53,2040.34,64
8.3016,414,3186.97,2042.72,2038.91,64
8.3216,415,3186.56,2044.41,2038.69,64
8.3416,416,3186.03,2041.53,2037.59,64
8.3617,417,3186.59,2041.69,2039.16,64
8.3816,418,3186.59,2043.56,2038.53,64
8.4016,419,3186.28,2042.25,2040.56,64
8.4216,420,3184.81,2041.25,2036.91,64
8.4416,421,3185.22,2041.97,2038.19,64
8.4617,422,3185.34,2042.97,2038.72,64
8.4817,423,3186.13,2041.78,2037.78,64
8.5017,424,3187.16,2043.13,2039.38,64
8.5217,425,3185.19,2041.44,2039.56,64
8.5416,426,3185.97,2043.56,2039.34,64
8.5617,427,3186.16,2041.63,2037.88,64
8.5867,428,3186.31,2041.88,2039.0,192
8.6051,429,3186.13,2042.97,2039.53,64
8.6234,430,3186.41,2042.81,2039.84,64
8.6418,431,3185.69,2041.13,2038.03,64
8.6616,432,3187.28,2043.59,2038.59,64
8.6816,433,3186.84,2041.47,2038.75,64
8.7016,434,3186.63,2041.19,2039.72,64
8.7216,435,3186.38,2041.75,2038.5,64
8.7416,436,3186.56,2042.34,2039.5,64
8.7616,437,3186.84,2040.84,2038.06,64
8.7817,438,3186.81,2043.19,2039.38,64
8.8017,439,3185.5,2042.5,2038.41,64
8.8217,440,3187.88,2043.44,2040.31,64
8.8417,441,3187.25,2043.28,2038.94,64
8.8616,442,3186.97,2041.94,2040.0,64
8.8816,443,3188.06,2042.91,2039.84,64
8.9017,444,3186.75,2041.5,2039.0,64
8.9217,445,3188.06,2042.31,2038.16,64
8.9416,446,3187.75,2043.03,2039.41,64
8.9617,447,3187.53,2043.09,2039.41,64
8.9816,448,3187.31,2043.59,2039.78,64
9.0017,449,3186.0,2042.63,2038.28,64
9.0216,450,3186.59,2042.38,2038.28,64
9.0416,451,3187.28,2042.13,2040.06,64
9.0616,452,3187.84,2044.19,2038.94,64
9.0816,453,3187.38,2042.5,2040.53,64
9.1016,454,3187.13,2042.34,2039.06,64
9.1216,455,3187.44,2043.19,2039.22,64
9.1417,456,3187.22,2042.31,2039.44,64
9.1616,457,3187.56,2042.53,2037.94,64
9.1817,458,3186.78,2044.38,2040.13,64
9.2017,459,3187.38,2042.97,2039.75,64
9.2216,460,3186.19,2042.41,2038.84,64
9.2417,461,3185.91,2042.5,2038.44,64
9.2616,462,3186.78,2042.31,2038.84,64
9.2817,463,3187.13,2042.38,2038.16,64
9.3017,464,3186.94,2042.84,2039.88,64
9.3216,465,3185.63,2041.38,2040.19,64
9.3416,466,3187.38,2042.38,2038.16,64
9.3616,467,3185.63,2041.41,2039.91,64
9.3816,468,3186.22,2040.56,2039.56,64
9.4017,469,3187.13,2041.97,2039.06,64
9.4217,470,3185.06,2040.63,2036.63,64
9.4417,471,3186.41,2040.91,2036.56,64
9.4616,472,3185.84,2041.19,2038.47,64
9.4817,473,3187.06,2041.25,2039.06,64
9.5016,474,3187.0,2041.66,2039.47,64
9.5217,475,3187.03,2042.13,2039.53,64
9.5417,476,3186.47,2043.38,2038.56,64
9.5617,477,3186.72,2042.84,2040.31,64
9.5816,478,3186.13,2040.72,2039.25,64
9.6016,479,3186.63,2041.28,2039.34,64
9.6216,480,3186.56,2041.44,2038.81,64
9.6417,481,3186.69,2042.44,2038.66,64
9.6616,482,3186.94,2040.13,2040.03,64
9.6816,483,3186.09,2042.19,2039.28,64
9.7017,484,3186.0,2042.38,2039.88,64
9.7217,485,3186.88,2043.5,2038.53,64
9.7416,486,3187.16,2041.0,2037.72,64
9.7617,487,3186.28,2041.53,2039.0,64
9.7816,488,3186.19,2041.41,2038.47,64
9.8016,489,3185.03,2041.44,2037.59,64
9.8216,490,3187.97,2041.41,2039.22,64
9.8416,491,3187.63,2044.53,2039.59,64
9.8617,492,3186.72,2043.16,2040.34,64
9.8816,493,3186.81,2043.38,2039.59,64
9.9016,494,3186.69,2042.19,2039.66,64
9.9216,495,3187.78,2043.47,2038.41,64
9.9416,496,3187.5,2043.28,2038.91,64
9.9617,497,3187.41,2043.31,2041.03,64
9.9817,498,3187.88,2042.72,2039.41,64
10.0016,499,3187.53,2041.66,2039.0,64
10.0216,500,3186.69,2043.38,2040.0,64
10.0416,501,3187.03,2043.94,2039.81,64
10.0617,502,3186.91,2042.16,2039.72,64
10.0816,503,3187.03,2042.56,2039.25,64
10.1017,504,3187.28,2042.06,2039.81,64
10.1217,505,3186.66,2043.09,2040.0,64
10.1417,506,3186.88,2043.72,2039.38,64
10.1616,507,3187.34,2044.59,2041.06,64
10.1816,508,3187.34,2043.59,2040.0,64
10.2016,509,3187.03,2042.09,2038.97,64
10.2216,510,3187.06,2043.97,2040.34,64
10.2416,511,3186.41,2041.03,2037.56,64
10.2616,512,3186.0,2043.72,2040.53,64
10.2816,513,3187.38,2042.66,2039.84,64
10.3016,514,3187.19,2042.94,2040.72,64
10.3216,515,3185.97,2041.63,2038.16,64
10.3417,516,3187.31,2042.13,2038.72,64
10.3616,517,3186.53,2041.78,2038.59,64
10.3816,518,3186.69,2042.41,2038.47,64
10.4016,519,3188.31,2042.84,2039.0,64
10.4216,520,3185.41,2040.28,2037.22,64
10.4416,521,3185.88,2041.91,2037.53,64
10.4617,522,3187.63,2042.22,2038.56,64
10.4817,523,3186.78,2042.09,2038.53,64
10.5016,524,3185.69,2041.5,2038.66,64
10.5217,525,3186.44,2041.94,2039.13,64
10.5416,526,3186.63,2042.97,2040.41,64
10.5617,527,3186.53,2040.19,2037.22,64
10.5817,528,3187.0,2041.81,2038.41,64
10.6016,529,3186.59,2040.28,2040.19,64
10.6216,530,3185.91,2042.06,2038.72,64
10.6417,531,3186.88,2042.06,2038.94,64
10.6617,532,3187.47,2041.78,2039.06,64
10.6817,533,3186.5,2041.16,2038.88,64
10.7016,534,3185.63,2042.97,2038.47,64
10.7216,535,3187.31,2041.94,2038.13,64
10.7416,536,3187.31,2043.16,2038.78,64
10.7616,537,3185.78,2042.5,2040.0,64
10.7816,538,3186.19,2043.06,2038.88,64
10.8016,539,3186.53,2042.22,2039.5,64
10.8216,540,3186.97,2043.22,2038.03,64
10.8416,541,3188.19,2043.88,2040.19,64
10.8616,542,3186.59,2042.81,2039.75,64
10.8816,543,3186.84,2043.25,2039.78,64
10.9017,544,3187.5,2043.66,2038.75,64
10.9216,545,3187.28,2041.47,2040.13,64
10.9417,546,3187.31,2042.16,2039.75,64
10.9616,547,3186.91,2043.5,2039.44,64
10.9817,548,3187.34,2041.09,2039.41,64
11.0016,549,3187.78,2043.0,2040.44,64
11.0216,550,3186.47,2041.53,2038.97,64
11.0416,551,3187.03,2040.44,2037.94,64
11.0616,552,3187.31,2042.13,2039.03,64
11.0817,553,3186.38,2042.56,2039.69,64
11.1016,554,3187.69,2042.5,2040.47,64
11.1216,555,3187.72,2041.44,2040.56,64
11.1417,556,3185.44,2041.91,2039.16,64
11.1617,557,3187.84,2042.69,2039.66,64
11.1817,558,3187.06,2043.28,2040.19,64
11.2017,559,3187.31,2041.78,2039.84,64
11.2217,560,3187.19,2042.28,2038.91,64
11.2416,561,3185.97,2041.19,2037.59,64
11.2617,562,3185.63,2042.25,2039.84,64
11.2817,563,3187.81,2043.34,2039.78,64
11.3016,564,3186.59,2041.44,2039.75,64
11.3217,565,3187.25,2041.63,2038.88,64
11.3416,566,3185.75,2042.47,2038.78,64
11.3616,567,3186.31,2042.91,2038.56,64
11.3816,568,3187.0,2041.69,2038.56,64
11.4017,569,3186.44,2041.66,2039.41,64
11.4216,570,3185.25,2040.53,2037.38,64
11.4416,571,3186.41,2040.47,2038.09,64
11.4616,572,3186.75,2042.25,2037.25,64
11.4816,573,3186.47,2041.72,2037.09,64
11.5016,574,3186.88,2041.78,2038.09,64
11.5216,575,3186.03,2040.09,2037.94,64
11.5416,576,3186.91,2043.47,2039.72,64
11.5617,577,3185.69,2041.84,2038.94,64
11.5817,578,3186.38,2042.44,2038.63,64
11.6016,579,3186.28,2043.22,2038.69,64
