t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
2.9715,0,0,0.0,0,0,,0
3.0037,0,0,0.0,0,0,,0
3.0356,0,0,0.0,0,0,25.1,0
3.0834,0,0,0.0,0,0,,0
3.1157,0,0,0.0,0,0,,0
3.1477,0,0,0.0,0,0,,0
3.1794,0,0,0.0,0,0,,0
3.2114,0,0,0.0,0,0,,0
3.2434,0,0,0.0,0,0,,0
3.2758,0,0,0.0,0,0,,0
3.3075,0,0,0.0,0,0,,0
3.3396,0,0,0.0,0,0,,0
3.3715,0,0,0.0,0,0,,0
3.4036,0,0,0.0,0,0,,0
3.4357,0,0,0.0,0,0,,0
3.4674,0,0,0.0,0,0,,0
3.4994,0,0,0.0,0,0,,0
3.5316,0,0,0.0,0,0,,0
3.5632,0,0,0.0,0,0,,0
3.5957,0,0,0.0,0,0,,0
3.6277,0,0,0.0,0,0,,0
3.6597,0,0,0.0,0,0,,0
3.6915,0,0,0.0,0,0,,0
3.7233,0,0,0.0,0,0,,0
3.7553,0,0,0.0,0,0,,0
3.7871,0,0,0.0,0,0,,0
3.8191,0,0,0.0,0,0,,0
3.8511,0,0,0.0,0,0,,0
3.8831,0,0,0.0,0,0,,0
3.9151,0,0,0.0,0,0,,0
3.947,0,0,0.0,0,0,,0
3.9791,0,0,0.0,0,0,,0
4.0111,0,0,0.0,0,0,,0
4.043,0,0,0.0,0,0,25.1,0
4.091,0,0,0.0,0,0,,0
4.123,0,0,0.0,0,0,,0
4.155,0,0,0.0,0,0,,0
4.1871,0,0,0.0,0,0,,0
4.2189,0,0,0.0,0,0,,0
4.251,0,0,0.0,0,0,,0
4.2832,0,0,0.0,0,0,,0
4.3152,0,0,0.0,0,0,,0
4.3476,0,0,0.0,0,0,,0
4.3797,0,0,0.0,0,0,,0
4.4113,0,0,0.0,0,0,,0
4.4436,0,0,0.0,0,0,,0
4.4752,0,0,0.0,0,0,,0
4.5077,0,0,0.0,0,0,,0
4.5396,0,0,0.0,0,0,,0
4.5716,0,0,0.0,0,0,,0
4.6032,0,0,0.0,0,0,,0
4.6352,0,0,0.0,0,0,,0
4.6674,0,0,0.0,0,0,,0
4.6993,0,0,0.0,0,0,,0
4.7311,0,0,0.0,0,0,,0
4.7631,0,0,0.0,0,0,,0
4.7952,0,0,0.0,0,0,,0
4.8273,0,0,0.0,0,0,,0
4.8595,0,0,0.0,0,0,,0
4.8914,0,0,0.0,0,0,,0
4.923,0,0,0.0,0,0,,0
4.9551,0,0,0.0,0,0,,0
4.9875,0,0,0.0,0,0,,0
5.0194,0,0,0.0,0,0,,0
5.051,0,0,0.0,0,0,25.1,0
5.0991,0,0,0.0,0,0,,0
5.131,0,0,0.0,0,0,,0
5.163,0,0,0.0,0,0,,0
5.1951,0,0,0.0,0,0,,0
5.2268,0,0,0.0,0,0,,0
5.259,0,0,0.0,0,0,,0
5.2911,0,0,0.0,0,0,,0
5.3229,0,0,0.0,0,0,,0
5.3552,0,0,0.0,0,0,,0
5.3873,0,0,0.0,0,0,,0
5.4189,0,0,0.0,0,0,,0
5.4508,0,0,0.0,0,0,,0
5.4829,0,0,0.0,0,0,,0
5.5147,0,0,0.0,0,0,,0
5.5466,0,0,0.0,0,0,,0
5.5786,0,0,0.0,0,0,,0
5.6106,0,0,0.0,0,0,,0
5.6429,0,0,0.0,0,0,,0
5.6746,0,0,0.0,0,0,,0
5.7068,0,0,0.0,0,0,,0
5.7392,0,0,0.0,0,0,,0
5.7708,0,0,0.0,0,0,,0
5.8029,0,0,0.0,0,0,,0
5.835,0,0,0.0,0,0,,0
5.8671,0,0,0.0,0,0,,0
5.8991,0,0,0.0,0,0,,0
5.9311,0,0,0.0,0,0,,0
5.963,0,0,0.0,0,0,,0
5.9951,0,0,0.0,0,0,,0
6.0269,0,0,0.0,0,0,,0
6.0591,0,0,0.0,0,0,25.1,0
6.107,0,0,0.0,0,0,,0
6.1389,0,0,0.0,0,0,,0
6.1708,0,0,0.0,0,0,,0
6.2028,0,0,0.0,0,0,,0
6.2347,0,0,0.0,0,0,,0
6.2668,0,0,0.0,0,0,,0
6.299,0,0,0.0,0,0,,0
6.331,0,0,0.0,0,0,,0
6.3628,0,0,0.0,0,0,,0
6.3949,0,0,0.0,0,0,,0
6.4269,0,0,0.0,0,0,,0
6.459,0,0,0.0,0,0,,0
6.491,0,0,0.0,0,0,,0
6.5228,0,0,0.0,0,0,,0
6.5549,0,0,0.0,0,0,,0
6.5867,0,0,0.0,0,0,,0
6.6187,0,0,0.0,0,0,,0
6.6509,0,0,0.0,0,0,,0
6.6827,0,0,0.0,0,0,,0
6.7147,0,0,0.0,0,0,,0
6.7469,0,0,0.0,0,0,,0
6.7788,0,0,0.0,0,0,,0
6.8108,0,0,0.0,0,0,,0
6.8427,0,0,0.0,0,0,,0
6.8749,0,0,0.0,0,0,,0
6.9068,0,0,0.0,0,0,,0
6.9388,0,0,0.0,0,0,,0
6.9708,0,0,0.0,0,0,,0
7.0026,0,0,0.0,0,0,,0
7.0347,0,0,0.0,0,0,,0
7.0667,0,0,0.0,0,0,25.1,0
7.1146,0,0,0.0,0,0,,0
7.1466,0,0,0.0,0,0,,0
7.1786,0,0,0.0,0,0,,0
7.2108,0,0,0.0,0,0,,0
7.2426,0,0,0.0,0,0,,0
7.2747,0,0,0.0,0,0,,0
7.3068,0,0,0.0,0,0,,0
7.3388,0,0,0.0,0,0,,0
7.3706,0,0,0.0,0,0,,0
7.4026,0,0,0.0,0,0,,0
7.4348,0,0,0.0,0,0,,0
7.4666,0,0,0.0,0,0,,0
7.4988,0,0,0.0,0,0,,0
7.5306,0,0,0.0,0,0,,0
7.5625,0,0,0.0,0,0,,0
7.5947,0,0,0.0,0,0,,0
7.6266,0,0,0.0,0,0,,0
7.6587,0,0,0.0,0,0,,0
7.6907,0,0,0.0,0,0,,0
7.7227,0,0,0.0,0,0,,0
7.7545,0,0,0.0,0,0,,0
7.7865,0,0,0.0,0,0,,0
7.8188,0,0,0.0,0,0,,0
7.8507,0,0,0.0,0,0,,0
7.8828,0,0,0.0,0,0,,0
7.9148,0,0,0.0,0,0,,0
7.9467,0,0,0.0,0,0,,0
7.9789,0,0,0.0,0,0,,0
8.0105,0,0,0.0,0,0,,0
8.0427,0,0,0.0,0,0,,0
8.0743,0,0,0.0,0,0,25.1,0
8.1225,0,0,0.0,0,0,,0
8.1548,0,0,0.0,0,0,,0
8.1865,0,0,0.0,0,0,,0
8.2187,0,0,0.0,0,0,,0
8.2507,0,0,0.0,0,0,,0
8.2826,0,0,0.0,0,0,,0
8.3145,0,0,0.0,0,0,,0
8.3468,0,0,0.0,0,0,,0
8.3785,0,0,0.0,0,0,,0
8.4107,0,0,0.0,0,0,,0
8.4423,0,0,0.0,0,0,,0
8.4746,0,0,0.0,0,0,,0
8.5066,0,0,0.0,0,0,,0
8.5383,0,0,0.0,0,0,,0
8.5704,0,0,0.0,0,0,,0
8.6023,0,0,0.0,0,0,,0
8.6349,0,0,0.0,0,0,,0
8.6667,0,0,0.0,0,0,,0
8.6988,0,0,0.0,0,0,,0
8.7307,0,0,0.0,0,0,,0
8.7626,0,0,0.0,0,0,,0
8.7945,0,0,0.0,0,0,,0
8.8263,0,0,0.0,0,0,,0
8.8584,0,0,0.0,0,0,,0
8.8904,0,0,0.0,0,0,,0
8.9229,0,0,0.0,0,0,,0
8.9547,0,0,0.0,0,0,,0
8.9867,0,0,0.0,0,0,,0
9.0183,0,0,0.0,0,0,,0
9.0508,0,0,0.0,0,0,,0
9.0821,0,0,0.0,0,0,25.1,0
9.1302,0,0,0.0,0,0,,0
9.1622,0,0,0.0,0,0,,0
9.1943,0,0,0.0,0,0,,0
9.2261,0,0,0.0,0,0,,0
9.2587,0,0,0.0,0,0,,0
9.2903,0,0,0.0,0,0,,0
9.3231,0,0,0.0,0,0,,0
9.3547,0,0,0.0,0,0,,0
9.3868,0,0,0.0,0,0,,0
9.4183,0,0,0.0,0,0,,0
9.4502,0,0,0.0,0,0,,0
9.4824,0,0,0.0,0,0,,0
9.5142,0,0,0.0,0,0,,0
9.5463,0,0,0.0,0,0,,0
9.5781,0,0,0.0,0,0,,0
9.6102,0,0,0.0,0,0,,0
9.6423,0,0,0.0,0,0,,0
9.6745,0,0,0.0,0,0,,0
9.7062,0,0,0.0,0,0,,0
9.7385,0,0,0.0,0,0,,0
9.7706,0,0,0.0,0,0,,0
9.8023,0,0,0.0,0,0,,0
9.8342,0,0,0.0,0,0,,0
9.8664,0,0,0.0,0,0,,0
9.8984,0,0,0.0,0,0,,0
9.9307,0,0,0.0,0,0,,0
9.9626,0,0,0.0,0,0,,0
9.9944,0,0,0.0,0,0,,0
10.0265,0,0,0.0,0,0,,0
10.0585,0,0,0.0,0,0,,0
10.0901,0,0,0.0,0,0,25.1,0
10.1379,0,0,0.0,0,0,,0
10.1701,0,0,0.0,0,0,,0
10.2024,0,0,0.0,0,0,,0
10.2339,0,0,0.0,0,0,,0
10.266,0,0,0.0,0,0,,0
10.298,0,0,0.0,0,0,,0
10.3304,0,0,0.0,0,0,,0
10.3624,0,0,0.0,0,0,,0
10.3941,0,0,0.0,0,0,,0
10.4259,0,0,0.0,0,0,,0
10.4583,0,0,0.0,0,0,,0
10.4901,0,0,0.0,0,0,,0
10.522,0,0,0.0,0,0,,0
10.5539,0,0,0.0,0,0,,0
10.5859,0,0,0.0,0,0,,0
10.6179,0,0,0.0,0,0,,0
10.65,0,0,0.0,0,0,,0
10.6825,0,0,0.0,0,0,,0
10.7141,0,0,0.0,0,0,,0
10.7459,0,0,0.0,0,0,,0
10.7781,0,0,0.0,0,0,,0
10.81,0,0,0.0,0,0,,0
10.8423,0,0,0.0,0,0,,0
10.8738,0,0,0.0,0,0,,0
10.9058,0,0,0.0,0,0,,0
10.9379,0,0,0.0,0,0,,0
10.9701,0,0,0.0,0,0,,0
11.0022,0,0,0.0,0,0,,0
11.0338,0,0,0.0,0,0,,0
11.0659,0,0,0.0,0,0,,0
11.098,0,0,0.0,0,0,25.1,0
11.1457,0,0,0.0,0,0,,0
11.178,0,0,0.0,0,0,,0
11.2098,0,0,0.0,0,0,,0
11.2416,0,0,0.0,0,0,,0
11.2735,0,0,0.0,0,0,,0
11.3055,0,0,0.0,0,0,,0
11.3375,0,0,0.0,0,0,,0
11.3695,0,0,0.0,0,0,,0
11.4022,0,0,0.0,0,0,,0
11.4338,0,0,0.0,0,0,,0
11.4657,0,0,0.0,0,0,,0
11.498,0,0,0.0,0,0,,0
11.5297,0,0,0.0,0,0,,0
11.5617,0,0,0.0,0,0,,0
11.5937,0,0,0.0,0,0,,0
11.6257,0,0,0.0,0,0,,0
11.6577,0,0,0.0,0,0,,0
11.6898,0,0,0.0,0,0,,0
11.7217,0,0,0.0,0,0,,0
11.7535,0,0,0.0,0,0,,0
11.7855,0,0,0.0,0,0,,0
11.8175,0,0,0.0,0,0,,0
11.8495,0,0,0.0,0,0,,0
11.8815,0,0,0.0,0,0,,0
11.9134,0,0,0.0,0,0,,0
11.9454,0,0,0.0,0,0,,0
11.9774,0,0,0.0,0,0,,0
12.0094,0,0,0.0,0,0,,0
12.0416,0,0,0.0,0,0,,0
12.0736,0,0,0.0,0,0,,0
12.1057,0,0,0.0,0,0,25.1,0
12.1534,0,0,0.0,0,0,,0
12.1856,0,0,0.0,0,0,,0
12.2177,0,0,0.0,0,0,,0
12.2498,0,0,0.0,0,0,,0
12.2816,0,0,0.0,0,0,,0
12.3137,0,0,0.0,0,0,,0
12.3458,0,0,0.0,0,0,,0
12.3779,0,0,0.0,0,0,,0
12.4097,0,0,0.0,0,0,,0
12.4417,0,0,0.0,0,0,,0
12.4737,0,0,0.0,0,0,,0
12.5058,0,0,0.0,0,0,,0
12.5377,0,0,0.0,0,0,,0
12.5698,0,0,0.0,0,0,,0
12.6018,0,0,0.0,0,0,,0
12.6336,0,0,0.0,0,0,,0
12.6655,0,0,0.0,0,0,,0
12.6978,0,0,0.0,0,0,,0
12.7297,0,0,0.0,0,0,,0
12.7618,0,0,0.0,0,0,,0
12.7938,0,0,0.0,0,0,,0
12.8256,0,0,0.0,0,0,,0
12.8579,0,0,0.0,0,0,,0
12.8897,0,0,0.0,0,0,,0
12.9215,0,0,0.0,0,0,,0
12.9535,0,0,0.0,0,0,,0
12.9857,0,0,0.0,0,0,,0
13.0178,0,0,0.0,0,0,,0
13.0498,0,0,0.0,0,0,,0
13.0818,0,0,0.0,0,0,,0
13.1138,0,0,0.0,0,0,25.1,0
13.1613,0,0,0.0,0,0,,0
13.1935,0,0,0.0,0,0,,0
13.2255,0,0,0.0,0,0,,0
13.2579,0,0,0.0,0,0,,0
13.2896,0,0,0.0,0,0,,0
13.3215,0,0,0.0,0,0,,0
13.3535,0,0,0.0,0,0,,0
13.3858,0,0,0.0,0,0,,0
13.4176,0,0,0.0,0,0,,0
13.4493,0,0,0.0,0,0,,0
13.4816,0,0,0.0,0,0,,0
13.5139,0,0,0.0,0,0,,0
13.5455,0,0,0.0,0,0,,0
13.5778,0,0,0.0,0,0,,0
13.6099,0,0,0.0,0,0,,0
13.6414,0,0,0.0,0,0,,0
13.6734,0,0,0.0,0,0,,0
13.7054,0,0,0.0,0,0,,0
13.7376,0,0,0.0,0,0,,0
13.7695,0,0,0.0,0,0,,0
13.8016,0,0,0.0,0,0,,0
13.8338,0,0,0.0,0,0,,0
13.8654,0,0,0.0,0,0,,0
13.8977,0,0,0.0,0,0,,0
13.9295,0,0,0.0,0,0,,0
13.9619,0,0,0.0,0,0,,0
13.9934,0,0,0.0,0,0,,0
14.0257,0,0,0.0,0,0,,0
14.0575,0,0,0.0,0,0,,0
14.0895,0,0,0.0,0,0,,0
14.1218,0,0,0.0,0,0,25.1,0
14.1692,0,0,0.0,0,0,,0
14.2014,0,0,0.0,0,0,,0
14.233,0,0,0.0,0,0,,0
14.265,0,0,0.0,0,0,,0
14.2973,0,0,0.0,0,0,,0
14.3295,0,0,0.0,0,0,,0
14.3618,0,0,0.0,0,0,,0
14.3933,0,0,0.0,0,0,,0
14.4253,0,0,0.0,0,0,,0
14.4574,0,0,0.0,0,0,,0
14.4898,0,0,0.0,0,0,,0
14.5211,0,0,0.0,0,0,,0
14.5531,0,0,0.0,0,0,,0
14.5852,0,0,0.0,0,0,,0
14.6177,0,0,0.0,0,0,,0
14.6492,0,0,0.0,0,0,,0
14.6814,0,0,0.0,0,0,,0
14.7133,0,0,0.0,0,0,,0
14.7454,0,0,0.0,0,0,,0
14.7773,0,0,0.0,0,0,,0
14.8096,0,0,0.0,0,0,,0
14.8414,0,0,0.0,0,0,,0
14.8736,0,0,0.0,0,0,,0
14.9055,0,0,0.0,0,0,,0
14.9375,0,0,0.0,0,0,,0
14.9694,0,0,0.0,0,0,,0
15.0017,0,0,0.0,0,0,,0
15.0332,0,0,0.0,0,0,,0
15.0653,0,0,0.0,0,0,,0
15.0974,0,0,0.0,0,0,,0
15.1294,0,0,0.0,0,0,25.1,0
15.1771,0,0,0.0,0,0,,0
15.2091,0,0,0.0,0,0,,0
15.2409,0,0,0.0,0,0,,0
15.2731,0,0,0.0,0,0,,0
15.3053,0,0,0.0,0,0,,0
15.3371,0,0,0.0,0,0,,0
15.3692,0,0,0.0,0,0,,0
15.4013,0,0,0.0,0,0,,0
15.4331,0,0,0.0,0,0,,0
15.4651,0,0,0.0,0,0,,0
15.4971,0,0,0.0,0,0,,0
15.5293,0,0,0.0,0,0,,0
15.5613,0,0,0.0,0,0,,0
15.5933,0,0,0.0,0,0,,0
15.625,0,0,0.0,0,0,,0
15.657,0,0,0.0,0,0,,0
15.6894,0,0,0.0,0,0,,0
15.7211,0,0,0.0,0,0,,0
15.7532,0,0,0.0,0,0,,0
15.7851,0,0,0.0,0,0,,0
15.8171,0,0,0.0,0,0,,0
15.8491,0,0,0.0,0,0,,0
15.881,0,0,0.0,0,0,,0
15.9131,0,0,0.0,0,0,,0
15.9451,0,0,0.0,0,0,,0
15.977,0,0,0.0,0,0,,0
16.0567,0,0,0.0,0,0,,0
16.089,0,0,0.0,0,0,,0
16.1209,0,0,0.0,0,0,,0
16.1531,0,0,0.0,0,0,25.1,0
16.2008,0,0,0.0,0,0,,0
16.2327,0,0,0.0,0,0,,0
16.2649,0,0,0.0,0,0,,0
16.2969,0,0,0.0,0,0,,0
16.3288,0,0,0.0,0,0,,0
16.3608,0,0,0.0,0,0,,0
16.3929,0,0,0.0,0,0,,0
16.425,0,0,0.0,0,0,,0
16.457,0,0,0.0,0,0,,0
16.489,0,0,0.0,0,0,,0
16.521,0,0,0.0,0,0,,0
16.553,0,0,0.0,0,0,,0
16.585,0,0,0.0,0,0,,0
16.6168,0,0,0.0,0,0,,0
16.6486,0,0,0.0,0,0,,0
16.6809,0,0,0.0,0,0,,0
16.7128,0,0,0.0,0,0,,0
16.745,0,0,0.0,0,0,,0
16.7768,0,0,0.0,0,0,,0
16.8088,0,0,0.0,0,0,,0
16.8406,0,0,0.0,0,0,,0
16.8727,0,0,0.0,0,0,,0
16.9048,0,0,0.0,0,0,,0
16.9368,0,0,0.0,0,0,,0
16.9689,0,0,0.0,0,0,,0
17.0009,0,0,0.0,0,0,,0
17.033,0,0,0.0,0,0,,0
17.0648,0,0,0.0,0,0,,0
17.0967,0,0,0.0,0,0,,0
17.1289,0,0,0.0,0,0,,0
17.1608,0,0,0.0,0,0,25.1,0
17.2086,0,0,0.0,0,0,,0
17.2405,0,0,0.0,0,0,,0
17.2728,0,0,0.0,0,0,,0
17.3047,0,0,0.0,0,0,,0
17.3367,0,0,0.0,0,0,,0
17.3689,0,0,0.0,0,0,,0
17.4009,0,0,0.0,0,0,,0
17.433,0,0,0.0,0,0,,0
17.4646,0,0,0.0,0,0,,0
17.4969,0,0,0.0,0,0,,0
17.5286,0,0,0.0,0,0,,0
17.5606,0,0,0.0,0,0,,0
17.5926,0,0,0.0,0,0,,0
17.6248,0,0,0.0,0,0,,0
17.6566,0,0,0.0,0,0,,0
17.6888,0,0,0.0,0,0,,0
17.7207,0,0,0.0,0,0,,0
17.7526,0,0,0.0,0,0,,0
17.7845,0,0,0.0,0,0,,0
17.8163,0,0,0.0,0,0,,0
17.8483,0,0,0.0,0,0,,0
17.8803,0,0,0.0,0,0,,0
17.9123,0,0,0.0,0,0,,0
17.9443,0,0,0.0,0,0,,0
17.9763,0,0,0.0,0,0,,0
18.0083,0,0,0.0,0,0,,0
18.0406,0,0,0.0,0,0,,0
18.073,0,0,0.0,0,0,,0
18.105,0,0,0.0,0,0,,0
18.1366,0,0,0.0,0,0,,0
18.169,0,0,0.0,0,0,25.1,0
18.2169,0,0,0.0,0,0,,0
18.2483,0,0,0.0,0,0,,0
18.2805,0,0,0.0,0,0,,0
18.3128,0,0,0.0,0,0,,0
18.3445,0,0,0.0,0,0,,0
18.377,0,0,0.0,0,0,,0
18.4085,0,0,0.0,0,0,,0
18.4407,0,0,0.0,0,0,,0
18.4724,0,0,0.0,0,0,,0
18.505,0,0,0.0,0,0,,0
18.5368,0,0,0.0,0,0,,0
18.5689,0,0,0.0,0,0,,0
18.6009,0,0,0.0,0,0,,0
18.6325,0,0,0.0,0,0,,0
18.6646,0,0,0.0,0,0,,0
18.6969,0,0,0.0,0,0,,0
18.7288,0,0,0.0,0,0,,0
18.7604,0,0,0.0,0,0,,0
18.7929,0,0,0.0,0,0,,0
18.8244,0,0,0.0,0,0,,0
18.8569,0,0,0.0,0,0,,0
18.8884,0,0,0.0,0,0,,0
18.9203,0,0,0.0,0,0,,0
18.9527,0,0,0.0,0,0,,0
18.9847,0,0,0.0,0,0,,0
19.0167,0,0,0.0,0,0,,0
19.0485,0,0,0.0,0,0,,0
19.0804,0,0,0.0,0,0,,0
19.1129,0,0,0.0,0,0,,0
19.1444,0,0,0.0,0,0,,0
19.1766,0,0,0.0,0,0,25.1,0
19.2241,0,0,0.0,0,0,,0
19.2563,0,0,0.0,0,0,,0
19.2883,0,0,0.0,0,0,,0
19.3204,0,0,0.0,0,0,,0
19.3527,0,0,0.0,0,0,,0
19.3847,0,0,0.0,0,0,,0
19.4167,0,0,0.0,0,0,,0
19.4486,0,0,0.0,0,0,,0
19.4805,0,0,0.0,0,0,,0
19.5126,0,0,0.0,0,0,,0
19.5444,0,0,0.0,0,0,,0
19.5763,0,0,0.0,0,0,,0
19.6082,0,0,0.0,0,0,,0
19.6402,0,0,0.0,0,0,,0
19.6726,0,0,0.0,0,0,,0
19.7045,0,0,0.0,0,0,,0
19.7364,0,0,0.0,0,0,,0
19.7684,0,0,0.0,0,0,,0
19.8005,0,0,0.0,0,0,,0
19.8323,0,0,0.0,0,0,,0
19.8642,0,0,0.0,0,0,,0
19.8963,0,0,0.0,0,0,,0
19.9281,0,0,0.0,0,0,,0
19.9603,0,0,0.0,0,0,,0
19.9924,0,0,0.0,0,0,,0
20.0241,0,0,0.0,0,0,,0
20.0563,0,0,0.0,0,0,,0
20.0882,0,0,0.0,0,0,,0
20.1203,0,0,0.0,0,0,,0
20.1521,0,0,0.0,0,0,,0
20.1841,0,0,0.0,0,0,25.1,0
20.2319,0,0,0.0,0,0,,0
20.2643,0,0,0.0,0,0,,0
20.2963,0,0,0.0,0,0,,0
20.3283,0,0,0.0,0,0,,0
20.3602,0,0,0.0,0,0,,0
20.3923,0,0,0.0,0,0,,0
20.4241,0,0,0.0,0,0,,0
20.4558,0,0,0.0,0,0,,0
20.488,0,0,0.0,0,0,,0
20.52,0,0,0.0,0,0,,0
20.5518,0,0,0.0,0,0,,0
20.584,0,0,0.0,0,0,,0
20.616,0,0,0.0,0,0,,0
20.648,0,0,0.0,0,0,,0
20.68,0,0,0.0,0,0,,0
20.712,0,0,0.0,0,0,,0
20.7438,0,0,0.0,0,0,,0
20.776,0,0,0.0,0,0,,0
20.8079,0,0,0.0,0,0,,0
20.8402,0,0,0.0,0,0,,0
20.872,0,0,0.0,0,0,,0
20.9039,0,0,0.0,0,0,,0
20.9359,0,0,0.0,0,0,,0
20.9681,0,0,0.0,0,0,,0
20.9999,0,0,0.0,0,0,,0
21.0322,0,0,0.0,0,0,,0
21.0639,0,0,0.0,0,0,,0
21.096,0,0,0.0,0,0,,0
21.128,0,0,0.0,0,0,,0
21.1599,0,0,0.0,0,0,,0
21.1919,0,0,0.0,0,0,25.1,0
21.2399,0,0,0.0,0,0,,0
21.2719,0,0,0.0,0,0,,0
21.3039,0,0,0.0,0,0,,0
21.3359,0,0,0.0,0,0,,0
21.368,0,0,0.0,0,0,,0
21.4,0,0,0.0,0,0,,0
21.432,0,0,0.0,0,0,,0
21.4643,0,0,0.0,0,0,,0
21.4961,0,0,0.0,0,0,,0
21.5281,0,0,0.0,0,0,,0
21.56,0,0,0.0,0,0,,0
21.592,0,0,0.0,0,0,,0
21.6239,0,0,0.0,0,0,,0
21.6561,0,0,0.0,0,0,,0
21.688,0,0,0.0,0,0,,0
21.72,0,0,0.0,0,0,,0
21.7519,0,0,0.0,0,0,,0
21.7838,0,0,0.0,0,0,,0
21.816,0,0,0.0,0,0,,0
21.8479,0,0,0.0,0,0,,0
21.8801,0,0,0.0,0,0,,0
21.9118,0,0,0.0,0,0,,0
21.9439,0,0,0.0,0,0,,0
21.9759,0,0,0.0,0,0,,0
22.0081,0,0,0.0,0,0,,0
22.0399,0,0,0.0,0,0,,0
22.072,0,0,0.0,0,0,,0
22.1039,0,0,0.0,0,0,,0
22.1357,0,0,0.0,0,0,,0
22.1674,0,0,0.0,0,0,,0
22.1998,0,0,0.0,0,0,25.1,0
22.2477,0,0,0.0,0,0,,0
22.2797,0,0,0.0,0,0,,0
22.312,0,0,0.0,0,0,,0
22.3438,0,0,0.0,0,0,,0
22.376,0,0,0.0,0,0,,0
22.4077,0,0,0.0,0,0,,0
22.44,0,0,0.0,0,0,,0
22.4716,0,0,0.0,0,0,,0
22.504,0,0,0.0,0,0,,0
22.5358,0,0,0.0,0,0,,0
22.5677,0,0,0.0,0,0,,0
22.6001,0,0,0.0,0,0,,0
22.6318,0,0,0.0,0,0,,0
22.6637,0,0,0.0,0,0,,0
22.6958,0,0,0.0,0,0,,0
22.7277,0,0,0.0,0,0,,0
22.7601,0,0,0.0,0,0,,0
22.7916,0,0,0.0,0,0,,0
22.8238,0,0,0.0,0,0,,0
22.8557,0,0,0.0,0,0,,0
22.8881,0,0,0.0,0,0,,0
22.9196,0,0,0.0,0,0,,0
22.9516,0,0,0.0,0,0,,0
22.984,0,0,0.0,0,0,,0
23.0162,0,0,0.0,0,0,,0
23.0478,0,0,0.0,0,0,,0
23.0801,0,0,0.0,0,0,,0
23.112,0,0,0.0,0,0,,0
23.1439,0,0,0.0,0,0,,0
23.1761,0,0,0.0,0,0,,0
23.208,0,0,0.0,0,0,25.1,0
23.2556,0,0,0.0,0,0,,0
23.2877,0,0,0.0,0,0,,0
23.3201,0,0,0.0,0,0,,0
23.352,0,0,0.0,0,0,,0
23.3839,0,0,0.0,0,0,,0
23.4161,0,0,0.0,0,0,,0
23.4481,0,0,0.0,0,0,,0
23.48,0,0,0.0,0,0,,0
23.5118,0,0,0.0,0,0,,0
23.5435,0,0,0.0,0,0,,0
23.5756,0,0,0.0,0,0,,0
23.608,0,0,0.0,0,0,,0
23.6395,0,0,0.0,0,0,,0
23.6715,0,0,0.0,0,0,,0
