t,seq,gp26_raw,gp27_raw,gp28_raw,flags
6.8029,339,3221.72,2041.31,2036.66,64
6.8228,340,3220.31,2041.25,2036.16,64
6.8428,341,3221.59,2039.72,2036.91,64
6.8628,342,3219.09,2040.78,2037.44,64
6.8828,343,3220.13,2039.91,2037.69,64
6.9028,344,3220.38,2039.69,2036.34,64
6.9229,345,3220.59,2040.88,2036.34,64
6.9428,346,3220.22,2038.53,2036.63,64
6.9629,347,3220.69,2039.69,2036.91,64
6.9829,348,3219.41,2039.81,2036.81,64
7.0028,349,3220.47,2039.97,2036.91,64
7.0228,350,3220.78,2040.19,2037.06,64
7.0429,351,3219.72,2039.22,2035.81,64
7.0629,352,3221.06,2040.59,2037.81,64
7.0828,353,3219.38,2038.41,2036.03,64
7.1028,354,3219.91,2038.78,2036.69,64
7.1228,355,3220.16,2041.06,2035.97,64
7.1428,356,3220.25,2039.06,2037.03,64
7.1628,357,3220.78,2039.94,2037.13,64
7.1828,358,3220.53,2040.59,2037.16,64
7.2028,359,3220.16,2038.72,2037.09,64
7.2228,360,3219.47,2040.34,2037.75,64
7.2429,361,3218.97,2039.16,2035.28,64
7.2628,362,3221.66,2040.5,2038.31,64
7.2828,363,3220.81,2042.0,2037.91,64
7.3029,364,3220.0,2039.41,2037.22,64
7.3228,365,3220.91,2039.63,2036.09,64
7.3428,366,3218.0,2036.03,2033.03,64
7.3628,367,3218.34,2036.97,2034.91,64
7.3829,368,3218.94,2039.66,2034.94,64
7.4029,369,3219.56,2040.22,2036.72,64
7.4229,370,3220.59,2041.47,2037.25,64
7.4428,371,3221.72,2041.75,2038.03,64
7.4628,372,3220.0,2041.16,2037.53,64
7.4829,373,3221.31,2040.94,2037.97,64
7.5029,374,3219.53,2040.75,2037.09,64
7.5228,375,3220.28,2041.34,2037.09,64
7.5429,376,3220.59,2040.19,2038.09,64
7.5628,377,3220.63,2040.88,2037.94,64
7.5828,378,3219.94,2040.03,2036.5,64
7.6028,379,3222.75,2040.28,2038.47,64
7.6228,380,3220.91,2040.78,2038.56,64
7.6428,381,3221.41,2041.0,2037.19,64
7.6628,382,3220.38,2042.09,2038.41,64
7.6828,383,3222.0,2042.94,2037.63,64
7.7028,384,3220.28,2041.59,2037.91,64
7.7228,385,3221.38,2039.78,2037.41,64
7.7429,386,3221.13,2040.19,2037.72,64
7.7628,387,3219.16,2040.0,2036.91,64
7.7828,388,3219.94,2039.97,2036.53,64
7.8029,389,3220.38,2039.25,2036.19,64
7.8229,390,3221.22,2039.97,2037.19,64
7.8428,391,3219.75,2040.81,2037.38,64
7.8628,392,3220.47,2040.0,2036.88,64
7.8829,393,3219.75,2039.5,2037.84,64
7.9028,394,3218.44,2040.16,2036.41,64
7.9228,395,3220.16,2040.31,2035.03,64
7.9428,396,3220.47,2039.75,2036.5,64
7.9628,397,3219.47,2038.41,2036.28,64
7.9828,398,3218.38,2039.97,2036.09,64
8.0028,399,3221.06,2039.88,2036.34,64
8.0229,400,3220.88,2040.22,2037.47,64
8.0429,401,3220.59,2039.69,2036.94,64
8.0629,402,3220.78,2040.16,2037.16,64
8.0829,403,3219.47,2037.78,2034.38,64
8.1028,404,3218.63,2038.72,2035.59,64
8.1228,405,3219.06,2038.72,2035.5,64
8.1428,406,3220.72,2039.69,2038.38,64
8.1628,407,3220.97,2040.31,2035.94,64
8.1828,408,3221.0,2039.03,2037.13,64
8.2029,409,3221.03,2040.28,2036.75,64
8.2228,410,3221.16,2039.5,2036.19,64
8.2428,411,3219.38,2039.75,2036.53,64
8.2629,412,3220.34,2040.75,2038.25,64
8.2828,413,3220.59,2040.56,2037.38,64
8.3028,414,3221.22,2040.19,2037.97,64
8.3228,415,3220.81,2040.28,2036.91,64
8.3429,416,3221.94,2040.47,2037.69,64
8.3628,417,3220.84,2039.97,2036.56,64
8.3828,418,3221.81,2041.34,2038.41,64
8.4028,419,3221.25,2039.44,2038.28,64
8.4229,420,3220.84,2040.97,2038.28,64
8.4428,421,3220.81,2040.94,2037.28,64
8.4629,422,3220.66,2040.31,2039.03,64
8.4828,423,3219.94,2040.53,2038.28,64
8.5029,424,3220.34,2041.66,2037.75,64
8.5228,425,3220.34,2040.44,2037.34,64
8.5428,426,3221.41,2042.0,2037.66,64
8.5629,427,3220.19,2040.38,2038.91,64
8.5828,428,3219.69,2039.84,2036.59,64
8.6029,429,3220.28,2040.59,2038.09,64
8.6229,430,3221.47,2040.94,2037.31,64
8.6429,431,3220.56,2040.56,2037.31,64
8.6629,432,3220.34,2041.22,2037.22,64
8.6828,433,3221.31,2040.44,2038.66,64
8.7028,434,3220.25,2041.41,2037.47,64
8.7228,435,3221.09,2040.28,2038.06,64
8.7428,436,3221.75,2040.16,2036.66,64
8.7629,437,3220.34,2040.44,2038.13,64
8.7828,438,3219.47,2039.47,2036.84,64
8.8029,439,3219.0,2039.53,2035.47,64
8.8229,440,3220.09,2039.59,2036.06,64
8.8428,441,3220.31,2040.41,2037.09,64
8.8628,442,3220.75,2041.0,2036.03,64
8.8828,443,3220.84,2038.72,2038.06,64
8.9028,444,3220.47,2039.28,2036.88,64
8.9228,445,3219.97,2039.88,2036.75,64
8.9428,446,3221.44,2039.69,2036.5,64
8.9628,447,3219.91,2038.47,2036.81,64
8.9828,448,3219.19,2040.75,2037.38,64
9.0028,449,3219.56,2040.13,2037.66,64
9.0229,450,3220.44,2038.84,2037.84,64
9.0428,451,3220.06,2039.91,2037.78,64
9.0628,452,3220.03,2041.13,2038.0,64
9.0828,453,3219.03,2038.13,2036.13,64
9.1028,454,3218.56,2040.25,2036.81,64
9.1228,455,3220.38,2038.66,2036.59,64
9.1428,456,3219.81,2038.97,2036.72,64
9.1629,457,3219.66,2039.09,2036.81,64
9.1829,458,3219.53,2038.78,2036.16,64
9.2029,459,3219.16,2039.31,2037.31,64
9.2228,460,3219.63,2038.97,2035.94,64
9.2429,461,3215.41,2034.84,2031.91,64
9.2628,462,3213.81,2035.16,2032.78,64
9.2828,463,3214.25,2035.28,2032.63,64
9.3028,464,3215.44,2035.78,2033.5,64
9.3229,465,3215.84,2035.88,2033.13,64
9.3428,466,3217.69,2036.19,2033.5,64
9.3628,467,3218.47,2039.91,2036.34,64
9.3829,468,3220.06,2039.69,2036.19,64
9.4029,469,3220.5,2040.5,2037.53,64
9.4228,470,3220.69,2040.34,2036.16,64
9.4428,471,3219.66,2039.94,2037.94,64
9.4629,472,3219.88,2039.72,2037.22,64
9.4828,473,3221.44,2041.75,2037.69,64
9.5028,474,3221.44,2039.38,2037.13,64
9.5229,475,3220.63,2039.56,2036.53,64
9.5429,476,3220.75,2040.56,2037.63,64
9.5628,477,3221.03,2039.72,2037.59,64
9.5828,478,3221.53,2039.56,2037.28,64
9.6029,479,3220.03,2040.38,2036.31,64
9.6228,480,3221.28,2041.5,2037.59,64
9.6428,481,3220.88,2041.91,2037.78,64
9.6628,482,3220.72,2040.88,2037.06,64
9.6828,483,3221.34,2039.66,2036.59,64
9.7069,484,3221.5,2041.06,2038.22,192
9.7251,485,3221.16,2040.94,2037.0,64
9.7432,486,3220.84,2040.41,2037.22,64
9.7629,487,3219.34,2038.09,2034.97,64
9.7829,488,3220.13,2040.88,2035.34,64
9.8029,489,3219.44,2039.13,2037.25,64
9.8228,490,3220.69,2040.22,2035.75,64
9.8428,491,3220.16,2039.66,2036.94,64
9.8628,492,3219.75,2039.16,2037.19,64
9.8828,493,3219.78,2039.44,2037.38,64
9.9028,494,3219.72,2039.47,2036.25,64
9.9229,495,3219.53,2040.25,2036.41,64
9.9428,496,3220.44,2040.03,2037.75,64
9.9628,497,3220.44,2040.94,2037.13,64
9.9829,498,3219.0,2039.0,2036.94,64
10.0028,499,3219.75,2039.78,2036.19,64
10.0228,500,3220.53,2039.25,2037.03,64
10.0428,501,3220.25,2040.53,2037.19,64
10.0628,502,3220.44,2039.59,2037.06,64
10.0829,503,3219.84,2039.28,2036.63,64
10.1028,504,3219.91,2039.84,2035.31,64
10.1228,505,3220.13,2039.28,2038.16,64
10.1428,506,3219.44,2038.5,2035.53,64
10.1628,507,3219.97,2040.47,2036.97,64
10.1829,508,3220.44,2039.25,2035.75,64
10.2028,509,3219.28,2039.47,2037.59,64
10.2228,510,3219.81,2039.06,2035.28,64
10.2428,511,3220.34,2039.38,2035.13,64
10.2628,512,3220.09,2039.91,2037.38,64
10.2829,513,3221.16,2040.38,2036.47,64
10.3028,514,3221.06,2039.53,2037.63,64
10.3228,515,3220.94,2040.13,2037.91,64
10.3428,516,3220.38,2040.5,2037.16,64
10.3629,517,3221.66,2040.75,2039.25,64
10.3828,518,3221.66,2040.38,2037.91,64
10.4028,519,3220.88,2041.19,2036.19,64
10.4228,520,3219.59,2040.28,2036.81,64
10.4429,521,3220.84,2039.19,2037.38,64
10.4629,522,3221.06,2040.38,2036.19,64
10.4828,523,3220.19,2041.38,2036.81,64
10.5029,524,3220.91,2039.75,2036.97,64
10.5229,525,3221.13,2040.19,2038.66,64
10.5428,526,3221.31,2040.34,2037.38,64
10.5629,527,3220.69,2039.94,2037.59,64
10.5828,528,3221.25,2040.56,2037.06,64
10.6028,529,3220.41,2039.75,2036.84,64
10.6228,530,3221.44,2040.09,2036.66,64
10.6428,531,3221.31,2040.44,2036.72,64
10.6628,532,3220.88,2039.97,2038.66,64
10.6828,533,3220.22,2039.75,2037.97,64
10.7028,534,3221.28,2040.88,2037.72,64
10.7229,535,3220.22,2041.19,2036.25,64
10.7429,536,3220.09,2039.69,2037.56,64
10.7628,537,3219.75,2039.56,2035.63,64
10.7828,538,3220.69,2038.34,2035.84,64
10.8028,539,3220.31,2039.63,2037.13,64
10.8228,540,3219.75,2039.41,2037.13,64
10.8428,541,3220.66,2040.47,2036.13,64
10.8628,542,3219.75,2039.84,2037.72,64
10.8828,543,3219.69,2038.72,2035.66,64
10.9029,544,3213.56,2033.81,2030.16,64
10.9229,545,3213.69,2031.72,2029.81,64
10.9429,546,3212.88,2033.81,2030.19,64
10.9628,547,3213.28,2032.88,2029.44,64
10.9828,548,3215.19,2034.69,2031.69,64
11.0028,549,3216.38,2036.78,2033.06,64
11.0228,550,3218.59,2038.88,2035.5,64
11.0428,551,3219.47,2038.25,2036.16,64
11.0629,552,3220.56,2039.56,2036.75,64
11.0828,553,3220.31,2039.78,2037.44,64
11.1029,554,3220.59,2038.81,2037.03,64
11.1228,555,3220.5,2040.81,2038.16,64
11.1428,556,3220.13,2039.47,2036.38,64
11.1629,557,3220.25,2039.5,2037.06,64
11.1828,558,3219.84,2041.06,2036.63,64
11.2028,559,3219.72,2039.22,2037.09,64
11.2228,560,3218.84,2038.13,2037.97,64
11.2428,561,3218.16,2037.97,2034.5,64
11.2629,562,3219.31,2038.91,2035.53,64
11.2828,563,3221.94,2041.22,2037.13,64
11.3028,564,3221.31,2040.34,2038.16,64
11.3229,565,3221.22,2040.38,2037.06,64
11.3429,566,3221.09,2040.84,2037.53,64
11.3628,567,3220.81,2040.38,2036.41,64
11.3828,568,3221.06,2041.0,2037.63,64
11.4028,569,3222.56,2040.84,2037.5,64
11.4228,570,3221.41,2039.75,2036.72,64
11.4428,571,3222.03,2040.03,2038.34,64
11.4628,572,3221.53,2040.16,2037.53,64
11.4828,573,3220.97,2039.91,2037.78,64
11.5028,574,3220.53,2041.91,2038.69,64
11.5228,575,3220.19,2040.28,2037.0,64
11.5428,576,3221.25,2041.41,2037.47,64
11.5628,577,3219.97,2039.94,2036.97,64
11.5829,578,3219.97,2039.03,2037.25,64
11.6029,579,3220.44,2041.19,2037.41,64
