t,seq,gp26_raw,gp27_raw,gp28_raw,flags
3.4812,173,3107.25,2036.41,2033.69,64
3.5012,174,3103.5,2032.81,2029.47,64
3.5213,175,3106.5,2035.75,2033.66,64
3.5413,176,3108.97,2037.94,2037.09,64
3.5613,177,3109.41,2037.63,2034.81,64
3.5813,178,3108.28,2038.91,2034.69,64
3.6013,179,3110.63,2037.22,2035.28,64
3.6212,180,3109.19,2037.72,2034.0,64
3.6412,181,3107.31,2038.0,2035.31,64
3.6613,182,3108.0,2036.28,2035.03,64
3.6813,183,3108.28,2038.25,2034.66,64
3.7013,184,3109.75,2038.59,2036.84,64
3.7213,185,3110.28,2038.97,2036.03,64
3.7413,186,3108.44,2038.88,2035.44,64
3.7613,187,3108.41,2038.81,2034.81,64
3.7813,188,3109.22,2038.94,2034.59,64
3.8013,189,3109.38,2038.75,2036.56,64
3.8213,190,3110.03,2039.91,2036.09,64
3.8413,191,3109.31,2037.56,2036.0,64
3.8612,192,3108.03,2036.94,2036.03,64
3.8813,193,3109.47,2039.06,2036.34,64
3.9013,194,3109.56,2039.38,2035.84,64
3.9213,195,3109.03,2037.59,2035.66,64
3.9412,196,3109.13,2039.41,2035.91,64
3.9612,197,3108.88,2037.88,2035.91,64
3.9813,198,3109.34,2038.88,2036.06,64
4.0013,199,3109.63,2038.09,2036.03,64
4.0213,200,3108.5,2036.81,2033.84,64
4.0413,201,3107.41,2037.53,2034.66,64
4.0612,202,3109.38,2038.81,2036.78,64
4.0812,203,3108.59,2038.0,2035.47,64
4.1013,204,3109.66,2039.19,2036.47,64
4.1212,205,3109.66,2038.88,2036.0,64
4.1413,206,3108.91,2037.72,2033.69,64
4.1613,207,3108.56,2037.41,2035.06,64
4.1812,208,3109.13,2037.88,2034.91,64
4.2013,209,3107.81,2038.0,2035.53,64
4.2213,210,3108.69,2037.72,2034.75,64
4.2413,211,3108.41,2038.0,2036.22,64
4.2613,212,3109.16,2038.63,2033.47,64
4.2813,213,3109.28,2039.03,2035.78,64
4.3013,214,3108.59,2037.75,2035.31,64
4.3213,215,3108.38,2037.78,2035.06,64
4.3413,216,3109.13,2039.91,2034.66,64
4.3613,217,3108.28,2037.75,2035.03,64
4.3812,218,3108.94,2038.56,2035.19,64
4.4013,219,3108.88,2037.63,2034.22,64
4.4212,220,3108.56,2038.56,2035.06,64
4.4412,221,3109.09,2037.41,2034.31,64
4.4612,222,3109.16,2038.5,2034.25,64
4.4813,223,3107.22,2037.53,2034.06,64
4.5013,224,3105.47,2035.41,2032.66,64
4.5212,225,3106.94,2036.59,2034.63,64
4.5413,226,3109.91,2038.13,2035.44,64
4.5613,227,3107.84,2038.97,2034.97,64
4.5813,228,3108.69,2037.88,2033.47,64
4.6013,229,3107.16,2038.22,2035.16,64
4.6213,230,3107.41,2036.44,2034.31,64
4.6413,231,3107.75,2037.91,2035.88,64
4.6612,232,3108.97,2039.41,2035.56,64
4.6812,233,3108.84,2038.66,2035.56,64
4.7012,234,3109.97,2039.03,2035.75,64
4.7213,235,3109.66,2039.63,2035.94,64
4.7413,236,3109.53,2038.59,2035.38,64
4.7613,237,3109.69,2039.22,2036.84,64
4.7813,238,3111.31,2039.47,2035.88,64
4.8013,239,3109.5,2039.63,2035.13,64
4.8213,240,3109.66,2039.5,2036.63,64
4.8412,241,3110.16,2039.16,2035.78,64
4.8612,242,3109.0,2038.5,2034.5,64
4.8813,243,3109.31,2038.0,2035.72,64
4.9012,244,3109.25,2038.25,2035.66,64
4.9213,245,3108.72,2037.97,2037.91,64
4.9413,246,3108.81,2040.09,2035.34,64
4.9613,247,3109.19,2039.88,2035.72,64
4.9813,248,3108.5,2038.34,2035.53,64
5.0013,249,3108.88,2040.0,2036.03,64
5.0213,250,3110.44,2039.91,2037.06,64
5.0413,251,3109.13,2038.91,2036.53,64
5.0613,252,3109.41,2038.72,2037.03,64
5.0813,253,3109.06,2040.56,2034.91,64
5.1013,254,3109.94,2038.75,2034.5,64
5.1212,255,3108.5,2038.41,2035.66,64
5.1413,256,3108.91,2039.16,2035.25,64
5.1613,257,3108.19,2038.78,2035.72,64
5.1813,258,3109.03,2037.78,2036.09,64
5.2013,259,3108.97,2039.25,2034.88,64
5.2213,260,3109.31,2038.28,2035.22,64
5.2412,261,3109.28,2037.09,2035.91,64
5.2612,262,3108.53,2037.56,2035.13,64
5.2813,263,3109.53,2036.88,2034.84,64
5.3012,264,3109.53,2038.22,2036.44,64
5.3213,265,3108.31,2038.66,2035.53,64
5.3413,266,3108.66,2038.75,2034.41,64
5.3613,267,3109.0,2038.44,2034.47,64
5.3813,268,3109.13,2040.13,2034.53,64
5.4013,269,3109.41,2038.03,2035.81,64
5.4213,270,3109.84,2039.34,2035.09,64
5.4413,271,3109.16,2037.88,2034.94,64
5.4612,272,3108.47,2038.34,2035.84,64
5.4812,273,3107.5,2036.78,2033.81,64
5.5012,274,3105.88,2035.22,2032.09,64
5.5213,275,3108.81,2037.63,2034.81,64
5.5413,276,3108.84,2038.69,2035.28,64
5.5613,277,3109.0,2038.56,2036.13,64
5.5813,278,3107.41,2036.72,2033.13,64
5.6013,279,3105.34,2035.97,2031.88,64
5.6213,280,3106.25,2035.88,2033.81,64
5.6412,281,3107.72,2035.94,2033.22,64
5.6612,282,3109.44,2038.66,2034.84,64
5.6812,283,3109.41,2038.59,2036.34,64
5.7013,284,3109.78,2038.22,2035.59,64
5.7213,285,3110.5,2039.72,2035.19,64
5.7413,286,3109.03,2038.94,2036.56,64
5.7612,287,3109.63,2038.56,2037.0,64
5.7813,288,3109.22,2039.69,2036.06,64
5.8013,289,3110.13,2038.22,2036.94,64
5.8213,290,3110.13,2038.75,2036.72,64
5.8413,291,3110.13,2040.25,2035.94,64
5.8613,292,3108.66,2039.41,2036.16,64
5.8813,293,3108.66,2038.19,2035.22,64
5.9013,294,3109.28,2038.91,2036.44,64
5.9213,295,3110.56,2039.75,2035.72,64
5.9413,296,3108.94,2039.28,2035.06,64
5.9613,297,3109.22,2038.09,2036.56,64
5.9813,298,3109.56,2038.03,2035.53,64
6.0013,299,3109.03,2038.88,2036.09,64
6.0213,300,3109.19,2039.53,2035.16,64
6.0413,301,3108.69,2040.34,2035.72,64
6.0613,302,3109.19,2038.06,2036.22,64
6.0813,303,3109.16,2037.88,2035.38,64
6.1013,304,3108.88,2039.03,2036.06,64
6.1213,305,3109.94,2038.28,2036.31,64
6.1412,306,3108.09,2038.84,2036.0,64
6.1612,307,3108.09,2038.31,2036.31,64
6.1812,308,3109.72,2038.13,2035.16,64
6.2013,309,3108.94,2038.13,2035.72,64
6.2213,310,3108.03,2038.69,2035.34,64
6.2413,311,3108.69,2037.47,2034.25,64
6.2612,312,3108.09,2037.66,2036.34,64
6.2812,313,3108.47,2037.63,2034.34,64
6.3012,314,3108.44,2037.84,2035.09,64
6.3212,315,3107.59,2037.63,2035.09,64
6.3412,316,3109.75,2037.0,2033.63,64
6.3613,317,3109.34,2037.06,2035.41,64
6.3812,318,3109.28,2039.53,2034.88,64
6.4013,319,3108.59,2037.03,2034.91,64
6.4212,320,3109.34,2037.63,2035.72,64
6.4413,321,3109.06,2037.09,2035.16,64
6.4613,322,3108.78,2039.63,2034.66,64
6.4813,323,3107.38,2037.56,2035.0,64
6.5013,324,3104.72,2035.44,2033.28,64
6.5212,325,3108.53,2038.97,2034.28,64
6.5412,326,3108.66,2037.84,2035.31,64
6.5612,327,3108.28,2038.22,2036.19,64
6.5813,328,3109.72,2039.0,2035.56,64
6.6013,329,3109.38,2037.97,2034.91,64
6.6213,330,3109.53,2038.44,2035.81,64
6.6413,331,3107.59,2038.94,2035.97,64
6.6613,332,3108.56,2037.25,2034.91,64
6.6813,333,3108.19,2037.25,2035.34,64
6.7013,334,3109.84,2038.41,2035.69,64
6.7213,335,3108.88,2039.16,2036.16,64
6.7413,336,3110.09,2039.06,2036.81,64
6.7613,337,3109.16,2039.06,2033.81,64
6.7812,338,3110.19,2040.19,2035.72,64
6.8013,339,3109.28,2039.31,2036.94,64
6.8213,340,3110.28,2038.88,2036.44,64
6.8413,341,3109.56,2038.53,2037.16,64
6.8613,342,3110.16,2039.28,2035.84,64
6.8813,343,3108.66,2039.97,2035.63,64
6.9013,344,3108.41,2039.09,2036.44,64
6.9213,345,3109.56,2039.47,2036.97,64
6.9413,346,3109.25,2039.88,2035.66,64
6.9613,347,3109.31,2038.22,2036.66,64
6.9813,348,3109.09,2039.53,2036.25,64
7.0013,349,3109.53,2038.47,2035.22,64
7.0212,350,3110.41,2038.75,2035.47,64
7.0413,351,3109.97,2038.47,2036.25,64
7.0613,352,3110.31,2039.91,2035.59,64
7.0813,353,3109.5,2038.34,2036.41,64
7.1013,354,3108.13,2038.53,2036.31,64
7.1213,355,3107.81,2036.03,2033.31,64
7.1412,356,3106.72,2037.09,2033.41,64
7.1612,357,3106.94,2035.53,2033.44,64
7.1812,358,3107.84,2036.94,2034.97,64
7.2012,359,3108.53,2038.31,2035.72,64
7.2212,360,3108.09,2038.47,2035.09,64
7.2412,361,3108.44,2038.38,2034.53,64
7.2613,362,3108.19,2038.38,2034.38,64
7.2812,363,3109.28,2038.25,2035.81,64
7.3013,364,3109.97,2039.59,2034.56,64
7.3213,365,3109.13,2038.44,2036.84,64
7.3413,366,3108.59,2036.38,2033.81,64
7.3613,367,3108.16,2038.47,2034.5,64
7.3813,368,3109.0,2038.25,2035.03,64
7.4013,369,3108.22,2037.69,2034.16,64
7.4213,370,3107.94,2038.97,2035.59,64
7.4413,371,3107.81,2038.16,2034.81,64
7.4612,372,3108.84,2038.09,2036.34,64
7.4813,373,3107.75,2037.41,2035.03,64
7.5013,374,3105.31,2034.47,2032.91,64
7.5254,375,3110.09,2038.16,2034.03,192
7.5438,376,3108.28,2038.22,2036.03,64
7.5622,377,3108.97,2037.31,2035.22,64
7.5813,378,3108.56,2040.16,2035.34,64
7.6013,379,3107.78,2036.53,2033.59,64
7.6213,380,3106.41,2037.75,2033.63,64
7.6413,381,3108.19,2038.94,2035.91,64
7.6613,382,3107.94,2038.47,2034.25,64
7.6813,383,3108.56,2037.5,2036.41,64
7.7012,384,3110.09,2039.69,2035.81,64
7.7213,385,3109.88,2039.78,2037.41,64
7.7413,386,3109.41,2039.88,2035.91,64
7.7613,387,3110.38,2039.0,2035.94,64
7.7813,388,3109.81,2038.69,2036.5,64
7.8013,389,3110.59,2038.09,2035.53,64
7.8213,390,3109.56,2039.59,2036.16,64
7.8413,391,3109.63,2038.06,2035.59,64
7.8613,392,3109.97,2038.75,2037.03,64
7.8812,393,3109.41,2038.56,2035.34,64
7.9012,394,3108.69,2038.59,2036.47,64
7.9213,395,3110.19,2038.78,2036.81,64
7.9413,396,3109.63,2040.06,2036.31,64
7.9613,397,3109.25,2038.44,2035.84,64
7.9812,398,3110.34,2039.56,2034.25,64
8.0012,399,3109.69,2039.63,2036.81,64
8.0213,400,3109.44,2038.81,2037.06,64
8.0413,401,3109.5,2038.91,2034.88,64
8.0613,402,3109.06,2038.31,2036.5,64
8.0813,403,3109.28,2039.66,2037.03,64
8.1013,404,3109.28,2039.06,2036.31,64
8.1213,405,3108.0,2036.31,2033.38,64
8.1413,406,3106.06,2035.63,2033.97,64
8.1613,407,3105.88,2035.75,2032.91,64
8.1812,408,3107.56,2037.69,2034.97,64
8.2013,409,3106.19,2036.41,2034.53,64
8.2212,410,3107.59,2038.31,2036.09,64
8.2412,411,3109.78,2037.91,2035.53,64
8.2612,412,3109.88,2037.63,2035.31,64
8.2812,413,3108.66,2039.47,2036.53,64
8.3012,414,3110.16,2038.16,2035.53,64
8.3212,415,3108.84,2038.88,2035.81,64
8.3412,416,3108.75,2037.38,2036.03,64
8.3613,417,3109.0,2038.59,2035.34,64
8.3813,418,3108.53,2038.09,2034.81,64
8.4013,419,3108.22,2038.28,2035.38,64
8.4213,420,3109.44,2037.88,2035.03,64
8.4413,421,3108.31,2038.0,2034.81,64
8.4613,422,3108.75,2037.31,2034.72,64
8.4812,423,3107.22,2036.25,2034.56,64
8.5013,424,3103.13,2034.44,2029.91,64
8.5212,425,3107.44,2037.41,2033.69,64
8.5413,426,3109.25,2039.75,2036.22,64
8.5613,427,3108.53,2038.28,2034.97,64
8.5813,428,3109.09,2037.09,2035.56,64
8.6013,429,3108.59,2039.34,2033.44,64
8.6213,430,3108.91,2039.19,2034.84,64
8.6413,431,3107.91,2038.38,2035.13,64
8.6613,432,3108.69,2037.75,2035.88,64
8.6813,433,3108.84,2037.38,2034.84,64
8.7013,434,3108.63,2039.88,2035.81,64
8.7212,435,3108.78,2039.09,2037.63,64
8.7412,436,3109.25,2039.34,2034.88,64
8.7613,437,3108.66,2038.44,2036.59,64
8.7813,438,3109.53,2038.38,2035.0,64
8.8013,439,3108.63,2038.16,2036.25,64
8.8212,440,3109.91,2038.22,2035.94,64
8.8413,441,3108.69,2038.16,2034.13,64
8.8613,442,3109.63,2038.06,2035.84,64
8.8812,443,3109.69,2039.69,2035.0,64
8.9013,444,3109.38,2039.09,2035.56,64
8.9213,445,3110.09,2038.75,2036.22,64
8.9413,446,3109.47,2039.47,2035.72,64
8.9613,447,3108.75,2039.09,2034.81,64
8.9813,448,3109.09,2039.31,2036.59,64
9.0012,449,3109.13,2038.09,2035.44,64
9.0213,450,3109.44,2038.78,2035.44,64
9.0413,451,3109.66,2038.94,2035.88,64
9.0612,452,3110.13,2040.03,2035.69,64
9.0812,453,3109.0,2039.28,2036.41,64
9.1013,454,3109.5,2038.94,2035.5,64
9.1212,455,3108.81,2040.25,2035.38,64
9.1413,456,3108.88,2037.72,2036.78,64
9.1612,457,3108.25,2038.19,2035.31,64
9.1813,458,3109.59,2039.16,2035.34,64
9.2012,459,3109.59,2039.78,2036.5,64
9.2213,460,3109.69,2039.53,2035.78,64
9.2413,461,3108.31,2037.22,2036.31,64
9.2613,462,3109.16,2037.09,2036.03,64
9.2812,463,3109.09,2038.06,2033.88,64
9.3012,464,3108.41,2038.28,2035.38,64
9.3212,465,3107.94,2038.63,2035.41,64
9.3412,466,3108.53,2038.59,2034.94,64
9.3612,467,3109.25,2037.81,2035.69,64
9.3812,468,3108.88,2039.25,2035.25,64
9.4013,469,3109.0,2039.38,2034.94,64
9.4212,470,3108.94,2037.63,2036.41,64
9.4413,471,3109.44,2037.88,2035.09,64
9.4613,472,3108.59,2038.16,2034.59,64
9.4813,473,3107.88,2036.88,2033.41,64
9.5013,474,3104.78,2034.97,2032.78,64
9.5212,475,3108.75,2039.0,2035.34,64
9.5413,476,3108.72,2037.94,2035.09,64
9.5613,477,3108.53,2038.09,2034.28,64
9.5813,478,3108.03,2037.81,2035.66,64
9.6012,479,3108.78,2039.06,2033.44,64
9.6212,480,3109.25,2038.47,2036.13,64
9.6413,481,3109.69,2039.0,2035.44,64
9.6612,482,3108.13,2037.28,2034.0,64
9.6813,483,3106.0,2035.78,2033.84,64
9.7013,484,3108.91,2040.31,2035.38,64
9.7213,485,3110.44,2039.5,2037.06,64
9.7412,486,3109.53,2037.94,2034.47,64
9.7612,487,3110.34,2039.38,2036.09,64
9.7812,488,3109.97,2038.53,2036.44,64
9.8013,489,3109.25,2038.75,2036.47,64
9.8212,490,3108.72,2037.88,2036.03,64
9.8413,491,3109.25,2039.0,2036.88,64
9.8613,492,3108.88,2037.19,2035.16,64
9.8813,493,3108.59,2039.22,2036.22,64
9.9013,494,3109.19,2037.91,2035.25,64
9.9213,495,3108.25,2037.84,2035.97,64
9.9413,496,3109.63,2039.53,2036.13,64
9.9613,497,3109.63,2039.84,2036.94,64
9.9813,498,3108.84,2038.59,2037.53,64
10.0013,499,3108.78,2039.59,2037.22,64
10.0213,500,3109.25,2037.09,2035.91,64
10.0412,501,3110.19,2037.69,2036.19,64
10.0613,502,3108.75,2039.81,2035.25,64
10.0813,503,3109.84,2038.91,2035.81,64
10.1013,504,3110.28,2038.5,2036.25,64
10.1212,505,3109.44,2038.03,2034.75,64
10.1413,506,3107.5,2036.03,2035.28,64
10.1613,507,3108.09,2038.66,2033.75,64
10.1812,508,3108.38,2038.28,2035.84,64
10.2012,509,3108.94,2038.53,2035.41,64
10.2212,510,3108.28,2038.53,2034.41,64
10.2413,511,3109.03,2037.69,2034.25,64
10.2613,512,3108.09,2037.88,2035.38,64
10.2813,513,3108.63,2037.69,2035.09,64
10.3013,514,3108.88,2037.25,2035.22,64
10.3213,515,3108.0,2038.66,2035.5,64
10.3413,516,3108.59,2038.19,2035.28,64
10.3613,517,3108.25,2038.47,2034.81,64
10.3813,518,3109.16,2037.69,2036.66,64
10.4013,519,3109.09,2037.94,2035.5,64
10.4213,520,3109.75,2037.84,2034.94,64
10.4412,521,3108.47,2038.31,2035.84,64
10.4613,522,3108.41,2037.94,2035.44,64
10.4813,523,3107.22,2036.25,2032.5,64
10.5013,524,3106.16,2034.53,2032.88,64
10.5213,525,3108.34,2037.41,2034.69,64
10.5412,526,3109.19,2037.84,2034.5,64
10.5613,527,3108.31,2038.91,2035.56,64
10.5813,528,3107.06,2038.28,2035.19,64
10.6013,529,3110.03,2039.44,2035.41,64
10.6213,530,3108.31,2039.41,2035.78,64
10.6412,531,3108.81,2037.53,2036.31,64
10.6612,532,3108.47,2039.0,2036.0,64
10.6813,533,3108.34,2038.78,2035.84,64
10.7012,534,3108.69,2038.25,2035.47,64
10.7213,535,3108.41,2040.47,2036.91,64
10.7413,536,3109.66,2038.69,2036.28,64
10.7613,537,3109.31,2039.28,2035.66,64
10.7813,538,3110.41,2039.25,2036.75,64
10.8013,539,3109.72,2038.81,2035.72,64
10.8213,540,3109.47,2038.81,2035.75,64
10.8413,541,3108.66,2039.66,2037.0,64
10.8613,542,3110.03,2040.47,2038.0,64
10.8813,543,3109.69,2038.94,2036.41,64
10.9013,544,3109.28,2038.75,2036.28,64
10.9212,545,3109.69,2039.78,2035.44,64
10.9412,546,3109.94,2038.53,2035.53,64
10.9612,547,3108.78,2038.16,2035.09,64
10.9812,548,3110.59,2038.81,2035.19,64
11.0012,549,3109.09,2037.97,2036.84,64
11.0212,550,3109.63,2036.81,2035.84,64
11.0413,551,3109.5,2040.0,2036.59,64
11.0613,552,3109.47,2039.47,2036.84,64
11.0813,553,3109.31,2039.31,2034.88,64
11.1013,554,3108.78,2038.88,2036.06,64
11.1213,555,3109.38,2039.28,2034.94,64
11.1412,556,3107.75,2037.31,2033.47,64
11.1613,557,3108.0,2039.5,2035.31,64
11.1813,558,3109.41,2038.38,2037.25,64
11.2013,559,3108.13,2038.88,2035.44,64
11.2213,560,3107.75,2038.31,2036.34,64
11.2413,561,3109.16,2038.72,2034.97,64
11.2612,562,3108.69,2036.41,2033.59,64
11.2812,563,3109.88,2038.75,2035.5,64
11.3013,564,3109.41,2038.53,2034.72,64
11.3213,565,3109.09,2037.53,2035.78,64
11.3413,566,3109.19,2038.88,2035.63,64
11.3613,567,3108.78,2038.38,2035.47,64
11.3813,568,3109.06,2037.69,2034.22,64
11.4012,569,3107.88,2038.09,2035.38,64
11.4213,570,3108.53,2037.47,2035.47,64
11.4413,571,3109.25,2039.09,2036.5,64
11.4613,572,3109.69,2038.22,2035.44,64
11.4813,573,3106.94,2038.0,2034.41,64
11.5013,574,3105.0,2033.84,2031.34,64
11.5213,575,3107.72,2037.56,2034.25,64
11.5413,576,3109.72,2038.47,2035.19,64
11.5613,577,3109.53,2038.16,2035.13,64
11.5813,578,3108.63,2038.38,2035.47,64
11.6013,579,3108.53,2038.78,2036.22,64
