t,seq,gp26_raw,gp27_raw,gp28_raw,flags
3.5222,175,3038.0,2042.0,2040.09,64
3.5422,176,3037.31,2041.81,2040.31,64
3.5622,177,3036.88,2042.41,2039.13,64
3.5821,178,3037.0,2041.16,2038.47,64
3.6022,179,3036.06,2041.84,2039.66,64
3.6222,180,3037.25,2041.81,2038.66,64
3.6422,181,3037.09,2044.06,2038.97,64
3.6622,182,3037.09,2042.63,2041.0,64
3.6822,183,3037.56,2043.31,2041.97,64
3.7022,184,3036.47,2042.5,2039.56,64
3.7222,185,3036.81,2040.0,2037.66,64
3.7422,186,3036.13,2041.78,2039.88,64
3.7622,187,3038.69,2043.09,2039.06,64
3.7822,188,3036.34,2041.97,2038.53,64
3.8022,189,3038.28,2041.91,2038.09,64
3.8222,190,3035.84,2040.5,2037.91,64
3.8422,191,3035.63,2042.56,2040.47,64
3.8622,192,3036.81,2042.69,2038.0,64
3.8822,193,3038.09,2042.19,2041.0,64
3.9022,194,3037.63,2041.88,2040.03,64
3.9222,195,3039.25,2043.34,2040.03,64
3.9422,196,3038.91,2044.31,2041.59,64
3.9622,197,3038.47,2043.31,2040.5,64
3.9822,198,3037.16,2043.03,2040.31,64
4.0022,199,3037.56,2043.25,2040.72,64
4.0222,200,3037.0,2042.88,2038.66,64
4.0422,201,3038.19,2043.5,2040.16,64
4.0622,202,3037.63,2043.94,2041.28,64
4.0822,203,3037.78,2042.16,2038.94,64
4.1022,204,3037.53,2042.03,2039.5,64
4.1222,205,3038.34,2043.31,2040.25,64
4.1422,206,3037.22,2041.81,2039.22,64
4.1622,207,3037.5,2042.78,2038.41,64
4.1879,208,3036.09,2042.5,2040.19,192
4.2064,209,3037.25,2041.16,2039.31,192
4.2247,210,3036.69,2041.91,2038.16,64
4.2431,211,3037.13,2041.84,2040.5,64
4.2622,212,3037.06,2040.34,2038.38,64
4.2822,213,3037.28,2041.47,2042.81,64
4.3022,214,3037.53,2041.81,2039.44,64
4.3222,215,3037.0,2042.63,2039.0,64
4.3422,216,3037.34,2042.41,2038.34,64
4.3622,217,3038.28,2043.28,2039.66,64
4.3822,218,3036.72,2043.63,2040.16,64
4.4022,219,3037.78,2043.06,2040.09,64
4.4222,220,3037.03,2042.91,2038.47,64
4.4422,221,3037.41,2042.22,2039.97,64
4.4622,222,3036.72,2043.25,2039.56,64
4.4822,223,3037.88,2042.38,2037.63,64
4.5022,224,3037.03,2042.59,2039.47,64
4.5222,225,3036.47,2041.75,2038.34,64
4.5422,226,3038.06,2042.19,2039.59,64
4.5622,227,3036.41,2042.09,2038.81,64
4.5822,228,3037.09,2041.91,2038.59,64
4.6022,229,3038.88,2042.72,2038.66,64
4.6221,230,3036.44,2042.34,2038.75,64
4.6422,231,3038.56,2043.19,2040.91,64
4.6622,232,3038.59,2043.63,2040.22,64
4.6822,233,3038.06,2043.59,2039.59,64
4.7022,234,3038.16,2043.09,2039.56,64
4.7223,235,3036.84,2043.19,2039.31,64
4.7422,236,3037.53,2042.06,2040.25,64
4.7622,237,3037.66,2041.88,2040.28,64
4.7822,238,3037.5,2044.06,2041.78,64
4.8022,239,3037.31,2044.34,2039.41,64
4.8222,240,3037.25,2042.94,2039.03,64
4.8422,241,3037.25,2044.19,2040.75,64
4.8622,242,3037.03,2042.16,2040.0,64
4.8822,243,3036.78,2042.84,2041.5,64
4.9022,244,3036.59,2042.31,2038.34,64
4.9222,245,3039.34,2043.38,2039.5,64
4.9422,246,3037.13,2042.03,2039.94,64
4.9622,247,3037.56,2043.25,2039.84,64
4.9822,248,3037.78,2043.25,2040.63,64
5.0022,249,3037.03,2042.78,2039.81,64
5.0222,250,3037.84,2042.78,2040.41,64
5.0422,251,3038.22,2044.44,2040.72,64
5.0622,252,3039.34,2044.34,2039.75,64
5.0822,253,3037.44,2043.72,2039.69,64
5.1022,254,3038.09,2041.5,2040.88,64
5.1222,255,3035.63,2038.31,2036.69,64
5.1422,256,3034.47,2039.16,2035.88,64
5.1622,257,3036.13,2041.16,2038.5,64
5.1822,258,3037.09,2041.94,2039.88,64
5.2022,259,3036.34,2042.91,2039.03,64
5.2222,260,3036.94,2042.72,2039.78,64
5.2422,261,3037.19,2041.69,2038.56,64
5.2622,262,3037.09,2042.16,2038.69,64
5.2822,263,3036.41,2041.53,2040.0,64
5.3022,264,3037.69,2042.34,2038.25,64
5.3221,265,3036.75,2041.88,2040.03,64
5.3422,266,3036.63,2040.63,2038.28,64
5.3622,267,3036.5,2042.16,2038.56,64
5.3822,268,3036.59,2043.0,2040.47,64
5.4022,269,3037.28,2041.88,2038.75,64
5.4222,270,3037.16,2041.38,2039.91,64
5.4422,271,3036.34,2041.03,2039.59,64
5.4622,272,3037.63,2043.09,2039.19,64
5.4822,273,3038.25,2041.88,2039.84,64
5.5022,274,3037.22,2041.94,2039.13,64
5.5222,275,3037.06,2043.19,2037.94,64
5.5422,276,3037.63,2042.47,2039.66,64
5.5622,277,3037.63,2041.84,2039.66,64
5.5822,278,3036.41,2041.97,2038.31,64
5.6022,279,3037.84,2041.28,2039.41,64
5.6222,280,3036.78,2042.78,2039.66,64
5.6422,281,3038.84,2044.09,2039.31,64
5.6622,282,3037.06,2043.0,2040.25,64
5.6822,283,3039.38,2043.34,2039.97,64
5.7022,284,3038.03,2043.38,2040.31,64
5.7222,285,3037.5,2042.66,2038.59,64
5.7422,286,3038.41,2042.22,2039.84,64
5.7622,287,3037.72,2045.88,2040.38,64
5.7822,288,3037.34,2042.56,2039.78,64
5.8022,289,3036.88,2042.88,2039.5,64
5.8222,290,3036.63,2042.59,2040.41,64
5.8422,291,3035.72,2041.38,2037.38,64
5.8621,292,3036.56,2043.97,2039.41,64
5.8822,293,3038.59,2043.59,2040.25,64
5.9022,294,3038.84,2042.97,2039.34,64
5.9222,295,3038.13,2043.25,2042.06,64
5.9422,296,3037.91,2042.16,2038.28,64
5.9622,297,3037.91,2044.03,2039.81,64
5.9822,298,3038.0,2043.06,2039.13,64
6.0023,299,3038.56,2042.84,2039.31,64
6.0222,300,3037.25,2043.91,2040.41,64
6.0422,301,3038.31,2043.09,2037.78,64
6.0622,302,3037.69,2042.84,2039.5,64
6.0822,303,3038.13,2042.09,2038.75,64
6.1022,304,3038.09,2043.44,2040.38,64
6.1221,305,3037.5,2042.78,2039.66,64
6.1422,306,3037.69,2043.41,2039.69,64
6.1622,307,3038.13,2042.38,2040.88,64
6.1822,308,3037.47,2042.44,2039.94,64
6.2022,309,3037.38,2043.47,2039.41,64
6.2223,310,3038.06,2042.63,2040.03,64
6.2422,311,3037.41,2041.84,2040.09,64
6.2622,312,3037.22,2043.91,2040.75,64
6.2822,313,3036.69,2042.78,2037.97,64
6.3022,314,3037.19,2043.91,2039.03,64
6.3222,315,3037.06,2042.88,2038.91,64
6.3422,316,3037.59,2042.59,2039.69,64
6.3622,317,3038.13,2043.0,2039.91,64
6.3822,318,3037.47,2042.66,2038.72,64
6.4022,319,3036.78,2042.06,2039.75,64
6.4222,320,3036.81,2042.06,2040.41,64
6.4422,321,3037.75,2042.19,2040.34,64
6.4622,322,3037.13,2042.09,2040.44,64
6.4822,323,3037.31,2040.69,2039.69,64
6.5022,324,3037.44,2041.75,2037.28,64
6.5222,325,3037.16,2042.91,2039.44,64
6.5422,326,3035.16,2041.03,2037.81,64
6.5622,327,3035.28,2040.16,2037.0,64
6.5822,328,3035.13,2040.81,2039.19,64
6.6022,329,3035.78,2041.0,2038.81,64
6.6222,330,3037.25,2041.13,2039.28,64
6.6422,331,3036.56,2042.59,2041.25,64
6.6622,332,3037.66,2042.84,2039.0,64
6.6822,333,3036.81,2043.59,2040.66,64
6.7022,334,3037.56,2044.06,2039.56,64
6.7221,335,3038.84,2043.31,2039.34,64
6.7422,336,3037.47,2042.78,2040.09,64
6.7622,337,3037.44,2044.13,2039.22,64
6.7822,338,3037.41,2042.53,2041.09,64
6.8022,339,3037.31,2043.31,2041.34,64
6.8222,340,3037.56,2041.97,2040.69,64
6.8422,341,3037.47,2044.41,2042.03,64
6.8622,342,3037.91,2043.25,2039.72,64
6.8822,343,3038.38,2043.72,2038.59,64
6.9023,344,3037.72,2042.19,2041.28,64
6.9222,345,3037.59,2044.0,2039.78,64
6.9422,346,3038.78,2043.75,2040.31,64
6.9622,347,3037.88,2043.31,2040.31,64
6.9822,348,3037.34,2043.84,2039.75,64
7.0022,349,3039.19,2043.25,2040.41,64
7.0222,350,3037.88,2042.91,2040.47,64
7.0422,351,3037.22,2044.38,2039.81,64
7.0622,352,3038.91,2042.69,2038.34,64
7.0822,353,3039.13,2043.38,2041.09,64
7.1022,354,3038.88,2044.28,2041.25,64
7.1222,355,3038.19,2043.0,2040.66,64
7.1422,356,3037.88,2042.47,2039.84,64
7.1622,357,3037.72,2042.84,2039.56,64
7.1822,358,3037.22,2044.0,2039.34,64
7.2022,359,3037.59,2042.44,2040.31,64
7.2222,360,3038.0,2041.28,2040.03,64
7.2422,361,3035.09,2039.0,2035.97,64
7.2622,362,3035.09,2038.56,2037.22,64
7.2822,363,3036.31,2040.88,2038.09,64
7.3022,364,3032.78,2036.47,2033.97,64
7.3222,365,3031.38,2037.94,2034.09,64
7.3422,366,3032.81,2036.97,2034.94,64
7.3622,367,3035.66,2039.88,2036.63,64
7.3822,368,3034.88,2040.94,2036.75,64
7.4022,369,3034.13,2039.72,2037.19,64
7.4222,370,3036.31,2041.94,2040.13,64
7.4422,371,3036.5,2042.44,2039.0,64
7.4622,372,3036.88,2042.03,2039.59,64
7.4822,373,3037.38,2042.5,2040.31,64
7.5022,374,3038.25,2042.09,2040.44,64
7.5222,375,3035.84,2041.41,2039.84,64
7.5422,376,3036.88,2041.59,2039.09,64
7.5622,377,3037.59,2042.25,2040.19,64
7.5822,378,3036.81,2042.03,2040.66,64
7.6022,379,3038.03,2041.97,2039.31,64
7.6222,380,3036.5,2041.06,2038.69,64
7.6422,381,3036.72,2041.09,2040.78,64
7.6622,382,3039.0,2044.13,2041.06,64
7.6822,383,3037.63,2043.19,2041.56,64
7.7022,384,3038.13,2042.78,2040.34,64
7.7222,385,3038.09,2043.13,2040.84,64
7.7422,386,3038.19,2042.72,2040.84,64
7.7622,387,3037.53,2043.47,2040.0,64
7.7822,388,3038.06,2043.09,2042.34,64
7.8021,389,3038.13,2043.25,2039.59,64
7.8222,390,3038.34,2044.38,2040.03,64
7.8422,391,3038.69,2042.31,2038.66,64
7.8622,392,3037.0,2044.41,2040.91,64
7.8822,393,3038.0,2044.03,2039.88,64
7.9022,394,3036.97,2043.19,2040.09,64
7.9222,395,3037.56,2043.06,2040.0,64
7.9422,396,3036.63,2040.81,2039.63,64
7.9622,397,3038.25,2042.94,2040.34,64
7.9822,398,3037.94,2043.72,2040.03,64
8.0022,399,3039.34,2044.25,2041.81,64
8.0221,400,3038.06,2042.72,2040.53,64
8.0421,401,3037.84,2043.41,2040.75,64
8.0622,402,3038.66,2041.84,2041.09,64
8.0822,403,3038.69,2042.16,2039.91,64
8.1022,404,3038.75,2042.13,2039.88,64
8.1222,405,3038.03,2042.16,2039.84,64
8.1422,406,3037.25,2043.38,2040.19,64
8.1622,407,3037.16,2042.34,2040.09,64
8.1822,408,3037.13,2043.0,2039.63,64
8.2022,409,3037.47,2042.88,2039.5,64
8.2222,410,3037.63,2042.53,2039.53,64
8.2422,411,3037.09,2042.06,2039.44,64
8.2622,412,3036.69,2041.38,2039.16,64
8.2822,413,3035.53,2039.94,2036.97,64
8.3022,414,3033.5,2038.88,2036.81,64
8.3222,415,3032.88,2038.19,2035.25,64
8.3422,416,3032.44,2038.94,2036.22,64
8.3622,417,3034.69,2040.84,2036.22,64
8.3822,418,3035.97,2042.53,2040.72,64
8.4022,419,3036.94,2042.09,2038.91,64
8.4222,420,3036.81,2042.0,2038.91,64
8.4422,421,3036.88,2043.09,2039.91,64
8.4622,422,3036.94,2042.34,2038.84,64
8.4822,423,3036.81,2042.0,2038.56,64
8.5022,424,3037.03,2039.97,2039.59,64
8.5222,425,3037.56,2043.25,2040.84,64
8.5422,426,3036.94,2041.81,2040.22,64
8.5622,427,3035.59,2042.19,2038.19,64
8.5822,428,3036.5,2042.25,2038.78,64
8.6022,429,3037.34,2040.25,2039.41,64
8.6222,430,3037.84,2040.53,2038.94,64
8.6422,431,3038.03,2043.56,2040.75,64
8.6622,432,3038.41,2042.97,2040.97,64
8.6822,433,3037.69,2044.38,2040.13,64
8.7065,434,3038.06,2042.81,2039.47,192
8.7249,435,3038.06,2044.44,2041.06,64
8.7433,436,3037.66,2043.69,2038.66,64
8.7622,437,3037.0,2043.22,2041.06,64
8.7822,438,3037.25,2042.25,2041.41,64
8.8022,439,3036.59,2042.78,2040.31,64
8.8222,440,3038.47,2042.28,2040.31,64
8.8422,441,3037.97,2042.63,2039.91,64
8.8622,442,3037.56,2043.25,2040.31,64
8.8822,443,3037.22,2042.16,2040.84,64
8.9022,444,3038.34,2043.25,2041.16,64
8.9222,445,3038.84,2042.97,2039.47,64
8.9422,446,3038.13,2043.47,2039.59,64
8.9622,447,3038.69,2043.28,2040.16,64
8.9822,448,3038.5,2044.06,2040.69,64
9.0022,449,3038.13,2043.06,2040.66,64
9.0222,450,3039.63,2044.09,2039.34,64
9.0422,451,3037.47,2041.59,2040.38,64
9.0622,452,3038.19,2041.97,2040.22,64
9.0822,453,3038.44,2042.94,2041.5,64
9.1022,454,3038.38,2043.75,2040.13,64
9.1222,455,3038.19,2043.78,2039.88,64
9.1422,456,3036.97,2043.22,2039.81,64
9.1622,457,3037.0,2042.84,2039.84,64
9.1822,458,3035.97,2042.03,2039.41,64
9.2022,459,3038.28,2042.47,2038.91,64
9.2222,460,3038.22,2043.34,2038.53,64
9.2422,461,3037.38,2043.0,2040.84,64
9.2622,462,3036.91,2041.91,2039.91,64
9.2822,463,3036.69,2041.56,2040.25,64
9.3022,464,3037.44,2041.28,2039.94,64
9.3222,465,3037.22,2042.63,2039.44,64
9.3422,466,3037.16,2042.41,2038.81,64
9.3622,467,3037.69,2041.59,2039.44,64
9.3822,468,3038.69,2041.5,2040.22,64
9.4021,469,3037.59,2040.94,2039.94,64
9.4223,470,3038.06,2041.88,2039.5,64
9.4422,471,3037.72,2041.84,2040.22,64
9.4622,472,3037.34,2042.28,2039.94,64
9.4821,473,3038.16,2042.5,2039.31,64
9.5023,474,3037.47,2041.5,2040.03,64
9.5222,475,3037.53,2043.16,2039.47,64
9.5422,476,3038.06,2040.66,2039.78,64
9.5622,477,3037.41,2040.66,2037.59,64
9.5822,478,3037.34,2042.16,2039.28,64
9.6022,479,3037.69,2041.88,2039.31,64
9.6222,480,3037.69,2041.75,2039.16,64
9.6422,481,3037.19,2042.16,2040.25,64
9.6622,482,3039.16,2043.91,2040.78,64
9.6822,483,3038.06,2043.66,2040.63,64
9.7022,484,3038.75,2044.03,2041.31,64
9.7221,485,3038.47,2043.0,2039.66,64
9.7422,486,3038.22,2042.53,2041.88,64
9.7622,487,3037.59,2044.22,2039.56,64
9.7822,488,3037.91,2043.63,2039.28,64
9.8022,489,3038.03,2042.47,2039.69,64
9.8222,490,3037.5,2043.13,2040.22,64
9.8422,491,3038.94,2043.84,2039.63,64
9.8622,492,3038.84,2044.91,2040.38,64
9.8822,493,3038.69,2042.63,2041.69,64
9.9022,494,3037.03,2042.47,2037.34,64
9.9222,495,3036.53,2041.03,2036.84,64
9.9422,496,3035.06,2040.13,2036.97,64
9.9622,497,3035.13,2040.34,2037.56,64
9.9822,498,3034.75,2039.66,2037.19,64
10.0022,499,3033.94,2040.78,2036.03,64
10.0222,500,3033.72,2039.94,2036.84,64
10.0422,501,3033.69,2039.47,2035.84,64
10.0622,502,3034.06,2039.38,2035.41,64
10.0822,503,3034.59,2039.59,2036.47,64
10.1022,504,3034.41,2039.81,2036.63,64
10.1222,505,3035.09,2040.0,2037.38,64
10.1422,506,3033.5,2037.34,2035.63,64
10.1621,507,3032.88,2038.44,2036.56,64
10.1822,508,3033.22,2038.94,2036.56,64
10.2022,509,3033.94,2037.59,2035.5,64
10.2222,510,3033.03,2038.31,2035.81,64
10.2422,511,3033.31,2039.34,2035.53,64
10.2622,512,3033.16,2038.31,2035.56,64
10.2822,513,3033.66,2038.59,2035.75,64
10.3022,514,3033.13,2038.84,2035.66,64
10.3222,515,3033.09,2039.03,2035.91,64
10.3422,516,3034.38,2039.25,2035.84,64
10.3622,517,3033.94,2039.5,2036.59,64
10.3822,518,3034.16,2038.66,2036.09,64
10.4022,519,3033.59,2038.16,2033.78,64
10.4222,520,3033.66,2039.5,2037.28,64
10.4422,521,3033.56,2039.0,2035.94,64
10.4622,522,3032.88,2040.19,2035.88,64
10.4822,523,3033.44,2039.81,2035.78,64
10.5022,524,3033.25,2039.31,2036.22,64
10.5222,525,3032.81,2038.66,2036.5,64
10.5422,526,3034.56,2040.84,2036.53,64
10.5622,527,3034.31,2039.59,2035.81,64
10.5822,528,3033.22,2038.66,2036.5,64
10.6022,529,3033.22,2040.03,2037.38,64
10.6222,530,3034.0,2038.06,2035.34,64
10.6422,531,3033.78,2040.44,2036.66,64
10.6622,532,3033.66,2040.03,2035.44,64
10.6822,533,3034.44,2039.91,2035.63,64
10.7022,534,3035.47,2039.28,2036.0,64
10.7222,535,3033.69,2040.22,2035.94,64
10.7422,536,3034.88,2041.53,2037.25,64
10.7622,537,3034.16,2041.19,2036.63,64
10.7822,538,3034.03,2038.56,2036.31,64
10.8022,539,3034.91,2040.06,2037.09,64
10.8222,540,3032.88,2038.44,2035.16,64
10.8422,541,3034.59,2040.25,2037.31,64
10.8622,542,3034.66,2039.41,2037.34,64
10.8822,543,3034.47,2039.69,2038.31,64
10.9022,544,3034.0,2039.06,2036.75,64
10.9222,545,3033.63,2038.91,2036.41,64
10.9422,546,3034.0,2040.97,2037.31,64
10.9622,547,3033.91,2040.03,2037.34,64
10.9822,548,3034.31,2040.03,2037.56,64
11.0022,549,3033.69,2039.34,2037.63,64
11.0222,550,3033.25,2039.72,2037.84,64
11.0422,551,3033.31,2039.5,2035.63,64
11.0622,552,3033.03,2038.72,2035.53,64
11.0822,553,3033.81,2038.5,2036.53,64
11.1022,554,3034.5,2039.59,2035.44,64
11.1222,555,3034.25,2039.56,2035.75,64
11.1422,556,3033.53,2038.31,2035.03,64
11.1622,557,3034.75,2037.63,2034.38,64
11.1822,558,3033.53,2039.53,2035.53,64
11.2022,559,3032.97,2039.53,2036.31,64
11.2222,560,3033.19,2038.19,2035.44,64
11.2422,561,3033.5,2039.25,2035.25,64
11.2622,562,3033.56,2038.63,2035.75,64
11.2821,563,3033.59,2039.75,2035.34,64
11.3022,564,3033.06,2039.22,2035.69,64
11.3222,565,3032.69,2037.44,2035.56,64
11.3422,566,3032.91,2037.84,2036.19,64
11.3622,567,3033.09,2039.03,2036.09,64
11.3822,568,3033.28,2040.13,2036.44,64
11.4022,569,3036.88,2043.13,2040.38,64
11.4222,570,3036.5,2041.63,2038.44,64
11.4422,571,3036.47,2042.66,2038.22,64
11.4622,572,3037.13,2041.75,2038.25,64
11.4822,573,3036.72,2041.47,2039.47,64
11.5022,574,3036.75,2041.47,2037.69,64
11.5222,575,3037.22,2042.44,2040.25,64
11.5422,576,3036.31,2042.41,2039.56,64
11.5622,577,3037.47,2042.13,2039.41,64
11.5822,578,3036.38,2041.78,2039.84,64
11.6022,579,3037.06,2040.66,2038.19,64
