t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
4.4429,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
4.507,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
4.571,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
4.6349,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
4.6988,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
4.7627,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
4.8267,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
4.8907,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
4.9546,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
5.0188,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
5.0826,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
5.1465,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
5.2105,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.5,0,0
5.3064,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
5.3704,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
5.4343,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
5.4984,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
5.5623,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
5.6262,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
5.6902,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
5.7541,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
5.8181,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
5.8823,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
5.946,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
6.0102,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
6.074,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
6.1379,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
6.2019,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
6.2658,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.4,0,0
6.3617,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
6.4258,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
6.4897,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
6.5537,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
6.6177,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
6.6816,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
6.7455,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
6.8095,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
6.8735,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
6.9374,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
7.0014,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
7.0654,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
7.1293,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
7.1933,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
7.2573,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
7.3212,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.5,0,0
7.4171,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
7.4811,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
7.5451,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
7.609,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
7.673,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
7.737,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
7.801,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
7.8649,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
7.9289,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
7.9928,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
8.0569,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
8.1207,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
8.1847,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
8.2486,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
8.3127,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
8.3767,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.4,0,0
8.4725,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
8.5365,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
8.6005,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
8.6644,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
8.7284,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
8.7923,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
8.8563,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
8.9202,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
8.9842,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
9.0482,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
9.1122,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
9.1762,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
9.24,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
9.304,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
9.368,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
9.4319,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.5,0,0
9.5278,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
9.5918,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
9.6557,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
9.7198,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
9.7837,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
9.8477,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
9.9116,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
9.9756,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
10.0397,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
10.1036,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
10.1675,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
10.2315,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
10.2955,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
10.3594,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
10.4234,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
10.4873,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.4,0,0
10.5832,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
10.6472,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
10.7112,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
10.7752,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
10.8391,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
10.903,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
10.9671,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
11.031,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
11.0949,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
11.1589,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
11.2228,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
11.2868,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
11.3507,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
11.4147,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
11.4786,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
11.5427,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.4,0,0
11.6386,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
11.7025,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
11.7665,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
11.8304,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
11.8944,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
11.9584,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
12.0224,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
12.0863,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
12.1503,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
12.2143,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
12.2782,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
12.3422,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
12.4061,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
12.4701,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
12.534,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
12.598,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.4,0,0
12.6939,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
12.7579,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
12.8219,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
12.8858,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
12.9497,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
13.0139,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
13.0778,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
13.1418,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
13.2056,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
13.2696,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
13.3336,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
13.3975,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
13.4615,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
13.5254,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
13.5894,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
13.6534,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.4,0,0
13.7492,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
13.8132,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
13.8772,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
13.9411,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
14.0052,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
14.0691,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
14.1331,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
14.1971,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
14.261,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
14.325,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
14.3889,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
14.4529,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
14.5169,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
14.5809,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
14.6448,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
14.7087,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.4,0,0
14.8046,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
14.8687,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
14.9326,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
14.9965,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
15.0606,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
15.1245,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
15.1885,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
15.2524,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
15.3163,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
15.3803,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
15.4443,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
15.5082,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
15.5722,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
15.6361,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
15.7001,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
15.764,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.4,0,0
15.86,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
15.924,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
15.9879,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
16.0519,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
16.1159,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
16.1798,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
16.2439,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
16.3078,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
16.3717,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
16.4356,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
16.4996,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
16.5637,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
16.6275,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
16.6915,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
16.7555,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
16.8194,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.5,0,0
16.9154,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
16.9794,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
17.0434,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
17.1073,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
17.1712,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
17.2352,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
17.2991,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
17.3631,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
17.4271,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
17.491,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
17.555,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
17.619,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
17.683,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
17.7469,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
17.8109,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
17.8748,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.4,0,0
17.9707,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
18.0347,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
18.0986,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
18.1626,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
18.2265,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
18.2906,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
18.3546,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
18.4184,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
18.4824,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
18.5464,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
18.6104,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
18.6743,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
18.7383,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
18.8022,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
18.8661,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
18.9302,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.4,0,0
19.0262,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
19.0901,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
19.1541,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
19.218,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
19.2819,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
19.3459,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
19.4099,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
19.4739,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
19.5378,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
19.6018,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
19.6657,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
19.7297,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
19.7936,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
19.8576,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
19.9218,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
19.9856,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.5,0,0
20.0815,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
20.1455,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
20.2094,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
20.2734,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
20.3373,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
20.4013,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
20.4653,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
20.5292,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
20.5932,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
20.6571,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
20.7212,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
20.785,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
20.849,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
20.913,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
20.977,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
21.1368,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.5,0,0
21.2328,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
21.2967,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
21.3607,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
21.4247,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
21.4887,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
21.5526,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
21.6165,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
21.6805,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
21.7444,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
21.8084,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
21.8724,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
21.9364,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
22.0003,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
22.0643,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
22.1282,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
22.1923,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.4,0,0
22.2881,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
22.3521,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
22.4161,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
22.48,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
22.544,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
22.608,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
22.6719,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
22.7359,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
22.7998,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
22.8638,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
22.9277,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
22.9917,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
23.0558,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
23.1197,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
23.1836,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
23.2475,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.5,0,0
23.3435,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
23.4075,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
23.4715,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
23.5354,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
23.5993,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
23.6633,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
23.7274,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
23.7913,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
23.8552,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
23.9191,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
23.9831,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
24.0471,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
24.111,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
24.175,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
24.239,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
24.3029,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.5,0,0
24.3989,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
24.4628,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
24.5268,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
24.5908,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
24.6547,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
24.7187,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
24.7826,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
24.8466,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
24.9105,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
