host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787902288.7319295,84,9600637733,228.31,222,235,2036.22,2031.5,65
1787902288.7319345,85,9600657739,229.13,221,237,2034.63,2033.19,65
1787902288.731939,86,9600677722,227.69,223,234,2035.13,2034.06,65
1787902288.7319436,87,9600697740,229.16,221,237,2036.16,2032.78,65
1787902288.7319486,88,9600717646,228.41,221,238,2036.44,2032.75,65
1787902288.7319534,89,9600737639,227.59,223,237,2035.16,2032.72,65
1787902288.932049,90,9600757685,226.88,220,235,2036.88,2031.41,65
1787902288.9320612,91,9600777672,228.84,222,239,2036.25,2031.69,65
1787902288.932067,92,9600797730,227.47,221,236,2036.03,2033.5,65
1787902288.932073,93,9600817732,227.31,220,235,2034.75,2033.41,65
1787902288.9320788,94,9600837727,228.34,222,236,2036.56,2032.41,65
1787902288.9320836,95,9600857712,227.84,220,238,2035.75,2032.41,65
1787902288.9320886,96,9600877668,228.06,220,235,2036.06,2032.31,65
1787902288.9320934,97,9600897675,228.41,224,236,2036.31,2031.88,65
1787902288.9320982,98,9600917671,227.31,222,238,2035.81,2032.25,65
1787902288.9321027,99,9600937685,227.44,221,233,2035.47,2032.66,65
1787902289.1322207,100,9600957723,227.75,220,237,2036.56,2032.28,65
1787902289.1322315,101,9600977718,228.63,223,240,2036.0,2032.19,65
1787902289.1322372,102,9600997719,226.78,222,234,2037.44,2032.53,65
1787902289.1322427,103,9601017652,227.5,222,234,2034.63,2033.09,65
1787902289.1322484,104,9601037726,227.75,222,235,2035.03,2033.5,65
1787902289.1322536,105,9601057722,228.94,222,237,2034.88,2031.69,65
1787902289.132259,106,9601077728,227.63,218,237,2035.5,2032.88,65
1787902289.132264,107,9601097634,228.0,224,235,2035.44,2031.31,65
1787902289.1322694,108,9601117677,226.81,222,233,2035.88,2033.28,65
1787902289.132276,109,9601137649,226.56,220,235,2036.03,2031.72,65
1787902289.3323712,110,9601157661,226.34,221,233,2035.16,2031.91,65
1787902289.3323948,111,9601177681,226.25,222,233,2034.69,2031.06,65
1787902289.3324,112,9601197679,226.53,221,235,2035.09,2032.69,65
1787902289.3324063,113,9601217699,227.22,221,235,2035.91,2031.88,65
1787902289.332411,114,9601237709,227.16,220,233,2035.88,2033.25,65
1787902289.3324168,115,9601257693,226.28,221,233,2034.91,2032.13,65
1787902289.3324218,116,9601277715,227.69,217,235,2035.38,2030.84,65
1787902289.332427,117,9601297711,227.78,221,233,2034.25,2031.22,65
1787902289.332432,118,9601317691,227.41,223,234,2035.91,2031.88,65
1787902289.3324373,119,9601337701,228.63,221,236,2035.84,2031.13,65
1787902289.532525,120,9601357690,227.34,220,235,2036.63,2030.91,65
1787902289.5325336,121,9601377693,226.5,219,234,2035.13,2032.88,65
1787902289.5325391,122,9601397689,227.81,222,235,2033.72,2031.69,65
1787902289.532545,123,9601417644,226.94,221,234,2035.88,2031.72,65
1787902289.5325496,124,9601437686,227.5,220,236,2035.66,2033.0,65
1787902289.5325656,125,9601457729,227.59,222,235,2034.56,2031.88,65
1787902289.5325704,126,9601477635,227.56,221,237,2035.34,2031.22,65
1787902289.5325751,127,9601497648,226.78,219,233,2035.84,2032.81,65
1787902289.53258,128,9601517661,226.94,220,234,2035.66,2031.56,65
1787902289.5325863,129,9601537667,226.94,220,235,2035.13,2032.59,65
1787902289.7326658,130,9601557685,227.47,222,235,2036.0,2033.41,65
1787902289.7326732,131,9601577692,227.03,221,236,2034.72,2031.97,65
1787902289.7326784,132,9601597680,226.31,220,233,2034.09,2033.69,65
1787902289.7326834,133,9601617729,227.56,222,236,2035.59,2032.91,65
1787902289.7326882,134,9601637643,227.56,222,233,2034.75,2032.47,65
1787902289.7326934,135,9601657731,226.81,222,232,2035.19,2031.47,65
1787902289.7326982,136,9601677740,228.16,222,235,2036.03,2032.19,65
1787902289.7327032,137,9601697661,226.69,221,232,2036.75,2032.94,65
1787902289.7327077,138,9601717661,227.94,224,235,2035.53,2032.72,65
1787902289.7327127,139,9601737655,227.28,220,238,2035.63,2032.25,65
1787902289.9328074,140,9601757737,226.72,220,237,2035.44,2032.66,65
1787902289.932819,141,9601777638,227.97,222,234,2035.41,2032.63,65
1787902289.9328246,142,9601797719,227.91,222,235,2036.34,2034.06,65
1787902289.9328299,143,9601817701,227.09,222,232,2033.91,2031.31,65
1787902289.9328356,144,9601837625,226.88,222,234,2036.41,2032.31,65
1787902289.93284,145,9601857731,227.31,222,233,2035.0,2032.5,65
1787902289.9328458,146,9601877677,227.53,221,234,2035.91,2032.03,65
1787902289.9328504,147,9601897699,227.22,222,234,2037.28,2032.47,65
1787902289.9328735,148,9601917688,227.16,221,235,2034.22,2033.28,65
1787902289.9328804,149,9601937649,227.88,221,235,2037.5,2032.22,65
1787902290.1329741,150,9601957630,227.34,221,233,2035.53,2032.94,65
1787902290.1329832,151,9601977719,227.38,221,236,2035.41,2032.97,65
1787902290.1329885,152,9601997640,227.13,222,235,2035.66,2033.66,65
1787902290.1329937,153,9602017653,227.53,221,237,2036.56,2033.63,65
1787902290.132999,154,9602037684,228.41,222,236,2035.66,2032.22,65
1787902290.133004,155,9602057690,228.09,222,238,2036.56,2032.38,65
1787902290.133009,156,9602077716,227.94,222,244,2035.81,2032.38,65
1787902290.133014,157,9602097729,227.09,222,236,2035.41,2032.03,65
1787902290.133019,158,9602117678,226.28,221,236,2034.34,2031.63,65
1787902290.1330237,159,9602137676,226.34,219,232,2036.25,2031.72,65
1787902290.3331282,160,9602157660,225.13,219,233,2034.0,2031.0,65
1787902290.3331397,161,9602177735,224.75,218,235,2034.34,2029.28,65
1787902290.333145,162,9602197677,225.16,218,233,2033.06,2030.66,65
1787902290.33315,163,9602217694,225.78,219,235,2035.63,2030.97,65
1787902290.3331554,164,9602237646,226.03,221,233,2035.03,2031.31,65
1787902290.3331604,165,9602257630,226.78,221,236,2032.97,2031.0,65
1787902290.3331656,166,9602277656,226.5,220,235,2035.28,2032.16,65
1787902290.3331704,167,9602297656,227.16,222,233,2034.91,2031.06,65
1787902290.3331752,168,9602317673,226.44,220,235,2035.16,2032.97,65
1787902290.3331804,169,9602337688,226.47,221,234,2035.63,2031.19,65
1787902290.5332716,170,9602357682,227.84,224,237,2035.84,2032.22,65
1787902290.5332804,171,9602377688,226.28,221,234,2034.78,2031.56,65
1787902290.5332854,172,9602397702,228.06,220,235,2035.34,2030.84,65
1787902290.5332918,173,9602417713,226.34,221,236,2035.53,2031.34,65
1787902290.5332966,174,9602437700,228.19,223,235,2035.25,2031.5,65
1787902290.5333018,175,9602457664,226.44,221,233,2035.56,2032.41,65
1787902290.533325,176,9602477695,226.78,220,236,2035.84,2031.78,65
1787902290.5333302,177,9602497691,226.38,221,234,2035.44,2031.69,65
1787902290.5333352,178,9602517710,225.84,219,232,2035.09,2031.66,65
1787902290.5333402,179,9602537738,226.5,219,233,2034.94,2032.22,65
1787902290.7334254,180,9602557715,226.47,221,236,2033.78,2031.97,65
1787902290.733435,181,9602577720,226.88,221,234,2035.38,2032.13,65
1787902290.7334409,182,9602597654,226.06,221,235,2035.81,2031.38,65
1787902290.7334464,183,9602617724,227.88,221,236,2034.97,2033.56,65
1787902290.7334936,184,9602637740,227.16,221,235,2035.31,2032.44,65
1787902290.7335,185,9602657648,228.44,221,237,2035.59,2032.63,65
1787902290.7335048,186,9602677667,227.09,223,235,2036.25,2031.84,65
1787902290.7335098,187,9602697662,226.75,221,234,2035.94,2031.56,65
1787902290.7335145,188,9602717659,227.72,222,236,2035.56,2032.44,65
1787902290.7335193,189,9602737671,226.03,221,233,2034.31,2031.81,65
1787902290.9336178,190,9602757693,226.59,218,233,2034.53,2031.91,65
1787902290.9336298,191,9602777693,226.88,221,232,2035.53,2033.31,65
1787902290.9336348,192,9602797695,226.75,222,233,2036.25,2032.56,65
1787902290.9336402,193,9602817634,226.84,220,235,2035.25,2032.13,65
1787902290.933646,194,9602837689,227.75,220,232,2034.72,2032.81,65
1787902290.9336507,195,9602857708,226.91,222,233,2035.56,2033.59,65
1787902290.9336557,196,9602877713,227.22,220,237,2034.56,2031.78,65
1787902290.9336612,197,9602897739,227.44,220,234,2035.41,2032.75,65
1787902290.933666,198,9602917642,227.41,220,234,2035.47,2033.13,65
1787902290.9336703,199,9602937664,226.94,221,236,2035.84,2032.91,65
1787902291.1337595,200,9602957674,227.19,221,235,2035.06,2033.34,65
1787902291.1337771,201,9602977676,227.19,222,235,2036.47,2032.78,65
1787902291.1338034,202,9602997678,226.72,221,235,2034.97,2033.31,65
1787902291.1338086,203,9603017704,226.84,221,235,2034.94,2032.75,65
1787902291.1338139,204,9603037687,227.91,218,234,2034.56,2030.97,65
1787902291.1338189,205,9603057658,227.44,221,234,2035.63,2033.5,65
1787902291.1338236,206,9603077650,226.38,220,234,2035.75,2033.34,65
1787902291.1338284,207,9603097706,227.81,219,236,2036.38,2033.97,65
1787902291.1338334,208,9603117726,226.97,221,235,2036.72,2032.34,65
1787902291.1338382,209,9603137730,227.28,221,235,2036.44,2033.19,65
1787902291.3339381,210,9603157736,225.75,219,236,2034.19,2030.63,65
1787902291.33395,211,9603177671,225.97,219,232,2035.16,2031.94,65
1787902291.3339553,212,9603197649,227.03,221,234,2034.91,2031.88,65
1787902291.3339617,213,9603217655,226.75,220,233,2034.03,2032.06,65
1787902291.3339677,214,9603237731,226.88,220,233,2035.19,2032.31,65
1787902291.333973,215,9603257665,227.13,220,233,2035.84,2032.78,65
1787902291.3339782,216,9603277696,226.25,221,235,2034.81,2030.91,65
1787902291.333983,217,9603297690,223.19,218,230,2033.44,2028.78,65
1787902291.333988,218,9603317683,225.5,220,233,2034.03,2032.69,65
1787902291.3340082,219,9603337676,226.19,220,233,2035.16,2031.81,65
1787902291.5341036,220,9603357696,227.22,220,233,2036.22,2032.16,65
1787902291.534113,221,9603377695,225.53,220,232,2034.94,2031.63,65
1787902291.5341182,222,9603397707,226.53,221,234,2035.72,2032.59,65
1787902291.5341244,223,9603417713,225.69,219,233,2035.91,2032.38,65
1787902291.5341291,224,9603437692,226.75,221,234,2035.38,2031.91,65
1787902291.5341346,225,9603457692,226.66,221,236,2034.88,2030.88,65
1787902291.5341399,226,9603477695,226.31,220,235,2033.69,2031.41,65
1787902291.534157,227,9603497710,226.25,221,232,2034.5,2032.19,65
1787902291.5341616,228,9603517684,226.0,219,234,2034.84,2030.69,65
1787902291.5341668,229,9603537694,225.28,219,234,2034.06,2031.09,65
1787902291.734251,230,9603557721,226.34,219,234,2034.53,2032.31,65
1787902291.734259,231,9603577713,226.81,222,233,2035.53,2030.97,65
1787902291.7342641,232,9603597706,226.31,221,235,2034.81,2032.72,65
1787902291.734271,233,9603617651,227.84,222,236,2037.16,2033.28,65
1787902291.7342758,234,9603637649,225.91,221,236,2034.78,2033.13,65
1787902291.734281,235,9603657647,226.34,222,232,2034.72,2033.63,65
1787902291.7342858,236,9603677670,227.72,221,234,2035.19,2033.0,65
1787902291.7342906,237,9603697638,227.16,221,234,2035.25,2032.22,65
1787902291.7342956,238,9603717654,227.22,220,233,2037.09,2032.22,65
1787902291.7343001,239,9603737732,226.91,220,233,2035.19,2032.53,65
1787902291.9344075,240,9603757729,226.03,221,232,2035.22,2032.5,65
1787902291.9344196,241,9603777711,227.16,221,235,2035.94,2032.16,65
1787902291.9344254,242,9603797728,226.59,222,234,2035.84,2032.44,65
1787902291.934431,243,9603823144,228.31,222,235,2035.72,2031.53,193
1787902291.9344366,244,9603841606,226.5,219,235,2036.13,2032.91,193
1787902291.9344423,245,9603859956,225.91,219,234,2037.41,2032.25,65
1787902291.9344475,246,9603878295,226.88,220,236,2035.78,2033.72,65
1787902291.9344525,247,9603897715,225.69,222,230,2034.19,2033.72,65
1787902291.9344583,248,9603917702,226.66,220,234,2035.38,2031.97,65
1787902291.934463,249,9603937736,227.41,221,234,2035.97,2032.84,65
1787902292.1345596,250,9603957698,227.09,222,236,2035.28,2031.69,65
1787902292.1345696,251,9603977724,227.78,221,237,2035.56,2033.53,65
1787902292.1345751,252,9603997629,226.94,220,234,2036.81,2031.91,65
1787902292.1346006,253,9604017660,227.25,220,237,2034.31,2032.44,65
1787902292.134606,254,9604037680,226.06,220,233,2035.56,2032.84,65
1787902292.134611,255,9604057698,227.66,221,236,2036.0,2031.75,65
1787902292.1346204,256,9604077683,227.0,221,236,2035.69,2033.0,65
1787902292.1346252,257,9604097669,227.44,222,235,2035.44,2033.22,65
1787902292.1346302,258,9604117713,225.41,220,230,2036.0,2032.28,65
1787902292.134635,259,9604137723,225.81,221,233,2036.16,2031.34,65
1787902292.3347328,260,9604157658,225.81,218,241,2034.22,2031.0,65
1787902292.3347435,261,9604177650,225.06,218,232,2034.09,2031.81,65
1787902292.334749,262,9604197673,226.06,220,236,2034.25,2030.28,65
1787902292.3347545,263,9604217633,226.34,222,236,2034.88,2031.59,65
1787902292.33476,264,9604237697,224.56,218,229,2035.5,2031.28,65
1787902292.3347652,265,9604257659,226.22,221,235,2034.63,2031.22,65
1787902292.33478,266,9604277654,226.16,220,233,2034.94,2031.16,65
1787902292.334785,267,9604297647,225.63,220,233,2036.25,2031.94,65
1787902292.3347902,268,9604317640,225.78,220,235,2034.13,2031.09,65
1787902292.3347955,269,9604337663,225.22,219,233,2036.06,2032.72,65
1787902292.5348847,270,9604357629,226.19,220,235,2034.34,2030.78,65
1787902292.534893,271,9604377643,225.5,219,232,2035.03,2031.5,65
1787902292.5348988,272,9604397725,225.41,219,235,2034.88,2033.91,65
1787902292.5349038,273,9604417654,226.56,218,234,2036.09,2032.5,65
1787902292.5349226,274,9604437653,225.88,221,233,2034.28,2032.31,65
1787902292.5349276,275,9604457683,225.66,218,233,2034.56,2032.53,65
1787902292.5349329,276,9604477673,226.34,221,233,2034.63,2031.22,65
1787902292.5349376,277,9604497697,225.47,218,233,2035.09,2031.41,65
1787902292.5349424,278,9604517708,226.31,218,235,2035.0,2033.06,65
1787902292.5349472,279,9604537664,225.53,219,232,2034.97,2030.72,65
1787902292.735031,280,9604557670,225.31,219,232,2034.97,2031.47,65
1787902292.7350385,281,9604577651,226.19,220,233,2035.44,2032.19,65
1787902292.7350433,282,9604597671,227.19,221,234,2036.88,2032.31,65
1787902292.7350483,283,9604617710,227.28,221,234,2036.97,2033.34,65
1787902292.735053,284,9604637732,226.5,221,233,2036.56,2034.06,65
1787902292.7350576,285,9604657747,226.06,221,237,2035.09,2032.72,65
1787902292.7350626,286,9604677722,226.16,222,233,2036.69,2032.19,65
1787902292.7350674,287,9604697734,226.41,220,233,2036.47,2033.41,65
1787902292.735072,288,9604717639,227.22,221,235,2035.13,2032.47,65
1787902292.735077,289,9604737639,225.66,219,235,2036.47,2033.91,65
1787902292.9351778,290,9604757659,226.16,218,235,2034.63,2032.75,65
1787902292.935189,291,9604777644,226.63,221,234,2035.56,2031.88,65
1787902292.935194,292,9604797756,225.63,219,234,2034.5,2032.91,65
1787902292.9352198,293,9604817638,226.94,219,235,2034.81,2031.91,65
1787902292.935226,294,9604837629,226.03,221,233,2035.31,2032.72,65
1787902292.935231,295,9604857672,226.56,221,235,2035.94,2032.66,65
1787902292.9352415,296,9604877663,225.38,221,232,2035.09,2032.66,65
1787902292.9352462,297,9604897705,226.47,220,236,2035.28,2031.31,65
1787902292.9352512,298,9604917663,226.16,221,234,2035.28,2032.19,65
1787902292.9352558,299,9604937668,226.06,222,234,2036.28,2031.84,65
1787902293.1353488,300,9604957671,225.47,220,230,2036.22,2032.19,65
1787902293.135358,301,9604977682,226.59,220,233,2034.91,2032.41,65
1787902293.1353633,302,9604997716,226.16,221,233,2035.0,2031.97,65
1787902293.1353683,303,9605017694,225.41,221,235,2036.16,2032.72,65
1787902293.1353736,304,9605037706,225.81,221,232,2035.97,2032.59,65
1787902293.1353788,305,9605057731,226.28,219,234,2035.38,2032.09,65
1787902293.135384,306,9605077642,225.41,220,234,2036.28,2033.44,65
1787902293.1353889,307,9605097729,226.84,221,233,2036.69,2032.56,65
1787902293.1353936,308,9605117698,225.19,219,230,2035.31,2030.84,65
1787902293.1353998,309,9605137719,225.53,220,232,2036.47,2032.16,65
1787902293.3355012,310,9605157703,225.94,219,235,2033.91,2031.16,65
1787902293.3355134,311,9605177708,225.22,220,234,2034.47,2031.38,65
1787902293.3355184,312,9605197721,225.78,220,235,2034.13,2032.25,65
1787902293.335524,313,9605217712,225.47,219,233,2034.97,2032.5,65
1787902293.3355298,314,9605237711,225.97,220,233,2035.09,2032.78,65
1787902293.335535,315,9605257710,226.34,219,233,2036.16,2031.53,65
1787902293.3355403,316,9605277705,224.19,218,233,2034.91,2030.75,65
1787902293.335561,317,9605297696,224.56,218,233,2034.41,2031.69,65
1787902293.335566,318,9605317734,225.53,221,234,2033.78,2032.41,65
1787902293.3355706,319,9605337658,224.5,219,232,2035.09,2032.22,65
1787902293.535664,320,9605357662,225.16,221,230,2034.13,2032.25,65
1787902293.5356739,321,9605377665,225.94,219,235,2034.59,2032.13,65
1787902293.5356796,322,9605397689,225.91,221,232,2034.72,2032.28,65
1787902293.5356853,323,9605417700,224.97,219,233,2033.69,2031.34,65
1787902293.535691,324,9605437725,225.44,220,233,2034.38,2031.75,65
1787902293.5356958,325,9605457711,224.31,220,234,2033.94,2030.75,65
1787902293.5357013,326,9605477712,224.66,218,234,2034.19,2031.94,65
1787902293.5357058,327,9605497719,224.06,220,232,2034.94,2031.88,65
1787902293.535727,328,9605517629,224.81,220,232,2035.13,2031.22,65
1787902293.5357323,329,9605537639,224.81,220,232,2033.31,2031.44,65
1787902293.7358162,330,9605557727,225.75,221,232,2036.53,2031.0,65
1787902293.7358239,331,9605577690,226.06,220,236,2034.16,2032.19,65
1787902293.7358294,332,9605597688,224.81,218,232,2035.28,2033.06,65
1787902293.7358341,333,9605617695,226.16,219,234,2035.41,2032.53,65
1787902293.7358396,334,9605637687,226.5,220,233,2035.34,2034.25,65
1787902293.7358444,335,9605657661,225.03,220,233,2035.09,2031.41,65
1787902293.735849,336,9605677721,226.09,221,234,2035.84,2031.88,65
1787902293.735854,337,9605697639,225.56,218,233,2035.69,2031.66,65
1787902293.7358704,338,9605717728,226.72,221,233,2036.25,2032.78,65
1787902293.7358751,339,9605737706,226.56,222,234,2035.94,2031.44,65
1787902293.9359806,340,9605757681,225.41,219,232,2035.28,2032.81,65
1787902293.9359944,341,9605777705,225.19,219,236,2035.31,2032.44,65
1787902293.9360008,342,9605797706,225.84,221,232,2036.5,2032.66,65
1787902293.9360073,343,9605817691,225.31,218,234,2035.25,2032.5,65
1787902293.9360127,344,9605837667,224.91,218,232,2034.81,2032.5,65
1787902293.9360182,345,9605857659,225.31,221,232,2035.28,2032.69,65
1787902293.9360235,346,9605877650,225.91,219,235,2035.81,2032.38,65
1787902293.9360285,347,9605897662,225.34,218,234,2036.19,2032.63,65
1787902293.9360337,348,9605917698,226.44,220,233,2035.28,2033.31,65
1787902293.9360385,349,9605937697,226.22,220,234,2035.91,2032.28,65
1787902294.1361377,350,9605957709,225.34,221,232,2035.94,2033.41,65
1787902294.136148,351,9605977736,226.66,220,233,2036.84,2032.22,65
1787902294.136153,352,9605997732,225.78,218,236,2035.91,2032.78,65
1787902294.1361592,353,9606017724,225.09,219,231,2035.44,2032.41,65
1787902294.1361647,354,9606037658,226.16,221,233,2035.84,2033.0,65
1787902294.13617,355,9606057645,225.97,220,234,2034.5,2032.16,65
1787902294.1361754,356,9606077645,225.06,218,232,2034.84,2031.81,65
1787902294.1361802,357,9606097700,226.16,219,234,2036.38,2032.5,65
1787902294.1361852,358,9606117724,226.16,217,234,2034.63,2032.66,65
1787902294.1361902,359,9606137717,224.81,220,231,2034.78,2032.22,65
1787902294.3363156,360,9606157711,224.72,219,234,2034.25,2032.06,65
1787902294.3363268,361,9606177689,223.81,217,232,2033.28,2031.59,65
1787902294.3363326,362,9606197660,224.78,220,233,2034.69,2031.81,65
1787902294.3363383,363,9606217686,225.06,218,232,2035.16,2030.81,65
1787902294.3363438,364,9606237680,224.53,219,233,2034.88,2031.84,65
1787902294.33636,365,9606257690,224.25,218,230,2034.75,2032.41,65
1787902294.3363655,366,9606277669,225.09,218,236,2034.34,2030.72,65
1787902294.3363707,367,9606297649,226.0,219,236,2034.19,2032.59,65
1787902294.3363757,368,9606317730,225.72,219,232,2035.16,2030.84,65
1787902294.3363805,369,9606337651,225.41,219,234,2035.28,2032.47,65
1787902294.5364723,370,9606357674,224.22,219,233,2034.63,2032.09,65
1787902294.5364826,371,9606377665,225.34,219,232,2033.34,2032.34,65
1787902294.5364883,372,9606397655,224.69,220,230,2035.09,2032.38,65
1787902294.5364938,373,9606417651,224.84,219,232,2035.59,2031.56,65
1787902294.5364993,374,9606437739,225.63,219,235,2035.13,2031.69,65
1787902294.5365043,375,9606457633,224.63,217,232,2035.53,2032.41,65
1787902294.5365098,376,9606477711,225.59,220,235,2034.53,2032.59,65
1787902294.5365145,377,9606497627,224.38,214,230,2036.97,2031.69,65
1787902294.5365195,378,9606517648,225.56,220,234,2035.06,2030.13,65
1787902294.5365243,379,9606537661,224.81,219,233,2035.75,2031.44,65
1787902294.7366633,380,9606557640,225.91,219,233,2035.72,2031.28,65
1787902294.736674,381,9606577627,226.25,220,233,2034.91,2032.28,65
1787902294.7366793,382,9606597699,225.19,218,233,2034.19,2032.56,65
1787902294.7366846,383,9606617722,225.75,217,234,2035.38,2033.0,65
1787902294.7366898,384,9606637717,226.97,222,234,2035.69,2032.16,65
1787902294.736695,385,9606657701,226.13,221,233,2036.22,2032.94,65
1787902294.7367,386,9606677707,224.63,219,230,2034.81,2033.34,65
1787902294.736705,387,9606697723,224.84,220,233,2035.19,2033.31,65
1787902294.73671,388,9606717713,226.44,221,233,2034.25,2032.78,65
