t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.3222,65,2880.03,2059.22,2056.19,64
1.3422,66,2879.97,2059.19,2057.22,64
1.3622,67,2881.66,2058.91,2055.84,64
1.3822,68,2880.38,2059.47,2056.03,64
1.4022,69,2880.09,2058.53,2055.97,64
1.4222,70,2881.0,2058.19,2055.25,64
1.4422,71,2879.66,2060.25,2055.28,64
1.4622,72,2879.41,2059.22,2056.22,64
1.4822,73,2879.44,2059.0,2055.13,64
1.5022,74,2880.66,2058.81,2055.69,64
1.5222,75,2880.5,2060.25,2055.94,64
1.5422,76,2880.19,2059.56,2054.94,64
1.5622,77,2880.63,2058.38,2055.19,64
1.5822,78,2879.5,2059.22,2055.31,64
1.6022,79,2879.06,2058.81,2055.28,64
1.6222,80,2879.88,2057.28,2054.97,64
1.6422,81,2880.25,2058.5,2054.78,64
1.6621,82,2878.91,2058.94,2054.94,64
1.6822,83,2879.13,2059.16,2054.03,64
1.7022,84,2879.59,2058.09,2054.56,64
1.7268,85,2880.38,2057.28,2054.75,192
1.7452,86,2879.19,2059.25,2054.53,64
1.7635,87,2879.25,2058.56,2055.16,64
1.7822,88,2879.5,2059.63,2055.22,64
1.8021,89,2879.97,2058.66,2053.66,64
1.8222,90,2879.47,2059.31,2054.34,64
1.8422,91,2879.84,2057.66,2055.09,64
1.8621,92,2879.47,2057.59,2054.19,64
1.8821,93,2879.66,2059.91,2054.78,64
1.9022,94,2879.28,2057.69,2055.53,64
1.9222,95,2879.5,2059.09,2054.53,64
1.9422,96,2880.56,2058.13,2054.34,64
1.9622,97,2879.47,2058.75,2055.31,64
1.9821,98,2879.69,2059.66,2054.59,64
2.0022,99,2880.25,2057.91,2054.41,64
2.0221,100,2879.47,2058.53,2055.16,64
2.0421,101,2879.38,2058.72,2054.41,64
2.0622,102,2880.44,2057.97,2053.78,64
2.0821,103,2880.56,2060.16,2055.47,64
2.1022,104,2881.81,2059.59,2055.66,64
2.1221,105,2880.72,2060.16,2054.88,64
2.1422,106,2880.59,2058.84,2055.09,64
2.1621,107,2880.25,2059.44,2055.78,64
2.1822,108,2880.13,2059.28,2056.31,64
2.2022,109,2880.28,2058.53,2055.31,64
2.2221,110,2879.5,2059.03,2056.06,64
2.2422,111,2879.81,2058.41,2056.56,64
2.2622,112,2879.91,2059.69,2055.06,64
2.2822,113,2880.06,2060.06,2057.31,64
2.3022,114,2880.0,2058.31,2054.78,64
2.3222,115,2880.13,2059.47,2055.69,64
2.3422,116,2880.56,2058.84,2054.75,64
2.3622,117,2879.13,2058.5,2056.03,64
2.3822,118,2879.63,2058.19,2055.56,64
2.4022,119,2880.63,2058.41,2056.81,64
2.4222,120,2879.19,2059.47,2055.75,64
2.4422,121,2880.0,2060.28,2056.09,64
2.4622,122,2879.75,2058.75,2055.59,64
2.4822,123,2879.88,2059.13,2055.09,64
2.5021,124,2880.78,2060.13,2056.59,64
2.5221,125,2880.81,2060.5,2057.16,64
2.5422,126,2880.53,2059.69,2056.69,64
2.5621,127,2879.47,2059.13,2055.75,64
2.5822,128,2879.59,2058.66,2055.63,64
2.6021,129,2880.25,2058.78,2055.41,64
2.6221,130,2880.47,2059.72,2055.09,64
2.6422,131,2879.25,2059.59,2056.38,64
2.6621,132,2880.03,2059.28,2055.16,64
2.6822,133,2879.28,2058.09,2054.38,64
2.7021,134,2880.25,2059.53,2055.06,64
2.7222,135,2879.03,2057.94,2055.16,64
2.7422,136,2880.03,2058.78,2055.28,64
2.7621,137,2879.63,2059.03,2056.06,64
2.7821,138,2880.25,2058.72,2055.66,64
2.8022,139,2879.22,2058.97,2054.84,64
2.8221,140,2880.25,2058.56,2056.0,64
2.8422,141,2880.0,2058.56,2054.75,64
2.8621,142,2880.13,2059.5,2055.38,64
2.8822,143,2879.69,2058.81,2055.81,64
2.9022,144,2879.59,2058.09,2054.44,64
2.9222,145,2879.66,2058.72,2055.44,64
2.9421,146,2880.84,2057.78,2053.94,64
2.9622,147,2880.28,2058.66,2054.94,64
2.9822,148,2879.81,2058.25,2055.03,64
3.0022,149,2879.97,2057.22,2055.63,64
3.0222,150,2879.88,2059.25,2055.69,64
3.0421,151,2879.47,2057.66,2055.06,64
3.0622,152,2879.81,2058.41,2053.94,64
3.0822,153,2880.88,2060.34,2056.38,64
3.1022,154,2880.72,2059.47,2055.72,64
3.1222,155,2880.03,2058.72,2056.53,64
3.1422,156,2880.16,2057.63,2055.56,64
3.1621,157,2880.63,2058.78,2055.63,64
3.1822,158,2880.59,2058.25,2055.69,64
3.2022,159,2879.88,2059.28,2055.5,64
3.2221,160,2881.59,2058.0,2056.16,64
3.2422,161,2880.97,2059.53,2055.0,64
3.2622,162,2880.38,2059.59,2056.19,64
3.2821,163,2880.94,2059.19,2055.59,64
3.3021,164,2880.53,2060.0,2055.91,64
3.3222,165,2881.06,2059.53,2055.69,64
3.3421,166,2880.19,2057.84,2055.69,64
3.3622,167,2881.03,2059.72,2056.22,64
3.3822,168,2880.56,2058.22,2055.25,64
3.4022,169,2881.69,2058.34,2055.09,64
3.4222,170,2881.06,2059.91,2055.78,64
3.4421,171,2880.22,2059.63,2056.91,64
3.4621,172,2880.19,2059.94,2056.22,64
3.4822,173,2881.16,2059.06,2054.97,64
3.5022,174,2879.25,2060.31,2054.97,64
3.5222,175,2880.09,2059.34,2054.41,64
3.5422,176,2880.25,2058.16,2054.72,64
3.5622,177,2879.72,2058.97,2054.94,64
3.5822,178,2880.28,2058.78,2055.13,64
3.6022,179,2880.44,2056.88,2055.47,64
3.6221,180,2880.13,2059.19,2055.28,64
3.6421,181,2880.28,2058.75,2055.28,64
3.6622,182,2880.72,2057.28,2054.63,64
3.6822,183,2880.06,2058.41,2054.47,64
3.7022,184,2879.88,2058.56,2054.72,64
3.7222,185,2879.0,2057.63,2054.41,64
3.7421,186,2879.66,2058.13,2054.47,64
3.7621,187,2879.78,2058.59,2055.28,64
3.7821,188,2879.25,2059.44,2055.97,64
3.8022,189,2879.25,2058.63,2055.66,64
3.8222,190,2879.75,2058.31,2055.38,64
3.8422,191,2880.72,2058.88,2055.84,64
3.8622,192,2879.81,2058.09,2055.47,64
3.8822,193,2880.56,2058.75,2054.94,64
3.9022,194,2879.31,2058.63,2054.91,64
3.9222,195,2880.09,2057.16,2054.84,64
3.9421,196,2878.94,2057.75,2054.63,64
3.9622,197,2879.91,2057.88,2055.13,64
3.9821,198,2879.06,2058.72,2054.66,64
4.0022,199,2880.0,2058.09,2055.44,64
4.0222,200,2879.28,2058.53,2054.75,64
4.0421,201,2880.47,2058.28,2054.75,64
4.0622,202,2881.44,2059.47,2055.88,64
4.0822,203,2880.81,2057.31,2054.69,64
4.1022,204,2881.31,2059.34,2055.59,64
4.1222,205,2880.53,2058.97,2057.06,64
4.1422,206,2880.0,2059.44,2056.75,64
4.1622,207,2881.25,2059.69,2056.06,64
4.1822,208,2880.53,2059.5,2056.25,64
4.2021,209,2881.69,2058.72,2056.94,64
4.2222,210,2879.56,2058.31,2055.34,64
4.2422,211,2880.63,2058.75,2055.0,64
4.2621,212,2880.91,2059.34,2056.13,64
4.2822,213,2880.44,2059.03,2055.63,64
4.3022,214,2879.84,2059.59,2056.22,64
4.3221,215,2880.28,2058.63,2056.59,64
4.3422,216,2880.91,2058.0,2053.5,64
4.3622,217,2879.97,2058.28,2055.72,64
4.3822,218,2880.09,2060.22,2055.75,64
4.4022,219,2880.44,2059.69,2055.69,64
4.4221,220,2880.63,2059.09,2056.34,64
4.4422,221,2879.75,2059.34,2055.75,64
4.4622,222,2879.97,2058.19,2054.94,64
4.4822,223,2881.25,2060.31,2056.69,64
4.5022,224,2879.63,2059.69,2055.25,64
4.5222,225,2880.31,2058.97,2054.78,64
4.5422,226,2880.0,2058.06,2055.47,64
4.5622,227,2879.75,2058.59,2055.59,64
4.5821,228,2880.25,2059.09,2056.41,64
4.6021,229,2879.22,2057.28,2053.78,64
4.6221,230,2880.72,2057.47,2055.69,64
4.6421,231,2879.28,2058.97,2055.53,64
4.6621,232,2880.16,2059.0,2053.56,64
4.6822,233,2879.38,2059.59,2056.53,64
4.7022,234,2879.81,2058.13,2054.69,64
4.7222,235,2880.09,2058.34,2053.56,64
4.7422,236,2880.03,2058.16,2054.5,64
4.7622,237,2879.78,2058.5,2054.72,64
4.7822,238,2880.22,2058.06,2055.38,64
4.8022,239,2880.34,2058.28,2054.41,64
4.8222,240,2879.56,2058.88,2055.03,64
4.8422,241,2879.94,2059.25,2055.53,64
4.8622,242,2880.5,2058.38,2055.03,64
4.8822,243,2879.69,2058.06,2055.06,64
4.9021,244,2880.16,2058.53,2056.09,64
4.9221,245,2879.34,2057.88,2054.59,64
4.9422,246,2880.38,2059.72,2055.72,64
4.9622,247,2880.09,2058.28,2056.34,64
4.9822,248,2879.75,2058.78,2054.84,64
5.0022,249,2879.59,2059.69,2055.72,64
5.0222,250,2880.34,2059.53,2055.16,64
5.0422,251,2880.25,2058.44,2054.28,64
5.0622,252,2881.31,2058.81,2056.47,64
5.0822,253,2880.28,2059.25,2055.13,64
5.1022,254,2880.0,2059.38,2055.66,64
5.1221,255,2879.94,2059.13,2055.31,64
5.1422,256,2880.59,2058.88,2054.44,64
5.1622,257,2880.25,2059.63,2054.38,64
5.1822,258,2881.69,2058.25,2054.91,64
5.2022,259,2880.25,2058.22,2055.31,64
5.2222,260,2880.94,2058.78,2055.91,64
5.2422,261,2879.59,2059.66,2056.56,64
5.2622,262,2879.34,2059.03,2055.97,64
5.2822,263,2880.44,2059.69,2056.59,64
5.3022,264,2880.28,2059.22,2055.91,64
5.3222,265,2879.5,2057.81,2055.22,64
5.3422,266,2879.31,2059.16,2055.69,64
5.3621,267,2879.5,2059.63,2055.19,64
5.3822,268,2879.81,2060.22,2055.63,64
5.4021,269,2881.0,2058.84,2055.53,64
5.4222,270,2879.97,2058.5,2055.44,64
5.4422,271,2880.53,2060.22,2056.06,64
5.4622,272,2880.19,2058.59,2055.44,64
5.4822,273,2879.22,2058.34,2055.25,64
5.5021,274,2879.81,2059.06,2055.53,64
5.5221,275,2879.88,2058.34,2055.47,64
5.5422,276,2880.47,2059.19,2055.25,64
5.5621,277,2881.72,2058.19,2054.5,64
5.5821,278,2879.97,2058.63,2054.69,64
5.6021,279,2879.72,2057.78,2055.78,64
5.6222,280,2880.22,2057.88,2056.47,64
5.6422,281,2880.25,2057.78,2054.75,64
5.6622,282,2880.0,2058.13,2055.13,64
5.6822,283,2880.97,2058.88,2056.59,64
5.7022,284,2878.88,2058.94,2054.0,64
5.7221,285,2880.0,2057.84,2054.13,64
5.7422,286,2880.91,2058.19,2054.72,64
5.7622,287,2879.06,2058.38,2055.84,64
5.7822,288,2880.53,2057.38,2055.47,64
5.8022,289,2879.25,2057.97,2054.94,64
5.8221,290,2879.78,2059.09,2054.81,64
5.8422,291,2880.13,2059.28,2055.09,64
5.8622,292,2879.28,2059.34,2055.81,64
5.8822,293,2880.81,2058.28,2055.03,64
5.9022,294,2881.28,2058.88,2054.03,64
5.9221,295,2879.66,2059.41,2054.16,64
5.9421,296,2879.72,2058.47,2054.63,64
5.9621,297,2879.53,2058.16,2055.0,64
5.9822,298,2879.53,2058.97,2055.28,64
6.0022,299,2880.09,2058.97,2054.72,64
6.0221,300,2879.28,2056.75,2054.09,64
6.0422,301,2881.91,2058.94,2055.34,64
6.0622,302,2880.13,2059.84,2055.88,64
6.0822,303,2879.97,2059.0,2054.75,64
6.1022,304,2879.59,2059.28,2055.63,64
6.1221,305,2880.44,2059.19,2056.19,64
6.1422,306,2879.69,2057.5,2054.81,64
6.1621,307,2880.72,2059.38,2056.28,64
6.1821,308,2879.72,2059.06,2055.41,64
6.2021,309,2879.75,2059.13,2055.84,64
6.2267,310,2880.22,2060.78,2057.0,192
6.2451,311,2879.47,2059.25,2056.06,64
6.2634,312,2879.63,2058.78,2055.75,64
6.2822,313,2880.78,2058.44,2055.22,64
6.3021,314,2880.53,2059.13,2054.63,64
6.3222,315,2879.75,2058.66,2054.78,64
6.3422,316,2881.66,2060.09,2056.34,64
6.3622,317,2880.09,2058.38,2055.91,64
6.3822,318,2880.25,2059.75,2056.31,64
6.4022,319,2880.75,2058.97,2055.94,64
6.4221,320,2880.88,2059.16,2054.84,64
6.4422,321,2879.91,2059.66,2055.34,64
6.4622,322,2880.59,2058.72,2056.81,64
6.4822,323,2881.16,2058.19,2055.06,64
6.5022,324,2881.75,2060.06,2055.81,64
6.5222,325,2880.16,2059.28,2056.22,64
6.5422,326,2881.0,2061.16,2055.47,64
6.5622,327,2880.09,2057.63,2054.97,64
6.5822,328,2879.91,2058.53,2055.22,64
6.6022,329,2880.41,2057.81,2054.03,64
6.6222,330,2880.59,2058.19,2054.97,64
6.6422,331,2878.88,2057.72,2054.34,64
6.6622,332,2879.66,2057.41,2054.03,64
6.6822,333,2880.16,2058.94,2054.0,64
6.7022,334,2880.03,2058.44,2055.91,64
6.7222,335,2880.5,2057.59,2055.66,64
6.7422,336,2879.47,2058.44,2054.09,64
6.7622,337,2880.06,2059.22,2056.59,64
6.7822,338,2879.94,2059.03,2055.19,64
6.8022,339,2880.28,2059.59,2054.81,64
6.8222,340,2880.47,2058.22,2055.81,64
6.8422,341,2879.53,2057.91,2054.84,64
6.8621,342,2879.19,2059.28,2055.22,64
6.8822,343,2879.44,2058.03,2055.06,64
6.9021,344,2880.09,2057.81,2054.66,64
6.9221,345,2881.22,2058.06,2056.63,64
6.9422,346,2880.22,2059.09,2055.31,64
6.9621,347,2879.88,2058.53,2054.91,64
6.9822,348,2880.25,2057.38,2055.16,64
7.0022,349,2880.22,2058.91,2055.16,64
7.0222,350,2879.69,2057.56,2055.13,64
7.0422,351,2879.22,2058.69,2054.88,64
7.0622,352,2880.28,2058.91,2055.88,64
7.0822,353,2880.03,2059.19,2054.94,64
7.1022,354,2880.38,2058.91,2056.91,64
7.1221,355,2880.66,2058.97,2056.09,64
7.1422,356,2880.09,2057.47,2054.88,64
7.1622,357,2880.63,2059.28,2055.0,64
7.1822,358,2880.09,2058.94,2054.25,64
7.2022,359,2881.88,2061.47,2056.28,64
7.2222,360,2879.97,2059.09,2056.53,64
7.2422,361,2880.72,2060.16,2055.13,64
7.2622,362,2879.81,2060.25,2056.06,64
7.2822,363,2880.63,2059.25,2056.31,64
7.3022,364,2880.38,2058.97,2055.5,64
7.3222,365,2879.91,2060.06,2055.63,64
7.3421,366,2880.63,2058.47,2056.16,64
7.3622,367,2880.84,2060.0,2056.13,64
7.3822,368,2881.75,2059.88,2054.75,64
7.4021,369,2879.06,2058.38,2054.91,64
7.4222,370,2879.5,2059.5,2056.03,64
7.4422,371,2881.66,2058.84,2054.59,64
7.4622,372,2879.69,2058.84,2056.06,64
7.4822,373,2880.84,2058.97,2056.31,64
7.5022,374,2879.97,2059.66,2056.41,64
7.5222,375,2880.06,2059.34,2055.84,64
7.5422,376,2879.91,2059.44,2056.53,64
7.5622,377,2879.97,2057.47,2055.19,64
7.5822,378,2880.53,2059.25,2055.53,64
7.6022,379,2880.13,2057.25,2054.75,64
7.6222,380,2879.59,2058.94,2053.72,64
7.6422,381,2879.25,2059.13,2053.81,64
7.6622,382,2879.63,2058.63,2055.97,64
7.6822,383,2879.66,2058.41,2054.88,64
7.7022,384,2879.69,2059.31,2055.28,64
7.7222,385,2880.03,2058.94,2055.41,64
7.7422,386,2881.59,2060.47,2056.56,64
7.7622,387,2879.66,2058.44,2054.78,64
7.7822,388,2879.59,2058.06,2053.66,64
7.8022,389,2879.25,2057.72,2054.16,64
7.8222,390,2880.41,2058.81,2055.13,64
7.8421,391,2879.88,2059.84,2055.47,64
7.8622,392,2880.41,2057.75,2054.41,64
7.8822,393,2879.72,2058.47,2055.66,64
7.9022,394,2879.72,2059.03,2053.88,64
7.9222,395,2879.63,2057.72,2054.47,64
7.9422,396,2879.59,2059.53,2054.81,64
7.9622,397,2880.28,2059.31,2054.91,64
7.9822,398,2880.09,2059.03,2055.63,64
8.0022,399,2880.03,2059.41,2056.75,64
8.0222,400,2880.25,2058.22,2054.84,64
8.0422,401,2879.31,2057.75,2053.78,64
8.0622,402,2880.84,2059.56,2056.53,64
8.0822,403,2880.22,2058.97,2055.47,64
8.1022,404,2880.59,2058.06,2055.06,64
8.1221,405,2880.0,2059.25,2054.09,64
8.1422,406,2880.47,2059.38,2055.97,64
8.1622,407,2880.84,2058.41,2054.81,64
8.1822,408,2880.34,2059.78,2056.25,64
8.2022,409,2880.34,2059.88,2055.91,64
8.2222,410,2879.53,2059.47,2055.91,64
8.2422,411,2880.84,2058.28,2055.78,64
8.2622,412,2880.44,2059.59,2056.13,64
8.2822,413,2880.69,2058.97,2054.38,64
8.3022,414,2880.28,2059.94,2055.28,64
8.3222,415,2880.0,2058.88,2057.03,64
8.3422,416,2880.91,2058.47,2055.53,64
8.3621,417,2880.06,2059.22,2056.25,64
8.3821,418,2879.19,2058.72,2056.0,64
8.4022,419,2880.97,2058.94,2055.19,64
8.4222,420,2880.09,2058.81,2056.38,64
8.4422,421,2881.16,2058.41,2054.91,64
8.4622,422,2880.47,2058.13,2055.66,64
8.4821,423,2879.75,2059.44,2055.31,64
8.5022,424,2880.13,2057.88,2055.59,64
8.5222,425,2880.75,2059.22,2054.03,64
8.5422,426,2880.47,2058.72,2056.0,64
8.5622,427,2880.16,2059.13,2055.0,64
8.5822,428,2879.63,2059.66,2055.13,64
8.6022,429,2881.16,2059.81,2054.06,64
8.6222,430,2879.59,2058.66,2056.28,64
8.6422,431,2879.97,2057.09,2053.56,64
8.6622,432,2880.69,2058.28,2054.53,64
8.6821,433,2879.53,2059.34,2055.81,64
8.7022,434,2879.66,2057.78,2054.03,64
8.7222,435,2878.81,2059.0,2056.44,64
8.7421,436,2879.91,2059.09,2055.5,64
8.7622,437,2879.59,2058.72,2054.91,64
8.7822,438,2879.25,2058.69,2055.0,64
8.8022,439,2879.69,2058.41,2056.69,64
8.8222,440,2879.28,2057.41,2055.09,64
8.8422,441,2880.34,2058.41,2055.34,64
8.8622,442,2880.16,2058.28,2054.81,64
8.8821,443,2879.75,2058.06,2054.34,64
8.9022,444,2881.31,2059.06,2055.84,64
8.9221,445,2879.88,2058.59,2054.59,64
8.9422,446,2880.22,2059.56,2055.38,64
8.9622,447,2879.56,2059.41,2054.75,64
8.9821,448,2879.75,2059.44,2054.81,64
9.0022,449,2879.44,2058.22,2055.25,64
9.0222,450,2880.09,2058.31,2056.25,64
9.0421,451,2879.5,2058.41,2055.31,64
9.0622,452,2880.72,2059.78,2056.47,64
9.0821,453,2880.22,2058.78,2056.16,64
9.1022,454,2880.66,2059.66,2055.28,64
9.1221,455,2880.84,2058.78,2054.97,64
9.1422,456,2880.75,2059.28,2057.78,64
9.1622,457,2880.97,2058.22,2055.28,64
9.1822,458,2879.59,2059.69,2057.28,64
9.2022,459,2880.59,2058.47,2056.84,64
9.2222,460,2880.81,2059.59,2056.16,64
9.2422,461,2880.88,2058.91,2055.97,64
9.2622,462,2881.41,2058.69,2056.94,64
9.2822,463,2880.13,2059.59,2055.34,64
9.3022,464,2881.5,2058.53,2055.56,64
9.3221,465,2880.72,2058.66,2054.91,64
9.3421,466,2881.59,2058.88,2055.5,64
9.3622,467,2880.88,2059.16,2056.34,64
9.3822,468,2880.25,2059.38,2056.75,64
9.4021,469,2882.06,2059.22,2055.69,64
9.4222,470,2880.16,2060.03,2056.09,64
9.4422,471,2881.75,2059.47,2056.91,64
9.4622,472,2880.88,2059.19,2056.03,64
9.4822,473,2880.81,2058.63,2055.38,64
9.5021,474,2881.03,2059.63,2055.31,64
9.5222,475,2881.03,2059.59,2056.59,64
9.5422,476,2880.22,2059.63,2054.94,64
9.5621,477,2879.31,2058.78,2054.13,64
9.5821,478,2880.53,2058.59,2054.84,64
9.6022,479,2879.34,2058.56,2055.56,64
9.6221,480,2879.94,2060.09,2055.47,64
9.6421,481,2879.97,2058.47,2055.25,64
9.6622,482,2879.5,2059.19,2057.0,64
9.6821,483,2879.91,2058.22,2055.41,64
9.7021,484,2881.03,2058.91,2056.56,64
9.7222,485,2880.84,2058.47,2056.16,64
9.7422,486,2880.16,2057.81,2054.69,64
9.7622,487,2879.59,2057.81,2054.81,64
9.7821,488,2880.41,2057.94,2055.5,64
9.8022,489,2879.75,2057.63,2054.47,64
9.8221,490,2880.97,2059.25,2054.81,64
9.8422,491,2879.97,2058.63,2055.0,64
9.8622,492,2879.56,2058.13,2055.28,64
9.8822,493,2880.13,2058.72,2054.69,64
9.9022,494,2880.0,2058.56,2055.13,64
9.9222,495,2879.31,2057.63,2055.13,64
9.9422,496,2879.91,2059.34,2056.28,64
9.9622,497,2879.19,2058.47,2054.63,64
9.9822,498,2880.25,2059.06,2054.72,64
10.0021,499,2880.09,2058.97,2054.84,64
10.0221,500,2879.22,2059.41,2055.47,64
10.0422,501,2879.78,2058.06,2055.13,64
10.0622,502,2879.97,2059.19,2055.41,64
10.0822,503,2880.19,2058.81,2055.78,64
10.1022,504,2881.69,2058.63,2055.88,64
10.1221,505,2880.38,2058.53,2055.19,64
10.1422,506,2880.5,2058.5,2055.59,64
10.1622,507,2879.88,2059.19,2054.59,64
10.1822,508,2880.66,2057.91,2056.13,64
10.2022,509,2879.97,2058.44,2055.84,64
10.2221,510,2879.78,2059.78,2056.09,64
10.2422,511,2880.56,2058.53,2055.28,64
10.2622,512,2879.72,2059.97,2056.25,64
10.2822,513,2880.16,2059.22,2055.97,64
10.3021,514,2879.72,2058.53,2056.47,64
10.3221,515,2880.84,2059.63,2055.0,64
10.3422,516,2882.0,2059.31,2055.47,64
10.3622,517,2880.66,2059.53,2055.78,64
10.3822,518,2880.78,2059.56,2056.56,64
10.4021,519,2880.47,2059.69,2056.47,64
10.4221,520,2880.06,2059.44,2055.0,64
10.4422,521,2880.88,2058.97,2055.13,64
10.4621,522,2880.5,2059.38,2055.75,64
10.4822,523,2880.84,2058.94,2055.78,64
10.5022,524,2879.78,2059.5,2054.88,64
10.5221,525,2880.19,2059.13,2055.81,64
10.5422,526,2880.53,2058.66,2054.94,64
10.5622,527,2880.22,2058.25,2055.41,64
10.5822,528,2879.81,2059.28,2055.31,64
10.6022,529,2879.91,2060.34,2055.66,64
10.6222,530,2880.69,2057.72,2056.03,64
10.6421,531,2880.63,2057.97,2054.38,64
10.6622,532,2879.69,2058.59,2055.72,64
10.6821,533,2878.94,2058.5,2054.72,64
10.7022,534,2879.94,2058.56,2054.03,64
10.7268,535,2879.59,2059.41,2056.78,192
10.7452,536,2879.47,2058.75,2055.72,64
10.7635,537,2880.16,2058.47,2054.63,64
10.7821,538,2879.53,2058.03,2055.38,64
10.8022,539,2878.78,2059.69,2054.84,64
10.8222,540,2881.03,2057.91,2054.25,64
10.8422,541,2879.69,2057.25,2053.56,64
10.8622,542,2880.0,2059.56,2055.56,64
10.8822,543,2878.69,2058.72,2055.13,64
10.9021,544,2879.06,2059.41,2056.47,64
10.9221,545,2879.56,2058.81,2054.34,64
10.9421,546,2880.34,2058.97,2054.06,64
10.9622,547,2880.13,2058.94,2056.03,64
10.9822,548,2880.38,2057.78,2055.56,64
11.0022,549,2881.25,2057.81,2054.75,64
11.0221,550,2880.34,2057.91,2054.69,64
11.0422,551,2880.22,2058.66,2055.84,64
11.0621,552,2880.09,2058.78,2055.03,64
11.0821,553,2879.66,2059.34,2056.16,64
11.1021,554,2881.25,2058.28,2055.25,64
11.1222,555,2880.72,2058.16,2054.88,64
11.1422,556,2880.53,2059.56,2056.41,64
11.1622,557,2880.38,2058.78,2055.19,64
11.1822,558,2881.69,2058.88,2055.19,64
11.2021,559,2880.81,2058.69,2055.31,64
11.2221,560,2879.56,2058.63,2056.22,64
11.2422,561,2880.16,2058.56,2054.88,64
11.2621,562,2879.38,2059.5,2055.69,64
11.2821,563,2879.94,2057.69,2055.09,64
11.3021,564,2880.34,2059.91,2055.0,64
11.3222,565,2882.0,2060.34,2056.16,64
11.3422,566,2880.75,2058.94,2055.38,64
11.3622,567,2880.91,2059.22,2056.34,64
11.3822,568,2880.19,2057.56,2055.63,64
11.4021,569,2880.22,2059.13,2055.47,64
11.4222,570,2880.78,2059.84,2054.75,64
11.4422,571,2880.81,2059.53,2056.22,64
11.4622,572,2879.84,2060.03,2055.53,64
11.4822,573,2880.88,2059.03,2055.03,64
11.5022,574,2880.78,2058.88,2056.0,64
11.5222,575,2880.31,2059.28,2057.13,64
11.5422,576,2880.97,2059.31,2056.22,64
11.5622,577,2880.06,2058.13,2054.75,64
11.5822,578,2879.78,2058.53,2054.69,64
11.6022,579,2880.09,2059.13,2055.53,64
