t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.9825,48,2881.63,2057.78,2055.03,64
1.0026,49,2881.09,2057.53,2054.81,64
1.0225,50,2881.66,2057.91,2056.22,64
1.0425,51,2881.75,2058.91,2055.91,64
1.0625,52,2880.81,2058.31,2056.47,64
1.0825,53,2881.91,2058.69,2056.09,64
1.1025,54,2880.16,2057.78,2056.34,64
1.1225,55,2881.25,2057.88,2055.69,64
1.1425,56,2881.69,2057.88,2055.38,64
1.1625,57,2881.19,2057.91,2055.78,64
1.1825,58,2881.59,2057.72,2055.81,64
1.2025,59,2882.59,2057.78,2055.97,64
1.2225,60,2881.5,2058.72,2055.22,64
1.2425,61,2880.59,2057.34,2055.94,64
1.2626,62,2882.47,2057.66,2054.5,64
1.2825,63,2881.19,2059.34,2055.53,64
1.3025,64,2881.56,2057.38,2056.47,64
1.3225,65,2880.31,2057.53,2055.41,64
1.3425,66,2882.16,2058.0,2055.88,64
1.3625,67,2882.91,2057.88,2055.56,64
1.3825,68,2880.81,2058.59,2057.19,64
1.4025,69,2882.81,2058.59,2054.94,64
1.4225,70,2881.5,2057.22,2055.16,64
1.4425,71,2881.47,2058.5,2056.25,64
1.4625,72,2882.53,2058.63,2056.59,64
1.4825,73,2881.03,2058.28,2056.44,64
1.5025,74,2882.06,2059.22,2056.53,64
1.5225,75,2881.97,2058.81,2055.78,64
1.5425,76,2881.31,2061.78,2056.44,64
1.5625,77,2882.94,2059.25,2055.75,64
1.5825,78,2881.53,2058.56,2056.63,64
1.6025,79,2882.81,2059.16,2056.06,64
1.6224,80,2882.94,2058.53,2055.69,64
1.6425,81,2881.69,2058.0,2055.81,64
1.6625,82,2882.44,2058.41,2056.25,64
1.6825,83,2881.97,2058.06,2057.31,64
1.7025,84,2881.38,2058.38,2055.91,64
1.7225,85,2882.31,2059.53,2056.28,64
1.7424,86,2881.69,2058.5,2055.34,64
1.7625,87,2881.66,2059.03,2055.63,64
1.7825,88,2882.41,2058.5,2057.03,64
1.8025,89,2882.09,2058.72,2057.16,64
1.8225,90,2881.78,2059.03,2056.81,64
1.8424,91,2881.97,2058.69,2056.56,64
1.8625,92,2881.88,2058.72,2055.75,64
1.8825,93,2881.41,2058.81,2055.69,64
1.9025,94,2881.34,2058.5,2055.66,64
1.9225,95,2881.22,2058.63,2055.41,64
1.9425,96,2882.34,2057.56,2054.84,64
1.9625,97,2881.0,2057.75,2055.63,64
1.9825,98,2880.56,2057.97,2056.25,64
2.0025,99,2881.03,2059.16,2055.88,64
2.0225,100,2881.69,2058.34,2056.09,64
2.0425,101,2881.66,2058.56,2055.72,64
2.0625,102,2881.13,2057.25,2055.0,64
2.0825,103,2881.16,2057.53,2055.63,64
2.1025,104,2881.31,2058.31,2055.75,64
2.1225,105,2881.09,2058.0,2055.56,64
2.1425,106,2880.66,2056.59,2054.13,64
2.1625,107,2881.5,2058.5,2055.06,64
2.1825,108,2880.47,2058.16,2055.34,64
2.2025,109,2882.06,2058.5,2056.06,64
2.2225,110,2881.34,2059.44,2056.47,64
2.2425,111,2880.72,2057.94,2055.63,64
2.2625,112,2881.94,2058.5,2055.81,64
2.2825,113,2881.0,2059.25,2056.16,64
2.3025,114,2881.03,2058.78,2056.34,64
2.3225,115,2881.53,2057.69,2054.97,64
2.3425,116,2881.03,2058.5,2055.91,64
2.3625,117,2881.44,2057.88,2055.03,64
2.3825,118,2882.47,2059.47,2057.19,64
2.4025,119,2882.28,2058.38,2056.66,64
2.4225,120,2882.19,2059.94,2056.88,64
2.4425,121,2881.94,2058.41,2057.03,64
2.4625,122,2881.56,2059.0,2056.53,64
2.4825,123,2882.13,2058.66,2054.47,64
2.5025,124,2882.56,2060.19,2057.69,64
2.5225,125,2882.78,2059.56,2056.25,64
2.5425,126,2882.78,2058.91,2056.53,64
2.5625,127,2882.13,2058.81,2055.94,64
2.5825,128,2881.28,2059.0,2056.22,64
2.6025,129,2882.66,2058.59,2056.09,64
2.6225,130,2881.88,2058.78,2056.0,64
2.6425,131,2881.88,2059.69,2056.34,64
2.6625,132,2882.5,2059.22,2057.22,64
2.6824,133,2882.0,2058.41,2056.34,64
2.7025,134,2881.47,2059.03,2055.44,64
2.7225,135,2882.0,2059.53,2056.69,64
2.7425,136,2881.91,2058.66,2055.34,64
2.7625,137,2882.56,2058.75,2055.91,64
2.7825,138,2882.97,2059.59,2056.13,64
2.8024,139,2881.09,2058.81,2055.66,64
2.8225,140,2882.81,2058.19,2056.56,64
2.8425,141,2882.5,2059.56,2058.09,64
2.8626,142,2881.75,2058.78,2056.81,64
2.8825,143,2881.63,2058.72,2055.03,64
2.9024,144,2880.47,2058.09,2055.72,64
2.9225,145,2882.16,2058.19,2055.72,64
2.9425,146,2880.75,2057.75,2056.34,64
2.9625,147,2881.06,2058.66,2055.84,64
2.9825,148,2881.59,2057.69,2056.44,64
3.0025,149,2882.34,2058.44,2054.69,64
3.0225,150,2881.69,2058.72,2056.78,64
3.0425,151,2882.38,2058.19,2055.47,64
3.0625,152,2881.41,2058.69,2055.34,64
3.0824,153,2882.41,2058.0,2056.47,64
3.1025,154,2881.88,2058.0,2055.19,64
3.1225,155,2882.25,2059.44,2055.72,64
3.1425,156,2882.16,2057.28,2055.94,64
3.1625,157,2881.44,2057.09,2054.5,64
3.1825,158,2880.94,2058.28,2054.97,64
3.2025,159,2882.84,2058.47,2054.06,64
3.2225,160,2881.47,2058.72,2055.56,64
3.2425,161,2880.78,2058.06,2055.0,64
3.2625,162,2881.38,2058.47,2055.75,64
3.2826,163,2881.81,2059.0,2055.59,64
3.3025,164,2880.72,2058.41,2055.91,64
3.3225,165,2882.06,2059.06,2055.94,64
3.3425,166,2881.5,2059.53,2056.88,64
3.3625,167,2881.94,2058.34,2056.72,64
3.3825,168,2881.47,2059.44,2056.34,64
3.4025,169,2881.78,2058.16,2055.38,64
3.4224,170,2881.72,2058.47,2056.34,64
3.4425,171,2882.38,2058.0,2057.25,64
3.4626,172,2881.41,2058.09,2055.69,64
3.4825,173,2882.78,2059.5,2057.03,64
3.5025,174,2881.25,2058.13,2056.13,64
3.5225,175,2881.97,2058.66,2056.88,64
3.5425,176,2882.53,2058.44,2057.16,64
3.5625,177,2882.25,2058.41,2055.53,64
3.5826,178,2881.91,2059.59,2057.81,64
3.6025,179,2882.16,2058.5,2055.5,64
3.6225,180,2882.25,2059.0,2056.53,64
3.6425,181,2881.38,2060.44,2056.47,64
3.6625,182,2882.69,2058.59,2055.78,64
3.6825,183,2881.78,2059.19,2056.69,64
3.7025,184,2881.84,2057.81,2056.41,64
3.7225,185,2880.53,2057.0,2056.03,64
3.7425,186,2882.03,2060.28,2058.41,64
3.7625,187,2882.38,2058.03,2055.53,64
3.7825,188,2881.41,2059.5,2056.28,64
3.8025,189,2881.81,2059.13,2056.22,64
3.8225,190,2881.31,2058.94,2055.53,64
3.8425,191,2881.75,2058.41,2055.0,64
3.8625,192,2882.44,2059.41,2056.91,64
3.8825,193,2881.41,2058.78,2054.5,64
3.9025,194,2881.0,2059.03,2055.22,64
3.9225,195,2881.72,2057.53,2054.84,64
3.9426,196,2880.94,2057.34,2054.28,64
3.9625,197,2881.59,2058.19,2055.63,64
3.9825,198,2880.59,2058.22,2055.59,64
4.0025,199,2881.78,2058.81,2055.31,64
4.0226,200,2880.53,2057.81,2055.75,64
4.0425,201,2880.81,2058.5,2055.16,64
4.0624,202,2881.59,2058.09,2055.41,64
4.0825,203,2881.34,2057.06,2055.56,64
4.1025,204,2881.28,2057.75,2054.72,64
4.1225,205,2881.75,2057.94,2055.0,64
4.1425,206,2882.56,2058.78,2054.75,64
4.1625,207,2882.0,2059.09,2056.16,64
4.1825,208,2881.41,2057.97,2055.34,64
4.2025,209,2881.0,2057.78,2054.97,64
4.2225,210,2880.16,2057.91,2055.41,64
4.2425,211,2882.16,2059.19,2055.97,64
4.2625,212,2881.66,2059.31,2054.91,64
4.2825,213,2881.47,2057.66,2055.19,64
4.3025,214,2881.06,2058.03,2053.84,64
4.3225,215,2881.91,2058.0,2055.59,64
4.3425,216,2880.19,2058.03,2055.44,64
4.3625,217,2881.53,2058.75,2055.5,64
4.3824,218,2881.41,2058.34,2057.31,64
4.4025,219,2881.38,2058.47,2056.53,64
4.4225,220,2881.59,2059.78,2056.31,64
4.4425,221,2882.28,2059.97,2055.44,64
4.4625,222,2881.47,2059.25,2055.06,64
4.4825,223,2881.19,2058.69,2054.91,64
4.5025,224,2882.47,2058.53,2055.63,64
4.5225,225,2882.63,2058.31,2056.19,64
4.5425,226,2881.63,2058.69,2056.5,64
4.5625,227,2882.09,2059.09,2055.09,64
4.5825,228,2881.47,2058.28,2056.72,64
4.6025,229,2881.63,2058.81,2055.75,64
4.6225,230,2882.19,2059.5,2056.06,64
4.6425,231,2881.72,2057.91,2055.72,64
4.6625,232,2881.69,2058.0,2056.06,64
4.6825,233,2882.0,2059.31,2056.94,64
4.7025,234,2882.75,2058.59,2055.78,64
4.7264,235,2881.66,2058.44,2055.44,192
4.7446,236,2882.19,2060.28,2056.56,64
4.7628,237,2882.94,2058.59,2056.0,64
4.7825,238,2881.53,2059.75,2056.47,64
4.8025,239,2882.16,2059.44,2056.72,64
4.8225,240,2882.22,2058.84,2055.94,64
4.8425,241,2881.88,2058.28,2057.25,64
4.8625,242,2882.41,2059.84,2057.13,64
4.8824,243,2880.91,2058.16,2055.56,64
4.9025,244,2881.56,2058.94,2056.53,64
4.9225,245,2881.0,2057.72,2056.16,64
4.9425,246,2881.47,2058.25,2056.34,64
4.9625,247,2882.09,2057.78,2056.06,64
4.9825,248,2881.0,2058.75,2055.84,64
5.0025,249,2881.31,2057.25,2055.56,64
5.0225,250,2881.75,2057.84,2055.97,64
5.0425,251,2881.41,2058.03,2055.38,64
5.0624,252,2881.47,2057.44,2055.31,64
5.0825,253,2881.38,2058.97,2055.84,64
5.1025,254,2881.94,2059.31,2056.34,64
5.1225,255,2882.22,2059.0,2056.0,64
5.1425,256,2881.66,2058.97,2055.81,64
5.1625,257,2881.16,2058.13,2056.03,64
5.1825,258,2880.91,2057.75,2056.34,64
5.2025,259,2880.84,2058.59,2055.34,64
5.2225,260,2881.31,2058.0,2055.69,64
5.2425,261,2881.25,2058.31,2055.09,64
5.2625,262,2881.66,2058.66,2054.97,64
5.2825,263,2881.56,2058.66,2055.78,64
5.3025,264,2881.78,2057.97,2056.44,64
5.3225,265,2882.34,2056.69,2056.22,64
5.3425,266,2880.81,2058.16,2056.38,64
5.3625,267,2881.41,2057.28,2055.84,64
5.3825,268,2881.63,2058.31,2056.78,64
5.4025,269,2882.38,2059.38,2056.16,64
5.4225,270,2880.34,2058.56,2056.16,64
5.4425,271,2882.0,2058.09,2055.91,64
5.4625,272,2882.38,2059.03,2056.44,64
5.4825,273,2881.72,2058.19,2054.5,64
5.5025,274,2880.56,2059.78,2056.06,64
5.5225,275,2882.84,2059.09,2056.22,64
5.5425,276,2881.97,2058.94,2055.41,64
5.5625,277,2882.72,2059.41,2055.88,64
5.5825,278,2882.47,2058.59,2055.47,64
5.6025,279,2881.5,2058.94,2056.06,64
5.6225,280,2882.09,2057.91,2056.22,64
5.6425,281,2882.16,2058.25,2056.38,64
5.6626,282,2881.97,2059.19,2056.47,64
5.6825,283,2881.97,2059.0,2055.72,64
5.7025,284,2882.41,2059.53,2056.47,64
5.7224,285,2881.72,2058.97,2056.81,64
5.7425,286,2881.19,2057.22,2055.66,64
5.7625,287,2881.66,2058.0,2055.03,64
5.7825,288,2881.81,2058.78,2056.16,64
5.8025,289,2881.88,2059.31,2055.75,64
5.8225,290,2882.63,2058.88,2055.75,64
5.8425,291,2883.28,2059.06,2057.91,64
5.8625,292,2881.75,2060.81,2055.28,64
5.8825,293,2881.31,2058.28,2054.78,64
5.9025,294,2881.13,2057.97,2055.84,64
5.9225,295,2880.59,2058.28,2054.69,64
5.9425,296,2882.0,2058.25,2056.09,64
5.9625,297,2880.94,2058.88,2055.97,64
5.9825,298,2881.88,2059.0,2056.19,64
6.0025,299,2882.06,2058.75,2056.06,64
6.0225,300,2881.22,2058.72,2055.69,64
6.0425,301,2881.03,2057.88,2054.53,64
6.0625,302,2881.25,2057.84,2054.72,64
6.0824,303,2881.88,2057.22,2055.13,64
6.1025,304,2881.31,2057.66,2055.53,64
6.1225,305,2882.53,2058.59,2055.91,64
6.1426,306,2882.72,2058.28,2055.38,64
6.1625,307,2880.59,2056.91,2054.84,64
6.1825,308,2881.88,2058.09,2055.0,64
6.2025,309,2881.25,2058.63,2056.13,64
6.2225,310,2881.25,2058.91,2056.16,64
6.2425,311,2882.53,2057.5,2055.16,64
6.2625,312,2882.34,2056.97,2056.28,64
6.2825,313,2882.0,2058.72,2055.94,64
6.3025,314,2882.22,2057.38,2055.41,64
6.3225,315,2881.13,2058.75,2055.59,64
6.3425,316,2881.72,2057.94,2055.75,64
6.3625,317,2881.59,2058.0,2055.28,64
6.3825,318,2881.69,2058.84,2055.06,64
6.4025,319,2881.75,2059.31,2057.0,64
6.4225,320,2881.25,2058.03,2055.88,64
6.4425,321,2882.09,2059.81,2056.09,64
6.4625,322,2882.25,2058.22,2056.69,64
6.4825,323,2882.78,2058.59,2055.28,64
6.5025,324,2882.78,2058.81,2056.06,64
6.5225,325,2881.56,2058.09,2056.25,64
6.5425,326,2882.5,2059.09,2056.94,64
6.5625,327,2882.88,2058.88,2055.78,64
6.5825,328,2881.34,2059.5,2055.84,64
6.6025,329,2882.97,2058.34,2056.38,64
6.6225,330,2882.41,2059.0,2055.53,64
6.6425,331,2882.56,2057.97,2055.63,64
6.6625,332,2882.0,2058.69,2055.72,64
6.6825,333,2882.09,2058.59,2055.81,64
6.7025,334,2882.0,2059.06,2055.47,64
6.7225,335,2881.63,2058.53,2056.16,64
6.7425,336,2882.09,2058.81,2056.5,64
6.7625,337,2881.84,2057.94,2055.69,64
6.7825,338,2882.88,2058.31,2056.41,64
6.8025,339,2882.19,2059.0,2055.38,64
6.8225,340,2882.28,2058.97,2056.28,64
6.8425,341,2881.31,2058.94,2055.84,64
6.8625,342,2881.91,2059.0,2055.63,64
6.8825,343,2882.28,2058.41,2056.31,64
6.9025,344,2881.81,2058.03,2055.38,64
6.9225,345,2881.88,2057.56,2055.81,64
6.9425,346,2881.56,2057.41,2055.88,64
6.9625,347,2881.06,2058.22,2054.88,64
6.9825,348,2881.72,2057.25,2054.81,64
7.0025,349,2882.34,2057.91,2055.94,64
7.0225,350,2881.41,2057.91,2054.72,64
7.0425,351,2882.47,2058.59,2056.28,64
7.0625,352,2881.66,2057.25,2055.81,64
7.0825,353,2881.69,2058.31,2055.53,64
7.1025,354,2881.13,2059.03,2054.97,64
7.1225,355,2882.16,2058.09,2055.81,64
7.1425,356,2881.59,2058.53,2055.28,64
7.1625,357,2882.16,2059.28,2055.59,64
7.1825,358,2880.88,2057.41,2055.69,64
7.2025,359,2881.69,2058.19,2055.88,64
7.2225,360,2880.91,2056.94,2055.81,64
7.2426,361,2881.84,2058.56,2055.44,64
7.2625,362,2881.59,2058.47,2055.0,64
7.2825,363,2882.44,2058.09,2055.34,64
7.3025,364,2881.81,2058.47,2056.06,64
7.3225,365,2882.97,2059.28,2056.78,64
7.3425,366,2880.56,2058.66,2055.13,64
7.3625,367,2881.69,2058.0,2056.75,64
7.3825,368,2881.69,2058.41,2057.13,64
7.4026,369,2883.13,2059.44,2056.31,64
7.4225,370,2881.53,2058.31,2054.84,64
7.4425,371,2883.09,2057.81,2056.09,64
7.4625,372,2881.16,2058.38,2055.44,64
7.4825,373,2882.25,2058.41,2056.19,64
7.5025,374,2882.16,2057.88,2055.88,64
7.5225,375,2881.28,2057.41,2055.16,64
7.5425,376,2883.22,2057.84,2056.03,64
7.5625,377,2882.28,2058.56,2055.88,64
7.5825,378,2881.53,2059.06,2057.16,64
7.6025,379,2881.91,2058.59,2057.13,64
7.6225,380,2882.94,2059.25,2055.22,64
7.6425,381,2883.59,2059.88,2055.81,64
7.6625,382,2881.94,2058.09,2056.28,64
7.6825,383,2881.69,2058.16,2056.19,64
7.7025,384,2882.56,2057.5,2055.19,64
7.7225,385,2881.56,2058.19,2055.09,64
7.7426,386,2881.94,2059.25,2056.53,64
7.7625,387,2882.09,2058.41,2056.63,64
7.7825,388,2881.38,2058.59,2055.75,64
7.8025,389,2882.69,2057.81,2056.59,64
7.8225,390,2882.88,2059.66,2056.97,64
7.8425,391,2881.59,2058.56,2057.38,64
7.8625,392,2882.22,2059.06,2056.78,64
7.8825,393,2881.84,2059.31,2054.53,64
7.9025,394,2881.91,2057.44,2055.69,64
7.9225,395,2881.16,2058.31,2055.56,64
7.9425,396,2881.69,2058.56,2055.31,64
7.9625,397,2881.56,2058.84,2056.91,64
7.9825,398,2880.72,2057.28,2055.41,64
8.0025,399,2881.97,2058.72,2054.66,64
8.0225,400,2880.63,2057.38,2054.5,64
8.0424,401,2881.41,2058.16,2055.25,64
8.0625,402,2881.31,2059.0,2055.91,64
8.0825,403,2881.19,2058.91,2055.88,64
8.1025,404,2881.34,2058.0,2055.34,64
8.1225,405,2882.41,2056.75,2055.44,64
8.1425,406,2881.59,2058.88,2055.38,64
8.1625,407,2881.69,2058.38,2056.09,64
8.1825,408,2881.0,2058.59,2054.84,64
8.2025,409,2881.72,2057.81,2055.03,64
8.2225,410,2882.41,2057.81,2055.5,64
8.2425,411,2881.34,2058.97,2054.72,64
8.2625,412,2881.72,2059.5,2056.34,64
8.2826,413,2881.97,2058.41,2055.34,64
8.3025,414,2881.69,2058.09,2055.84,64
8.3225,415,2881.03,2058.53,2055.88,64
8.3425,416,2880.97,2058.88,2055.38,64
8.3625,417,2882.06,2058.66,2055.28,64
8.3825,418,2881.75,2057.47,2055.28,64
8.4025,419,2881.53,2057.34,2055.13,64
8.4225,420,2881.44,2059.28,2055.13,64
8.4425,421,2881.56,2058.34,2057.91,64
8.4625,422,2882.03,2058.13,2055.94,64
8.4825,423,2882.72,2058.28,2055.47,64
8.5025,424,2883.03,2059.06,2054.28,64
8.5225,425,2882.84,2059.31,2055.5,64
8.5425,426,2882.0,2057.31,2056.38,64
8.5625,427,2881.69,2059.03,2055.53,64
8.5825,428,2880.91,2058.06,2055.34,64
8.6026,429,2880.94,2057.88,2055.56,64
8.6225,430,2882.84,2058.0,2055.53,64
8.6425,431,2881.59,2059.25,2056.63,64
8.6625,432,2882.34,2059.16,2055.69,64
8.6825,433,2881.88,2058.34,2056.19,64
8.7025,434,2882.44,2058.63,2054.84,64
8.7225,435,2882.56,2057.94,2056.25,64
8.7425,436,2882.41,2058.16,2056.47,64
8.7625,437,2881.06,2059.28,2057.75,64
8.7826,438,2881.88,2057.97,2056.03,64
8.8025,439,2881.94,2059.0,2056.88,64
8.8225,440,2882.5,2058.19,2056.22,64
8.8426,441,2882.16,2058.94,2055.81,64
8.8625,442,2881.28,2058.16,2054.91,64
8.8825,443,2880.81,2058.34,2056.22,64
8.9025,444,2881.53,2058.63,2054.5,64
8.9225,445,2881.34,2058.31,2056.16,64
8.9425,446,2881.97,2058.81,2054.94,64
8.9625,447,2882.97,2057.56,2054.91,64
8.9825,448,2880.94,2057.81,2055.5,64
9.0025,449,2882.44,2058.16,2055.38,64
9.0225,450,2881.25,2058.13,2055.22,64
9.0424,451,2881.06,2058.06,2054.97,64
9.0625,452,2881.41,2058.53,2055.03,64
9.0825,453,2881.69,2057.72,2056.06,64
9.1025,454,2882.28,2057.41,2055.41,64
9.1225,455,2882.16,2057.16,2055.84,64
9.1425,456,2881.44,2058.44,2055.34,64
9.1624,457,2880.75,2058.59,2055.56,64
9.1864,458,2881.22,2059.06,2055.06,192
9.2046,459,2882.75,2057.63,2055.78,64
9.2228,460,2881.81,2058.56,2055.91,64
9.2425,461,2881.66,2058.75,2055.28,64
9.2625,462,2881.59,2058.31,2055.03,64
9.2825,463,2882.16,2057.69,2055.16,64
9.3025,464,2881.5,2058.22,2055.16,64
9.3225,465,2882.06,2057.84,2055.25,64
9.3426,466,2881.16,2057.97,2056.66,64
9.3625,467,2881.41,2057.19,2056.13,64
9.3825,468,2881.94,2057.78,2055.72,64
9.4025,469,2882.16,2058.66,2056.53,64
9.4225,470,2882.75,2058.97,2056.38,64
9.4425,471,2882.0,2060.25,2055.69,64
9.4625,472,2882.66,2057.72,2054.91,64
9.4825,473,2881.47,2058.16,2055.59,64
9.5025,474,2881.22,2058.25,2056.28,64
9.5225,475,2882.41,2058.78,2055.69,64
9.5425,476,2882.38,2059.59,2056.59,64
9.5625,477,2882.88,2058.53,2055.78,64
9.5825,478,2882.03,2058.53,2055.84,64
9.6025,479,2881.28,2059.44,2055.34,64
9.6225,480,2883.0,2059.25,2055.38,64
9.6425,481,2882.19,2058.94,2056.28,64
9.6625,482,2881.5,2058.5,2056.59,64
9.6825,483,2883.66,2059.25,2056.56,64
9.7025,484,2881.25,2058.88,2055.69,64
9.7225,485,2882.72,2057.31,2056.47,64
9.7425,486,2882.41,2059.38,2056.59,64
9.7625,487,2881.53,2058.22,2055.16,64
9.7825,488,2880.91,2059.81,2055.56,64
9.8025,489,2881.5,2058.56,2056.13,64
9.8225,490,2881.94,2059.06,2056.19,64
9.8425,491,2881.56,2057.88,2057.53,64
9.8625,492,2881.91,2059.47,2054.75,64
9.8825,493,2882.19,2059.06,2056.19,64
9.9025,494,2881.03,2058.66,2055.78,64
9.9225,495,2880.84,2057.91,2056.03,64
9.9425,496,2880.69,2058.19,2054.97,64
9.9625,497,2881.06,2058.34,2054.5,64
9.9825,498,2881.44,2058.28,2055.66,64
10.0025,499,2881.59,2057.72,2055.63,64
10.0225,500,2881.56,2058.94,2055.75,64
10.0425,501,2882.41,2058.47,2056.16,64
10.0625,502,2880.78,2058.28,2056.59,64
10.0825,503,2881.47,2058.0,2055.16,64
10.1025,504,2882.09,2058.22,2055.97,64
10.1225,505,2881.84,2058.0,2057.0,64
10.1425,506,2881.66,2058.09,2055.56,64
10.1624,507,2880.53,2058.5,2055.03,64
10.1825,508,2882.19,2057.84,2055.34,64
10.2025,509,2882.88,2057.31,2056.06,64
10.2225,510,2882.31,2058.56,2055.53,64
10.2425,511,2881.38,2058.78,2055.56,64
10.2625,512,2880.41,2059.03,2056.09,64
10.2825,513,2880.78,2057.75,2056.06,64
10.3025,514,2881.97,2057.94,2055.03,64
10.3225,515,2881.22,2059.31,2055.56,64
10.3425,516,2882.31,2059.56,2056.63,64
10.3625,517,2881.5,2058.06,2056.16,64
10.3825,518,2882.28,2059.09,2055.59,64
10.4025,519,2882.75,2059.03,2056.22,64
10.4225,520,2882.19,2059.53,2057.44,64
10.4425,521,2882.13,2059.0,2055.72,64
10.4625,522,2882.47,2057.63,2056.03,64
10.4825,523,2883.66,2059.44,2056.09,64
10.5024,524,2883.38,2059.03,2057.44,64
10.5226,525,2882.25,2059.16,2055.53,64
10.5425,526,2882.34,2059.5,2057.25,64
10.5625,527,2881.63,2058.03,2056.34,64
10.5825,528,2881.94,2059.31,2055.44,64
10.6025,529,2882.84,2058.78,2055.5,64
10.6226,530,2881.81,2057.72,2057.28,64
10.6425,531,2882.06,2058.44,2055.69,64
10.6625,532,2882.25,2058.16,2057.88,64
10.6825,533,2882.75,2058.25,2056.06,64
10.7025,534,2882.13,2060.31,2056.75,64
10.7225,535,2882.56,2059.84,2056.47,64
10.7425,536,2881.38,2058.28,2055.88,64
10.7625,537,2881.81,2059.84,2056.63,64
10.7825,538,2882.81,2058.5,2054.81,64
10.8025,539,2882.31,2057.19,2054.94,64
10.8225,540,2880.66,2058.5,2056.38,64
10.8425,541,2881.69,2058.63,2056.53,64
10.8625,542,2882.44,2059.5,2055.66,64
10.8825,543,2880.72,2057.94,2055.78,64
10.9025,544,2881.19,2059.16,2055.25,64
10.9225,545,2881.28,2058.97,2055.47,64
10.9425,546,2881.19,2057.56,2056.19,64
10.9625,547,2881.81,2057.81,2055.81,64
10.9825,548,2881.5,2058.66,2056.09,64
11.0026,549,2881.88,2058.41,2056.0,64
11.0225,550,2881.38,2058.63,2055.75,64
11.0425,551,2880.97,2058.47,2056.16,64
11.0625,552,2880.5,2058.16,2055.66,64
11.0825,553,2881.25,2058.56,2056.25,64
11.1025,554,2881.97,2059.0,2056.19,64
11.1225,555,2881.78,2057.97,2054.81,64
11.1425,556,2881.59,2057.53,2055.13,64
11.1625,557,2882.38,2058.78,2056.03,64
11.1825,558,2881.0,2058.94,2056.5,64
11.2025,559,2881.47,2059.09,2055.94,64
11.2225,560,2881.16,2058.72,2056.81,64
11.2425,561,2882.06,2057.84,2055.0,64
11.2625,562,2881.19,2058.47,2055.06,64
11.2825,563,2881.25,2058.47,2054.97,64
11.3025,564,2881.44,2058.91,2055.28,64
11.3225,565,2882.69,2058.59,2055.44,64
11.3425,566,2881.41,2058.44,2055.94,64
11.3626,567,2881.97,2059.53,2056.56,64
11.3825,568,2882.5,2059.31,2058.28,64
11.4025,569,2881.81,2057.22,2055.38,64
11.4225,570,2882.09,2060.44,2055.63,64
11.4425,571,2881.69,2058.81,2056.22,64
11.4625,572,2882.47,2058.28,2056.5,64
11.4825,573,2883.28,2059.44,2057.22,64
11.5025,574,2882.22,2059.19,2056.94,64
11.5225,575,2882.47,2058.63,2055.22,64
11.5425,576,2882.88,2059.59,2056.84,64
11.5625,577,2881.69,2058.91,2056.09,64
11.5825,578,2882.19,2059.0,2055.81,64
11.6025,579,2882.19,2059.97,2057.22,64
