host_t,slave_id,volt_in_raw
1787885922.663812,2,282
1787885923.0458488,1,275
1787885923.0796301,2,282
1787885923.4617064,1,276
1787885923.495484,2,282
1787885923.8776896,1,276
1787885923.9113405,2,282
1787885924.2934072,1,275
1787885924.327172,2,282
1787885924.7092755,1,275
1787885924.7430406,2,282
1787885925.125137,1,276
1787885925.1589382,2,282
1787885925.5409863,1,276
1787885925.574738,2,282
1787885925.9568343,1,275
1787885925.9906082,2,282
1787885926.3726757,1,275
1787885926.4064634,2,282
1787885926.78854,1,275
1787885926.8223314,2,282
1787885927.2044144,1,275
1787885927.2382095,2,282
1787885927.6202722,1,275
1787885927.654068,2,282
1787885928.036159,1,275
1787885928.0698874,2,282
1787885928.4519694,1,276
1787885928.4857466,2,282
1787885928.867833,1,275
1787885928.9016263,2,282
1787885929.28375,1,276
1787885929.317452,2,282
1787885929.6995416,1,275
1787885929.7333152,2,282
1787885930.115399,1,276
1787885930.1491888,2,282
1787885930.5313478,1,276
1787885930.5650384,2,282
1787885930.9471312,1,275
1787885930.9809053,2,282
1787885931.3629875,1,275
1787885931.3967648,2,282
1787885931.7788725,1,276
1787885931.8126123,2,282
1787885932.1946952,1,275
1787885932.2284648,2,282
1787885932.6105633,1,276
1787885932.644334,2,282
1787885933.0264251,1,276
1787885933.0601773,2,282
1787885933.442277,1,276
1787885933.4760325,2,282
1787885933.8581386,1,276
1787885933.8919082,2,282
1787885934.2739995,1,276
1787885934.3077579,2,282
1787885934.6898472,1,276
1787885934.7236028,2,282
1787885935.105691,1,276
1787885935.1394675,2,282
1787885935.521599,1,276
1787885935.5553207,2,282
1787885935.9373937,1,276
1787885935.9711778,2,282
1787885936.353249,1,275
1787885936.387027,2,282
1787885936.7691216,1,276
1787885936.8029037,2,282
1787885937.1849885,1,275
1787885937.2187467,2,282
1787885937.6008432,1,276
1787885937.6345992,2,282
1787885938.0167017,1,276
1787885938.050465,2,282
1787885938.4325829,1,276
1787885938.4663332,2,282
1787885938.8484125,1,276
1787885938.882178,2,282
1787885939.2642884,1,276
1787885939.2980518,2,282
1787885939.6801605,1,276
1787885939.7139065,2,282
1787885940.0959997,1,276
1787885940.129757,2,282
1787885940.5118544,1,276
1787885940.5456197,2,282
1787885940.9277105,1,276
1787885940.9614675,2,282
1787885941.3435733,1,276
1787885941.3773212,2,282
1787885941.7594192,1,276
1787885941.7932043,2,282
1787885942.175275,1,276
1787885942.2090468,2,282
1787885942.5911362,1,276
1787885942.624885,2,282
1787885943.0069838,1,276
1787885943.0407488,2,282
1787885943.4228518,1,276
1787885943.456606,2,282
1787885943.838724,1,276
1787885943.8724728,2,282
1787885944.2545426,1,276
1787885944.2883034,2,282
1787885944.670416,1,276
1787885944.7041779,2,282
1787885945.0862477,1,276
1787885945.120029,2,282
1787885945.502137,1,275
1787885945.5358953,2,282
1787885945.917983,1,276
1787885945.9517548,2,282
1787885946.3338435,1,275
1787885946.367594,2,282
1787885946.7497127,1,276
1787885946.7834828,2,282
1787885947.165574,1,276
1787885947.1993241,2,282
1787885947.581458,1,276
1787885947.615177,2,282
1787885947.997281,1,276
1787885948.031047,2,282
1787885948.4131355,1,276
1787885948.4469128,2,282
1787885948.829009,1,276
1787885948.8627658,2,282
1787885949.244842,1,276
1787885949.2786393,2,282
1787885949.6607423,1,276
1787885949.694479,2,282
1787885950.0765717,1,276
1787885950.1103504,2,282
1787885950.4924245,1,276
1787885950.5262713,2,282
1787885950.9082842,1,276
1787885950.942036,2,282
1787885951.3241322,1,276
1787885951.3579054,2,282
1787885951.7399962,1,276
1787885951.7737467,2,282
1787885952.1558306,1,276
1787885952.1896021,2,282
1787885952.5716975,1,275
1787885952.6054606,2,282
1787885952.98756,1,276
1787885953.0213757,2,282
1787885953.4034047,1,276
1787885953.437178,2,282
1787885953.8192663,1,276
1787885953.853036,2,282
1787885954.235127,1,276
1787885954.2688825,2,282
1787885954.6509843,1,276
1787885954.6847506,2,282
1787885955.066832,1,276
1787885955.10061,2,282
1787885955.4826934,1,276
1787885955.5165374,2,282
1787885955.8985965,1,276
1787885955.9323087,2,282
1787885956.314388,1,276
1787885956.3481636,2,282
1787885956.7302504,1,276
1787885956.764027,2,282
1787885957.1461043,1,276
1787885957.1798918,2,282
1787885957.5619874,1,276
1787885957.5957465,2,282
