t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.0219,1.0420,3783.703592,50,3178.13,2036.94,2034.0,64
1.0419,1.1820,3783.723570,51,3179.63,2037.03,2033.41,64
1.0619,1.1821,3783.743556,52,3179.88,2037.66,2035.81,64
1.0820,1.1821,3783.763650,53,3181.03,2039.28,2036.69,64
1.1019,1.1821,3783.783572,54,3181.06,2040.91,2036.59,64
1.1220,1.1821,3783.803651,55,3180.78,2037.0,2034.66,64
1.1419,1.1821,3783.823631,56,3179.19,2036.75,2034.13,64
1.1619,1.1821,3783.843611,57,3178.94,2036.06,2033.44,64
1.1819,1.3020,3783.863612,58,3178.09,2036.66,2032.97,64
1.2019,1.3021,3783.883612,59,3180.41,2038.72,2036.44,64
1.2219,1.3021,3783.903610,60,3179.94,2038.59,2035.47,64
1.2419,1.3021,3783.923608,61,3179.72,2038.59,2036.0,64
1.2619,1.3021,3783.943578,62,3180.13,2037.88,2036.0,64
1.2819,1.3021,3783.963628,63,3180.88,2037.69,2034.84,64
1.3020,1.4420,3783.983638,64,3180.63,2037.81,2034.59,64
1.3220,1.4420,3784.003658,65,3180.38,2037.25,2035.94,64
1.3419,1.4421,3784.023611,66,3180.81,2039.13,2035.97,64
1.3619,1.4421,3784.043582,67,3180.84,2038.63,2035.5,64
1.3820,1.4421,3784.063664,68,3179.22,2038.91,2035.16,64
1.4019,1.4421,3784.083596,69,3180.28,2039.47,2036.13,64
1.4219,1.4421,3784.103583,70,3181.0,2039.38,2035.66,64
1.4419,1.5821,3784.123597,71,3179.22,2037.19,2035.28,64
1.4619,1.5821,3784.143593,72,3180.0,2039.34,2035.06,64
1.4819,1.5821,3784.163568,73,3178.03,2036.75,2034.19,64
1.5019,1.5822,3784.183616,74,3178.59,2036.97,2033.69,64
1.5219,1.5822,3784.203569,75,3180.81,2038.25,2034.72,64
1.5419,1.5822,3784.223575,76,3179.22,2037.81,2034.78,64
1.5620,1.5822,3784.243657,77,3179.25,2035.63,2032.78,64
1.5819,1.7020,3784.263598,78,3179.09,2037.25,2034.34,64
1.6019,1.7020,3784.283598,79,3179.31,2036.97,2033.94,64
1.6219,1.7020,3784.303620,80,3178.31,2036.38,2034.13,64
1.6419,1.7020,3784.323633,81,3179.06,2038.03,2035.22,64
1.6619,1.7020,3784.343613,82,3180.09,2038.19,2035.09,64
1.6819,1.7020,3784.363621,83,3178.5,2038.22,2035.19,64
1.7019,1.8419,3784.383607,84,3178.81,2037.53,2034.34,64
1.7219,1.8420,3784.403587,85,3180.16,2037.78,2034.03,64
1.7419,1.8420,3784.423574,86,3178.03,2036.09,2034.41,64
1.7620,1.8420,3784.443639,87,3178.34,2036.84,2033.72,64
1.7819,1.8420,3784.463626,88,3180.22,2038.22,2036.63,64
1.8019,1.8420,3784.483599,89,3180.34,2037.53,2036.66,64
1.8219,1.8420,3784.503583,90,3181.63,2038.75,2036.03,64
1.8419,1.9819,3784.523565,91,3181.0,2038.16,2035.81,64
1.8619,1.9819,3784.543604,92,3181.84,2038.66,2036.38,64
1.8819,1.9820,3784.563576,93,3180.28,2038.34,2035.59,64
1.9020,1.9820,3784.583650,94,3180.84,2039.28,2036.19,64
1.9220,1.9820,3784.603660,95,3181.41,2039.94,2035.88,64
1.9419,1.9820,3784.623605,96,3180.63,2039.84,2036.72,64
1.9619,1.9820,3784.643620,97,3181.69,2039.59,2037.41,64
1.9819,2.1020,3784.663576,98,3180.84,2040.0,2036.75,64
2.0019,2.1020,3784.683615,99,3180.63,2039.59,2035.66,64
2.0219,2.1020,3784.703632,100,3181.22,2039.19,2036.72,64
2.0419,2.1020,3784.723583,101,3181.84,2039.41,2035.63,64
2.0619,2.1020,3784.743573,102,3180.25,2037.97,2036.03,64
2.0819,2.1020,3784.763634,103,3180.41,2037.72,2036.0,64
2.1019,2.2421,3784.783581,104,3180.59,2037.75,2035.38,64
2.1220,2.2421,3784.803656,105,3180.31,2039.59,2034.53,64
2.1420,2.2421,3784.823643,106,3179.53,2038.88,2036.34,64
2.1620,2.2421,3784.843674,107,3179.75,2037.84,2035.47,64
2.1820,2.2421,3784.863636,108,3180.09,2039.69,2036.28,64
2.2019,2.2421,3784.883605,109,3180.63,2039.5,2036.5,64
2.2220,2.2421,3784.903653,110,3179.78,2039.84,2036.13,64
2.2420,2.3620,3784.923643,111,3181.25,2039.13,2035.44,64
2.2619,2.3620,3784.943632,112,3181.78,2039.97,2037.38,64
2.2819,2.3620,3784.963600,113,3181.94,2039.25,2037.25,64
2.3019,2.3620,3784.983634,114,3180.66,2039.84,2035.94,64
2.3219,2.3620,3785.003601,115,3179.25,2037.81,2035.94,64
2.3420,2.3620,3785.023637,116,3180.84,2038.66,2036.91,64
2.3619,2.5020,3785.043615,117,3180.91,2039.0,2035.31,64
2.3819,2.5020,3785.063567,118,3179.97,2038.88,2034.97,64
2.4019,2.5020,3785.083630,119,3181.53,2039.22,2036.94,64
2.4219,2.5020,3785.103608,120,3182.16,2037.97,2036.88,64
2.4419,2.5020,3785.123606,121,3179.72,2037.5,2035.28,64
2.4619,2.5020,3785.143558,122,3179.53,2038.28,2035.16,64
2.4820,2.5020,3785.163650,123,3178.19,2037.03,2033.41,64
2.5019,2.6220,3785.183593,124,3177.75,2036.97,2032.97,64
2.5219,2.6220,3785.203561,125,3179.06,2037.5,2034.25,64
2.5419,2.6220,3785.223599,126,3179.84,2038.44,2034.69,64
2.5619,2.6220,3785.243560,127,3180.63,2038.69,2036.06,64
2.5819,2.6220,3785.263634,128,3180.53,2038.16,2036.16,64
2.6019,2.6220,3785.283592,129,3180.78,2039.06,2037.03,64
2.6219,2.7620,3785.303562,130,3178.97,2038.69,2034.94,64
2.6420,2.7620,3785.323644,131,3177.91,2036.66,2035.5,64
2.6619,2.7621,3785.343631,132,3179.59,2037.44,2034.59,64
2.6819,2.7621,3785.363601,133,3178.66,2036.34,2032.66,64
2.7019,2.7621,3785.383593,134,3181.59,2038.41,2035.66,64
2.7219,2.7621,3785.403560,135,3180.19,2039.41,2035.84,64
2.7420,2.7621,3785.423643,136,3181.03,2037.84,2036.09,64
2.7619,2.9020,3785.443627,137,3181.44,2038.75,2036.81,64
2.7820,2.9020,3785.463642,138,3181.25,2039.03,2036.0,64
2.8019,2.9020,3785.483616,139,3181.88,2038.63,2036.5,64
2.8219,2.9020,3785.503585,140,3179.84,2036.25,2035.06,64
2.8419,2.9020,3785.523586,141,3179.31,2038.06,2035.13,64
2.8619,2.9020,3785.543541,142,3180.66,2039.22,2036.44,64
2.8820,2.9020,3785.563644,143,3181.16,2039.09,2036.75,64
2.9019,3.0229,3785.583616,144,3180.44,2038.94,2035.81,64
2.9219,3.0229,3785.603604,145,3182.38,2039.63,2035.75,64
2.9419,3.0229,3785.623621,146,3182.22,2039.34,2036.0,64
2.9676,3.0229,3785.649236,147,3181.25,2038.56,2035.22,192
2.9860,3.0229,3785.667703,148,3180.06,2040.91,2036.31,192
3.0044,3.0229,3785.686096,149,3181.13,2038.88,2035.31,64
3.0228,3.1620,3785.704469,150,3180.59,2039.47,2034.38,64
3.0420,3.1620,3785.723648,151,3181.13,2039.22,2036.75,64
3.0619,3.1620,3785.743634,152,3179.06,2039.03,2034.88,64
3.0819,3.1620,3785.763623,153,3180.41,2038.25,2035.16,64
3.1019,3.1620,3785.783560,154,3180.69,2040.09,2036.16,64
3.1220,3.1620,3785.803646,155,3180.66,2038.06,2036.88,64
3.1420,3.1620,3785.823638,156,3180.47,2037.5,2036.22,64
3.1619,3.2820,3785.843607,157,3179.94,2039.81,2035.75,64
3.1819,3.2820,3785.863551,158,3180.44,2039.28,2034.69,64
3.2019,3.2820,3785.883622,159,3181.09,2039.22,2036.44,64
3.2219,3.2820,3785.903585,160,3181.03,2037.66,2036.44,64
3.2419,3.2820,3785.923590,161,3179.75,2037.88,2036.53,64
3.2619,3.2820,3785.943620,162,3181.47,2038.22,2036.38,64
3.2819,3.4221,3785.963622,163,3180.78,2038.75,2035.97,64
3.3019,3.4221,3785.983573,164,3180.53,2038.84,2036.75,64
3.3219,3.4221,3786.003632,165,3181.16,2038.72,2035.28,64
3.3419,3.4221,3786.023592,166,3180.5,2038.38,2035.56,64
3.3619,3.4221,3786.043552,167,3180.69,2038.09,2036.25,64
3.3820,3.4221,3786.063636,168,3180.94,2038.84,2035.94,64
3.4019,3.4221,3786.083576,169,3180.06,2039.47,2035.78,64
3.4219,3.5419,3786.103634,170,3180.22,2037.97,2034.38,64
3.4419,3.5420,3786.123632,171,3178.03,2036.5,2033.97,64
3.4619,3.5420,3786.143618,172,3177.72,2037.13,2032.84,64
3.4819,3.5420,3786.163603,173,3179.88,2037.69,2034.69,64
3.5019,3.5420,3786.183621,174,3180.38,2038.63,2034.5,64
3.5219,3.5420,3786.203573,175,3181.31,2038.69,2036.66,64
3.5419,3.6820,3786.223559,176,3181.03,2039.25,2036.0,64
3.5619,3.6820,3786.243618,177,3180.41,2038.94,2035.81,64
3.5819,3.6820,3786.263590,178,3180.72,2039.25,2036.53,64
3.6019,3.6820,3786.283583,179,3180.78,2038.19,2035.66,64
3.6219,3.6820,3786.303599,180,3180.28,2036.69,2035.47,64
3.6419,3.6820,3786.323565,181,3180.34,2038.69,2036.09,64
3.6619,3.6820,3786.343620,182,3181.47,2039.94,2036.72,64
3.6819,3.8021,3786.363604,183,3180.66,2040.94,2035.72,64
3.7019,3.8021,3786.383593,184,3181.22,2038.66,2036.25,64
3.7220,3.8021,3786.403650,185,3180.28,2038.19,2036.91,64
3.7420,3.8021,3786.423643,186,3181.38,2039.66,2036.19,64
3.7619,3.8021,3786.443618,187,3180.03,2038.59,2034.38,64
3.7819,3.8021,3786.463628,188,3179.56,2037.78,2034.47,64
3.8020,3.8021,3786.483644,189,3179.03,2037.91,2034.09,64
3.8220,3.9420,3786.503645,190,3179.63,2037.53,2034.72,64
3.8419,3.9421,3786.523574,191,3179.03,2038.0,2035.13,64
3.8619,3.9421,3786.543620,192,3179.47,2036.78,2034.66,64
3.8819,3.9421,3786.563595,193,3179.94,2037.66,2034.91,64
3.9019,3.9421,3786.583564,194,3180.88,2038.94,2035.81,64
3.9220,3.9421,3786.603662,195,3179.69,2037.81,2032.72,64
3.9420,4.0820,3786.623649,196,3180.28,2037.97,2034.78,64
3.9620,4.0820,3786.643636,197,3180.0,2038.91,2036.81,64
3.9819,4.0820,3786.663589,198,3182.06,2040.03,2037.16,64
4.0019,4.0820,3786.683586,199,3181.25,2039.84,2037.56,64
4.0220,4.0820,3786.703643,200,3181.13,2039.31,2036.03,64
4.0419,4.0820,3786.723631,201,3179.03,2039.0,2035.16,64
4.0619,4.0820,3786.743591,202,3179.94,2038.66,2034.97,64
4.0819,4.2020,3786.763581,203,3179.97,2039.19,2034.97,64
4.1020,4.2020,3786.783652,204,3181.25,2039.34,2035.94,64
4.1219,4.2020,3786.803614,205,3180.56,2038.91,2035.97,64
4.1419,4.2020,3786.823610,206,3180.81,2038.41,2035.63,64
4.1619,4.2020,3786.843592,207,3181.63,2040.06,2035.66,64
4.1819,4.2020,3786.863621,208,3180.16,2038.0,2035.03,64
4.2019,4.3420,3786.883601,209,3180.75,2038.63,2035.63,64
4.2219,4.3420,3786.903635,210,3180.53,2038.69,2034.59,64
4.2420,4.3420,3786.923646,211,3180.41,2038.63,2035.75,64
4.2619,4.3420,3786.943571,212,3180.59,2039.06,2035.75,64
4.2820,4.3421,3786.963641,213,3180.31,2039.16,2035.06,64
4.3019,4.3421,3786.983594,214,3180.81,2039.06,2036.56,64
4.3219,4.3421,3787.003553,215,3179.84,2037.38,2035.41,64
4.3419,4.4620,3787.023611,216,3181.22,2038.09,2035.38,64
4.3619,4.4621,3787.043575,217,3180.13,2038.84,2034.84,64
4.3819,4.4621,3787.063568,218,3180.56,2038.22,2035.5,64
4.4020,4.4621,3787.083640,219,3179.06,2038.28,2034.56,64
4.4219,4.4621,3787.103611,220,3180.59,2038.06,2036.97,64
4.4420,4.4621,3787.123655,221,3178.5,2036.88,2032.75,64
4.4619,4.6020,3787.143611,222,3178.69,2036.31,2034.44,64
4.4819,4.6020,3787.163635,223,3175.88,2034.72,2030.06,64
4.5019,4.6020,3787.183591,224,3175.44,2034.5,2030.66,64
4.5219,4.6020,3787.203590,225,3176.31,2033.75,2032.25,64
4.5419,4.6020,3787.223629,226,3176.53,2035.59,2031.75,64
4.5619,4.6020,3787.243595,227,3177.28,2036.13,2033.91,64
4.5819,4.6020,3787.263576,228,3179.94,2035.03,2033.34,64
4.6019,4.7220,3787.283558,229,3178.16,2036.88,2032.38,64
4.6219,4.7220,3787.303613,230,3177.69,2036.19,2033.16,64
4.6419,4.7220,3787.323615,231,3178.84,2037.25,2035.06,64
4.6619,4.7221,3787.343601,232,3178.78,2038.34,2035.59,64
4.6819,4.7221,3787.363567,233,3180.97,2036.53,2034.66,64
4.7019,4.7221,3787.383629,234,3180.03,2037.75,2036.22,64
4.7219,4.8619,3787.403621,235,3178.91,2037.84,2034.81,64
4.7419,4.8619,3787.423603,236,3179.91,2038.75,2034.44,64
4.7619,4.8619,3787.443572,237,3179.03,2037.25,2034.47,64
4.7819,4.8619,3787.463565,238,3180.47,2036.97,2034.91,64
4.8019,4.8620,3787.483624,239,3179.25,2039.16,2034.88,64
4.8219,4.8620,3787.503596,240,3180.84,2038.28,2036.53,64
4.8419,4.8620,3787.523602,241,3180.34,2037.16,2035.34,64
4.8619,5.0020,3787.543567,242,3178.69,2038.19,2035.0,64
4.8819,5.0020,3787.563584,243,3180.47,2037.41,2034.88,64
4.9019,5.0020,3787.583595,244,3179.19,2037.69,2034.53,64
4.9219,5.0020,3787.603599,245,3179.78,2037.03,2034.91,64
4.9419,5.0020,3787.623583,246,3180.5,2037.69,2034.88,64
4.9619,5.0020,3787.643571,247,3180.25,2040.09,2035.59,64
4.9819,5.0020,3787.663620,248,3180.78,2037.84,2033.97,64
5.0019,5.1220,3787.683607,249,3180.59,2037.25,2035.13,64
5.0220,5.1220,3787.703642,250,3180.94,2038.53,2035.69,64
5.0419,5.1220,3787.723619,251,3179.88,2038.72,2035.44,64
5.0619,5.1220,3787.743578,252,3179.97,2038.56,2035.66,64
5.0819,5.1220,3787.763629,253,3179.88,2038.19,2035.5,64
5.1019,5.1220,3787.783585,254,3178.53,2038.72,2034.59,64
5.1219,5.2620,3787.803561,255,3177.72,2037.56,2033.81,64
5.1419,5.2620,3787.823622,256,3179.16,2035.28,2033.47,64
5.1619,5.2620,3787.843621,257,3177.19,2035.78,2033.28,64
5.1819,5.2620,3787.863592,258,3177.28,2036.72,2034.66,64
5.2019,5.2620,3787.883584,259,3178.72,2036.53,2034.09,64
5.2219,5.2620,3787.903574,260,3176.56,2036.09,2032.81,64
5.2419,5.2620,3787.923623,261,3179.53,2038.31,2034.66,64
5.2619,5.3819,3787.943616,262,3178.53,2039.5,2035.25,64
5.2819,5.3820,3787.963560,263,3180.03,2039.31,2035.19,64
5.3020,5.3820,3787.983647,264,3179.56,2037.84,2035.28,64
5.3219,5.3820,3788.003595,265,3180.59,2037.91,2035.47,64
5.3419,5.3820,3788.023582,266,3180.72,2039.81,2035.16,64
5.3619,5.3820,3788.043592,267,3180.16,2038.19,2035.97,64
5.3819,5.5220,3788.063571,268,3180.25,2037.97,2035.19,64
5.4019,5.5221,3788.083627,269,3180.63,2039.22,2035.19,64
5.4219,5.5221,3788.103622,270,3180.0,2039.5,2036.53,64
5.4419,5.5221,3788.123601,271,3179.41,2037.06,2034.56,64
5.4619,5.5221,3788.143567,272,3178.81,2037.38,2034.66,64
5.4819,5.5221,3788.163589,273,3178.38,2038.63,2035.19,64
5.5019,5.5221,3788.183560,274,3180.41,2037.91,2034.56,64
5.5220,5.6421,3788.203640,275,3179.88,2036.69,2034.13,64
5.5419,5.6421,3788.223616,276,3178.41,2037.75,2034.94,64
5.5619,5.6421,3788.243570,277,3179.34,2037.47,2034.84,64
5.5820,5.6421,3788.263653,278,3179.09,2037.72,2034.59,64
5.6019,5.6421,3788.283612,279,3178.88,2037.91,2036.25,64
5.6220,5.6421,3788.303670,280,3178.69,2036.94,2033.56,64
5.6420,5.7820,3788.323649,281,3179.0,2037.81,2034.81,64
5.6619,5.7820,3788.343618,282,3179.72,2037.94,2033.59,64
5.6820,5.7820,3788.363644,283,3179.69,2038.41,2035.03,64
5.7019,5.7820,3788.383562,284,3179.97,2038.16,2035.53,64
5.7219,5.7820,3788.403610,285,3179.69,2038.06,2034.31,64
5.7419,5.7820,3788.423620,286,3179.53,2037.31,2035.16,64
5.7619,5.7820,3788.443628,287,3179.78,2038.28,2036.63,64
5.7819,5.9220,3788.463606,288,3179.38,2037.41,2035.13,64
5.8019,5.9220,3788.483609,289,3180.53,2038.88,2033.41,64
5.8219,5.9220,3788.503583,290,3178.22,2036.56,2034.28,64
5.8419,5.9220,3788.523570,291,3179.19,2036.75,2034.63,64
5.8620,5.9220,3788.543646,292,3178.78,2037.78,2034.13,64
5.8820,5.9220,3788.563653,293,3179.06,2036.59,2034.78,64
5.9019,5.9220,3788.583610,294,3178.59,2038.38,2034.59,64
5.9219,6.0419,3788.603595,295,3179.19,2037.94,2034.56,64
5.9419,6.0419,3788.623591,296,3180.19,2037.75,2035.5,64
5.9620,6.0419,3788.643649,297,3180.41,2037.88,2035.38,64
5.9820,6.0420,3788.663644,298,3180.06,2037.53,2036.44,64
6.0019,6.0420,3788.683621,299,3179.75,2038.28,2034.88,64
6.0219,6.0420,3788.703616,300,3181.09,2038.59,2035.31,64
6.0419,6.1821,3788.723573,301,3180.34,2038.0,2034.97,64
6.0619,6.1821,3788.743613,302,3179.91,2037.84,2034.44,64
6.0819,6.1821,3788.763600,303,3179.78,2038.75,2036.56,64
6.1019,6.1821,3788.783560,304,3180.66,2037.88,2034.84,64
6.1219,6.1821,3788.803614,305,3179.78,2038.88,2035.97,64
6.1419,6.1821,3788.823581,306,3181.22,2038.22,2035.34,64
6.1619,6.1821,3788.843562,307,3180.63,2037.84,2035.28,64
6.1820,6.3020,3788.863651,308,3179.97,2040.47,2035.22,64
6.2020,6.3020,3788.883638,309,3179.13,2039.44,2035.78,64
6.2219,6.3020,3788.903633,310,3181.06,2038.88,2035.53,64
6.2419,6.3020,3788.923611,311,3179.88,2037.94,2036.72,64
6.2619,6.3020,3788.943597,312,3180.16,2038.97,2034.94,64
6.2819,6.3020,3788.963576,313,3180.69,2038.81,2034.53,64
6.3019,6.4421,3788.983562,314,3179.91,2038.34,2036.03,64
6.3219,6.4421,3789.003557,315,3179.72,2038.94,2034.81,64
6.3420,6.4421,3789.023638,316,3181.09,2038.66,2036.13,64
6.3619,6.4421,3789.043557,317,3180.09,2037.84,2037.22,64
6.3820,6.4421,3789.063642,318,3180.31,2037.19,2034.03,64
6.4019,6.4421,3789.083622,319,3180.31,2038.94,2034.81,64
6.4219,6.4421,3789.103634,320,3179.75,2036.53,2034.03,64
6.4419,6.5620,3789.123627,321,3178.97,2037.88,2034.88,64
6.4619,6.5620,3789.143607,322,3179.31,2037.41,2034.03,64
6.4819,6.5620,3789.163587,323,3179.19,2037.66,2035.16,64
6.5019,6.5620,3789.183585,324,3179.59,2037.34,2035.03,64
6.5219,6.5620,3789.203571,325,3179.88,2037.09,2035.81,64
6.5419,6.5620,3789.223568,326,3179.94,2036.94,2034.75,64
6.5619,6.7020,3789.243614,327,3179.69,2039.03,2035.03,64
6.5819,6.7020,3789.263617,328,3179.97,2037.5,2034.97,64
6.6019,6.7020,3789.283624,329,3181.41,2037.66,2035.19,64
6.6219,6.7020,3789.303627,330,3178.66,2036.88,2033.94,64
6.6419,6.7020,3789.323625,331,3179.44,2036.13,2034.63,64
6.6619,6.7020,3789.343610,332,3180.66,2038.34,2034.88,64
6.6819,6.7021,3789.363598,333,3180.19,2036.59,2035.16,64
6.7019,6.8220,3789.383621,334,3179.5,2037.03,2034.56,64
6.7219,6.8220,3789.403555,335,3179.66,2038.19,2034.81,64
6.7420,6.8220,3789.423640,336,3180.94,2039.16,2035.97,64
6.7620,6.8220,3789.443655,337,3181.5,2039.25,2036.44,64
6.7819,6.8220,3789.463593,338,3182.03,2039.06,2036.31,64
6.8019,6.8220,3789.483593,339,3181.47,2038.03,2036.22,64
6.8219,6.9619,3789.503587,340,3182.31,2038.41,2036.13,64
6.8420,6.9619,3789.523654,341,3181.38,2039.31,2036.16,64
6.8619,6.9619,3789.543628,342,3181.69,2038.81,2036.0,64
6.8819,6.9619,3789.563601,343,3180.41,2038.13,2036.59,64
6.9019,6.9619,3789.583573,344,3181.5,2038.94,2035.28,64
6.9219,6.9620,3789.603611,345,3181.31,2038.59,2036.94,64
6.9419,6.9620,3789.623598,346,3181.69,2039.28,2034.72,64
6.9619,7.1020,3789.643576,347,3182.25,2040.19,2037.22,64
6.9819,7.1020,3789.663621,348,3181.38,2039.72,2037.06,64
7.0019,7.1020,3789.683593,349,3181.94,2040.31,2036.44,64
7.0219,7.1020,3789.703585,350,3181.94,2038.34,2036.34,64
7.0419,7.1020,3789.723566,351,3180.97,2039.75,2036.97,64
7.0619,7.1020,3789.743587,352,3181.09,2040.59,2036.03,64
7.0819,7.1020,3789.763571,353,3182.22,2040.25,2036.97,64
7.1020,7.2220,3789.783638,354,3181.0,2039.88,2038.5,64
7.1219,7.2220,3789.803589,355,3180.72,2038.5,2036.44,64
7.1420,7.2220,3789.823670,356,3181.28,2040.34,2037.5,64
7.1619,7.2220,3789.843600,357,3182.19,2040.53,2036.47,64
7.1819,7.2220,3789.863567,358,3181.59,2038.75,2036.47,64
7.2020,7.2220,3789.883653,359,3180.41,2039.5,2037.22,64
7.2219,7.3620,3789.903600,360,3181.69,2038.78,2036.19,64
7.2419,7.3620,3789.923590,361,3182.13,2039.31,2036.13,64
7.2619,7.3620,3789.943572,362,3181.59,2039.44,2036.69,64
7.2819,7.3620,3789.963573,363,3180.84,2039.97,2037.0,64
7.3019,7.3620,3789.983614,364,3182.91,2039.81,2037.5,64
7.3219,7.3620,3790.003595,365,3181.16,2040.34,2035.72,64
7.3419,7.3620,3790.023566,366,3181.34,2040.06,2036.13,64
7.3619,7.4844,3790.043564,367,3180.44,2038.88,2036.78,64
7.3819,7.4844,3790.063623,368,3180.38,2039.22,2035.97,64
7.4020,7.4844,3790.083641,369,3181.31,2038.13,2036.75,64
7.4219,7.4845,3790.103607,370,3180.81,2037.41,2035.38,64
7.4419,7.4845,3790.123611,371,3179.75,2036.88,2034.59,64
7.4660,7.4845,3790.147656,372,3178.31,2038.56,2034.88,192
7.4844,7.6223,3790.166042,373,3179.22,2037.19,2035.25,64
7.5027,7.6224,3790.184369,374,3179.5,2038.03,2034.5,64
7.5219,7.6224,3790.203600,375,3178.59,2038.28,2033.63,64
7.5419,7.6224,3790.223590,376,3180.0,2037.0,2034.28,64
7.5619,7.6224,3790.243629,377,3180.66,2037.81,2034.53,64
7.5819,7.6224,3790.263616,378,3179.03,2036.22,2034.25,64
7.6019,7.6224,3790.283599,379,3179.09,2038.16,2033.81,64
7.6219,7.7420,3790.303578,380,3178.94,2036.47,2034.47,64
7.6419,7.7420,3790.323599,381,3178.31,2037.81,2033.47,64
7.6619,7.7420,3790.343610,382,3180.88,2037.84,2034.34,64
7.6819,7.7420,3790.363628,383,3180.41,2038.16,2034.84,64
7.7019,7.7420,3790.383598,384,3178.81,2037.59,2035.34,64
7.7219,7.7420,3790.403587,385,3179.47,2038.03,2034.09,64
7.7419,7.8820,3790.423593,386,3178.97,2037.03,2034.69,64
7.7619,7.8820,3790.443558,387,3178.06,2037.25,2034.53,64
7.7820,7.8820,3790.463650,388,3180.56,2037.22,2034.19,64
7.8020,7.8820,3790.483657,389,3179.28,2038.28,2034.72,64
7.8219,7.8820,3790.503565,390,3179.97,2037.09,2034.38,64
7.8419,7.8820,3790.523617,391,3179.94,2037.03,2034.31,64
7.8620,7.8820,3790.543640,392,3180.25,2037.5,2033.31,64
7.8819,8.0220,3790.563580,393,3176.47,2035.16,2032.5,64
7.9020,8.0220,3790.583662,394,3175.5,2035.19,2031.53,64
7.9219,8.0221,3790.603629,395,3176.0,2034.44,2031.84,64
7.9419,8.0221,3790.623632,396,3175.81,2035.25,2031.84,64
